DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
183.727,47.899,16.41,0.282,118481,0,0,0.06308057
184.547,36.593,13.282,0.261,118481,0,0,0.052022915
185.367,38.95,69.422,0.267,118481,0,0,0.05403864
186.188,43.383,76.179,0.289,118481,0,0,0.050106823
187.008,47.52,26.05,0.304,118481,0,0,0.04587222
187.828,55.812,16.037,0.278,118481,0,0,0.06520356
188.648,46.886,18.326,0.269,118481,0,0,0.06421468
189.469,45.975,99.732,0.271,118481,0,0,0.06918937
190.289,60.205,105.071,0.282,118481,0,0,0.10786618
191.109,42.073,49.201,0.298,118481,0,0,0.06530894
191.929,37.302,22.807,0.273,118481,0,0,0.06776673
192.749,38.767,45.968,0.278,118481,0,0,0.06757152
193.57,47.356,85.435,0.317,118481,0,0,0.061962847
194.39,44.367,149.423,0.295,118481,0,0,0.06601815
195.21,45.238,33.719,0.308,118481,0,0,0.05064431
196.03,52.046,28.425,0.311,118481,0,0,0.060987536
196.85,79.339,12.399,0.288,118481,0,0,0.082252316
197.671,89.119,7.711,0.273,118481,0,0,0.08487541
198.491,87.315,7.491,0.261,118481,0,0,0.12510267
199.311,78.388,12.583,0.225,118481,0,0,0.17283446
200.131,68.571,11.271,0.195,118481,0,0,0.1738926
200.951,58.454,49.079,0.202,118481,0,0,0.14529274
201.772,48.637,159.3,0.252,118481,0,0,0.09034973
202.592,48.914,161.191,0.274,118481,0,0,0.07253638
203.412,49.485,127.844,0.311,118481,0,0,0.06988423
204.232,54.806,29.74,0.298,118481,0,0,0.07468117
205.052,57.758,60.564,0.282,118481,0,0,0.08413481
205.873,62.188,49.527,0.274,118481,0,0,0.07781483
206.693,69.887,28.978,0.281,118481,0,0,0.073108755
207.513,65.117,8.514,0.272,118481,0,0,0.06370553
208.333,62.427,9.53,0.236,118481,0,0,0.060907744
209.154,66.861,14.61,0.217,118481,0,0,0.0753287
209.974,85.544,30.056,0.24,118481,0,0,0.077391826
210.794,95.618,45.145,0.263,118481,0,0,0.0855214
211.614,90.551,9.021,0.24,118481,0,0,0.09686505
212.434,93.203,7.76,0.213,118481,0,0,0.09850336
213.255,89.62,9.05,0.23,118481,0,0,0.095348105
214.075,76.535,10.03,0.261,118481,0,0,0.08346692
214.895,74.139,14.466,0.261,118481,0,0,0.0814555
215.715,70.557,20.245,0.288,118481,0,0,0.078968294
216.535,65.19,11.038,0.292,118481,0,0,0.08640667
217.356,58.045,99.724,0.283,118481,0,0,0.08960162
218.176,66.338,43.053,0.281,118481,0,0,0.07716776
218.996,76.117,13.995,0.278,118481,0,0,0.078942835
219.816,82.332,33.517,0.28,118481,0,0,0.07930567
220.636,89.437,29.424,0.27,118481,0,0,0.08211482
221.457,90.901,21.742,0.256,118481,0,0,0.09464386
222.277,90.879,44.269,0.201,118481,0,0,0.09687203
223.097,84.921,8.324,0.204,118481,0,0,0.09668347
223.917,77.474,7.089,0.207,118481,0,0,0.09416851
224.738,82.802,7.318,0.215,118481,0,0,0.08589727
225.558,81.595,7.257,0.227,118481,0,0,0.096142024
226.378,85.137,6.633,0.223,118481,0,0,0.101858675
227.198,87.195,12.201,0.217,118481,0,0,0.1192366
228.018,82.422,11.498,0.219,118481,0,0,0.11796615
228.839,82.699,6.594,0.219,118481,0,0,0.12188113
229.659,70.21,8.007,0.238,118481,0,0,0.12047186
230.479,71.674,8.019,0.238,118481,0,0,0.11674828
231.299,86.202,6.557,0.253,118481,0,0,0.112935014
232.119,84.994,9.085,0.26,118481,0,0,0.17068577
232.94,77.252,10.377,0.233,118481,0,0,0.23995356
233.76,60.31,11.62,0.21,118481,0,0,0.21154976
234.58,57.912,6.87,0.206,118481,0,0,0.15434687
235.4,57.298,6.344,0.25,118481,0,0,0.09862634
236.22,54.013,7.94,0.264,118481,0,0,0.08127028
237.041,56.961,12.549,0.291,118481,0,0,0.07368495
237.861,59.019,16.691,0.286,118481,0,0,0.08263471
238.681,55.14,39.973,0.287,118481,0,0,0.08383822
239.501,60.167,29.833,0.291,118481,0,0,0.08389856
240.322,57.475,43.047,0.282,118481,0,0,0.08310323
241.142,68.142,45.343,0.275,118481,0,0,0.08209635
241.962,75.544,17.872,0.279,118481,0,0,0.06817411
242.782,71.959,16.502,0.255,118481,0,0,0.076460235
243.602,73.124,17.04,0.243,118481,0,0,0.085974485
244.423,82.013,13.652,0.231,118481,0,0,0.096282154
245.243,71.899,7.673,0.225,118481,0,0,0.11191117
246.063,63.863,8.248,0.224,118481,0,0,0.10507076
246.883,51.965,11.543,0.247,118481,0,0,0.07465021
247.703,56.101,8.357,0.266,118481,0,0,0.07202727
248.524,65.581,8.369,0.269,118481,0,0,0.078747906
249.344,53.389,11.247,0.262,118481,0,0,0.07682768
250.164,44.163,15.74,0.257,118481,0,0,0.07443668
250.984,50.081,9.495,0.253,118481,0,0,0.08005733
251.804,61.048,8.769,0.255,118481,0,0,0.067114964
252.625,72.012,15.81,0.258,118481,0,0,0.0657949
253.445,80.602,13.598,0.233,118481,0,0,0.08168049
254.265,89.783,20.847,0.219,118481,0,0,0.08981591
255.085,89.468,8.557,0.195,118481,0,0,0.098974094
255.906,90.339,20.283,0.196,118481,0,0,0.09659391
256.726,91.803,7.677,0.191,118481,0,0,0.09360202
257.546,97.721,7.235,0.192,118481,0,0,0.08047801
258.366,97.998,6.417,0.196,118481,0,0,0.077499285
259.186,97.68,7.329,0.186,118481,0,0,0.07324733
260.007,103.296,7.048,0.192,118481,0,0,0.06290019
260.827,100.903,7.427,0.203,118481,0,0,0.07337835
261.647,108.306,7.071,0.195,118481,0,0,0.06651486
262.467,115.411,6.463,0.2,118481,0,0,0.061071213
263.287,115.685,7.536,0.208,118481,0,0,0.06703058
264.108,121.308,7.547,0.219,118481,0,0,0.06651901
264.928,119.507,6.76,0.197,118481,0,0,0.0725233
265.748,122.455,7.344,0.205,118481,0,0,0.07192218
266.568,118.576,7.895,0.184,118481,0,0,0.076581344
267.388,112.024,6.52,0.189,118481,0,0,0.079038635
268.209,101.908,7.681,0.197,118481,0,0,0.101513594
269.029,104.559,6.743,0.204,118481,0,0,0.09895902
269.849,103.946,6.822,0.211,118481,0,0,0.09286758
270.669,97.394,6.901,0.211,118481,0,0,0.10066371
271.49,98.853,8.995,0.199,118481,0,0,0.10041249
272.31,98.242,9.1,0.192,118481,0,0,0.105770804
273.13,105.05,7.22,0.183,118481,0,0,0.08977534
273.95,121.361,8.082,0.186,118481,0,0,0.07210611
274.77,113.323,9.519,0.174,118481,0,0,0.09995946
275.591,101.427,9.728,0.176,118481,0,0,0.15112524
276.411,98.733,10.148,0.211,118481,0,0,0.17136785
277.231,102.278,11.596,0.201,118481,0,0,0.15329768
278.051,98.693,9.873,0.196,118481,0,0,0.19533639
278.871,101.936,11.63,0.2,118481,0,0,0.26072183
279.692,102.809,9.411,0.217,118481,0,1,0.4113668
280.512,94.179,10.976,0.211,118481,0,1,0.50931233
281.332,60.905,15.991,0.211,118481,0,1,0.5713916
282.152,42.179,15.229,0.203,118481,0,1,0.3762236
282.972,34.44,14.64,0.259,118481,0,0,0.13859655
283.793,37.089,11.496,0.291,118481,0,0,0.08568139
284.613,40.041,14.1,0.323,118481,0,0,0.045586225
285.433,37.047,31.456,0.324,118481,0,0,0.042305443
286.253,34.357,68.769,0.323,118481,0,0,0.04045342
287.073,29.584,93.339,0.325,118481,0,0,0.033346668
287.894,28.08,129.283,0.329,118481,0,0,0.030859293
288.714,32.515,192.266,0.32,118481,0,0,0.03296657
289.534,34.868,235.9,0.32,118481,0,0,0.031911977
290.354,29.801,277.784,0.313,118481,0,0,0.031086396
291.175,29.778,269.866,0.304,118481,0,0,0.03238233
291.995,27.979,183.854,0.288,118481,0,0,0.03550665
292.815,28.55,134.489,0.241,118481,0,0,0.045605462
293.635,26.158,367.374,0.231,118481,0,0,0.054956805
294.455,21.979,339.269,0.203,118481,0,0,0.05992967
295.276,27.599,162.15,0.261,118481,0,0,0.054976482
296.096,26.983,256.262,0.312,118481,0,0,0.055661142
296.916,27.257,197.125,0.32,118481,0,0,0.06308655
297.736,24.862,337.846,0.283,118481,0,0,0.08361427
298.556,26.035,355.998,0.229,118481,0,0,0.10745968
299.377,31.655,349.373,0.227,118481,0,0,0.139104
300.197,38.167,306.648,0.224,118481,0,0,0.17530921
301.017,52.694,319.807,0.197,118481,0,1,0.30369622
301.837,41.392,176.114,0.176,118481,0,0,0.2033223
302.657,39.291,134.181,0.069,118481,0,0,0.094755225
303.478,45.805,55.056,0.054,118481,0,0,0.083863676
304.298,45.778,19.61,0.046,118481,0,0,0.085372046
305.118,45.169,21.297,0.048,118481,0,0,0.08961382
305.938,48.414,26.927,0.029,118481,0,0,0.07587241
306.759,54.035,32.693,0.02,118481,0,0,0.067499466
307.579,59.653,34.813,0.021,118481,0,0,0.06779802
308.399,60.23,33.473,0.02,118481,0,0,0.059722465
309.219,65.254,30.281,0.014,118481,0,0,0.04205065
310.039,70.58,24.266,0.022,118481,0,0,0.038525514
310.86,64.919,24.057,0.012,118481,0,0,0.03794696
311.68,62.821,23.144,0.058,118481,0,0,0.046525326
312.5,63.392,21.803,0.009,118481,0,0,0.04164617
313.32,61.294,20.348,0.004,118481,0,0,0.04169336
314.14,55.039,19.561,0.026,118481,0,0,0.04731856
314.961,53.832,19.011,0.025,118481,0,0,0.047761176
315.781,55.887,19.421,0.041,118481,0,0,0.048985474
316.601,61.807,20.465,0.038,118481,0,0,0.053985592
317.421,52.581,21.776,0.029,118481,0,0,0.0706401
318.241,38.904,21.588,0.019,118481,0,0,0.076653704
319.062,29.978,20.973,0.034,118481,0,0,0.06045755
319.882,20.158,23.72,0.046,118481,0,0,0.050966
320.702,15.685,39.038,0.05,118481,0,0,0.051377036
321.522,16.85,77.904,0.055,118481,0,0,0.04808635
322.343,19.798,73.404,0.05,118481,0,0,0.06773797
323.163,17.7,54.242,0.046,118481,0,0,0.05868115
323.983,17.977,43.458,0.055,118481,0,0,0.05979492
324.803,20.629,85.867,0.06,118481,0,0,0.06165542
325.623,22.981,71.629,0.046,118481,0,0,0.053353466
326.444,25.042,92.436,0.038,118481,0,0,0.047785435
327.264,27.397,112.249,0.057,118481,0,0,0.039132554
328.084,33.908,120.68,0.046,118481,0,0,0.049466968
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.081733696
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.065316804
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.06317067
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.063352615
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.06632123
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.06766003
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.066252984
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07030254
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0698676
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.070127405
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
