DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
80.25,86.072,5.162,0.266,116469,0,0,0.080453746
80.5,85.382,5.259,0.257,116469,0,0,0.08136054
80.75,83.999,5.26,0.242,116469,0,0,0.08044277
81.0,83.99,5.261,0.23,116469,0,0,0.08186459
81.25,83.974,5.262,0.218,116469,0,0,0.08453153
81.5,85.313,5.361,0.202,116469,0,0,0.08838624
81.75,88.011,5.361,0.183,116469,0,0,0.09461325
82.0,92.733,5.564,0.186,116469,0,0,0.094499014
82.25,92.039,5.774,0.215,116469,0,0,0.089742295
82.5,89.991,5.882,0.231,116469,0,0,0.08611102
82.75,87.942,5.882,0.241,116469,0,0,0.08412506
83.0,87.925,5.884,0.242,116469,0,0,0.08230003
83.25,89.264,5.994,0.236,116469,0,0,0.08495539
83.5,88.57,6.106,0.225,116469,0,0,0.0904571
83.75,85.836,6.221,0.214,116469,0,0,0.09611618
84.0,85.15,6.456,0.219,116469,0,0,0.0939087
84.25,85.812,6.577,0.223,116469,0,0,0.09278784
84.5,89.179,6.701,0.224,116469,0,0,0.09056903
84.75,91.877,6.826,0.21,116469,0,0,0.09172116
85.0,96.599,6.827,0.203,116469,0,0,0.09403827
85.25,92.518,6.955,0.203,116469,0,0,0.09773268
85.5,88.441,6.957,0.21,116469,0,0,0.09749388
85.75,86.384,6.831,0.21,116469,0,0,0.09963179
86.0,90.428,6.706,0.206,116469,0,0,0.10274506
86.25,91.775,6.464,0.206,116469,0,0,0.10453793
86.5,95.82,6.231,0.214,116469,0,0,0.10237074
86.75,93.771,6.006,0.223,116469,0,0,0.10413654
87.0,89.69,5.789,0.239,116469,0,0,0.10380264
87.25,86.964,5.478,0.265,116469,0,0,0.10109261
87.5,82.878,4.996,0.272,116469,0,0,0.1021144
87.75,81.515,4.474,0.282,116469,0,0,0.10491727
88.0,78.111,4.156,0.293,116469,0,0,0.107765034
88.25,76.062,4.006,0.297,116469,0,0,0.11534318
88.5,76.042,4.007,0.272,116469,0,0,0.11540925
88.75,79.413,4.007,0.288,116469,0,0,0.114298925
89.0,82.785,4.008,0.296,116469,0,0,0.11846739
89.25,84.12,4.009,0.293,116469,0,0,0.14306228
89.5,80.712,4.084,0.292,116469,0,0,0.17002691
89.75,79.348,4.16,0.298,116469,0,0,0.21587412
90.0,75.267,4.238,0.301,116469,0,0,0.24239926
90.25,63.729,4.398,0.298,116469,0,0,0.22996244
90.5,61.007,4.564,0.298,116469,0,0,0.20571117
90.75,57.603,5.006,0.306,116469,0,0,0.19369619
91.0,51.489,5.803,0.311,116469,0,0,0.20953217
91.25,41.306,7.242,0.282,116469,0,0,0.14617936
91.5,35.188,11.072,0.256,116469,0,0,0.10180364
91.75,40.596,18.909,0.245,116469,0,0,0.091163486
92.0,55.481,20.74,0.227,116469,0,0,0.09375714
92.25,58.852,19.626,0.296,116469,0,0,0.08980865
92.5,62.901,19.27,0.308,116469,0,0,0.09182162
92.75,64.244,18.574,0.31,116469,0,0,0.09746674
93.0,61.518,18.239,0.313,116469,0,0,0.09819485
93.25,64.885,18.24,0.316,116469,0,0,0.10411651
93.5,68.934,18.243,0.296,116469,0,0,0.11168007
93.75,73.664,18.586,0.287,116469,0,0,0.13069393
94.0,75.003,18.588,0.285,116469,0,0,0.20071733
94.25,60.081,18.591,0.278,116469,0,0,0.21812247
94.5,54.645,18.254,0.268,116469,0,0,0.17611048
94.75,47.849,17.594,0.259,116469,0,0,0.11869826
95.0,47.156,16.96,0.284,116469,0,0,0.092938416
95.25,49.845,16.653,0.304,116469,0,0,0.08180749
95.5,51.862,16.655,0.304,116469,0,0,0.082933575
95.75,51.845,16.353,0.299,116469,0,0,0.08443384
96.0,51.152,16.356,0.301,116469,0,0,0.08517639
96.25,51.817,16.059,0.301,116469,0,0,0.08754292
96.5,54.503,15.767,0.305,116469,0,0,0.090411656
96.75,55.172,14.647,0.307,116469,0,0,0.09503573
97.0,56.511,11.74,0.31,116469,0,0,0.09586106
97.25,57.846,9.41,0.3,116469,0,0,0.09663878
97.5,57.152,7.542,0.277,116469,0,0,0.10339982
97.75,53.066,6.389,0.274,116469,0,0,0.10103218
98.0,50.34,6.88,0.323,116469,0,0,0.0807461
98.25,50.324,7.686,0.346,116469,0,0,0.07110362
98.5,49.634,9.075,0.344,116469,0,0,0.07113538
98.75,45.553,11.971,0.344,116469,0,0,0.0699437
99.0,42.822,14.136,0.342,116469,0,0,0.069443025
99.25,44.839,14.401,0.335,116469,0,0,0.07218725
99.5,48.892,12.658,0.326,116469,0,0,0.07728321
99.75,50.908,10.527,0.314,116469,0,0,0.08472475
100.0,50.206,9.253,0.312,116469,0,0,0.084991515
100.25,50.194,8.756,0.319,116469,0,0,0.082896836
100.5,50.859,7.84,0.314,116469,0,0,0.08642647
100.75,54.222,7.697,0.287,116469,0,0,0.098914534
101.0,54.888,7.419,0.274,116469,0,0,0.10370259
101.25,56.904,7.021,0.282,116469,0,0,0.10267235
101.5,52.819,6.893,0.29,116469,0,0,0.10092192
101.75,49.415,7.561,0.267,116469,0,0,0.10403615
102.0,45.333,8.141,0.26,116469,0,0,0.101737924
102.25,43.966,10.16,0.287,116469,0,0,0.089406304
102.5,41.24,11.997,0.298,116469,0,0,0.08137351
102.75,40.546,11.999,0.31,116469,0,0,0.07788751
103.0,43.909,10.944,0.32,116469,0,0,0.07882265
103.25,47.285,10.355,0.324,116469,0,0,0.07763305
103.5,52.693,8.936,0.329,116469,0,0,0.08063806
103.75,56.738,8.0,0.332,116469,0,0,0.082644805
104.0,53.338,8.303,0.33,116469,0,0,0.08451336
104.25,48.579,9.449,0.319,116469,0,0,0.085394226
104.5,44.489,10.556,0.314,116469,0,0,0.08249547
104.75,48.534,12.237,0.31,116469,0,0,0.08543513
105.0,49.881,11.58,0.303,116469,0,0,0.08598056
105.25,50.542,10.368,0.314,116469,0,0,0.08069957
105.5,50.526,9.283,0.325,116469,0,0,0.07612248
105.75,50.506,8.466,0.326,116469,0,0,0.07504339
106.0,49.808,8.16,0.317,116469,0,0,0.0767846
106.25,49.122,8.626,0.312,116469,0,0,0.07951293
106.5,50.461,9.118,0.297,116469,0,0,0.084002525
106.75,54.51,9.818,0.254,116469,0,0,0.09286127
107.0,58.555,9.819,0.24,116469,0,0,0.09753821
107.25,61.926,9.292,0.302,116469,0,0,0.08914906
107.5,61.914,8.794,0.315,116469,0,0,0.09046777
107.75,62.571,8.476,0.324,116469,0,0,0.096889
108.0,64.584,8.17,0.318,116469,0,0,0.10267725
108.25,65.922,7.875,0.313,116469,0,0,0.10853885
108.5,66.584,7.732,0.303,116469,0,0,0.11325929
108.75,66.571,7.733,0.299,116469,0,0,0.12309052
109.0,65.196,7.734,0.297,116469,0,0,0.14503287
109.25,63.829,8.026,0.297,116469,0,0,0.18046063
109.5,57.711,8.329,0.297,116469,0,0,0.21628694
109.75,44.826,8.804,0.297,116469,0,0,0.17591919
110.0,40.067,9.657,0.297,116469,0,0,0.12966774
110.25,34.63,11.194,0.298,116469,0,0,0.08675585
110.5,33.259,12.977,0.306,116469,0,0,0.07687877
110.75,31.88,14.233,0.319,116469,0,0,0.067873634
111.0,29.827,15.046,0.358,116469,0,0,0.061432414
111.25,29.137,15.329,0.367,116469,0,0,0.0594744
111.5,28.447,15.616,0.366,116469,0,0,0.0637674
111.75,29.105,15.617,0.358,116469,0,0,0.069033146
112.0,29.762,15.62,0.351,116469,0,0,0.07171084
112.25,29.75,15.913,0.351,116469,0,0,0.072395
112.5,28.378,15.916,0.353,116469,0,0,0.07114992
112.75,26.325,15.627,0.355,116469,0,0,0.07163974
113.0,26.317,15.629,0.354,116469,0,0,0.07405771
113.25,26.301,15.346,0.35,116469,0,0,0.07578222
113.5,27.64,15.068,0.343,116469,0,0,0.077358775
113.75,29.656,15.069,0.336,116469,0,0,0.07796286
114.0,31.668,14.796,0.328,116469,0,0,0.07875267
114.25,33.003,14.799,0.326,116469,0,0,0.07898924
114.5,33.669,14.801,0.326,116469,0,0,0.07910869
114.75,35.003,14.533,0.321,116469,0,0,0.08097675
115.0,36.342,14.269,0.318,116469,0,0,0.08163522
115.25,37.677,14.01,0.312,116469,0,0,0.08280857
115.5,37.665,13.755,0.31,116469,0,0,0.082357995
115.75,38.322,13.506,0.31,116469,0,0,0.0820566
116.0,39.665,13.019,0.311,116469,0,0,0.08213666
116.25,41.008,12.783,0.314,116469,0,0,0.082679115
116.5,43.697,12.322,0.317,116469,0,0,0.08515698
116.75,45.036,12.098,0.323,116469,0,0,0.08498946
117.0,46.375,11.448,0.326,116469,0,0,0.0841966
117.25,47.71,10.441,0.323,116469,0,0,0.084338
117.5,48.375,9.348,0.322,116469,0,0,0.0840646
117.75,49.036,8.525,0.327,116469,0,0,0.08218015
118.0,49.694,7.92,0.326,116469,0,0,0.08159531
118.25,49.677,7.776,0.309,116469,0,0,0.09430075
118.5,42.89,8.221,0.278,116469,0,0,0.099946514
118.75,42.192,8.531,0.259,116469,0,0,0.09854985
119.0,44.212,8.852,0.267,116469,0,0,0.09484508
119.25,46.229,9.358,0.28,116469,0,0,0.09221285
119.5,48.241,9.533,0.293,116469,0,0,0.089042515
119.75,48.221,9.712,0.308,116469,0,0,0.08396406
120.0,48.209,9.895,0.316,116469,0,0,0.081285655
120.25,47.519,10.08,0.314,116469,0,0,0.08179636
120.5,47.502,10.082,0.308,116469,0,0,0.08748204
120.75,47.482,10.083,0.304,116469,0,0,0.09067095
121.0,47.466,10.272,0.303,116469,0,0,0.089392155
121.25,47.45,10.272,0.303,116469,0,0,0.08788993
121.5,48.107,9.723,0.303,116469,0,0,0.087047204
121.75,48.095,9.2,0.298,116469,0,0,0.08768731
122.0,48.748,9.201,0.295,116469,0,0,0.08845407
122.25,48.736,9.203,0.293,116469,0,0,0.08984711
122.5,49.401,9.205,0.293,116469,0,0,0.09078916
122.75,49.381,9.377,0.294,116469,0,0,0.09076658
123.0,49.369,9.378,0.299,116469,0,0,0.08928735
123.25,49.348,9.38,0.307,116469,0,0,0.08875608
123.5,49.332,9.381,0.303,116469,0,0,0.09563499
123.75,49.993,9.382,0.3,116469,0,0,0.105590895
124.0,50.655,9.384,0.301,116469,0,0,0.10902587
124.25,49.957,9.56,0.302,116469,0,0,0.11018571
124.5,49.937,9.561,0.299,116469,0,0,0.110800855
124.75,49.928,9.74,0.294,116469,0,0,0.11735597
125.0,49.912,10.108,0.283,116469,0,0,0.13025095
125.25,48.541,11.086,0.259,116469,0,0,0.16144639
125.5,45.137,12.386,0.144,116469,0,0,0.17952302
125.75,40.37,14.898,0.066,116469,0,0,0.12374387
126.0,39.007,20.39,0.037,116469,0,0,0.11273176
126.25,38.986,30.603,0.015,116469,0,0,0.090304695
126.5,42.358,29.499,0.007,116469,0,0,0.08736322
126.75,45.056,20.027,0.007,116469,0,0,0.08402681
127.0,49.778,18.265,0.02,116469,0,0,0.086116396
127.25,53.154,16.053,0.055,116469,0,0,0.095758654
127.5,57.202,13.599,0.142,116469,0,0,0.11764635
127.75,57.864,11.954,0.201,116469,0,0,0.1535427
128.0,57.166,11.736,0.239,116469,0,0,0.16353373
128.25,56.472,11.106,0.251,116469,0,0,0.16559863
128.5,56.456,10.905,0.272,116469,0,0,0.16631898
128.75,55.758,10.512,0.285,116469,0,0,0.15995915
129.0,54.383,10.32,0.281,116469,0,0,0.15711854
129.25,53.697,10.133,0.276,116469,0,0,0.13818227
129.5,50.967,9.95,0.275,116469,0,0,0.11000501
129.75,52.301,9.951,0.281,116469,0,0,0.09844226
130.0,52.971,10.138,0.276,116469,0,0,0.09570509
130.25,54.306,10.521,0.266,116469,0,0,0.09699801
130.5,54.293,10.522,0.26,116469,0,0,0.095511556
130.75,53.595,10.524,0.254,116469,0,0,0.09242488
131.0,54.261,10.333,0.252,116469,0,0,0.09273152
131.25,61.016,9.778,0.255,116469,0,0,0.09211875
131.5,65.065,8.918,0.255,116469,0,0,0.093206935
131.75,65.048,8.284,0.25,116469,0,0,0.09435726
132.0,64.35,7.839,0.255,116469,0,0,0.09705867
132.25,64.334,7.15,0.255,116469,0,0,0.10229019
132.5,65.677,6.766,0.244,116469,0,0,0.10626447
132.75,67.689,6.766,0.239,116469,0,0,0.10206662
133.0,67.673,6.894,0.233,116469,0,0,0.09736181
133.25,66.983,7.023,0.221,116469,0,0,0.102271825
133.5,65.612,7.024,0.207,116469,0,0,0.11328921
133.75,63.559,7.289,0.199,116469,0,0,0.12369015
134.0,61.511,7.564,0.189,116469,0,0,0.13247132
134.25,58.107,7.85,0.173,116469,0,0,0.1280098
134.5,56.054,7.997,0.161,116469,0,0,0.12391348
134.75,58.752,8.147,0.19,116469,0,0,0.11642857
135.0,62.8,8.148,0.221,116469,0,0,0.11135115
135.25,63.462,8.15,0.237,116469,0,0,0.1145801
135.5,60.054,8.002,0.241,116469,0,0,0.119604014
135.75,56.654,8.003,0.242,116469,0,0,0.11664088
136.0,52.573,8.004,0.251,116469,0,0,0.11258898
136.25,55.94,8.006,0.257,116469,0,0,0.11176664
136.5,59.993,8.006,0.253,116469,0,0,0.11368473
136.75,64.042,7.717,0.236,116469,0,0,0.1119152
137.0,63.348,7.169,0.21,116469,0,0,0.11679
137.25,59.936,6.539,0.147,116469,0,0,0.12497139
137.5,60.605,6.42,0.128,116469,0,0,0.12089587
137.75,61.944,6.913,0.181,116469,0,0,0.11351883
138.0,64.634,7.582,0.22,116469,0,0,0.107411325
138.25,66.65,8.789,0.221,116469,0,0,0.10337646
138.5,65.953,10.189,0.224,116469,0,0,0.10298674
138.75,65.255,10.97,0.237,116469,0,0,0.10214573
139.0,65.247,11.597,0.246,116469,0,0,0.10370089
139.25,65.9,11.814,0.231,116469,0,0,0.11580317
139.5,65.892,12.26,0.221,116469,0,0,0.121535614
139.75,65.875,12.723,0.223,116469,0,0,0.11092104
140.0,65.178,12.961,0.223,116469,0,0,0.10528082
140.25,63.129,13.205,0.226,116469,0,0,0.107674755
140.5,61.08,12.966,0.233,116469,0,0,0.1087455
140.75,60.39,12.73,0.241,116469,0,0,0.10903829
141.0,60.37,12.732,0.255,116469,0,0,0.10752904
141.25,61.027,12.734,0.251,116469,0,0,0.111658946
141.5,61.015,12.737,0.247,116469,0,0,0.10990342
141.75,60.317,12.738,0.247,116469,0,0,0.10994412
142.0,59.627,12.977,0.241,116469,0,0,0.1109422
142.25,57.571,13.22,0.236,116469,0,0,0.11012097
142.5,56.207,13.72,0.234,116469,0,0,0.10713131
142.75,53.481,14.238,0.244,116469,0,0,0.10298923
143.0,52.106,14.775,0.27,116469,0,0,0.09622883
143.25,50.738,14.777,0.267,116469,0,0,0.09890725
143.5,54.783,14.779,0.251,116469,0,0,0.109039776
143.75,58.159,13.479,0.25,116469,0,0,0.10896041
144.0,62.208,12.754,0.244,116469,0,0,0.10381301
144.25,66.256,11.632,0.243,116469,0,0,0.09818573
144.5,68.95,10.609,0.239,116469,0,0,0.09531394
144.75,69.612,10.039,0.232,116469,0,0,0.1017677
145.0,66.881,8.824,0.221,116469,0,0,0.12851746
145.25,60.767,8.048,0.207,116469,0,0,0.12976103
145.5,53.298,7.757,0.195,116469,0,0,0.12446476
145.75,53.959,8.2,0.196,116469,0,0,0.11791737
146.0,58.008,8.668,0.226,116469,0,0,0.11329814
146.25,62.735,9.507,0.234,116469,0,0,0.10847714
146.5,66.106,9.866,0.247,116469,0,0,0.106135406
146.75,68.118,10.238,0.254,116469,0,0,0.10683516
147.0,67.429,10.24,0.252,116469,0,0,0.109850116
147.25,65.372,10.431,0.245,116469,0,0,0.12541369
147.5,64.009,10.433,0.242,116469,0,0,0.1389245
147.75,60.605,10.629,0.24,116469,0,0,0.1500344
148.0,57.197,10.828,0.243,116469,0,0,0.14201958
148.25,54.466,11.237,0.248,116469,0,0,0.12783149
148.5,52.418,11.661,0.282,116469,0,0,0.104366735
148.75,51.72,11.88,0.316,116469,0,0,0.08598286
149.0,51.708,11.452,0.311,116469,0,0,0.08394796
149.25,51.687,10.638,0.294,116469,0,0,0.090689175
149.5,51.675,10.067,0.265,116469,0,0,0.10190158
149.75,50.308,9.526,0.238,116469,0,0,0.11128909
150.0,48.255,10.07,0.271,116469,0,0,0.099767745
150.25,46.206,11.673,0.273,116469,0,0,0.092296146
150.5,48.222,13.042,0.259,116469,0,0,0.09138593
150.75,51.598,12.572,0.305,116469,0,0,0.084577076
151.0,57.671,12.117,0.308,116469,0,0,0.08698376
151.25,60.369,11.257,0.304,116469,0,0,0.09106298
151.5,63.74,10.851,0.3,116469,0,0,0.094894364
151.75,63.72,10.653,0.295,116469,0,0,0.09924112
152.0,63.708,10.269,0.274,116469,0,0,0.10193198
152.25,63.692,9.718,0.259,116469,0,0,0.10330716
152.5,64.345,9.367,0.256,116469,0,0,0.103873976
152.75,64.337,9.543,0.263,116469,0,0,0.09354343
153.0,63.631,9.903,0.284,116469,0,0,0.088832155
153.25,62.264,10.468,0.289,116469,0,0,0.09038236
153.5,61.578,10.47,0.295,116469,0,0,0.09061772
153.75,59.529,10.092,0.299,116469,0,0,0.09600997
154.0,57.468,9.55,0.245,116469,0,0,0.11168715
154.25,57.46,9.377,0.245,116469,0,0,0.11569834
154.5,58.799,9.207,0.241,116469,0,0,0.10638734
154.75,63.525,9.208,0.235,116469,0,0,0.09980141
155.0,65.537,9.209,0.229,116469,0,0,0.098021716
155.25,62.811,9.21,0.235,116469,0,0,0.096171826
155.5,61.444,9.212,0.248,116469,0,0,0.09413798
155.75,60.073,9.213,0.253,116469,0,0,0.09386173
156.0,55.991,9.046,0.235,116469,0,0,0.096942514
156.25,52.587,8.882,0.204,116469,0,0,0.09793739
156.5,55.955,8.883,0.235,116469,0,0,0.09207519
156.75,59.33,8.722,0.252,116469,0,0,0.09043494
157.0,62.024,8.564,0.225,116469,0,0,0.09464058
157.25,64.714,8.104,0.221,116469,0,0,0.09545031
157.5,68.085,7.256,0.23,116469,0,0,0.09377566
157.75,72.134,6.741,0.239,116469,0,0,0.092827685
158.0,81.607,5.817,0.244,116469,0,0,0.091098174
158.25,84.297,5.926,0.246,116469,0,0,0.09371488
158.5,84.281,6.381,0.246,116469,0,0,0.09000206
158.75,81.554,6.998,0.246,116469,0,0,0.09810188
159.0,75.44,7.964,0.246,116469,1,0,0.10641215
159.25,71.355,8.898,0.244,116469,0,0,0.09327029
159.5,70.657,9.759,0.23,116469,0,0,0.090068795
159.75,71.323,9.942,0.22,116469,0,0,0.09095289
160.0,73.339,10.51,0.223,116469,0,0,0.089184955
160.25,74.682,10.511,0.223,116469,0,0,0.08941354
160.5,73.31,10.513,0.218,116469,0,0,0.09058795
160.75,69.903,10.134,0.199,116469,0,0,0.09614387
161.0,69.213,9.95,0.209,116469,0,0,0.09485734
161.25,69.866,9.77,0.223,116469,0,0,0.092660055
161.5,71.882,9.77,0.235,116469,0,0,0.09180019
161.75,73.225,9.772,0.234,116469,0,0,0.091323145
162.0,75.237,9.956,0.227,116469,0,0,0.09099046
162.25,75.225,9.957,0.228,116469,0,0,0.089968085
162.5,74.523,9.959,0.229,116469,0,0,0.090383515
162.75,74.511,9.96,0.224,116469,0,0,0.09431398
163.0,73.14,9.779,0.219,116469,0,0,0.0951976
163.25,72.45,9.963,0.219,116469,0,0,0.09454014
163.5,71.756,10.727,0.223,116469,0,0,0.09403692
163.75,71.736,11.55,0.226,116469,0,0,0.095390506
164.0,72.401,11.768,0.227,116469,0,0,0.09750971
164.25,73.059,11.77,0.228,116469,0,0,0.09971554
164.5,73.038,11.771,0.23,116469,0,0,0.10210914
164.75,72.344,11.992,0.234,116469,0,0,0.10553338
165.0,70.969,12.444,0.24,116469,0,0,0.10852716
165.25,69.606,13.65,0.248,116469,0,0,0.10919635
165.5,67.553,14.164,0.251,116469,0,0,0.105838604
165.75,65.508,15.536,0.258,116469,0,0,0.10025679
166.0,64.137,16.727,0.264,116469,0,0,0.09777917
166.25,61.407,19.036,0.268,116469,0,0,0.100969814
166.5,58.676,18.692,0.232,116469,0,0,0.10687293
166.75,57.309,17.047,0.176,116469,0,0,0.11745263
167.0,55.938,15.546,0.153,116469,0,0,0.12059078
167.25,54.566,14.178,0.157,116469,0,0,0.119767174
167.5,55.909,12.695,0.183,116469,0,0,0.124805555
167.75,59.95,12.236,0.207,116469,0,0,0.1289474
168.0,64.003,11.795,0.234,116469,0,0,0.13789596
168.25,68.729,11.581,0.273,116469,0,0,0.13877809
168.5,72.101,11.799,0.243,116469,0,0,0.14304483
168.75,71.403,12.02,0.23,116469,0,0,0.17611893
169.0,64.612,12.943,0.211,116469,0,0,0.21221618
169.25,59.175,14.729,0.177,116469,0,0,0.17509866
169.5,55.098,16.762,0.131,116469,0,0,0.14815058
169.75,50.339,20.537,0.094,116469,0,0,0.10859218
