DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
250.75,47.308,34.227,0.369,112412,0,0,0.035176173
251.0,46.604,33.733,0.366,112412,0,0,0.03510757
251.25,45.218,32.776,0.363,112412,0,0,0.034040056
251.5,44.718,32.202,0.361,112412,0,0,0.033563986
251.75,44.873,31.753,0.359,112412,0,0,0.033679593
252.0,45.446,31.368,0.356,112412,0,0,0.03474313
252.25,46.205,31.118,0.356,112412,0,0,0.035195217
252.5,46.24,30.908,0.358,112412,0,0,0.034915064
252.75,46.519,30.707,0.351,112412,0,0,0.03600958
253.0,46.796,30.674,0.349,112412,0,0,0.03649461
253.25,46.949,30.583,0.35,112412,0,0,0.03646452
253.5,46.982,30.436,0.353,112412,0,0,0.035967883
253.75,47.032,30.51,0.357,112412,0,0,0.035065833
254.0,47.075,30.771,0.358,112412,0,0,0.03479628
254.25,47.109,31.719,0.356,112412,0,0,0.03552762
254.5,47.146,31.28,0.358,112412,0,0,0.03606798
254.75,47.183,30.05,0.361,112412,0,0,0.037881944
255.0,47.22,28.672,0.362,112412,0,0,0.03977819
255.25,47.361,27.574,0.354,112412,0,0,0.042844284
255.5,47.896,27.172,0.353,112412,0,0,0.04483436
255.75,47.696,26.598,0.357,112412,0,0,0.045748893
256.0,49.104,25.89,0.372,112412,0,0,0.044239093
256.25,51.164,25.061,0.382,112412,0,0,0.04358381
256.5,53.697,23.986,0.369,112412,0,0,0.045968153
256.75,58.6,22.045,0.319,112412,0,0,0.056906257
257.0,65.083,20.131,0.302,112412,0,0,0.054662604
257.25,70.832,15.922,0.297,112412,0,0,0.05095546
257.5,75.689,11.491,0.285,112412,0,0,0.05065721
257.75,79.774,8.823,0.266,112412,0,0,0.05271651
258.0,82.25,7.426,0.25,112412,0,0,0.052517284
258.25,81.095,6.805,0.261,112412,0,0,0.048445832
258.5,79.887,6.554,0.286,112412,0,0,0.05073959
258.75,83.97,6.134,0.271,112412,0,0,0.06734669
259.0,88.408,5.514,0.248,112412,0,0,0.08341303
259.25,94.279,4.744,0.231,112412,0,0,0.08573264
259.5,100.032,4.11,0.225,112412,0,0,0.08112525
259.75,101.451,3.821,0.224,112412,0,0,0.08364299
260.0,101.238,3.68,0.224,112412,0,0,0.08686033
260.25,100.57,3.684,0.218,112412,0,0,0.08980006
260.5,100.785,3.913,0.206,112412,0,0,0.08997146
260.75,102.127,4.113,0.196,112412,0,0,0.089386135
261.0,104.006,4.043,0.2,112412,0,0,0.086343996
261.25,104.358,3.564,0.238,112412,0,0,0.07976275
261.5,101.172,3.28,0.267,112412,0,0,0.077222764
261.75,92.406,3.532,0.284,112412,0,0,0.09012675
262.0,87.034,4.235,0.291,112412,0,0,0.1075895
262.25,85.525,5.51,0.29,112412,0,0,0.12927964
262.5,86.987,7.271,0.282,112412,0,0,0.14861529
262.75,89.67,8.265,0.268,112412,0,0,0.17882891
263.0,92.188,8.939,0.267,112412,0,0,0.19713393
263.25,90.322,8.686,0.267,112412,0,0,0.22280799
263.5,84.703,8.678,0.268,112412,0,0,0.24575134
263.75,74.742,9.192,0.272,112412,0,0,0.2359916
264.0,63.059,10.764,0.279,112412,0,0,0.19329661
264.25,55.091,16.003,0.293,112412,0,0,0.112279885
264.5,53.151,20.445,0.299,112412,0,0,0.09092779
264.75,53.903,20.764,0.298,112412,0,0,0.0764782
265.0,53.938,20.398,0.295,112412,0,0,0.07689817
265.25,53.617,19.969,0.295,112412,0,0,0.07075132
265.5,53.181,19.945,0.3,112412,0,0,0.064820014
265.75,52.711,20.878,0.306,112412,0,0,0.05690793
266.0,52.495,21.716,0.313,112412,0,0,0.051294055
266.25,52.053,22.878,0.319,112412,0,0,0.047273193
266.5,51.789,23.977,0.325,112412,0,0,0.045076296
266.75,51.585,25.086,0.329,112412,0,0,0.043766104
267.0,51.442,26.157,0.33,112412,0,0,0.043335177
267.25,51.092,27.217,0.33,112412,0,0,0.04293601
267.5,49.152,28.531,0.336,112412,0,0,0.040291637
267.75,49.666,29.405,0.34,112412,0,0,0.04006719
268.0,49.822,30.808,0.344,112412,0,0,0.039687872
268.25,49.382,32.701,0.346,112412,0,0,0.039234795
268.5,48.643,34.74,0.347,112412,0,0,0.03881895
268.75,48.397,36.252,0.348,112412,0,0,0.038514934
269.0,48.188,37.132,0.347,112412,0,0,0.038184702
269.25,47.04,31.006,0.347,112412,0,0,0.037059348
269.5,47.136,27.357,0.346,112412,0,0,0.0373648
269.75,47.649,24.896,0.345,112412,0,0,0.03815216
270.0,48.343,23.469,0.344,112412,0,0,0.03919062
270.25,50.169,23.705,0.349,112412,0,0,0.040440008
270.5,53.182,24.852,0.359,112412,0,0,0.041154593
270.75,53.458,25.058,0.359,112412,0,0,0.04224846
271.0,51.771,25.125,0.357,112412,0,0,0.041247558
271.25,50.974,25.236,0.354,112412,0,0,0.04105898
271.5,51.426,25.394,0.351,112412,0,0,0.041691635
271.75,50.751,25.419,0.353,112412,0,0,0.040619906
272.0,49.547,25.44,0.357,112412,0,0,0.039181057
272.25,49.584,25.469,0.357,112412,0,0,0.03986677
272.5,50.693,25.626,0.353,112412,0,0,0.042608865
272.75,52.039,25.739,0.349,112412,0,0,0.044768848
273.0,52.968,25.855,0.347,112412,0,0,0.045811567
273.25,52.912,26.302,0.352,112412,0,0,0.044965573
273.5,52.464,26.528,0.357,112412,0,0,0.043526463
273.75,52.252,26.553,0.358,112412,0,0,0.04370202
274.0,53.658,26.43,0.356,112412,0,0,0.045179363
274.25,55.601,26.352,0.355,112412,0,0,0.047613222
274.5,56.888,26.372,0.354,112412,0,0,0.04905167
274.75,56.219,26.41,0.357,112412,0,0,0.049356136
275.0,56.259,26.416,0.358,112412,0,0,0.049349412
275.25,57.252,26.241,0.353,112412,0,0,0.052342672
275.5,58.234,26.213,0.356,112412,0,0,0.052644063
275.75,58.86,26.235,0.363,112412,0,0,0.052433252
276.0,58.364,26.258,0.371,112412,0,0,0.050571732
276.25,55.309,26.363,0.373,112412,0,0,0.04810142
276.5,54.105,26.793,0.37,112412,0,0,0.047940083
276.75,54.143,27.211,0.365,112412,0,0,0.0504445
277.0,54.535,27.334,0.363,112412,0,0,0.051675413
277.25,56.236,27.661,0.366,112412,0,0,0.054802347
277.5,59.131,28.155,0.371,112412,0,0,0.05606338
277.75,62.187,28.179,0.372,112412,0,0,0.06088854
278.0,62.966,28.198,0.369,112412,0,0,0.062181395
278.25,63.717,27.804,0.368,112412,0,0,0.06221509
278.5,63.038,27.267,0.364,112412,0,0,0.061486162
278.75,61.169,26.997,0.362,112412,0,0,0.059131224
279.0,59.3,27.072,0.365,112412,0,0,0.056719303
279.25,59.783,27.244,0.368,112412,0,0,0.05640608
279.5,60.817,27.058,0.366,112412,0,0,0.05902688
279.75,59.423,28.099,0.362,112412,0,0,0.058191814
280.0,58.392,28.226,0.361,112412,0,0,0.057190582
280.25,57.954,27.83,0.355,112412,0,0,0.056886412
280.5,58.109,27.347,0.341,112412,0,0,0.059945222
280.75,58.733,27.215,0.322,112412,0,0,0.06482502
281.0,59.264,27.444,0.326,112412,0,0,0.06392949
281.25,59.773,27.264,0.339,112412,0,0,0.06127542
281.5,60.464,27.083,0.347,112412,0,0,0.060227137
281.75,60.98,26.705,0.351,112412,0,0,0.058931105
282.0,61.079,26.289,0.351,112412,0,0,0.058333818
282.25,60.297,26.314,0.349,112412,0,0,0.057533782
282.5,58.597,26.334,0.348,112412,0,0,0.055769127
282.75,55.546,26.747,0.354,112412,0,0,0.050885472
283.0,54.63,27.168,0.359,112412,0,0,0.048894808
283.25,53.952,27.493,0.36,112412,0,0,0.04816003
283.5,53.275,27.666,0.357,112412,0,0,0.04868097
283.75,54.377,27.652,0.351,112412,0,0,0.051179487
284.0,56.151,27.463,0.343,112412,0,0,0.054728925
284.25,55.713,26.287,0.347,112412,0,0,0.053842984
284.5,57.773,24.735,0.344,112412,0,0,0.055817764
284.75,58.763,22.709,0.338,112412,0,0,0.057272278
285.0,57.849,20.208,0.33,112412,0,0,0.05794575
285.25,56.843,16.622,0.321,112412,0,0,0.05889768
285.5,56.387,13.674,0.322,112412,0,0,0.057710502
285.75,56.425,12.894,0.323,112412,0,0,0.057424303
286.0,55.924,12.44,0.321,112412,0,0,0.05795705
286.25,55.609,12.225,0.319,112412,0,0,0.0583315
286.5,55.712,12.19,0.319,112412,0,0,0.05919863
286.75,56.132,12.309,0.322,112412,0,0,0.05960566
287.0,56.91,12.416,0.324,112412,0,0,0.059792217
287.25,58.383,12.516,0.324,112412,0,0,0.060666904
287.5,59.669,12.541,0.321,112412,0,0,0.06207627
287.75,61.133,12.459,0.317,112412,0,0,0.064062506
288.0,62.359,12.224,0.312,112412,0,0,0.06550258
288.25,62.163,11.792,0.309,112412,0,0,0.06575828
288.5,62.207,11.802,0.305,112412,0,0,0.06644742
288.75,62.958,11.814,0.296,112412,0,0,0.06840626
289.0,63.347,11.889,0.295,112412,0,0,0.06842932
289.25,62.788,12.074,0.302,112412,0,0,0.06596314
289.5,61.877,12.309,0.31,112412,0,0,0.064627305
289.75,62.695,12.41,0.303,112412,0,0,0.067491725
290.0,64.222,12.41,0.291,112412,0,0,0.07155018
290.25,64.494,12.431,0.283,112412,0,0,0.073859714
290.5,64.593,12.442,0.275,112412,0,0,0.07675274
290.75,65.344,12.452,0.265,112412,0,0,0.08265698
291.0,66.924,12.251,0.262,112412,0,0,0.084973976
291.25,68.623,10.856,0.282,112412,0,0,0.079946324
291.5,67.427,8.547,0.299,112412,0,0,0.075189546
291.75,64.133,5.728,0.308,112412,0,0,0.070966214
292.0,62.092,5.033,0.315,112412,0,0,0.06782014
292.25,60.46,4.966,0.322,112412,0,0,0.06274671
292.5,58.051,5.476,0.331,112412,0,0,0.05705044
292.75,52.941,8.005,0.333,112412,0,0,0.049524184
293.0,50.993,10.143,0.331,112412,0,0,0.04829413
293.25,51.031,14.801,0.341,112412,0,0,0.04618529
293.5,51.425,18.425,0.344,112412,0,0,0.04624169
293.75,52.058,21.413,0.345,112412,0,0,0.046630207
294.0,52.928,25.0,0.349,112412,0,0,0.046803776
294.25,54.314,27.415,0.361,112412,0,0,0.046458885
294.5,55.105,27.654,0.367,112412,0,0,0.04564524
294.75,54.901,27.468,0.372,112412,0,0,0.044470016
295.0,54.515,27.135,0.367,112412,0,0,0.044165093
295.25,53.597,26.759,0.359,112412,0,0,0.04469401
295.5,52.269,26.486,0.353,112412,0,0,0.0447858
295.75,51.329,26.552,0.346,112412,0,0,0.04550097
296.0,52.352,26.78,0.346,112412,0,0,0.046901837
296.25,53.345,26.602,0.344,112412,0,0,0.049167916
296.5,53.44,26.574,0.344,112412,0,0,0.05011881
296.75,53.595,26.694,0.347,112412,0,0,0.04941241
297.0,53.752,26.918,0.35,112412,0,0,0.048136618
297.25,52.648,27.235,0.345,112412,0,0,0.047829963
297.5,51.7,27.666,0.338,112412,0,0,0.048640605
297.75,53.395,28.306,0.335,112412,0,0,0.051382728
298.0,55.81,28.648,0.331,112412,0,0,0.055334926
298.25,59.298,28.884,0.324,112412,0,0,0.060698837
298.5,62.012,29.067,0.318,112412,0,0,0.06430235
298.75,59.371,29.183,0.317,112412,0,0,0.062354118
299.0,56.684,29.659,0.319,112412,0,0,0.059399765
299.25,57.194,29.685,0.32,112412,0,0,0.05874844
299.5,57.707,29.873,0.317,112412,0,0,0.059656326
299.75,57.508,30.008,0.316,112412,0,0,0.060386855
300.0,56.834,30.033,0.317,112412,0,0,0.060622655
300.25,57.222,30.055,0.316,112412,0,0,0.061681814
300.5,58.992,30.055,0.313,112412,0,0,0.06422224
300.75,60.457,29.879,0.316,112412,0,0,0.0637694
301.0,59.606,30.021,0.323,112412,0,0,0.060346294
301.25,56.905,30.38,0.327,112412,0,0,0.056902416
301.5,53.727,30.913,0.324,112412,0,0,0.05504542
301.75,52.749,31.54,0.312,112412,0,0,0.057390604
302.0,54.771,31.09,0.3,112412,0,0,0.06285886
302.25,57.181,30.203,0.314,112412,0,0,0.060746327
302.5,59.417,29.671,0.327,112412,0,0,0.062172424
302.75,60.05,29.258,0.333,112412,0,0,0.061703414
303.0,59.791,28.854,0.331,112412,0,0,0.06500318
303.25,62.151,28.368,0.323,112412,0,0,0.0612185
303.5,65.416,27.956,0.318,112412,0,0,0.06599262
303.75,67.825,26.962,0.318,112412,0,0,0.068269506
304.0,72.028,26.442,0.316,112412,0,0,0.07286176
304.25,74.801,25.978,0.287,112412,0,0,0.08243338
304.5,75.134,25.526,0.236,112412,0,0,0.108183086
304.75,73.781,25.552,0.184,112412,0,0,0.14082824
305.0,71.585,26.579,0.126,112412,0,0,0.13771681
305.25,65.913,29.04,0.086,112412,0,0,0.09997251
305.5,60.595,31.91,0.059,112412,0,0,0.08884119
305.75,54.442,35.277,0.041,112412,0,0,0.08349852
306.0,48.53,38.718,0.031,112412,0,0,0.08961882
306.25,46.348,40.89,0.03,112412,0,0,0.08308633
306.5,47.127,41.241,0.03,112412,0,0,0.0768367
306.75,49.306,40.068,0.047,112412,0,0,0.0717447
307.0,51.663,38.053,0.086,112412,0,0,0.07940151
307.25,54.199,35.201,0.122,112412,0,0,0.11898206
307.5,57.032,31.891,0.151,112412,0,0,0.14772713
307.75,61.896,28.018,0.206,112412,0,0,0.13108085
308.0,69.37,25.395,0.304,112412,0,0,0.10464381
308.25,72.977,22.547,0.323,112412,0,0,0.09893534
308.5,76.048,20.977,0.326,112412,0,0,0.113954455
308.75,78.465,19.941,0.324,112412,0,0,0.16542733
309.0,77.61,19.203,0.32,112412,0,0,0.22659114
309.25,65.646,18.799,0.307,112412,0,0,0.22425328
309.5,52.05,18.814,0.289,112412,0,0,0.16073553
309.75,42.809,19.395,0.281,112412,0,0,0.08088868
310.0,38.917,20.649,0.288,112412,0,0,0.064324446
310.25,37.527,22.483,0.305,112412,0,0,0.04683065
310.5,37.091,24.785,0.322,112412,0,0,0.04042039
310.75,37.47,27.467,0.328,112412,0,0,0.034958992
311.0,38.005,28.134,0.329,112412,0,0,0.03426533
311.25,38.281,28.154,0.334,112412,0,0,0.031445667
311.5,38.375,27.552,0.337,112412,0,0,0.029733418
311.75,38.769,26.872,0.336,112412,0,0,0.029547382
312.0,39.344,26.449,0.335,112412,0,0,0.029956223
312.25,39.237,26.458,0.341,112412,0,0,0.029669853
312.5,38.533,26.502,0.35,112412,0,0,0.028717417
312.75,37.623,27.116,0.354,112412,0,0,0.028843634
313.0,37.596,27.138,0.354,112412,0,0,0.028832296
313.25,38.225,26.959,0.352,112412,0,0,0.03009436
313.5,38.977,26.782,0.352,112412,0,0,0.031023422
313.75,38.828,26.57,0.352,112412,0,0,0.03178121
314.0,37.876,26.388,0.35,112412,0,0,0.031807102
314.25,37.434,26.407,0.354,112412,0,0,0.03156258
314.5,37.712,26.283,0.351,112412,0,0,0.032955207
314.75,37.514,26.111,0.344,112412,0,0,0.034697134
315.0,36.717,25.983,0.337,112412,0,0,0.035962522
315.25,36.578,25.991,0.331,112412,0,0,0.036506638
315.5,38.112,26.033,0.327,112412,0,0,0.03777431
315.75,38.859,26.056,0.326,112412,0,0,0.03727175
316.0,38.536,25.93,0.325,112412,0,0,0.03719382
316.25,38.333,25.852,0.326,112412,0,0,0.035963845
316.5,38.963,25.823,0.33,112412,0,0,0.035014503
316.75,40.727,25.619,0.338,112412,0,0,0.0336227
317.0,41.01,25.443,0.338,112412,0,0,0.034015637
317.25,41.289,25.464,0.335,112412,0,0,0.03500201
317.5,40.673,25.345,0.335,112412,0,0,0.035191182
317.75,41.425,25.085,0.338,112412,0,0,0.035692178
318.0,43.366,24.689,0.345,112412,0,0,0.036354057
318.25,43.837,24.097,0.35,112412,0,0,0.036188696
318.5,43.624,23.747,0.338,112412,0,0,0.038544405
318.75,44.852,23.244,0.332,112412,0,0,0.04190561
319.0,47.147,22.5,0.331,112412,0,0,0.045293108
319.25,49.923,21.701,0.329,112412,0,0,0.049585506
319.5,52.523,20.807,0.324,112412,0,0,0.054116063
319.75,54.481,18.964,0.311,112412,0,0,0.0585552
320.0,55.752,16.19,0.297,112412,0,0,0.06337837
320.25,58.176,12.124,0.298,112412,0,0,0.06178203
320.5,60.054,9.935,0.305,112412,0,0,0.06005095
320.75,62.467,9.119,0.305,112412,0,0,0.058637362
321.0,65.598,9.191,0.297,112412,0,0,0.060439147
321.25,69.088,9.876,0.285,112412,0,0,0.059747454
321.5,70.862,10.936,0.28,112412,0,0,0.06032899
321.75,70.424,11.948,0.284,112412,0,0,0.057272103
322.0,71.594,13.198,0.288,112412,0,0,0.056654934
322.25,73.537,14.549,0.292,112412,0,0,0.054082587
322.5,75.655,15.585,0.289,112412,0,0,0.053030517
322.75,77.746,15.352,0.273,112412,0,0,0.05265001
323.0,78.532,14.235,0.256,112412,0,0,0.054893438
323.25,77.373,12.635,0.244,112412,0,0,0.05904764
323.5,76.576,11.69,0.241,112412,0,0,0.061019327
323.75,77.091,11.158,0.244,112412,0,0,0.060575344
324.0,78.916,10.863,0.25,112412,0,0,0.061218094
324.25,81.797,10.57,0.257,112412,0,0,0.06397325
324.5,85.306,10.259,0.257,112412,0,0,0.069627546
324.75,87.961,10.259,0.247,112412,0,0,0.07775521
325.0,87.936,10.213,0.236,112412,0,0,0.083237045
325.25,87.02,10.036,0.228,112412,0,0,0.08541473
325.5,86.166,9.771,0.223,112412,0,0,0.085637994
325.75,85.449,9.567,0.217,112412,0,0,0.08776898
326.0,85.244,9.575,0.217,112412,0,0,0.088042654
326.25,85.037,9.725,0.222,112412,0,0,0.08774438
326.5,84.834,9.877,0.23,112412,0,0,0.08744176
326.75,84.751,9.958,0.235,112412,0,0,0.08891641
327.0,85.025,9.911,0.236,112412,0,0,0.08922819
327.25,86.026,9.673,0.241,112412,0,0,0.0853237
327.5,86.065,9.533,0.241,112412,0,0,0.08407436
327.75,85.385,9.262,0.24,112412,0,0,0.082911536
328.0,83.816,8.948,0.241,112412,0,0,0.08140532
328.25,82.186,8.728,0.243,112412,0,0,0.07886743
328.5,80.972,8.687,0.249,112412,0,0,0.07558389
328.75,80.305,9.024,0.256,112412,0,0,0.0720527
329.0,80.353,9.759,0.262,112412,0,0,0.07096714
329.25,80.866,10.059,0.257,112412,0,0,0.07273978
329.5,81.023,10.03,0.249,112412,0,0,0.07617302
329.75,81.176,9.927,0.245,112412,0,0,0.08121657
330.0,81.445,9.862,0.248,112412,0,0,0.080327384
330.25,81.675,9.799,0.257,112412,0,0,0.07756477
330.5,81.466,9.808,0.257,112412,0,0,0.07742583
330.75,82.459,9.887,0.25,112412,0,0,0.07709267
331.0,82.019,9.804,0.249,112412,0,0,0.0747227
331.25,80.863,9.632,0.252,112412,0,0,0.07182607
331.5,78.222,9.446,0.257,112412,0,0,0.07002511
331.75,71.596,9.358,0.265,112412,0,0,0.06741531
332.0,70.395,9.586,0.28,112412,0,0,0.065414935
332.25,70.192,9.809,0.285,112412,0,0,0.064308695
332.5,70.526,10.423,0.286,112412,0,0,0.06366495
332.75,71.874,11.193,0.282,112412,0,0,0.06505061
333.0,74.234,11.827,0.274,112412,0,0,0.065578885
333.25,77.629,11.825,0.26,112412,0,0,0.06545293
333.5,80.143,10.963,0.256,112412,0,0,0.06359913
333.75,81.374,10.032,0.251,112412,0,0,0.06188796
334.0,82.246,9.504,0.249,112412,0,0,0.06322191
334.25,83.116,9.099,0.248,112412,0,0,0.06781227
334.5,83.809,8.763,0.248,112412,0,0,0.07269088
334.75,83.718,8.553,0.248,112412,0,0,0.079047985
