Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
491.0,103742,491,5,0.0,1.0,0.833,0.046,0.536,0,7000,0,0.044497445,5.203846479695652e-24
491.25,103742,491,5,0.0,1.0,0.867,0.027,0.536,0,7000,0,0.0444976,4.08292223772244e-23
491.5,103742,491,5,0.0,1.0,0.859,0.035,0.536,0,7000,0,0.044498138,3.077839450682568e-22
491.75,103742,491,5,0.0,1.0,0.833,0.053,0.536,0,7000,0,0.0444992,2.229200009088276e-21
492.0,103742,492,5,0.0,1.0,0.782,0.064,0.536,0,7000,0,0.04450079,1.5512447726987843e-20
492.25,103742,492,4,0.0,1.0,0.64,0.133,0.536,0,7000,0,0.04450208,1.0371458804401483e-19
492.5,103742,492,2,0.007,0.922,0.483,0.191,0.536,0,7000,0,0.044504028,6.662352129519716e-19
492.75,103742,492,2,0.013,0.876,0.405,0.22,0.536,0,7000,0,0.044504754,4.111909428667566e-18
493.0,103742,493,2,0.01,0.89,0.421,0.206,0.536,0,7000,0,0.044505164,2.438303251824967e-17
493.25,103742,493,4,0.0,1.0,0.541,0.136,0.536,0,7000,0,0.04450525,1.389185099426483e-16
493.5,103742,493,4,0.0,1.0,0.618,0.121,0.536,0,7000,0,0.044505227,7.604326151631855e-16
493.75,103742,493,4,0.008,0.891,0.571,0.159,0.536,0,7000,0,0.044505302,3.999351499398872e-15
494.0,103742,494,2,0.022,0.8,0.379,0.23,0.536,0,7000,0,0.0445065,2.020908433414757e-14
494.25,103742,494,2,0.024,0.782,0.361,0.236,0.536,0,7000,0,0.04450602,9.81142114278573e-14
494.5,103742,494,2,0.018,0.802,0.48,0.192,0.536,0,7000,0,0.044504993,4.576625960720548e-13
494.75,103742,494,4,0.013,0.821,0.571,0.159,0.536,0,7000,0,0.044504575,2.051101454718665e-12
495.0,103742,495,2,0.019,0.781,0.496,0.187,0.536,0,7000,0,0.04450583,8.831959852548557e-12
495.25,103742,495,2,0.029,0.728,0.395,0.224,0.536,0,7000,0,0.04450789,3.6538881633458375e-11
495.5,103742,495,2,0.038,0.666,0.353,0.239,0.536,0,7000,0,0.044508547,1.4523846007167202e-10
495.75,103742,495,1,0.055,0.595,0.238,0.282,0.536,0,7000,0,0.044510406,5.546719976661268e-10
496.0,103742,496,1,0.072,0.551,0.105,0.331,0.535,0,7000,0,0.04451216,2.0352561126580155e-09
496.25,103742,496,1,0.087,0.519,0.004,0.369,0.535,0,7000,0,0.04451372,7.175135631856318e-09
496.5,103742,496,1,0.079,0.509,0.101,0.332,0.535,0,7000,0,0.044514168,2.4303531399293144e-08
496.75,103742,496,1,0.072,0.506,0.183,0.302,0.535,0,7000,0,0.0445151,7.909278562497869e-08
497.0,103742,497,1,0.093,0.476,0.015,0.365,0.535,0,7000,0,0.04451725,2.4730482000663424e-07
497.25,103742,497,3,0.035,0.689,0.0,0.251,0.535,0,7000,0,0.044520613,7.429447378221158e-07
497.5,103742,497,1,0.028,0.721,0.05,0.226,0.535,0,7000,0,0.04451962,2.144414137879046e-06
497.75,103742,497,1,0.052,0.555,0.205,0.252,0.535,0,7000,0,0.044515,5.946878058937191e-06
498.0,103742,498,2,0.054,0.523,0.331,0.24,0.535,0,7000,0,0.044512708,1.58451963641283e-05
498.25,103742,498,2,0.046,0.554,0.407,0.219,0.535,0,7000,0,0.04451077,4.056340826194703e-05
498.5,103742,498,2,0.035,0.634,0.44,0.207,0.535,0,7000,0,0.044509176,9.976988516021413e-05
498.75,103742,498,2,0.025,0.717,0.488,0.19,0.535,0,7000,0,0.04450638,0.0002357722710261594
499.0,103742,499,4,0.016,0.788,0.56,0.163,0.535,0,7000,0,0.04450434,0.0005353209030595415
499.25,103742,499,4,0.01,0.861,0.597,0.149,0.535,0,7000,0,0.044502992,0.001167787703165841
499.5,103742,499,4,0.003,0.953,0.643,0.132,0.535,0,7000,0,0.04450182,0.0024476077204550876
499.75,103742,499,4,0.0,1.0,0.698,0.112,0.535,0,7000,0,0.044500846,0.00492887667389208
500.0,103742,500,5,0.0,1.0,0.758,0.084,0.535,0,7000,0,0.044499993,0.009536352805859362
500.25,103742,500,5,0.0,1.0,0.805,0.064,0.535,0,7000,0,0.044500194,0.017727393647752027
500.5,103742,500,5,0.0,1.0,0.784,0.08,0.535,0,7000,0,0.044500377,0.03166180633191987
500.75,103742,500,4,0.0,1.0,0.643,0.132,0.535,0,7000,0,0.04450232,0.05433187693474245
501.0,103742,501,4,0.0,1.0,0.545,0.168,0.535,0,7000,0,0.04450348,0.08957812117937158
501.25,103742,501,2,0.0,1.0,0.486,0.19,0.535,0,7000,0,0.044504423,0.14189837138492567
501.5,103742,501,2,0.0,1.0,0.439,0.207,0.535,0,7000,0,0.044505205,0.2159638660527522
501.75,103742,501,2,0.0,1.0,0.431,0.21,0.535,0,7000,0,0.044505652,0.31580063320357654
502.0,103742,502,2,0.0,1.0,0.434,0.209,0.534,0,7000,0,0.044505727,0.4436833387178221
502.25,103742,502,2,0.0,1.0,0.466,0.197,0.534,0,7000,0,0.044505205,0.5989098625429794
502.5,103742,502,4,0.0,1.0,0.508,0.182,0.534,0,7000,0,0.04450468,0.7767442199328518
502.75,103742,502,4,0.0,1.0,0.551,0.166,0.534,0,7000,0,0.04450384,0.9678828980765735
503.0,103742,503,4,0.0,1.0,0.604,0.146,0.534,0,7000,0,0.044503562,1.0
503.25,103742,503,4,0.0,1.0,0.656,0.127,0.534,0,7000,0,0.044503056,1.0
503.5,103742,503,4,0.0,1.0,0.625,0.139,0.534,0,7000,0,0.044503585,1.0
503.75,103742,503,4,0.0,1.0,0.572,0.158,0.534,0,7000,0,0.044503976,1.0
504.0,103742,504,4,0.0,1.0,0.529,0.174,0.534,1,7000,0,0.04450431,1.0
504.25,103742,504,2,0.0,1.0,0.498,0.186,0.534,0,7000,0,0.04450374,1.0
504.5,103742,504,4,0.0,1.0,0.534,0.173,0.534,0,7000,0,0.044503085,1.0
504.75,103742,504,4,0.0,1.0,0.663,0.125,0.534,0,7000,0,0.04450129,1.0
505.0,103742,505,5,0.0,1.0,0.753,0.091,0.534,0,7000,0,0.04449995,1.0
505.25,103742,505,5,0.0,1.0,0.814,0.069,0.534,0,7000,0,0.04449888,0.9678828980765735
505.5,103742,505,5,0.0,1.0,0.857,0.053,0.534,0,7000,0,0.04449786,0.7767442199328518
505.75,103742,505,5,0.0,1.0,0.864,0.05,0.534,0,7000,0,0.044497304,0.5989098625429794
506.0,103742,506,5,0.0,1.0,0.946,0.02,0.534,0,7000,0,0.044496752,0.4436833387178221
506.25,103742,506,5,0.0,1.0,0.963,0.014,0.534,0,7000,0,0.044496838,0.31580063320357654
506.5,103742,506,5,0.0,1.0,0.798,0.075,0.534,0,7000,0,0.044498067,0.2159638660527522
506.75,103742,506,4,0.0,1.0,0.675,0.12,0.534,0,7000,0,0.044499088,0.14189837138492567
507.0,103742,507,5,0.0,1.0,0.715,0.106,0.534,0,7000,0,0.04449837,0.08957812117937158
507.25,103742,507,5,0.0,1.0,0.832,0.062,0.534,0,7000,0,0.044497713,0.05433187693474245
507.5,103742,507,5,0.0,1.0,0.891,0.04,0.534,0,7000,0,0.044497892,0.03166180633191987
507.75,103742,507,5,0.0,1.0,0.774,0.084,0.533,0,7000,0,0.04449927,0.017727393647752027
508.0,103742,508,4,0.0,1.0,0.65,0.129,0.533,0,7000,0,0.044500194,0.009536352805859362
508.25,103742,508,5,0.0,1.0,0.705,0.109,0.533,0,7000,0,0.044499647,0.00492887667389208
508.5,103742,508,5,0.0,1.0,0.758,0.09,0.533,0,7000,0,0.044499423,0.0024476077204550876
508.75,103742,508,5,0.0,1.0,0.71,0.107,0.533,0,7000,0,0.044500865,0.001167787703165841
509.0,103742,509,4,0.0,1.0,0.686,0.116,0.533,0,7000,0,0.044501413,0.0005353209030595415
509.25,103742,509,4,0.0,1.0,0.694,0.078,0.533,0,7000,0,0.044502832,0.0002357722710261594
509.5,103742,509,5,0.0,1.0,0.702,0.068,0.533,0,7000,0,0.044502333,9.976988516021413e-05
509.75,103742,509,4,0.0,1.0,0.65,0.082,0.533,0,7000,0,0.044502586,4.056340826194703e-05
510.0,103742,510,5,0.0,1.0,0.764,0.033,0.533,0,7000,0,0.044501312,1.58451963641283e-05
510.25,103742,510,5,0.0,1.0,0.924,0.0,0.533,0,7000,0,0.044498697,5.946878058937191e-06
510.5,103742,510,5,0.0,1.0,0.989,0.0,0.533,0,7000,0,0.04449738,2.144414137879046e-06
510.75,103742,510,5,0.0,1.0,1.0,0.0,0.533,0,7000,0,0.044496972,7.429447378221158e-07
511.0,103742,511,5,0.0,1.0,0.95,0.0,0.533,0,7000,0,0.044497434,2.4730482000663424e-07
511.25,103742,511,5,0.0,1.0,0.903,0.001,0.533,0,7000,0,0.044497456,7.909278562497869e-08
511.5,103742,511,5,0.0,1.0,0.907,0.002,0.533,0,7000,0,0.04449606,2.4303531399293144e-08
511.75,103742,511,5,0.0,1.0,0.937,0.0,0.533,0,7000,0,0.044495367,7.175135631856318e-09
512.0,103742,512,5,0.0,1.0,0.971,0.0,0.533,0,7000,0,0.04449368,2.0352561126580155e-09
512.25,103742,512,5,0.0,1.0,0.988,0.001,0.533,0,7000,0,0.04449369,5.546719976661268e-10
512.5,103742,512,5,0.0,1.0,1.0,0.0,0.533,0,7000,0,0.044493165,1.4523846007167202e-10
512.75,103742,512,5,0.0,1.0,1.0,0.0,0.533,0,7000,0,0.04449517,3.6538881633458375e-11
513.0,103742,513,5,0.0,1.0,1.0,0.0,0.533,0,7000,0,0.044499245,8.831959852548557e-12
513.25,103742,513,5,0.0,1.0,0.802,0.018,0.533,0,7000,0,0.04450553,2.051101454718665e-12
513.5,103742,513,3,0.0,1.0,0.241,0.093,0.533,0,7000,0,0.04451666,4.576625960720548e-13
513.75,103742,513,3,0.0,1.0,0.0,0.179,0.532,0,7000,0,0.044520736,9.81142114278573e-14
514.0,103742,514,3,0.018,0.825,0.0,0.236,0.532,0,7000,0,0.04452145,2.020908433414757e-14
514.25,103742,514,3,0.038,0.69,0.0,0.272,0.532,0,7000,0,0.044521075,3.999351499398872e-15
514.5,103742,514,1,0.061,0.577,0.053,0.306,0.532,0,7000,0,0.044521365,7.604326151631855e-16
514.75,103742,514,1,0.083,0.506,0.068,0.345,0.532,0,7000,0,0.044519227,1.389185099426483e-16
515.0,103742,515,1,0.091,0.498,0.0,0.37,0.532,0,7000,0,0.04451786,2.438303251824967e-17
515.25,103742,515,1,0.091,0.501,0.0,0.37,0.532,0,7000,0,0.044515748,4.111909428667566e-18
515.5,103742,515,1,0.08,0.513,0.085,0.338,0.532,0,7000,0,0.044513155,6.662352129519716e-19
515.75,103742,515,1,0.06,0.562,0.222,0.288,0.532,0,7000,0,0.044510614,1.0371458804401483e-19
516.0,103742,516,2,0.041,0.58,0.425,0.213,0.479,0,7000,0,0.044508215,1.5512447726987843e-20
516.25,103742,516,2,0.035,0.614,0.461,0.199,0.479,0,7000,0,0.044507608,2.229200009088276e-21
516.5,103742,516,2,0.037,0.624,0.409,0.219,0.479,0,7000,0,0.044507686,3.077839450682568e-22
516.75,103742,516,2,0.038,0.637,0.377,0.23,0.479,0,7000,0,0.044507354,4.08292223772244e-23
517.0,103742,517,2,0.038,0.653,0.351,0.24,0.479,0,7000,0,0.044506714,5.203846479695652e-24
517.25,103742,517,2,0.033,0.686,0.377,0.23,0.479,0,7000,0,0.044505995,6.372444530803866e-25
517.5,103742,517,2,0.026,0.727,0.425,0.213,0.479,0,7000,0,0.04450526,7.497489609367184e-26
517.75,103742,517,2,0.021,0.764,0.475,0.194,0.479,0,7000,0,0.0445044,8.475277014037414e-27
518.0,103742,518,4,0.014,0.817,0.546,0.168,0.479,0,7000,0,0.04450328,9.20492283539262e-28
518.25,103742,518,4,0.01,0.848,0.586,0.153,0.478,0,7000,0,0.044502407,9.605381600034143e-29
518.5,103742,518,4,0.008,0.875,0.626,0.139,0.478,0,7000,0,0.044501532,9.630244527357202e-30
518.75,103742,518,4,0.007,0.881,0.66,0.126,0.478,0,7000,0,0.044500947,9.276587109024468e-31
519.0,103742,519,4,0.008,0.854,0.676,0.12,0.478,0,7000,0,0.044500276,8.585534942652241e-32
519.25,103742,519,4,0.009,0.831,0.658,0.127,0.478,0,7000,0,0.044500217,7.634396538547265e-33
519.5,103742,519,4,0.011,0.815,0.642,0.132,0.478,0,7000,0,0.04449984,6.5224429393585805e-34
519.75,103742,519,4,0.01,0.82,0.653,0.128,0.478,0,7000,0,0.04449985,5.353947197017151e-35
520.0,103742,520,4,0.008,0.84,0.675,0.12,0.478,0,7000,0,0.04449975,4.222465400981095e-36
520.25,103742,520,4,0.007,0.86,0.683,0.117,0.478,0,7000,0,0.044500988,3.1995311028027247e-37
520.5,103742,520,4,0.008,0.856,0.642,0.132,0.478,0,7000,0,0.04450216,2.3293502398946273e-38
520.75,103742,520,2,0.023,0.737,0.475,0.194,0.478,0,7000,0,0.044505153,1.629339071011138e-39
521.0,103742,521,2,0.042,0.623,0.347,0.242,0.478,0,7000,0,0.044506956,1.0950056769421232e-40
521.25,103742,521,1,0.067,0.541,0.169,0.308,0.478,0,7000,0,0.044508837,7.070489641014004e-42
521.5,103742,521,1,0.082,0.493,0.097,0.334,0.478,0,7000,0,0.04450962,4.386426237555884e-43
521.75,103742,521,1,0.069,0.496,0.206,0.29,0.478,0,7000,0,0.044508863,2.614570710127463e-44
522.0,103742,522,2,0.056,0.525,0.316,0.253,0.478,0,7000,0,0.044508073,1.4973322319540037e-45
522.25,103742,522,2,0.039,0.589,0.408,0.212,0.478,0,7000,0,0.044507317,8.238804089635723e-47
522.5,103742,522,2,0.023,0.706,0.455,0.177,0.478,0,7000,0,0.0445072,4.3555038213108855e-48
522.75,103742,522,2,0.024,0.716,0.451,0.189,0.478,0,7000,0,0.04450569,2.2122838199377666e-49
523.0,103742,523,2,0.026,0.698,0.466,0.194,0.478,0,7000,0,0.044504765,1.0796214577553152e-50
523.25,103742,523,4,0.016,0.769,0.569,0.16,0.478,0,7000,0,0.044502933,5.062096186419007e-52
523.5,103742,523,4,0.012,0.816,0.616,0.142,0.478,0,7000,0,0.044502508,2.280433956376515e-53
523.75,103742,523,4,0.012,0.815,0.601,0.148,0.478,0,7000,0,0.04450249,9.870356206262376e-55
524.0,103742,524,4,0.019,0.763,0.513,0.18,0.478,0,7000,0,0.044503056,4.104652291167614e-56
524.25,103742,524,4,0.022,0.729,0.515,0.179,0.478,0,7000,0,0.04450354,1.6400162143332877e-57
524.5,103742,524,4,0.023,0.689,0.554,0.165,0.478,0,7000,0,0.044503648,6.295759519106579e-59
524.75,103742,524,2,0.041,0.561,0.432,0.206,0.477,0,7000,0,0.044505727,2.3220755226114896e-60
525.0,103742,525,2,0.066,0.436,0.31,0.254,0.477,0,7000,0,0.04450695,8.228729212114448e-62
525.25,103742,525,1,0.085,0.34,0.255,0.276,0.477,0,7000,0,0.044507753,2.8016728537274325e-63
525.5,103742,525,2,0.085,0.29,0.302,0.258,0.477,0,7000,0,0.04450726,9.164954094797777e-65
525.75,103742,525,2,0.085,0.266,0.325,0.25,0.477,0,7000,0,0.044507354,2.880523261087646e-66
526.0,103742,526,2,0.08,0.288,0.342,0.244,0.477,0,7000,0,0.044507332,8.698426537196597e-68
526.25,103742,526,2,0.074,0.325,0.359,0.237,0.477,0,7000,0,0.044507004,2.5237029422414954e-69
526.5,103742,526,2,0.064,0.378,0.387,0.227,0.477,0,7000,0,0.04450644,7.034998170380415e-71
526.75,103742,526,2,0.054,0.449,0.422,0.214,0.477,0,7000,0,0.044505723,1.8841608012360465e-72
527.0,103742,527,2,0.043,0.521,0.457,0.201,0.477,0,7000,0,0.044505347,4.848419179631528e-74
527.25,103742,527,2,0.036,0.581,0.482,0.192,0.477,0,7000,0,0.044504788,1.1987001992691583e-75
527.5,103742,527,2,0.029,0.653,0.493,0.188,0.477,0,7000,0,0.044504452,2.847404815695518e-77
527.75,103742,527,2,0.025,0.7,0.493,0.188,0.477,0,7000,0,0.044503827,6.498544147094431e-79
528.0,103742,528,4,0.02,0.759,0.509,0.181,0.477,0,7000,0,0.044503205,1.4249878216005684e-80
528.25,103742,528,4,0.013,0.821,0.567,0.16,0.477,0,7000,0,0.04450208,3.002164274582107e-82
528.5,103742,528,4,0.007,0.884,0.628,0.138,0.477,0,7000,0,0.044501007,6.076954339184478e-84
528.75,103742,528,4,0.005,0.912,0.676,0.12,0.477,0,7000,0,0.044500254,1.1818591298636491e-85
529.0,103742,529,5,0.004,0.913,0.704,0.11,0.477,0,7000,0,0.04449975,2.2083793448639054e-87
529.25,103742,529,5,0.005,0.896,0.705,0.109,0.477,0,7000,0,0.044499647,3.96469569514647e-89
529.5,103742,529,4,0.008,0.855,0.676,0.12,0.477,0,7000,0,0.04449995,6.838711183211239e-91
529.75,103742,529,4,0.01,0.806,0.672,0.121,0.477,0,7000,0,0.04450052,1.1333574060574866e-92
530.0,103742,530,4,0.017,0.731,0.619,0.141,0.477,0,7000,0,0.044501312,1.8046281678192164e-94
530.25,103742,530,4,0.027,0.659,0.526,0.175,0.477,0,7000,0,0.04450277,2.760811768050888e-96
530.5,103742,530,2,0.036,0.611,0.446,0.205,0.477,0,7000,0,0.044503804,4.05801907235294e-98
530.75,103742,530,2,0.042,0.583,0.401,0.222,0.477,0,7000,0,0.044504575,5.730857252598338e-100
531.0,103742,531,2,0.045,0.571,0.387,0.227,0.477,0,7000,0,0.04450506,7.775947482237495e-102
531.25,103742,531,2,0.042,0.575,0.414,0.217,0.477,0,7000,0,0.044505727,1.0137135866064228e-103
531.5,103742,531,2,0.04,0.59,0.425,0.213,0.476,0,7000,0,0.044506077,1.2697126211301049e-105
531.75,103742,531,2,0.037,0.628,0.364,0.221,0.476,0,7000,0,0.04450772,1.5280016617525347e-107
532.0,103742,532,1,0.043,0.624,0.299,0.246,0.476,0,7000,0,0.044507865,1.766731031703878e-109
532.25,103742,532,1,0.037,0.658,0.289,0.238,0.476,0,7000,0,0.044508524,1.9626608915202526e-111
532.5,103742,532,2,0.041,0.616,0.353,0.231,0.476,0,7000,0,0.044507373,2.0948277621895577e-113
532.75,103742,532,2,0.035,0.615,0.421,0.201,0.476,0,7000,0,0.044507537,2.1482241460082367e-115
533.0,103742,533,2,0.04,0.576,0.411,0.209,0.476,0,7000,0,0.04450743,2.1166014404337216e-117
533.25,103742,533,2,0.049,0.546,0.362,0.236,0.476,0,7000,0,0.04450782,2.003672795527238e-119
533.5,103742,533,2,0.049,0.569,0.333,0.247,0.476,0,7000,0,0.044507273,1.8223959296448902e-121
533.75,103742,533,2,0.049,0.589,0.306,0.257,0.476,0,7000,0,0.044506904,1.5925273239013228e-123
534.0,103742,534,2,0.039,0.641,0.355,0.239,0.476,0,7000,0,0.044506054,1.337085776717783e-125
534.25,103742,534,2,0.031,0.678,0.423,0.214,0.476,0,7000,0,0.04450526,1.0785986347500107e-127
534.5,103742,534,2,0.025,0.703,0.488,0.19,0.476,0,7000,0,0.044504434,8.35966134363235e-130
534.75,103742,534,4,0.021,0.728,0.536,0.172,0.476,0,7000,0,0.04450569,6.225091264014762e-132
535.0,103742,535,4,0.016,0.766,0.58,0.156,0.476,0,7000,0,0.044505417,4.453802782502985e-134
535.25,103742,535,4,0.0,1.0,0.521,0.052,0.476,0,7000,0,0.044509877,3.061571894567757e-136
535.5,103742,535,3,0.0,1.0,0.438,0.067,0.476,0,7000,0,0.044509824,2.0220233350160658e-138
535.75,103742,535,4,0.0,1.0,0.506,0.107,0.476,0,7000,0,0.044507395,1.2830869408835379e-140
536.0,103742,536,4,0.003,0.954,0.593,0.132,0.476,0,7000,0,0.044504028,7.822655900089051e-143
536.25,103742,536,4,0.004,0.92,0.671,0.122,0.476,0,7000,0,0.044502854,4.582269099691907e-145
536.5,103742,536,5,0.002,0.948,0.708,0.108,0.476,0,7000,0,0.04450176,2.5789039885591407e-147
536.75,103742,536,5,0.003,0.928,0.704,0.109,0.476,0,7000,0,0.04450109,1.3944982651631014e-149
537.0,103742,537,4,0.005,0.895,0.679,0.113,0.476,0,7000,0,0.044501107,7.2448434172281844e-152
537.25,103742,537,4,0.013,0.796,0.582,0.149,0.476,0,7000,0,0.044502478,3.6163316257952325e-154
537.5,103742,537,2,0.029,0.687,0.449,0.204,0.476,0,7000,0,0.04450415,1.7343458922870425e-156
537.75,103742,537,2,0.042,0.617,0.36,0.237,0.476,0,7000,0,0.044505674,7.991557036673117e-159
538.0,103742,538,2,0.047,0.601,0.309,0.256,0.476,0,7000,0,0.044506844,3.5379794945863172e-161
538.25,103742,538,1,0.049,0.602,0.282,0.266,0.475,0,7000,0,0.04450762,1.504899300423605e-163
538.5,103742,538,1,0.047,0.623,0.275,0.268,0.475,0,7000,0,0.044508316,6.150179478735045e-166
538.75,103742,538,1,0.043,0.651,0.283,0.265,0.475,0,7000,0,0.044508327,2.4148844783650528e-168
539.0,103742,539,2,0.039,0.67,0.305,0.257,0.475,0,7000,0,0.044508185,9.110309914946645e-171
539.25,103742,539,2,0.035,0.691,0.33,0.248,0.475,0,7000,0,0.044507463,3.302160383313378e-173
539.5,103742,539,2,0.03,0.714,0.376,0.231,0.475,0,7000,0,0.04450656,1.149982933549431e-175
539.75,103742,539,2,0.025,0.745,0.427,0.212,0.475,0,7000,0,0.044505116,3.847803172337703e-178
540.0,103742,540,4,0.016,0.806,0.502,0.184,0.475,0,7000,0,0.04450366,1.2369795568056272e-180
540.25,103742,540,4,0.008,0.878,0.594,0.15,0.475,0,7000,0,0.044501953,3.820677816779535e-183
540.5,103742,540,4,0.003,0.94,0.663,0.125,0.475,0,7000,0,0.044500723,1.1338263145625454e-185
540.75,103742,540,5,0.001,0.982,0.743,0.095,0.475,0,7000,0,0.04449995,3.232815116652528e-188
541.0,103742,541,5,0.003,0.933,0.736,0.098,0.475,0,7000,0,0.04449983,8.856118621349023e-191
541.25,103742,541,4,0.009,0.843,0.647,0.129,0.475,0,7000,0,0.044500865,2.3309566804280817e-193
541.5,103742,541,4,0.004,0.921,0.637,0.109,0.475,0,7000,0,0.04450177,5.894584539514189e-196
541.75,103742,541,4,0.002,0.963,0.619,0.101,0.475,0,7000,0,0.044502508,1.4321892830959948e-198
542.0,103742,542,4,0.0,1.0,0.602,0.094,0.475,0,7000,0,0.04450345,3.343303933568998e-201
542.25,103742,542,4,0.0,1.0,0.616,0.088,0.475,0,7000,0,0.044503815,7.498588469031214e-204
542.5,103742,542,4,0.0,1.0,0.651,0.072,0.475,0,7000,0,0.044503998,1.6158885395809733e-206
542.75,103742,542,4,0.0,1.0,0.663,0.075,0.475,0,7000,0,0.044503964,3.3455806423425846e-209
543.0,103742,543,4,0.001,0.967,0.638,0.091,0.475,0,7000,0,0.04450414,6.655180291755095e-212
543.25,103742,543,4,0.002,0.949,0.594,0.105,0.475,0,7000,0,0.044504523,1.271968535844941e-214
543.5,103742,543,4,0.0,1.0,0.61,0.091,0.475,0,7000,0,0.0445045,2.33572189860237e-217
543.75,103742,543,4,0.0,1.0,0.642,0.081,0.475,0,7000,0,0.044504452,4.120919370327206e-220
544.0,103742,544,4,0.005,0.901,0.595,0.113,0.475,0,7000,0,0.044504635,6.985465027035106e-223
544.25,103742,544,4,0.008,0.866,0.526,0.13,0.475,0,7000,0,0.044505652,1.1376921169175384e-225
544.5,103742,544,4,0.008,0.86,0.501,0.134,0.475,0,7000,0,0.04450602,1.7802557443019602e-228
544.75,103742,544,4,0.006,0.871,0.56,0.117,0.474,0,7000,0,0.04450571,2.6765062595070264e-231
545.0,103742,545,4,0.009,0.84,0.54,0.128,0.474,0,7000,0,0.044505976,3.866182509414534e-234
