DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
291.82,60.752,8.111,0.287,111111,0,0,0.07405041
292.07,60.791,8.111,0.271,111111,0,0,0.08108961
292.32,59.355,7.756,0.273,111111,0,0,0.08643029
292.57,54.71,7.55,0.271,111111,0,0,0.09303851
292.82,45.97,8.037,0.268,111111,0,0,0.08468149
293.07,37.523,11.485,0.268,111111,0,0,0.06398197
293.32,33.463,14.485,0.263,111111,0,0,0.05991762
293.57,34.672,16.122,0.228,111111,0,0,0.06770327
293.82,38.509,18.267,0.211,111111,0,0,0.083065346
294.07,42.643,19.1,0.225,111111,0,0,0.082678154
294.32,44.145,19.099,0.253,111111,0,0,0.069159515
294.57,44.18,17.466,0.286,111111,0,0,0.052858047
294.82,43.049,14.609,0.312,111111,0,0,0.042173464
295.07,41.32,13.601,0.313,111111,0,0,0.04094351
295.32,41.067,13.479,0.308,111111,0,0,0.04192224
295.57,41.979,13.721,0.306,111111,0,0,0.042660434
295.82,42.599,14.347,0.301,111111,0,0,0.044800926
296.07,40.591,15.135,0.292,111111,0,0,0.04720664
296.32,38.286,15.684,0.288,111111,0,0,0.04770414
296.57,38.028,15.684,0.283,111111,0,0,0.05055776
296.82,41.573,15.964,0.283,111111,0,0,0.054180425
297.07,45.414,15.963,0.281,111111,0,0,0.057135068
297.32,45.449,15.963,0.276,111111,0,0,0.05895103
297.57,44.611,15.961,0.277,111111,0,0,0.059150703
297.82,44.943,15.818,0.28,111111,0,0,0.05834875
298.07,46.147,15.817,0.283,111111,0,0,0.058147654
298.32,47.645,15.536,0.286,111111,0,0,0.05942822
298.57,49.727,15.124,0.284,111111,0,0,0.061120044
298.82,52.394,14.593,0.296,111111,0,0,0.06174405
299.07,55.07,13.954,0.304,111111,0,0,0.062189292
299.32,55.982,13.226,0.306,111111,0,0,0.064315505
299.57,61.574,12.313,0.301,111111,0,0,0.067009896
299.82,61.902,10.207,0.297,111111,0,0,0.06652243
300.07,62.818,8.614,0.288,111111,0,0,0.062742
300.32,64.608,8.02,0.281,111111,0,0,0.06373233
300.57,67.28,7.204,0.285,111111,0,0,0.058976542
300.82,66.433,6.707,0.268,111111,0,0,0.06183946
301.07,66.777,6.414,0.271,111111,0,0,0.056489147
301.32,70.016,6.357,0.261,111111,0,0,0.056390543
301.57,76.198,6.413,0.25,111111,0,0,0.0602933
301.82,81.205,6.766,0.252,111111,0,0,0.064743735
302.07,85.636,7.011,0.25,111111,0,0,0.06764086
302.32,83.916,7.011,0.271,111111,0,0,0.06628595
302.57,80.144,7.136,0.255,111111,0,0,0.07025143
302.82,77.546,7.395,0.248,111111,0,0,0.06654712
303.07,77.878,7.528,0.244,111111,0,0,0.06247717
303.32,77.625,7.595,0.245,111111,0,0,0.06187549
303.57,75.315,7.801,0.247,111111,0,0,0.06175593
303.82,69.797,7.941,0.261,111111,0,0,0.061007787
304.07,67.2,8.229,0.275,111111,0,0,0.061118018
304.32,67.527,8.759,0.311,111111,0,0,0.05780975
304.57,70.779,9.24,0.282,111111,0,0,0.059903644
304.82,77.253,9.662,0.276,111111,0,0,0.06399126
305.07,83.138,9.747,0.249,111111,0,0,0.07831958
305.32,87.564,9.66,0.231,111111,0,0,0.08453477
305.57,92.576,8.994,0.223,111111,0,0,0.087601125
305.82,92.611,8.299,0.228,111111,0,0,0.09109398
306.07,96.159,7.657,0.233,111111,0,0,0.086596236
306.32,96.482,6.697,0.229,111111,0,0,0.08690638
306.57,96.225,6.07,0.229,111111,0,0,0.08610228
306.82,96.556,5.651,0.221,111111,0,0,0.08798204
307.07,96.596,5.453,0.218,111111,0,0,0.08583699
307.32,95.164,5.501,0.208,111111,0,0,0.08838181
307.57,91.396,5.65,0.214,111111,0,0,0.09043438
307.82,87.341,6.014,0.221,111111,0,0,0.09133488
308.07,87.668,6.402,0.216,111111,0,0,0.102147005
308.32,90.335,6.401,0.207,111111,0,0,0.10761807
308.57,94.766,6.176,0.206,111111,0,0,0.109201945
308.82,95.971,5.854,0.206,111111,0,0,0.1091333
309.07,98.346,5.401,0.209,111111,0,0,0.10042077
309.32,98.092,4.809,0.212,111111,0,0,0.099671476
309.57,99.297,3.712,0.205,111111,0,0,0.096344516
309.82,99.917,3.549,0.198,111111,0,0,0.09302413
310.07,96.145,3.486,0.241,111111,0,0,0.083012424
310.32,91.207,4.765,0.246,111111,0,0,0.08508117
310.57,86.563,5.072,0.266,111111,0,0,0.08367016
310.82,86.017,6.932,0.278,111111,0,0,0.087672055
311.07,86.933,9.39,0.261,111111,0,0,0.104889534
311.32,87.261,11.633,0.238,111111,0,0,0.12737243
311.57,87.588,11.948,0.217,111111,0,0,0.14971395
311.82,89.972,11.123,0.197,111111,0,0,0.15279
312.07,91.757,9.139,0.183,111111,0,0,0.14507434
312.32,90.626,7.509,0.2,111111,0,0,0.13199817
312.57,87.732,6.006,0.245,111111,0,0,0.107115164
312.82,83.672,5.3,0.256,111111,0,0,0.12490584
313.07,74.936,6.005,0.272,111111,0,0,0.14591144
313.32,68.24,6.45,0.279,111111,0,0,0.14923309
313.57,60.967,7.506,0.27,111111,0,0,0.12400937
313.82,60.709,9.552,0.261,111111,0,0,0.11939485
314.07,59.871,11.833,0.236,111111,0,0,0.12293893
314.32,58.435,14.791,0.286,111111,0,0,0.09591559
314.57,57.893,16.91,0.312,111111,0,0,0.07805886
314.82,59.102,19.505,0.315,111111,0,0,0.07477466
315.07,59.129,20.948,0.313,111111,0,0,0.068832934
315.32,57.701,19.502,0.311,111111,0,0,0.06503166
315.57,56.278,16.459,0.303,111111,0,0,0.062421754
315.82,56.02,14.524,0.292,111111,0,0,0.066188045
316.07,54.3,11.933,0.284,111111,0,0,0.06730263
316.32,51.707,11.411,0.293,111111,0,0,0.060810663
316.57,50.576,12.365,0.3,111111,0,0,0.056242358
316.82,49.441,16.749,0.313,111111,0,0,0.05041078
317.07,49.192,23.936,0.325,111111,0,0,0.045916248
317.32,49.214,32.424,0.322,111111,0,0,0.046615686
317.57,49.253,41.63,0.314,111111,0,0,0.048874743
317.82,49.585,44.31,0.289,111111,0,0,0.057029612
318.07,49.908,41.624,0.273,111111,0,0,0.06282984
318.32,49.942,36.404,0.273,111111,0,0,0.062325295
318.57,49.698,36.401,0.284,111111,0,0,0.056592584
318.82,49.728,37.722,0.306,111111,0,0,0.048752047
319.07,49.471,39.795,0.318,111111,0,0,0.044928156
319.32,49.213,42.358,0.311,111111,0,0,0.047406178
319.57,48.37,44.687,0.298,111111,0,0,0.050922565
319.82,47.825,46.308,0.31,111111,0,0,0.045977473
320.07,47.859,45.081,0.316,111111,0,0,0.044055097
320.32,48.479,45.081,0.32,111111,0,0,0.04431252
320.57,49.099,43.492,0.331,111111,0,0,0.042601503
320.82,50.304,41.222,0.337,111111,0,0,0.043071307
321.07,52.395,39.419,0.336,111111,0,0,0.046384607
321.32,54.477,37.029,0.332,111111,0,0,0.04976392
321.57,55.979,33.864,0.331,111111,0,0,0.051674422
321.82,56.018,30.694,0.331,111111,0,0,0.051688854
322.07,55.752,26.844,0.327,111111,0,0,0.052899074
322.32,55.498,25.442,0.318,111111,0,0,0.055183694
322.57,55.533,25.215,0.322,111111,0,0,0.05473804
322.82,55.572,25.667,0.327,111111,0,0,0.054109447
323.07,55.904,26.837,0.327,111111,0,0,0.055657197
323.32,57.406,29.08,0.326,111111,0,0,0.058010675
323.57,58.309,29.34,0.325,111111,0,0,0.05975071
323.82,58.636,29.34,0.326,111111,0,0,0.059703
324.07,59.261,29.074,0.326,111111,0,0,0.060415953
324.32,59.295,28.558,0.326,111111,0,0,0.06006783
324.57,58.16,27.801,0.326,111111,0,0,0.05857755
324.82,56.152,27.552,0.325,111111,0,0,0.056874864
325.07,55.895,27.305,0.32,111111,0,0,0.057511706
325.32,56.807,26.82,0.318,111111,0,0,0.05908918
325.57,57.138,26.82,0.318,111111,0,0,0.05930835
325.82,56.3,26.578,0.323,111111,0,0,0.05711216
326.07,54.292,26.106,0.323,111111,0,0,0.054783184
326.32,52.856,26.338,0.322,111111,0,0,0.05290537
326.57,51.14,26.573,0.323,111111,0,0,0.050440546
326.82,50.882,26.809,0.323,111111,0,0,0.049922384
327.07,52.969,27.047,0.321,111111,0,0,0.051625654
327.32,52.707,27.288,0.317,111111,0,0,0.052694455
327.57,51.869,27.531,0.315,111111,0,0,0.05261145
327.82,52.488,27.776,0.311,111111,0,0,0.05436262
328.07,52.816,27.776,0.308,111111,0,0,0.055331215
328.32,52.851,27.772,0.316,111111,0,0,0.053548697
328.57,54.348,27.772,0.318,111111,0,0,0.05453715
328.82,55.269,27.521,0.318,111111,0,0,0.05695844
329.07,55.016,26.792,0.321,111111,0,0,0.058372665
329.32,55.334,26.316,0.323,111111,0,0,0.06257807
329.57,55.666,25.849,0.324,111111,0,0,0.057717416
329.82,54.828,25.849,0.32,111111,0,0,0.05655007
330.07,55.443,25.161,0.32,111111,0,0,0.056642078
330.32,54.609,24.936,0.309,111111,0,0,0.059276056
330.57,51.427,24.713,0.295,111111,0,0,0.060562264
330.82,51.173,24.933,0.27,111111,0,0,0.07440899
331.07,51.204,25.608,0.242,111111,0,0,0.08461778
331.32,50.942,25.836,0.18,111111,0,0,0.116071895
331.57,50.4,25.151,0.238,111111,0,0,0.08505078
331.82,50.138,24.052,0.275,111111,0,0,0.067656204
332.07,49.885,22.593,0.298,111111,0,0,0.056897182
332.32,50.505,21.605,0.305,111111,0,0,0.056261763
332.57,52.295,20.114,0.32,111111,0,0,0.052763674
332.82,53.792,18.895,0.332,111111,0,0,0.050728954
333.07,53.844,18.559,0.337,111111,0,0,0.049524352
333.32,54.158,18.229,0.328,111111,0,0,0.05217992
333.57,55.656,18.228,0.329,111111,0,0,0.054630443
333.82,58.62,19.229,0.325,111111,0,0,0.059077345
334.07,61.584,20.468,0.304,111111,0,0,0.06628753
334.32,64.548,20.467,0.3,111111,0,0,0.06785417
334.57,65.163,19.747,0.302,111111,0,0,0.067813724
334.82,63.744,18.55,0.303,111111,0,0,0.06773797
335.07,62.02,16.964,0.311,111111,0,0,0.065633334
335.32,60.894,14.574,0.317,111111,0,0,0.06358337
335.57,60.627,13.569,0.311,111111,0,0,0.064617
335.82,60.077,13.328,0.297,111111,0,0,0.06839012
336.07,59.527,13.328,0.302,111111,0,0,0.06685316
336.32,60.452,13.089,0.313,111111,0,0,0.06586632
336.57,61.063,12.973,0.317,111111,0,0,0.065549344
336.82,60.522,12.742,0.31,111111,0,0,0.066286825
337.07,59.671,12.628,0.303,111111,0,0,0.06697026
337.32,59.129,12.515,0.307,111111,0,0,0.06583134
337.57,60.046,12.514,0.315,111111,0,0,0.065013275
337.82,60.657,12.625,0.322,111111,0,0,0.0648701
338.07,62.455,12.967,0.328,111111,0,0,0.065690875
338.32,61.905,13.318,0.329,111111,0,0,0.06628743
338.57,61.058,13.557,0.333,111111,0,0,0.06476464
338.82,61.39,13.8,0.335,111111,0,0,0.06377922
339.07,62.019,13.677,0.328,111111,0,0,0.06509222
339.32,60.591,13.676,0.319,111111,0,0,0.06638315
339.57,57.692,13.433,0.318,111111,0,0,0.0631529
339.82,51.0,13.312,0.325,111111,0,0,0.053336684
340.07,47.525,13.551,0.328,111111,0,0,0.0458422
340.32,44.05,14.043,0.327,111111,0,0,0.04217065
340.57,41.758,15.082,0.33,111111,0,0,0.037951536
340.82,42.373,16.053,0.332,111111,0,0,0.038669925
341.07,43.281,17.087,0.326,111111,0,0,0.039853033
341.32,44.198,18.188,0.324,111111,0,0,0.040541884
341.57,43.072,18.848,0.33,111111,0,0,0.03767709
341.82,41.932,18.848,0.335,111111,0,0,0.035895247
342.07,41.378,19.357,0.334,111111,0,0,0.035428245
342.32,39.671,19.881,0.333,111111,0,0,0.03453105
342.57,40.282,19.881,0.329,111111,0,0,0.035626087
342.82,43.241,20.056,0.327,111111,0,0,0.037642527
343.07,46.21,20.055,0.329,111111,0,0,0.03872038
343.32,46.537,19.35,0.333,111111,0,0,0.038523562
343.57,46.568,18.838,0.33,111111,0,0,0.040036958
343.82,46.314,18.175,0.324,111111,0,0,0.041711062
344.07,46.057,17.381,0.321,111111,0,0,0.042825505
344.32,46.1,16.621,0.322,111111,0,0,0.04244324
344.57,45.838,16.037,0.314,111111,0,0,0.046928566
344.82,44.123,15.199,0.299,111111,0,0,0.05498855
345.07,41.817,14.665,0.296,111111,0,0,0.05760317
345.32,41.263,13.899,0.288,111111,0,0,0.062142465
345.57,41.306,13.173,0.284,111111,0,0,0.065819964
345.82,41.634,12.374,0.286,111111,0,0,0.06889667
346.07,40.206,11.624,0.29,111111,0,0,0.06658637
346.32,38.198,10.822,0.292,111111,0,0,0.06671352
346.57,37.639,10.256,0.267,111111,0,0,0.077844195
346.82,37.971,10.82,0.228,111111,0,0,0.08886619
347.07,39.184,13.05,0.21,111111,0,0,0.099689916
347.32,39.211,14.92,0.197,111111,0,0,0.10444905
347.57,36.91,18.484,0.155,111111,0,0,0.08793872
347.82,34.317,22.899,0.125,111111,0,0,0.06579849
348.07,33.474,25.946,0.134,111111,0,0,0.06434885
348.32,34.089,28.878,0.145,111111,0,0,0.06955303
348.57,37.346,31.856,0.167,111111,0,0,0.08538679
348.82,40.598,35.141,0.207,111111,0,0,0.0984467
349.07,38.887,37.072,0.233,111111,0,0,0.07756768
349.32,36.573,35.136,0.278,111111,0,0,0.052964482
349.57,33.399,24.582,0.316,111111,0,0,0.034681972
349.82,35.185,19.663,0.332,111111,0,0,0.03166123
350.07,37.568,17.823,0.335,111111,0,0,0.031626895
350.32,37.599,16.892,0.338,111111,0,0,0.031719275
350.57,37.053,16.741,0.321,111111,0,0,0.036645208
350.82,36.791,17.348,0.29,111111,0,0,0.04534641
351.07,37.122,17.818,0.275,111111,0,0,0.05328788
351.32,39.502,18.464,0.27,111111,0,0,0.061896514
351.57,39.829,18.964,0.27,111111,0,0,0.06371443
351.82,40.156,19.652,0.272,111111,0,0,0.06454747
352.07,40.483,20.366,0.272,111111,0,0,0.06312174
352.32,40.523,22.266,0.267,111111,0,0,0.06602222
352.57,40.269,23.489,0.263,111111,0,0,0.066812046
352.82,40.269,24.125,0.258,111111,0,0,0.07064079
353.07,40.055,24.558,0.247,111111,0,0,0.07617102
353.32,40.086,25.223,0.233,111111,0,0,0.083640486
353.57,39.828,26.138,0.226,111111,0,0,0.087236814
353.82,39.863,27.329,0.225,111111,0,0,0.087588035
354.07,39.902,28.07,0.25,111111,0,0,0.07476455
354.32,40.513,28.068,0.253,111111,0,0,0.070012316
354.57,42.307,28.066,0.252,111111,0,0,0.06966222
354.82,42.936,28.063,0.234,111111,0,0,0.07643567
355.07,43.551,27.813,0.227,111111,0,0,0.07912721
355.32,45.053,28.06,0.228,111111,0,0,0.08224583
355.57,47.716,28.819,0.224,111111,0,0,0.08717957
355.82,48.637,29.337,0.228,111111,0,0,0.086490944
356.07,48.667,29.598,0.239,111111,0,0,0.08196201
356.32,49.58,29.596,0.268,111111,0,0,0.070526704
356.57,50.199,28.302,0.287,111111,0,0,0.06324571
356.82,50.828,25.652,0.293,111111,0,0,0.061198223
357.07,52.033,23.46,0.291,111111,0,0,0.061191957
357.32,52.945,21.841,0.28,111111,0,0,0.064527795
357.57,53.857,21.841,0.271,111111,0,0,0.071946055
357.82,55.359,20.884,0.263,111111,0,0,0.07845963
358.07,57.149,19.443,0.254,111111,0,0,0.08358641
358.32,58.947,18.928,0.257,111111,0,0,0.08173749
358.57,59.558,18.592,0.257,111111,0,0,0.08042062
358.82,59.886,18.262,0.26,111111,0,0,0.07902575
359.07,60.514,17.778,0.274,111111,0,0,0.07433003
359.32,60.544,17.153,0.29,111111,0,0,0.07253627
359.57,60.872,16.848,0.264,111111,0,0,0.080372885
359.82,58.872,16.998,0.242,111111,0,0,0.08836482
360.07,58.606,16.996,0.229,111111,0,0,0.09552267
360.32,58.056,17.148,0.23,111111,0,0,0.09689234
360.57,57.213,17.456,0.228,111111,0,0,0.09233106
360.82,56.667,17.929,0.238,111111,0,0,0.090572886
361.07,56.414,18.746,0.256,111111,0,0,0.0828482
361.32,56.737,19.253,0.237,111111,0,0,0.08770405
361.57,58.239,19.952,0.222,111111,0,0,0.09482961
361.82,60.029,20.129,0.214,111111,0,0,0.09906854
362.07,62.115,20.128,0.187,111111,0,0,0.101369515
362.32,63.913,19.77,0.17,111111,0,0,0.101075925
362.57,63.94,18.738,0.234,111111,0,0,0.07813973
362.82,63.101,17.136,0.23,111111,0,0,0.07647175
363.07,64.311,15.954,0.224,111111,0,0,0.075950526
363.32,65.515,14.332,0.236,111111,0,0,0.07319421
363.57,64.961,13.224,0.233,111111,0,0,0.07465359
363.82,66.166,12.646,0.229,111111,0,0,0.07445912
364.07,66.497,12.093,0.234,111111,0,0,0.07470017
364.32,67.117,11.878,0.245,111111,0,0,0.07372301
364.57,68.907,11.878,0.251,111111,0,0,0.06463267
364.82,68.955,11.771,0.247,111111,0,0,0.06538806
365.07,68.688,11.256,0.234,111111,0,0,0.06909236
365.32,68.728,10.958,0.224,111111,0,0,0.07210865
365.57,71.111,10.763,0.211,111111,0,0,0.07543721
365.82,72.604,10.667,0.214,111111,0,0,0.07343132
366.07,73.516,10.667,0.238,111111,0,0,0.065648906
366.32,74.725,10.571,0.242,111111,0,0,0.06410061
366.57,75.633,10.476,0.233,111111,0,0,0.06707122
366.82,75.672,10.29,0.227,111111,0,0,0.06979218
367.07,75.122,10.198,0.236,111111,0,0,0.06846626
367.32,73.402,9.928,0.238,111111,0,0,0.06880223
367.57,72.564,9.751,0.236,111111,0,0,0.07264802
367.82,74.354,9.493,0.228,111111,0,0,0.074306004
368.07,75.851,9.408,0.218,111111,0,0,0.07408725
368.32,75.593,9.324,0.221,111111,0,0,0.070885785
368.57,74.463,9.323,0.212,111111,0,0,0.07535731
368.82,73.039,9.322,0.225,111111,0,0,0.07157039
369.07,73.362,9.322,0.24,111111,0,0,0.067420736
369.32,73.987,9.238,0.237,111111,0,0,0.0686212
369.57,73.144,9.238,0.228,111111,0,0,0.07369664
369.82,74.641,9.319,0.227,111111,0,0,0.07793946
370.07,77.308,9.403,0.223,111111,0,0,0.085126504
370.32,82.032,9.402,0.222,111111,0,0,0.08965714
370.57,82.651,9.401,0.22,111111,0,0,0.09428713
370.82,82.974,9.4,0.214,111111,0,0,0.095698275
371.07,83.599,9.316,0.205,111111,0,0,0.096120864
371.32,81.59,9.151,0.204,111111,0,0,0.09613531
371.57,79.866,8.988,0.209,111111,0,0,0.09472734
371.82,78.438,8.908,0.206,111111,0,0,0.097010255
372.07,76.731,8.75,0.205,111111,0,0,0.097819775
372.32,75.295,8.594,0.217,111111,0,0,0.095981605
372.57,73.575,8.517,0.218,111111,0,0,0.09597604
372.82,74.199,8.441,0.22,111111,0,0,0.093962945
373.07,75.989,8.44,0.224,111111,0,0,0.09067815
373.32,74.561,8.515,0.228,111111,0,0,0.08343051
373.57,70.798,8.668,0.23,111111,0,0,0.078644834
373.82,67.908,8.745,0.244,111111,0,0,0.0726421
374.07,65.891,9.144,0.249,111111,0,0,0.07227517
374.32,65.053,9.908,0.246,111111,0,0,0.072571486
374.57,65.097,10.736,0.235,111111,0,0,0.077098005
374.82,66.0,11.844,0.211,111111,0,0,0.090687305
375.07,68.672,13.182,0.186,111111,0,0,0.10042009
375.32,75.438,14.284,0.183,111111,0,0,0.10394473
375.57,79.568,13.299,0.209,111111,0,0,0.09580607
375.82,83.99,11.946,0.228,111111,0,0,0.091933176
376.07,84.321,11.023,0.233,111111,0,0,0.0912136
376.32,86.696,10.355,0.231,111111,0,0,0.09357435
376.57,86.731,9.64,0.227,111111,0,0,0.09625274
376.82,79.746,8.895,0.217,111111,0,0,0.10749879
377.07,77.441,8.431,0.214,111111,0,0,0.12066183
377.32,73.093,8.134,0.211,111111,0,0,0.12964205
377.57,69.91,7.919,0.222,111111,0,0,0.11943282
377.82,67.02,8.061,0.252,111111,0,0,0.105514854
378.07,63.253,8.657,0.23,111111,0,0,0.11357993
378.32,61.825,9.635,0.238,111111,0,0,0.11539119
378.57,61.28,11.518,0.252,111111,0,0,0.111435436
378.82,60.73,11.518,0.238,111111,0,0,0.11521558
379.07,59.018,11.62,0.214,111111,0,0,0.123743474
379.32,59.341,13.05,0.204,111111,0,0,0.124717236
379.57,59.372,14.786,0.188,111111,0,0,0.119111426
379.82,57.948,16.31,0.178,111111,0,0,0.11185878
380.07,56.813,16.752,0.177,111111,0,0,0.10729526
380.32,56.556,17.206,0.173,111111,0,0,0.10329287
380.57,58.647,17.671,0.174,111111,0,0,0.09884301
380.82,61.314,17.829,0.186,111111,0,0,0.08727375
381.07,63.684,17.987,0.232,111111,0,0,0.070822194
381.32,66.36,17.986,0.275,111111,0,0,0.061969865
381.57,67.561,17.2,0.277,111111,0,0,0.063699
381.82,69.35,15.729,0.272,111111,0,0,0.06483006
382.07,70.856,14.644,0.272,111111,0,0,0.06391886
382.32,70.599,13.756,0.254,111111,0,0,0.06713196
382.57,72.384,12.807,0.25,111111,0,0,0.06914596
382.82,76.81,11.817,0.248,111111,0,0,0.07234953
383.07,79.482,11.2,0.24,111111,0,0,0.079614446
383.32,79.224,10.521,0.227,111111,0,0,0.084307976
383.57,78.098,10.427,0.217,111111,0,0,0.091579944
383.82,76.081,10.709,0.219,111111,0,0,0.10281811
384.07,74.064,11.197,0.203,111111,0,0,0.12447773
384.32,74.103,11.707,0.184,111111,0,0,0.13434774
384.57,77.067,11.707,0.159,111111,0,0,0.1296993
384.82,73.88,12.023,0.137,111111,0,0,0.12134774
385.07,68.066,12.46,0.124,111111,0,0,0.104549065
385.32,67.52,12.683,0.13,111111,0,0,0.10821516
385.57,71.064,12.911,0.146,111111,0,0,0.13008867
385.82,71.396,13.379,0.158,111111,0,0,0.14226688
386.07,70.265,13.742,0.156,111111,0,0,0.14333719
386.32,69.711,13.497,0.13,111111,0,0,0.12387533
386.57,69.458,13.023,0.107,111111,0,0,0.09707415
386.82,70.078,12.792,0.104,111111,0,0,0.08746326
387.07,71.278,13.138,0.082,111111,0,0,0.07418179
387.32,73.369,13.255,0.094,111111,0,0,0.08502358
387.57,76.032,13.254,0.16,111111,0,0,0.117354855
387.82,78.708,12.903,0.179,111111,0,0,0.11053382
388.07,79.912,12.561,0.196,111111,0,0,0.104179926
388.32,80.24,11.799,0.215,111111,0,0,0.097396515
388.57,79.69,11.183,0.216,111111,0,0,0.09557826
388.82,78.856,10.505,0.212,111111,0,0,0.09570637
389.07,78.589,9.956,0.204,111111,0,0,0.098665
389.32,78.917,9.779,0.211,111111,0,0,0.09705017
389.57,79.842,9.779,0.207,111111,0,0,0.095722
389.82,79.868,9.778,0.204,111111,0,0,0.09696239
390.07,78.742,10.042,0.213,111111,0,0,0.09529593
390.32,78.183,10.314,0.211,111111,0,0,0.09827914
390.57,78.514,10.406,0.211,111111,0,0,0.10714536
390.82,80.016,10.405,0.203,111111,0,0,0.118623964
391.07,81.81,10.405,0.197,111111,0,0,0.12075055
391.32,83.6,10.311,0.196,111111,0,0,0.1186571
391.57,84.8,10.128,0.193,111111,0,0,0.114814684
391.82,86.01,9.948,0.203,111111,0,0,0.11453934
392.07,86.922,9.859,0.209,111111,0,0,0.11750329
392.32,84.909,9.947,0.202,111111,0,0,0.114503756
392.57,77.924,10.216,0.198,111111,0,0,0.11572072
392.82,71.237,10.874,0.198,111111,0,0,0.12548244
393.07,68.639,11.679,0.173,111111,0,0,0.12932532
393.32,68.669,12.768,0.16,111111,0,0,0.12725621
393.57,71.053,13.114,0.152,111111,0,0,0.12608534
393.82,74.008,12.653,0.173,111111,0,0,0.1275443
394.07,76.68,11.992,0.21,111111,0,0,0.12011772
