DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
246.75,56.896,28.984,0.355,154013,0,0,0.072845645
247.0,55.07,28.171,0.355,154013,0,0,0.072549656
247.25,55.051,27.39,0.351,154013,0,0,0.076645166
247.5,55.032,25.657,0.343,154013,0,0,0.07592248
247.75,54.411,24.489,0.339,154013,0,0,0.07501435
248.0,53.187,23.372,0.341,154013,0,0,0.07372836
248.25,50.457,22.51,0.339,154013,0,0,0.07250916
248.5,50.743,20.898,0.344,154013,0,0,0.07281169
248.75,53.126,17.529,0.344,154013,0,0,0.08215687
249.0,56.416,13.407,0.317,154013,0,0,0.092816435
249.25,62.71,11.141,0.213,154013,0,0,0.11576461
249.5,72.011,10.931,0.243,154013,0,0,0.10754376
249.75,69.286,13.505,0.288,154013,0,0,0.112385705
250.0,59.343,16.381,0.307,154013,0,0,0.108829685
250.25,54.213,18.973,0.319,154013,0,0,0.09547459
250.5,49.08,20.224,0.323,154013,0,0,0.082983956
250.75,46.052,18.432,0.326,154013,0,0,0.07484745
251.0,44.828,16.952,0.324,154013,0,0,0.07510582
251.25,50.525,16.177,0.308,154013,0,0,0.091334976
251.5,52.911,15.44,0.279,154013,0,0,0.11767474
251.75,45.672,14.07,0.242,154013,0,0,0.13215694
252.0,47.759,12.474,0.178,154013,0,0,0.14031342
252.25,57.36,11.16,0.236,154013,0,0,0.11200492
252.5,63.654,10.95,0.258,154013,0,0,0.11038496
252.75,61.829,11.353,0.275,154013,0,0,0.11399051
253.0,51.888,13.395,0.303,154013,0,0,0.10216208
253.25,46.453,15.232,0.318,154013,0,0,0.079611026
253.5,45.231,19.707,0.318,154013,0,0,0.07590013
253.75,44.908,22.826,0.317,154013,0,0,0.0799192
254.0,45.192,24.557,0.319,154013,0,0,0.08254979
254.25,48.179,23.01,0.321,154013,0,0,0.07621575
254.5,49.663,20.776,0.318,154013,0,0,0.075255014
254.75,51.147,18.247,0.312,154013,0,0,0.07823476
255.0,54.429,15.882,0.305,154013,0,0,0.08193384
255.25,58.023,13.569,0.297,154013,0,0,0.08279497
255.5,62.212,11.38,0.279,154013,0,0,0.08137916
255.75,66.4,10.565,0.264,154013,0,0,0.07772711
256.0,70.291,9.989,0.254,154013,0,0,0.076441295
256.25,73.874,9.533,0.257,154013,0,0,0.07408789
256.5,72.956,9.014,0.255,154013,0,0,0.07400416
256.75,72.936,8.446,0.244,154013,0,0,0.07533704
257.0,77.427,7.768,0.239,154013,0,0,0.07694174
257.25,83.418,7.014,0.239,154013,0,0,0.081774235
257.5,86.708,6.632,0.242,154013,0,0,0.08716576
257.75,90.296,6.507,0.242,154013,0,0,0.09612742
258.0,92.381,6.625,0.232,154013,0,0,0.099497914
258.25,91.453,7.062,0.217,154013,0,0,0.100565
258.5,92.037,7.459,0.209,154013,0,0,0.09935895
258.75,93.824,7.878,0.212,154013,0,0,0.10360439
259.0,92.903,8.169,0.22,154013,0,0,0.119852
259.25,86.565,8.549,0.231,154013,0,0,0.1649993
259.5,79.934,8.948,0.249,154013,0,0,0.16074456
259.75,71.194,9.626,0.269,154013,0,0,0.119919695
260.0,68.469,10.549,0.275,154013,0,0,0.08530799
260.25,69.349,11.456,0.278,154013,0,0,0.083122164
260.5,72.035,11.988,0.285,154013,0,0,0.08933451
260.75,77.129,11.548,0.276,154013,0,0,0.085594185
261.0,83.12,10.426,0.255,154013,0,0,0.08356388
261.25,80.092,9.502,0.251,154013,0,0,0.08035354
261.5,84.284,8.58,0.25,154013,0,0,0.08172086
261.75,91.781,7.965,0.235,154013,0,0,0.08382068
262.0,94.467,7.531,0.225,154013,0,0,0.0843513
262.25,90.84,7.321,0.239,154013,0,0,0.0815314
262.5,86.008,7.183,0.266,154013,0,0,0.08119864
262.75,85.686,7.113,0.251,154013,0,0,0.08919057
263.0,87.172,6.85,0.223,154013,0,0,0.09790386
263.25,98.276,6.359,0.189,154013,0,0,0.091492906
263.5,98.254,5.743,0.154,154013,0,0,0.09212786
263.75,96.732,4.599,0.132,154013,0,0,0.0904626
264.0,98.516,3.93,0.128,154013,0,0,0.09171157
264.25,104.507,3.614,0.175,154013,0,0,0.095961116
264.5,106.29,3.679,0.195,154013,0,0,0.102999054
264.75,107.478,3.85,0.198,154013,0,0,0.10470266
265.0,109.56,3.813,0.172,154013,0,0,0.10003835
265.25,112.545,3.605,0.191,154013,0,0,0.1075469
265.5,113.43,3.378,0.227,154013,0,0,0.11854425
265.75,113.108,3.194,0.244,154013,0,0,0.16208701
266.0,110.385,3.134,0.294,154013,0,0,0.22128958
266.25,101.043,3.31,0.301,154013,0,0,0.2575943
266.5,92.303,3.764,0.299,154013,0,0,0.24877362
266.75,91.981,4.608,0.28,154013,0,0,0.2635783
267.0,90.458,5.907,0.273,154013,0,0,0.27883643
267.25,88.034,6.905,0.267,154013,0,0,0.27999702
267.5,90.422,7.293,0.259,154013,0,1,0.31861266
267.75,89.5,7.919,0.246,154013,0,1,0.37681794
268.0,70.538,9.874,0.252,154013,0,1,0.37306818
268.25,60.295,13.256,0.283,154013,0,0,0.25595427
268.5,57.567,18.292,0.305,154013,0,0,0.1697478
268.75,56.947,25.248,0.315,154013,0,0,0.11309535
269.0,55.727,36.824,0.318,154013,0,0,0.100266755
269.25,53.601,40.356,0.318,154013,0,0,0.08291432
269.5,53.279,41.847,0.322,154013,0,0,0.07956363
269.75,54.459,41.821,0.327,154013,0,0,0.077446885
270.0,55.643,41.406,0.33,154013,0,0,0.07856399
270.25,56.828,40.628,0.323,154013,0,0,0.08149856
270.5,57.41,40.628,0.315,154013,0,0,0.08338164
270.75,57.088,39.468,0.323,154013,0,0,0.08126719
271.0,57.371,35.642,0.329,154013,0,0,0.08097177
271.25,55.546,32.182,0.327,154013,0,0,0.080952585
271.5,53.117,30.15,0.33,154013,0,0,0.07837231
271.75,52.801,29.307,0.333,154013,0,0,0.07634228
272.0,53.083,28.758,0.332,154013,0,0,0.0765833
272.25,53.359,28.477,0.336,154013,0,0,0.07560478
272.5,54.54,28.721,0.34,154013,0,0,0.07509852
272.75,54.526,28.436,0.339,154013,0,0,0.075020276
273.0,50.896,27.901,0.334,154013,0,0,0.07309313
273.25,49.369,27.628,0.337,154013,0,0,0.07208726
273.5,50.254,27.87,0.348,154013,0,0,0.07199787
273.75,52.943,27.848,0.351,154013,0,0,0.0729371
274.0,52.319,27.834,0.341,154013,0,0,0.07417767
274.25,51.398,27.561,0.345,154013,0,0,0.072978355
274.5,50.176,26.793,0.352,154013,0,0,0.07079526
274.75,49.253,25.805,0.353,154013,0,0,0.07087378
275.0,51.037,25.084,0.352,154013,0,0,0.07367643
275.25,52.824,24.608,0.358,154013,0,0,0.07475566
275.5,55.51,24.368,0.358,154013,0,0,0.075568385
275.75,54.885,25.036,0.357,154013,0,0,0.07408392
276.0,53.663,25.725,0.35,154013,0,0,0.07420657
276.25,54.543,26.424,0.34,154013,0,0,0.07690811
276.5,54.529,26.414,0.339,154013,0,0,0.07759049
276.75,53.901,26.154,0.345,154013,0,0,0.076732196
277.0,54.788,25.423,0.353,154013,0,0,0.07584276
277.25,57.174,25.174,0.359,154013,0,0,0.076953724
277.5,58.057,24.699,0.365,154013,0,0,0.075845346
277.75,57.13,24.233,0.356,154013,0,0,0.07617238
278.0,57.109,23.772,0.352,154013,0,0,0.07754871
278.25,57.691,23.772,0.352,154013,0,0,0.078156784
278.5,57.977,23.529,0.352,154013,0,0,0.0789397
278.75,58.859,22.873,0.349,154013,0,0,0.07920467
279.0,55.528,22.233,0.341,154013,0,0,0.077869646
279.25,56.714,21.614,0.339,154013,0,0,0.08001736
279.5,60.3,21.202,0.336,154013,0,0,0.08277973
279.75,62.387,21.584,0.327,154013,0,0,0.08440768
280.0,60.86,22.177,0.312,154013,0,0,0.08613823
280.25,58.135,23.423,0.291,154013,0,0,0.08763942
280.5,58.113,23.846,0.254,154013,0,0,0.09017597
280.75,59.0,24.498,0.26,154013,0,0,0.08897663
281.0,61.081,24.483,0.303,154013,0,0,0.08647081
281.25,62.261,24.021,0.32,154013,0,0,0.086094804
281.5,61.646,23.566,0.328,154013,0,0,0.08462918
281.75,62.225,23.122,0.335,154013,0,0,0.085728884
282.0,65.215,22.687,0.338,154013,0,0,0.08914441
282.25,69.104,22.462,0.333,154013,0,0,0.09240481
282.5,69.079,22.658,0.331,154013,0,0,0.09421825
282.75,66.054,23.064,0.338,154013,0,0,0.09266992
283.0,60.926,23.48,0.349,154013,0,0,0.083570756
283.25,58.198,23.48,0.349,154013,0,0,0.07682583
283.5,58.475,23.883,0.346,154013,0,0,0.07682143
283.75,58.157,24.316,0.343,154013,0,0,0.076506436
284.0,59.035,24.981,0.344,154013,0,0,0.075859755
284.25,59.023,25.429,0.346,154013,0,0,0.07457559
284.5,58.996,25.651,0.348,154013,0,0,0.07463318
284.75,59.884,26.114,0.35,154013,0,0,0.07567882
285.0,61.365,26.828,0.35,154013,0,0,0.0770467
285.25,59.542,27.817,0.347,154013,0,0,0.07627729
285.5,58.318,28.058,0.34,154013,0,0,0.07681437
285.75,58.895,27.783,0.335,154013,0,0,0.078745045
286.0,58.88,26.272,0.343,154013,0,0,0.077339135
286.25,58.861,24.841,0.342,154013,0,0,0.07793517
286.5,59.14,23.491,0.334,154013,0,0,0.079985105
286.75,59.423,22.419,0.336,154013,0,0,0.08030472
287.0,60.306,21.393,0.348,154013,0,0,0.07939741
287.25,60.888,20.796,0.351,154013,0,0,0.07979394
287.5,59.964,20.218,0.335,154013,0,0,0.08152204
287.75,59.043,18.766,0.32,154013,0,0,0.08446166
288.0,60.825,17.104,0.304,154013,0,0,0.0863802
288.25,60.508,15.162,0.298,154013,0,0,0.08639842
288.5,60.188,13.441,0.293,154013,0,0,0.08555154
288.75,61.669,11.805,0.289,154013,0,0,0.08529064
289.0,63.148,10.958,0.284,154013,0,0,0.08675986
289.25,64.033,10.554,0.283,154013,0,0,0.088933714
289.5,64.617,10.356,0.283,154013,0,0,0.087481685
289.75,65.495,10.35,0.275,154013,0,0,0.08592961
290.0,66.676,10.438,0.265,154013,0,0,0.08730377
290.25,68.46,10.824,0.257,154013,0,0,0.089456856
290.5,69.047,11.433,0.265,154013,0,0,0.09245801
290.75,69.329,12.188,0.289,154013,0,0,0.095859595
291.0,66.002,13.86,0.31,154013,0,0,0.095917135
291.25,60.867,16.202,0.32,154013,0,0,0.08871397
291.5,63.255,17.921,0.317,154013,0,0,0.090974666
291.75,65.939,19.278,0.301,154013,0,0,0.09393858
292.0,66.223,20.741,0.255,154013,0,0,0.110981755
292.25,64.092,21.509,0.272,154013,0,0,0.11089219
292.5,61.372,21.494,0.295,154013,0,0,0.09826972
292.75,57.742,20.897,0.329,154013,0,0,0.08154961
293.0,57.422,20.311,0.343,154013,0,0,0.0763746
293.25,58.302,20.3,0.343,154013,0,0,0.07690048
293.5,57.982,20.1,0.346,154013,0,0,0.07541141
293.75,57.064,19.54,0.351,154013,0,0,0.07115092
294.0,55.238,19.171,0.352,154013,0,0,0.07095478
294.25,52.811,18.983,0.343,154013,0,0,0.07156186
294.5,51.286,19.146,0.338,154013,0,0,0.072040275
294.75,52.166,19.313,0.338,154013,0,0,0.07377212
295.0,53.657,19.123,0.338,154013,0,0,0.07521331
295.25,55.134,17.109,0.335,154013,0,0,0.07749979
295.5,56.021,15.448,0.336,154013,0,0,0.07813396
295.75,56.002,14.08,0.34,154013,0,0,0.077382654
296.0,54.477,12.95,0.341,154013,0,0,0.07636438
296.25,54.455,12.472,0.337,154013,0,0,0.07728239
296.5,54.739,12.466,0.337,154013,0,0,0.07789215
296.75,55.92,12.343,0.342,154013,0,0,0.076671585
297.0,53.498,11.888,0.345,154013,0,0,0.07410586
297.25,48.666,11.992,0.344,154013,0,0,0.072576165
297.5,49.849,11.657,0.337,154013,0,0,0.07643401
297.75,54.638,10.239,0.335,154013,0,0,0.08537917
298.0,61.533,7.977,0.33,154013,0,0,0.09265364
298.25,65.422,6.331,0.312,154013,0,0,0.09522333
298.5,70.215,4.375,0.276,154013,0,0,0.09594024
298.75,74.703,3.914,0.266,154013,0,0,0.092694536
299.0,74.98,4.097,0.272,154013,0,0,0.09781148
299.25,71.658,5.061,0.284,154013,0,0,0.103533804
299.5,65.325,6.253,0.301,154013,0,0,0.100467324
299.75,61.693,7.446,0.317,154013,0,0,0.08888161
300.0,61.975,9.285,0.352,154013,0,0,0.08381154
300.25,63.458,14.181,0.364,154013,0,0,0.0838706
300.5,65.243,15.977,0.359,154013,0,0,0.08615276
300.75,65.527,16.718,0.351,154013,0,0,0.08745586
301.0,64.302,16.864,0.348,154013,0,0,0.08909283
301.25,64.581,17.009,0.353,154013,0,0,0.08870597
301.5,64.862,17.0,0.356,154013,0,0,0.08858024
301.75,65.444,16.834,0.356,154013,0,0,0.09338791
302.0,64.521,16.823,0.339,154013,0,0,0.11700771
302.25,61.796,17.283,0.316,154013,0,0,0.1623315
302.5,59.975,17.922,0.272,154013,0,0,0.2196773
302.75,54.542,19.278,0.254,154013,0,0,0.24832202
303.0,47.908,19.995,0.216,154013,0,0,0.23726621
303.25,39.772,20.353,0.208,154013,0,0,0.14608563
303.5,38.848,19.786,0.232,154013,0,0,0.112993784
303.75,46.645,18.881,0.262,154013,0,0,0.09487641
304.0,52.035,17.209,0.292,154013,0,0,0.088010624
304.25,53.817,15.973,0.306,154013,0,0,0.08500044
304.5,55.303,16.111,0.315,154013,0,0,0.0882307
304.75,57.09,17.019,0.29,154013,0,0,0.099958315
305.0,54.062,18.998,0.272,154013,0,0,0.11287472
305.25,50.736,20.44,0.304,154013,0,0,0.09906739
305.5,47.71,21.389,0.33,154013,0,0,0.08173849
305.75,48.592,21.375,0.347,154013,0,0,0.07439077
306.0,53.982,21.363,0.352,154013,0,0,0.07451563
306.25,53.061,21.351,0.347,154013,0,0,0.073786326
306.5,51.238,21.531,0.342,154013,0,0,0.0727793
306.75,49.111,21.923,0.345,154013,0,0,0.07041387
307.0,48.188,22.316,0.357,154013,0,0,0.069205664
307.25,49.073,22.509,0.357,154013,0,0,0.07075814
307.5,50.554,22.495,0.359,154013,0,0,0.07323876
307.75,51.434,22.688,0.359,154013,0,0,0.07327764
308.0,51.112,22.884,0.358,154013,0,0,0.07106941
308.25,51.696,22.858,0.35,154013,0,0,0.07244332
308.5,51.376,23.065,0.348,154013,0,0,0.07327609
308.75,50.458,23.051,0.35,154013,0,0,0.07284921
309.0,50.736,23.252,0.351,154013,0,0,0.07353585
309.25,51.917,23.238,0.349,154013,0,0,0.074166656
309.5,52.499,23.435,0.345,154013,0,0,0.07443583
309.75,50.378,23.64,0.343,154013,0,0,0.072499305
310.0,47.047,23.846,0.347,154013,0,0,0.069738895
310.25,44.923,24.052,0.35,154013,0,0,0.06795034
310.5,43.099,24.481,0.35,154013,0,0,0.06822735
310.75,42.782,24.693,0.345,154013,0,0,0.06962753
311.0,42.159,24.678,0.339,154013,0,0,0.070643276
311.25,40.932,24.891,0.334,154013,0,0,0.070644125
311.5,40.316,25.108,0.329,154013,0,0,0.07099374
311.75,39.393,25.552,0.326,154013,0,0,0.07161708
312.0,38.469,25.543,0.327,154013,0,0,0.07206584
312.25,37.548,25.527,0.329,154013,0,0,0.0726053
312.5,39.032,25.512,0.331,154013,0,0,0.07431631
312.75,42.622,25.025,0.332,154013,0,0,0.0757984
313.0,43.502,24.782,0.333,154013,0,0,0.07606039
313.25,41.374,24.541,0.336,154013,0,0,0.07500479
313.5,42.86,24.299,0.338,154013,0,0,0.07574422
313.75,45.847,24.063,0.338,154013,0,0,0.07740451
314.0,45.227,24.063,0.345,154013,0,0,0.07634082
314.25,44.907,24.032,0.342,154013,0,0,0.07667979
314.5,45.185,23.795,0.338,154013,0,0,0.07723525
314.75,45.166,23.795,0.336,154013,0,0,0.076221965
315.0,44.545,23.539,0.338,154013,0,0,0.07553564
315.25,44.829,23.532,0.343,154013,0,0,0.07612041
315.5,44.807,23.304,0.342,154013,0,0,0.07861509
315.75,44.786,23.304,0.337,154013,0,0,0.07831421
316.0,43.564,23.272,0.328,154013,0,0,0.078086935
316.25,42.344,23.272,0.326,154013,0,0,0.075250044
316.5,41.118,23.453,0.326,154013,0,0,0.07269361
316.75,40.199,23.663,0.324,154013,0,0,0.0733035
317.0,38.676,24.089,0.308,154013,0,0,0.078905076
317.25,38.654,24.748,0.28,154013,0,0,0.090980195
317.5,41.038,25.193,0.176,154013,0,0,0.12785956
317.75,42.519,25.88,0.179,154013,0,0,0.12623164
318.0,42.204,26.836,0.216,154013,0,0,0.10546003
318.25,43.688,27.068,0.314,154013,0,0,0.08015007
318.5,47.577,26.561,0.332,154013,0,0,0.07671178
318.75,48.459,25.347,0.332,154013,0,0,0.07840841
319.0,49.34,23.968,0.33,154013,0,0,0.079865776
319.25,50.523,23.086,0.328,154013,0,0,0.08085959
319.5,47.194,22.441,0.326,154013,0,0,0.08312521
319.75,46.273,22.222,0.322,154013,0,0,0.083287664
320.0,51.364,21.801,0.316,154013,0,0,0.08647356
320.25,51.944,21.388,0.306,154013,0,0,0.081956655
320.5,54.933,20.791,0.303,154013,0,0,0.080515906
320.75,58.221,20.213,0.305,154013,0,0,0.083517484
321.0,62.408,19.289,0.303,154013,0,0,0.085350476
321.25,66.598,18.581,0.284,154013,0,0,0.084568456
321.5,71.091,17.569,0.269,154013,0,0,0.085195765
321.75,74.676,16.613,0.245,154013,0,0,0.08186707
322.0,78.866,15.138,0.179,154013,0,0,0.09065743
322.25,83.957,13.925,0.183,154013,0,0,0.09023293
322.5,89.049,12.345,0.19,154013,0,0,0.09071779
322.75,86.019,10.943,0.21,154013,0,0,0.08604188
323.0,83.895,10.348,0.221,154013,0,0,0.08388551
323.25,82.973,9.784,0.222,154013,0,0,0.085564874
323.5,83.257,9.598,0.212,154013,0,0,0.089933984
323.75,85.342,9.593,0.21,154013,0,0,0.094006
324.0,88.928,9.586,0.211,154013,0,0,0.10045778
324.25,89.811,9.406,0.208,154013,0,0,0.09942031
324.5,86.783,9.143,0.205,154013,0,0,0.09758506
324.75,87.362,8.97,0.202,154013,0,0,0.09487945
325.0,88.249,8.883,0.199,154013,0,0,0.093714304
325.25,87.624,8.796,0.196,154013,0,0,0.092950165
325.5,85.803,8.872,0.19,154013,0,0,0.093771115
325.75,83.68,9.199,0.192,154013,0,0,0.09365937
326.0,82.453,9.538,0.206,154013,0,0,0.09372068
326.25,83.641,9.622,0.22,154013,0,0,0.0937187
326.5,86.024,9.617,0.201,154013,0,0,0.095292
326.75,87.506,9.521,0.19,154013,0,0,0.09843058
327.0,88.088,9.342,0.191,154013,0,0,0.099592954
327.25,88.97,8.916,0.193,154013,0,0,0.09941831
327.5,89.552,8.586,0.196,154013,0,0,0.1002177
327.75,90.134,8.347,0.195,154013,0,0,0.102607265
328.0,91.618,8.265,0.194,154013,0,0,0.10406857
328.25,92.5,8.337,0.196,154013,0,0,0.104551725
328.5,91.577,8.487,0.203,154013,0,0,0.10244422
328.75,88.551,8.64,0.213,154013,0,0,0.095392436
329.0,87.63,8.714,0.225,154013,0,0,0.09097928
329.25,88.212,8.871,0.23,154013,0,0,0.089138545
329.5,86.99,9.198,0.231,154013,0,0,0.09227032
329.75,83.057,9.537,0.239,154013,0,0,0.09420695
330.0,78.831,9.615,0.236,154013,0,0,0.09003167
330.25,76.104,9.703,0.223,154013,0,0,0.09151165
330.5,78.793,9.877,0.219,154013,0,0,0.09324861
330.75,85.385,9.781,0.211,154013,0,0,0.095222495
331.0,87.771,9.597,0.208,154013,0,0,0.09349521
331.25,86.544,9.244,0.209,154013,0,0,0.09130517
331.5,85.928,9.151,0.209,154013,0,0,0.09228566
331.75,85.007,9.146,0.208,154013,0,0,0.09359794
332.0,84.985,9.397,0.212,154013,0,0,0.0977984
332.25,86.168,9.566,0.212,154013,0,0,0.10268938
332.5,85.548,9.65,0.203,154013,0,0,0.103747234
332.75,82.52,9.642,0.2,154013,0,0,0.102647975
333.0,83.402,9.725,0.212,154013,0,0,0.09333907
333.25,84.886,9.72,0.227,154013,0,0,0.08754517
333.5,82.462,9.804,0.241,154013,0,0,0.083398975
333.75,78.835,9.98,0.258,154013,0,0,0.09115012
334.0,72.499,10.639,0.269,154013,0,0,0.091023974
334.25,67.064,12.553,0.275,154013,0,0,0.081593044
334.5,67.946,13.755,0.275,154013,0,0,0.08510246
334.75,71.835,13.007,0.267,154013,0,0,0.087673016
335.0,79.334,10.418,0.246,154013,0,0,0.084542766
335.25,81.417,9.495,0.22,154013,0,0,0.08457314
335.5,82.901,8.495,0.197,154013,0,0,0.088618144
335.75,84.385,8.183,0.197,154013,0,0,0.09160457
336.0,86.77,8.174,0.208,154013,0,0,0.093597025
336.25,88.858,8.023,0.217,154013,0,0,0.09782371
336.5,87.631,8.092,0.215,154013,0,0,0.098066546
336.75,87.013,8.314,0.211,154013,0,0,0.09597597
337.0,88.798,8.308,0.208,154013,0,0,0.09997325
337.25,91.782,8.227,0.208,154013,0,0,0.10247652
337.5,89.959,8.221,0.213,154013,0,0,0.11686973
337.75,84.228,8.293,0.225,154013,0,0,0.14301294
338.0,78.195,8.519,0.241,154013,0,0,0.14225447
338.25,70.658,8.753,0.254,154013,0,0,0.111646555
338.5,69.135,8.911,0.26,154013,0,0,0.09852705
338.75,72.723,8.823,0.259,154013,0,0,0.097460575
339.0,71.201,8.738,0.254,154013,0,0,0.09673169
339.25,72.379,8.732,0.248,154013,0,0,0.09329812
339.5,73.565,9.137,0.253,154013,0,0,0.08731439
339.75,72.641,9.563,0.26,154013,0,0,0.08200797
340.0,70.82,9.73,0.268,154013,0,0,0.07789783
340.25,68.093,10.002,0.274,154013,0,0,0.07709191
340.5,65.065,11.063,0.278,154013,0,0,0.077078395
340.75,64.747,11.902,0.277,154013,0,0,0.07654576
341.0,67.732,11.678,0.272,154013,0,0,0.07769929
341.25,72.523,10.74,0.26,154013,0,0,0.07910221
341.5,77.013,10.156,0.246,154013,0,0,0.0833302
341.75,80.301,9.693,0.242,154013,0,0,0.08838318
342.0,84.49,9.422,0.231,154013,0,0,0.093405
342.25,85.371,9.33,0.235,154013,0,0,0.10722193
342.5,86.857,9.498,0.243,154013,0,0,0.12113417
342.75,88.641,9.94,0.266,154013,0,0,0.118569136
343.0,86.811,10.994,0.252,154013,0,0,0.13820632
343.25,83.79,13.584,0.217,154013,0,0,0.1822818
343.5,77.758,17.252,0.193,154013,0,0,0.20408167
343.75,72.923,22.116,0.162,154013,0,0,0.18609726
344.0,69.599,25.854,0.151,154013,0,0,0.21209967
344.25,60.558,29.671,0.067,154013,0,0,0.11146519
344.5,52.722,32.517,0.014,154013,0,0,0.09153501
344.75,53.004,35.634,0.055,154013,0,0,0.08666617
