DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
193.38,41.407,35.21,0.312,114896,0,0,0.038428433
193.63,42.273,35.005,0.32,114896,0,0,0.03741445
193.88,41.06,35.023,0.313,114896,0,0,0.038362797
194.13,40.088,34.938,0.324,114896,0,0,0.036512375
194.38,39.118,35.234,0.33,114896,0,0,0.03386238
194.63,38.514,35.798,0.339,114896,0,0,0.03210659
194.88,37.728,36.932,0.33,114896,0,0,0.034516223
195.13,37.371,37.587,0.324,114896,0,0,0.03656548
195.38,37.565,37.63,0.321,114896,0,0,0.037597552
195.63,37.819,36.978,0.317,114896,0,0,0.03796353
195.88,37.828,36.463,0.31,114896,0,0,0.0391885
196.13,38.021,34.771,0.303,114896,0,0,0.04135852
196.38,38.95,33.094,0.313,114896,0,0,0.04014824
196.63,40.31,30.857,0.316,114896,0,0,0.041909862
196.88,40.992,27.666,0.315,114896,0,0,0.043201435
197.13,42.043,24.117,0.314,114896,0,0,0.044712264
197.38,41.379,21.706,0.313,114896,0,0,0.043997947
197.63,38.203,23.596,0.314,114896,0,0,0.04194124
197.88,37.54,25.447,0.311,114896,0,0,0.040973388
198.13,38.1,29.644,0.306,114896,0,0,0.042916693
198.38,38.355,33.443,0.292,114896,0,0,0.04826085
198.63,38.793,33.796,0.268,114896,0,0,0.055468444
198.88,39.294,31.39,0.251,114896,0,0,0.06315591
199.13,39.305,28.087,0.247,114896,0,0,0.062126674
199.38,39.926,25.856,0.266,114896,0,0,0.054990236
199.63,41.653,25.351,0.279,114896,0,0,0.05074156
199.88,43.194,25.814,0.314,114896,0,0,0.040897824
200.13,44.307,26.423,0.314,114896,0,0,0.03990591
200.38,44.316,28.294,0.314,114896,0,0,0.03901149
200.63,43.1,30.123,0.309,114896,0,0,0.039629854
200.88,40.415,32.138,0.299,114896,0,0,0.040355805
201.13,39.077,33.771,0.308,114896,0,0,0.037614364
201.38,38.535,34.834,0.305,114896,0,0,0.038726725
201.63,38.544,35.466,0.296,114896,0,0,0.041372463
201.88,41.19,35.772,0.296,114896,0,0,0.045071077
202.13,42.241,35.536,0.313,114896,0,0,0.040560305
202.38,40.718,35.786,0.316,114896,0,0,0.03846502
202.63,39.809,35.813,0.314,114896,0,0,0.038842313
202.88,39.513,35.455,0.307,114896,0,0,0.041113574
203.13,39.522,35.165,0.306,114896,0,0,0.04273539
203.38,39.409,34.812,0.305,114896,0,0,0.04341218
203.63,39.787,34.716,0.305,114896,0,0,0.044390976
203.88,40.165,34.55,0.3,114896,0,0,0.048361085
204.13,40.91,33.827,0.307,114896,0,0,0.05158494
204.38,42.392,33.109,0.315,114896,0,0,0.05225966
204.63,44.3,31.865,0.31,114896,0,0,0.052832246
204.88,46.455,29.604,0.305,114896,0,0,0.050604355
205.13,48.608,26.343,0.302,114896,0,0,0.051244635
205.38,50.701,18.181,0.303,114896,0,0,0.053857446
205.63,53.47,13.345,0.293,114896,0,0,0.06203558
205.88,55.563,10.343,0.275,114896,0,0,0.06928247
206.13,59.676,10.729,0.241,114896,0,0,0.08378222
206.38,65.507,11.296,0.238,114896,0,0,0.087399475
206.63,61.167,12.207,0.233,114896,0,0,0.0883359
206.88,51.25,13.62,0.249,114896,0,0,0.0805093
207.13,52.057,14.393,0.275,114896,0,0,0.070905164
207.38,56.846,14.818,0.277,114896,0,0,0.071467966
207.63,59.858,14.916,0.261,114896,0,0,0.07596437
207.88,60.175,13.175,0.265,114896,0,0,0.076590374
208.13,57.304,11.616,0.262,114896,0,0,0.077278435
208.38,61.727,10.127,0.251,114896,0,0,0.08140352
208.63,68.537,9.389,0.234,114896,0,0,0.07878129
208.88,74.245,8.739,0.219,114896,0,0,0.07607606
209.13,78.177,8.333,0.214,114896,0,0,0.07659678
209.38,78.493,8.679,0.225,114896,0,0,0.067178205
209.63,74.213,9.105,0.222,114896,0,0,0.068055905
209.88,70.853,9.442,0.215,114896,0,0,0.06359046
210.13,68.29,10.279,0.231,114896,0,0,0.06022317
210.38,65.236,12.174,0.241,114896,0,0,0.07154228
210.63,61.876,14.338,0.248,114896,0,0,0.08926007
210.88,58.883,13.957,0.254,114896,0,0,0.09656063
211.13,58.096,8.691,0.286,114896,0,0,0.09161809
211.38,68.462,6.44,0.281,114896,0,0,0.09129885
211.63,73.005,4.781,0.27,114896,0,0,0.09320621
211.88,87.782,4.742,0.259,114896,0,0,0.10441936
212.13,86.812,5.7,0.25,114896,0,0,0.14397052
212.38,70.951,7.454,0.223,114896,0,0,0.16410391
212.63,55.336,13.444,0.244,114896,0,0,0.10608337
212.88,53.386,18.456,0.278,114896,0,0,0.07793976
213.13,54.071,25.153,0.301,114896,0,0,0.06315199
213.38,53.834,26.877,0.328,114896,0,0,0.05703635
213.63,53.415,27.934,0.322,114896,0,0,0.056009084
213.88,53.609,28.232,0.311,114896,0,0,0.064484656
214.13,53.129,28.311,0.303,114896,0,0,0.06460538
214.38,51.975,28.235,0.297,114896,0,0,0.059447054
214.63,50.881,28.056,0.296,114896,0,0,0.053779744
214.88,51.076,27.974,0.312,114896,0,0,0.050123874
215.13,51.76,28.011,0.318,114896,0,0,0.05084879
215.38,52.872,28.301,0.322,114896,0,0,0.05274762
215.63,54.475,28.593,0.326,114896,0,0,0.054772917
215.88,55.466,28.314,0.33,114896,0,0,0.05493313
216.13,56.09,27.4,0.336,114896,0,0,0.053536642
216.38,56.403,26.175,0.34,114896,0,0,0.053114105
216.63,57.639,26.008,0.342,114896,0,0,0.054659713
216.88,59.487,25.7,0.338,114896,0,0,0.05694099
217.13,61.03,25.391,0.328,114896,0,0,0.058406156
217.38,61.958,25.088,0.32,114896,0,0,0.058110885
217.63,62.948,23.973,0.3,114896,0,0,0.058250096
217.88,63.204,22.687,0.303,114896,0,0,0.05746703
218.13,64.07,20.224,0.325,114896,0,0,0.05268605
218.38,67.756,13.984,0.324,114896,0,0,0.05631787
218.63,69.665,5.915,0.314,114896,0,0,0.06178668
218.88,75.252,4.424,0.302,114896,0,0,0.062232994
219.13,80.285,4.056,0.277,114896,0,0,0.06770468
219.38,88.751,4.185,0.246,114896,0,0,0.07277764
219.63,92.868,4.463,0.224,114896,0,0,0.07298412
219.88,89.508,5.287,0.221,114896,0,0,0.06866538
220.13,85.104,6.861,0.261,114896,0,0,0.062048502
220.38,79.232,8.406,0.256,114896,0,0,0.07150952
220.63,79.61,8.382,0.243,114896,0,0,0.08116726
220.88,86.053,7.671,0.262,114896,0,0,0.088359885
221.13,93.171,6.358,0.289,114896,0,0,0.0879446
221.38,101.697,4.126,0.267,114896,0,0,0.108745195
221.63,98.522,2.99,0.26,114896,0,0,0.16341276
221.88,94.426,2.51,0.243,114896,0,0,0.2249024
222.13,87.634,2.39,0.237,114896,0,0,0.23819663
222.38,82.191,2.814,0.222,114896,0,0,0.25401634
222.63,76.441,3.695,0.216,114896,0,0,0.27175993
222.88,70.384,4.813,0.2,114896,0,0,0.26323757
223.13,68.433,8.811,0.178,114896,0,0,0.20458242
223.38,65.809,13.28,0.238,114896,0,0,0.1691243
223.63,61.406,20.281,0.295,114896,0,0,0.104297996
223.88,57.188,22.003,0.288,114896,0,0,0.097734846
224.13,54.809,22.358,0.291,114896,0,0,0.08002291
224.38,53.471,22.215,0.308,114896,0,0,0.06802937
224.63,53.235,22.034,0.326,114896,0,0,0.057990164
224.88,56.431,21.932,0.324,114896,0,0,0.06033587
225.13,59.016,21.718,0.307,114896,0,0,0.06754791
225.38,57.125,21.658,0.304,114896,0,0,0.0654838
225.63,54.746,21.476,0.305,114896,0,0,0.061847184
225.88,55.002,21.027,0.3,114896,0,0,0.06289227
226.13,56.481,20.656,0.328,114896,0,0,0.056278475
226.38,58.022,20.678,0.338,114896,0,0,0.055892408
226.63,58.586,21.008,0.332,114896,0,0,0.058621954
226.88,58.287,21.509,0.324,114896,0,0,0.059364375
227.13,54.681,22.183,0.311,114896,0,0,0.059941474
227.38,53.651,23.365,0.302,114896,0,0,0.06177429
227.63,54.578,23.688,0.297,114896,0,0,0.06317473
227.88,59.307,22.718,0.297,114896,0,0,0.066346705
228.13,60.971,21.907,0.301,114896,0,0,0.065869674
228.38,63.431,21.048,0.299,114896,0,0,0.067683004
228.63,68.221,20.952,0.29,114896,0,0,0.069585636
228.88,70.008,21.098,0.311,114896,0,0,0.065999426
229.13,64.38,21.313,0.316,114896,0,0,0.061929524
229.38,61.634,21.62,0.302,114896,0,0,0.06474256
229.63,63.664,21.923,0.305,114896,0,0,0.064432666
229.88,68.822,21.989,0.281,114896,0,0,0.07242671
230.13,68.77,21.248,0.283,114896,0,0,0.075520545
230.38,67.738,20.452,0.27,114896,0,0,0.082542896
230.63,70.199,19.721,0.247,114896,0,0,0.093900695
230.88,71.864,19.018,0.259,114896,0,0,0.086948656
231.13,71.383,18.859,0.287,114896,0,0,0.075627096
231.38,67.287,18.95,0.28,114896,0,0,0.07992419
231.63,65.52,19.075,0.29,114896,0,0,0.074897505
231.88,63.508,20.849,0.302,114896,0,0,0.077605195
232.13,56.349,24.974,0.307,114896,0,0,0.07401002
232.38,51.212,35.788,0.308,114896,0,0,0.080453046
232.63,47.607,43.676,0.293,114896,0,0,0.13834788
232.88,47.311,48.278,0.225,114896,0,0,0.22293586
233.13,48.545,45.098,0.088,114896,0,0,0.0887852
233.38,50.517,38.74,0.051,114896,0,0,0.06680036
233.63,51.26,32.957,0.035,114896,0,0,0.058163494
233.88,53.722,27.571,0.043,114896,0,0,0.061259817
234.13,56.674,23.068,0.077,114896,0,0,0.1015601
234.38,58.582,20.684,0.164,114896,0,0,0.125906
234.63,59.511,20.059,0.22,114896,0,0,0.08859911
234.88,59.399,19.719,0.299,114896,0,0,0.06763847
235.13,58.182,19.657,0.314,114896,0,0,0.07483321
235.38,58.807,19.602,0.312,114896,0,0,0.08663403
235.63,60.408,19.809,0.304,114896,0,0,0.09275341
235.88,60.417,20.127,0.298,114896,0,0,0.09909031
236.13,60.551,20.604,0.307,114896,0,0,0.0953557
236.38,61.479,21.537,0.31,114896,0,0,0.08725027
236.63,59.344,22.586,0.293,114896,0,0,0.09162192
236.88,59.109,24.825,0.26,114896,0,0,0.12213852
237.13,59.671,31.506,0.197,114896,0,0,0.1528621
237.38,58.7,44.9,0.1,114896,0,0,0.10304298
237.63,57.179,55.416,0.074,114896,0,0,0.09888782
237.88,56.514,59.665,0.007,114896,0,0,0.08584216
238.13,55.849,57.002,-0.015,114896,0,0,0.07157168
238.38,55.92,39.788,-0.016,114896,0,0,0.06832381
238.63,58.994,28.558,-0.011,114896,0,0,0.059457228
238.88,63.723,22.804,0.002,114896,0,0,0.0639578
239.13,65.755,19.585,0.099,114896,0,0,0.14063947
239.38,65.518,18.746,0.151,114896,0,0,0.14419255
239.63,63.078,18.316,0.23,114896,0,0,0.09966628
239.88,62.721,18.408,0.274,114896,0,0,0.09885085
240.13,61.934,18.564,0.29,114896,0,0,0.09388007
240.38,60.964,18.866,0.295,114896,0,0,0.0930195
240.63,60.053,19.059,0.299,114896,0,0,0.08734446
240.88,58.715,19.184,0.296,114896,0,0,0.088587
241.13,58.296,19.644,0.29,114896,0,0,0.081510045
241.38,58.612,19.887,0.295,114896,0,0,0.07326933
241.63,59.847,19.905,0.287,114896,0,0,0.07137557
241.88,61.818,19.892,0.275,114896,0,0,0.07556429
242.13,62.379,19.724,0.299,114896,0,0,0.06919831
242.38,63.492,19.599,0.304,114896,0,0,0.06884741
242.63,65.464,19.331,0.302,114896,0,0,0.06955896
242.88,67.375,18.884,0.29,114896,0,0,0.071519904
243.13,67.259,18.348,0.281,114896,0,0,0.07194553
243.38,65.799,17.53,0.315,114896,0,0,0.0649491
243.63,65.628,16.436,0.319,114896,0,0,0.06493456
243.88,65.757,15.471,0.302,114896,0,0,0.0687508
244.13,64.971,15.227,0.298,114896,0,0,0.0685272
244.38,64.123,15.103,0.295,114896,0,0,0.06864369
244.63,63.949,15.118,0.281,114896,0,0,0.0724587
244.88,64.388,15.221,0.277,114896,0,0,0.075416245
245.13,65.07,15.408,0.298,114896,0,0,0.071141355
245.38,65.572,15.598,0.304,114896,0,0,0.069161534
245.63,66.134,15.614,0.3,114896,0,0,0.069441594
245.88,66.695,15.458,0.297,114896,0,0,0.06999962
246.13,67.256,15.331,0.289,114896,0,0,0.0701843
246.38,67.387,15.148,0.295,114896,0,0,0.069697864
246.63,67.03,14.968,0.309,114896,0,0,0.067643255
246.88,65.201,14.87,0.309,114896,0,0,0.06752166
247.13,65.639,14.642,0.291,114896,0,0,0.06865468
247.38,66.385,14.462,0.275,114896,0,0,0.07042675
247.63,66.884,14.158,0.279,114896,0,0,0.06836918
247.88,67.446,13.706,0.281,114896,0,0,0.06803162
248.13,68.682,13.242,0.288,114896,0,0,0.06587453
248.38,66.792,12.718,0.281,114896,0,0,0.06583727
248.63,67.05,11.728,0.287,114896,0,0,0.06169673
248.88,67.915,10.956,0.283,114896,0,0,0.0612453
249.13,70.13,10.235,0.262,114896,0,0,0.061480876
249.38,71.733,9.743,0.262,114896,0,0,0.05864593
249.63,73.519,9.361,0.26,114896,0,0,0.055906415
249.88,75.306,9.011,0.247,114896,0,0,0.056347806
250.13,75.686,8.769,0.232,114896,0,0,0.059418038
250.38,77.715,8.394,0.232,114896,0,0,0.057860717
250.63,77.48,8.078,0.223,114896,0,0,0.064731896
250.88,76.142,7.589,0.224,114896,0,0,0.0659515
251.13,76.276,6.985,0.23,114896,0,0,0.07014044
251.38,79.961,6.501,0.249,114896,0,0,0.07126147
251.63,81.809,5.949,0.242,114896,0,0,0.087968156
251.88,83.902,5.294,0.217,114896,0,0,0.10334556
252.13,84.893,4.782,0.203,114896,0,0,0.1118864
252.38,87.599,4.344,0.217,114896,0,0,0.10886078
252.63,87.916,4.158,0.21,114896,0,0,0.11334481
252.88,87.986,4.186,0.214,114896,0,0,0.11410492
253.13,88.608,4.424,0.208,114896,0,0,0.112993754
253.38,87.025,4.745,0.201,114896,0,0,0.11170504
253.63,79.437,5.274,0.212,114896,0,0,0.10015013
253.88,75.77,5.918,0.224,114896,0,0,0.091513954
254.13,74.249,6.565,0.238,114896,0,0,0.08377899
254.38,73.339,7.379,0.246,114896,0,0,0.08413165
254.63,70.224,8.756,0.26,114896,0,0,0.085532516
254.88,65.761,10.315,0.257,114896,0,0,0.08797624
255.13,62.216,10.882,0.26,114896,0,0,0.089662746
255.38,61.246,10.973,0.266,114896,0,0,0.08928855
255.63,64.32,10.923,0.274,114896,0,0,0.08564448
255.88,69.721,10.377,0.29,114896,0,0,0.07980203
256.13,71.692,9.533,0.245,114896,0,0,0.08475284
256.38,70.416,9.091,0.228,114896,0,0,0.08546117
256.63,68.464,8.949,0.226,114896,0,0,0.07958154
256.88,70.435,9.195,0.228,114896,0,0,0.07561486
257.13,70.873,9.808,0.237,114896,0,0,0.0707717
257.38,68.371,10.901,0.25,114896,0,0,0.07070889
257.63,62.622,13.254,0.245,114896,0,0,0.081760935
257.88,60.855,14.87,0.243,114896,0,0,0.09009632
258.13,59.455,14.315,0.238,114896,0,0,0.105807334
258.38,59.281,12.736,0.203,114896,0,0,0.11861472
258.63,63.702,10.598,0.129,114896,0,0,0.08260531
258.88,68.615,8.816,0.095,114896,0,0,0.07329467
259.13,73.159,7.474,0.133,114896,0,0,0.10482625
259.38,76.845,6.996,0.218,114896,0,0,0.088946775
259.63,76.181,6.51,0.238,114896,0,0,0.08735206
259.88,78.273,5.902,0.258,114896,0,0,0.08700295
260.13,82.327,5.342,0.246,114896,0,0,0.09524605
260.38,84.666,4.596,0.22,114896,0,0,0.10994789
260.63,85.41,4.524,0.187,114896,0,0,0.119816855
260.88,85.666,4.495,0.175,114896,0,0,0.12799305
261.13,85.676,5.024,0.183,114896,0,0,0.11821838
261.38,85.012,6.121,0.204,114896,0,0,0.09529214
261.63,81.958,6.665,0.227,114896,0,0,0.07732446
261.88,78.598,7.083,0.237,114896,0,0,0.072067805
262.13,74.992,7.669,0.234,114896,0,0,0.07876215
262.38,70.467,7.622,0.226,114896,0,0,0.09475087
262.63,67.903,7.307,0.228,114896,0,0,0.10306024
262.88,69.445,6.217,0.27,114896,0,0,0.09461686
263.13,73.929,5.231,0.28,114896,0,0,0.09390865
263.38,77.861,4.887,0.277,114896,0,0,0.09035637
263.63,79.466,4.956,0.266,114896,0,0,0.097001985
263.88,79.106,5.762,0.245,114896,0,0,0.114396945
264.13,73.845,7.044,0.238,114896,0,0,0.12560597
264.38,63.684,8.694,0.236,114896,0,0,0.12279158
264.63,58.976,9.627,0.234,114896,0,0,0.10179062
264.88,57.148,10.485,0.228,114896,0,0,0.09770371
265.13,57.464,10.876,0.268,114896,0,0,0.081434414
265.38,59.496,11.008,0.272,114896,0,0,0.083986506
265.63,59.384,11.083,0.269,114896,0,0,0.087992944
265.88,58.535,11.095,0.268,114896,0,0,0.08965942
266.13,57.933,11.045,0.273,114896,0,0,0.08927664
266.38,58.064,10.972,0.28,114896,0,0,0.079546176
266.63,58.931,10.642,0.284,114896,0,0,0.07246261
266.88,61.269,9.885,0.273,114896,0,0,0.073894374
267.13,61.157,8.147,0.272,114896,0,0,0.062243115
267.38,62.578,6.741,0.256,114896,0,0,0.064294316
267.63,64.056,5.598,0.244,114896,0,0,0.06207371
267.88,68.846,5.066,0.228,114896,0,0,0.067101456
268.13,72.656,4.823,0.181,114896,0,0,0.08564662
268.38,75.976,4.773,0.198,114896,0,0,0.08643945
268.63,79.415,4.823,0.196,114896,0,0,0.09646692
268.88,83.1,4.919,0.203,114896,0,0,0.09537176
269.13,82.621,5.121,0.212,114896,0,0,0.09842816
269.38,79.628,5.363,0.216,114896,0,0,0.102866784
269.63,80.496,5.563,0.21,114896,0,0,0.11269742
269.88,81.363,5.662,0.194,114896,0,0,0.11944885
270.13,80.33,5.734,0.173,114896,0,0,0.11937326
270.38,80.528,5.727,0.167,114896,0,0,0.12710662
270.63,81.453,5.669,0.153,114896,0,0,0.120581366
270.88,81.953,5.56,0.154,114896,0,0,0.11876383
271.13,80.493,5.373,0.176,114896,0,0,0.11945565
271.38,78.175,5.479,0.177,114896,0,0,0.11746503
271.63,78.674,5.834,0.166,114896,0,0,0.11636235
271.88,79.971,6.154,0.156,114896,0,0,0.11139012
272.13,82.615,6.468,0.166,114896,0,0,0.11088883
272.38,82.993,6.836,0.185,114896,0,0,0.11170602
272.63,83.922,7.05,0.179,114896,0,0,0.11285035
272.88,85.525,7.299,0.175,114896,0,0,0.12100812
273.13,86.822,7.544,0.165,114896,0,0,0.12136275
273.38,89.099,7.62,0.152,114896,0,0,0.1134467
273.63,89.966,7.658,0.154,114896,0,0,0.10956366
273.88,91.02,7.709,0.158,114896,0,0,0.10671652
274.13,92.621,7.789,0.169,114896,0,0,0.117514685
274.38,93.242,7.842,0.169,114896,0,0,0.13465992
274.63,92.763,7.909,0.176,114896,0,0,0.13858756
274.88,84.011,7.961,0.186,114896,0,0,0.13531007
275.13,81.631,8.213,0.184,114896,0,0,0.12479001
275.38,82.315,8.47,0.184,114896,0,0,0.11949361
275.63,85.083,8.819,0.186,114896,0,0,0.11689454
275.88,85.336,9.01,0.181,114896,0,0,0.12395507
276.13,78.912,9.106,0.2,114896,0,0,0.118567444
276.38,68.751,8.619,0.228,114896,0,0,0.11689454
276.63,69.25,7.471,0.243,114896,0,0,0.11111738
276.88,76.126,7.151,0.258,114896,0,0,0.10086375
277.13,78.892,7.0,0.215,114896,0,0,0.12056822
277.38,81.047,7.02,0.192,114896,0,0,0.13688752
277.63,81.607,8.07,0.187,114896,0,0,0.14733268
277.88,77.694,9.577,0.205,114896,0,0,0.14470118
278.13,72.13,10.783,0.217,114896,0,0,0.14053181
278.38,61.599,12.145,0.223,114896,0,0,0.1207852
278.63,59.649,14.039,0.228,114896,0,0,0.114355594
278.88,60.332,16.109,0.234,114896,0,0,0.11055313
279.13,63.222,17.905,0.241,114896,0,0,0.10717317
279.38,61.766,22.596,0.247,114896,0,0,0.1101507
279.63,61.405,25.83,0.251,114896,0,0,0.11545228
279.88,59.453,26.796,0.245,114896,0,0,0.15241326
280.13,57.072,26.082,0.221,114896,0,0,0.22255646
280.38,57.513,24.319,0.074,114896,0,0,0.08131126
280.63,58.012,20.689,0.035,114896,0,0,0.06382445
280.88,58.941,16.958,0.057,114896,0,0,0.068478234
281.13,61.156,15.148,0.062,114896,0,0,0.080237195
281.38,64.291,13.382,0.125,114896,0,0,0.12683548
281.63,65.161,12.831,0.172,114896,0,0,0.12951596
281.88,63.943,12.535,0.222,114896,0,0,0.09033717
282.13,62.299,12.502,0.251,114896,0,0,0.07721337
282.38,62.798,12.728,0.254,114896,0,0,0.08619453
282.63,63.666,12.91,0.248,114896,0,0,0.09298591
282.88,64.657,13.019,0.244,114896,0,0,0.089770444
283.13,64.543,12.89,0.229,114896,0,0,0.09126011
283.38,65.166,12.477,0.222,114896,0,0,0.08839156
283.63,67.137,12.143,0.203,114896,0,0,0.089609675
283.88,70.578,11.386,0.182,114896,0,0,0.089974195
284.13,73.04,10.717,0.187,114896,0,0,0.09120046
284.38,74.336,9.956,0.216,114896,0,0,0.08616345
284.63,76.796,9.388,0.228,114896,0,0,0.0899102
284.88,80.605,9.038,0.224,114896,0,0,0.10006729
285.13,84.903,8.911,0.217,114896,0,0,0.11147706
285.38,85.466,8.871,0.191,114896,0,0,0.12087159
285.63,85.781,9.083,0.18,114896,0,0,0.123825155
285.88,86.832,9.35,0.185,114896,0,0,0.12807035
286.13,86.843,9.753,0.17,114896,0,0,0.13232704
286.38,84.096,10.307,0.166,114896,0,0,0.14792569
286.63,83.002,10.653,0.156,114896,0,0,0.15013532
286.88,81.174,10.782,0.165,114896,0,0,0.1465646
287.13,79.59,10.978,0.177,114896,0,0,0.14691348
287.38,78.619,11.243,0.187,114896,0,0,0.14555052
287.63,75.933,11.379,0.189,114896,0,0,0.14111544
287.88,73.004,11.561,0.189,114896,0,0,0.13621481
288.13,70.133,11.725,0.195,114896,0,0,0.1285148
288.38,63.708,11.96,0.218,114896,0,0,0.11368878
288.63,64.025,12.245,0.227,114896,0,0,0.10640528
288.88,63.73,12.468,0.222,114896,0,0,0.10323079
289.13,63.37,12.526,0.229,114896,0,0,0.0955525
289.38,64.611,12.513,0.25,114896,0,0,0.085441984
289.63,65.35,12.527,0.235,114896,0,0,0.0869027
289.88,67.137,12.471,0.22,114896,0,0,0.08837868
290.13,68.495,12.253,0.203,114896,0,0,0.0908126
290.38,69.118,12.086,0.22,114896,0,0,0.07605813
290.63,68.515,11.984,0.231,114896,0,0,0.07148975
290.88,68.464,11.868,0.237,114896,0,0,0.06838609
291.13,69.149,11.834,0.242,114896,0,0,0.06397855
291.38,70.448,11.802,0.252,114896,0,0,0.059578836
291.63,70.272,11.725,0.264,114896,0,0,0.058887728
291.88,69.669,11.583,0.259,114896,0,0,0.06135298
292.13,70.597,11.297,0.244,114896,0,0,0.064437546
292.38,72.015,10.955,0.221,114896,0,0,0.068151176
292.63,73.25,10.665,0.198,114896,0,0,0.07957115
292.88,75.159,10.216,0.215,114896,0,0,0.07878159
293.13,77.561,10.013,0.23,114896,0,0,0.080845155
293.38,79.532,9.708,0.231,114896,0,0,0.08477856
293.63,80.584,9.431,0.232,114896,0,0,0.09706816
293.88,81.51,9.078,0.232,114896,0,0,0.1094816
294.13,85.747,8.837,0.225,114896,0,0,0.11482537
294.38,89.251,8.911,0.205,114896,0,0,0.12253325
294.63,88.341,9.472,0.175,114896,0,0,0.12295887
294.88,81.12,10.548,0.16,114896,0,0,0.11944909
295.13,77.21,11.379,0.166,114896,0,0,0.113703884
295.38,75.871,11.781,0.182,114896,0,0,0.108311646
295.63,75.451,11.554,0.229,114896,0,0,0.08955775
295.88,75.156,10.261,0.243,114896,0,0,0.0881264
296.13,75.655,7.805,0.24,114896,0,0,0.09382326
296.38,77.074,6.867,0.229,114896,0,0,0.10336239
296.63,80.088,6.862,0.229,114896,0,0,0.10425511
296.88,80.956,7.43,0.23,114896,0,0,0.09885754
297.13,79.861,10.049,0.224,114896,0,0,0.093358986
297.38,76.01,13.668,0.217,114896,0,0,0.09903821
297.63,72.712,18.007,0.213,114896,0,0,0.10134374
297.88,68.986,25.141,0.222,114896,0,0,0.11945065
298.13,66.053,32.451,0.205,114896,0,0,0.14015833
298.38,59.751,33.099,0.161,114896,0,0,0.14143927
298.63,54.185,27.33,0.13,114896,0,0,0.11325798
298.88,52.05,19.041,0.094,114896,0,0,0.09194287
299.13,53.224,13.641,0.019,114896,0,0,0.06700416
299.38,56.91,12.117,0.045,114896,0,0,0.066354
299.63,64.764,10.543,0.063,114896,0,0,0.07390573
299.88,68.756,9.176,0.116,114896,0,0,0.10348692
300.13,75.629,8.814,0.147,114896,0,0,0.12687358
300.38,77.172,8.485,0.176,114896,0,0,0.11753142
300.63,74.668,8.321,0.198,114896,0,0,0.11490264
300.88,71.614,8.235,0.179,114896,0,0,0.10855177
301.13,71.685,8.183,0.178,114896,0,0,0.09649838
301.38,73.41,8.209,0.169,114896,0,0,0.104604095
301.63,75.32,8.293,0.172,114896,0,0,0.10585524
301.88,77.292,8.493,0.171,114896,0,0,0.11269324
302.13,77.912,8.693,0.172,114896,0,0,0.112722225
302.38,77.003,8.9,0.173,114896,0,0,0.11878709
302.63,76.341,9.233,0.159,114896,0,0,0.1253456
