DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
79.528,55.785,194.02,0.204,117797,0,0,0.10478323
80.348,58.577,194.388,0.234,117797,0,0,0.08437029
81.168,67.704,201.92,0.258,117797,0,0,0.06914363
81.988,78.024,217.594,0.273,117797,0,0,0.06469791
82.808,82.003,234.337,0.285,117797,0,0,0.06968917
83.629,84.799,247.813,0.3,117797,0,0,0.07137426
84.449,85.611,235.154,0.308,117797,0,0,0.07302977
85.269,74.939,222.93,0.312,117797,0,0,0.08456415
86.089,74.562,203.91,0.307,117797,0,0,0.08204823
86.909,78.145,196.801,0.303,117797,0,0,0.078754395
87.73,81.338,180.067,0.302,117797,0,0,0.08314046
88.55,80.169,176.929,0.314,117797,0,0,0.094288625
89.37,74.64,164.808,0.328,117797,0,0,0.096676886
90.19,70.308,159.164,0.334,117797,0,0,0.09210294
91.01,70.333,156.488,0.327,117797,0,0,0.085343815
91.831,70.352,168.636,0.312,117797,0,0,0.07782812
92.651,71.163,181.612,0.292,117797,0,0,0.07602155
93.471,71.97,206.703,0.277,117797,0,0,0.07581185
94.291,72.786,235.111,0.252,117797,0,0,0.08203934
95.112,72.811,257.938,0.212,117797,0,0,0.095080495
95.932,73.221,272.857,0.184,117797,0,0,0.109065294
96.752,75.221,321.975,0.161,117797,0,0,0.117687725
97.572,79.601,481.604,0.188,117797,0,0,0.112181835
98.392,82.397,681.848,0.197,117797,0,0,0.10241185
99.213,84.396,670.812,0.224,117797,0,0,0.10435064
100.033,85.995,613.384,0.265,117797,0,0,0.10069854
100.853,88.395,540.807,0.283,117797,0,0,0.08804996
101.673,90.795,485.275,0.295,117797,0,0,0.07676381
102.493,91.206,420.133,0.301,117797,0,0,0.076628216
103.314,85.285,357.169,0.308,117797,0,0,0.08660055
104.134,86.097,292.778,0.311,117797,0,0,0.07806118
104.954,87.7,235.739,0.316,117797,0,0,0.07037624
105.774,87.729,163.916,0.323,117797,0,0,0.067306876
106.594,87.353,67.225,0.331,117797,0,0,0.06453402
107.415,88.951,27.57,0.333,117797,0,0,0.06655621
108.235,92.139,22.614,0.323,117797,0,0,0.07861703
109.055,93.346,22.234,0.313,117797,0,0,0.089281395
109.875,90.598,22.269,0.307,117797,0,0,0.094781734
110.696,87.846,22.721,0.304,117797,0,0,0.0979514
111.516,85.489,22.743,0.293,117797,0,0,0.09971703
112.336,82.341,22.786,0.285,117797,0,0,0.100869566
113.156,84.736,22.41,0.274,117797,0,0,0.08731424
113.976,84.756,22.034,0.271,117797,0,0,0.083167695
114.797,83.592,21.677,0.267,117797,0,0,0.077627026
115.617,83.225,20.57,0.259,117797,0,0,0.0789285
116.437,84.027,20.211,0.256,117797,0,0,0.070868276
117.257,85.635,20.25,0.256,117797,0,0,0.07107397
118.077,87.243,20.648,0.256,117797,0,0,0.07423622
118.898,87.649,21.448,0.256,117797,0,0,0.07508764
119.718,88.47,22.286,0.258,117797,0,0,0.08075042
120.538,88.891,23.142,0.254,117797,0,0,0.086492844
121.358,89.296,23.172,0.245,117797,0,0,0.0925799
122.178,90.108,23.208,0.235,117797,0,0,0.09846646
122.999,91.711,22.413,0.228,117797,0,0,0.094960466
123.819,88.567,21.646,0.225,117797,0,0,0.095964134
124.639,83.84,20.904,0.223,117797,0,0,0.09912343
125.459,84.651,20.195,0.217,117797,0,0,0.12029562
126.28,83.483,20.227,0.211,117797,0,0,0.12948382
127.1,81.522,19.887,0.193,117797,0,0,0.14064132
127.92,79.557,19.565,0.178,117797,0,0,0.1483687
128.74,77.2,19.236,0.166,117797,0,0,0.15139742
129.56,80.393,19.273,0.147,117797,0,0,0.14859472
130.381,82.392,18.955,0.13,117797,0,0,0.13866344
131.201,80.827,18.979,0.157,117797,0,0,0.116373226
132.021,79.664,19.015,0.273,117797,0,0,0.0718188
132.841,79.287,19.039,0.275,117797,0,0,0.06902806
133.661,79.302,19.063,0.275,117797,0,0,0.06919451
134.482,79.727,18.754,0.273,117797,0,0,0.070442595
135.302,80.538,18.445,0.271,117797,0,0,0.07083688
136.122,81.345,18.141,0.27,117797,0,0,0.07521938
136.942,83.75,17.836,0.268,117797,0,0,0.078142904
137.762,84.552,17.87,0.268,117797,0,0,0.07579263
138.583,86.556,17.575,0.265,117797,0,0,0.06761546
139.403,87.763,17.28,0.262,117797,0,0,0.07014681
140.223,88.575,16.994,0.256,117797,0,0,0.072708644
141.043,88.995,17.021,0.253,117797,0,0,0.074178874
141.864,88.614,16.746,0.249,117797,0,0,0.07694312
142.684,88.643,16.47,0.246,117797,0,0,0.07983104
143.504,89.85,16.193,0.243,117797,0,0,0.08170968
144.324,90.657,13.513,0.242,117797,1,0,0.082171485
145.144,90.681,10.113,0.24,117797,0,0,0.082824014
145.965,89.508,8.442,0.239,117797,0,0,0.08492224
146.785,89.146,8.936,0.238,117797,0,0,0.085708216
147.605,89.551,9.279,0.238,117797,0,0,0.08635694
148.425,89.967,9.639,0.238,117797,0,0,0.08655045
149.245,89.986,9.654,0.238,117797,0,0,0.08783351
150.066,90.406,8.987,0.239,117797,0,0,0.08985423
150.886,91.218,8.069,0.239,117797,0,0,0.091386795
151.706,92.029,8.698,0.239,117797,0,0,0.09203444
152.526,92.058,9.196,0.24,117797,0,0,0.0925217
153.346,92.464,9.907,0.241,117797,0,0,0.09248171
154.167,92.484,10.675,0.242,117797,0,0,0.09030344
154.987,92.107,11.086,0.245,117797,0,0,0.08611145
155.807,90.943,11.307,0.248,117797,0,0,0.082059
156.627,88.988,11.124,0.254,117797,0,0,0.07864998
157.448,87.027,10.359,0.258,117797,0,0,0.075423025
158.268,85.463,9.998,0.267,117797,0,0,0.07364481
159.088,83.898,8.815,0.272,117797,0,0,0.0747321
159.908,82.73,8.063,0.282,117797,0,0,0.075417176
160.728,82.749,7.93,0.291,117797,0,0,0.078954555
161.549,84.352,7.661,0.303,117797,0,0,0.08053709
162.369,86.748,7.529,0.275,117797,0,0,0.09356878
163.189,88.351,7.14,0.254,117797,0,0,0.099124774
164.009,89.563,6.773,0.247,117797,0,0,0.095496714
164.829,88.796,6.421,0.24,117797,0,0,0.1014667
165.65,87.231,6.089,0.227,117797,0,0,0.107450165
166.47,85.662,5.883,0.21,117797,0,0,0.12587461
167.29,83.305,5.888,0.145,117797,0,0,0.12620425
168.11,80.157,5.688,0.129,117797,0,0,0.11696929
168.93,76.216,5.494,0.201,117797,0,0,0.09880188
169.751,83.76,5.502,0.226,117797,0,0,0.08681497
170.571,86.561,5.612,0.249,117797,0,0,0.08397504
171.391,84.209,5.83,0.245,117797,0,0,0.08887658
172.211,83.427,6.28,0.245,117797,0,0,0.086548306
173.031,81.466,6.646,0.249,117797,0,0,0.08846745
173.852,80.694,6.774,0.249,117797,0,0,0.094025046
174.672,85.074,7.166,0.24,117797,0,0,0.09822706
175.492,86.281,7.581,0.228,117797,0,0,0.09160062
176.312,87.489,7.874,0.228,117797,0,0,0.09017635
177.133,85.929,8.33,0.257,117797,0,0,0.08061512
177.953,84.756,8.812,0.284,117797,0,0,0.07546772
178.773,82.404,9.496,0.291,117797,0,0,0.080347
179.593,80.448,9.682,0.316,117797,0,0,0.07915419
180.413,81.651,9.701,0.323,117797,0,0,0.08694777
181.234,79.691,10.838,0.313,117797,0,0,0.1055189
182.054,77.73,12.328,0.299,117797,0,0,0.11876019
182.874,75.769,12.81,0.273,117797,0,0,0.12399649
183.694,72.621,13.302,0.261,117797,0,0,0.10420512
184.514,73.037,18.832,0.258,117797,0,0,0.08678043
185.335,74.258,30.298,0.255,117797,0,0,0.07153927
186.155,74.268,23.091,0.251,117797,0,0,0.06439224
186.975,71.52,16.356,0.249,117797,0,0,0.06233491
187.795,68.768,14.16,0.245,117797,0,0,0.06275121
188.615,67.991,12.485,0.241,117797,0,0,0.06354283
189.436,70.386,10.812,0.231,117797,0,0,0.06839627
190.256,73.583,9.89,0.195,117797,0,0,0.07860822
191.076,75.186,9.548,0.177,117797,0,0,0.08391439
191.896,76.79,9.215,0.202,117797,0,0,0.07655805
192.717,78.784,8.902,0.257,117797,0,0,0.064234205
193.537,83.169,8.442,0.266,117797,0,0,0.06338943
194.357,85.56,8.153,0.269,117797,0,0,0.064516
195.177,87.559,8.016,0.269,117797,0,0,0.06482238
195.997,87.579,8.176,0.269,117797,0,0,0.06812896
196.818,86.816,9.138,0.269,117797,0,0,0.0731654
197.638,86.434,11.183,0.268,117797,0,0,0.07755673
198.458,85.672,12.72,0.267,117797,0,0,0.07752715
199.278,85.681,12.74,0.264,117797,0,0,0.0753425
200.098,84.909,11.233,0.259,117797,0,0,0.079891376
200.919,84.537,10.274,0.259,117797,0,0,0.08071465
201.739,84.16,9.923,0.262,117797,0,0,0.083509475
202.559,83.388,9.58,0.265,117797,0,0,0.08691761
203.379,82.62,8.923,0.263,117797,0,0,0.089984365
204.199,81.452,9.105,0.257,117797,0,0,0.09303821
205.02,80.674,9.281,0.242,117797,0,0,0.09598218
205.84,78.719,9.466,0.227,117797,0,0,0.098269306
206.66,76.753,9.659,0.203,117797,0,0,0.09646542
207.48,73.605,9.671,0.226,117797,0,0,0.084477514
208.301,68.085,9.868,0.253,117797,0,0,0.07444066
209.121,64.546,10.059,0.262,117797,0,0,0.07453841
209.941,64.57,9.896,0.275,117797,0,0,0.073779516
210.761,64.981,8.567,0.289,117797,0,0,0.071965784
211.581,65.401,7.415,0.292,117797,0,0,0.07079285
212.402,66.203,6.66,0.275,117797,0,0,0.0709164
213.222,69.791,6.67,0.268,117797,0,0,0.06891804
214.042,73.379,7.184,0.273,117797,0,0,0.06214835
214.862,76.566,10.17,0.282,117797,0,0,0.05852322
215.682,77.378,12.447,0.289,117797,0,0,0.060425755
216.503,77.001,12.929,0.3,117797,0,0,0.06573706
217.323,77.021,12.047,0.31,117797,0,0,0.06850114
218.143,79.02,12.062,0.321,117797,0,0,0.07354605
218.963,82.207,12.085,0.308,117797,0,0,0.08384918
219.783,86.588,12.097,0.291,117797,0,0,0.10106759
220.604,91.755,11.897,0.267,117797,0,0,0.11091803
221.424,90.982,11.923,0.261,117797,0,0,0.11759708
222.244,85.854,11.727,0.271,117797,0,0,0.123029694
223.064,79.141,11.742,0.279,117797,0,0,0.121830866
223.885,72.825,11.544,0.291,117797,0,0,0.10703588
224.705,66.509,10.948,0.294,117797,0,0,0.08336661
225.525,62.177,9.649,0.294,117797,0,0,0.08041043
226.345,62.588,7.489,0.294,117797,0,0,0.077556215
227.165,65.785,5.604,0.295,117797,0,0,0.08107229
227.986,65.408,5.125,0.296,117797,0,0,0.07815722
228.806,65.428,5.421,0.297,117797,0,0,0.07373699
229.626,65.838,5.736,0.297,117797,0,0,0.06904869
230.446,68.63,6.178,0.296,117797,0,0,0.06688301
231.266,68.258,6.778,0.294,117797,0,0,0.06287783
232.087,67.089,7.998,0.29,117797,0,0,0.062384635
232.907,71.069,7.866,0.283,117797,0,0,0.06323134
233.727,75.048,8.026,0.276,117797,0,0,0.06576932
234.547,78.636,8.805,0.268,117797,0,0,0.06390343
235.367,78.656,9.837,0.26,117797,0,0,0.06444598
236.188,77.883,10.594,0.265,117797,0,0,0.063628405
237.008,75.932,10.047,0.268,117797,0,0,0.06552727
237.828,75.546,8.387,0.274,117797,0,0,0.06405373
238.648,73.189,7.128,0.282,117797,0,0,0.06111898
239.469,70.437,6.4,0.281,117797,0,0,0.064024925
240.289,69.273,6.294,0.27,117797,0,0,0.071573496
241.109,71.674,6.304,0.257,117797,0,0,0.07909384
241.929,72.089,6.202,0.239,117797,0,0,0.08778794
242.749,70.124,6.214,0.244,117797,0,0,0.08721583
243.57,68.559,6.334,0.265,117797,0,0,0.07805924
244.39,70.167,6.463,0.276,117797,0,0,0.07924187
245.21,73.751,6.713,0.285,117797,0,0,0.07809994
246.03,74.166,7.232,0.296,117797,0,0,0.07598562
246.85,69.434,7.51,0.307,117797,0,0,0.07547979
247.671,64.701,7.522,0.299,117797,0,0,0.081468426
248.491,58.781,7.539,0.277,117797,0,0,0.087114535
249.311,58.8,8.119,0.284,117797,0,0,0.08066877
250.131,63.972,9.577,0.29,117797,0,0,0.08112757
250.951,61.22,13.808,0.3,117797,0,0,0.07542097
251.772,59.656,21.821,0.309,117797,0,0,0.07242401
252.592,61.259,19.947,0.316,117797,0,0,0.06889239
253.412,60.486,18.916,0.319,117797,0,0,0.06481783
254.232,52.982,19.642,0.327,117797,0,0,0.05005904
255.052,49.438,19.68,0.333,117797,0,0,0.041848145
255.873,45.893,19.711,0.345,117797,0,0,0.034406118
256.693,42.349,19.742,0.352,117797,0,0,0.030719353
257.513,40.388,18.728,0.357,117797,0,0,0.028814027
258.333,40.413,18.075,0.366,117797,0,0,0.028364772
259.154,39.645,17.782,0.373,117797,0,0,0.028536767
259.974,39.268,18.805,0.374,117797,0,0,0.028533502
260.794,38.892,17.195,0.377,117797,0,0,0.029452344
261.614,37.723,13.105,0.378,117797,0,0,0.030687494
262.434,36.154,10.545,0.37,117797,0,0,0.034007624
263.255,32.614,13.146,0.362,117797,0,0,0.035063636
264.075,33.426,13.409,0.349,117797,0,0,0.03717249
264.895,35.029,13.426,0.327,117797,0,0,0.042989857
265.715,35.444,19.37,0.311,117797,0,0,0.045412607
266.535,35.073,23.697,0.306,117797,0,0,0.04617593
267.356,36.285,30.077,0.306,117797,0,0,0.044403676
268.176,39.072,26.056,0.307,117797,0,0,0.04474871
268.996,41.467,24.701,0.308,117797,0,0,0.043648213
269.816,41.486,28.096,0.309,117797,0,0,0.042839535
270.636,39.135,26.661,0.311,117797,0,0,0.0396718
271.457,38.362,29.24,0.312,117797,0,0,0.037917815
272.277,37.59,27.72,0.314,117797,0,0,0.036564007
273.097,36.426,24.44,0.314,117797,0,0,0.03650162
273.917,35.257,22.341,0.316,117797,0,0,0.03639611
274.738,34.48,20.804,0.319,117797,0,0,0.037584893
275.558,34.103,22.014,0.321,117797,0,0,0.039833535
276.378,33.727,23.28,0.323,117797,0,0,0.046946928
277.198,33.751,24.634,0.323,117797,0,0,0.0510539
278.018,33.38,29.06,0.323,117797,0,0,0.053359427
278.839,33.394,27.077,0.319,117797,0,0,0.054737855
279.659,34.206,24.312,0.312,117797,0,0,0.049720556
280.479,36.205,23.465,0.304,117797,0,0,0.0420811
281.299,40.986,25.286,0.291,117797,0,0,0.04201872
282.119,46.148,23.122,0.275,117797,0,0,0.050391328
282.94,59.636,28.807,0.256,117797,0,0,0.066215105
283.76,64.011,36.562,0.239,117797,0,0,0.07822443
284.58,67.199,38.003,0.233,117797,0,0,0.08327574
285.4,73.559,36.678,0.243,117797,0,0,0.08766083
286.22,71.202,32.943,0.288,117797,0,0,0.07792983
287.041,60.53,41.044,0.319,117797,0,0,0.059701532
287.861,45.893,59.233,0.345,117797,0,0,0.036905482
288.681,40.765,66.137,0.378,117797,0,0,0.02606459
289.501,31.677,76.634,0.414,117797,0,0,0.020220062
290.322,30.508,92.12,0.415,117797,0,0,0.020283539
291.142,31.334,106.741,0.413,117797,0,0,0.020351756
291.962,32.136,121.411,0.409,117797,0,0,0.020511348
292.782,34.135,143.267,0.392,117797,0,0,0.022303283
293.602,34.55,175.329,0.373,117797,0,0,0.024583261
294.423,35.362,230.785,0.355,117797,0,0,0.03229079
295.243,36.975,653.073,0.344,117797,0,0,0.04956221
296.063,37.39,1150.88,0.337,117797,0,0,0.06520268
296.883,35.821,1052.35,0.342,117797,0,0,0.07424509
297.703,33.465,878.768,0.345,117797,0,0,0.061487302
298.524,32.692,1075.09,0.349,117797,0,0,0.0627788
299.344,32.716,1116.75,0.347,117797,0,0,0.06071029
300.164,33.132,529.848,0.32,117797,0,0,0.037249036
300.984,40.279,301.618,0.272,117797,0,0,0.04033103
301.804,62.082,242.779,0.252,117797,0,0,0.073024675
302.625,72.793,376.618,0.244,117797,0,0,0.09916983
303.445,83.905,320.176,0.275,117797,0,0,0.09219875
304.265,80.762,292.673,0.303,117797,0,0,0.0901137
305.085,74.837,309.798,0.31,117797,0,0,0.10227205
305.906,64.956,333.53,0.337,117797,0,0,0.08276293
306.726,53.888,365.912,0.375,117797,0,0,0.043592308
307.546,44.404,322.616,0.392,117797,0,0,0.030607862
308.366,37.296,306.04,0.357,117797,0,0,0.029122828
309.186,33.751,323.741,0.348,117797,0,0,0.0342341
310.007,32.979,285.345,0.355,117797,0,0,0.040323228
310.827,33.79,191.371,0.363,117797,0,0,0.04686961
311.647,35.393,135.598,0.393,117797,0,0,0.039581247
312.467,39.774,87.687,0.424,117797,0,0,0.033184703
313.287,40.986,49.031,0.422,117797,0,0,0.029048933
314.108,41.396,37.379,0.394,117797,0,0,0.025655176
314.928,46.168,32.946,0.318,117797,0,0,0.04282279
315.748,56.884,29.572,0.272,117797,0,0,0.068228394
316.568,66.011,29.084,0.243,117797,0,0,0.08371065
317.388,77.519,59.295,0.227,117797,0,0,0.09627201
318.209,79.914,137.325,0.223,117797,0,0,0.1323419
319.029,77.558,367.818,0.25,117797,0,0,0.21046679
319.849,67.677,806.554,0.296,117797,0,0,0.105436675
320.669,51.857,1228.99,0.316,117797,0,0,0.057682775
321.49,45.541,1123.07,0.306,117797,0,0,0.06134848
322.31,38.433,651.271,0.279,117797,0,0,0.052314956
323.13,38.056,428.901,0.256,117797,0,0,0.05966745
323.95,51.143,641.744,0.241,117797,0,0,0.10696148
324.77,70.175,535.382,0.265,117797,0,0,0.14630829
325.591,54.751,293.958,0.286,117797,0,0,0.069374524
326.411,49.627,289.109,0.257,117797,0,0,0.08353532
327.231,57.957,347.423,0.246,117797,0,0,0.122861765
328.051,59.17,290.025,0.252,117797,0,0,0.11023842
328.871,48.097,194.51,0.278,117797,0,0,0.0607882
329.692,48.121,87.378,0.294,117797,0,0,0.048958324
330.512,51.308,60.795,0.288,117797,0,0,0.058768038
331.332,44.2,40.799,0.282,117797,0,0,0.058825795
332.152,41.056,49.013,0.29,117797,0,0,0.049079336
332.972,45.823,99.892,0.286,117797,0,0,0.05955822
333.793,56.143,223.07,0.278,117797,0,0,0.07710039
334.613,52.999,315.819,0.274,117797,0,0,0.071584865
335.433,51.034,352.851,0.277,117797,0,0,0.064556874
336.253,47.89,284.018,0.283,117797,0,0,0.052656855
337.073,46.717,129.933,0.287,117797,0,0,0.045353025
337.894,47.929,71.341,0.281,117797,0,0,0.045754824
338.714,50.324,162.242,0.274,117797,0,0,0.054450218
339.534,61.035,209.77,0.266,117797,0,0,0.08145719
340.354,54.323,195.276,0.293,117797,0,0,0.06275177
341.175,46.819,146.09,0.321,117797,0,0,0.04433227
341.995,40.111,65.648,0.336,117797,0,0,0.037611164
342.815,37.354,36.033,0.352,117797,0,0,0.034303006
343.635,35.794,26.479,0.357,117797,0,0,0.03225198
344.455,38.982,29.584,0.356,117797,0,0,0.028562173
345.276,42.961,42.668,0.346,117797,0,0,0.029448645
346.096,49.712,60.39,0.325,117797,0,0,0.040335953
346.916,54.092,132.423,0.311,117797,0,0,0.05305818
347.736,57.285,216.895,0.291,117797,0,0,0.06721778
348.556,58.883,130.445,0.274,117797,0,0,0.07339658
349.377,60.882,70.307,0.268,117797,0,0,0.07650435
350.197,63.283,78.551,0.278,117797,0,0,0.07809128
351.017,53.002,119.655,0.31,117797,0,0,0.05472911
351.837,38.374,40.888,0.339,117797,0,0,0.03283494
352.657,39.181,72.054,0.347,117797,0,0,0.030791482
353.478,41.977,107.743,0.299,117797,0,0,0.04315609
354.298,44.768,227.807,0.283,117797,0,0,0.055120256
355.118,47.956,122.784,0.277,117797,0,0,0.056850296
355.938,49.163,28.629,0.298,117797,0,0,0.047259513
356.759,44.431,33.782,0.318,117797,0,0,0.037432358
357.579,40.099,40.609,0.325,117797,0,0,0.033044584
358.399,38.931,45.357,0.334,117797,0,0,0.030921517
359.219,39.742,56.528,0.341,117797,0,0,0.030733591
360.039,40.553,58.718,0.339,117797,0,0,0.029931769
360.86,40.187,27.877,0.333,117797,0,0,0.031166852
361.68,40.196,31.136,0.333,117797,0,0,0.03150976
362.5,40.225,37.416,0.336,117797,0,0,0.032558553
363.32,39.849,52.017,0.339,117797,0,0,0.032729387
364.14,38.675,72.315,0.338,117797,0,0,0.032736618
364.961,35.923,64.93,0.338,117797,0,0,0.031742334
365.781,34.358,31.95,0.339,117797,0,0,0.030921694
366.601,35.17,27.162,0.339,117797,0,0,0.031183545
367.421,38.367,24.836,0.338,117797,0,0,0.032129187
368.241,39.574,24.434,0.338,117797,0,0,0.032640785
369.062,39.589,33.346,0.338,117797,0,0,0.03317861
369.882,38.816,49.877,0.339,117797,0,0,0.032930706
370.702,37.252,69.341,0.34,117797,0,0,0.03230539
371.522,35.291,77.472,0.341,117797,0,0,0.031413164
372.343,33.341,49.195,0.343,117797,0,0,0.030016245
373.163,34.548,20.182,0.344,117797,0,0,0.030102579
373.983,35.755,17.152,0.344,117797,0,0,0.03049025
374.803,36.171,16.57,0.343,117797,0,0,0.03161744
375.623,36.19,16.591,0.343,117797,0,0,0.03214496
376.444,35.027,16.322,0.345,117797,0,0,0.032220982
377.264,34.259,20.71,0.346,117797,0,0,0.033160873
378.084,33.873,58.604,0.348,117797,0,0,0.036314577
378.904,33.105,109.075,0.35,117797,0,0,0.039361812
379.724,33.12,80.129,0.35,117797,0,0,0.042858955
380.545,33.535,58.883,0.348,117797,0,0,0.040795412
381.365,36.341,46.54,0.341,117797,0,0,0.037832107
382.185,36.351,60.155,0.332,117797,0,0,0.035462838
383.005,37.558,60.269,0.327,117797,0,0,0.034199376
383.825,39.953,42.691,0.324,117797,0,0,0.03570032
384.646,44.334,37.628,0.288,117797,0,0,0.048210595
385.466,49.501,43.614,0.267,117797,0,0,0.061815538
386.286,56.648,50.535,0.258,117797,0,0,0.07887364
387.106,54.291,44.556,0.264,117797,0,0,0.076439284
387.927,44.416,35.206,0.281,117797,0,0,0.055880032
388.747,38.491,30.489,0.313,117797,0,0,0.037681986
389.567,30.991,31.089,0.327,117797,0,0,0.030653171
390.387,31.011,31.711,0.336,117797,0,0,0.02902837
391.207,30.238,31.188,0.335,117797,0,0,0.028094083
392.028,28.674,30.119,0.334,117797,0,0,0.027561622
392.848,28.297,28.065,0.332,117797,0,0,0.027725143
393.668,29.109,28.608,0.334,117797,0,0,0.0282103
394.488,29.92,34.378,0.335,117797,0,0,0.028343944
395.308,30.34,36.367,0.336,117797,0,0,0.029183371
396.129,30.761,42.913,0.341,117797,0,0,0.0297229
396.949,30.379,56.486,0.343,117797,0,0,0.030115638
397.769,30.003,63.11,0.348,117797,0,0,0.029688075
398.589,28.834,78.653,0.35,117797,0,0,0.029468521
399.409,28.067,31.103,0.347,117797,0,0,0.02972986
400.23,27.294,12.078,0.338,117797,0,0,0.03063988
401.05,26.917,9.9,0.341,117797,0,0,0.029965028
401.87,27.333,8.574,0.346,117797,0,0,0.029517937
402.69,29.733,8.743,0.345,117797,0,0,0.03017484
403.51,30.148,9.248,0.338,117797,0,0,0.030842798
404.331,28.584,10.716,0.323,117797,0,0,0.032517318
405.151,27.811,10.169,0.32,117797,0,0,0.03380494
405.971,27.435,9.466,0.325,117797,0,0,0.033645272
406.791,27.86,7.757,0.337,117797,0,0,0.0324529
407.612,28.662,5.495,0.356,117797,0,0,0.03048251
408.432,30.275,5.406,0.361,117797,0,0,0.031020613
409.252,30.685,5.414,0.367,117797,0,0,0.03069977
410.072,28.334,5.421,0.364,117797,0,0,0.03183491
410.892,25.581,5.736,0.352,117797,0,0,0.032945506
411.713,26.789,5.849,0.337,117797,0,0,0.03583014
412.533,28.392,5.859,0.323,117797,0,0,0.03860612
413.353,29.995,5.764,0.306,117797,0,0,0.043429986
414.173,31.599,5.773,0.294,117797,0,0,0.051658034
414.993,32.41,5.782,0.285,117797,0,0,0.059265744
415.814,32.43,5.685,0.283,117797,0,0,0.06867659
416.634,31.662,5.591,0.281,117797,0,0,0.08022542
417.454,31.28,5.602,0.277,117797,0,0,0.08677969
418.274,29.325,5.609,0.274,117797,0,0,0.07088904
419.094,28.156,5.828,0.273,117797,0,0,0.06552134
419.915,31.344,5.429,0.272,117797,0,0,0.058370788
420.735,35.323,5.239,0.249,117797,0,0,0.06350694
421.555,44.059,4.967,0.222,117797,0,0,0.07920516
422.375,55.166,5.068,0.189,117797,0,0,0.09816859
423.196,85.285,5.264,0.175,117797,0,0,0.11873399
424.016,100.753,5.273,0.177,117797,0,0,0.10278032
424.836,100.377,5.281,0.178,117797,0,0,0.08011077
425.656,92.476,5.288,0.186,117797,0,0,0.07236075
426.476,84.185,5.494,0.216,117797,0,0,0.067321315
427.297,84.991,5.606,0.246,117797,0,0,0.06134586
428.117,88.184,5.613,0.269,117797,0,0,0.056351494
428.937,91.371,5.723,0.284,117797,0,0,0.058877762
429.757,94.167,5.838,0.297,117797,0,0,0.06915073
430.577,96.162,6.178,0.295,117797,0,0,0.08667183
431.398,99.359,6.653,0.288,117797,0,0,0.095517665
432.218,98.195,6.911,0.278,117797,0,0,0.10690529
433.038,97.413,7.721,0.267,117797,0,0,0.10290573
433.858,96.244,8.626,0.257,117797,0,0,0.09799716
434.678,96.269,9.128,0.259,117797,0,0,0.08204904
435.499,96.288,9.479,0.262,117797,0,0,0.07493386
436.319,96.307,7.492,0.265,117797,0,0,0.07607469
437.139,96.728,6.486,0.265,117797,0,0,0.08328821
437.959,96.747,6.04,0.256,117797,0,0,0.08626437
438.78,95.97,5.835,0.234,117797,0,0,0.09080583
439.6,94.405,6.061,0.209,117797,0,0,0.09540756
440.42,94.425,6.294,0.212,117797,0,0,0.09470235
441.24,98.805,6.542,0.231,117797,0,0,0.08710003
442.06,103.576,6.548,0.251,117797,0,0,0.079864
442.881,102.016,6.556,0.224,117797,0,0,0.08875574
