DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
35.0,82.929,81.544,0.238,171529,0,0,0.075292245
35.25,81.69,87.734,0.249,171529,0,0,0.08702969
35.5,76.791,103.521,0.252,171529,0,0,0.0919949
35.75,76.166,94.292,0.24,171529,0,0,0.0914717
36.0,61.522,99.589,0.258,171529,0,0,0.095744126
36.25,62.115,90.729,0.255,171529,0,0,0.085687965
36.5,66.966,99.439,0.249,171529,0,0,0.07837236
36.75,74.253,103.077,0.264,171529,0,0,0.079453066
37.0,74.841,92.185,0.284,171529,0,0,0.10281648
37.25,57.766,92.106,0.259,171529,0,0,0.10093652
37.5,52.872,99.097,0.244,171529,0,0,0.08433133
37.75,63.814,154.405,0.233,171529,0,0,0.07081363
38.0,68.665,236.118,0.234,171529,0,0,0.06183598
38.25,69.861,97.029,0.217,171529,0,0,0.07143889
38.5,71.662,72.102,0.215,171529,0,0,0.07457718
38.75,66.773,85.094,0.25,171529,0,0,0.07205572
39.0,58.225,78.955,0.221,171529,0,0,0.08571344
39.25,66.731,91.474,0.219,171529,0,0,0.07823562
39.5,77.672,91.396,0.233,171529,0,0,0.083506376
39.75,79.478,81.721,0.233,171529,0,0,0.092613235
40.0,82.501,67.857,0.214,171529,0,0,0.10446763
40.25,89.18,66.555,0.208,171529,0,0,0.12168007
40.5,87.331,69.005,0.244,171529,0,0,0.1212194
40.75,82.437,65.209,0.283,171529,0,0,0.13023584
41.0,73.275,67.609,0.305,171529,0,0,0.12763812
41.25,77.522,66.312,0.275,171529,0,0,0.13246496
41.5,68.969,90.769,0.244,171529,0,0,0.17213723
41.75,59.812,126.539,0.266,171529,0,0,0.15454067
42.0,51.873,126.43,0.279,171529,0,0,0.13356584
42.25,41.498,92.226,0.294,171529,0,0,0.090209395
42.5,33.559,76.58,0.299,171529,0,0,0.07069602
42.75,35.365,154.572,0.303,171529,0,0,0.07448489
43.0,56.051,355.221,0.198,171529,0,0,0.07819429
43.25,102.316,427.063,0.199,171529,0,0,0.063410394
43.5,96.819,123.473,0.18,171529,0,0,0.090649925
43.75,98.625,43.758,0.173,171529,0,0,0.10249639
44.0,116.875,49.756,0.182,171529,0,0,0.12170186
44.25,115.635,42.095,0.175,171529,0,0,0.12853181
44.5,102.209,28.516,0.19,171529,0,0,0.14256269
44.75,108.278,28.491,0.199,171529,0,0,0.16597517
45.0,110.084,38.991,0.209,171529,0,0,0.23152415
45.25,95.446,38.949,0.222,171529,0,0,0.2709556
45.5,89.943,44.307,0.231,171529,0,0,0.24269855
45.75,86.267,54.263,0.229,171529,0,0,0.18052493
46.0,82.592,52.235,0.183,171529,0,0,0.17768092
46.25,77.089,48.467,0.15,171529,0,0,0.14009155
46.5,83.158,46.666,0.189,171529,0,0,0.121200725
46.75,109.934,47.506,0.209,171529,0,0,0.14336593
47.0,103.214,63.821,0.2,171529,0,0,0.2006648
47.25,94.057,42.441,0.202,171529,0,0,0.27938995
47.5,87.336,29.287,0.197,171529,0,0,0.26662427
47.75,80.615,31.51,0.205,171529,0,0,0.21124557
48.0,71.447,48.186,0.235,171529,0,0,0.13778068
48.25,70.822,49.033,0.253,171529,0,0,0.08273703
48.5,70.801,50.849,0.244,171529,0,0,0.07947933
48.75,70.774,62.275,0.247,171529,0,0,0.081258245
49.0,71.367,72.134,0.247,171529,0,0,0.07749764
49.25,76.218,72.072,0.241,171529,0,0,0.08343888
49.5,79.845,72.01,0.248,171529,0,0,0.08538927
49.75,78.611,71.963,0.249,171529,0,0,0.08224533
50.0,85.898,62.008,0.235,171529,0,0,0.10425155
50.25,87.699,56.479,0.23,171529,0,0,0.09519313
50.5,85.856,54.38,0.234,171529,0,0,0.07934185
50.75,85.225,45.154,0.232,171529,0,0,0.088727176
51.0,87.031,48.582,0.232,171529,0,0,0.117203034
51.25,76.047,68.992,0.235,171529,0,0,0.13723704
51.5,71.762,62.84,0.247,171529,0,0,0.17511745
51.75,72.959,55.158,0.261,171529,0,0,0.14832844
52.0,52.839,85.924,0.205,171529,0,0,0.12654072
52.25,61.344,109.199,0.244,171529,0,0,0.08669276
52.5,78.985,82.66,0.282,171529,0,0,0.09149156
52.75,69.828,71.209,0.294,171529,0,0,0.10832924
53.0,64.325,104.96,0.252,171529,0,0,0.12909374
53.25,60.65,189.634,0.234,171529,0,0,0.10553221
53.5,49.051,241.001,0.249,171529,0,0,0.09504157
53.75,65.474,133.162,0.237,171529,0,0,0.088298276
54.0,78.248,95.356,0.208,171529,0,0,0.097623535
54.25,75.181,128.103,0.215,171529,0,0,0.10272748
54.5,59.319,95.192,0.239,171529,0,0,0.12034813
54.75,52.598,72.057,0.261,171529,0,0,0.107856266
55.0,43.441,120.873,0.248,171529,0,0,0.10392134
55.25,53.768,89.819,0.248,171529,0,0,0.11267291
55.5,51.92,107.984,0.238,171529,0,0,0.116160974
55.75,62.867,116.181,0.202,171529,0,0,0.13619983
56.0,83.552,87.945,0.205,171529,0,0,0.15669522
56.25,88.403,84.677,0.231,171529,0,0,0.19727695
56.5,79.856,55.277,0.259,171529,0,0,0.23585445
56.75,65.217,28.364,0.269,171529,0,0,0.26080993
57.0,60.932,56.213,0.213,171529,0,0,0.28950942
57.25,55.43,111.383,0.229,171529,0,0,0.27926606
57.5,41.4,48.384,0.248,171529,0,0,0.20515549
57.75,26.757,62.652,0.256,171529,0,0,0.14516379
58.0,34.653,313.215,0.23,171529,0,0,0.15038316
58.25,39.504,182.942,0.251,171529,0,0,0.13246803
58.5,26.692,102.992,0.276,171529,0,0,0.10346259
58.75,28.498,71.072,0.281,171529,0,0,0.10728432
59.0,25.432,254.596,0.259,171529,0,0,0.09991668
59.25,27.237,172.468,0.232,171529,0,0,0.17742306
59.5,31.479,86.892,0.233,171529,0,0,0.18749732
59.75,28.413,367.754,0.245,171529,0,0,0.11628634
60.0,27.168,860.734,0.245,171529,0,0,0.08383574
60.25,26.537,512.235,0.256,171529,0,0,0.078144595
60.5,22.253,96.762,0.219,171529,0,0,0.124601625
60.75,19.795,178.05,0.215,171529,0,0,0.12583406
61.0,25.869,86.445,0.242,171529,0,0,0.104513496
61.25,28.893,2045.14,0.251,171529,0,0,0.10491915
61.5,23.39,1862.8,0.259,171529,0,0,0.069405615
61.75,23.978,1010.61,0.255,171529,0,0,0.078817084
62.0,26.997,190.906,0.241,171529,0,0,0.0874073
62.25,31.244,351.281,0.248,171529,0,0,0.08953832
62.5,22.087,971.38,0.237,171529,0,0,0.08265155
62.75,25.72,1167.84,0.253,171529,0,0,0.08803631
63.0,32.398,1044.21,0.282,171529,0,0,0.09384895
63.25,28.113,376.97,0.269,171529,0,0,0.075545624
63.5,29.913,1277.74,0.259,171529,0,0,0.09772802
63.75,35.988,362.649,0.316,171529,0,0,0.093667716
64.0,35.967,179.358,0.338,171529,0,0,0.08949508
64.25,26.804,896.659,0.304,171529,0,0,0.081090674
64.5,22.519,69.665,0.256,171529,0,0,0.08527126
64.75,21.889,341.886,0.253,171529,0,0,0.07391626
65.0,18.817,374.707,0.267,171529,0,0,0.066533625
65.25,20.628,562.502,0.252,171529,0,0,0.067235015
65.5,27.306,844.597,0.243,171529,0,0,0.06506877
65.75,30.33,1769.05,0.245,171529,0,0,0.10895438
66.0,27.258,1092.48,0.256,171529,0,0,0.07936172
66.25,29.064,796.927,0.263,171529,0,0,0.07893467
66.5,30.261,456.933,0.261,171529,0,0,0.07896068
66.75,22.936,408.563,0.256,171529,0,0,0.0741245
67.0,32.05,794.702,0.225,171529,0,0,0.10742918
67.25,47.255,499.937,0.213,171529,0,0,0.12682769
67.5,61.241,187.327,0.23,171529,0,0,0.1407192
67.75,54.52,778.121,0.243,171529,0,0,0.104254015
68.0,41.709,422.148,0.254,171529,0,0,0.10515534
68.25,33.77,92.469,0.267,171529,0,0,0.1288299
68.5,24.613,58.171,0.272,171529,0,0,0.11921355
68.75,23.977,41.655,0.268,171529,0,0,0.106292315
69.0,23.962,312.884,0.26,171529,0,0,0.088324875
69.25,22.722,336.633,0.244,171529,0,0,0.08739199
69.5,19.03,290.062,0.24,171529,0,0,0.083220646
69.75,17.802,477.646,0.247,171529,0,0,0.06639054
70.0,16.562,895.318,0.258,171529,0,0,0.07433861
70.25,17.759,1474.64,0.265,171529,0,0,0.082597
70.5,23.828,1247.33,0.281,171529,0,0,0.08986395
70.75,22.588,676.561,0.299,171529,0,0,0.088478506
71.0,23.176,402.632,0.271,171529,0,0,0.11311647
71.25,25.585,156.521,0.258,171529,0,0,0.10171282
71.5,22.519,424.884,0.274,171529,0,0,0.076684624
71.75,18.849,103.997,0.275,171529,0,0,0.0836709
72.0,15.777,379.58,0.267,171529,0,0,0.07855078
72.25,18.197,287.268,0.281,171529,0,0,0.06511538
72.5,17.561,973.699,0.27,171529,0,0,0.06950427
72.75,18.148,1357.41,0.285,171529,0,0,0.07064232
73.0,17.518,1790.52,0.284,171529,0,0,0.08521601
73.25,17.497,901.898,0.276,171529,0,0,0.07871061
73.5,21.135,399.183,0.281,171529,0,0,0.07626084
73.75,19.895,599.245,0.304,171529,0,0,0.061017696
74.0,16.823,1302.47,0.285,171529,0,0,0.07510453
74.25,18.629,834.673,0.277,171529,0,0,0.0731252
74.5,19.826,362.578,0.283,171529,0,0,0.06738552
74.75,19.805,2025.91,0.255,171529,0,0,0.0955507
75.0,22.219,1346.94,0.218,171529,0,0,0.09520955
75.25,24.03,1249.76,0.201,171529,0,0,0.09822999
75.5,25.227,1000.03,0.241,171529,0,0,0.07916192
75.75,23.379,354.402,0.276,171529,0,0,0.06536993
76.0,22.134,512.69,0.258,171529,0,0,0.06375498
76.25,26.99,1016.09,0.228,171529,0,0,0.080406025
76.5,60.466,1315.44,0.203,171529,0,0,0.11397962
76.75,89.678,1092.27,0.204,171529,0,0,0.07136191
77.0,68.341,202.549,0.23,171529,0,0,0.105195366
77.25,51.875,36.196,0.251,171529,0,0,0.1161783
77.5,43.936,105.781,0.244,171529,0,0,0.124584295
77.75,31.729,107.664,0.253,171529,0,0,0.1067148
78.0,26.226,118.025,0.229,171529,0,0,0.11335178
78.25,54.835,194.352,0.173,171529,0,0,0.1083698
78.5,70.039,430.318,0.194,171529,0,0,0.07583018
78.75,81.59,517.347,0.219,171529,0,0,0.06220993
79.0,75.478,61.532,0.231,171529,0,0,0.0792557
79.25,82.765,47.448,0.227,171529,0,0,0.079636544
79.5,72.39,76.683,0.235,171529,0,0,0.08031024
79.75,77.845,64.877,0.227,171529,0,0,0.08576243
80.0,74.174,53.871,0.207,171529,0,0,0.09969438
80.25,71.108,68.463,0.196,171529,0,0,0.10283721
80.5,67.421,67.15,0.227,171529,0,0,0.08694709
80.75,71.669,46.338,0.225,171529,0,0,0.08806408
81.0,78.352,72.184,0.232,171529,0,0,0.09650371
81.25,85.03,56.701,0.202,171529,0,0,0.11493023
81.5,78.913,63.305,0.197,171529,0,0,0.10904223
81.75,74.019,60.94,0.233,171529,0,0,0.097362906
82.0,66.689,51.557,0.248,171529,0,0,0.09798838
82.25,64.841,40.499,0.253,171529,0,0,0.1065988
82.5,70.91,63.088,0.253,171529,0,0,0.094342105
82.75,64.798,56.397,0.261,171529,0,0,0.11899203
83.0,55.032,74.392,0.277,171529,0,0,0.14195326
83.25,51.351,81.534,0.264,171529,0,0,0.12771475
83.5,58.035,66.46,0.234,171529,0,0,0.11019142
83.75,70.803,97.918,0.223,171529,0,0,0.08647064
84.0,69.564,109.346,0.246,171529,0,0,0.122143075
84.25,62.234,71.382,0.266,171529,0,0,0.12820725
84.5,69.521,53.043,0.229,171529,0,0,0.19818847
84.75,60.364,61.44,0.235,171529,0,0,0.24608287
85.0,32.321,52.94,0.274,171529,0,0,0.11777125
85.25,37.172,46.458,0.304,171529,0,0,0.0776896
85.5,56.036,43.912,0.246,171529,0,0,0.1215042
85.75,70.632,49.952,0.243,171529,0,0,0.222334
86.0,29.799,46.349,0.279,171529,0,0,0.14893275
86.25,34.65,35.084,0.315,171529,0,0,0.086951256
86.5,31.584,27.559,0.293,171529,0,0,0.07684686
86.75,33.998,40.612,0.299,171529,0,0,0.08443438
87.0,57.73,41.326,0.245,171529,0,0,0.10663402
87.25,71.716,43.657,0.18,171529,0,0,0.13833599
87.5,78.4,44.425,0.198,171529,0,0,0.13123095
87.75,66.801,38.287,0.226,171529,0,0,0.1560848
88.0,56.426,25.936,0.237,171529,0,0,0.15470457
88.25,42.397,32.962,0.273,171529,0,0,0.12227419
88.5,54.556,43.47,0.206,171529,0,0,0.14201193
88.75,74.024,45.912,0.202,171529,0,0,0.15205975
89.0,70.957,49.397,0.225,171529,0,0,0.15114866
89.25,52.056,37.392,0.253,171529,0,0,0.20112629
89.5,82.486,32.821,0.269,171529,0,0,0.22649737
89.75,87.946,34.029,0.142,171529,0,1,0.4472644
90.0,69.045,41.666,0.218,171529,0,1,0.48632473
90.25,53.188,32.136,0.269,171529,0,1,0.31342864
90.5,33.063,23.437,0.3,171529,0,0,0.21012186
90.75,28.773,33.29,0.325,171529,0,0,0.13553001
91.0,26.925,43.098,0.292,171529,0,0,0.10774494
91.25,25.076,46.359,0.29,171529,0,0,0.08782176
91.5,23.228,48.974,0.321,171529,0,0,0.07351507
91.75,21.988,39.92,0.315,171529,0,0,0.07452341
92.0,26.23,46.249,0.321,171529,0,0,0.066784054
92.25,23.169,53.583,0.331,171529,0,0,0.060252633
92.5,18.275,51.592,0.327,171529,0,0,0.06355829
92.75,26.78,50.602,0.317,171529,0,0,0.070438854
93.0,24.932,52.465,0.308,171529,0,0,0.072722845
93.25,19.429,53.387,0.302,171529,0,0,0.07925294
93.5,18.793,53.341,0.314,171529,0,0,0.07628309
93.75,27.304,51.359,0.278,171529,0,0,0.0896029
94.0,44.944,48.544,0.251,171529,0,0,0.11679273
94.25,57.104,51.282,0.242,171529,0,0,0.13861251
94.5,63.168,45.013,0.263,171529,0,0,0.1580237
94.75,58.279,37.376,0.275,171529,0,0,0.19385263
95.0,46.077,25.314,0.266,171529,0,0,0.17191535
95.25,24.739,33.391,0.259,171529,0,0,0.11953234
95.5,35.072,44.848,0.267,171529,0,0,0.11901768
95.75,33.223,53.919,0.283,171529,0,0,0.113115735
96.0,25.279,40.823,0.29,171529,0,0,0.10465294
96.25,22.212,49.08,0.285,171529,0,0,0.09397119
96.5,21.582,56.862,0.277,171529,0,0,0.094304435
96.75,22.164,56.813,0.259,171529,0,0,0.09957425
97.0,23.975,56.764,0.237,171529,0,0,0.11613925
97.25,29.435,58.853,0.203,171529,0,0,0.1437971
97.5,34.286,65.708,0.227,171529,0,0,0.14602391
97.75,29.392,77.549,0.241,171529,0,0,0.119393535
98.0,22.671,68.068,0.251,171529,0,0,0.10624831
98.25,18.996,58.651,0.305,171529,0,0,0.084629275
98.5,15.924,52.443,0.293,171529,0,0,0.079798244
98.75,14.684,50.483,0.325,171529,0,0,0.07427752
99.0,14.054,54.326,0.322,171529,0,0,0.069332
99.25,14.027,57.378,0.321,171529,0,0,0.06842212
99.5,14.626,55.246,0.33,171529,0,0,0.06577099
99.75,17.035,53.181,0.326,171529,0,0,0.07266018
100.0,17.008,53.124,0.298,171529,0,0,0.07355974
100.25,19.423,52.105,0.25,171529,0,0,0.0771189
100.5,22.457,52.061,0.286,171529,0,0,0.07973039
100.75,29.745,49.207,0.242,171529,0,0,0.10845595
101.0,60.784,43.2,0.208,171529,0,0,0.12742102
101.25,74.162,29.811,0.165,171529,0,0,0.11556687
101.5,88.148,14.474,0.139,171529,0,0,0.10231445
101.75,99.095,23.397,0.137,171529,0,0,0.1077357
102.0,102.728,28.654,0.127,171529,0,0,0.112870134
102.25,100.27,28.105,0.134,171529,0,0,0.105436206
102.5,91.717,27.566,0.188,171529,0,0,0.12462096
102.75,111.19,27.542,0.211,171529,0,0,0.12224369
103.0,119.086,30.179,0.238,171529,0,0,0.13648099
103.25,123.328,28.531,0.228,171529,0,0,0.13317288
103.5,136.706,21.597,0.227,171529,0,0,0.1722881
103.75,122.677,15.179,0.212,171529,0,1,0.40220466
104.0,121.437,16.636,0.162,171529,0,1,0.49967602
104.25,97.658,18.577,0.145,171529,0,1,0.50265443
104.5,98.854,23.61,0.133,171529,0,1,0.4570063
104.75,104.314,29.455,0.135,171529,0,1,0.43467176
105.0,93.934,30.532,0.185,171529,0,1,0.48159546
105.25,102.444,31.656,0.206,171529,0,1,0.549049
105.5,78.061,27.282,0.221,171529,0,1,0.58872503
105.75,43.928,22.239,0.256,171529,0,1,0.4143796
106.0,27.457,18.807,0.302,171529,0,0,0.25297958
106.25,26.223,23.906,0.334,171529,0,0,0.1756721
106.5,22.548,43.182,0.302,171529,0,0,0.14898218
106.75,17.045,51.916,0.32,171529,0,0,0.09600368
107.0,13.973,56.875,0.332,171529,0,0,0.08379616
107.25,10.906,54.785,0.299,171529,0,0,0.07378325
107.5,11.494,52.749,0.29,171529,0,0,0.06963298
107.75,14.518,51.737,0.321,171529,0,0,0.06771935
108.0,15.1,54.644,0.34,171529,0,0,0.067829825
108.25,13.866,56.655,0.313,171529,0,0,0.067693986
108.5,12.627,58.741,0.301,171529,0,0,0.06962065
108.75,11.996,55.521,0.331,171529,0,0,0.06842171
109.0,13.791,50.56,0.306,171529,0,0,0.071068525
109.25,15.608,47.788,0.318,171529,0,0,0.080371834
109.5,19.849,46.872,0.246,171529,0,0,0.09356055
109.75,24.701,51.383,0.223,171529,0,0,0.10236823
110.0,25.897,55.271,0.266,171529,0,0,0.098114215
110.25,19.176,51.283,0.29,171529,0,0,0.08763858
110.5,15.495,49.388,0.297,171529,0,0,0.07783938
110.75,13.647,46.681,0.304,171529,0,0,0.07541315
111.0,18.503,46.641,0.311,171529,0,0,0.07909873
111.25,19.085,45.746,0.298,171529,0,0,0.08282658
111.5,25.769,44.859,0.253,171529,0,0,0.105928935
111.75,26.965,46.51,0.242,171529,0,0,0.117527865
112.0,17.199,41.587,0.274,171529,0,0,0.08449307
112.25,14.133,31.48,0.301,171529,0,0,0.07939959
112.5,19.593,35.803,0.306,171529,0,0,0.08537946
112.75,18.957,42.255,0.259,171529,0,0,0.08805824
113.0,16.505,44.628,0.309,171529,0,0,0.07552939
113.25,13.433,42.97,0.339,171529,0,0,0.069433615
113.5,14.635,45.383,0.334,171529,0,0,0.07177626
113.75,17.653,47.054,0.307,171529,0,0,0.07447661
114.0,18.236,39.071,0.311,171529,0,0,0.07854714
114.25,16.398,39.767,0.307,171529,0,0,0.07620162
114.5,11.499,42.785,0.271,171529,0,0,0.07159279
114.75,17.568,43.547,0.25,171529,0,0,0.08067098
115.0,22.424,41.16,0.233,171529,0,0,0.086997636
115.25,31.538,41.892,0.219,171529,0,0,0.10058262
115.5,40.653,47.645,0.194,171529,0,0,0.1447426
115.75,59.511,53.194,0.149,171529,0,0,0.17002273
116.0,107.61,50.279,0.157,171529,0,0,0.120425425
116.25,118.551,42.528,0.154,171529,0,0,0.1497889
116.5,120.966,30.454,0.16,171529,0,0,0.22731425
116.75,116.072,26.241,0.177,171529,0,0,0.28773537
117.0,95.338,23.028,0.181,171529,0,0,0.22931588
117.25,96.535,20.217,0.177,171529,0,0,0.2139887
117.5,95.29,26.173,0.194,171529,0,0,0.2210082
117.75,97.71,33.263,0.183,171529,0,0,0.29518604
118.0,94.034,32.625,0.221,171529,0,1,0.3524168
118.25,84.877,27.09,0.262,171529,0,1,0.3172518
118.5,60.483,20.889,0.24,171529,0,0,0.27891544
118.75,65.345,31.944,0.218,171529,0,0,0.12025148
119.0,81.159,31.917,0.245,171529,0,0,0.09533518
119.25,69.566,25.071,0.258,171529,0,0,0.096858434
119.5,71.371,31.862,0.215,171529,0,0,0.09448344
119.75,81.095,30.678,0.203,171529,0,0,0.102488875
120.0,93.863,24.543,0.211,171529,0,0,0.10135057
120.25,98.105,28.971,0.149,171529,0,0,0.09706001
120.5,95.647,31.157,0.124,171529,0,0,0.09488042
120.75,87.709,26.858,0.162,171529,0,0,0.093919754
121.0,95.605,23.137,0.196,171529,0,0,0.09998688
121.25,107.155,31.09,0.218,171529,0,0,0.1252423
121.5,121.142,34.075,0.19,171529,0,0,0.18876408
121.75,105.894,27.775,0.171,171529,0,0,0.24497388
122.0,98.564,22.635,0.163,171529,0,0,0.19604577
122.25,103.415,24.803,0.179,171529,0,0,0.20705701
122.5,103.998,27.692,0.255,171529,0,1,0.31316435
122.75,108.245,28.711,0.21,171529,0,1,0.46693626
123.0,99.692,27.137,0.18,171529,0,1,0.60209703
123.25,87.489,28.136,0.184,171529,0,1,0.6091732
123.5,38.739,26.594,0.218,171529,0,1,0.4836579
123.75,27.755,27.073,0.282,171529,0,0,0.23939712
124.0,28.952,26.548,0.302,171529,0,0,0.17980981
124.25,27.712,26.531,0.325,171529,0,0,0.10748719
124.5,24.031,36.316,0.33,171529,0,0,0.093025215
124.75,25.228,38.356,0.289,171529,0,0,0.089673884
125.0,22.776,36.238,0.295,171529,0,0,0.08563527
125.25,19.1,34.898,0.316,171529,0,0,0.069528915
125.5,20.901,32.978,0.333,171529,0,0,0.07391825
125.75,24.533,32.353,0.346,171529,0,0,0.0747929
126.0,25.126,31.732,0.353,171529,0,0,0.073569044
126.25,25.1,31.698,0.353,171529,0,0,0.07211978
126.5,25.687,32.263,0.334,171529,0,0,0.07238911
126.75,22.621,33.45,0.33,171529,0,0,0.07314472
127.0,20.169,35.329,0.323,171529,0,0,0.07494239
127.25,24.41,36.63,0.287,171529,0,0,0.085101105
127.5,30.479,36.598,0.307,171529,0,0,0.085380614
127.75,36.548,35.231,0.299,171529,0,0,0.085653394
128.0,29.213,33.936,0.299,171529,0,0,0.07917548
128.25,32.846,33.278,0.317,171529,0,0,0.078276716
128.5,27.952,32.64,0.327,171529,0,0,0.07304022
128.75,24.271,32.612,0.33,171529,0,0,0.07278838
129.0,24.25,32.584,0.334,171529,0,0,0.07253763
129.25,19.971,32.562,0.335,171529,0,0,0.07257262
129.5,21.167,32.528,0.331,171529,0,0,0.07405067
129.75,26.622,32.493,0.326,171529,0,0,0.07394169
130.0,29.042,32.472,0.313,171529,0,0,0.07663031
130.25,23.539,33.05,0.318,171529,0,0,0.07396819
130.5,17.427,34.266,0.32,171529,0,0,0.071530245
130.75,16.792,34.244,0.326,171529,0,0,0.07457224
131.0,19.821,36.168,0.329,171529,0,0,0.077132836
131.25,26.499,38.2,0.288,171529,0,0,0.08630942
131.5,33.786,37.467,0.259,171529,0,0,0.102326035
131.75,31.323,34.119,0.27,171529,0,0,0.10277769
132.0,30.084,31.077,0.269,171529,0,0,0.10253486
132.25,30.062,26.293,0.234,171529,0,0,0.12087438
132.5,30.041,35.982,0.199,171529,0,0,0.14703156
132.75,28.801,35.292,0.197,171529,0,0,0.14629492
133.0,26.349,31.556,0.211,171529,0,0,0.13390534
133.25,23.892,14.224,0.217,171529,0,0,0.12488878
133.5,29.961,21.752,0.214,171529,0,0,0.12763254
133.75,33.588,19.445,0.23,171529,0,0,0.13467968
134.0,39.663,33.863,0.24,171529,0,0,0.15239874
134.25,35.987,39.233,0.257,171529,0,0,0.11788057
134.5,26.83,40.677,0.259,171529,0,0,0.100898914
