DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
230.413,78.689,17.004,0.295,117674,0,0,0.114368774
231.234,76.0,22.342,0.291,117674,0,0,0.11890281
232.054,72.542,39.261,0.289,117674,0,0,0.11623384
232.874,69.853,50.657,0.28,117674,0,0,0.11445109
233.694,65.616,75.584,0.27,117674,0,0,0.10901619
234.514,61.765,114.843,0.26,117674,0,0,0.11153194
235.335,57.915,137.83,0.245,117674,0,0,0.106571086
236.155,56.388,119.237,0.217,117674,0,0,0.1159099
236.975,61.055,73.056,0.197,117674,0,0,0.111850575
237.795,62.243,49.016,0.184,117674,0,0,0.11235534
238.615,62.27,50.857,0.26,117674,0,0,0.07880162
239.436,62.678,49.969,0.301,117674,0,0,0.07006989
240.256,63.474,40.941,0.316,117674,0,0,0.06309927
241.076,65.436,34.785,0.332,117674,0,0,0.057577647
241.896,67.007,35.452,0.342,117674,0,0,0.054270197
242.717,68.958,41.771,0.344,117674,0,0,0.057390176
243.537,71.701,51.972,0.328,117674,0,0,0.07988842
244.357,71.722,57.98,0.31,117674,0,0,0.09273559
245.177,71.738,45.81,0.299,117674,0,0,0.10213498
245.997,72.921,28.068,0.312,117674,0,0,0.10996206
246.818,77.981,36.883,0.33,117674,0,0,0.12563379
247.638,84.197,54.042,0.336,117674,0,0,0.14919144
248.458,89.251,72.307,0.312,117674,0,0,0.21882512
249.278,90.44,713.688,0.299,117674,0,0,0.18142572
250.098,72.646,796.299,0.288,117674,0,0,0.17356867
250.919,62.6,640.69,0.3,117674,0,0,0.19435693
251.739,57.975,768.724,0.309,117674,0,0,0.12425685
252.559,50.253,956.467,0.322,117674,0,0,0.086233206
253.379,42.144,1453.46,0.332,117674,0,0,0.053274263
254.199,36.745,1480.91,0.338,117674,0,0,0.04700095
255.02,33.669,654.296,0.34,117674,0,0,0.04695622
255.84,37.949,30.95,0.329,117674,0,0,0.057485398
256.66,50.752,33.91,0.315,117674,0,0,0.05958271
257.48,59.679,51.524,0.302,117674,0,0,0.06642478
258.301,63.577,67.707,0.281,117674,0,0,0.07566451
259.121,63.599,84.243,0.272,117674,0,0,0.08200909
259.941,62.077,255.292,0.27,117674,0,0,0.08985528
260.761,65.964,599.846,0.276,117674,0,0,0.116725825
261.581,73.734,360.905,0.285,117674,0,0,0.07906039
262.402,84.21,242.146,0.3,117674,0,0,0.088980176
263.222,73.003,354.794,0.313,117674,0,0,0.084767714
264.042,64.506,280.361,0.324,117674,0,0,0.068348326
264.862,59.887,229.74,0.332,117674,0,0,0.05832326
265.682,62.226,291.049,0.323,117674,0,0,0.060817827
266.503,64.963,426.446,0.308,117674,0,0,0.07086554
267.323,64.21,404.049,0.302,117674,0,0,0.083942235
268.143,61.521,247.557,0.292,117674,0,0,0.09760575
268.963,59.219,308.059,0.297,117674,0,0,0.11903751
269.783,57.692,571.59,0.31,117674,0,0,0.10216575
270.604,59.654,1060.7,0.315,117674,0,0,0.09288427
271.424,59.675,1445.23,0.309,117674,0,0,0.061831694
272.244,60.471,1831.16,0.303,117674,0,0,0.045700382
273.064,62.816,1934.76,0.326,117674,0,0,0.045679197
273.885,62.068,1346.32,0.33,117674,0,0,0.069377325
274.705,59.766,855.397,0.33,117674,0,0,0.077941924
275.525,55.534,406.358,0.324,117674,0,0,0.0634649
276.345,55.55,215.299,0.314,117674,0,0,0.057767082
277.165,55.184,186.306,0.305,117674,0,0,0.06221217
277.986,52.495,189.824,0.294,117674,0,0,0.06913077
278.806,48.645,176.617,0.278,117674,0,0,0.07928109
279.626,43.245,144.708,0.265,117674,0,0,0.08675101
280.446,39.008,108.27,0.234,117674,0,0,0.09130444
281.266,36.706,114.412,0.203,117674,0,0,0.09611806
282.087,40.992,116.572,0.2,117674,0,0,0.10835764
282.907,46.821,316.743,0.255,117674,0,0,0.09210186
283.727,46.842,667.388,0.286,117674,0,0,0.0797544
284.547,41.056,424.031,0.304,117674,0,0,0.051383264
285.367,39.146,246.055,0.316,117674,0,0,0.0359032
286.188,40.329,148.022,0.32,117674,0,0,0.031587563
287.008,41.517,110.75,0.319,117674,0,0,0.029662557
287.828,43.082,110.825,0.313,117674,0,0,0.031178605
288.648,46.981,43.903,0.303,117674,0,0,0.03331412
289.469,50.879,29.46,0.299,117674,0,0,0.041491356
290.289,52.062,40.876,0.295,117674,0,0,0.051861465
291.109,53.239,65.586,0.294,117674,0,0,0.062414594
291.929,50.943,336.577,0.296,117674,0,0,0.06448821
292.749,45.544,493.22,0.297,117674,0,0,0.05636033
293.57,39.758,458.904,0.299,117674,0,0,0.04756148
294.39,35.52,434.861,0.308,117674,0,0,0.038780555
295.21,31.282,435.038,0.321,117674,0,0,0.034953788
296.03,31.309,302.684,0.323,117674,0,0,0.033001617
296.85,32.105,119.923,0.316,117674,0,0,0.0344009
297.671,32.126,63.538,0.311,117674,0,0,0.033179693
298.491,32.534,53.992,0.311,117674,0,0,0.032775134
299.311,33.335,60.234,0.31,117674,0,0,0.034416445
300.131,34.906,79.142,0.307,117674,0,0,0.0348197
300.951,36.47,71.028,0.307,117674,0,0,0.037080664
301.772,42.692,62.573,0.307,117674,0,0,0.04125316
302.592,47.359,67.325,0.305,117674,0,0,0.045602813
303.412,53.575,112.02,0.301,117674,0,0,0.052452415
304.232,49.73,263.242,0.289,117674,0,0,0.054539546
305.052,45.105,253.988,0.294,117674,0,0,0.046803575
305.873,42.035,197.065,0.305,117674,0,0,0.038940437
306.693,40.889,167.435,0.318,117674,0,0,0.03428138
307.513,42.459,62.819,0.331,117674,0,0,0.03164394
308.333,42.868,49.634,0.321,117674,0,0,0.03580194
309.154,42.507,48.767,0.317,117674,0,0,0.04019211
309.974,40.211,125.496,0.311,117674,0,0,0.043893643
310.794,38.678,245.893,0.305,117674,0,0,0.044327814
311.614,36.763,250.604,0.311,117674,0,0,0.041845508
312.434,36.785,246.193,0.321,117674,0,0,0.03786251
313.255,37.968,264.891,0.323,117674,0,0,0.037743345
314.075,38.387,237.668,0.324,117674,0,0,0.034111597
314.895,39.957,75.722,0.325,117674,0,0,0.030014174
315.715,41.521,56.655,0.314,117674,0,0,0.032652177
316.535,50.071,65.552,0.315,117674,0,0,0.038322825
317.356,50.093,105.192,0.31,117674,0,0,0.043661404
318.176,49.334,105.249,0.299,117674,0,0,0.049768645
318.996,47.425,117.448,0.299,117674,0,0,0.051720202
319.816,46.667,133.427,0.306,117674,0,0,0.048072394
320.636,43.983,281.172,0.316,117674,0,0,0.040249012
321.457,42.45,369.435,0.324,117674,0,0,0.035202425
322.277,39.767,178.742,0.335,117674,0,0,0.028754782
323.097,41.337,101.839,0.353,117674,0,0,0.026945217
323.917,45.617,103.762,0.359,117674,0,0,0.03077058
324.738,51.064,143.969,0.333,117674,0,0,0.045075104
325.558,49.924,146.708,0.313,117674,0,0,0.05606974
326.378,46.461,163.69,0.312,117674,0,0,0.062062003
327.198,44.159,332.594,0.326,117674,0,0,0.051278938
328.018,41.47,1186.91,0.334,117674,0,0,0.052736778
328.839,40.33,872.057,0.328,117674,0,0,0.050336752
329.659,40.744,421.924,0.32,117674,0,0,0.03892446
330.479,45.411,263.247,0.319,117674,0,0,0.0345184
331.299,48.53,127.366,0.311,117674,0,0,0.032991394
332.119,50.88,102.477,0.305,117674,0,0,0.046386156
332.94,51.675,132.222,0.299,117674,0,0,0.0535092
333.76,49.771,129.93,0.291,117674,0,0,0.06320185
334.58,48.62,137.281,0.296,117674,0,0,0.06527289
335.4,47.48,155.979,0.3,117674,0,0,0.0643299
336.22,45.566,245.764,0.304,117674,0,0,0.06052946
337.041,44.044,527.397,0.306,117674,0,0,0.049260926
337.861,46.388,909.982,0.313,117674,0,0,0.056055292
338.681,52.217,145.383,0.321,117674,0,0,0.034886457
339.501,57.272,74.269,0.334,117674,0,0,0.035262976
340.322,63.106,24.538,0.326,117674,0,0,0.04494068
341.142,67.773,18.698,0.308,117674,0,0,0.05716107
341.962,64.697,22.028,0.277,117674,0,0,0.08387449
342.782,61.234,70.493,0.283,117674,0,0,0.096433
343.602,53.125,242.588,0.308,117674,0,0,0.06218107
344.423,49.274,635.63,0.34,117674,0,0,0.040518496
345.243,41.939,835.274,0.371,117674,0,0,0.025902763
346.063,38.089,475.901,0.395,117674,0,0,0.021953346
346.883,33.464,450.967,0.422,117674,0,0,0.018140625
347.703,29.613,467.842,0.416,117674,0,0,0.018557535
348.524,27.317,451.396,0.406,117674,0,0,0.019747723
349.344,27.338,503.646,0.4,117674,0,0,0.020698972
350.164,26.973,626.735,0.394,117674,0,0,0.023257935
350.984,27.381,572.633,0.379,117674,0,0,0.025719412
351.804,29.338,532.791,0.371,117674,0,0,0.03247469
352.625,31.693,370.697,0.37,117674,0,0,0.028276242
353.445,34.425,244.24,0.369,117674,0,0,0.029453112
354.265,36.764,158.024,0.365,117674,0,0,0.027394867
355.085,37.565,73.728,0.362,117674,0,0,0.026936615
355.906,36.043,51.305,0.36,117674,0,0,0.028235665
356.726,35.285,57.243,0.361,117674,0,0,0.030532675
357.546,33.37,76.591,0.373,117674,0,0,0.029247286
358.366,32.235,208.109,0.38,117674,0,0,0.02900415
359.186,31.864,118.571,0.38,117674,0,0,0.029685283
360.007,31.122,60.581,0.379,117674,0,0,0.032569755
360.827,29.981,164.629,0.374,117674,0,0,0.03342713
361.647,29.616,316.762,0.366,117674,0,0,0.034779858
362.467,30.024,153.257,0.358,117674,0,0,0.03243191
363.287,32.75,87.319,0.364,117674,0,0,0.028365714
364.108,38.197,137.582,0.375,117674,0,0,0.025938815
364.928,42.865,220.781,0.387,117674,0,0,0.025967222
365.748,47.925,290.086,0.361,117674,0,0,0.031150956
366.568,53.367,209.299,0.344,117674,0,0,0.035234667
367.388,51.839,123.661,0.32,117674,0,0,0.03786524
368.209,49.537,73.073,0.307,117674,0,0,0.04204731
369.029,46.074,75.817,0.316,117674,0,0,0.038274914
369.849,43.385,83.07,0.335,117674,0,0,0.033933178
370.669,39.922,96.115,0.371,117674,0,0,0.027452538
371.49,36.077,113.247,0.393,117674,0,0,0.02458643
372.31,32.614,140.905,0.427,117674,0,0,0.020523192
373.13,30.699,206.482,0.444,117674,0,0,0.019284422
373.95,29.559,252.286,0.421,117674,0,0,0.021377422
374.77,29.967,92.951,0.394,117674,0,0,0.024308417
375.591,31.543,53.93,0.381,117674,0,0,0.026109565
376.411,32.338,41.843,0.37,117674,0,0,0.02748887
377.231,32.752,41.112,0.362,117674,0,0,0.02882276
378.051,32.768,44.24,0.359,117674,0,0,0.030478083
378.871,32.789,47.594,0.353,117674,0,0,0.033144675
379.692,33.59,45.094,0.345,117674,0,0,0.03475751
380.512,34.386,40.471,0.342,117674,0,0,0.034199227
381.332,33.639,41.229,0.346,117674,0,0,0.030849267
382.152,32.106,55.165,0.352,117674,0,0,0.029387733
382.972,29.417,114.157,0.354,117674,0,0,0.027611662
383.793,27.115,167.263,0.359,117674,0,0,0.026652105
384.613,26.367,129.776,0.365,117674,0,0,0.02549341
385.433,26.776,95.35,0.378,117674,0,0,0.024604619
386.253,26.023,116.502,0.393,117674,0,0,0.023093525
387.073,25.27,100.8,0.39,117674,0,0,0.023557503
387.894,24.135,95.532,0.369,117674,0,0,0.025612189
388.714,23.382,104.657,0.348,117674,0,0,0.027764786
389.534,23.016,108.588,0.342,117674,0,0,0.028302282
390.354,23.038,127.943,0.334,117674,0,0,0.029132841
391.175,22.672,84.297,0.336,117674,0,0,0.028156953
391.995,25.021,72.935,0.339,117674,0,0,0.02789314
392.815,24.268,61.978,0.343,117674,0,0,0.026743026
393.635,22.741,63.174,0.346,117674,0,0,0.028056871
394.455,21.213,65.52,0.348,117674,0,0,0.027268905
395.276,20.46,73.104,0.347,117674,0,0,0.027534228
396.096,20.482,105.198,0.343,117674,0,0,0.027207874
396.916,21.67,135.733,0.343,117674,0,0,0.026129091
397.736,23.633,206.234,0.349,117674,0,0,0.02434808
398.556,24.81,337.014,0.35,117674,0,0,0.024666257
399.377,26.767,419.322,0.354,117674,0,0,0.026436368
400.197,29.504,77.46,0.363,117674,0,0,0.023621855
401.017,32.236,64.647,0.363,117674,0,0,0.024620267
401.837,33.031,64.682,0.338,117674,0,0,0.028412657
402.657,31.891,74.829,0.33,117674,0,0,0.030117257
403.478,30.364,120.063,0.333,117674,0,0,0.030033566
404.298,28.836,210.985,0.339,117674,0,0,0.03680187
405.118,28.089,332.433,0.35,117674,0,0,0.04752391
405.938,27.723,406.177,0.359,117674,0,0,0.053533226
406.759,27.357,239.983,0.358,117674,0,0,0.05519425
407.579,26.991,124.86,0.342,117674,0,0,0.06622163
408.399,27.018,67.367,0.324,117674,0,0,0.06524097
409.219,26.265,42.032,0.323,117674,0,0,0.049920063
410.039,30.158,29.78,0.335,117674,0,0,0.04095631
410.86,53.028,28.733,0.344,117674,0,0,0.049416713
411.68,72.413,33.859,0.325,117674,0,0,0.06502263
412.5,78.242,39.894,0.299,117674,0,0,0.055297874
413.32,75.946,40.653,0.264,117674,0,0,0.0546933
414.14,74.424,33.309,0.18,117674,0,0,0.066535346
414.961,74.053,35.833,0.184,117674,0,0,0.068855576
415.781,73.687,47.951,0.199,117674,0,0,0.07481628
416.601,73.326,59.662,0.204,117674,0,0,0.08438489
417.421,72.573,57.573,0.191,117674,0,0,0.1044871
418.241,70.653,52.596,0.191,117674,0,0,0.11359459
419.062,69.131,58.692,0.196,117674,0,0,0.12411513
419.882,68.378,70.421,0.208,117674,0,0,0.12138347
420.702,67.625,62.054,0.223,117674,0,0,0.12090663
421.522,66.49,60.962,0.247,117674,0,0,0.11243058
422.343,60.699,59.906,0.262,117674,0,0,0.10054302
423.163,53.751,59.938,0.261,117674,0,0,0.09413426
423.983,56.483,57.831,0.265,117674,0,0,0.09121386
424.803,62.317,50.037,0.267,117674,0,0,0.09408624
425.623,58.466,51.916,0.261,117674,0,0,0.08368271
426.444,53.067,50.098,0.249,117674,0,0,0.07950542
427.264,50.771,45.767,0.252,117674,0,0,0.07633271
428.084,52.723,38.891,0.252,117674,0,0,0.08212774
428.904,56.229,27.555,0.252,117674,0,0,0.09145299
429.724,60.127,22.991,0.252,117674,0,0,0.10008077
430.545,62.477,25.652,0.246,117674,0,0,0.14948787
431.365,59.008,45.071,0.25,117674,0,0,0.18499838
432.185,48.963,543.252,0.253,117674,0,0,0.12498145
433.005,43.176,795.975,0.247,117674,0,0,0.116560064
433.825,38.939,714.173,0.243,117674,0,0,0.11944657
434.646,33.927,479.168,0.246,117674,0,0,0.10250521
435.466,28.141,240.411,0.25,117674,0,0,0.06617662
436.286,24.677,112.167,0.256,117674,0,0,0.058296215
437.106,23.15,28.734,0.266,117674,0,0,0.062384076
437.927,50.279,13.406,0.269,117674,0,0,0.09055849
438.747,65.406,22.309,0.277,117674,0,0,0.061001446
439.567,78.596,23.578,0.283,117674,0,0,0.053673863
440.387,87.522,23.163,0.281,117674,0,0,0.049464963
441.207,88.711,22.755,0.275,117674,0,0,0.052926045
442.028,84.086,23.613,0.256,117674,0,0,0.073202625
442.848,80.236,24.952,0.222,117674,0,0,0.08578337
443.668,83.359,25.886,0.192,117674,0,0,0.103422575
444.488,85.311,27.856,0.176,117674,0,0,0.12034436
445.308,86.887,29.967,0.179,117674,0,0,0.13346753
446.129,85.747,33.445,0.18,117674,0,0,0.14749005
446.949,86.935,35.333,0.179,117674,0,0,0.15599224
447.769,88.112,38.718,0.178,117674,0,0,0.14235336
448.589,88.908,43.194,0.182,117674,0,0,0.13216722
449.409,85.832,49.983,0.188,117674,0,0,0.123546496
450.23,82.374,52.811,0.195,117674,0,0,0.11732641
451.05,75.039,52.84,0.201,117674,0,0,0.1193969
451.87,68.091,50.989,0.205,117674,0,0,0.111713424
452.69,62.687,49.19,0.206,117674,0,0,0.10578735
453.51,60.39,42.566,0.211,117674,0,0,0.11309153
454.331,70.865,28.556,0.216,117674,0,0,0.11184912
455.151,77.479,19.871,0.218,117674,0,0,0.12105545
455.971,79.818,20.246,0.217,117674,0,0,0.13841034
456.791,83.329,22.183,0.191,117674,0,0,0.1554278
457.612,85.281,25.208,0.184,117674,0,0,0.16030507
458.432,88.793,28.122,0.21,117674,0,0,0.15090324
459.252,91.137,36.289,0.22,117674,0,0,0.179062
460.072,86.125,49.445,0.236,117674,0,0,0.26080275
460.892,77.629,59.325,0.209,117674,0,1,0.3847304
461.713,67.196,77.959,0.182,117674,0,1,0.43224254
462.533,55.989,93.538,0.18,117674,0,1,0.372217
463.353,49.429,114.303,0.188,117674,0,0,0.26671097
464.173,45.578,118.58,0.194,117674,0,0,0.21991634
464.993,42.889,112.352,0.227,117674,0,0,0.15157238
465.814,39.044,87.184,0.253,117674,0,0,0.10878831
466.634,35.963,60.659,0.274,117674,0,0,0.064137846
467.454,34.053,49.707,0.288,117674,0,0,0.05127119
468.274,32.521,57.505,0.282,117674,0,0,0.04067532
469.094,33.316,79.787,0.271,117674,0,0,0.045145296
469.915,38.376,137.686,0.233,117674,0,0,0.06339334
470.735,42.27,112.811,0.235,117674,0,0,0.06775098
471.555,43.84,35.295,0.26,117674,0,0,0.05459291
472.375,36.117,29.448,0.272,117674,0,0,0.04024834
473.196,32.272,21.247,0.299,117674,0,0,0.03172016
474.016,32.294,25.034,0.333,117674,0,0,0.029202878
474.836,32.315,121.658,0.347,117674,0,0,0.035498314
475.656,31.567,156.971,0.3,117674,0,0,0.06890203
476.476,29.647,77.349,0.295,117674,0,0,0.07898388
477.297,26.958,65.71,0.306,117674,0,0,0.07227299
478.117,23.108,52.87,0.344,117674,0,0,0.051982153
478.937,23.909,44.112,0.362,117674,0,0,0.04054477
479.757,26.64,34.225,0.37,117674,0,0,0.037161395
480.577,30.921,27.537,0.335,117674,0,0,0.036730256
481.398,47.596,28.065,0.265,117674,0,0,0.0837198
482.218,73.951,32.468,0.216,117674,0,0,0.13314421
483.038,91.787,37.566,0.207,117674,0,0,0.1852563
483.858,92.196,48.47,0.211,117674,0,0,0.2516707
484.678,82.925,67.261,0.214,117674,0,0,0.26480716
485.499,66.685,69.806,0.217,117674,0,0,0.29719543
486.319,52.375,72.408,0.227,117674,0,0,0.2254026
487.139,28.779,76.505,0.232,117674,0,0,0.12032314
487.959,17.959,69.91,0.237,117674,0,0,0.065528885
488.78,17.986,60.496,0.25,117674,0,0,0.069077946
489.6,19.163,53.295,0.269,117674,0,0,0.07431847
490.42,22.288,44.467,0.285,117674,0,0,0.0808339
491.24,23.47,36.433,0.282,117674,0,0,0.09929416
492.06,24.266,31.522,0.255,117674,0,0,0.13651799
492.881,22.357,28.283,0.117,117674,0,0,0.085189775
