DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
26.75,22.89,296.086,0.315,124239,0,0,0.07751106
27.0,26.707,158.646,0.321,124239,0,0,0.088315636
27.25,31.461,59.867,0.302,124239,0,0,0.10169128
27.5,39.514,10.387,0.238,124239,0,0,0.1241244
27.75,57.013,9.632,0.177,124239,0,0,0.16066262
28.0,58.466,8.029,0.155,124239,0,0,0.17629446
28.25,62.28,6.591,0.142,124239,0,0,0.20123842
28.5,57.588,7.452,0.199,124239,0,0,0.19865239
28.75,43.931,18.893,0.318,124239,0,0,0.13613911
29.0,42.079,26.444,0.246,124239,0,0,0.16332677
29.25,41.168,21.707,0.173,124239,0,0,0.19482231
29.5,40.256,15.3,0.224,124239,0,0,0.17480798
29.75,38.397,10.787,0.203,124239,0,0,0.15260416
30.0,39.373,9.128,0.253,124239,0,0,0.14472236
30.25,32.801,8.998,0.322,124239,0,0,0.12248782
30.5,20.556,10.488,0.303,124239,0,0,0.09456407
30.75,16.812,14.902,0.308,124239,0,0,0.075348325
31.0,19.681,27.856,0.315,124239,0,0,0.073742166
31.25,23.959,38.985,0.316,124239,0,0,0.079703756
31.5,31.544,25.077,0.315,124239,0,0,0.08016563
31.75,44.799,15.412,0.237,124239,0,0,0.1340059
32.0,37.747,37.332,0.287,124239,0,0,0.11668603
32.25,22.673,69.785,0.276,124239,0,0,0.0925658
32.5,19.41,89.123,0.272,124239,0,0,0.08564262
32.75,22.747,90.573,0.271,124239,0,0,0.08484307
33.0,27.5,43.62,0.295,124239,0,0,0.088542886
33.25,32.721,25.22,0.278,124239,0,0,0.09286764
33.5,40.779,16.226,0.286,124239,0,0,0.106623344
33.75,38.452,20.41,0.261,124239,0,0,0.12947282
34.0,34.708,21.06,0.227,124239,0,0,0.13700657
34.25,28.608,20.131,0.217,124239,0,0,0.13034192
34.5,28.169,17.565,0.263,124239,0,0,0.1024753
34.75,26.785,18.684,0.27,124239,0,0,0.10236122
35.0,26.341,20.489,0.256,124239,0,0,0.10135289
35.25,27.326,20.507,0.259,124239,0,0,0.09352455
35.5,28.295,19.31,0.282,124239,0,0,0.083807506
35.75,28.328,17.906,0.339,124239,0,0,0.0749462
36.0,24.588,20.247,0.315,124239,0,0,0.0766603
36.25,25.565,20.573,0.316,124239,0,0,0.07271747
36.5,26.546,20.278,0.493,124239,0,0,0.063975096
36.75,22.798,24.366,0.357,124239,0,0,0.07222008
37.0,24.723,27.97,0.267,124239,0,0,0.093648374
37.25,26.168,27.569,0.276,124239,0,0,0.09576937
37.5,24.316,32.139,0.295,124239,0,0,0.08924135
37.75,21.989,31.672,0.268,124239,0,0,0.08981276
38.0,21.077,40.449,0.269,124239,0,0,0.09147285
38.25,21.114,39.869,0.273,124239,0,0,0.09080598
38.5,18.782,37.548,0.298,124239,0,0,0.07707446
38.75,16.923,42.45,0.309,124239,0,0,0.07696906
39.0,17.9,45.154,0.286,124239,0,0,0.08754517
39.25,19.352,48.773,0.286,124239,0,0,0.09013097
39.5,18.441,58.6,0.279,124239,0,0,0.090128794
39.75,20.366,80.764,0.267,124239,0,0,0.10001592
40.0,17.567,94.124,0.28,124239,0,0,0.09024386
40.25,16.179,114.859,0.277,124239,0,0,0.08527138
40.5,16.216,116.704,0.283,124239,0,0,0.081969276
40.75,17.66,111.589,0.289,124239,0,0,0.08010538
41.0,17.221,136.145,0.281,124239,0,0,0.07965969
41.25,17.73,173.856,0.287,124239,0,0,0.07275728
41.5,19.179,239.614,0.283,124239,0,0,0.06863165
41.75,18.735,301.388,0.273,124239,0,0,0.06260364
42.0,18.768,236.367,0.281,124239,0,0,0.07050666
42.25,21.633,132.572,0.238,124239,0,0,0.0918079
42.5,21.194,54.823,0.191,124239,0,0,0.11042122
42.75,22.179,30.284,0.205,124239,0,0,0.108911976
43.0,20.795,35.297,0.246,124239,0,0,0.12053987
43.25,29.321,11.972,0.264,124239,0,0,0.13197187
43.5,57.678,5.262,0.102,124239,0,0,0.2187948
43.75,73.769,4.453,0.185,124239,0,0,0.20513354
44.0,63.412,4.457,0.179,124239,0,0,0.21227549
44.25,45.034,5.438,0.245,124239,0,0,0.17999032
44.5,36.566,6.243,0.228,124239,0,0,0.16186336
44.75,33.294,7.617,0.282,124239,0,0,0.12883739
45.0,33.811,7.064,0.208,124239,0,0,0.12945548
45.25,36.668,6.258,0.183,124239,0,0,0.12257156
45.5,44.725,5.804,0.2,124239,0,0,0.14345568
45.75,47.595,5.549,0.184,124239,0,0,0.14664929
46.0,53.292,5.553,0.173,124239,0,0,0.1593847
46.25,52.377,5.39,0.258,124239,0,0,0.14656179
46.5,50.521,6.283,0.278,124239,0,0,0.14689393
46.75,59.999,5.827,0.236,124239,0,0,0.15480061
47.0,68.529,5.487,0.174,124239,0,0,0.24171118
47.25,68.561,4.504,0.233,124239,0,0,0.25118604
47.5,66.234,4.372,0.214,124239,0,1,0.3179625
47.75,53.049,4.651,0.188,124239,0,1,0.30840984
48.0,46.001,5.762,0.169,124239,0,0,0.2418722
48.25,44.145,5.945,0.15,124239,0,0,0.14869781
48.5,41.345,5.43,0.115,124239,0,0,0.13856739
48.75,37.13,6.233,0.172,124239,0,0,0.12993558
49.0,24.416,6.53,0.213,124239,0,0,0.117587544
49.25,24.925,6.535,0.292,124239,0,0,0.12121448
49.5,31.091,5.702,0.281,124239,0,0,0.11046256
49.75,41.037,6.066,0.156,124239,0,0,0.1349504
50.0,57.124,5.374,0.117,124239,0,0,0.14756803
50.25,69.902,4.688,0.183,124239,0,0,0.14178047
50.5,79.848,4.552,0.268,124239,0,0,0.12682977
50.75,91.21,4.286,0.326,124239,0,0,0.107780695
51.0,90.299,4.098,0.37,124239,0,0,0.11830178
51.25,80.418,4.101,0.327,124239,0,0,0.13103026
51.5,85.652,4.104,0.307,124239,0,0,0.17781973
51.75,83.796,4.171,0.53,124239,0,0,0.091707975
52.0,79.576,4.437,0.578,124239,0,0,0.08011753
52.25,80.081,4.94,0.634,124239,0,0,0.07819242
52.5,82.478,5.019,0.581,124239,0,0,0.09196841
52.75,89.12,4.655,0.517,124239,0,0,0.25419787
53.0,84.432,4.252,0.293,124239,0,1,0.42687556
53.25,77.379,4.387,0.243,124239,0,1,0.40479162
53.5,73.64,4.595,0.19,124239,0,1,0.4011941
53.75,68.948,4.964,0.122,124239,0,0,0.2799874
54.0,65.204,5.361,0.114,124239,0,0,0.26408857
54.25,65.241,5.702,0.095,124239,0,0,0.14200024
54.5,61.493,5.974,0.081,124239,0,0,0.13690837
54.75,60.586,6.164,0.076,124239,0,0,0.116987094
55.0,57.314,6.263,0.061,124239,0,0,0.12028198
55.25,52.15,6.081,0.066,124239,0,0,0.10710769
55.5,49.354,5.726,0.061,124239,0,0,0.11106937
55.75,50.803,5.474,0.052,124239,0,0,0.086609796
56.0,60.749,6.38,0.125,124239,0,0,0.09132712
56.25,69.283,6.194,0.079,124239,0,0,0.092159964
56.5,69.788,6.199,0.08,124239,0,0,0.09352114
56.75,65.096,6.493,0.108,124239,0,0,0.100557595
57.0,50.494,6.802,0.244,124239,0,0,0.1393859
57.25,47.227,7.575,0.257,124239,0,0,0.13223727
57.5,45.367,9.385,0.341,124239,0,0,0.1975044
57.75,55.313,8.972,0.208,124239,0,0,0.13349138
58.0,67.147,7.829,0.148,124239,0,0,0.11822889
58.25,86.539,6.728,0.127,124239,0,0,0.13737954
58.5,86.099,6.631,0.098,124239,0,0,0.14175071
58.75,88.964,6.536,0.077,124239,0,0,0.11341171
59.0,97.026,5.88,0.109,124239,0,0,0.15754668
59.25,90.446,5.453,0.065,124239,0,0,0.1287146
59.5,80.097,5.213,-0.055,124239,0,0,0.09318834
59.75,82.963,4.479,0.054,124239,0,0,0.112382285
60.0,82.995,4.838,0.285,124239,0,0,0.15653908
60.25,80.195,5.469,0.294,124239,0,0,0.14742376
60.5,78.808,5.731,0.283,124239,0,0,0.18105373
60.75,79.317,5.734,0.136,124239,0,0,0.2757656
61.0,74.629,5.828,0.089,124239,0,0,0.24134828
61.25,70.409,5.922,0.06,124239,0,0,0.13601075
61.5,70.918,6.019,0.046,124239,0,0,0.13130312
61.75,65.754,6.305,0.038,124239,0,0,0.09754466
62.0,70.043,6.605,0.064,124239,0,0,0.098172665
62.25,74.792,6.412,0.115,124239,0,0,0.10916122
62.5,73.881,6.225,0.149,124239,0,0,0.12307078
62.75,66.837,6.722,0.115,124239,0,0,0.11134274
63.0,71.59,6.426,0.124,124239,0,0,0.116382286
63.25,68.79,6.53,0.116,124239,0,0,0.11690615
63.5,65.515,6.946,0.136,124239,0,0,0.12152911
63.75,69.328,6.155,0.126,124239,0,0,0.13050446
64.0,73.609,6.16,0.127,124239,0,0,0.14116447
64.25,75.054,6.164,0.109,124239,0,0,0.16851683
64.5,61.873,6.658,0.152,124239,0,0,0.14804901
64.75,62.846,8.123,0.241,124239,0,0,0.17729592
65.0,61.462,8.131,0.233,124239,0,0,0.19086702
65.25,60.083,8.78,0.209,124239,0,0,0.2301785
65.5,55.867,9.341,0.225,124239,0,0,0.22682771
65.75,51.651,9.348,0.251,124239,0,0,0.21267162
66.0,49.328,9.644,0.221,124239,0,0,0.20105119
66.25,49.36,9.799,0.294,124239,0,0,0.17716347
66.5,49.389,10.425,0.216,124239,0,0,0.2029252
66.75,41.868,11.432,0.276,124239,0,0,0.1317896
67.0,35.764,12.536,0.312,124239,0,0,0.082837895
67.25,31.081,13.133,0.347,124239,0,0,0.06996314
67.5,31.117,13.145,0.323,124239,0,0,0.075849056
67.75,31.614,13.154,0.31,124239,0,0,0.077002056
68.0,28.346,13.166,0.312,124239,0,0,0.0777348
68.25,29.323,13.176,0.322,124239,0,0,0.07104958
68.5,27.936,13.185,0.339,124239,0,0,0.07137995
68.75,28.444,13.399,0.341,124239,0,0,0.07180989
69.0,31.786,12.618,0.335,124239,0,0,0.07554436
69.25,31.81,11.523,0.317,124239,0,0,0.07851693
69.5,30.899,12.257,0.269,124239,0,0,0.09026353
69.75,25.743,12.647,0.32,124239,0,0,0.075515635
70.0,25.775,12.658,0.335,124239,0,0,0.070969604
70.25,26.276,12.863,0.326,124239,0,0,0.072372496
70.5,26.313,12.873,0.326,124239,0,0,0.072844945
70.75,25.406,13.082,0.309,124239,0,0,0.07358619
71.0,21.658,13.093,0.31,124239,0,0,0.072414905
71.25,21.218,12.71,0.319,124239,0,0,0.07300252
71.5,22.671,13.114,0.287,124239,0,0,0.08116073
71.75,24.12,12.73,0.305,124239,0,0,0.07998913
72.0,24.153,10.938,0.35,124239,0,0,0.07540447
72.25,27.486,9.841,0.362,124239,0,0,0.07496664
72.5,26.575,11.296,0.372,124239,0,0,0.073510475
72.75,26.135,11.654,0.376,124239,0,0,0.07304087
73.0,24.76,10.325,0.34,124239,0,0,0.07669505
73.25,23.84,8.607,0.35,124239,0,0,0.07520925
73.5,22.461,9.583,0.356,124239,0,0,0.071586125
73.75,21.553,10.671,0.369,124239,0,0,0.06938422
74.0,21.586,12.064,0.339,124239,0,0,0.073806725
74.25,22.563,14.062,0.285,124239,0,0,0.07820814
74.5,24.96,13.24,0.276,124239,0,0,0.08213123
74.75,23.096,12.092,0.295,124239,0,0,0.07732548
75.0,25.021,10.713,0.308,124239,0,0,0.07846737
75.25,25.53,11.224,0.298,124239,0,0,0.081241705
75.5,23.198,11.233,0.287,124239,0,0,0.08286394
75.75,21.343,10.905,0.32,124239,0,0,0.07693987
76.0,24.208,10.914,0.317,124239,0,0,0.079987384
76.25,26.605,10.593,0.3,124239,0,0,0.087438166
76.5,26.162,10.602,0.293,124239,0,0,0.08871423
76.75,25.254,11.45,0.289,124239,0,0,0.09006241
77.0,27.171,11.286,0.278,124239,0,0,0.0970035
77.25,27.208,12.958,0.241,124239,0,0,0.110957205
77.5,21.1,10.161,0.26,124239,0,0,0.10492934
77.75,17.356,9.141,0.281,124239,0,0,0.09102136
78.0,16.449,9.149,0.279,124239,0,0,0.081029385
78.25,16.481,9.018,0.299,124239,0,0,0.075062424
78.5,17.93,9.163,0.328,124239,0,0,0.07425007
78.75,21.263,10.518,0.306,124239,0,0,0.0815672
79.0,21.296,10.852,0.274,124239,0,0,0.09114216
79.25,22.745,10.219,0.28,124239,0,0,0.103524484
79.5,19.473,8.389,0.238,124239,0,0,0.10363852
79.75,19.038,5.564,0.186,124239,0,0,0.11100557
80.0,20.011,7.905,0.271,124239,0,0,0.09523204
80.25,22.88,8.409,0.288,124239,0,0,0.08981702
80.5,24.805,8.676,0.285,124239,0,0,0.0908955
80.75,21.061,9.514,0.258,124239,0,0,0.09419182
81.0,21.094,9.237,0.282,124239,0,0,0.08944979
81.25,22.543,8.832,0.305,124239,0,0,0.082705535
81.5,23.987,7.945,0.329,124239,0,0,0.08212172
81.75,27.329,8.45,0.326,124239,0,0,0.09384064
82.0,26.889,8.586,0.264,124239,0,0,0.100879684
82.25,26.918,8.085,0.283,124239,0,0,0.10132836
82.5,26.951,8.733,0.259,124239,0,0,0.10090505
82.75,25.095,9.148,0.215,124239,0,0,0.13049218
83.0,27.02,9.296,0.243,124239,0,0,0.11713504
83.25,26.108,10.04,0.225,124239,0,0,0.11497507
83.5,26.141,10.203,0.245,124239,0,0,0.104984164
83.75,25.702,9.606,0.263,124239,0,0,0.09515671
84.0,24.794,8.775,0.277,124239,0,0,0.09559293
84.25,29.072,8.262,0.28,124239,0,0,0.09912475
84.5,33.829,7.779,0.275,124239,0,0,0.10243307
84.75,32.922,7.553,0.171,124239,0,0,0.13369706
85.0,31.058,8.54,0.27,124239,0,0,0.09391997
85.25,30.147,9.223,0.265,124239,0,0,0.10190656
85.5,30.66,9.23,0.265,124239,0,0,0.117019236
85.75,31.636,9.099,0.242,124239,0,0,0.13334209
86.0,33.553,8.967,0.234,124239,0,0,0.14236616
86.25,38.779,8.706,0.231,124239,0,0,0.15015331
86.5,50.141,8.073,0.255,124239,0,0,0.16906042
86.75,61.975,7.486,0.256,124239,0,0,0.18297978
87.0,78.062,5.524,0.253,124239,1,0,0.2651928
87.25,72.43,4.535,0.095,124239,0,1,0.3756773
87.5,52.632,5.285,0.007,124239,0,0,0.282929
87.75,33.782,5.21,-0.04,124239,0,0,0.12329818
88.0,27.678,6.454,-0.09,124239,0,0,0.09983989
88.25,24.878,12.629,-0.185,124239,0,0,0.07623483
88.5,23.503,12.45,-0.201,124239,0,0,0.07323616
88.75,23.055,14.075,-0.2,124239,0,0,0.07331912
89.0,23.055,14.301,-0.209,124239,0,0,0.07528304
89.25,23.125,16.668,-0.213,124239,0,0,0.08087404
89.5,25.99,14.767,-0.216,124239,0,0,0.07762126
89.75,23.666,11.761,-0.216,124239,0,0,0.06919309
90.0,26.059,13.294,-0.206,124239,0,0,0.0716663
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.16776416
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.15657587
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.12859204
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.12343434
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.14498377
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.14820156
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.16458994
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.16436908
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
