DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
245.75,96.282,4.622,0.266,113110,0,0,0.0660245
246.0,101.433,4.559,0.262,113110,0,0,0.06804742
246.25,103.596,4.65,0.262,113110,0,0,0.07305555
246.5,103.826,4.988,0.263,113110,0,0,0.077481434
246.75,102.616,5.507,0.253,113110,0,0,0.08522655
247.0,103.189,5.998,0.248,113110,0,0,0.08747945
247.25,104.477,6.437,0.253,113110,0,0,0.0829459
247.5,105.408,6.783,0.261,113110,0,0,0.08238357
247.75,103.867,6.975,0.244,113110,0,0,0.08747374
248.0,98.643,7.021,0.239,113110,0,0,0.09373668
248.25,94.817,7.017,0.249,113110,0,0,0.09291013
248.5,95.806,6.98,0.244,113110,0,0,0.09077163
248.75,99.352,6.814,0.241,113110,0,0,0.08480668
249.0,101.471,6.521,0.249,113110,0,0,0.07733856
249.25,94.966,6.091,0.271,113110,0,0,0.07099595
249.5,87.515,5.68,0.272,113110,0,0,0.08075768
249.75,87.967,5.416,0.254,113110,0,0,0.08846134
250.0,94.31,5.272,0.237,113110,0,0,0.08350229
250.25,99.878,5.164,0.233,113110,0,0,0.07430322
250.5,101.64,5.077,0.247,113110,0,0,0.06806463
250.75,100.537,5.026,0.269,113110,0,0,0.07466345
251.0,102.251,4.956,0.255,113110,0,0,0.07935521
251.25,106.748,4.725,0.248,113110,0,0,0.073453255
251.5,111.958,4.552,0.241,113110,0,0,0.067688406
251.75,117.763,4.324,0.23,113110,0,0,0.063505135
252.0,122.618,4.036,0.214,113110,0,0,0.0601509
252.25,123.298,3.734,0.194,113110,0,0,0.05917122
252.5,122.038,3.655,0.193,113110,0,0,0.059416402
252.75,117.736,3.679,0.196,113110,0,0,0.062197205
253.0,116.825,3.554,0.192,113110,0,0,0.0640732
253.25,118.11,3.355,0.2,113110,0,0,0.067436226
253.5,119.811,3.091,0.216,113110,0,0,0.06910699
253.75,119.104,2.691,0.224,113110,0,0,0.07448821
254.0,116.857,2.458,0.228,113110,0,0,0.086602695
254.25,110.891,2.878,0.26,113110,0,0,0.087337025
254.5,97.968,3.531,0.296,113110,0,0,0.09066099
254.75,93.309,4.387,0.306,113110,0,0,0.10267653
255.0,98.223,5.239,0.291,113110,0,0,0.1155491
255.25,100.198,5.582,0.281,113110,0,0,0.141827
255.5,100.673,5.135,0.281,113110,0,0,0.14596654
255.75,102.081,5.414,0.28,113110,0,0,0.15021987
256.0,97.958,6.477,0.284,113110,0,0,0.17928852
256.25,90.565,8.351,0.299,113110,0,0,0.19306868
256.5,81.924,11.098,0.321,113110,0,0,0.1794154
256.75,72.772,15.076,0.338,113110,0,0,0.17397484
257.0,67.548,17.745,0.347,113110,0,0,0.16341543
257.25,61.581,20.904,0.352,113110,0,0,0.117773995
257.5,58.646,24.334,0.355,113110,0,0,0.102418564
257.75,57.079,27.435,0.352,113110,0,0,0.08212429
258.0,56.168,30.432,0.345,113110,0,0,0.079883665
258.25,56.342,36.93,0.344,113110,0,0,0.070618585
258.5,57.304,43.468,0.362,113110,0,0,0.063101456
258.75,57.289,45.231,0.367,113110,0,0,0.057347283
259.0,57.269,48.469,0.373,113110,0,0,0.054555163
259.25,57.129,52.187,0.379,113110,0,0,0.05267596
259.5,56.752,55.544,0.381,113110,0,0,0.051513463
259.75,56.012,57.876,0.374,113110,0,0,0.054439496
260.0,55.988,56.265,0.373,113110,0,0,0.054295536
260.25,58.587,54.013,0.383,113110,0,0,0.057280503
260.5,60.292,51.858,0.386,113110,0,0,0.058866695
260.75,62.294,49.966,0.385,113110,0,0,0.062348705
261.0,63.76,48.552,0.383,113110,0,0,0.0634613
261.25,61.289,47.818,0.381,113110,0,0,0.06068487
261.5,58.542,47.467,0.38,113110,0,0,0.057006296
261.75,59.472,46.818,0.379,113110,0,0,0.05797189
262.0,60.222,45.708,0.379,113110,0,0,0.06001993
262.25,60.321,44.023,0.38,113110,0,0,0.06263842
262.5,59.767,40.117,0.383,113110,0,0,0.06128222
262.75,59.224,31.469,0.387,113110,0,0,0.063629396
263.0,60.196,26.32,0.392,113110,0,0,0.06365031
263.25,64.93,23.76,0.388,113110,0,0,0.06907861
263.5,67.884,22.262,0.367,113110,0,0,0.076021835
263.75,67.506,22.255,0.36,113110,0,0,0.08432984
264.0,65.403,23.48,0.373,113110,0,0,0.0816127
264.25,67.024,24.562,0.387,113110,0,0,0.07997972
264.5,70.473,23.549,0.383,113110,0,0,0.07996321
264.75,72.352,20.396,0.376,113110,0,0,0.0827659
265.0,71.559,16.651,0.375,113110,0,0,0.08223776
265.25,68.566,14.975,0.373,113110,0,0,0.08402279
265.5,64.324,14.82,0.368,113110,0,0,0.0835172
265.75,60.353,14.793,0.368,113110,0,0,0.077590436
266.0,60.828,14.685,0.38,113110,0,0,0.07537431
266.25,62.949,14.582,0.386,113110,0,0,0.07954627
266.5,66.138,14.479,0.385,113110,0,0,0.08387077
266.75,69.328,14.426,0.378,113110,0,0,0.08914782
267.0,71.926,14.396,0.369,113110,0,0,0.09423433
267.25,73.455,14.213,0.361,113110,0,0,0.09391574
267.5,71.692,13.817,0.351,113110,0,0,0.09250697
267.75,70.49,13.628,0.355,113110,0,0,0.08722854
268.0,68.924,13.784,0.362,113110,0,0,0.08542905
268.25,67.713,13.826,0.367,113110,0,0,0.08412566
268.5,66.682,13.637,0.369,113110,0,0,0.08688864
268.75,64.061,13.448,0.372,113110,0,0,0.08056186
269.0,60.567,13.444,0.372,113110,0,0,0.07868107
269.25,60.79,13.26,0.379,113110,0,0,0.07698896
269.5,62.256,13.145,0.383,113110,0,0,0.076924354
269.75,63.422,12.965,0.383,113110,0,0,0.076196134
270.0,63.874,12.659,0.382,113110,0,0,0.0770905
270.25,64.129,12.167,0.387,113110,0,0,0.07466648
270.5,63.12,11.828,0.391,113110,0,0,0.071715616
270.75,61.672,11.666,0.39,113110,0,0,0.070600525
271.0,60.046,11.507,0.39,113110,0,0,0.06776685
271.25,60.026,11.388,0.39,113110,0,0,0.06947488
271.5,61.909,11.308,0.39,113110,0,0,0.07123951
271.75,64.549,11.227,0.391,113110,0,0,0.07547006
272.0,64.774,11.224,0.392,113110,0,0,0.07722346
272.25,65.704,11.22,0.387,113110,0,0,0.080612995
272.5,65.921,11.216,0.383,113110,0,0,0.07995221
272.75,66.377,11.212,0.383,113110,0,0,0.08168712
273.0,67.308,11.208,0.384,113110,0,0,0.08063777
273.25,68.581,11.203,0.382,113110,0,0,0.0806124
273.5,70.295,11.199,0.379,113110,0,0,0.08119879
273.75,70.988,11.195,0.374,113110,0,0,0.084394105
274.0,68.29,11.248,0.368,113110,0,0,0.08453872
274.25,66.96,11.282,0.362,113110,0,0,0.08664236
274.5,68.188,11.278,0.36,113110,0,0,0.08908612
274.75,69.742,11.274,0.365,113110,0,0,0.0880134
275.0,70.46,11.269,0.369,113110,0,0,0.087989315
275.25,73.768,11.19,0.365,113110,0,0,0.08780634
275.5,74.583,11.055,0.364,113110,0,0,0.08849969
275.75,74.682,10.867,0.365,113110,0,0,0.088841565
276.0,74.421,10.646,0.368,113110,0,0,0.087116115
276.25,71.988,10.356,0.368,113110,0,0,0.0873613
276.5,68.25,9.997,0.36,113110,0,0,0.090275906
276.75,67.991,9.795,0.352,113110,0,0,0.08940457
277.0,68.446,9.547,0.349,113110,0,0,0.090946235
277.25,69.494,9.323,0.35,113110,0,0,0.09419017
277.5,70.899,9.211,0.353,113110,0,0,0.09606466
277.75,72.651,9.358,0.364,113110,0,0,0.09407137
278.0,74.366,9.487,0.386,113110,0,0,0.087443754
278.25,75.296,9.357,0.388,113110,0,0,0.09184171
278.5,72.839,9.135,0.383,113110,0,0,0.09571283
278.75,70.915,9.011,0.375,113110,0,0,0.10124949
279.0,69.882,9.008,0.368,113110,0,0,0.103886686
279.25,66.381,9.03,0.374,113110,0,0,0.099231005
279.5,65.618,9.154,0.377,113110,0,0,0.098505326
279.75,68.688,9.151,0.371,113110,0,0,0.095625445
280.0,68.725,9.193,0.368,113110,0,0,0.098745406
280.25,65.849,9.283,0.369,113110,0,0,0.09361109
280.5,61.965,9.437,0.372,113110,0,0,0.08844045
280.75,60.653,9.73,0.376,113110,0,0,0.076312244
281.0,60.136,9.933,0.377,113110,0,0,0.07424817
281.25,60.83,10.405,0.373,113110,0,0,0.07199999
281.5,61.7,10.955,0.369,113110,0,0,0.0752882
281.75,62.155,11.741,0.365,113110,0,0,0.0744455
282.0,61.602,12.852,0.358,113110,0,0,0.0781651
282.25,58.148,14.758,0.333,113110,0,0,0.091709346
282.5,51.685,18.14,0.298,113110,0,0,0.13398203
282.75,50.713,20.692,0.143,113110,0,0,0.13449728
283.0,52.953,23.744,0.102,113110,0,0,0.10664781
283.25,54.003,26.247,0.096,113110,0,0,0.08649526
283.5,52.495,26.763,0.088,113110,0,0,0.080468714
283.75,50.339,24.049,0.086,113110,0,0,0.08365841
284.0,51.556,21.231,0.119,113110,0,0,0.109542206
284.25,54.864,16.669,0.231,113110,0,0,0.0995747
284.5,54.428,14.559,0.276,113110,0,0,0.071208075
284.75,53.695,13.071,0.31,113110,0,0,0.061253164
285.0,55.635,11.895,0.353,113110,0,0,0.056830768
285.25,62.992,11.166,0.384,113110,0,0,0.057640042
285.5,64.211,11.005,0.378,113110,0,0,0.05831911
285.75,63.712,10.784,0.382,113110,0,0,0.060204767
286.0,65.0,10.673,0.374,113110,0,0,0.06317938
286.25,66.526,10.633,0.366,113110,0,0,0.06922311
286.5,67.159,10.647,0.36,113110,0,0,0.0711979
286.75,66.033,10.729,0.358,113110,0,0,0.07327977
287.0,65.268,10.801,0.361,113110,0,0,0.0741095
287.25,65.249,11.016,0.364,113110,0,0,0.07589649
287.5,65.408,11.236,0.366,113110,0,0,0.07862314
287.75,64.08,11.498,0.368,113110,0,0,0.07869818
288.0,61.086,11.827,0.369,113110,0,0,0.075234935
288.25,57.878,12.378,0.369,113110,0,0,0.06351405
288.5,58.602,13.183,0.366,113110,0,0,0.0659318
288.75,57.869,14.844,0.341,113110,0,0,0.08010751
289.0,53.388,17.765,0.312,113110,0,0,0.14625287
289.25,48.611,22.246,0.195,113110,0,0,0.21488632
289.5,45.143,28.32,0.042,113110,0,0,0.0833193
289.75,42.541,35.377,0.037,113110,0,0,0.06998119
290.0,41.528,40.167,0.037,113110,0,0,0.07037222
290.25,41.98,32.672,0.026,113110,0,0,0.059166748
290.5,43.329,25.466,0.035,113110,0,0,0.05377773
290.75,49.495,20.187,0.085,113110,0,0,0.10145146
291.0,58.392,16.938,0.191,113110,0,0,0.10053265
291.25,61.686,14.925,0.356,113110,0,0,0.06339822
291.5,60.423,12.482,0.356,113110,0,0,0.06479718
291.75,62.546,11.113,0.35,113110,0,0,0.063606374
292.0,63.24,10.543,0.348,113110,0,0,0.06813297
292.25,63.219,10.296,0.348,113110,0,0,0.07535592
292.5,63.672,10.19,0.349,113110,0,0,0.080730565
292.75,66.013,10.228,0.353,113110,0,0,0.08018688
293.0,64.753,10.442,0.353,113110,0,0,0.07962184
293.25,65.211,10.865,0.354,113110,0,0,0.062390745
293.5,65.845,11.587,0.349,113110,0,0,0.06744078
293.75,65.586,12.471,0.311,113110,0,0,0.09893256
294.0,62.95,13.591,0.239,113110,0,0,0.17858362
294.25,55.879,15.654,0.141,113110,0,0,0.120817006
294.5,55.116,16.671,0.058,113110,0,0,0.06537848
294.75,59.851,16.89,0.046,113110,0,0,0.05695641
295.0,63.874,16.517,0.065,113110,0,0,0.08582883
295.25,66.113,14.965,0.134,113110,0,0,0.13027729
295.5,66.152,12.787,0.239,113110,0,0,0.08091791
295.75,64.371,10.754,0.331,113110,0,0,0.07409606
296.0,65.088,10.31,0.358,113110,0,0,0.071213685
296.25,65.307,10.237,0.357,113110,0,0,0.06915687
296.5,64.992,10.475,0.354,113110,0,0,0.07017863
296.75,64.379,10.9,0.351,113110,0,0,0.07396551
297.0,64.536,11.458,0.351,113110,0,0,0.07747992
297.25,67.364,12.305,0.359,113110,0,0,0.07848387
297.5,67.344,13.013,0.37,113110,0,0,0.07522855
297.75,62.566,13.451,0.38,113110,0,0,0.07250188
298.0,63.496,14.32,0.381,113110,0,0,0.07315305
298.25,66.567,15.216,0.376,113110,0,0,0.077034675
298.5,69.339,15.03,0.37,113110,0,0,0.08032333
298.75,69.516,12.428,0.373,113110,0,0,0.07893218
299.0,64.537,11.354,0.379,113110,0,0,0.07362801
299.25,62.853,10.825,0.376,113110,0,0,0.07169024
299.5,61.165,10.752,0.369,113110,0,0,0.07403901
299.75,59.599,10.857,0.365,113110,0,0,0.06972558
300.0,58.868,11.018,0.366,113110,0,0,0.06994711
300.25,60.96,11.27,0.37,113110,0,0,0.069479816
300.5,64.41,11.424,0.376,113110,0,0,0.074516125
300.75,68.671,11.575,0.379,113110,0,0,0.0798993
301.0,66.868,11.845,0.374,113110,0,0,0.07986781
301.25,63.517,12.242,0.371,113110,0,0,0.068950266
301.5,61.593,12.824,0.373,113110,0,0,0.06138101
301.75,61.922,13.939,0.373,113110,0,0,0.06968176
302.0,58.93,15.165,0.343,113110,0,0,0.108115934
302.25,57.009,17.523,0.213,113110,0,0,0.19066624
302.5,59.901,20.849,0.143,113110,0,0,0.17044371
302.75,67.729,25.663,0.091,113110,0,0,0.12744118
303.0,78.231,30.803,0.041,113110,0,0,0.10594674
303.25,88.997,29.048,0.007,113110,0,0,0.10403129
303.5,100.125,23.809,0.031,113110,0,0,0.19205327
303.75,78.225,18.827,0.155,113110,0,1,0.31585777
304.0,58.642,16.553,0.265,113110,0,0,0.16670278
304.25,47.8,15.551,0.333,113110,0,0,0.06681865
304.5,45.639,15.212,0.354,113110,0,0,0.05224387
304.75,45.612,15.019,0.356,113110,0,0,0.044456087
