DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
28.0,84.84,15.448,0.435,125896,0,0,0.13042514
28.25,84.86,15.453,0.447,125896,0,0,0.12279798
28.5,86.687,15.456,0.469,125896,0,0,0.120001495
28.75,88.514,15.461,0.374,125896,0,0,0.200263
29.0,87.331,15.463,0.295,125896,0,0,0.25776353
29.25,84.341,15.469,0.326,125896,0,0,0.21860002
29.5,82.551,15.697,0.341,125896,0,0,0.1659035
29.75,80.164,16.162,0.332,125896,0,0,0.17244226
30.0,78.384,16.64,0.315,125896,0,0,0.18010077
30.25,80.21,17.632,0.319,125896,0,0,0.15771978
30.5,83.838,23.537,0.328,125896,0,0,0.16464213
30.75,78.441,32.812,0.335,125896,0,0,0.19061825
31.0,71.237,33.298,0.337,125896,1,0,0.20320147
31.25,63.432,32.832,0.325,125896,0,0,0.15647978
31.5,56.836,32.373,0.335,125896,0,0,0.10962174
31.75,62.27,32.377,0.341,125896,0,0,0.08859506
32.0,70.719,31.927,0.315,125896,0,0,0.088482395
32.25,74.953,31.931,0.292,125896,0,0,0.08283378
32.5,73.168,31.94,0.293,125896,0,0,0.08491901
32.75,69.577,33.362,0.299,125896,0,0,0.081796505
33.0,65.384,35.354,0.309,125896,0,0,0.08414862
33.25,67.21,42.049,0.333,125896,0,0,0.09281795
33.5,76.261,49.295,0.34,125896,0,0,0.09895388
33.75,87.725,55.343,0.298,125896,0,0,0.0874982
34.0,94.368,56.166,0.242,125896,0,0,0.08341956
34.25,93.184,57.827,0.26,125896,0,0,0.08710812
34.5,88.394,57.842,0.296,125896,0,0,0.08943191
34.75,86.007,56.212,0.331,125896,0,0,0.09281643
35.0,82.411,55.422,0.352,125896,0,0,0.09375915
35.25,76.412,55.441,0.349,125896,0,0,0.09631487
35.5,72.82,56.259,0.345,125896,0,0,0.09659513
35.75,76.453,59.622,0.343,125896,0,0,0.096471995
36.0,79.489,60.501,0.347,125896,0,0,0.097878024
36.25,77.704,65.049,0.355,125896,0,0,0.09545974
36.5,77.123,69.935,0.364,125896,0,0,0.09518505
36.75,81.352,76.281,0.373,125896,0,0,0.096778676
37.0,88.0,84.405,0.379,125896,0,0,0.09473661
37.25,84.403,100.389,0.385,125896,0,0,0.0844589
37.5,83.22,189.479,0.391,125896,0,0,0.07910786
37.75,82.639,256.612,0.396,125896,0,0,0.07793122
38.0,78.446,268.038,0.388,125896,0,0,0.07689893
38.25,73.651,268.112,0.365,125896,0,0,0.07274298
38.5,70.059,260.575,0.361,125896,0,0,0.07046685
38.75,66.468,246.012,0.359,125896,0,0,0.06418018
39.0,69.504,209.963,0.353,125896,0,0,0.06769738
39.25,74.938,155.119,0.342,125896,0,0,0.07530029
39.5,87.004,140.256,0.338,125896,0,0,0.07790311
39.75,91.851,112.991,0.352,125896,0,0,0.07572553
40.0,91.259,70.205,0.341,125896,0,0,0.07727402
40.25,89.474,57.379,0.316,125896,0,0,0.0848713
40.5,85.888,59.075,0.34,125896,0,0,0.09621655
40.75,82.893,62.603,0.36,125896,0,0,0.0968307
41.0,75.695,59.108,0.369,125896,0,0,0.10554184
41.25,79.925,47.618,0.369,125896,0,0,0.11028658
41.5,90.18,40.643,0.358,125896,0,0,0.11288257
41.75,96.822,37.28,0.341,125896,0,0,0.15535413
42.0,96.241,35.199,0.314,125896,0,0,0.25345647
42.25,81.212,37.3,0.333,125896,0,0,0.24558775
42.5,62.571,44.364,0.344,125896,0,0,0.17938407
42.75,68.01,64.582,0.362,125896,0,0,0.10881999
43.0,69.234,83.758,0.373,125896,0,0,0.09850032
43.25,69.26,86.234,0.353,125896,0,0,0.0848299
43.5,69.281,75.753,0.348,125896,0,0,0.0813309
43.75,69.297,64.653,0.372,125896,0,0,0.0760494
44.0,68.715,57.62,0.382,125896,0,0,0.08098571
44.25,68.736,48.473,0.391,125896,0,0,0.093415804
44.5,71.772,37.398,0.39,125896,0,0,0.11156044
44.75,75.4,33.812,0.387,125896,0,0,0.11626074
45.0,79.032,29.277,0.379,125896,0,0,0.117163844
45.25,86.884,28.866,0.345,125896,0,0,0.113923274
45.5,89.318,30.155,0.29,125896,0,0,0.12300146
45.75,82.712,30.599,0.279,125896,0,0,0.15086323
46.0,101.394,30.172,0.297,125896,0,0,0.14725062
46.25,100.813,30.176,0.307,125896,0,0,0.21777782
46.5,91.804,31.519,0.244,125896,0,0,0.26654756
46.75,71.964,33.401,0.263,125896,0,0,0.2571583
47.0,70.174,37.498,0.289,125896,0,0,0.17358041
47.25,65.981,52.275,0.328,125896,0,0,0.11627102
47.5,65.404,68.782,0.346,125896,0,0,0.09670659
47.75,69.037,76.113,0.371,125896,0,0,0.08313955
48.0,70.859,67.834,0.372,125896,0,0,0.08259325
48.25,74.491,60.455,0.368,125896,0,0,0.0872339
48.5,75.716,53.879,0.354,125896,0,0,0.092995144
48.75,72.732,50.143,0.341,125896,0,0,0.09838888
49.0,77.564,44.048,0.337,125896,0,0,0.100638315
49.25,82.411,41.589,0.331,125896,0,0,0.103886336
49.5,79.411,39.841,0.326,125896,0,0,0.116444945
49.75,72.81,39.281,0.331,125896,0,0,0.121893235
50.0,66.209,42.229,0.337,125896,0,0,0.10830442
50.25,62.623,66.067,0.347,125896,0,0,0.08206883
50.5,60.832,79.726,0.362,125896,0,0,0.07201769
50.75,62.659,80.913,0.361,125896,0,0,0.0721831
51.0,65.69,79.77,0.356,125896,0,0,0.07703406
51.25,70.527,76.422,0.359,125896,0,0,0.07857509
51.5,73.557,73.195,0.372,125896,0,0,0.07717785
51.75,68.16,68.119,0.379,125896,0,0,0.07113335
52.0,61.559,64.321,0.388,125896,0,0,0.06766755
52.25,62.182,64.338,0.381,125896,0,0,0.070752755
52.5,61.606,70.171,0.353,125896,0,0,0.07854481
52.75,58.009,103.627,0.358,125896,0,0,0.07036661
53.0,48.398,113.037,0.365,125896,0,0,0.06257918
53.25,64.678,97.869,0.37,125896,0,0,0.07285393
53.5,66.505,61.693,0.385,125896,0,0,0.07595357
53.75,55.093,60.826,0.357,125896,0,0,0.070864834
54.0,56.919,87.271,0.373,125896,0,0,0.070780806
54.25,59.343,113.193,0.369,125896,0,0,0.07075799
54.5,57.563,118.241,0.362,125896,0,0,0.06993351
54.75,54.574,113.255,0.379,125896,0,0,0.070057325
55.0,55.197,102.402,0.392,125896,0,0,0.084721886
55.25,70.262,79.001,0.387,125896,0,0,0.10359259
55.5,84.129,55.893,0.383,125896,0,0,0.114318974
55.75,88.965,45.685,0.37,125896,0,0,0.11022138
56.0,88.991,40.13,0.36,125896,0,0,0.12226617
56.25,87.803,32.798,0.347,125896,0,0,0.17355539
56.5,72.774,31.874,0.347,125896,0,0,0.21263276
56.75,64.367,37.367,0.338,125896,0,0,0.17126149
57.0,54.755,65.615,0.339,125896,0,0,0.12616271
57.25,56.582,105.662,0.362,125896,0,0,0.07987992
57.5,66.235,91.49,0.374,125896,0,0,0.08344433
57.75,59.634,92.845,0.375,125896,0,0,0.072794795
58.0,53.634,133.22,0.366,125896,0,0,0.06531102
58.25,48.839,133.257,0.378,125896,0,0,0.053785738
58.5,48.263,113.73,0.388,125896,0,0,0.055363696
58.75,50.687,112.132,0.385,125896,0,0,0.058675416
59.0,54.325,149.685,0.389,125896,0,0,0.064550444
59.25,44.106,175.481,0.385,125896,0,0,0.06422202
59.5,41.724,180.681,0.37,125896,0,0,0.0638456
59.75,47.163,158.71,0.347,125896,0,0,0.07330419
60.0,45.378,97.199,0.344,125896,0,0,0.07842621
60.25,39.384,101.527,0.349,125896,0,0,0.07274485
60.5,40.007,131.673,0.359,125896,0,0,0.07005429
60.75,40.027,186.214,0.389,125896,0,0,0.067014284
61.0,43.058,263.347,0.366,125896,0,0,0.066507466
61.25,51.502,394.584,0.36,125896,0,0,0.07469279
61.5,52.731,412.181,0.366,125896,0,0,0.074631535
61.75,56.961,400.593,0.375,125896,0,0,0.07191725
62.0,59.39,394.936,0.387,125896,0,0,0.06857495
62.25,54.594,378.335,0.394,125896,0,0,0.063549146
62.5,46.789,378.387,0.384,125896,0,0,0.062007822
62.75,40.193,384.045,0.383,125896,0,0,0.062456187
63.0,39.01,384.124,0.388,125896,0,0,0.06454224
63.25,39.031,384.203,0.399,125896,0,0,0.06666606
63.5,39.057,378.829,0.4,125896,0,0,0.069192305
63.75,38.465,362.905,0.402,125896,0,0,0.066725716
64.0,34.879,352.631,0.41,125896,0,0,0.06569431
64.25,35.502,323.474,0.41,125896,0,0,0.06976421
64.5,43.946,260.593,0.417,125896,0,0,0.07928006
64.75,50.588,171.535,0.409,125896,0,0,0.08795088
65.0,59.644,109.701,0.386,125896,0,0,0.092942975
65.25,64.481,88.376,0.346,125896,0,0,0.09513628
65.5,68.113,88.4,0.352,125896,0,0,0.090672776
65.75,60.91,85.909,0.36,125896,0,0,0.08460689
66.0,53.105,106.698,0.36,125896,0,0,0.080563515
66.25,51.922,171.83,0.364,125896,0,0,0.07751254
66.5,65.186,155.375,0.365,125896,0,0,0.08115106
66.75,70.023,130.699,0.368,125896,0,0,0.0837158
67.0,75.462,87.283,0.368,125896,0,0,0.08498989
67.25,77.891,63.56,0.374,125896,0,0,0.11626668
67.5,57.444,59.153,0.351,125896,0,0,0.15221117
67.75,43.017,92.546,0.358,125896,0,0,0.0969773
68.0,36.415,134.73,0.41,125896,0,0,0.06244584
68.25,35.839,125.369,0.403,125896,0,0,0.059149284
68.5,37.059,76.78,0.398,125896,0,0,0.065762684
68.75,40.095,68.428,0.406,125896,0,0,0.064898446
69.0,38.906,60.989,0.417,125896,0,0,0.06197668
69.25,35.922,71.495,0.426,125896,0,0,0.057710268
69.5,36.545,113.481,0.432,125896,0,0,0.059962533
69.75,37.163,147.176,0.423,125896,0,0,0.06402794
70.0,39.591,182.816,0.412,125896,0,0,0.06834595
70.25,39.623,175.12,0.415,125896,0,0,0.068146914
70.5,39.031,182.917,0.419,125896,0,0,0.065104105
70.75,37.848,202.413,0.42,125896,0,0,0.06394783
71.0,35.461,227.243,0.409,125896,0,0,0.0630819
71.25,36.083,251.446,0.398,125896,0,0,0.064612485
71.5,32.492,294.778,0.391,125896,0,0,0.06328066
71.75,30.717,326.22,0.383,125896,0,0,0.063356265
72.0,31.33,317.006,0.384,125896,0,0,0.06564542
72.25,33.764,290.815,0.396,125896,0,0,0.067780994
72.5,37.401,262.949,0.406,125896,0,0,0.06893794
72.75,39.223,241.208,0.415,125896,0,0,0.0687981
73.0,36.836,224.465,0.416,125896,0,0,0.06899041
73.25,36.26,194.358,0.422,125896,0,0,0.06954968
73.5,34.474,173.217,0.443,125896,0,0,0.07154467
73.75,33.893,170.794,0.407,125896,0,0,0.073907435
74.0,34.516,180.979,0.392,125896,0,0,0.07435261
74.25,33.333,221.569,0.387,125896,0,0,0.06973856
74.5,30.945,228.134,0.386,125896,0,0,0.06932035
74.75,30.364,215.384,0.385,125896,0,0,0.07122786
75.0,30.385,206.331,0.382,125896,0,0,0.073293716
75.25,30.401,218.65,0.381,125896,0,0,0.07346547
75.5,31.023,215.562,0.385,125896,0,0,0.07326769
75.75,32.85,209.488,0.375,125896,0,0,0.080589995
76.0,34.075,192.167,0.365,125896,0,0,0.09163318
76.25,34.096,164.009,0.304,125896,0,0,0.12351339
76.5,35.922,132.126,0.022,125896,0,0,0.17258258
76.75,40.759,74.207,0.009,125896,0,0,0.12536934
77.0,51.019,53.264,0.003,125896,1,0,0.114757344
77.25,66.09,17.288,0.011,125896,0,0,0.107384145
77.5,68.518,15.188,0.026,125896,0,0,0.11172953
77.75,71.549,23.761,0.041,125896,0,0,0.11807776
78.0,72.774,32.648,0.037,125896,0,0,0.11607171
78.25,74.606,31.73,0.02,125896,0,0,0.11367888
78.5,77.034,29.527,0.017,125896,0,0,0.09786068
78.75,78.861,28.698,0.022,125896,0,0,0.096713126
79.0,80.688,28.705,0.019,125896,0,0,0.09829189
79.25,81.918,28.3,0.016,125896,0,0,0.10073493
79.5,82.53,27.108,0.014,125896,0,0,0.1027402
79.75,84.367,25.967,0.018,125896,0,0,0.11073465
80.0,85.592,25.602,0.019,125896,0,0,0.1261485
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.14086747
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.11893753
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.117806725
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.11748089
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.11825241
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.117901
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.11759408
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.11759637
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
