DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
151.0,82.94,5.982,0.218,117293,0,0,0.15559626
151.25,85.981,5.254,0.167,117293,0,0,0.18691243
151.5,93.563,4.925,0.164,117293,0,0,0.19031379
151.75,99.328,4.927,0.184,117293,0,0,0.17292939
152.0,104.487,5.068,0.246,117293,0,0,0.12362987
152.25,101.471,5.667,0.257,117293,0,0,0.15055756
152.5,94.518,6.578,0.272,117293,0,0,0.22098693
152.75,76.966,8.148,0.292,117293,0,0,0.25493687
153.0,58.204,10.573,0.315,117293,0,0,0.20022805
153.25,48.221,14.507,0.344,117293,0,0,0.095480636
153.5,42.178,18.138,0.352,117293,0,0,0.068787985
153.75,40.676,18.144,0.366,117293,0,0,0.05824557
154.0,44.321,15.213,0.372,117293,0,0,0.064321175
154.25,56.445,10.494,0.343,117293,0,0,0.09320174
154.5,67.964,8.88,0.314,117293,0,0,0.1159755
154.75,81.299,7.042,0.27,117293,0,0,0.12669908
155.0,87.367,6.015,0.25,117293,0,0,0.13129663
155.25,91.621,5.433,0.236,117293,0,0,0.124830544
155.5,94.963,5.236,0.243,117293,0,0,0.138724
155.75,86.192,5.748,0.251,117293,0,0,0.15418047
156.0,74.091,6.989,0.25,117293,0,0,0.16210313
156.25,63.503,8.902,0.245,117293,0,0,0.12931551
156.5,56.247,11.877,0.274,117293,0,0,0.104136236
156.75,51.415,15.27,0.31,117293,0,0,0.070624396
157.0,50.517,20.951,0.342,117293,0,0,0.058228336
157.25,50.53,23.213,0.342,117293,0,0,0.05342359
157.5,51.146,23.221,0.342,117293,0,0,0.058104515
157.75,53.282,22.801,0.341,117293,0,0,0.062104374
158.0,54.806,22.598,0.339,117293,0,0,0.057279106
158.25,56.636,22.606,0.339,117293,0,0,0.05528014
158.5,57.554,22.825,0.342,117293,0,0,0.053815786
158.75,57.565,22.621,0.349,117293,0,0,0.052804295
159.0,57.273,21.803,0.357,117293,0,0,0.05102614
159.25,54.863,20.821,0.351,117293,0,0,0.04783595
159.5,47.304,20.067,0.286,117293,0,0,0.06344288
159.75,45.805,20.075,0.218,117293,0,0,0.09749314
160.0,48.236,20.084,0.271,117293,0,0,0.06876425
160.25,53.094,20.465,0.323,117293,0,0,0.058777466
160.5,55.528,20.856,0.336,117293,0,0,0.06338314
160.75,55.235,21.257,0.326,117293,0,0,0.060257167
161.0,54.339,21.661,0.331,117293,0,0,0.056647953
161.25,53.745,22.076,0.341,117293,0,0,0.052614365
161.5,53.758,22.288,0.34,117293,0,0,0.052362707
161.75,54.679,22.504,0.331,117293,0,0,0.06269368
162.0,53.175,22.304,0.307,117293,0,0,0.08649175
162.25,52.581,21.9,0.165,117293,0,0,0.11640503
162.5,53.503,20.338,0.108,117293,0,0,0.10590049
162.75,52.907,17.372,0.183,117293,0,0,0.12923089
163.0,51.708,15.545,0.227,117293,0,0,0.10231802
163.25,49.6,16.442,0.25,117293,0,0,0.08295792
163.5,49.613,17.717,0.291,117293,0,0,0.06499892
163.75,51.441,19.998,0.323,117293,0,0,0.05517708
164.0,52.06,20.005,0.325,117293,0,0,0.056777246
164.25,51.767,20.012,0.316,117293,0,0,0.06133692
164.5,51.476,19.288,0.314,117293,0,0,0.06372124
164.75,53.909,18.248,0.322,117293,0,0,0.056657672
165.0,58.161,16.481,0.3,117293,0,0,0.058184266
165.25,63.018,13.438,0.267,117293,0,0,0.05367007
165.5,72.417,11.267,0.242,117293,0,0,0.052991055
165.75,82.724,9.804,0.28,117293,0,0,0.04933905
166.0,85.46,8.773,0.26,117293,0,0,0.05991853
166.25,86.381,7.923,0.25,117293,0,0,0.0677336
166.5,90.632,6.959,0.258,117293,0,0,0.064551346
166.75,95.187,6.227,0.26,117293,0,0,0.06282901
167.0,97.621,5.837,0.26,117293,0,0,0.06522902
167.25,97.935,5.42,0.258,117293,0,0,0.067015015
167.5,97.646,5.372,0.254,117293,0,0,0.07201638
167.75,94.022,5.578,0.248,117293,0,0,0.07779593
168.0,91.006,5.684,0.244,117293,0,0,0.08655804
168.25,92.533,5.739,0.241,117293,0,0,0.09204545
168.5,96.177,5.583,0.242,117293,0,0,0.09685754
168.75,101.336,5.381,0.25,117293,0,0,0.092569634
169.0,102.559,5.045,0.256,117293,0,0,0.08947931
169.25,98.937,4.953,0.258,117293,0,0,0.09306918
169.5,96.829,5.048,0.257,117293,0,0,0.09445203
169.75,95.024,5.339,0.255,117293,0,0,0.09986072
170.0,92.916,5.753,0.251,117293,0,0,0.104774825
170.25,88.689,6.494,0.244,117293,0,0,0.104691066
170.5,81.736,7.128,0.243,117293,0,0,0.105358675
170.75,79.628,7.753,0.244,117293,0,0,0.08400223
171.0,79.64,8.59,0.261,117293,0,0,0.07142651
171.25,81.771,9.606,0.283,117293,0,0,0.0634642
171.5,84.51,9.79,0.291,117293,0,0,0.06709049
171.75,86.641,8.441,0.284,117293,0,0,0.07664045
172.0,88.467,6.693,0.254,117293,0,0,0.09305232
172.25,90.901,5.77,0.23,117293,0,0,0.098513804
172.5,94.852,4.749,0.165,117293,0,0,0.090682454
172.75,100.312,4.133,0.203,117293,0,0,0.084435344
173.0,106.987,3.983,0.231,117293,0,0,0.07134472
173.25,107.302,3.911,0.237,117293,0,0,0.0682697
173.5,105.495,3.913,0.232,117293,0,0,0.0732783
173.75,103.69,3.914,0.223,117293,0,0,0.07975484
174.0,104.006,3.915,0.209,117293,0,0,0.08407264
174.25,105.531,3.953,0.218,117293,0,0,0.08275317
174.5,104.937,3.992,0.234,117293,0,0,0.09022287
174.75,102.527,4.03,0.238,117293,0,0,0.09516565
175.0,101.024,4.069,0.224,117293,0,0,0.10301368
175.25,101.943,4.185,0.215,117293,0,0,0.105916135
175.5,101.954,4.265,0.227,117293,0,0,0.10245372
175.75,98.334,4.387,0.237,117293,0,0,0.106980525
176.0,94.712,4.555,0.244,117293,0,0,0.11575806
176.25,92.907,4.729,0.253,117293,0,0,0.12312517
176.5,92.008,4.956,0.254,117293,0,0,0.11768126
176.75,91.115,5.291,0.25,117293,0,0,0.11381048
177.0,90.519,5.701,0.244,117293,0,0,0.12445263
177.25,84.172,6.258,0.241,117293,0,0,0.12311506
177.5,80.853,7.13,0.244,117293,0,0,0.11604176
177.75,75.716,7.974,0.253,117293,0,0,0.11009615
178.0,69.973,8.918,0.242,117293,0,0,0.1727804
178.25,59.992,10.351,0.15,117293,0,0,0.1299403
178.5,53.646,11.793,0.058,117293,0,0,0.061954293
178.75,57.896,13.562,0.087,117293,0,0,0.08449907
179.0,66.692,14.613,0.163,117293,0,0,0.11449936
179.25,72.457,13.954,0.234,117293,0,0,0.07918042
179.5,76.709,12.72,0.28,117293,0,0,0.06372523
179.75,80.353,11.704,0.277,117293,0,0,0.06332394
180.0,82.786,11.386,0.264,117293,0,0,0.06752114
180.25,85.825,11.077,0.254,117293,0,0,0.06733083
180.5,85.231,10.776,0.253,117293,0,0,0.07846714
180.75,84.032,10.386,0.26,117293,0,0,0.08111809
181.0,84.649,9.556,0.26,117293,0,0,0.08373943
181.25,88.901,8.551,0.254,117293,0,0,0.085941575
181.5,92.547,7.169,0.241,117293,0,0,0.08675666
181.75,92.56,6.067,0.229,117293,0,0,0.08581994
182.0,90.755,5.74,0.228,117293,0,0,0.08420991
182.25,89.554,6.128,0.22,117293,0,0,0.08538672
182.5,83.511,6.917,0.218,117293,0,0,0.090216845
182.75,82.007,7.182,0.228,117293,0,0,0.09621535
183.0,83.835,7.184,0.238,117293,0,0,0.102295995
183.25,86.876,6.672,0.241,117293,0,0,0.11279285
183.5,89.915,6.139,0.234,117293,0,0,0.12243779
183.75,95.378,5.596,0.231,117293,0,0,0.115192525
184.0,98.114,5.197,0.237,117293,0,0,0.10457473
184.25,95.4,5.009,0.238,117293,0,0,0.11061572
184.5,87.539,5.249,0.243,117293,0,0,0.12843837
184.75,75.438,5.708,0.255,117293,0,0,0.12381263
185.0,71.212,6.564,0.279,117293,0,0,0.1036546
185.25,69.71,7.619,0.293,117293,0,0,0.08623939
185.5,68.813,9.179,0.295,117293,0,0,0.07601751
185.75,67.007,10.654,0.294,117293,0,0,0.07515613
186.0,68.229,10.959,0.293,117293,0,0,0.07589635
186.25,69.755,10.862,0.296,117293,0,0,0.071632236
186.5,69.768,10.566,0.296,117293,0,0,0.06583373
186.75,68.869,9.905,0.29,117293,0,0,0.057767108
187.0,70.699,8.538,0.23,117293,0,0,0.06563208
187.25,74.647,6.585,0.192,117293,0,0,0.07965347
187.5,85.863,5.369,0.202,117293,0,0,0.074156515
187.75,87.994,4.586,0.261,117293,0,0,0.06125216
188.0,87.705,4.142,0.265,117293,0,0,0.06290909
188.25,87.412,3.882,0.267,117293,0,0,0.064856805
188.5,88.031,3.777,0.272,117293,0,0,0.06598144
188.75,91.07,3.849,0.277,117293,0,0,0.06441972
189.0,93.503,3.996,0.285,117293,0,0,0.06997233
189.25,93.213,4.306,0.288,117293,0,0,0.08351695
189.5,92.315,4.683,0.271,117293,0,0,0.10837363
189.75,90.209,5.237,0.256,117293,0,0,0.11076536
190.0,89.919,6.079,0.243,117293,0,0,0.11058092
190.25,89.628,6.49,0.226,117293,0,0,0.10140312
190.5,89.032,6.864,0.218,117293,0,0,0.09650841
190.75,89.347,7.193,0.218,117293,0,0,0.09745103
191.0,88.45,7.538,0.225,117293,0,0,0.110300764
191.25,84.525,8.275,0.215,117293,0,0,0.1437766
191.5,75.15,9.168,0.189,117293,0,0,0.1944261
191.75,70.013,10.842,0.133,117293,0,0,0.14664625
192.0,67.3,12.701,0.06,117293,0,0,0.08996457
192.25,65.495,15.444,0.036,117293,0,0,0.06694807
192.5,63.387,15.739,0.033,117293,0,0,0.06381808
192.75,64.005,14.482,0.064,117293,0,0,0.090686575
193.0,66.138,13.2,0.153,117293,0,0,0.1257766
193.25,67.965,11.486,0.25,117293,0,0,0.08854617
193.5,71.309,9.903,0.278,117293,0,0,0.07373581
193.75,73.135,8.698,0.263,117293,0,0,0.07530275
194.0,76.781,7.929,0.227,117293,0,0,0.08391595
194.25,79.517,7.571,0.207,117293,0,0,0.09209316
194.5,84.071,7.434,0.236,117293,0,0,0.091311835
194.75,83.48,7.166,0.244,117293,0,0,0.09187231
195.0,83.796,6.412,0.251,117293,0,0,0.087404326
195.25,86.23,5.631,0.256,117293,0,0,0.08278706
195.5,88.661,4.992,0.254,117293,0,0,0.083649226
195.75,91.096,4.509,0.251,117293,0,0,0.07979026
196.0,93.53,3.997,0.251,117293,0,0,0.07888394
196.25,88.393,3.998,0.259,117293,0,0,0.08536852
196.5,80.229,4.308,0.275,117293,0,0,0.08863406
196.75,75.093,5.142,0.288,117293,0,0,0.08364703
197.0,72.683,6.798,0.294,117293,0,0,0.079004735
197.25,72.391,8.499,0.291,117293,0,0,0.07598636
197.5,74.221,9.158,0.282,117293,0,0,0.07532396
197.75,76.959,7.195,0.269,117293,0,0,0.07582817
198.0,79.087,6.378,0.256,117293,0,0,0.07964776
198.25,82.431,5.869,0.249,117293,0,0,0.07469988
198.5,84.26,5.656,0.245,117293,0,0,0.06946933
198.75,84.573,5.452,0.249,117293,0,0,0.06449053
199.0,83.98,5.255,0.25,117293,0,0,0.06321119
199.25,82.781,5.018,0.246,117293,0,0,0.067165464
199.5,83.097,4.704,0.246,117293,0,0,0.07123584
199.75,83.409,4.533,0.251,117293,0,0,0.07362497
200.0,84.028,4.37,0.256,117293,0,0,0.07512053
200.25,85.25,4.371,0.261,117293,0,0,0.078753114
200.5,87.08,4.373,0.26,117293,0,0,0.08376802
200.75,89.515,4.583,0.257,117293,0,0,0.08379799
201.0,90.132,4.846,0.254,117293,0,0,0.08492382
201.25,85.599,5.271,0.249,117293,0,0,0.089713916
201.5,80.463,6.291,0.245,117293,0,0,0.08999381
201.75,78.356,7.721,0.245,117293,0,0,0.08134933
202.0,78.368,9.045,0.245,117293,0,0,0.07947252
202.25,78.378,9.479,0.247,117293,0,0,0.0815687
202.5,77.483,9.308,0.233,117293,0,0,0.09685907
202.75,76.586,8.888,0.198,117293,0,0,0.122268826
203.0,77.809,8.409,0.167,117293,0,0,0.12676463
203.25,79.637,8.105,0.142,117293,0,0,0.12450062
203.5,82.072,7.884,0.171,117293,0,0,0.13180386
203.75,84.204,7.742,0.184,117293,0,0,0.12619752
204.0,85.124,7.602,0.205,117293,0,0,0.11425269
204.25,85.74,7.675,0.208,117293,0,0,0.10651636
204.5,85.755,7.969,0.202,117293,0,0,0.10215725
204.75,85.159,8.273,0.197,117293,0,0,0.100512415
205.0,84.868,8.915,0.191,117293,0,0,0.100111954
205.25,80.033,9.429,0.186,117293,0,0,0.11545366
205.5,72.778,10.448,0.179,117293,0,0,0.1415012
205.75,65.825,12.241,0.147,117293,0,0,0.1260589
206.0,57.66,17.592,0.096,117293,0,0,0.09543983
206.25,48.588,21.791,0.038,117293,0,0,0.070833094
206.5,45.573,29.898,0.002,117293,0,0,0.06541479
206.75,47.4,25.776,0.001,117293,0,0,0.057776116
207.0,68.608,19.694,0.033,117293,0,0,0.078728214
207.25,76.796,16.666,0.103,117293,0,0,0.14012364
207.5,90.132,13.094,0.18,117293,0,0,0.15709832
207.75,90.144,12.857,0.209,117293,0,0,0.12060324
208.0,83.796,13.726,0.211,117293,0,0,0.10127817
208.25,78.358,14.251,0.223,117293,0,0,0.10742047
208.5,73.222,14.523,0.235,117293,0,0,0.12193327
208.75,68.694,14.939,0.232,117293,0,0,0.13025838
209.0,65.372,16.098,0.235,117293,0,0,0.14250897
209.25,62.658,17.345,0.243,117293,0,0,0.14049467
209.5,59.944,19.762,0.25,117293,0,0,0.16957347
209.75,57.838,25.406,0.23,117293,0,0,0.21820058
210.0,56.637,30.322,0.11,117293,0,0,0.122114964
210.25,56.044,30.053,0.09,117293,0,0,0.100626364
210.5,55.753,27.395,0.136,117293,0,0,0.14960887
210.75,57.883,24.061,0.185,117293,0,0,0.16640837
211.0,58.804,22.346,0.243,117293,0,0,0.13282664
211.25,55.787,22.561,0.291,117293,0,0,0.111904934
211.5,51.258,23.642,0.268,117293,0,0,0.13742916
211.75,48.847,24.319,0.167,117293,0,0,0.12960732
212.0,49.464,24.554,0.141,117293,0,0,0.111859076
212.25,51.291,24.337,0.165,117293,0,0,0.12541564
212.5,54.331,23.457,0.225,117293,0,0,0.10339731
212.75,57.979,22.398,0.239,117293,0,0,0.088739224
213.0,59.806,20.61,0.227,117293,0,0,0.088897966
213.25,57.394,19.68,0.246,117293,0,0,0.08052442
213.5,55.893,19.145,0.291,117293,0,0,0.06715254
213.75,56.509,16.973,0.301,117293,0,0,0.06828916
214.0,58.944,16.208,0.301,117293,0,0,0.07250441
214.25,61.075,16.062,0.301,117293,0,0,0.074361876
214.5,63.208,16.218,0.305,117293,0,0,0.071001455
214.75,64.43,16.375,0.303,117293,0,0,0.06343446
215.0,66.264,16.844,0.295,117293,0,0,0.061151054
215.25,67.481,17.166,0.254,117293,0,0,0.055340532
215.5,69.612,17.173,0.235,117293,0,0,0.05224447
215.75,71.441,17.177,0.258,117293,0,0,0.052538764
216.0,74.18,17.024,0.25,117293,0,0,0.06448601
216.25,76.612,15.958,0.197,117293,0,0,0.09783995
216.5,81.165,14.819,0.17,117293,0,0,0.103147805
216.75,88.447,13.636,0.168,117293,0,0,0.10446897
217.0,90.88,12.9,0.217,117293,0,0,0.09630502
217.25,89.985,12.667,0.224,117293,0,0,0.09572231
217.5,90.298,12.555,0.222,117293,0,0,0.097740054
217.75,91.522,12.442,0.219,117293,0,0,0.1012854
218.0,92.745,12.446,0.212,117293,0,0,0.10363798
218.25,93.968,12.45,0.204,117293,0,0,0.09878674
218.5,93.677,12.455,0.182,117293,0,0,0.09687168
218.75,90.66,12.459,0.166,117293,0,0,0.100028954
219.0,90.065,12.463,0.181,117293,0,0,0.10402051
219.25,90.683,12.126,0.191,117293,0,0,0.106160924
219.5,91.905,11.579,0.205,117293,0,0,0.10961211
219.75,93.128,11.057,0.207,117293,0,0,0.11525446
