DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
45.111,65.199,14.639,0.317,120236,0,0,0.06550742
45.932,62.581,12.37,0.274,120236,0,0,0.07336684
46.752,65.602,15.765,0.267,120236,0,0,0.07116422
47.572,70.099,10.849,0.283,120236,0,0,0.06852862
48.392,77.566,7.466,0.293,120236,0,0,0.072909735
49.213,82.075,8.396,0.333,120236,0,0,0.06774578
50.033,81.527,6.606,0.341,120236,0,0,0.07484523
50.853,88.401,4.466,0.383,120236,0,0,0.05731087
51.673,89.353,3.807,0.41,120236,0,0,0.057343744
52.493,88.212,3.916,0.395,120236,0,0,0.07103483
53.314,90.646,3.751,0.401,120236,0,0,0.07696853
54.134,92.475,3.656,0.383,120236,0,0,0.092097975
54.954,90.747,3.966,0.368,120236,0,0,0.10951637
55.774,89.322,3.902,0.372,120236,0,0,0.10329797
56.594,94.109,3.357,0.36,120236,1,0,0.1039237
57.415,94.184,5.3,0.344,120236,0,0,0.12045777
58.235,92.444,7.063,0.318,120236,0,0,0.12763414
59.055,94.865,9.082,0.289,120236,0,0,0.13570386
59.875,96.991,8.391,0.291,120236,0,0,0.10528681
60.696,94.38,8.403,0.267,120236,1,0,0.12134674
61.516,95.319,8.958,0.283,120236,0,0,0.10563507
62.336,94.487,9.296,0.272,120236,0,0,0.091828756
63.156,93.352,13.668,0.256,120236,0,0,0.09033395
63.976,94.014,13.086,0.266,120236,0,0,0.08667246
64.797,93.459,11.06,0.251,120236,1,0,0.0891109
65.617,92.33,12.326,0.231,120236,0,0,0.099906676
66.437,90.003,23.9,0.224,120236,0,0,0.11530451
67.257,86.206,18.471,0.192,120236,1,0,0.13606411
68.077,86.553,11.941,0.132,120236,0,0,0.14324726
68.898,92.235,15.634,0.267,120236,0,0,0.08999199
69.718,94.077,13.689,0.256,120236,0,0,0.087049216
70.538,92.349,12.762,0.231,120236,0,0,0.1017037
71.358,87.947,14.875,0.239,120236,0,0,0.09789782
72.178,83.847,17.968,0.274,120236,0,0,0.095177345
72.999,79.161,16.166,0.288,120236,0,0,0.10745034
73.819,77.433,15.756,0.301,120236,0,0,0.11515517
74.639,74.229,21.76,0.311,120236,0,0,0.13241726
75.459,77.849,23.405,0.325,120236,0,0,0.109310605
76.279,77.591,18.746,0.323,120236,0,0,0.12332956
77.1,74.974,13.608,0.317,120236,0,0,0.13648498
77.92,72.066,17.036,0.31,120236,0,0,0.12650087
78.74,67.677,19.505,0.278,120236,0,0,0.117632255
79.56,63.571,42.481,0.252,120236,0,0,0.09818033
80.381,59.768,20.82,0.236,120236,1,0,0.09112295
81.201,64.574,18.562,0.192,120236,0,0,0.091049135
82.021,63.438,30.104,0.209,120236,0,0,0.08955645
82.841,62.593,21.666,0.233,120236,0,0,0.079213455
83.661,68.578,21.306,0.225,120236,0,0,0.07528647
84.482,77.231,12.375,0.288,120236,0,0,0.06206616
85.302,81.438,10.551,0.292,120236,0,0,0.064232066
86.122,76.449,13.208,0.286,120236,0,0,0.06548572
86.942,75.61,10.77,0.284,120236,0,0,0.0644115
87.763,74.191,19.617,0.293,120236,0,0,0.06741219
88.583,71.284,20.359,0.295,120236,0,0,0.06737331
89.403,72.224,15.593,0.305,120236,0,0,0.06894751
90.223,73.163,18.835,0.297,120236,0,0,0.07611106
91.043,72.324,22.151,0.291,120236,0,0,0.07753248
91.864,70.886,21.211,0.266,120236,0,0,0.08482289
92.684,73.914,18.916,0.251,120236,0,0,0.07998551
93.504,76.935,19.11,0.22,120236,0,0,0.08399874
94.324,78.764,17.342,0.257,120236,0,0,0.06942125
95.144,72.879,12.591,0.288,120236,0,0,0.064353324
95.965,66.711,18.021,0.288,120236,0,0,0.070453815
96.785,64.384,21.193,0.305,120236,0,0,0.07131477
97.605,64.441,21.035,0.314,120236,0,0,0.07690613
98.425,63.911,20.686,0.324,120236,0,0,0.073767915
99.245,64.258,20.531,0.31,120236,0,0,0.07398034
100.066,68.156,21.689,0.306,120236,0,0,0.07700726
100.886,74.734,18.492,0.298,120236,0,0,0.0754982
101.706,76.272,16.34,0.262,120236,0,0,0.0798986
102.526,70.394,37.212,0.233,120236,0,0,0.0899375
103.346,66.301,84.744,0.206,120236,0,0,0.1010959
104.167,61.905,26.816,0.098,120236,0,0,0.07768412
104.987,61.653,20.907,0.161,120236,0,0,0.07513673
105.807,66.453,19.152,0.268,120236,0,0,0.051766627
106.627,72.141,21.73,0.312,120236,0,0,0.051783103
107.448,73.087,19.544,0.315,120236,0,0,0.060444508
108.268,76.695,12.862,0.317,120236,0,0,0.061394725
109.088,82.976,11.674,0.306,120236,0,0,0.06238904
109.908,85.991,8.628,0.285,120236,0,0,0.074168496
110.728,90.79,9.281,0.266,120236,0,0,0.08898
111.549,90.254,9.892,0.256,120236,0,0,0.08702503
112.369,92.676,8.741,0.273,120236,0,0,0.067948356
113.189,94.518,8.076,0.274,120236,1,0,0.066429704
114.009,92.783,7.464,0.274,120236,0,0,0.07278339
114.829,92.84,7.212,0.277,120236,0,0,0.07265127
115.65,92.007,7.686,0.263,120236,0,0,0.080600284
116.47,89.087,7.835,0.268,120236,0,0,0.07961814
117.29,85.284,12.152,0.261,120236,0,0,0.087283
118.11,85.347,11.533,0.241,120236,0,0,0.091209464
118.93,89.251,12.296,0.252,120236,0,0,0.07696333
119.751,87.523,10.115,0.271,120236,0,0,0.07400094
120.571,87.58,10.975,0.253,120236,0,0,0.079444215
121.391,88.822,17.178,0.242,120236,0,0,0.08600601
122.211,87.984,12.249,0.227,120236,0,0,0.0897918
123.031,90.695,14.029,0.233,120236,0,0,0.07960245
123.852,86.596,15.633,0.277,120236,0,0,0.070358336
124.672,86.363,14.447,0.274,120236,0,0,0.07542216
125.492,88.778,13.466,0.282,120236,0,0,0.08089624
126.312,93.281,10.882,0.255,120236,0,0,0.08518395
127.133,98.081,9.967,0.242,120236,0,0,0.079431
127.953,93.987,10.069,0.246,120236,0,0,0.084494404
128.773,91.667,17.856,0.223,120236,0,0,0.09341153
129.593,91.723,16.352,0.195,120236,0,0,0.09952243
130.413,94.435,9.842,0.173,120236,0,0,0.09716242
131.234,99.531,7.54,0.239,120236,0,0,0.07350424
132.054,102.848,8.328,0.269,120236,0,0,0.058861163
132.874,103.788,8.341,0.284,120236,0,0,0.061672844
133.694,100.578,7.916,0.274,120236,0,0,0.073690355
134.514,97.671,7.12,0.284,120236,0,0,0.07763913
135.335,98.913,6.016,0.275,120236,0,0,0.08486458
136.155,99.563,5.611,0.259,120236,0,0,0.09842704
136.975,99.026,5.47,0.293,120236,0,0,0.09050019
137.795,97.582,5.237,0.296,120236,0,0,0.09383638
138.615,99.714,4.586,0.297,120236,0,0,0.09582831
139.436,102.735,4.276,0.293,120236,0,0,0.09754178
140.256,101.902,4.681,0.297,120236,0,0,0.098615944
141.076,98.389,4.403,0.281,120236,0,0,0.1040863
141.896,95.186,8.166,0.257,120236,0,0,0.10241812
142.717,93.457,10.594,0.247,120236,0,0,0.11132926
143.537,94.694,9.53,0.216,120236,0,0,0.10404709
144.357,99.79,7.565,0.172,120236,0,0,0.09533287
145.177,99.253,7.711,0.209,120236,0,0,0.08753944
145.997,98.717,7.32,0.245,120236,0,0,0.07508251
146.818,99.651,8.158,0.243,120236,0,0,0.07611427
147.638,101.486,11.367,0.25,120236,0,0,0.07279991
148.458,99.758,13.368,0.243,120236,0,0,0.07385009
149.278,94.775,11.097,0.263,120236,0,0,0.077073455
150.098,96.901,9.461,0.271,120236,0,0,0.08131106
150.919,99.329,8.587,0.261,120236,0,0,0.097371235
151.739,100.559,9.832,0.259,120236,0,0,0.104676604
152.559,105.068,12.645,0.253,120236,0,0,0.10015716
153.379,105.718,12.772,0.247,120236,0,0,0.09700367
154.199,104.28,12.454,0.239,120236,0,0,0.10326997
155.02,105.219,13.04,0.239,120236,0,0,0.09640107
155.84,104.98,11.833,0.227,120236,0,0,0.0960842
156.66,101.183,15.769,0.214,120236,0,0,0.09555796
157.48,97.967,22.569,0.194,120236,0,0,0.105471745
158.301,93.274,14.332,0.151,120236,0,0,0.10036507
159.121,92.732,13.971,0.094,120236,0,0,0.08282377
159.941,97.538,23.694,0.169,120236,0,0,0.09291052
160.761,99.07,11.307,0.162,120236,0,0,0.08569052
161.581,102.085,9.301,0.213,120236,0,0,0.08519827
162.402,101.252,8.75,0.21,120236,0,0,0.08129662
163.222,104.866,9.326,0.222,120236,0,0,0.079822056
164.042,106.695,9.174,0.212,120236,0,0,0.07808185
164.862,110.902,8.181,0.238,120236,0,0,0.06990596
165.682,108.883,7.764,0.251,120236,0,0,0.08197105
166.503,105.371,9.981,0.226,120236,0,0,0.08744787
167.323,102.167,12.165,0.208,120236,0,0,0.0943589
168.143,103.996,9.833,0.248,120236,0,0,0.0841596
168.963,106.714,11.255,0.193,120236,0,0,0.079081625
169.783,105.295,9.684,0.235,120236,0,0,0.08280218
170.604,106.235,9.274,0.22,120236,0,0,0.08208967
171.424,107.471,9.885,0.188,120236,0,0,0.07985892
172.244,106.928,9.38,0.203,120236,0,0,0.078911185
173.064,106.386,9.477,0.197,120236,0,0,0.07982203
173.885,102.293,9.924,0.217,120236,0,0,0.0888146
174.705,104.134,10.026,0.228,120236,0,0,0.08748444
175.525,107.149,9.1,0.231,120236,0,0,0.09032821
176.345,106.916,9.03,0.226,120236,0,0,0.08812205
177.165,106.651,9.541,0.23,120236,0,0,0.09190108
177.986,107.597,8.894,0.231,120236,0,0,0.091117814
178.806,107.647,9.567,0.221,120236,0,0,0.08971124
179.626,104.141,16.224,0.208,120236,0,0,0.09255325
180.446,99.455,10.12,0.188,120236,0,0,0.09504045
181.266,94.466,8.325,0.169,120236,0,0,0.10322061
182.087,94.819,6.911,0.176,120236,0,0,0.09847772
182.907,95.456,5.486,0.233,120236,0,0,0.08812663
183.727,96.408,4.554,0.248,120236,0,0,0.08044952
184.547,98.83,4.361,0.282,120236,0,0,0.076103956
185.367,101.857,3.819,0.287,120236,0,0,0.08460608
186.188,101.012,6.086,0.273,120236,0,0,0.10478422
187.008,100.773,8.108,0.287,120236,0,0,0.11389529
187.828,102.892,9.284,0.261,120236,0,0,0.12915094
188.648,102.652,5.842,0.243,120236,0,0,0.13006924
189.469,103.894,7.249,0.246,120236,0,0,0.11839415
190.289,106.613,9.238,0.242,120236,0,0,0.11891935
191.109,102.81,13.581,0.225,120236,0,0,0.11879517
191.929,96.043,21.83,0.213,120236,0,0,0.13172545
192.749,86.91,10.892,0.196,120236,0,0,0.15129024
193.57,86.065,4.97,0.171,120236,0,0,0.14967106
194.39,88.197,3.706,0.141,120236,0,0,0.14638615
195.21,84.987,3.023,0.233,120236,0,0,0.0895191
196.03,79.998,3.369,0.294,120236,0,0,0.08169724
196.85,75.905,3.255,0.321,120236,0,0,0.08883699
197.671,76.252,3.408,0.335,120236,0,0,0.095906176
198.491,76.895,4.08,0.346,120236,0,0,0.09322798
199.311,76.655,7.108,0.314,120236,0,0,0.11454549
200.131,77.595,6.06,0.288,120236,0,0,0.12452656
200.951,82.691,4.768,0.271,120236,0,0,0.11440862
201.772,85.113,7.33,0.266,120236,0,0,0.091671854
202.592,81.606,9.341,0.257,120236,0,0,0.07390616
203.412,78.1,8.786,0.251,120236,0,0,0.06651305
204.232,74.606,15.305,0.25,120236,0,0,0.06313544
205.052,76.731,7.368,0.253,120236,0,0,0.071456924
205.873,80.338,4.357,0.216,120236,0,0,0.09422315
206.693,88.998,4.686,0.183,120236,0,0,0.09419981
207.513,92.605,3.856,0.231,120236,0,0,0.085770614
208.333,95.039,4.533,0.266,120236,0,0,0.07543776
209.154,96.269,4.499,0.281,120236,0,0,0.068430625
209.974,96.616,4.505,0.284,120236,0,0,0.0736195
210.794,98.464,4.717,0.274,120236,0,0,0.07715051
211.614,100.583,4.599,0.264,120236,0,0,0.08321888
212.434,99.442,5.217,0.271,120236,0,0,0.07647648
213.255,93.57,6.302,0.257,120236,0,0,0.09470519
214.075,89.471,5.231,0.248,120236,0,0,0.091841795
214.895,88.928,4.834,0.236,120236,0,0,0.09790921
215.715,93.734,7.564,0.251,120236,0,0,0.097003736
216.535,96.458,10.262,0.246,120236,0,0,0.11497905
217.356,95.916,4.059,0.233,120236,0,0,0.14749812
218.176,98.035,4.565,0.221,120236,0,0,0.1550545
218.996,104.909,4.824,0.282,120236,0,0,0.12733047
219.816,103.2,5.095,0.278,120236,0,0,0.20061472
220.636,99.681,11.604,0.25,120236,0,1,0.34117132
221.457,89.35,14.524,0.226,120236,0,1,0.48027834
222.277,76.951,10.359,0.203,120236,0,1,0.5554113
223.097,61.285,12.515,0.179,120236,0,1,0.55422276
223.917,45.619,23.414,0.196,120236,0,1,0.39081982
224.738,34.999,78.979,0.307,120236,0,0,0.17946585
225.558,19.629,179.861,0.331,120236,0,0,0.038522843
226.378,16.728,163.269,0.332,120236,0,0,0.032688245
227.198,18.847,180.376,0.328,120236,0,0,0.029436126
228.018,17.119,99.266,0.338,120236,0,0,0.031779815
228.839,17.472,112.643,0.325,120236,0,0,0.034916196
229.659,21.376,40.024,0.318,120236,0,0,0.047464363
230.479,25.879,31.773,0.33,120236,0,0,0.054992523
231.299,33.05,28.581,0.316,120236,0,0,0.07168742
232.119,42.302,24.373,0.303,120236,0,0,0.05876497
232.94,45.026,22.52,0.302,120236,0,0,0.058789957
233.76,50.709,16.205,0.307,120236,0,0,0.048828807
234.58,61.733,15.379,0.306,120236,0,0,0.049030542
235.4,68.904,22.61,0.282,120236,0,0,0.040963627
236.22,75.185,18.936,0.227,120236,0,0,0.059024747
237.041,77.02,12.24,0.18,120236,0,0,0.08333673
237.861,79.442,10.723,0.122,120236,0,0,0.0935987
238.681,86.613,9.907,0.222,120236,0,0,0.09281188
239.501,92.005,8.912,0.231,120236,0,0,0.086908504
240.322,94.427,9.166,0.254,120236,0,0,0.070732675
241.142,96.262,10.876,0.261,120236,0,0,0.06999729
241.962,90.385,13.613,0.247,120236,0,0,0.083754964
242.782,83.018,16.594,0.254,120236,0,0,0.09509189
243.602,79.814,14.925,0.251,120236,0,0,0.09121612
244.423,79.865,15.487,0.246,120236,0,0,0.09576696
245.243,77.84,19.045,0.257,120236,0,0,0.07855933
246.063,79.083,15.668,0.262,120236,0,0,0.07502662
246.883,77.058,18.262,0.251,120236,0,0,0.07633188
247.703,76.226,15.713,0.236,120236,0,0,0.080764495
248.524,78.351,18.315,0.251,120236,0,0,0.07548669
249.344,79.594,18.014,0.264,120236,0,0,0.07172677
250.164,82.015,17.246,0.269,120236,0,0,0.07371022
250.984,79.991,13.94,0.264,120236,0,0,0.07709458
251.804,82.419,13.112,0.237,120236,0,0,0.07854651
252.625,86.329,13.365,0.236,120236,0,0,0.07523721
253.445,86.083,16.438,0.252,120236,0,0,0.07076404
254.265,83.466,18.317,0.263,120236,0,0,0.07373502
255.085,79.366,25.984,0.263,120236,0,0,0.07913296
255.906,75.563,32.821,0.266,120236,0,0,0.07903699
256.726,70.581,25.14,0.267,120236,0,0,0.080453426
257.546,73.898,17.613,0.257,120236,0,0,0.08059506
258.366,78.988,18.279,0.244,120236,0,0,0.09059567
259.186,81.113,19.657,0.242,120236,0,0,0.102765396
260.007,78.508,21.714,0.242,120236,0,0,0.110145845
260.827,75.002,22.738,0.258,120236,0,0,0.10607488
261.647,72.082,22.367,0.249,120236,0,0,0.11825855
262.467,70.65,25.377,0.26,120236,0,0,0.11494427
263.287,68.935,23.662,0.267,120236,0,0,0.103461616
264.108,66.015,24.996,0.27,120236,0,0,0.10591155
264.928,60.73,34.521,0.278,120236,0,0,0.10366364
265.748,51.888,33.953,0.262,120236,0,0,0.1015601
266.568,47.788,86.838,0.276,120236,0,0,0.07728897
267.388,48.141,192.532,0.292,120236,0,0,0.06093921
268.209,44.629,158.398,0.329,120236,0,0,0.04445927
269.029,43.203,67.296,0.34,120236,0,0,0.040787064
269.849,47.113,57.378,0.302,120236,0,0,0.062001467
270.669,51.61,55.444,0.272,120236,0,0,0.085392535
271.49,55.823,38.149,0.251,120236,0,0,0.09938424
272.31,52.31,56.093,0.262,120236,0,0,0.08703796
273.13,53.559,122.145,0.271,120236,0,0,0.079711184
273.95,49.749,458.684,0.287,120236,0,0,0.093392335
274.77,50.986,150.395,0.298,120236,0,0,0.065543786
275.591,55.192,47.159,0.287,120236,0,0,0.06653527
276.411,68.588,39.147,0.256,120236,0,0,0.07382776
277.231,77.241,29.455,0.241,120236,0,0,0.07374037
278.051,85.004,29.502,0.248,120236,0,0,0.06679096
278.871,83.276,29.8,0.263,120236,0,0,0.06004352
279.692,77.997,29.843,0.233,120236,0,0,0.068920575
280.512,72.113,36.366,0.232,120236,0,0,0.0644927
281.332,63.864,42.387,0.242,120236,0,0,0.06755153
282.152,60.969,53.539,0.275,120236,0,0,0.063355744
282.972,59.228,38.872,0.284,120236,0,0,0.06816274
283.793,63.429,34.967,0.293,120236,0,0,0.073115036
284.613,69.414,26.546,0.274,120236,0,0,0.07966669
285.433,73.917,28.294,0.256,120236,0,0,0.07820872
286.253,77.234,27.829,0.265,120236,0,0,0.06977222
287.073,75.802,24.155,0.255,120236,0,0,0.06537186
287.894,72.599,29.704,0.252,120236,0,0,0.059311867
288.714,76.509,30.023,0.248,120236,0,0,0.05606238
289.534,77.442,32.566,0.274,120236,0,0,0.05147863
290.354,73.343,34.407,0.271,120236,0,0,0.052823883
291.175,69.843,28.312,0.269,120236,0,0,0.055613287
291.995,71.671,24.791,0.259,120236,0,0,0.058675487
292.815,76.767,23.738,0.269,120236,0,0,0.05884385
293.635,80.085,24.641,0.256,120236,0,0,0.06435141
294.455,81.926,27.953,0.244,120236,0,0,0.06993903
295.276,80.778,24.921,0.264,120236,0,0,0.076723605
296.096,81.138,19.09,0.25,120236,0,0,0.11852875
296.916,83.257,17.959,0.242,120236,0,0,0.15078987
297.736,85.981,20.743,0.226,120236,0,0,0.1565334
298.556,88.706,19.337,0.222,120236,0,0,0.17548022
299.377,89.059,20.614,0.219,120236,0,0,0.2309662
300.197,85.849,31.128,0.201,120236,0,1,0.30555803
301.017,81.453,54.231,0.231,120236,0,1,0.37762415
301.837,73.494,69.734,0.249,120236,0,1,0.40806648
302.657,65.838,1008.62,0.274,120236,0,0,0.16095892
303.478,51.95,752.18,0.299,120236,0,0,0.119925275
304.298,39.847,260.201,0.316,120236,0,0,0.055033736
305.118,35.748,194.045,0.316,120236,0,0,0.045613024
305.938,34.026,386.513,0.328,120236,0,0,0.034465376
306.759,34.669,770.007,0.33,120236,0,0,0.03866277
307.579,31.163,467.484,0.328,120236,0,0,0.027668878
308.399,29.738,459.795,0.326,120236,0,0,0.02873044
309.219,30.683,139.119,0.313,120236,0,0,0.03657592
310.039,31.92,255.712,0.329,120236,0,0,0.032985993
310.86,34.341,382.704,0.348,120236,0,0,0.030694919
311.68,38.258,268.11,0.349,120236,0,0,0.03127217
312.5,38.895,107.966,0.35,120236,0,0,0.03662934
313.32,38.352,136.35,0.347,120236,0,0,0.039808918
314.14,39.601,890.779,0.346,120236,0,0,0.05719984
314.961,41.72,284.353,0.342,120236,0,0,0.041728895
315.781,43.259,130.917,0.327,120236,0,0,0.04097251
316.601,41.537,48.649,0.337,120236,0,0,0.03936428
317.421,43.373,94.326,0.318,120236,0,0,0.044167075
318.241,44.899,137.461,0.297,120236,0,0,0.041546203
319.062,48.513,84.972,0.288,120236,0,0,0.049112
319.882,51.533,109.262,0.278,120236,0,0,0.062487524
320.702,50.997,51.211,0.293,120236,0,0,0.05419186
321.522,54.018,79.442,0.303,120236,0,0,0.052486867
322.343,57.027,97.676,0.293,120236,0,0,0.061984867
323.163,63.012,31.742,0.287,120236,0,0,0.08917839
323.983,59.802,71.007,0.304,120236,0,0,0.07873456
324.803,58.679,1055.08,0.311,120236,0,0,0.09503394
325.623,60.804,713.113,0.33,120236,0,0,0.09703223
326.444,54.624,85.992,0.342,120236,0,0,0.059510544
327.264,40.143,104.806,0.337,120236,0,0,0.040695153
328.084,40.793,171.53,0.334,120236,0,0,0.045713577
328.904,45.889,122.314,0.334,120236,0,0,0.04806805
329.724,50.682,59.413,0.323,120236,0,0,0.055953708
330.545,58.446,51.569,0.305,120236,0,0,0.061140638
331.365,65.32,68.122,0.283,120236,0,0,0.07943673
332.185,73.973,47.724,0.279,120236,0,0,0.071831234
333.005,71.368,26.264,0.288,120236,0,0,0.07224506
333.825,74.08,19.586,0.284,120236,0,0,0.065892585
334.646,78.583,98.767,0.264,120236,0,0,0.068614975
335.466,77.151,111.064,0.279,120236,0,0,0.07174343
336.286,73.348,85.075,0.278,120236,0,0,0.083005436
337.106,68.36,371.84,0.297,120236,0,0,0.094674066
337.927,59.227,282.296,0.296,120236,0,0,0.08489087
338.747,66.392,20.829,0.27,120236,0,0,0.087834194
339.567,56.957,55.218,0.305,120236,0,0,0.0695354
340.387,56.118,43.445,0.3,120236,0,0,0.06930143
341.207,62.696,66.192,0.278,120236,0,0,0.08489026
342.028,60.968,115.302,0.292,120236,0,0,0.08035132
342.848,55.09,115.467,0.322,120236,0,0,0.06510399
343.668,51.59,32.528,0.348,120236,0,0,0.048902772
344.488,50.757,42.962,0.357,120236,0,0,0.043745283
345.308,51.394,105.083,0.341,120236,0,0,0.052411813
346.129,54.119,73.618,0.308,120236,0,0,0.060824577
346.949,59.511,27.597,0.316,120236,0,0,0.060535155
347.769,56.011,38.114,0.337,120236,0,0,0.054824967
348.589,55.462,29.721,0.334,120236,0,0,0.05607108
349.409,67.079,16.213,0.307,120236,0,0,0.07120027
350.23,68.618,12.871,0.296,120236,0,0,0.07549538
351.05,60.962,17.152,0.292,120236,0,0,0.06969794
351.87,57.751,21.092,0.305,120236,0,0,0.06176102
352.69,61.662,23.091,0.317,120236,0,0,0.06289315
353.51,61.416,18.828,0.331,120236,0,0,0.061869096
354.331,52.574,11.034,0.346,120236,0,0,0.046819553
355.151,46.992,8.603,0.358,120236,0,0,0.036860786
355.971,43.189,9.336,0.349,120236,0,0,0.03780212
356.791,50.063,12.112,0.332,120236,0,0,0.050832156
357.612,64.052,8.41,0.28,120236,0,0,0.08176287
358.432,72.408,16.749,0.292,120236,0,0,0.0889133
359.252,63.863,18.015,0.309,120236,0,0,0.0811185
360.072,51.167,14.429,0.325,120236,0,0,0.057364296
360.892,43.807,13.451,0.34,120236,0,0,0.042291883
361.713,36.151,13.353,0.358,120236,0,0,0.031392314
362.533,32.051,12.226,0.364,120236,0,0,0.029583145
363.353,30.62,11.398,0.361,120236,0,0,0.029436171
364.173,30.084,16.61,0.367,120236,0,0,0.029302524
364.993,30.134,14.16,0.369,120236,0,0,0.029520774
365.814,29.888,11.141,0.358,120236,0,0,0.039085776
366.634,28.456,12.199,0.341,120236,0,0,0.04712822
367.454,27.031,9.596,0.346,120236,0,0,0.053363826
368.274,27.68,18.28,0.336,120236,0,0,0.054704346
369.094,28.027,15.586,0.327,120236,0,0,0.054124616
369.915,28.671,8.657,0.308,120236,0,0,0.058330882
370.735,36.731,6.284,0.3,120236,0,0,0.09023198
371.555,34.12,149.909,0.299,120236,0,0,0.18539178
372.375,31.496,91.843,0.136,120236,0,0,0.15163775
373.196,22.061,78.32,0.085,120236,0,0,0.09475811
374.016,6.988,41.22,-0.013,120236,0,0,0.07746787
374.836,0.814,37.085,-0.0,120236,0,0,0.05689392
375.656,-2.674,35.195,0.017,120236,0,0,0.051564686
376.476,-1.734,37.179,0.026,120236,0,0,0.053832777
377.297,-0.807,49.99,0.007,120236,0,0,0.048254598
378.117,1.337,27.519,0.028,120236,0,0,0.03773882
378.937,4.345,23.678,0.035,120236,0,0,0.033935267
379.757,7.953,24.348,0.026,120236,0,0,0.037702307
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.10394644
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.06573857
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.060751997
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.060075533
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.062848255
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.061832905
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.06210356
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.06456787
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0699391
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.06997808
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07017963
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
