DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
193.13,48.595,26.061,0.35,113107,0,0,0.038972903
193.38,48.62,21.033,0.348,113107,0,0,0.039580178
193.63,48.881,18.708,0.349,113107,0,0,0.03966088
193.88,48.949,17.509,0.347,113107,0,0,0.04078281
194.13,48.854,16.142,0.345,113107,0,0,0.040922105
194.38,48.585,14.764,0.344,113107,0,0,0.040727817
194.63,48.14,13.934,0.342,113107,0,0,0.04090683
194.88,48.165,13.036,0.346,113107,0,0,0.04014173
195.13,49.154,12.411,0.351,113107,0,0,0.039843522
195.38,50.756,11.763,0.351,113107,0,0,0.04079071
195.63,52.627,11.158,0.348,113107,0,0,0.043460988
195.88,54.382,10.729,0.345,113107,0,0,0.045748256
196.13,55.795,10.572,0.346,113107,0,0,0.04735659
196.38,56.104,10.453,0.349,113107,0,0,0.04707376
196.63,55.886,10.483,0.343,113107,0,0,0.04872952
196.88,55.161,10.558,0.341,113107,0,0,0.048745483
197.13,53.792,10.665,0.345,113107,0,0,0.046413083
197.38,51.846,10.78,0.352,113107,0,0,0.042948622
197.63,49.553,10.872,0.355,113107,0,0,0.039735746
197.88,47.839,10.948,0.352,113107,0,0,0.038802892
198.13,46.652,10.913,0.355,113107,0,0,0.03687219
198.38,47.298,10.858,0.351,113107,0,0,0.038145244
198.63,48.708,10.856,0.348,113107,0,0,0.039927226
198.88,50.176,10.94,0.349,113107,0,0,0.041158292
199.13,51.174,11.12,0.356,113107,0,0,0.041336924
199.38,51.438,11.248,0.361,113107,0,0,0.040920626
199.63,51.456,11.246,0.358,113107,0,0,0.042102378
199.88,51.127,10.983,0.358,113107,0,0,0.04181365
200.13,50.104,10.454,0.362,113107,0,0,0.04001218
200.38,48.966,9.866,0.365,113107,0,0,0.03889315
200.63,49.415,9.45,0.359,113107,0,0,0.04149051
200.88,50.4,9.094,0.361,113107,0,0,0.04250317
201.13,51.348,8.0,0.351,113107,0,0,0.045865618
201.38,52.293,7.227,0.34,113107,0,0,0.049153004
201.63,53.586,6.206,0.328,113107,0,0,0.05359978
201.88,55.111,5.102,0.322,113107,0,0,0.056775484
202.13,56.821,4.033,0.33,113107,0,0,0.056873925
202.38,59.495,3.317,0.332,113107,0,0,0.05882849
202.63,63.919,2.762,0.322,113107,0,0,0.06413991
202.88,65.384,2.674,0.314,113107,0,0,0.06596215
203.13,66.444,2.79,0.307,113107,0,0,0.06565142
203.38,67.794,3.029,0.302,113107,0,0,0.06552489
203.63,67.555,3.459,0.301,113107,0,0,0.06555303
203.88,63.959,4.162,0.292,113107,0,0,0.067383155
204.13,57.96,4.961,0.3,113107,0,0,0.061583247
204.38,55.607,5.754,0.315,113107,0,0,0.05801262
204.63,56.324,6.167,0.339,113107,0,0,0.054960378
204.88,59.529,6.051,0.358,113107,0,0,0.055016026
205.13,65.415,5.588,0.335,113107,0,0,0.05880331
205.38,69.292,5.046,0.276,113107,0,0,0.06634299
205.63,73.945,5.013,0.268,113107,0,0,0.061845265
205.88,74.777,5.096,0.273,113107,0,0,0.057938136
206.13,74.334,5.157,0.291,113107,0,0,0.0555074
206.38,74.064,5.115,0.312,113107,0,0,0.05346948
206.63,74.656,4.896,0.315,113107,0,0,0.054195367
206.88,76.368,4.606,0.309,113107,0,0,0.056419775
207.13,79.162,4.223,0.3,113107,0,0,0.06247841
207.38,83.174,3.942,0.291,113107,0,0,0.06862317
207.63,86.899,3.774,0.282,113107,0,0,0.075241424
207.88,89.177,3.718,0.274,113107,0,0,0.08044088
208.13,89.346,3.838,0.276,113107,0,0,0.086426266
208.38,90.09,4.166,0.27,113107,0,0,0.09705911
208.63,90.803,4.5,0.283,113107,0,0,0.10309548
208.88,90.65,4.683,0.279,113107,0,0,0.120303474
209.13,89.745,4.836,0.268,113107,0,0,0.15147313
209.38,87.912,5.043,0.254,113107,0,0,0.17872088
209.63,83.294,5.392,0.243,113107,0,0,0.21101111
209.88,76.322,5.752,0.255,113107,0,0,0.20650916
210.13,67.314,6.088,0.267,113107,0,0,0.14319478
210.38,57.436,6.337,0.277,113107,0,0,0.10532342
210.63,51.899,6.509,0.29,113107,0,0,0.07278342
210.88,52.555,6.593,0.301,113107,0,0,0.0677396
211.13,58.917,6.492,0.29,113107,0,0,0.06707377
211.38,64.003,6.169,0.278,113107,0,0,0.0669593
211.63,63.794,5.658,0.282,113107,0,0,0.059729025
211.88,68.793,5.226,0.287,113107,0,0,0.054992314
212.13,74.946,4.8,0.284,113107,0,0,0.0554028
212.38,80.866,4.384,0.27,113107,0,0,0.06536787
212.63,89.427,3.906,0.244,113107,0,0,0.07387735
212.88,97.407,3.43,0.237,113107,0,0,0.07188798
213.13,100.668,3.239,0.238,113107,0,0,0.071941696
213.38,104.623,3.145,0.235,113107,0,0,0.06735147
213.63,107.307,3.113,0.234,113107,0,0,0.06284973
213.88,107.964,3.119,0.234,113107,0,0,0.06270604
214.13,107.056,3.148,0.231,113107,0,0,0.063761815
214.38,107.949,3.107,0.226,113107,0,0,0.063866064
214.63,107.25,3.073,0.241,113107,0,0,0.06932052
214.88,105.56,3.017,0.237,113107,0,0,0.07968709
215.13,106.505,2.886,0.225,113107,0,0,0.08642429
215.38,109.883,2.69,0.224,113107,0,0,0.085145995
215.63,111.523,2.474,0.258,113107,0,0,0.08439069
215.88,112.127,2.472,0.26,113107,0,0,0.084587984
216.13,112.145,2.535,0.267,113107,0,0,0.08660059
216.38,108.691,2.66,0.275,113107,0,0,0.093376726
216.63,103.502,2.856,0.282,113107,0,0,0.0959572
216.88,98.488,3.162,0.281,113107,0,0,0.101655796
217.13,95.732,3.71,0.271,113107,0,0,0.112398006
217.38,96.043,4.33,0.255,113107,0,0,0.120154686
217.63,96.788,4.393,0.241,113107,0,0,0.12196373
217.88,97.3,4.212,0.255,113107,0,0,0.12139157
218.13,97.784,4.027,0.265,113107,0,0,0.12391116
218.38,98.035,3.926,0.261,113107,0,0,0.124426566
218.63,97.304,3.923,0.258,113107,0,0,0.13181575
218.88,95.878,4.085,0.262,113107,0,0,0.1504983
219.13,93.12,4.359,0.265,113107,0,0,0.17853716
219.38,87.93,4.765,0.273,113107,0,0,0.20979263
219.63,76.605,5.3,0.29,113107,0,0,0.22081874
219.88,62.273,6.084,0.314,113107,0,0,0.16703713
220.13,54.841,8.019,0.335,113107,0,0,0.09213172
220.38,54.623,10.852,0.34,113107,0,0,0.083521
220.63,56.492,12.928,0.341,113107,0,0,0.072775364
220.88,57.844,13.528,0.338,113107,0,0,0.07382956
221.13,58.445,13.206,0.337,113107,0,0,0.07164442
221.38,58.697,12.654,0.337,113107,0,0,0.06954091
221.63,59.739,12.027,0.337,113107,0,0,0.06503025
221.88,60.242,11.542,0.338,113107,0,0,0.06023553
222.13,58.873,11.068,0.341,113107,0,0,0.056634527
222.38,58.894,10.954,0.344,113107,0,0,0.055923708
222.63,59.956,11.134,0.344,113107,0,0,0.057384506
222.88,61.363,11.579,0.343,113107,0,0,0.058879133
223.13,61.986,12.436,0.344,113107,0,0,0.059525557
223.38,61.526,13.322,0.344,113107,0,0,0.05944688
223.63,61.313,14.179,0.346,113107,0,0,0.059875555
223.88,60.583,15.391,0.348,113107,0,0,0.059621435
224.13,60.488,16.335,0.348,113107,0,0,0.05945928
224.38,61.201,16.602,0.348,113107,0,0,0.060040615
224.63,62.018,16.338,0.345,113107,0,0,0.062316835
224.88,62.518,16.271,0.349,113107,0,0,0.06309344
225.13,62.536,16.703,0.356,113107,0,0,0.062308736
225.38,61.861,17.227,0.358,113107,0,0,0.061306465
225.63,60.263,18.118,0.36,113107,0,0,0.05891871
225.88,58.606,19.475,0.36,113107,0,0,0.05725943
226.13,58.906,21.524,0.357,113107,0,0,0.05829132
226.38,59.168,23.973,0.365,113107,0,0,0.05795329
226.63,58.493,26.283,0.376,113107,0,0,0.055441733
226.88,56.259,27.461,0.384,113107,0,0,0.051469292
227.13,54.776,27.377,0.389,113107,0,0,0.04983564
227.38,54.853,25.809,0.391,113107,0,0,0.04971629
227.63,56.09,22.748,0.389,113107,0,0,0.05133811
227.88,57.556,23.104,0.38,113107,0,0,0.053635184
228.13,56.883,23.629,0.368,113107,0,0,0.05445334
228.38,55.686,24.041,0.357,113107,0,0,0.055129066
228.63,55.589,24.428,0.349,113107,0,0,0.054539498
228.88,56.883,24.794,0.341,113107,0,0,0.056873236
229.13,58.433,25.087,0.333,113107,0,0,0.058759756
229.38,57.971,25.313,0.332,113107,0,0,0.058584042
229.63,56.369,25.436,0.334,113107,0,0,0.056538746
229.88,55.462,25.348,0.341,113107,0,0,0.05437558
230.13,55.945,24.919,0.342,113107,0,0,0.05460787
230.38,57.701,24.107,0.339,113107,0,0,0.056371566
230.63,59.713,22.564,0.345,113107,0,0,0.056278132
230.88,59.255,20.744,0.346,113107,0,0,0.055950977
231.13,60.199,19.089,0.346,113107,0,0,0.05677488
231.38,60.973,17.264,0.346,113107,0,0,0.056761608
231.63,61.34,15.993,0.344,113107,0,0,0.057058554
231.88,61.184,15.229,0.34,113107,0,0,0.057327695
232.13,60.656,14.436,0.339,113107,0,0,0.05761426
232.38,61.4,13.759,0.343,113107,0,0,0.058018155
232.63,66.054,13.632,0.341,113107,0,0,0.063240565
232.88,67.928,13.944,0.336,113107,0,0,0.0660987
233.13,69.338,14.29,0.334,113107,0,0,0.0677893
233.38,71.21,14.429,0.332,113107,0,0,0.06722421
233.63,73.182,14.226,0.317,113107,0,0,0.068528846
233.88,73.683,13.709,0.293,113107,0,0,0.070253335
234.13,72.777,12.756,0.283,113107,0,0,0.06951103
234.38,70.136,11.263,0.288,113107,0,0,0.069794975
234.63,67.146,10.135,0.313,113107,0,0,0.06762902
234.88,64.675,9.423,0.339,113107,0,0,0.06452541
235.13,63.071,8.869,0.33,113107,0,0,0.06752082
235.38,64.255,8.009,0.32,113107,0,0,0.071781114
235.63,65.482,7.347,0.307,113107,0,0,0.078140445
235.88,66.96,7.06,0.295,113107,0,0,0.08482305
236.13,67.674,6.983,0.292,113107,0,0,0.08329487
236.38,67.344,7.088,0.297,113107,0,0,0.07922601
236.63,66.669,7.338,0.293,113107,0,0,0.077868864
236.88,64.09,7.803,0.283,113107,0,0,0.07834208
237.13,62.905,8.155,0.281,113107,0,0,0.07777827
237.38,60.424,8.366,0.298,113107,0,0,0.0714113
237.63,55.93,8.537,0.32,113107,0,0,0.059763487
237.88,51.842,8.691,0.336,113107,0,0,0.052122425
238.13,53.822,8.877,0.339,113107,0,0,0.052063964
238.38,55.531,9.038,0.339,113107,0,0,0.05357559
238.63,55.319,9.067,0.332,113107,0,0,0.054545447
238.88,55.628,9.05,0.327,113107,0,0,0.055109333
239.13,55.417,9.017,0.325,113107,0,0,0.054735206
239.38,55.033,8.952,0.323,113107,0,0,0.05489722
239.63,56.648,8.741,0.32,113107,0,0,0.056892984
239.88,58.843,8.481,0.325,113107,0,0,0.057447832
240.13,58.629,8.26,0.331,113107,0,0,0.057683337
240.38,57.028,8.063,0.337,113107,0,0,0.05629628
240.63,54.386,7.922,0.341,113107,0,0,0.052314
240.88,50.875,7.843,0.343,113107,0,0,0.046462078
241.13,45.92,7.822,0.346,113107,0,0,0.03946796
241.38,43.051,7.885,0.34,113107,0,0,0.03812992
241.63,42.141,8.222,0.329,113107,0,0,0.03774404
241.88,42.102,8.974,0.309,113107,0,0,0.043898214
242.13,46.058,9.508,0.288,113107,0,0,0.052787885
242.38,53.255,9.464,0.277,113107,0,0,0.06386467
242.63,58.925,8.967,0.297,113107,0,0,0.062618166
242.88,58.22,8.263,0.348,113107,0,0,0.04772014
243.13,55.696,8.041,0.347,113107,0,0,0.045715198
243.38,54.211,7.94,0.355,113107,0,0,0.04191079
243.63,53.421,7.922,0.358,113107,0,0,0.040782034
243.88,52.34,7.99,0.354,113107,0,0,0.03950794
244.13,48.676,8.214,0.35,113107,0,0,0.03734422
244.38,45.323,8.407,0.345,113107,0,0,0.03653233
244.63,44.183,8.53,0.342,113107,0,0,0.036952525
244.88,43.566,8.629,0.341,113107,0,0,0.038140636
245.13,43.009,8.675,0.339,113107,0,0,0.036783233
245.38,42.394,8.673,0.336,113107,0,0,0.037244044
245.63,41.855,8.651,0.337,113107,0,0,0.036384765
245.88,41.393,8.552,0.341,113107,0,0,0.035660535
246.13,40.95,8.456,0.343,113107,0,0,0.03471991
246.38,40.16,8.241,0.344,113107,0,0,0.03412496
246.63,39.832,7.924,0.342,113107,0,0,0.03379012
246.88,39.853,7.55,0.34,113107,0,0,0.034606665
247.13,39.088,7.096,0.338,113107,0,0,0.033993818
247.38,38.629,6.709,0.34,113107,0,0,0.032725863
247.63,40.033,6.613,0.34,113107,0,0,0.032694034
247.88,42.312,6.635,0.339,113107,0,0,0.03365853
248.13,43.838,6.801,0.338,113107,0,0,0.035007596
248.38,43.918,7.195,0.337,113107,0,0,0.034975115
248.63,42.891,8.017,0.334,113107,0,0,0.03600069
248.88,43.378,7.983,0.328,113107,0,0,0.03823104
249.13,41.547,7.887,0.326,113107,0,0,0.038811907
249.38,40.062,7.886,0.328,113107,0,0,0.038545717
249.63,39.503,8.021,0.329,113107,0,0,0.03928519
249.88,39.755,8.262,0.327,113107,0,0,0.04044212
250.13,39.672,8.53,0.326,113107,0,0,0.040703118
250.38,38.006,8.789,0.331,113107,0,0,0.039588545
250.63,35.478,9.096,0.32,113107,0,0,0.03982312
250.88,32.605,9.222,0.301,113107,0,0,0.043144006
251.13,30.888,9.14,0.284,113107,0,0,0.044301808
251.38,31.139,8.819,0.275,113107,0,0,0.046853486
251.63,34.058,8.167,0.275,113107,0,0,0.045961984
251.88,36.973,7.843,0.291,113107,0,0,0.040292732
252.13,39.306,7.716,0.307,113107,0,0,0.035502616
252.38,41.643,7.612,0.331,113107,0,0,0.030580727
252.63,44.21,7.579,0.348,113107,0,0,0.029245779
252.88,46.602,7.594,0.352,113107,0,0,0.029511139
253.13,47.255,7.567,0.342,113107,0,0,0.03220262
253.38,44.626,7.598,0.331,113107,0,0,0.03234135
253.63,42.095,7.596,0.327,113107,0,0,0.032463916
253.88,39.742,7.571,0.342,113107,0,0,0.02905632
254.13,38.952,7.553,0.354,113107,0,0,0.027418306
254.38,39.897,7.551,0.356,113107,0,0,0.028333846
254.63,41.542,7.549,0.354,113107,0,0,0.03022075
254.88,42.14,7.547,0.353,113107,0,0,0.031075733
255.13,42.161,7.513,0.354,113107,0,0,0.031149078
255.38,41.312,7.505,0.357,113107,0,0,0.030196786
255.63,40.29,7.487,0.362,113107,0,0,0.029488789
255.88,39.79,7.462,0.367,113107,0,0,0.028545763
256.13,40.751,7.453,0.369,113107,0,0,0.028518632
256.38,41.977,7.419,0.365,113107,0,0,0.0291244
256.63,42.69,7.354,0.358,113107,0,0,0.030437691
256.88,43.404,7.29,0.354,113107,0,0,0.031276718
257.13,44.698,7.194,0.355,113107,0,0,0.0320754
257.38,46.281,7.084,0.356,113107,0,0,0.03289152
257.63,46.709,7.026,0.349,113107,0,0,0.03510291
257.88,45.285,7.057,0.354,113107,0,0,0.03362965
258.13,43.223,7.148,0.359,113107,0,0,0.03196832
258.38,41.853,7.193,0.362,113107,0,0,0.03110332
258.63,40.946,7.207,0.363,113107,0,0,0.0304587
258.88,40.444,7.197,0.363,113107,0,0,0.030330261
259.13,40.466,7.158,0.362,113107,0,0,0.030752083
259.38,40.487,7.123,0.362,113107,0,0,0.031257503
259.63,40.509,7.059,0.354,113107,0,0,0.03281403
259.88,40.875,7.018,0.357,113107,0,0,0.03327065
260.13,41.474,7.016,0.36,113107,0,0,0.033416938
260.38,42.076,7.076,0.36,113107,0,0,0.033857025
260.63,42.426,7.268,0.359,113107,0,0,0.035316717
260.88,42.928,7.462,0.359,113107,0,0,0.036372755
261.13,43.409,7.646,0.348,113107,0,0,0.03938817
261.38,44.065,7.853,0.337,113107,0,0,0.04249893
261.63,45.244,8.009,0.322,113107,0,0,0.04592716
261.88,46.596,8.086,0.306,113107,0,0,0.05207951
262.13,47.273,8.082,0.299,113107,0,0,0.05375283
262.38,48.259,7.918,0.301,113107,0,0,0.05421611
262.63,51.753,7.728,0.294,113107,0,0,0.05905669
262.88,55.591,7.562,0.29,113107,0,0,0.063153915
263.13,60.82,7.389,0.298,113107,0,0,0.06248874
263.38,65.819,7.233,0.313,113107,0,0,0.06126855
263.63,66.499,7.142,0.318,113107,0,0,0.060144454
263.88,67.486,7.011,0.312,113107,0,0,0.06171931
264.13,68.895,6.852,0.309,113107,0,0,0.062221654
264.38,68.916,6.717,0.31,113107,0,0,0.061236314
264.63,68.356,6.623,0.312,113107,0,0,0.061179258
264.88,68.027,6.567,0.314,113107,0,0,0.061185833
265.13,68.749,6.527,0.323,113107,0,0,0.06092932
265.38,68.765,6.492,0.331,113107,0,0,0.060050696
265.63,68.091,6.428,0.328,113107,0,0,0.060040496
265.88,67.763,6.364,0.324,113107,0,0,0.061785527
266.13,67.9,6.331,0.324,113107,0,0,0.06667264
266.38,68.731,6.321,0.326,113107,0,0,0.07161695
266.63,71.041,6.234,0.325,113107,0,0,0.083338596
266.88,73.23,5.974,0.314,113107,0,0,0.08975774
267.13,76.259,5.398,0.271,113107,0,0,0.099537514
267.38,80.505,4.877,0.26,113107,0,0,0.09534531
267.63,81.914,4.69,0.293,113107,0,0,0.0933898
267.88,79.502,4.759,0.34,113107,0,0,0.0970565
268.13,73.961,4.702,0.33,113107,0,0,0.12988777
268.38,66.988,4.444,0.307,113107,0,0,0.14230835
268.63,56.362,4.157,0.258,113107,0,0,0.11836492
268.88,54.412,4.113,0.245,113107,0,0,0.10307911
269.13,56.399,4.246,0.258,113107,0,0,0.101268254
269.38,58.676,4.535,0.271,113107,0,0,0.108077236
269.63,57.737,5.548,0.242,113107,0,0,0.16404922
269.88,52.933,12.924,0.201,113107,0,0,0.25349936
270.13,46.703,16.137,0.079,113107,0,0,0.09226058
270.38,46.026,18.152,0.022,113107,0,0,0.071448065
270.63,48.131,17.757,0.007,113107,0,0,0.06527488
270.88,51.104,15.476,0.014,113107,0,0,0.06343463
271.13,54.676,12.47,0.044,113107,0,0,0.072107166
271.38,58.555,11.199,0.099,113107,0,0,0.12750912
271.63,57.186,9.716,0.146,113107,0,0,0.13588932
271.88,54.602,8.375,0.26,113107,0,0,0.09038577
272.13,53.697,7.419,0.329,113107,0,0,0.06414011
272.38,54.934,6.833,0.328,113107,0,0,0.06751672
272.63,56.295,6.553,0.324,113107,0,0,0.065071926
272.88,56.075,6.551,0.324,113107,0,0,0.066181585
273.13,55.171,6.487,0.323,113107,0,0,0.062339563
273.38,55.132,6.303,0.323,113107,0,0,0.06019724
273.63,55.729,6.1,0.323,113107,0,0,0.057869375
273.88,56.792,5.936,0.323,113107,0,0,0.056714762
274.13,58.307,5.834,0.324,113107,0,0,0.05856556
274.38,58.806,5.8,0.323,113107,0,0,0.05959867
274.63,59.055,5.829,0.316,113107,0,0,0.061966132
274.88,58.614,5.858,0.317,113107,0,0,0.061158787
275.13,58.288,5.856,0.322,113107,0,0,0.059441045
275.38,58.074,5.831,0.325,113107,0,0,0.058664255
275.63,57.46,5.848,0.322,113107,0,0,0.059303343
275.88,58.927,5.944,0.322,113107,0,0,0.06080316
276.13,59.179,5.973,0.321,113107,0,0,0.061979942
276.38,59.258,5.979,0.32,113107,0,0,0.06255263
276.63,59.278,5.977,0.322,113107,0,0,0.06256614
276.88,59.354,5.998,0.326,113107,0,0,0.06191134
277.13,59.707,6.126,0.326,113107,0,0,0.06257482
277.38,60.214,6.322,0.323,113107,0,0,0.06406208
277.63,60.463,6.413,0.321,113107,0,0,0.06426885
277.88,61.063,6.573,0.314,113107,0,0,0.06641108
278.13,61.893,6.817,0.306,113107,0,0,0.06548501
278.38,63.068,7.1,0.298,113107,0,0,0.0656402
278.63,64.797,7.266,0.285,113107,0,0,0.06334374
278.88,64.095,7.167,0.281,113107,0,0,0.06141349
279.13,63.422,6.787,0.267,113107,0,0,0.05875849
279.38,64.135,5.996,0.246,113107,0,0,0.0606829
279.63,65.314,5.207,0.228,113107,0,0,0.06065971
279.88,66.493,4.566,0.217,113107,0,0,0.06352349
280.13,68.201,4.039,0.21,113107,0,0,0.06664833
280.38,70.877,3.844,0.194,113107,0,0,0.07295267
280.63,74.14,3.749,0.197,113107,0,0,0.07326549
280.88,77.748,3.7,0.228,113107,0,0,0.064507656
281.13,79.503,3.683,0.251,113107,0,0,0.06139275
281.38,79.522,3.704,0.256,113107,0,0,0.06548944
281.63,80.773,3.833,0.263,113107,0,0,0.06757256
281.88,83.446,4.028,0.268,113107,0,0,0.06487641
282.13,83.001,4.241,0.273,113107,0,0,0.06474727
282.38,80.648,4.434,0.276,113107,0,0,0.06755839
282.63,78.005,4.528,0.279,113107,0,0,0.06920022
282.88,76.0,4.503,0.282,113107,0,0,0.06734665
283.13,74.722,4.374,0.281,113107,0,0,0.06619767
283.38,74.021,4.211,0.276,113107,0,0,0.06749088
283.63,75.428,4.051,0.267,113107,0,0,0.070512235
283.88,80.656,3.965,0.256,113107,0,0,0.076744616
284.13,86.0,3.901,0.251,113107,0,0,0.08168391
284.38,89.725,3.837,0.251,113107,0,0,0.08321252
284.63,91.826,3.76,0.247,113107,0,0,0.08188938
284.88,90.639,3.693,0.258,113107,0,0,0.07516243
285.13,89.041,3.753,0.264,113107,0,0,0.07307086
285.38,87.092,3.814,0.261,113107,0,0,0.07732388
285.63,85.026,3.874,0.254,113107,0,0,0.08521458
285.88,82.846,3.927,0.25,113107,0,0,0.09128192
286.13,79.796,3.962,0.248,113107,0,0,0.087212905
286.38,77.166,3.993,0.23,113107,0,0,0.092197046
286.63,75.332,4.022,0.282,113107,0,0,0.078074455
286.88,75.407,4.074,0.285,113107,0,0,0.07722441
287.13,76.238,4.104,0.28,113107,0,0,0.07417648
287.38,77.013,4.102,0.281,113107,0,0,0.071274154
287.63,77.413,4.087,0.261,113107,0,0,0.071358696
287.88,78.153,4.02,0.231,113107,0,0,0.07425434
288.13,76.323,3.987,0.25,113107,0,0,0.066862956
288.38,75.533,3.978,0.268,113107,0,0,0.06618574
288.63,75.554,3.976,0.276,113107,0,0,0.06577014
288.88,76.095,3.974,0.271,113107,0,0,0.07304729
289.13,77.101,3.972,0.255,113107,0,0,0.086634666
289.38,78.566,3.97,0.238,113107,0,0,0.09353182
289.63,80.905,3.968,0.221,113107,0,0,0.09397645
289.88,83.413,3.966,0.222,113107,0,0,0.08851199
290.13,84.473,3.98,0.23,113107,0,0,0.08398203
290.38,82.813,4.067,0.241,113107,0,0,0.08750228
290.63,76.307,4.477,0.258,113107,0,0,0.093186684
290.88,70.299,5.244,0.228,113107,0,0,0.15434808
291.13,63.143,7.244,0.176,113107,0,0,0.17086037
291.38,58.416,8.934,0.084,113107,0,0,0.09030266
291.63,56.817,9.52,0.025,113107,0,0,0.06843327
291.88,57.764,8.809,0.024,113107,0,0,0.06567744
292.13,60.035,6.964,0.069,113107,0,0,0.09832036
292.38,63.189,5.661,0.149,113107,0,0,0.15097584
292.63,68.301,4.819,0.183,113107,0,0,0.11367664
292.88,74.803,4.116,0.259,113107,0,0,0.074895844
293.13,79.221,3.64,0.301,113107,0,0,0.06923282
293.38,79.473,3.362,0.302,113107,0,0,0.07925069
293.63,74.385,3.255,0.318,113107,0,0,0.09156225
293.88,71.994,3.351,0.315,113107,0,0,0.09172729
294.13,70.395,3.473,0.307,113107,0,0,0.083710596
294.38,69.491,3.549,0.31,113107,0,0,0.07324306
294.63,69.048,3.563,0.314,113107,0,0,0.070119925
294.88,68.893,3.538,0.313,113107,0,0,0.06825886
295.13,68.917,3.549,0.306,113107,0,0,0.067704484
295.38,68.937,3.612,0.299,113107,0,0,0.06683121
295.63,69.654,3.734,0.3,113107,0,0,0.060889035
295.88,70.888,3.74,0.3,113107,0,0,0.05901871
296.13,72.528,3.642,0.295,113107,0,0,0.057853542
296.38,74.402,3.494,0.287,113107,0,0,0.056989647
296.63,76.422,3.355,0.278,113107,0,0,0.05715521
296.88,77.166,3.289,0.273,113107,0,0,0.058484036
297.13,77.879,3.287,0.266,113107,0,0,0.060494028
297.38,79.983,3.285,0.261,113107,0,0,0.06189921
297.63,82.204,3.283,0.259,113107,0,0,0.06276887
297.88,83.903,3.289,0.259,113107,0,0,0.06451162
298.13,85.563,3.318,0.258,113107,0,0,0.06658412
298.38,87.999,3.315,0.257,113107,0,0,0.0690944
298.63,87.552,3.376,0.249,113107,0,0,0.07378402
298.88,85.2,3.39,0.248,113107,0,0,0.07618595
299.13,83.369,3.389,0.249,113107,0,0,0.07731044
299.38,83.156,3.394,0.25,113107,0,0,0.078616455
299.63,84.192,3.43,0.254,113107,0,0,0.0788526
299.88,83.491,3.461,0.254,113107,0,0,0.08194126
300.13,83.976,3.521,0.262,113107,0,0,0.08167612
300.38,82.548,3.604,0.266,113107,0,0,0.08759295
300.63,80.136,3.695,0.266,113107,0,0,0.094680764
300.88,77.609,3.802,0.268,113107,0,0,0.09685325
301.13,75.393,3.994,0.277,113107,0,0,0.09445146
301.38,73.485,4.189,0.278,113107,0,0,0.093067646
301.63,72.114,4.372,0.291,113107,0,0,0.08846409
301.88,70.397,4.579,0.291,113107,0,0,0.08485908
302.13,68.217,4.852,0.286,113107,0,0,0.07904281
302.38,65.692,5.23,0.282,113107,0,0,0.07286595
302.63,62.64,5.971,0.274,113107,0,0,0.074344605
