DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
193.082,49.965,36.859,0.363,113885,0,0,0.080344096
193.332,51.377,37.557,0.369,113885,0,0,0.0810714
193.582,51.091,38.116,0.37,113885,0,0,0.08198641
193.832,52.809,36.803,0.367,113885,0,0,0.08412553
194.082,54.642,34.069,0.358,113885,0,0,0.092654824
194.332,60.116,20.696,0.343,113885,0,0,0.10412531
194.582,70.926,13.006,0.324,113885,0,0,0.10469899
194.832,85.069,9.05,0.29,113885,0,0,0.0974728
195.082,89.392,6.502,0.257,113885,0,0,0.08848872
195.332,91.409,5.151,0.255,113885,0,0,0.08747342
195.582,89.729,4.684,0.246,113885,0,0,0.08952258
195.832,88.961,4.363,0.27,113885,0,0,0.091879524
196.082,88.917,4.146,0.278,113885,0,0,0.09492407
196.332,87.718,4.034,0.285,113885,0,0,0.10479996
196.582,85.069,3.981,0.302,113885,0,0,0.12018181
196.832,85.876,4.205,0.303,113885,0,0,0.13202566
197.082,86.497,4.577,0.305,113885,0,0,0.17073882
197.332,82.392,5.216,0.278,113885,0,0,0.21252738
197.582,78.286,5.62,0.296,113885,0,0,0.2359036
197.832,73.09,7.649,0.289,113885,0,0,0.2594201
198.082,67.469,10.227,0.269,113885,0,0,0.24672897
198.332,61.423,13.375,0.302,113885,0,0,0.19375536
198.582,54.711,16.607,0.329,113885,0,0,0.11175575
198.832,51.701,20.955,0.332,113885,0,0,0.08084092
199.082,51.532,21.825,0.341,113885,0,0,0.07120157
199.332,55.794,22.062,0.334,113885,0,0,0.075736575
199.582,57.872,22.3,0.315,113885,0,0,0.08045826
199.832,55.889,22.997,0.292,113885,0,0,0.08509294
200.082,54.761,23.575,0.281,113885,0,0,0.08485956
200.332,54.589,23.878,0.309,113885,0,0,0.07729107
200.582,54.667,23.659,0.333,113885,0,0,0.07590961
200.832,56.079,22.569,0.351,113885,0,0,0.07855531
201.082,58.703,21.319,0.342,113885,0,0,0.08377664
201.332,62.3,19.814,0.336,113885,0,0,0.0864324
201.582,65.104,18.307,0.324,113885,0,0,0.08757721
201.832,68.03,16.648,0.308,113885,0,0,0.08792948
202.082,73.141,15.383,0.285,113885,0,0,0.08533978
202.332,75.341,15.768,0.278,113885,0,0,0.07737352
202.582,75.177,17.129,0.282,113885,0,0,0.07516912
202.832,74.71,17.662,0.323,113885,0,0,0.0798556
203.082,75.213,17.018,0.337,113885,0,0,0.0881207
203.332,76.501,14.031,0.346,113885,0,0,0.095429294
203.582,79.004,11.05,0.335,113885,0,0,0.096554905
203.832,80.719,9.184,0.309,113885,0,0,0.09478803
204.082,83.283,7.161,0.274,113885,0,0,0.09233517
204.332,92.455,6.779,0.255,113885,0,0,0.09084168
204.582,97.565,7.116,0.266,113885,0,0,0.08955503
204.832,101.101,8.592,0.269,113885,0,0,0.09278228
205.082,98.509,9.635,0.276,113885,0,0,0.100975506
205.332,95.919,11.158,0.254,113885,0,0,0.10455621
205.582,93.696,11.438,0.243,113885,0,0,0.103504024
205.832,93.105,11.63,0.244,113885,0,0,0.094375096
206.082,93.124,11.851,0.241,113885,0,0,0.09123255
206.332,95.565,12.172,0.242,113885,0,0,0.09313158
206.582,97.159,12.729,0.261,113885,0,0,0.093580626
206.832,96.751,13.339,0.268,113885,0,0,0.106264316
207.082,90.462,13.644,0.262,113885,0,0,0.11097731
207.332,86.722,13.765,0.27,113885,0,0,0.09923568
207.582,85.406,13.611,0.277,113885,0,0,0.08703443
207.832,85.664,13.595,0.268,113885,0,0,0.08193485
208.082,89.319,13.31,0.257,113885,0,0,0.081131
208.332,89.822,12.723,0.253,113885,0,0,0.08173888
208.582,91.294,12.018,0.238,113885,0,0,0.08382853
208.832,92.04,11.081,0.22,113885,0,0,0.08570072
209.082,97.392,9.509,0.2,113885,0,0,0.0877105
209.332,98.444,7.385,0.238,113885,0,0,0.091996305
209.582,99.244,6.35,0.233,113885,0,0,0.093242064
209.832,103.447,5.856,0.226,113885,0,0,0.09149005
210.082,103.947,5.837,0.213,113885,0,0,0.09461665
210.332,107.967,5.996,0.204,113885,0,0,0.09150541
210.582,111.017,6.17,0.19,113885,0,0,0.09243759
210.832,112.185,6.237,0.221,113885,0,0,0.09658996
211.082,107.108,6.118,0.22,113885,0,0,0.10272372
211.332,109.127,5.476,0.219,113885,0,0,0.10295155
211.582,113.873,4.92,0.225,113885,0,0,0.10518332
211.832,116.012,4.483,0.227,113885,0,0,0.10418789
212.082,114.516,4.337,0.232,113885,0,0,0.12092837
212.332,115.016,4.375,0.255,113885,0,0,0.14154802
212.582,109.942,5.086,0.26,113885,0,0,0.1955775
212.832,104.927,6.365,0.289,113885,0,0,0.19607499
213.082,99.611,8.143,0.311,113885,0,0,0.1919628
213.332,95.381,11.332,0.296,113885,0,0,0.19795147
213.582,92.428,12.657,0.285,113885,0,0,0.19835714
213.832,92.748,11.555,0.276,113885,0,0,0.19351736
214.082,91.613,10.486,0.272,113885,0,0,0.18142542
214.332,90.358,9.274,0.277,113885,0,0,0.17237611
214.582,90.799,8.568,0.27,113885,0,0,0.14852022
214.832,92.454,8.125,0.279,113885,0,0,0.13688365
215.082,94.109,8.362,0.276,113885,0,0,0.148262
215.332,94.246,9.377,0.262,113885,0,0,0.1825979
215.582,90.99,12.411,0.277,113885,0,0,0.208267
215.832,81.064,17.03,0.302,113885,0,0,0.2081597
216.082,74.593,21.399,0.349,113885,0,0,0.16307305
216.332,64.122,29.48,0.369,113885,0,0,0.12368141
216.582,62.745,41.183,0.366,113885,0,0,0.08424405
216.832,62.216,42.64,0.368,113885,0,0,0.0785175
217.082,59.688,40.76,0.376,113885,0,0,0.06756294
217.332,59.462,38.809,0.385,113885,0,0,0.06517938
217.582,61.117,37.767,0.385,113885,0,0,0.06689495
217.832,63.015,36.318,0.38,113885,0,0,0.07229281
218.082,62.972,35.199,0.373,113885,0,0,0.076268904
218.332,65.051,33.579,0.351,113885,0,0,0.083878495
218.582,64.217,31.527,0.339,113885,0,0,0.08510461
218.832,63.326,29.953,0.35,113885,0,0,0.081557035
219.082,63.1,28.921,0.355,113885,0,0,0.07959255
219.332,60.936,29.063,0.358,113885,0,0,0.07759825
219.582,59.254,29.787,0.366,113885,0,0,0.07430945
219.832,59.333,31.4,0.364,113885,0,0,0.07370391
220.082,59.715,33.035,0.361,113885,0,0,0.073715
220.332,59.857,35.173,0.359,113885,0,0,0.07220319
220.582,59.93,36.197,0.363,113885,0,0,0.07160585
220.832,55.221,37.258,0.363,113885,0,0,0.06857218
221.082,55.417,38.574,0.371,113885,0,0,0.06759704
221.332,53.979,40.495,0.377,113885,0,0,0.06671662
221.582,53.087,43.03,0.383,113885,0,0,0.066769704
221.832,52.803,47.12,0.383,113885,0,0,0.06642052
222.082,51.608,49.564,0.384,113885,0,0,0.066023484
222.332,51.989,52.044,0.375,113885,0,0,0.06734927
222.582,55.04,52.501,0.379,113885,0,0,0.0685093
222.832,55.964,51.201,0.385,113885,0,0,0.069356345
223.082,56.162,50.425,0.389,113885,0,0,0.06905887
223.332,55.998,50.064,0.387,113885,0,0,0.070286185
223.582,56.257,50.505,0.392,113885,0,0,0.0705393
223.832,55.123,50.145,0.382,113885,0,0,0.07087904
224.082,54.413,49.206,0.373,113885,0,0,0.07309232
224.332,53.887,48.353,0.369,113885,0,0,0.073163815
224.582,53.961,45.488,0.385,113885,0,0,0.07091798
224.832,54.467,42.534,0.384,113885,0,0,0.07193607
225.082,55.572,38.755,0.375,113885,0,0,0.07466777
225.332,57.291,32.863,0.375,113885,0,0,0.07497079
225.582,57.243,28.428,0.38,113885,0,0,0.0749552
225.832,56.413,24.247,0.377,113885,0,0,0.07646897
226.082,57.278,23.041,0.359,113885,0,0,0.07848828
226.332,57.782,25.226,0.342,113885,0,0,0.08046503
226.582,58.162,29.919,0.357,113885,0,0,0.07735644
226.832,57.633,33.753,0.371,113885,0,0,0.07282412
227.082,56.438,37.028,0.381,113885,0,0,0.07020727
227.332,52.878,37.883,0.39,113885,0,0,0.06887526
227.582,52.834,35.707,0.389,113885,0,0,0.07253787
227.832,56.247,32.601,0.385,113885,0,0,0.076006785
228.082,57.842,29.586,0.379,113885,0,0,0.07504316
228.332,56.827,27.172,0.383,113885,0,0,0.07280231
228.582,55.936,24.806,0.389,113885,0,0,0.07422521
228.832,56.62,22.782,0.384,113885,0,0,0.078021385
229.082,58.517,20.719,0.376,113885,0,0,0.08240057
229.332,60.352,19.645,0.377,113885,0,0,0.084907554
229.582,59.521,18.705,0.376,113885,0,0,0.083825365
229.832,59.721,18.275,0.372,113885,0,0,0.08216963
230.082,60.041,17.753,0.373,113885,0,0,0.082180254
230.332,60.058,17.484,0.375,113885,0,0,0.08246753
230.582,60.863,17.29,0.371,113885,0,0,0.084461026
230.832,61.669,17.337,0.361,113885,0,0,0.08511782
231.082,60.959,17.527,0.328,113885,0,0,0.087200254
231.332,60.797,17.609,0.323,113885,0,0,0.08636122
231.582,61.847,17.909,0.336,113885,0,0,0.08312681
231.832,62.163,18.284,0.353,113885,0,0,0.08126481
232.082,62.665,18.854,0.355,113885,0,0,0.083109155
232.332,62.501,19.287,0.365,113885,0,0,0.08350738
232.582,63.252,19.613,0.37,113885,0,0,0.08541831
232.832,63.807,19.827,0.375,113885,0,0,0.08666228
233.082,66.435,19.961,0.369,113885,0,0,0.089449726
233.332,68.936,20.061,0.368,113885,0,0,0.09286875
233.582,69.014,20.033,0.37,113885,0,0,0.09131586
233.832,66.668,19.891,0.361,113885,0,0,0.092059106
234.082,65.956,19.831,0.357,113885,0,0,0.09320507
234.332,66.157,19.686,0.359,113885,0,0,0.09262983
234.582,65.933,19.391,0.363,113885,0,0,0.0945589
234.832,62.251,19.366,0.342,113885,0,0,0.10176153
235.082,60.508,19.303,0.326,113885,0,0,0.104757674
235.332,60.951,18.824,0.295,113885,0,0,0.102501936
235.582,60.967,18.651,0.33,113885,0,0,0.09212906
235.832,58.862,17.268,0.32,113885,0,0,0.085094534
236.082,59.182,15.828,0.311,113885,0,0,0.0842842
236.332,60.595,14.392,0.289,113885,0,0,0.08804372
236.582,62.977,13.352,0.286,113885,0,0,0.08970138
236.832,65.236,13.743,0.297,113885,0,0,0.08831447
237.082,66.954,14.515,0.285,113885,0,0,0.09173515
237.332,67.818,16.15,0.313,113885,0,0,0.09273583
237.582,68.744,17.262,0.318,113885,0,0,0.09253958
237.832,68.399,17.872,0.33,113885,0,0,0.09256873
238.082,66.718,17.049,0.343,113885,0,0,0.09006991
238.332,64.067,15.195,0.35,113885,0,0,0.087111875
238.582,61.841,12.681,0.359,113885,0,0,0.083623976
238.832,61.313,11.348,0.347,113885,0,0,0.08529953
239.082,61.15,11.705,0.332,113885,0,0,0.092855155
239.332,58.257,12.994,0.313,113885,0,0,0.09611503
239.582,55.002,14.659,0.333,113885,0,0,0.08252556
239.832,55.198,15.796,0.343,113885,0,0,0.07301089
240.082,56.003,16.621,0.348,113885,0,0,0.0745753
240.332,59.117,16.898,0.351,113885,0,0,0.07764204
240.582,59.857,16.915,0.354,113885,0,0,0.07771768
240.832,59.026,16.724,0.353,113885,0,0,0.07672284
241.082,56.802,16.575,0.336,113885,0,0,0.077713415
241.332,55.543,16.585,0.339,113885,0,0,0.07688151
241.582,56.835,16.564,0.348,113885,0,0,0.07838575
241.832,58.553,16.547,0.344,113885,0,0,0.08028991
242.082,58.386,16.491,0.326,113885,0,0,0.083033815
242.332,58.706,16.471,0.314,113885,0,0,0.08773785
242.582,60.179,16.386,0.34,113885,0,0,0.092667356
242.832,60.498,16.108,0.345,113885,0,0,0.09524181
243.082,59.789,15.864,0.328,113885,0,0,0.09542648
243.332,58.349,15.847,0.314,113885,0,0,0.099340014
243.582,59.277,16.114,0.333,113885,0,0,0.09161436
243.832,60.445,17.087,0.324,113885,0,0,0.10877681
244.082,59.372,19.239,0.296,113885,0,0,0.15331027
244.332,53.508,21.88,0.25,113885,0,0,0.21187012
244.582,49.221,24.637,0.106,113885,0,0,0.16529988
244.832,48.696,25.611,0.033,113885,0,0,0.13557471
245.082,47.679,24.43,0.034,113885,0,0,0.10273229
245.332,47.697,20.798,0.061,113885,0,0,0.10762984
245.582,52.627,17.92,0.122,113885,0,0,0.12591302
245.832,55.068,17.441,0.272,113885,0,0,0.17623809
246.082,55.632,17.843,0.336,113885,0,0,0.16375127
246.332,53.526,18.806,0.252,113885,0,0,0.16436906
246.582,54.15,22.304,0.208,113885,0,0,0.19013648
246.832,52.892,28.028,0.161,113885,0,0,0.21887754
247.082,47.272,36.148,0.139,113885,0,0,0.16159414
247.332,43.106,42.786,0.102,113885,0,0,0.13644277
247.582,43.305,46.378,0.061,113885,0,0,0.10278799
247.832,45.021,48.695,0.045,113885,0,0,0.09420964
248.082,45.1,48.544,0.03,113885,0,0,0.09141107
248.332,45.599,47.719,0.028,113885,0,0,0.089439616
248.582,45.435,46.909,0.018,113885,0,0,0.088701665
248.832,44.726,45.737,0.019,113885,0,0,0.09148785
249.082,46.443,42.178,0.025,113885,0,0,0.09472912
249.332,47.004,38.657,0.034,113885,0,0,0.09883462
249.582,50.174,33.374,0.066,113885,0,0,0.10672773
249.832,50.189,28.869,0.09,113885,0,0,0.11307768
250.082,48.875,25.222,0.112,113885,0,0,0.13029122
250.332,49.68,21.388,0.141,113885,0,0,0.14109468
250.582,50.547,18.464,0.176,113885,0,0,0.16274624
250.832,50.866,16.789,0.217,113885,0,0,0.16584654
251.082,50.277,15.576,0.272,113885,0,0,0.15434407
251.332,52.477,14.86,0.336,113885,0,0,0.12068219
251.582,54.313,14.29,0.364,113885,0,0,0.08873776
251.832,54.148,14.044,0.368,113885,0,0,0.08570855
252.082,52.831,14.059,0.364,113885,0,0,0.081249304
252.332,53.819,14.18,0.346,113885,0,0,0.083595686
252.582,54.686,14.45,0.344,113885,0,0,0.08118455
252.832,54.399,14.606,0.358,113885,0,0,0.07529535
253.082,55.265,14.824,0.366,113885,0,0,0.07324924
253.332,54.797,15.046,0.369,113885,0,0,0.07286164
253.582,53.965,15.205,0.375,113885,0,0,0.072983816
253.832,54.348,15.37,0.365,113885,0,0,0.07471047
254.082,55.522,15.415,0.359,113885,0,0,0.07624154
254.332,55.412,15.523,0.36,113885,0,0,0.07386266
254.582,53.43,15.533,0.351,113885,0,0,0.073012285
254.832,54.356,15.67,0.364,113885,0,0,0.072452106
255.082,54.07,15.775,0.367,113885,0,0,0.0717262
255.332,53.301,15.946,0.364,113885,0,0,0.0724345
255.582,53.682,16.057,0.356,113885,0,0,0.07443942
255.832,53.333,16.038,0.353,113885,0,0,0.07407517
256.082,52.625,15.954,0.358,113885,0,0,0.07203433
256.332,52.157,15.936,0.37,113885,0,0,0.07028883
256.582,51.202,15.885,0.374,113885,0,0,0.070562236
256.832,51.522,15.773,0.374,113885,0,0,0.07203532
257.082,52.268,15.662,0.36,113885,0,0,0.07453171
257.332,53.194,15.668,0.378,113885,0,0,0.07393488
257.582,53.395,15.59,0.385,113885,0,0,0.07246474
257.832,52.379,15.449,0.382,113885,0,0,0.07338576
258.082,52.704,15.395,0.383,113885,0,0,0.07417789
258.332,53.267,15.194,0.379,113885,0,0,0.074773856
258.582,53.161,15.086,0.376,113885,0,0,0.0758921
258.832,54.267,15.217,0.365,113885,0,0,0.07820388
259.082,54.831,15.323,0.366,113885,0,0,0.078490324
259.332,56.124,15.242,0.369,113885,0,0,0.07898342
259.582,58.078,14.927,0.364,113885,0,0,0.08017329
259.832,58.704,14.85,0.36,113885,0,0,0.08000404
260.082,56.961,14.744,0.365,113885,0,0,0.077548236
260.332,53.645,14.694,0.367,113885,0,0,0.07464403
260.582,53.176,14.646,0.369,113885,0,0,0.07599692
260.832,56.225,14.627,0.366,113885,0,0,0.0780793
261.082,58.004,14.552,0.374,113885,0,0,0.078314066
261.332,56.686,14.421,0.369,113885,0,0,0.076728806
261.582,56.218,14.431,0.355,113885,0,0,0.07710859
261.832,56.84,14.415,0.36,113885,0,0,0.076984994
262.082,58.131,14.425,0.368,113885,0,0,0.076316044
262.332,56.756,14.466,0.373,113885,0,0,0.077053964
262.582,54.347,14.449,0.35,113885,0,0,0.077603705
262.832,54.244,14.578,0.343,113885,0,0,0.07761452
263.082,55.29,14.763,0.35,113885,0,0,0.07757958
263.332,56.945,14.893,0.365,113885,0,0,0.07861034
263.582,57.748,14.698,0.368,113885,0,0,0.0802435
263.832,59.828,14.249,0.368,113885,0,0,0.08379421
264.082,60.633,14.005,0.369,113885,0,0,0.084570505
264.332,63.318,13.82,0.351,113885,0,0,0.08752369
264.582,63.215,13.722,0.35,113885,0,0,0.08829952
264.832,60.807,13.624,0.356,113885,0,0,0.08442326
265.082,59.307,13.529,0.354,113885,0,0,0.0833597
265.332,61.508,13.51,0.348,113885,0,0,0.08635751
265.582,63.709,13.467,0.354,113885,0,0,0.08780167
265.832,64.573,13.479,0.343,113885,0,0,0.08876136
266.082,63.924,13.464,0.346,113885,0,0,0.08957397
266.332,63.881,13.42,0.363,113885,0,0,0.086401924
266.582,65.595,13.43,0.366,113885,0,0,0.08824848
266.832,66.705,13.386,0.36,113885,0,0,0.0918215
267.082,65.327,13.237,0.358,113885,0,0,0.09550019
267.332,62.01,13.168,0.345,113885,0,0,0.094308935
267.582,60.511,13.022,0.339,113885,0,0,0.090051256
267.832,60.407,12.474,0.335,113885,0,0,0.084965765
268.082,60.909,11.501,0.321,113885,0,0,0.086688645
268.332,65.171,9.258,0.315,113885,0,0,0.09030079
268.582,68.947,6.533,0.327,113885,0,0,0.09118234
268.832,72.24,5.674,0.342,113885,0,0,0.09153516
269.082,74.196,4.869,0.324,113885,0,0,0.08975772
269.332,73.245,4.271,0.301,113885,0,0,0.08687306
269.582,77.201,3.799,0.27,113885,0,0,0.080697924
269.832,79.401,3.699,0.275,113885,0,0,0.08216772
270.082,81.361,3.702,0.272,113885,0,0,0.08302907
270.332,85.316,3.711,0.256,113885,0,0,0.088577755
270.582,94.065,3.983,0.27,113885,0,0,0.09444842
270.832,99.72,4.309,0.262,113885,0,0,0.09834539
271.082,100.223,4.852,0.253,113885,0,0,0.102146834
271.332,100.664,5.585,0.238,113885,0,0,0.10712689
271.582,100.681,6.188,0.232,113885,0,0,0.12351789
271.832,97.971,7.009,0.229,113885,0,0,0.13220082
272.082,95.926,8.463,0.244,113885,0,0,0.15429883
272.332,93.761,10.117,0.254,113885,0,0,0.18706384
272.582,87.594,12.143,0.247,113885,0,0,0.21347222
272.832,81.852,14.574,0.268,113885,0,0,0.19605222
273.082,76.837,17.458,0.274,113885,0,0,0.14549875
273.332,74.249,19.734,0.284,113885,0,0,0.11994353
273.582,72.809,20.845,0.291,113885,0,0,0.09632133
273.832,70.705,20.782,0.298,113885,0,0,0.096572004
274.082,68.601,20.06,0.309,113885,0,0,0.087616585
274.332,67.768,16.741,0.322,113885,0,0,0.08347814
274.582,67.603,13.859,0.303,113885,0,0,0.084474735
274.832,69.865,12.084,0.28,113885,0,0,0.08327791
275.082,79.28,11.277,0.262,113885,0,0,0.07872077
275.332,85.359,11.064,0.253,113885,0,0,0.07780966
275.582,90.166,11.117,0.258,113885,0,0,0.076617606
275.832,86.365,11.148,0.243,113885,0,0,0.07691366
276.082,86.143,11.34,0.248,113885,0,0,0.077804305
276.332,90.523,11.436,0.264,113885,0,0,0.07706913
276.582,91.811,11.96,0.251,113885,0,0,0.0780897
276.832,90.131,12.408,0.239,113885,0,0,0.080137275
277.082,91.725,12.923,0.241,113885,0,0,0.080588125
277.332,90.045,13.436,0.257,113885,0,0,0.08030967
277.582,88.546,13.663,0.271,113885,0,0,0.079233795
277.832,89.598,13.698,0.265,113885,0,0,0.079589196
278.082,92.036,12.992,0.254,113885,0,0,0.086644724
278.332,91.689,12.245,0.256,113885,0,0,0.09000501
278.582,92.98,11.315,0.245,113885,0,0,0.0948178
278.832,91.664,10.793,0.254,113885,0,0,0.09611363
279.082,91.569,10.42,0.241,113885,0,0,0.097196415
279.332,92.124,10.265,0.229,113885,0,0,0.0970924
279.582,95.778,10.418,0.218,113885,0,0,0.10207588
279.832,96.886,10.613,0.222,113885,0,0,0.13324744
280.082,87.021,10.991,0.242,113885,0,0,0.15177253
280.332,80.856,10.954,0.275,113885,0,0,0.121790946
280.582,78.447,10.408,0.276,113885,0,0,0.1007345
280.832,77.857,9.427,0.273,113885,0,0,0.09476809
281.082,77.632,9.284,0.265,113885,0,0,0.08428921
281.332,76.378,10.267,0.267,113885,0,0,0.08313337
281.582,74.999,12.128,0.265,113885,0,0,0.08247176
281.832,71.985,12.481,0.255,113885,0,0,0.08353111
282.082,74.004,12.418,0.254,113885,0,0,0.080585465
282.332,78.689,11.917,0.27,113885,0,0,0.0774346
282.582,80.468,11.145,0.231,113885,0,0,0.08126604
282.832,84.242,10.63,0.248,113885,0,0,0.078777514
283.082,86.562,10.366,0.253,113885,0,0,0.07925308
283.332,85.912,10.734,0.268,113885,0,0,0.07784772
283.582,84.111,10.938,0.265,113885,0,0,0.07908225
283.832,83.158,10.858,0.247,113885,0,0,0.08075791
284.082,82.994,10.462,0.202,113885,0,0,0.08805609
284.332,82.707,9.666,0.149,113885,0,0,0.10287367
284.582,82.0,9.003,0.181,113885,0,0,0.09189005
284.832,80.985,8.073,0.268,113885,0,0,0.07790027
285.082,81.184,7.268,0.269,113885,0,0,0.08321749
285.332,82.959,6.596,0.286,113885,0,0,0.082010336
285.582,83.946,6.368,0.269,113885,0,0,0.089099064
285.832,85.055,6.247,0.301,113885,0,0,0.09455912
286.082,87.983,7.175,0.298,113885,0,0,0.10035073
286.332,89.151,8.579,0.29,113885,0,0,0.11466665
286.582,91.594,9.735,0.294,113885,0,0,0.11853615
286.832,92.883,11.319,0.294,113885,0,0,0.12293769
287.082,86.656,11.743,0.289,113885,0,0,0.14874038
287.332,82.065,11.705,0.281,113885,0,0,0.14363912
287.582,78.81,11.62,0.281,113885,0,0,0.13679379
287.832,78.766,11.513,0.287,113885,0,0,0.12694526
288.082,77.146,11.454,0.293,113885,0,0,0.12413281
288.332,73.648,11.373,0.283,113885,0,0,0.12171862
288.582,69.848,11.358,0.273,113885,0,0,0.10159604
288.832,70.348,11.188,0.279,113885,0,0,0.08817011
289.082,72.486,11.019,0.289,113885,0,0,0.07941301
289.332,74.57,10.874,0.276,113885,0,0,0.0761246
289.582,75.554,10.627,0.266,113885,0,0,0.07413329
289.832,73.205,10.383,0.264,113885,0,0,0.0747368
290.082,73.829,10.044,0.258,113885,0,0,0.07443936
290.332,78.394,9.697,0.263,113885,0,0,0.07447424
290.582,81.442,9.306,0.284,113885,0,0,0.07509667
290.832,82.006,9.148,0.269,113885,0,0,0.07536949
291.082,83.78,9.173,0.261,113885,0,0,0.074160315
291.332,86.532,9.328,0.245,113885,0,0,0.076223314
291.582,85.999,9.564,0.262,113885,0,0,0.07504874
291.832,84.746,9.686,0.26,113885,0,0,0.07376261
292.082,86.577,9.77,0.247,113885,0,0,0.07461184
292.332,86.778,9.663,0.247,113885,0,0,0.075026095
292.582,86.068,9.535,0.244,113885,0,0,0.077800825
292.832,86.144,9.244,0.244,113885,0,0,0.077874616
293.082,88.469,9.013,0.237,113885,0,0,0.08022876
293.332,88.3,8.702,0.25,113885,0,0,0.08284358
293.582,90.076,8.554,0.261,113885,0,0,0.08250982
293.832,92.521,8.579,0.247,113885,0,0,0.083844915
294.082,95.145,8.793,0.242,113885,0,0,0.088990025
294.332,93.949,9.085,0.265,113885,0,0,0.089992665
294.582,89.964,9.294,0.253,113885,0,0,0.08771664
294.832,91.68,9.856,0.258,113885,0,0,0.084196575
295.082,92.302,10.432,0.253,113885,0,0,0.08579494
295.332,91.293,11.084,0.246,113885,0,0,0.09012945
295.582,90.458,11.826,0.249,113885,0,0,0.08938635
295.832,88.839,12.442,0.248,113885,0,0,0.09127057
296.082,86.613,13.038,0.236,113885,0,0,0.0963616
296.332,87.844,13.442,0.223,113885,0,0,0.09698364
296.582,92.952,14.03,0.243,113885,0,0,0.096909165
296.832,98.367,14.352,0.269,113885,0,0,0.10314655
297.082,93.291,14.655,0.255,113885,0,0,0.14540264
297.332,84.94,14.755,0.26,113885,0,0,0.16229911
297.582,81.807,14.914,0.276,113885,0,0,0.14287832
297.832,80.427,14.956,0.285,113885,0,0,0.13025753
298.082,76.626,14.937,0.294,113885,0,0,0.12042014
298.332,75.735,15.714,0.291,113885,0,0,0.12015703
298.582,75.083,17.872,0.275,113885,0,0,0.11139687
298.832,71.706,20.284,0.258,113885,0,0,0.118526384
299.082,68.933,23.253,0.22,113885,0,0,0.10743179
299.332,66.222,27.854,0.173,113885,0,0,0.10709244
299.582,65.696,31.992,0.111,113885,0,0,0.09967494
