DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
262.85,43.868,20.606,0.335,113890,0,0,0.068212576
263.1,44.241,22.862,0.325,113890,0,0,0.07207845
263.35,45.341,24.945,0.332,113890,0,0,0.07110414
263.6,46.929,27.116,0.341,113890,0,0,0.069944516
263.85,48.701,27.826,0.347,113890,0,0,0.069598526
264.1,49.68,27.873,0.35,113890,0,0,0.07064852
264.35,49.808,27.407,0.352,113890,0,0,0.07175866
264.6,50.424,26.354,0.36,113890,0,0,0.07217329
264.85,49.394,25.578,0.362,113890,0,0,0.07202242
265.1,47.878,25.717,0.348,113890,0,0,0.07326192
265.35,47.094,26.986,0.349,113890,0,0,0.07327548
265.6,47.709,28.423,0.33,113890,0,0,0.075604886
265.85,47.899,29.714,0.348,113890,0,0,0.07278458
266.1,48.512,29.765,0.349,113890,0,0,0.07184851
266.35,49.979,29.376,0.333,113890,0,0,0.07532538
266.6,48.402,28.351,0.346,113890,0,0,0.07272796
266.85,48.773,27.62,0.35,113890,0,0,0.072595395
267.1,49.693,26.956,0.352,113890,0,0,0.07404054
267.35,52.072,26.017,0.359,113890,0,0,0.075433
267.6,52.748,24.972,0.341,113890,0,0,0.07728482
267.85,53.119,23.923,0.354,113890,0,0,0.07658937
268.1,53.795,23.392,0.358,113890,0,0,0.07548267
268.35,54.288,22.535,0.362,113890,0,0,0.07463171
268.6,54.415,22.241,0.356,113890,0,0,0.07665051
268.85,54.908,22.032,0.371,113890,0,0,0.076705955
269.1,56.861,21.905,0.373,113890,0,0,0.077602796
269.35,58.876,21.499,0.375,113890,0,0,0.077689976
269.6,57.118,20.596,0.373,113890,0,0,0.07534572
269.85,55.663,19.189,0.358,113890,0,0,0.076018564
270.1,53.662,17.323,0.354,113890,0,0,0.07609506
270.35,52.267,14.463,0.358,113890,0,0,0.07446487
270.6,54.404,14.842,0.366,113890,0,0,0.07467244
270.85,53.558,17.123,0.357,113890,0,0,0.07546366
271.1,55.025,19.79,0.346,113890,0,0,0.07754706
271.35,57.039,20.12,0.351,113890,0,0,0.07882639
271.6,58.689,20.005,0.355,113890,0,0,0.07989792
271.85,60.034,19.671,0.345,113890,0,0,0.082345985
272.1,61.804,18.845,0.348,113890,0,0,0.083024
272.35,61.505,18.29,0.347,113890,0,0,0.0820152
272.6,59.322,18.63,0.345,113890,0,0,0.07965298
272.85,57.867,19.224,0.342,113890,0,0,0.07847563
273.1,57.509,19.15,0.351,113890,0,0,0.07621435
273.35,57.453,19.652,0.35,113890,0,0,0.076061375
273.6,57.46,19.576,0.355,113890,0,0,0.07466781
273.85,57.465,19.464,0.339,113890,0,0,0.07595091
274.1,56.072,19.245,0.352,113890,0,0,0.07276539
274.35,52.549,19.243,0.355,113890,0,0,0.06881349
274.6,50.729,19.24,0.365,113890,0,0,0.06812935
274.85,51.163,19.344,0.374,113890,0,0,0.07004966
275.1,52.508,19.413,0.372,113890,0,0,0.07248311
275.35,54.582,19.483,0.352,113890,0,0,0.07448701
275.6,54.892,19.515,0.342,113890,0,0,0.076718435
275.85,51.369,19.367,0.352,113890,0,0,0.07133895
276.1,51.618,19.222,0.364,113890,0,0,0.07039863
276.35,53.146,19.076,0.371,113890,0,0,0.07382347
276.6,54.977,18.791,0.365,113890,0,0,0.07673507
276.85,56.263,18.684,0.353,113890,0,0,0.07799032
277.1,55.659,18.578,0.35,113890,0,0,0.07697068
277.35,54.814,18.472,0.358,113890,0,0,0.07326769
277.6,54.941,18.298,0.367,113890,0,0,0.071611755
277.85,54.522,18.126,0.357,113890,0,0,0.07417522
278.1,53.615,17.922,0.366,113890,0,0,0.07312271
278.35,53.439,17.688,0.368,113890,0,0,0.07212149
278.6,53.201,17.327,0.365,113890,0,0,0.07178476
278.85,52.294,17.133,0.359,113890,0,0,0.07139757
279.1,52.545,17.162,0.363,113890,0,0,0.07135687
279.35,52.794,17.384,0.352,113890,0,0,0.073363714
279.6,53.227,17.446,0.348,113890,0,0,0.07467374
279.85,53.476,17.476,0.35,113890,0,0,0.074257575
280.1,53.725,17.408,0.345,113890,0,0,0.0756236
280.35,53.853,16.99,0.334,113890,0,0,0.0778967
280.6,53.92,16.799,0.345,113890,0,0,0.07630533
280.85,54.109,16.764,0.354,113890,0,0,0.07511856
281.1,53.932,16.7,0.358,113890,0,0,0.07503005
281.35,54.671,16.575,0.365,113890,0,0,0.075493254
281.6,54.796,16.027,0.376,113890,0,0,0.07594695
281.85,55.654,15.325,0.371,113890,0,0,0.07878988
282.1,56.452,15.069,0.373,113890,0,0,0.07904931
282.35,57.432,14.9,0.367,113890,0,0,0.079214744
282.6,57.196,14.678,0.366,113890,0,0,0.079691194
282.85,57.566,14.594,0.36,113890,0,0,0.08038637
283.1,58.606,14.755,0.354,113890,0,0,0.082760364
283.35,59.526,14.427,0.359,113890,0,0,0.08519295
283.6,62.878,13.924,0.354,113890,0,0,0.08866645
283.85,65.927,13.565,0.331,113890,0,0,0.092432514
284.1,63.622,13.264,0.316,113890,0,0,0.09395297
284.35,62.29,12.969,0.318,113890,0,0,0.08977498
284.6,62.599,12.564,0.322,113890,0,0,0.08663114
284.85,61.815,12.24,0.342,113890,0,0,0.08357376
285.1,61.942,12.352,0.354,113890,0,0,0.08186228
285.35,61.766,12.581,0.358,113890,0,0,0.08235684
285.6,61.653,12.744,0.368,113890,0,0,0.081155226
285.85,60.135,12.766,0.373,113890,0,0,0.07876566
286.1,59.898,13.223,0.358,113890,0,0,0.08125034
286.35,60.269,13.543,0.353,113890,0,0,0.083132595
286.6,62.892,13.873,0.356,113890,0,0,0.084033236
286.85,64.054,14.263,0.343,113890,0,0,0.088223666
287.1,63.574,14.474,0.351,113890,0,0,0.088010445
287.35,63.519,14.634,0.354,113890,0,0,0.08724213
287.6,64.255,14.962,0.348,113890,0,0,0.089741856
287.85,66.21,15.183,0.337,113890,0,0,0.09482398
288.1,67.189,15.295,0.332,113890,0,0,0.10262837
288.35,61.048,15.435,0.341,113890,0,0,0.11507917
288.6,57.586,15.577,0.331,113890,0,0,0.1098766
288.85,53.758,15.632,0.311,113890,0,0,0.1040816
289.1,53.767,15.688,0.287,113890,0,0,0.09605981
289.35,54.198,15.627,0.291,113890,0,0,0.086098075
289.6,55.115,15.451,0.299,113890,0,0,0.08139639
289.85,57.373,14.831,0.297,113890,0,0,0.08214669
290.1,62.673,13.766,0.284,113890,0,0,0.085073374
290.35,66.149,12.707,0.275,113890,0,0,0.08672505
290.6,64.999,11.642,0.28,113890,0,0,0.08829416
290.85,63.058,10.807,0.293,113890,0,0,0.089221336
291.1,65.073,9.902,0.304,113890,0,0,0.092704706
291.35,66.903,10.275,0.293,113890,0,0,0.093955085
291.6,69.041,10.273,0.275,113890,0,0,0.09407738
291.85,69.959,9.879,0.263,113890,0,0,0.09800596
292.1,69.599,9.221,0.274,113890,0,0,0.09941448
292.35,67.11,8.785,0.272,113890,0,0,0.103736304
292.6,65.231,8.307,0.274,113890,0,0,0.103403546
292.85,63.958,8.798,0.315,113890,0,0,0.09371627
293.1,61.835,9.798,0.322,113890,0,0,0.088744394
293.35,61.295,11.178,0.314,113890,0,0,0.0915267
293.6,59.535,13.04,0.322,113890,0,0,0.090779856
293.85,55.281,14.07,0.328,113890,0,0,0.08039876
294.1,54.983,14.874,0.336,113890,0,0,0.076105975
294.35,55.963,15.151,0.327,113890,0,0,0.07912222
294.6,55.482,14.569,0.32,113890,0,0,0.08095807
294.85,53.787,15.545,0.344,113890,0,0,0.072254375
295.1,52.938,16.251,0.346,113890,0,0,0.070627
295.35,52.581,16.801,0.342,113890,0,0,0.072151944
295.6,53.742,17.082,0.343,113890,0,0,0.07375027
295.85,54.235,17.207,0.331,113890,0,0,0.07711652
296.1,53.328,17.172,0.33,113890,0,0,0.076608375
296.35,53.152,17.138,0.322,113890,0,0,0.07797272
296.6,53.158,17.135,0.31,113890,0,0,0.08169702
296.85,54.078,16.974,0.31,113890,0,0,0.08344807
297.1,54.936,16.628,0.319,113890,0,0,0.08258488
297.35,54.943,16.41,0.324,113890,0,0,0.08215206
297.6,55.617,16.408,0.326,113890,0,0,0.082464635
297.85,57.693,16.224,0.329,113890,0,0,0.08338771
298.1,59.646,15.893,0.334,113890,0,0,0.084030576
298.35,59.591,15.714,0.328,113890,0,0,0.08390805
298.6,57.408,15.683,0.321,113890,0,0,0.0857718
298.85,55.283,15.449,0.32,113890,0,0,0.0843447
299.1,53.646,15.418,0.331,113890,0,0,0.07977608
299.35,53.288,15.416,0.328,113890,0,0,0.083963715
299.6,53.78,15.413,0.313,113890,0,0,0.09196011
299.85,54.273,15.497,0.304,113890,0,0,0.097680554
300.1,54.767,15.495,0.302,113890,0,0,0.10140576
300.35,54.833,15.666,0.309,113890,0,0,0.098736815
300.6,54.475,16.286,0.311,113890,0,0,0.10080995
300.85,53.081,16.995,0.307,113890,0,0,0.115322754
301.1,50.169,17.967,0.278,113890,0,0,0.14354728
301.35,49.016,19.53,0.181,113890,0,0,0.19834518
301.6,46.164,21.389,0.146,113890,0,0,0.21341771
301.85,44.83,23.38,0.119,113890,0,0,0.15467092
302.1,42.829,25.7,0.079,113890,0,0,0.1367329
302.35,41.739,27.423,0.093,113890,0,0,0.12509999
302.6,40.649,28.562,0.097,113890,0,0,0.12739712
302.85,40.047,29.093,0.105,113890,0,0,0.12928568
303.1,40.601,28.712,0.144,113890,0,0,0.1402764
303.35,41.398,27.507,0.173,113890,0,0,0.15116842
303.6,42.195,26.061,0.178,113890,0,0,0.15283173
303.85,43.54,23.922,0.187,113890,0,0,0.16109242
304.1,44.702,21.435,0.219,113890,0,0,0.16351104
304.35,46.23,18.783,0.266,113890,0,0,0.14169575
304.6,47.088,17.696,0.317,113890,0,0,0.12072492
304.85,47.703,16.304,0.326,113890,0,0,0.10050029
305.1,47.039,15.591,0.334,113890,0,0,0.092088535
305.35,46.255,15.273,0.328,113890,0,0,0.087653965
305.6,45.774,15.412,0.313,113890,0,0,0.091886
305.85,45.11,15.554,0.314,113890,0,0,0.08932768
306.1,44.63,15.494,0.331,113890,0,0,0.0803516
306.35,44.879,15.463,0.343,113890,0,0,0.07481171
306.6,44.764,15.576,0.337,113890,0,0,0.07453465
306.85,45.501,15.807,0.334,113890,0,0,0.0751181
307.1,46.723,15.982,0.335,113890,0,0,0.07555055
307.35,46.669,16.128,0.336,113890,0,0,0.075025834
307.6,45.458,16.186,0.333,113890,0,0,0.074952334
307.85,44.978,16.153,0.328,113890,0,0,0.07563841
308.1,44.375,16.12,0.336,113890,0,0,0.07429564
308.35,43.469,16.238,0.33,113890,0,0,0.074461505
308.6,43.413,16.206,0.33,113890,0,0,0.07537137
308.85,43.785,16.294,0.335,113890,0,0,0.07478072
309.1,44.096,16.322,0.337,113890,0,0,0.07413319
309.35,45.441,16.138,0.341,113890,0,0,0.07435781
309.6,47.272,16.016,0.346,113890,0,0,0.07548354
309.85,49.287,15.864,0.346,113890,0,0,0.07662061
310.1,50.449,15.922,0.335,113890,0,0,0.078710884
310.35,51.368,15.831,0.342,113890,0,0,0.07792618
310.6,49.974,15.799,0.329,113890,0,0,0.07849875
310.85,49.008,15.797,0.32,113890,0,0,0.08022704
311.1,49.137,15.765,0.325,113890,0,0,0.07897957
311.35,49.749,15.646,0.335,113890,0,0,0.077357486
311.6,51.095,15.557,0.314,113890,0,0,0.08100581
311.85,52.501,15.439,0.3,113890,0,0,0.08552588
312.1,53.543,15.379,0.297,113890,0,0,0.0868199
312.35,53.791,15.292,0.317,113890,0,0,0.081859216
312.6,54.04,15.007,0.32,113890,0,0,0.08136533
312.85,54.472,14.867,0.316,113890,0,0,0.08375903
313.1,54.783,14.7,0.302,113890,0,0,0.08666358
313.35,55.58,14.399,0.315,113890,0,0,0.08414596
313.6,56.318,14.291,0.335,113890,0,0,0.08016071
313.85,56.383,13.947,0.331,113890,0,0,0.080504656
314.1,55.842,13.74,0.331,113890,0,0,0.08048676
314.35,56.457,13.335,0.335,113890,0,0,0.079721145
314.6,57.133,12.728,0.325,113890,0,0,0.081891805
314.85,57.503,12.562,0.324,113890,0,0,0.08275158
315.1,58.301,12.7,0.331,113890,0,0,0.08190697
315.35,59.22,12.793,0.341,113890,0,0,0.08164645
315.6,60.018,12.839,0.351,113890,0,0,0.08099513
315.85,60.023,12.861,0.344,113890,0,0,0.08266219
316.1,60.76,12.883,0.344,113890,0,0,0.08340693
316.35,61.739,12.881,0.341,113890,0,0,0.08421106
316.6,62.414,12.855,0.352,113890,0,0,0.08395738
316.85,62.482,12.876,0.36,113890,0,0,0.08280842
317.1,62.366,12.875,0.352,113890,0,0,0.08375148
317.35,60.972,12.873,0.341,113890,0,0,0.08482853
317.6,60.187,12.894,0.338,113890,0,0,0.08348224
317.85,60.194,12.916,0.326,113890,0,0,0.084693715
318.1,60.689,12.915,0.354,113890,0,0,0.081379764
318.35,60.997,12.912,0.361,113890,0,0,0.080557175
318.6,61.614,12.863,0.335,113890,0,0,0.084754154
318.85,62.107,12.694,0.33,113890,0,0,0.086690344
319.1,62.476,12.528,0.331,113890,0,0,0.08572546
319.35,63.334,12.434,0.351,113890,0,0,0.084573746
319.6,63.949,12.294,0.346,113890,0,0,0.08650412
319.85,64.016,12.247,0.335,113890,0,0,0.08940442
320.1,63.17,12.132,0.337,113890,0,0,0.08820605
320.35,63.237,12.017,0.328,113890,0,0,0.08771141
320.6,63.913,11.993,0.322,113890,0,0,0.08796693
320.85,64.893,11.902,0.316,113890,0,0,0.08749074
321.1,65.872,11.923,0.314,113890,0,0,0.08726732
321.35,66.73,11.965,0.334,113890,0,0,0.08467279
321.6,66.432,12.008,0.33,113890,0,0,0.084597886
321.85,65.1,11.962,0.331,113890,0,0,0.0861743
322.1,66.02,11.962,0.33,113890,0,0,0.08599386
322.35,67.06,11.962,0.332,113890,0,0,0.08824082
322.6,68.587,12.339,0.331,113890,0,0,0.091045335
322.85,71.454,12.453,0.33,113890,0,0,0.095738284
323.1,74.989,12.591,0.328,113890,0,0,0.09736444
323.35,79.741,12.107,0.327,113890,0,0,0.099393174
323.6,83.094,9.941,0.317,113890,0,0,0.09470671
323.85,85.595,8.472,0.248,113890,0,0,0.09237039
324.1,89.254,7.06,0.226,113890,0,0,0.09385233
324.35,90.172,5.884,0.226,113890,0,0,0.09008695
324.6,87.561,4.804,0.221,113890,0,0,0.091328464
324.85,85.437,4.234,0.218,113890,0,0,0.08638954
325.1,85.08,3.772,0.234,113890,0,0,0.0846971
325.35,85.512,3.561,0.233,113890,0,0,0.08607151
325.6,86.978,3.501,0.224,113890,0,0,0.0885897
325.85,87.837,3.527,0.199,113890,0,0,0.10417178
326.1,88.024,3.646,0.206,113890,0,0,0.11064462
326.35,86.752,4.098,0.192,113890,0,0,0.115768775
326.6,84.507,4.497,0.196,113890,0,0,0.11367451
326.85,81.835,5.082,0.201,113890,0,0,0.099943176
327.1,79.593,5.984,0.206,113890,0,0,0.09227473
327.35,78.562,7.45,0.216,113890,0,0,0.08708957
327.6,75.404,8.595,0.216,113890,0,0,0.08864504
327.85,71.09,10.063,0.242,113890,0,0,0.08693837
328.1,67.688,11.502,0.244,113890,0,0,0.08558587
328.35,66.478,11.629,0.247,113890,0,0,0.089627005
328.6,67.822,11.204,0.267,113890,0,0,0.09010285
328.85,78.477,10.693,0.251,113890,0,0,0.08427719
329.1,82.682,10.34,0.232,113890,0,0,0.0845987
329.35,84.879,9.491,0.228,113890,0,0,0.0834236
329.6,85.494,9.229,0.22,113890,0,0,0.08596568
329.85,85.137,9.331,0.237,113890,0,0,0.08145038
330.1,85.325,9.647,0.227,113890,0,0,0.08559366
330.35,85.329,9.899,0.229,113890,0,0,0.08645179
330.6,85.885,10.159,0.225,113890,0,0,0.08246004
330.85,86.438,10.367,0.217,113890,0,0,0.08501312
331.1,86.688,10.54,0.226,113890,0,0,0.08545566
331.35,86.269,10.716,0.217,113890,0,0,0.09172684
331.6,85.665,10.855,0.218,113890,0,0,0.10109846
331.85,84.393,10.954,0.218,113890,0,0,0.099331714
332.1,81.174,11.014,0.217,113890,0,0,0.09910657
332.35,79.841,11.074,0.216,113890,0,0,0.097899824
332.6,83.256,10.668,0.245,113890,0,0,0.08810935
332.85,84.419,9.866,0.247,113890,0,0,0.0873731
333.1,83.451,9.504,0.24,113890,0,0,0.114500955
333.35,77.31,9.521,0.225,113890,0,0,0.15501983
333.6,66.728,9.806,0.27,113890,0,0,0.13190216
333.85,65.091,10.29,0.274,113890,0,0,0.092170335
334.1,66.376,10.54,0.269,113890,0,0,0.091117755
334.35,68.268,10.877,0.271,113890,0,0,0.0913805
334.6,74.785,11.328,0.259,113890,0,0,0.08805844
334.85,77.226,11.39,0.244,113890,0,0,0.087447844
335.1,75.467,11.262,0.227,113890,0,0,0.09002586
335.35,73.283,10.992,0.247,113890,0,0,0.0851723
335.6,73.29,10.808,0.258,113890,0,0,0.0788919
335.85,73.237,10.607,0.278,113890,0,0,0.07727011
336.1,73.242,10.43,0.275,113890,0,0,0.07730456
336.35,72.455,10.293,0.271,113890,0,0,0.07695772
336.6,70.332,10.33,0.25,113890,0,0,0.07977661
336.85,70.339,10.348,0.249,113890,0,0,0.083553396
337.1,71.622,10.308,0.246,113890,0,0,0.086176276
337.35,75.645,10.23,0.231,113890,0,0,0.0853787
337.6,77.72,10.115,0.222,113890,0,0,0.084146656
337.85,78.881,9.6,0.24,113890,0,0,0.07741858
338.1,79.558,9.146,0.239,113890,0,0,0.076397896
338.35,79.807,8.877,0.241,113890,0,0,0.0747291
338.6,79.63,8.712,0.255,113890,0,0,0.07252383
338.85,76.107,8.743,0.26,113890,0,0,0.07336259
339.1,74.653,8.84,0.267,113890,0,0,0.07724769
339.35,74.659,9.398,0.278,113890,0,0,0.08354038
339.6,77.647,9.77,0.274,113890,0,0,0.09008889
339.85,81.426,9.256,0.256,113890,0,0,0.09612239
340.1,84.292,8.051,0.239,113890,0,0,0.10580614
340.35,87.767,6.194,0.238,113890,0,0,0.11363101
340.6,91.668,4.91,0.235,113890,0,0,0.12002622
340.85,89.545,4.44,0.228,113890,0,0,0.14928193
341.1,82.43,4.302,0.227,113890,0,0,0.19915968
341.35,77.447,4.398,0.262,113890,0,0,0.19977275
341.6,71.063,5.159,0.253,113890,0,0,0.21077214
341.85,64.802,6.691,0.259,113890,0,0,0.1665362
342.1,59.757,8.376,0.233,113890,0,0,0.15562952
342.35,55.26,10.313,0.178,113890,0,0,0.12866388
342.6,55.57,11.809,0.102,113890,0,0,0.11694427
342.85,60.445,12.073,0.071,113890,0,0,0.11479571
343.1,66.963,11.062,0.213,113890,0,0,0.104261085
343.35,71.289,9.693,0.25,113890,0,0,0.09539036
343.6,73.365,8.353,0.296,113890,0,0,0.08858454
343.85,74.222,8.244,0.294,113890,0,0,0.08336375
344.1,71.429,8.796,0.285,113890,0,0,0.08306539
344.35,70.705,9.162,0.273,113890,0,0,0.08909635
344.6,73.086,9.281,0.274,113890,0,0,0.10379679
344.85,77.655,9.159,0.286,113890,0,0,0.10921233
345.1,83.807,8.661,0.274,113890,0,0,0.08336076
345.35,84.605,7.921,0.247,113890,0,0,0.077450745
345.6,84.062,7.49,0.227,113890,0,0,0.0767259
345.85,84.19,7.658,0.232,113890,0,0,0.0760347
346.1,86.145,8.111,0.244,113890,0,0,0.07408806
346.35,85.12,8.559,0.233,113890,0,0,0.075922176
346.6,84.757,8.997,0.224,113890,0,0,0.077738784
346.85,85.067,9.233,0.222,113890,0,0,0.079638235
347.1,86.777,9.3,0.227,113890,0,0,0.08316969
347.35,90.132,9.247,0.238,113890,0,0,0.08842013
347.6,91.901,9.009,0.246,113890,0,0,0.09246108
347.85,94.281,8.598,0.239,113890,0,0,0.09537929
348.1,96.234,8.011,0.226,113890,0,0,0.096935146
348.35,97.64,7.732,0.236,113890,0,0,0.0996161
