DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
202.25,92.306,2.894,0.261,117302,0,0,0.08336156
202.5,94.127,2.984,0.259,117302,0,0,0.0876129
202.75,95.659,3.048,0.243,117302,0,0,0.08952983
203.0,94.825,3.114,0.234,117302,0,0,0.09129207
203.25,93.096,3.24,0.229,117302,0,0,0.092655584
203.5,91.953,3.308,0.234,117302,0,0,0.08920824
203.75,91.718,3.412,0.247,117302,0,0,0.08745281
204.0,92.65,3.482,0.264,117302,0,0,0.086290725
204.25,91.817,3.557,0.247,117302,0,0,0.08941502
204.5,90.378,3.566,0.233,117302,0,0,0.09308984
204.75,90.723,3.542,0.229,117302,0,0,0.09411147
205.0,88.401,3.552,0.213,117302,0,0,0.098356046
205.25,88.45,3.561,0.193,117302,0,0,0.09693993
205.5,91.766,3.571,0.218,117302,0,0,0.08599113
205.75,91.519,3.611,0.254,117302,0,0,0.081061445
206.0,90.975,3.621,0.24,117302,0,0,0.08575546
206.25,92.217,3.63,0.243,117302,0,0,0.08568743
206.5,95.224,3.638,0.248,117302,0,0,0.08404918
206.75,97.058,3.614,0.245,117302,0,0,0.08509829
207.0,97.403,3.623,0.235,117302,0,0,0.08843869
207.25,100.429,3.634,0.227,117302,0,0,0.0853544
207.5,100.762,3.642,0.232,117302,0,0,0.086077176
207.75,100.521,3.685,0.229,117302,0,0,0.08723526
208.0,99.972,3.765,0.222,117302,0,0,0.09077831
208.25,100.91,3.843,0.213,117302,0,0,0.08748158
208.5,100.965,4.037,0.213,117302,0,0,0.085678466
208.75,100.125,4.086,0.196,117302,0,0,0.08783311
209.0,98.989,4.173,0.176,117302,0,0,0.08923446
209.25,98.445,4.26,0.154,117302,0,0,0.08985051
209.5,98.204,4.272,0.172,117302,0,0,0.093047865
209.75,98.544,4.281,0.227,117302,0,0,0.089347206
210.0,99.192,4.214,0.228,117302,0,0,0.08766892
210.25,98.945,4.145,0.224,117302,0,0,0.09251259
210.5,100.476,4.082,0.205,117302,0,0,0.09207524
210.75,101.408,4.051,0.212,117302,0,0,0.08943952
211.0,101.167,3.987,0.228,117302,0,0,0.08845669
211.25,99.728,3.888,0.237,117302,0,0,0.093732856
211.5,98.308,3.862,0.247,117302,0,0,0.095103726
211.75,98.048,3.799,0.251,117302,0,0,0.08828952
212.0,96.912,3.811,0.251,117302,0,0,0.092328705
212.25,97.257,3.819,0.25,117302,0,0,0.09522288
212.5,97.628,3.864,0.243,117302,0,0,0.10280656
212.75,97.967,3.909,0.232,117302,0,0,0.10314682
213.0,97.708,3.994,0.238,117302,0,0,0.09998575
213.25,93.02,4.079,0.228,117302,0,0,0.10714144
213.5,91.884,4.167,0.223,117302,0,0,0.10733594
213.75,93.415,4.255,0.227,117302,0,0,0.1047359
214.0,93.755,4.429,0.231,117302,0,0,0.10313943
214.25,93.211,4.563,0.231,117302,0,0,0.10215755
214.5,92.087,4.792,0.224,117302,0,0,0.105779
214.75,90.346,5.178,0.211,117302,0,0,0.10750849
215.0,87.431,5.591,0.205,117302,0,0,0.10846688
215.25,84.824,6.688,0.213,117302,0,0,0.09833017
215.5,83.083,7.289,0.233,117302,0,0,0.09169821
215.75,81.354,7.312,0.22,117302,0,0,0.106573485
216.0,79.624,7.19,0.187,117302,0,0,0.11958268
216.25,79.081,6.694,0.159,117302,0,0,0.122107275
216.5,81.804,6.227,0.179,117302,0,0,0.11854061
216.75,86.596,5.799,0.197,117302,0,0,0.11057328
217.0,90.498,5.548,0.226,117302,0,0,0.09960632
217.25,94.111,5.26,0.23,117302,0,0,0.090999305
217.5,96.241,4.895,0.215,117302,0,0,0.08915295
217.75,95.988,4.726,0.229,117302,0,0,0.08571014
218.0,96.339,4.608,0.238,117302,0,0,0.08911677
218.25,94.604,4.493,0.242,117302,0,0,0.095660746
218.5,93.171,4.506,0.239,117302,0,0,0.10471236
218.75,92.627,4.516,0.242,117302,0,0,0.11637966
219.0,92.677,4.568,0.242,117302,0,0,0.15765
219.25,93.615,4.708,0.235,117302,0,0,0.15680769
219.5,93.078,5.182,0.229,117302,0,0,0.18183729
219.75,90.756,5.7,0.214,117302,0,0,0.26004127
220.0,83.981,6.451,0.224,117302,0,0,0.26700604
220.25,80.177,7.165,0.239,117302,0,0,0.2591877
220.5,73.699,8.413,0.238,117302,0,0,0.2968533
220.75,62.182,12.699,0.239,117302,0,0,0.29806063
221.0,31.991,13.591,0.256,117302,0,0,0.1563816
221.25,30.255,12.411,0.228,117302,0,0,0.09117025
221.5,33.275,10.235,0.211,117302,0,0,0.099775836
221.75,39.845,8.363,0.194,117302,0,0,0.11233228
222.0,50.275,7.496,0.195,117302,0,0,0.121914916
222.25,60.705,5.845,0.206,117302,0,0,0.11463935
222.5,67.88,5.003,0.257,117302,0,0,0.090599306
222.75,66.151,5.402,0.267,117302,0,0,0.0820447
223.0,64.416,6.055,0.269,117302,0,0,0.07372915
223.25,60.013,6.854,0.29,117302,0,0,0.06370053
223.5,52.948,7.468,0.285,117302,0,0,0.061563388
223.75,49.44,8.612,0.288,117302,0,0,0.05418811
224.0,47.711,9.56,0.304,117302,0,0,0.050331898
224.25,47.173,10.327,0.303,117302,0,0,0.050321918
224.5,47.216,9.086,0.318,117302,0,0,0.047154143
224.75,49.056,7.493,0.324,117302,0,0,0.045955356
225.0,50.872,7.039,0.308,117302,0,0,0.051663205
225.25,55.38,7.889,0.299,117302,0,0,0.059218556
225.5,57.201,9.179,0.282,117302,0,0,0.066445455
225.75,54.292,10.105,0.312,117302,0,0,0.052577227
226.0,50.778,10.707,0.283,117302,0,0,0.061829515
226.25,46.091,11.248,0.277,117302,0,0,0.059224557
226.5,45.251,11.484,0.281,117302,0,0,0.056401093
226.75,45.591,11.729,0.304,117302,0,0,0.046615675
227.0,48.017,11.649,0.319,117302,0,0,0.043964185
227.25,50.432,11.044,0.327,117302,0,0,0.047528304
227.5,54.347,9.811,0.334,117302,0,0,0.052367594
227.75,57.65,8.476,0.334,117302,0,0,0.05719943
228.0,61.263,7.598,0.327,117302,0,0,0.060834672
228.25,64.579,6.878,0.324,117302,0,0,0.060708985
228.5,65.511,6.766,0.339,117302,0,0,0.056438196
228.75,65.856,7.239,0.366,117302,0,0,0.05452027
229.0,67.388,7.893,0.396,117302,0,0,0.05201586
229.25,68.332,8.136,0.36,117302,0,0,0.058386445
229.5,66.004,8.086,0.318,117302,0,0,0.061675124
229.75,66.053,7.951,0.292,117302,0,0,0.061794315
230.0,69.666,7.471,0.277,117302,0,0,0.06280751
230.25,73.865,6.453,0.267,117302,0,0,0.06310811
230.5,77.774,5.27,0.268,117302,0,0,0.065135576
230.75,81.676,4.597,0.229,117302,0,0,0.078749955
231.0,87.357,4.356,0.213,117302,0,0,0.081446275
231.25,92.168,4.247,0.216,117302,0,0,0.076163985
231.5,91.031,4.505,0.242,117302,0,0,0.06521691
231.75,89.586,4.6,0.262,117302,0,0,0.058968224
232.0,85.788,4.653,0.274,117302,0,0,0.060323313
232.25,83.466,4.621,0.284,117302,0,0,0.06338055
232.5,85.287,4.547,0.303,117302,0,0,0.061885707
232.75,87.115,4.475,0.284,117302,0,0,0.07660004
233.0,87.461,4.444,0.268,117302,0,0,0.09030535
233.25,86.034,4.415,0.252,117302,0,0,0.09390531
233.5,87.862,4.345,0.248,117302,0,0,0.088378154
233.75,89.097,4.317,0.242,117302,0,0,0.087198906
234.0,89.449,4.246,0.235,117302,0,0,0.086376876
234.25,88.602,4.216,0.227,117302,0,0,0.08625973
234.5,87.466,4.073,0.227,117302,0,0,0.08570575
234.75,86.039,3.97,0.234,117302,0,0,0.08759875
235.0,85.786,3.87,0.245,117302,0,0,0.086021304
235.25,88.219,3.773,0.259,117302,0,0,0.083097346
235.5,89.145,3.646,0.256,117302,0,0,0.09047149
235.75,89.2,3.553,0.234,117302,0,0,0.097990364
236.0,88.663,3.402,0.223,117302,0,0,0.09890744
236.25,88.409,3.315,0.229,117302,0,0,0.10095187
236.5,84.605,3.143,0.229,117302,0,0,0.11024305
236.75,83.179,2.952,0.233,117302,0,0,0.109432265
237.0,83.524,2.722,0.243,117302,0,0,0.10630108
237.25,83.864,2.557,0.268,117302,0,0,0.107082106
237.5,83.32,2.564,0.287,117302,0,0,0.11572714
237.75,82.493,2.743,0.281,117302,0,0,0.16522813
238.0,81.047,3.162,0.277,117302,0,0,0.20959704
238.25,73.384,3.609,0.272,117302,0,0,0.2181357
238.5,62.465,4.319,0.267,117302,0,0,0.18459676
238.75,56.586,5.725,0.259,117302,0,0,0.13384858
239.0,52.183,6.6,0.27,117302,0,0,0.10776025
239.25,47.49,6.998,0.316,117302,0,0,0.06359988
239.5,45.761,7.281,0.334,117302,0,0,0.0516576
239.75,47.594,7.37,0.306,117302,0,0,0.05629556
240.0,49.718,7.185,0.292,117302,0,0,0.06304135
240.25,52.145,6.619,0.288,117302,0,0,0.06430283
240.5,53.078,6.219,0.281,117302,0,0,0.063860156
240.75,52.546,6.232,0.271,117302,0,0,0.0671934
241.0,50.811,6.549,0.265,117302,0,0,0.06973152
241.25,49.075,7.072,0.272,117302,0,0,0.066901736
241.5,47.05,7.708,0.285,117302,0,0,0.062050026
241.75,43.548,8.171,0.297,117302,0,0,0.0506017
242.0,39.151,8.504,0.3,117302,0,0,0.04418539
242.25,36.539,8.685,0.29,117302,0,0,0.043906648
242.5,36.576,8.872,0.309,117302,0,0,0.038728688
242.75,38.7,8.975,0.308,117302,0,0,0.038943086
243.0,42.01,9.081,0.304,117302,0,0,0.042122316
243.25,46.808,9.277,0.309,117302,0,0,0.045219865
243.5,52.785,9.3,0.313,117302,0,0,0.05031144
243.75,53.427,9.41,0.318,117302,0,0,0.050262563
244.0,51.401,9.433,0.319,117302,0,0,0.048713483
244.25,47.894,9.457,0.299,117302,0,0,0.05246106
244.5,46.164,9.477,0.292,117302,0,0,0.055826515
244.75,46.51,9.504,0.288,117302,0,0,0.0585354
245.0,47.455,9.524,0.285,117302,0,0,0.0611847
245.25,48.992,9.551,0.282,117302,0,0,0.062188312
245.5,52.006,9.489,0.287,117302,0,0,0.0639596
245.75,55.013,9.512,0.301,117302,0,0,0.061859254
246.0,59.218,9.444,0.302,117302,0,0,0.063136466
246.25,63.121,9.38,0.297,117302,0,0,0.06334507
246.5,69.104,9.316,0.292,117302,0,0,0.064555936
246.75,71.235,9.17,0.286,117302,0,0,0.06521416
247.0,73.069,9.108,0.285,117302,0,0,0.06354047
247.25,73.698,8.879,0.293,117302,0,0,0.06226698
247.5,72.272,8.654,0.292,117302,0,0,0.06362687
247.75,67.275,8.129,0.299,117302,0,0,0.06513283
248.0,64.07,7.707,0.331,117302,0,0,0.06413669
248.25,67.973,7.654,0.367,117302,0,0,0.069850996
248.5,70.091,7.676,0.4,117302,0,0,0.06895003
248.75,72.814,7.91,0.433,117302,0,0,0.06910306
249.0,73.16,8.544,0.361,117302,0,0,0.09874181
249.25,72.326,9.144,0.317,117302,0,0,0.110333376
249.5,71.776,8.832,0.311,117302,0,0,0.095093794
249.75,71.825,7.917,0.314,117302,0,0,0.086215734
250.0,71.282,7.23,0.311,117302,0,0,0.08390922
250.25,71.924,7.248,0.306,117302,0,0,0.077180535
250.5,72.282,7.406,0.286,117302,0,0,0.075119995
250.75,73.214,7.356,0.271,117302,0,0,0.0632555
251.0,75.635,7.238,0.236,117302,0,0,0.070666485
251.25,78.352,7.254,0.227,117302,0,0,0.0671582
251.5,76.925,7.411,0.228,117302,0,0,0.06586589
251.75,73.707,7.711,0.227,117302,0,0,0.065596916
252.0,70.206,8.173,0.226,117302,0,0,0.06610048
252.25,70.842,8.504,0.229,117302,0,0,0.06679782
252.5,72.076,8.607,0.232,117302,0,0,0.06905227
252.75,73.91,8.469,0.237,117302,0,0,0.069181815
253.0,75.145,8.334,0.246,117302,0,0,0.07069736
253.25,74.91,7.753,0.241,117302,0,0,0.073701315
253.5,74.663,7.218,0.237,117302,0,0,0.07211458
253.75,74.7,6.969,0.234,117302,0,0,0.0697936
254.0,75.046,7.12,0.221,117302,0,0,0.07102943
254.25,73.613,7.341,0.224,117302,0,0,0.07089027
254.5,71.297,7.428,0.235,117302,0,0,0.06997831
254.75,71.643,7.376,0.252,117302,0,0,0.068963565
255.0,72.877,6.928,0.27,117302,0,0,0.06865694
255.25,73.81,5.765,0.274,117302,0,0,0.067831606
255.5,75.94,4.933,0.269,117302,0,0,0.06900222
255.75,77.774,4.144,0.266,117302,0,0,0.07179389
256.0,78.416,3.647,0.271,117302,0,0,0.07514947
256.25,78.163,3.331,0.282,117302,0,0,0.078206606
256.5,77.329,3.403,0.296,117302,0,0,0.07746503
256.75,75.297,3.779,0.31,117302,0,0,0.07727209
257.0,72.975,4.396,0.32,117302,1,0,0.07704348
257.25,73.617,6.336,0.306,117302,0,0,0.0791873
257.5,73.672,6.842,0.294,117302,0,0,0.08177956
257.75,71.943,7.46,0.276,117302,0,0,0.0836184
258.0,70.504,7.621,0.265,117302,0,0,0.08590403
258.25,67.293,7.499,0.261,117302,0,0,0.084895775
258.5,66.162,7.309,0.27,117302,0,0,0.08156968
258.75,66.798,7.196,0.281,117302,0,0,0.0791499
259.0,64.18,7.143,0.272,117302,0,0,0.07870321
259.25,63.642,7.165,0.268,117302,0,0,0.08045608
259.5,63.691,7.181,0.277,117302,0,0,0.07891325
259.75,63.741,7.132,0.292,117302,0,0,0.07666611
260.0,62.011,7.081,0.284,117302,0,0,0.07802677
260.25,60.282,7.099,0.271,117302,0,0,0.080112495
260.5,60.331,7.185,0.259,117302,0,0,0.082220264
260.75,59.498,7.342,0.239,117302,0,0,0.088457935
261.0,62.215,7.494,0.219,117302,0,0,0.09433543
261.25,63.449,7.515,0.225,117302,0,0,0.092313364
261.5,62.01,7.533,0.268,117302,0,0,0.078415066
261.75,59.404,7.554,0.292,117302,0,0,0.071371034
262.0,60.034,7.573,0.287,117302,0,0,0.07219458
262.25,61.269,7.589,0.279,117302,0,0,0.07398494
262.5,61.324,7.535,0.288,117302,0,0,0.07181054
262.75,60.787,7.556,0.299,117302,0,0,0.069171265
263.0,59.057,7.573,0.3,117302,0,0,0.06887888
263.25,57.334,7.67,0.296,117302,0,0,0.067841224
263.5,57.371,7.833,0.297,117302,0,0,0.06617407
263.75,57.42,7.921,0.3,117302,0,0,0.06412208
264.0,57.179,8.167,0.305,117302,0,0,0.06275379
264.25,57.815,8.339,0.308,117302,0,0,0.06305734
264.5,57.568,8.76,0.305,117302,0,0,0.064840935
264.75,56.142,9.114,0.299,117302,0,0,0.06497703
265.0,54.406,9.661,0.301,117302,0,0,0.06264089
265.25,52.677,10.731,0.309,117302,0,0,0.058710262
265.5,51.837,11.269,0.318,117302,0,0,0.055392694
265.75,52.182,11.406,0.321,117302,0,0,0.054468438
266.0,53.121,11.116,0.318,117302,0,0,0.05659011
266.25,55.554,10.06,0.308,117302,0,0,0.062051095
266.5,58.567,8.608,0.29,117302,0,0,0.06904938
266.75,61.574,7.791,0.297,117302,0,0,0.068026766
267.0,66.076,7.595,0.294,117302,0,0,0.06982417
267.25,68.503,7.407,0.289,117302,0,0,0.06956944
267.5,67.36,7.37,0.293,117302,0,0,0.067265384
267.75,62.37,7.239,0.298,117302,0,0,0.06487994
268.0,60.641,7.055,0.298,117302,0,0,0.065103106
268.25,61.283,7.007,0.296,117302,0,0,0.06626039
268.5,62.234,7.027,0.294,117302,0,0,0.06915108
268.75,63.166,7.174,0.29,117302,0,0,0.07133554
269.0,64.395,7.397,0.284,117302,0,0,0.075233325
269.25,67.13,7.487,0.283,117302,0,0,0.07720508
269.5,68.649,7.576,0.284,117302,0,0,0.07648061
269.75,68.698,7.595,0.283,117302,0,0,0.07329224
270.0,66.673,7.616,0.284,117302,0,0,0.070881374
270.25,66.135,7.632,0.281,117302,0,0,0.07107155
270.5,64.11,7.649,0.274,117302,0,0,0.072105296
270.75,62.967,7.668,0.269,117302,0,0,0.07391998
271.0,61.54,7.691,0.274,117302,0,0,0.072751366
271.25,60.694,7.566,0.277,117302,0,0,0.072991244
271.5,60.447,6.974,0.283,117302,0,0,0.07249968
271.75,62.287,5.389,0.294,117302,0,0,0.07003283
272.0,64.405,4.202,0.31,117302,0,0,0.06641417
272.25,67.122,3.496,0.295,117302,0,0,0.06813751
272.5,70.141,2.752,0.28,117302,0,0,0.06866491
272.75,71.975,2.446,0.277,117302,0,0,0.06887708
273.0,71.135,2.407,0.298,117302,0,0,0.06457916
273.25,69.999,2.411,0.303,117302,0,0,0.06410546
273.5,68.856,2.44,0.309,117302,0,0,0.062952176
273.75,68.912,2.493,0.316,117302,0,0,0.062777214
274.0,69.251,2.571,0.341,117302,0,0,0.060560595
274.25,70.782,2.649,0.323,117302,0,0,0.06764787
274.5,72.913,2.782,0.309,117302,0,0,0.07315719
274.75,72.067,3.005,0.318,117302,0,0,0.07204401
275.0,70.93,3.305,0.312,117302,0,0,0.06963826
275.25,70.09,3.775,0.288,117302,0,0,0.070860915
275.5,71.041,4.231,0.28,117302,0,0,0.07030241
275.75,73.159,4.878,0.279,117302,0,0,0.070558794
276.0,73.505,5.518,0.296,117302,0,0,0.06773929
276.25,70.596,6.544,0.284,117302,0,0,0.0722007
276.5,69.163,6.558,0.265,117302,0,0,0.082038306
276.75,68.916,6.103,0.261,117302,0,0,0.087792404
277.0,68.669,5.422,0.272,117302,0,0,0.08279073
277.25,68.125,4.554,0.288,117302,0,0,0.076043814
277.5,67.878,3.719,0.301,117302,0,0,0.07029519
277.75,67.631,3.039,0.317,117302,0,0,0.07096845
278.0,67.686,2.727,0.332,117302,0,0,0.073003665
278.25,67.136,2.657,0.347,117302,0,0,0.080000244
278.5,65.111,2.639,0.388,117302,0,0,0.06944944
278.75,63.375,2.772,0.436,117302,0,0,0.062739715
279.0,65.814,2.966,0.444,117302,0,0,0.06574408
279.25,68.519,3.084,0.412,117302,0,0,0.08547668
279.5,72.428,3.241,0.354,117302,0,0,0.111836724
279.75,71.588,3.341,0.359,117302,0,0,0.10932429
280.0,70.148,3.475,0.407,117302,0,0,0.08236929
280.25,69.315,3.583,0.374,117302,0,0,0.10050945
280.5,71.439,3.626,0.316,117302,0,0,0.124072164
280.75,73.266,3.775,0.288,117302,0,0,0.106484674
281.0,74.205,3.925,0.312,117302,0,0,0.089136146
281.25,75.446,4.123,0.291,117302,0,0,0.08925174
281.5,75.489,4.33,0.306,117302,0,0,0.08572585
281.75,74.649,4.591,0.318,117302,0,0,0.079339184
282.0,73.519,4.865,0.334,117302,0,0,0.07785184
282.25,69.709,5.205,0.355,117302,0,0,0.07939985
282.5,64.126,5.317,0.373,117302,0,0,0.07546968
282.75,64.187,5.186,0.359,117302,0,0,0.08683588
283.0,65.114,4.824,0.366,117302,0,0,0.08351283
283.25,68.429,4.49,0.396,117302,0,0,0.08051124
283.5,72.925,4.217,0.368,117302,0,0,0.10183722
283.75,78.316,3.998,0.339,117302,0,0,0.12471781
284.0,79.551,3.861,0.236,117302,0,0,0.14261587
284.25,79.896,3.836,0.231,117302,0,0,0.08600364
284.5,80.538,3.882,0.217,117302,0,0,0.074135125
284.75,81.483,3.926,0.208,117302,0,0,0.08206171
285.0,83.008,3.975,0.228,117302,0,0,0.08299905
285.25,83.662,3.985,0.205,117302,0,0,0.09194687
285.5,85.194,3.921,0.193,117302,0,0,0.09495165
285.75,85.243,3.929,0.222,117302,0,0,0.08667447
286.0,84.996,3.94,0.233,117302,0,0,0.089948356
286.25,84.749,3.949,0.245,117302,0,0,0.08537993
286.5,84.205,3.96,0.263,117302,0,0,0.080333464
286.75,83.075,4.005,0.279,117302,0,0,0.08057936
287.0,82.222,4.053,0.291,117302,0,0,0.07966844
287.25,81.086,3.99,0.269,117302,0,0,0.09748952
287.5,80.252,3.963,0.289,117302,0,0,0.098876014
287.75,79.412,3.972,0.32,117302,0,0,0.10041024
288.0,77.985,4.056,0.372,117302,0,0,0.08635052
288.25,75.064,4.221,0.376,117302,0,0,0.09166948
288.5,72.143,4.474,0.338,117302,0,0,0.10523296
288.75,69.821,4.791,0.307,117302,0,0,0.10457105
289.0,68.981,4.844,0.332,117302,0,0,0.0847173
289.25,68.74,4.768,0.321,117302,0,0,0.08510738
289.5,68.196,4.521,0.306,117302,0,0,0.09259828
289.75,67.943,4.051,0.338,117302,0,0,0.08790746
290.0,72.148,3.599,0.368,117302,0,0,0.08512298
290.25,78.422,3.289,0.366,117302,0,0,0.08722356
290.5,79.96,3.206,0.362,117302,0,0,0.091647565
290.75,81.8,3.213,0.348,117302,0,0,0.103514045
291.0,81.256,3.281,0.335,117302,0,0,0.111135356
291.25,80.107,3.446,0.323,117302,0,0,0.11378535
291.5,76.606,3.757,0.307,117302,0,0,0.12082846
291.75,72.493,4.133,0.321,117302,0,0,0.1065812
292.0,68.405,4.593,0.36,117302,0,0,0.08401063
292.25,66.082,4.958,0.334,117302,0,0,0.08165791
292.5,64.347,5.612,0.298,117302,0,0,0.087184966
292.75,61.735,6.115,0.271,117302,0,0,0.08884453
293.0,61.481,6.245,0.256,117302,0,0,0.08777929
293.25,62.414,5.921,0.244,117302,0,0,0.08460482
293.5,66.026,5.311,0.254,117302,0,0,0.07812841
293.75,71.707,5.324,0.263,117302,0,0,0.07234403
294.0,73.831,5.486,0.271,117302,0,0,0.06758241
294.25,72.398,5.817,0.287,117302,0,0,0.066220984
294.5,70.076,6.111,0.302,117302,0,0,0.06660114
294.75,66.278,6.297,0.321,117302,0,0,0.06419093
295.0,65.136,6.435,0.21,117302,0,0,0.09425471
295.25,65.784,6.511,0.208,117302,0,0,0.08317198
295.5,64.641,6.586,0.233,117302,0,0,0.07678023
295.75,63.511,6.664,0.244,117302,0,0,0.07650736
296.0,63.27,6.743,0.251,117302,0,0,0.0761667
296.25,64.505,6.889,0.256,117302,0,0,0.0753187
296.5,66.036,6.904,0.255,117302,0,0,0.074780285
296.75,67.271,6.921,0.249,117302,0,0,0.075136796
297.0,67.907,6.812,0.24,117302,0,0,0.08119227
297.25,68.555,6.701,0.221,117302,0,0,0.08791088
297.5,68.901,6.297,0.217,117302,0,0,0.08873917
297.75,68.956,5.806,0.22,117302,0,0,0.08911741
298.0,68.709,5.401,0.248,117302,0,0,0.0791708
298.25,68.462,4.887,0.3,117302,0,0,0.06709587
298.5,67.918,4.344,0.329,117302,0,0,0.06350861
298.75,66.485,4.117,0.35,117302,0,0,0.06280769
299.0,66.238,4.089,0.346,117302,0,0,0.06557023
299.25,66.88,4.177,0.358,117302,0,0,0.070155114
299.5,66.936,4.226,0.384,117302,0,0,0.06652206
299.75,66.979,4.12,0.393,117302,0,0,0.07144841
300.0,67.615,3.693,0.371,117302,0,0,0.077034175
300.25,70.338,3.044,0.347,117302,0,0,0.08408944
300.5,73.357,2.582,0.327,117302,0,0,0.08560991
300.75,75.191,2.471,0.31,117302,0,0,0.08806285
301.0,76.42,2.477,0.313,117302,0,0,0.08619103
301.25,78.84,2.506,0.307,117302,0,0,0.084652625
301.5,79.785,2.583,0.28,117302,0,0,0.091508724
301.75,80.421,2.714,0.295,117302,0,0,0.08164554
302.0,81.359,2.85,0.31,117302,0,0,0.08090623
302.25,81.118,3.077,0.318,117302,0,0,0.0844895
302.5,78.796,3.387,0.308,117302,0,0,0.096509404
302.75,74.393,3.796,0.293,117302,0,0,0.100148685
303.0,70.589,4.417,0.272,117302,0,0,0.09500924
303.25,69.162,4.996,0.264,117302,0,0,0.07760371
303.5,68.915,5.057,0.242,117302,0,0,0.08371504
303.75,70.743,4.884,0.208,117302,0,0,0.08588546
304.0,72.268,4.544,0.167,117302,0,0,0.09858365
304.25,73.509,4.152,0.202,117302,0,0,0.076120555
304.5,73.558,3.937,0.239,117302,0,0,0.06340666
304.75,73.015,3.802,0.264,117302,0,0,0.059923578
305.0,72.773,3.777,0.283,117302,0,0,0.06145288
305.25,73.119,3.785,0.304,117302,0,0,0.06107302
305.5,74.058,3.759,0.33,117302,0,0,0.061955225
305.75,75.589,3.7,0.302,117302,0,0,0.07403539
306.0,78.016,3.676,0.28,117302,0,0,0.08542773
306.25,80.436,3.683,0.267,117302,0,0,0.08434945
306.5,81.072,3.694,0.255,117302,0,0,0.08234416
306.75,80.535,3.702,0.253,117302,0,0,0.08023358
307.0,79.096,3.746,0.266,117302,0,0,0.07569803
307.25,80.627,3.827,0.297,117302,0,0,0.06840097
307.5,79.793,3.907,0.308,117302,0,0,0.067061864
307.75,76.872,4.028,0.312,117302,0,0,0.07139237
308.0,73.957,4.192,0.274,117302,0,0,0.086703405
308.25,71.345,4.488,0.265,117302,0,0,0.08214773
308.5,70.505,4.668,0.288,117302,0,0,0.0729176
308.75,70.554,4.813,0.265,117302,0,0,0.071233325
309.0,71.486,4.649,0.263,117302,0,0,0.06911423
309.25,74.209,4.364,0.279,117302,0,0,0.0649972
309.5,77.531,3.986,0.283,117302,0,0,0.06517938
309.75,78.458,3.779,0.298,117302,0,0,0.06447438
