DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
44.0,83.079,22.828,0.153,125345,0,0,0.114178926
44.25,91.857,22.858,0.153,125345,0,0,0.14564346
44.5,78.182,26.145,0.151,125345,0,0,0.1759868
44.75,60.141,28.238,0.151,125345,0,0,0.1312982
45.0,62.058,33.552,0.15,125345,0,0,0.11801805
45.25,67.094,36.945,0.152,125345,0,0,0.11297051
45.5,82.109,20.517,0.155,125345,0,0,0.10995271
45.75,95.9,19.776,0.152,125345,0,0,0.11894448
46.0,97.182,19.802,0.148,125345,0,0,0.15736364
46.25,102.218,19.46,0.149,125345,0,0,0.28583962
46.5,82.918,16.105,0.15,125345,0,1,0.3710643
46.75,69.242,19.878,0.159,125345,0,0,0.21588892
47.0,59.309,25.012,0.161,125345,0,0,0.12935778
47.25,61.227,25.036,0.162,125345,0,0,0.0978721
47.5,71.876,30.337,0.161,125345,0,0,0.1025219
47.75,80.042,24.163,0.156,125345,0,0,0.117123716
48.0,75.098,26.608,0.155,125345,0,0,0.12613493
48.25,72.638,30.454,0.156,125345,0,0,0.11770577
48.5,65.823,24.256,0.158,125345,0,0,0.112683535
48.75,78.979,18.968,0.159,125345,0,0,0.12441518
49.0,92.747,19.728,0.158,125345,0,0,0.1567526
49.25,99.041,23.89,0.148,125345,0,0,0.24008252
49.5,85.355,26.829,0.143,125345,0,0,0.28737432
49.75,75.422,27.379,0.146,125345,0,0,0.28010255
50.0,66.112,28.485,0.16,125345,0,0,0.22897154
50.25,74.267,29.618,0.16,125345,0,0,0.21566673
50.5,69.947,29.656,0.16,125345,0,0,0.2225466
50.75,60.002,30.264,0.157,125345,0,0,0.1977089
51.0,61.296,32.081,0.156,125345,0,0,0.18892133
51.25,50.739,35.326,0.156,125345,0,0,0.19808698
51.5,63.271,39.633,0.157,125345,0,0,0.22299525
51.75,48.337,211.645,0.157,125345,0,0,0.1894611
52.0,39.028,328.275,0.156,125345,0,0,0.16433458
52.25,40.321,368.301,0.155,125345,0,0,0.13058978
52.5,36.001,257.033,0.155,125345,0,0,0.14220041
52.75,44.779,262.218,0.155,125345,0,0,0.17378959
53.0,45.449,243.323,0.156,125345,0,0,0.19115242
53.25,38.011,415.054,0.158,125345,0,0,0.19375722
53.5,26.218,439.84,0.158,125345,0,0,0.1529966
53.75,30.007,400.459,0.158,125345,0,0,0.1453328
54.0,38.161,160.961,0.153,125345,0,0,0.16544755
54.25,59.413,86.023,0.149,125345,0,0,0.2297284
54.5,38.254,50.592,0.151,125345,0,0,0.19880077
54.75,31.428,250.298,0.154,125345,0,0,0.19096875
55.0,28.979,339.628,0.156,125345,0,0,0.18483803
55.25,29.025,427.359,0.156,125345,0,0,0.1538886
55.5,32.201,321.615,0.157,125345,0,0,0.14529629
55.75,33.483,246.76,0.157,125345,0,0,0.15533392
56.0,34.777,276.935,0.156,125345,0,0,0.16217077
56.25,33.576,117.846,0.156,125345,0,0,0.14926633
56.5,39.871,216.835,0.155,125345,0,0,0.15585983
56.75,28.679,356.069,0.16,125345,0,0,0.149811
57.0,25.606,511.674,0.159,125345,0,0,0.15631732
57.25,31.266,163.651,0.154,125345,0,0,0.1450822
57.5,38.808,154.774,0.149,125345,0,0,0.16786472
57.75,31.381,71.044,0.146,125345,0,0,0.17889051
58.0,38.277,108.118,0.146,125345,0,0,0.19999474
58.25,42.689,64.766,0.146,125345,0,0,0.20611402
58.5,49.596,84.628,0.147,125345,0,0,0.22414178
58.75,47.771,136.351,0.147,125345,0,0,0.21349856
59.0,29.73,241.523,0.148,125345,0,0,0.18081523
59.25,36.637,171.737,0.148,125345,0,0,0.17588715
59.5,32.952,178.622,0.148,125345,0,0,0.16883732
59.75,28.621,172.176,0.148,125345,0,0,0.17052524
60.0,30.538,390.63,0.149,125345,0,0,0.18223774
60.25,26.842,283.094,0.149,125345,0,0,0.18327403
60.5,26.888,294.443,0.148,125345,0,0,0.17856176
60.75,23.192,74.936,0.148,125345,0,0,0.16500142
61.0,31.97,221.869,0.148,125345,0,0,0.18374945
61.25,37.006,209.901,0.151,125345,0,0,0.19604075
61.5,32.698,173.72,0.153,125345,0,0,0.19710483
61.75,33.356,325.882,0.153,125345,0,0,0.19397254
62.0,25.918,394.636,0.151,125345,0,0,0.16279633
62.25,19.739,525.56,0.151,125345,0,0,0.14899111
62.5,22.268,536.333,0.151,125345,0,0,0.13316615
62.75,27.939,452.692,0.155,125345,0,0,0.14422189
63.0,28.598,420.073,0.156,125345,0,0,0.14226113
63.25,31.762,382.339,0.157,125345,0,0,0.15535842
63.5,23.701,310.572,0.158,125345,0,0,0.14758082
63.75,26.242,323.022,0.158,125345,0,0,0.13908386
64.0,26.912,189.914,0.154,125345,0,0,0.14422859
64.25,27.581,294.569,0.153,125345,0,0,0.13897781
64.5,36.995,263.06,0.153,125345,0,0,0.14839552
64.75,30.804,127.838,0.153,125345,0,0,0.13761784
65.0,37.711,79.572,0.151,125345,0,0,0.15222743
65.25,37.757,210.193,0.15,125345,0,0,0.16448413
65.5,31.566,50.544,0.149,125345,0,0,0.16630743
65.75,40.968,33.936,0.15,125345,0,0,0.17099752
66.0,40.39,78.472,0.152,125345,0,0,0.17770152
66.25,51.039,40.373,0.152,125345,0,0,0.19926351
66.5,52.333,41.201,0.152,125345,0,0,0.21432461
66.75,62.994,49.909,0.152,125345,0,0,0.28193948
67.0,45.565,27.185,0.148,125345,0,0,0.26088524
67.25,33.137,25.711,0.149,125345,0,0,0.19529502
67.5,25.699,28.855,0.159,125345,0,0,0.15359454
67.75,27.616,28.347,0.161,125345,0,0,0.14798155
68.0,27.039,28.938,0.16,125345,0,0,0.1446818
68.25,23.343,29.531,0.159,125345,0,0,0.10837782
68.5,20.282,25.875,0.159,125345,0,0,0.10404214
68.75,29.683,18.405,0.159,125345,0,0,0.10391639
69.0,32.837,18.428,0.16,125345,0,0,0.09785532
69.25,34.754,18.452,0.16,125345,0,0,0.09679809
69.5,39.166,17.122,0.159,125345,0,0,0.09808764
69.75,33.599,16.504,0.159,125345,0,0,0.109861866
70.0,34.893,15.909,0.165,125345,0,0,0.2209408
70.25,94.837,14.758,0.163,125345,0,0,0.16213088
70.5,142.943,9.725,0.16,125345,1,0,0.16146338
70.75,136.105,6.917,0.155,125345,0,0,0.22351885
71.0,120.559,7.328,0.148,125345,0,0,0.22798139
71.25,127.466,7.917,0.143,125345,0,0,0.2323033
71.5,114.414,8.559,0.138,125345,0,1,0.30671608
71.75,116.955,7.94,0.137,125345,0,1,0.30609307
72.0,102.668,7.365,0.142,125345,0,1,0.33677292
72.25,104.574,9.627,0.144,125345,0,1,0.31977025
72.5,93.393,10.604,0.141,125345,0,0,0.27100152
72.75,87.191,11.454,0.14,125345,0,0,0.14044173
73.0,98.487,12.374,0.139,125345,0,0,0.10935931
73.25,92.285,10.245,0.139,125345,0,0,0.12798406
73.5,94.202,12.648,0.138,125345,0,0,0.11259196
73.75,107.357,15.023,0.138,125345,0,0,0.09801601
74.0,113.005,6.516,0.138,125345,0,0,0.09618254
74.25,127.42,6.777,0.136,125345,0,0,0.14430578
74.5,121.217,7.606,0.133,125345,0,0,0.24066916
74.75,117.51,7.911,0.128,125345,0,1,0.47396308
75.0,124.428,7.921,0.123,125345,0,1,0.511978
-99.0,-99.0,-99.0,-99.0,-99,-99,1,0.45229784
-99.0,-99.0,-99.0,-99.0,-99,-99,1,0.33266425
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.2516619
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.24250393
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.162026
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.12555733
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.10549368
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.10900641
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
