DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
270.5,55.466,11.503,0.36,111805,0,0,0.047244582
270.75,49.787,16.587,0.327,111805,0,0,0.050144516
271.0,48.575,15.84,0.328,111805,0,0,0.0467088
271.25,49.748,11.492,0.33,111805,0,0,0.046060234
271.5,53.001,9.392,0.322,111805,0,0,0.052515812
271.75,53.273,10.674,0.315,111805,0,0,0.05648171
272.0,52.662,10.868,0.32,111805,0,0,0.054525163
272.25,51.448,8.964,0.322,111805,0,0,0.05257668
272.5,53.809,7.259,0.298,111805,0,0,0.062446512
272.75,55.872,5.933,0.292,111805,0,0,0.06545702
273.0,57.635,6.096,0.364,111805,0,0,0.047718197
273.25,57.614,6.618,0.379,111805,0,0,0.04592915
273.5,57.296,7.054,0.34,111805,0,0,0.054273475
273.75,56.974,7.518,0.302,111805,0,0,0.065042056
274.0,56.066,7.655,0.298,111805,0,0,0.06409513
274.25,53.959,8.011,0.303,111805,0,0,0.059145857
274.5,53.042,8.385,0.292,111805,0,0,0.06254737
274.75,53.317,9.271,0.286,111805,0,0,0.06488385
275.0,54.194,11.652,0.282,111805,0,0,0.06887633
275.25,54.769,14.119,0.286,111805,0,0,0.06755961
275.5,53.853,16.045,0.291,111805,0,0,0.06356921
275.75,48.179,18.402,0.3,111805,0,0,0.05233544
276.0,46.069,20.913,0.308,111805,0,0,0.047707886
276.25,45.155,26.047,0.311,111805,0,0,0.046909172
276.5,43.946,29.331,0.289,111805,0,0,0.056247156
276.75,39.755,28.79,0.271,111805,0,0,0.057292532
277.0,40.33,25.551,0.283,111805,0,0,0.04977929
277.25,41.498,20.503,0.316,111805,0,0,0.03769482
277.5,39.988,18.196,0.33,111805,0,0,0.032964773
277.75,39.375,19.043,0.329,111805,0,0,0.03349885
278.0,39.352,23.936,0.314,111805,0,0,0.039690435
278.25,39.926,29.269,0.294,111805,0,0,0.046495583
278.5,39.31,31.484,0.257,111805,0,0,0.05699625
278.75,35.422,31.474,0.255,111805,0,0,0.049052484
279.0,32.722,29.782,0.281,111805,0,0,0.039661936
279.25,33.892,25.953,0.325,111805,0,0,0.031499375
279.5,37.739,22.407,0.356,111805,0,0,0.027309148
279.75,40.697,22.198,0.357,111805,0,0,0.027780743
280.0,43.946,22.81,0.337,111805,0,0,0.030965798
280.25,44.228,25.22,0.338,111805,0,0,0.030632911
280.5,44.202,26.392,0.35,111805,0,0,0.028125081
280.75,43.589,24.747,0.349,111805,0,0,0.028496874
281.0,43.568,21.762,0.347,111805,0,0,0.028732184
281.25,44.435,20.034,0.345,111805,0,0,0.031202335
281.5,44.419,21.16,0.337,111805,0,0,0.034227
281.75,44.098,22.348,0.324,111805,0,0,0.038496275
282.0,43.185,22.755,0.338,111805,0,0,0.034543388
282.25,40.487,22.54,0.355,111805,0,0,0.030264976
282.5,41.655,22.123,0.352,111805,0,0,0.03190998
282.75,39.253,21.916,0.347,111805,0,0,0.031952452
283.0,36.848,21.71,0.353,111805,0,0,0.030435825
283.25,36.529,21.31,0.357,111805,0,0,0.029154064
283.5,36.511,21.302,0.356,111805,0,0,0.02907871
283.75,37.679,21.297,0.354,111805,0,0,0.028844662
284.0,39.146,21.29,0.352,111805,0,0,0.02950073
284.25,39.423,21.283,0.354,111805,0,0,0.029787237
284.5,39.403,21.277,0.358,111805,0,0,0.02915456
284.75,40.275,21.466,0.362,111805,0,0,0.02888063
285.0,40.847,21.461,0.365,111805,0,0,0.028529638
285.25,39.933,21.454,0.368,111805,0,0,0.028262451
285.5,40.806,21.448,0.368,111805,0,0,0.028640812
285.75,41.383,21.441,0.365,111805,0,0,0.029987039
286.0,40.169,21.435,0.366,111805,0,0,0.029376335
286.25,40.743,21.429,0.363,111805,0,0,0.029995793
286.5,42.809,21.422,0.361,111805,0,0,0.031080628
286.75,42.49,21.613,0.36,111805,0,0,0.031601183
287.0,40.976,21.606,0.357,111805,0,0,0.031626638
287.25,40.357,21.598,0.354,111805,0,0,0.031769667
287.5,40.64,21.591,0.351,111805,0,0,0.032637216
287.75,42.105,21.587,0.349,111805,0,0,0.033720937
288.0,42.084,21.779,0.347,111805,0,0,0.03449294
288.25,41.17,21.772,0.348,111805,0,0,0.034040175
288.5,40.259,21.965,0.349,111805,0,0,0.03444516
288.75,40.536,22.162,0.347,111805,0,0,0.034731027
289.0,40.513,22.358,0.346,111805,0,0,0.035146967
289.25,39.897,22.147,0.345,111805,0,0,0.034166295
289.5,39.873,21.74,0.339,111805,0,0,0.034944978
289.75,41.341,21.338,0.336,111805,0,0,0.035493538
290.0,42.811,21.137,0.337,111805,0,0,0.03634843
290.25,46.062,20.939,0.345,111805,0,0,0.03785279
290.5,49.614,20.931,0.343,111805,0,0,0.041068356
290.75,50.486,20.926,0.339,111805,0,0,0.04339181
291.0,51.058,20.92,0.335,111805,0,0,0.045052506
291.25,51.34,20.913,0.336,111805,0,0,0.045241866
291.5,51.614,20.907,0.336,111805,0,0,0.044865996
291.75,52.189,21.094,0.331,111805,0,0,0.04627664
292.0,53.061,21.281,0.325,111805,0,0,0.048527323
292.25,53.639,21.08,0.31,111805,0,0,0.055526778
292.5,53.91,20.692,0.306,111805,0,0,0.06037487
292.75,53.294,20.31,0.301,111805,0,0,0.061704464
293.0,51.785,20.49,0.291,111805,0,0,0.060185842
293.25,50.574,19.568,0.287,111805,0,0,0.058899645
293.5,50.851,17.526,0.297,111805,0,0,0.055298224
293.75,51.127,15.554,0.32,111805,0,0,0.047635473
294.0,49.916,14.059,0.324,111805,0,0,0.044967055
294.25,51.982,14.055,0.3,111805,0,0,0.053431865
294.5,52.851,15.684,0.243,111805,0,0,0.08497364
294.75,49.556,19.713,0.23,111805,0,0,0.08658871
295.0,45.07,20.071,0.287,111805,0,0,0.051790435
295.25,45.05,20.249,0.323,111805,0,0,0.036603697
295.5,44.431,20.617,0.331,111805,0,0,0.033319958
295.75,44.41,20.61,0.34,111805,0,0,0.02990458
296.0,42.306,20.046,0.344,111805,0,0,0.029117603
296.25,40.496,19.858,0.332,111805,0,0,0.031306103
296.5,40.473,20.404,0.339,111805,0,0,0.03207338
296.75,40.75,20.586,0.351,111805,0,0,0.029082756
297.0,40.437,20.023,0.362,111805,0,0,0.028443998
297.25,40.711,18.774,0.371,111805,0,0,0.035916883
297.5,42.176,18.941,0.388,111805,0,0,0.03958969
297.75,44.542,19.822,0.473,111805,0,0,0.033239517
298.0,50.773,23.582,0.515,111805,0,0,0.033959776
298.25,53.723,24.232,0.469,111805,0,0,0.048975345
298.5,52.217,22.72,0.331,111805,0,0,0.08591059
298.75,47.433,20.917,0.334,111805,0,0,0.05939406
299.0,47.115,18.061,0.324,111805,0,0,0.057808533
299.25,54.238,15.882,0.256,111805,0,0,0.07506408
299.5,60.469,14.356,0.193,111805,0,0,0.08191606
299.75,65.809,12.283,0.153,111805,0,0,0.08076169
300.0,72.635,10.801,0.151,111805,0,0,0.094416976
300.25,77.675,10.801,0.176,111805,0,0,0.10559748
300.5,74.076,10.598,0.192,111805,0,0,0.098139316
300.75,71.374,10.404,0.2,111805,0,0,0.098177694
301.0,69.573,10.69,0.194,111805,0,0,0.1014757
301.25,68.359,10.985,0.173,111805,0,0,0.106487915
301.5,68.335,11.391,0.175,111805,0,0,0.108215645
301.75,69.21,11.597,0.186,111805,0,0,0.10882517
302.0,70.383,11.597,0.201,111805,0,0,0.108615875
302.25,71.85,11.696,0.208,111805,0,0,0.11056425
302.5,73.318,11.91,0.204,111805,0,0,0.108966686
302.75,75.676,12.239,0.191,111805,0,0,0.11692302
303.0,77.739,12.692,0.188,111805,0,0,0.11819434
303.25,77.71,12.688,0.188,111805,0,0,0.11478272
303.5,77.397,12.918,0.185,111805,0,0,0.11978913
303.75,76.781,12.797,0.178,111805,0,0,0.12868346
304.0,75.275,12.561,0.172,111805,0,0,0.13910444
304.25,71.679,11.995,0.158,111805,0,0,0.13345022
304.5,72.256,11.56,0.136,111805,0,0,0.12170935
304.75,78.189,11.347,0.192,111805,0,0,0.116303295
305.0,81.736,11.138,0.201,111805,0,0,0.1102943
305.25,82.015,10.539,0.185,111805,0,0,0.10693166
305.5,80.506,10.439,0.199,111805,0,0,0.0975654
305.75,77.508,10.727,0.229,111805,0,0,0.0860333
306.0,75.106,10.922,0.246,111805,0,0,0.08262095
306.25,74.785,11.02,0.24,111805,0,0,0.082209945
306.5,77.146,11.016,0.226,111805,0,0,0.08829649
306.75,77.425,11.114,0.212,111805,0,0,0.09180294
307.0,76.214,11.213,0.199,111805,0,0,0.10069211
307.25,78.572,11.107,0.201,111805,0,0,0.103650324
307.5,78.254,10.607,0.209,111805,0,0,0.09742629
307.75,76.745,10.507,0.214,111805,0,0,0.090861686
308.0,74.938,10.504,0.218,111805,0,0,0.08749589
308.25,75.81,10.598,0.229,111805,0,0,0.07839086
308.5,77.575,11.091,0.229,111805,0,0,0.077003784
308.75,78.15,12.375,0.228,111805,0,0,0.0767084
309.0,76.043,13.936,0.242,111805,0,0,0.07510679
309.25,72.745,15.837,0.266,111805,0,0,0.073049776
309.5,70.048,15.832,0.267,111805,0,0,0.07284243
309.75,65.562,14.311,0.257,111805,0,0,0.07365243
310.0,62.562,12.022,0.249,111805,0,0,0.07324026
310.25,66.711,11.48,0.237,111805,0,0,0.0701837
310.5,71.751,11.797,0.238,111805,0,0,0.06686146
310.75,75.005,12.574,0.244,111805,0,0,0.064862534
311.0,73.198,13.159,0.248,111805,0,0,0.064008154
311.25,72.582,12.917,0.225,111805,0,0,0.06943856
311.5,74.044,11.255,0.216,111805,0,0,0.07399272
311.75,76.105,9.808,0.225,111805,0,0,0.07540834
312.0,77.578,9.029,0.228,111805,0,0,0.08423984
312.25,81.427,8.701,0.23,111805,0,0,0.09088866
312.5,85.868,8.541,0.227,111805,0,0,0.090409726
312.75,87.339,8.776,0.223,111805,0,0,0.09042404
313.0,83.15,9.355,0.218,111805,0,0,0.09247757
313.25,76.581,10.343,0.224,111805,0,0,0.09107562
313.5,71.797,12.305,0.245,111805,0,0,0.08800891
313.75,67.606,12.529,0.263,111805,0,0,0.08208492
314.0,59.248,12.64,0.278,111805,0,0,0.081873424
314.25,59.823,11.852,0.292,111805,0,0,0.08146477
314.5,65.758,11.317,0.285,111805,0,0,0.08731637
314.75,65.142,11.418,0.275,111805,0,0,0.09148678
315.0,62.735,11.733,0.266,111805,0,0,0.089915894
315.25,64.803,12.055,0.263,111805,0,0,0.085284345
315.5,67.161,12.164,0.272,111805,0,0,0.079078436
315.75,66.542,12.498,0.278,111805,0,0,0.07580755
316.0,66.227,12.726,0.278,111805,0,0,0.073098056
316.25,65.015,13.197,0.272,111805,0,0,0.07262481
316.5,62.61,13.437,0.274,111805,0,0,0.07312708
316.75,61.694,13.189,0.29,111805,0,0,0.06778328
317.0,63.762,12.031,0.293,111805,0,0,0.0674046
317.25,68.504,10.483,0.286,111805,0,0,0.0706354
317.5,71.758,10.772,0.269,111805,0,0,0.0783408
317.75,69.653,12.131,0.271,111805,0,0,0.07605606
318.0,66.058,12.016,0.266,111805,0,0,0.07840611
318.25,68.716,10.664,0.25,111805,0,0,0.08003393
318.5,74.352,10.468,0.241,111805,0,0,0.07540489
318.75,77.308,11.158,0.248,111805,0,0,0.071020484
319.0,73.715,12.112,0.269,111805,0,0,0.07342633
319.25,67.443,12.332,0.267,111805,0,0,0.081985384
319.5,60.278,12.443,0.261,111805,0,0,0.088996015
319.75,59.954,12.439,0.26,111805,0,0,0.086819105
320.0,58.442,12.899,0.278,111805,0,0,0.0803918
320.25,58.424,13.875,0.284,111805,0,0,0.083367586
320.5,61.681,15.063,0.279,111805,0,0,0.09305556
320.75,61.958,17.435,0.246,111805,0,0,0.12343883
321.0,59.258,21.516,0.198,111805,0,0,0.1385082
321.25,57.153,25.132,0.167,111805,0,0,0.13187334
321.5,55.939,24.445,0.147,111805,0,0,0.124019384
321.75,55.321,22.92,0.15,111805,0,0,0.12471718
322.0,54.407,21.294,0.152,111805,0,0,0.12989676
322.25,53.198,17.723,0.149,111805,0,0,0.12029091
322.5,51.984,17.238,0.143,111805,0,0,0.11550615
322.75,54.943,17.876,0.13,111805,0,0,0.10247891
323.0,60.277,19.586,0.108,111805,0,0,0.0892253
323.25,60.852,20.685,0.155,111805,0,0,0.112766735
323.5,62.022,18.192,0.164,111805,0,0,0.10892382
323.75,65.278,11.399,0.172,111805,0,0,0.10550161
324.0,69.422,10.986,0.19,111805,0,0,0.09847711
324.25,69.997,10.783,0.207,111805,0,0,0.08930375
324.5,69.378,10.98,0.224,111805,0,0,0.08115276
324.75,69.655,11.491,0.227,111805,0,0,0.08141689
325.0,70.528,11.7,0.217,111805,0,0,0.08803734
325.25,72.293,11.484,0.21,111805,0,0,0.08975083
325.5,74.951,10.966,0.216,111805,0,0,0.087928414
325.75,76.124,10.864,0.214,111805,0,0,0.08914873
326.0,74.912,11.06,0.215,111805,0,0,0.090330586
326.25,73.401,10.957,0.218,111805,0,0,0.09186288
326.5,73.975,10.854,0.209,111805,0,0,0.09950531
326.75,76.634,10.85,0.187,111805,0,0,0.106184155
327.0,77.806,10.847,0.183,111805,0,0,0.10370359
327.25,74.806,11.044,0.218,111805,0,0,0.090633355
327.5,72.702,11.99,0.219,111805,0,0,0.092840075
327.75,72.676,12.434,0.21,111805,0,0,0.09942161
328.0,72.363,12.429,0.204,111805,0,0,0.10745455
328.25,71.746,12.313,0.203,111805,0,0,0.116908625
328.5,70.237,11.866,0.192,111805,0,0,0.124637015
328.75,70.214,11.435,0.178,111805,0,0,0.13087825
329.0,73.768,10.821,0.179,111805,0,0,0.12211663
329.25,76.722,10.053,0.195,111805,0,0,0.1085332
329.5,75.81,9.959,0.193,111805,0,0,0.09864045
329.75,76.972,10.423,0.195,111805,0,0,0.09253913
330.0,76.657,11.737,0.228,111805,0,0,0.08045559
330.25,72.766,14.617,0.265,111805,0,0,0.07438855
330.5,69.176,17.232,0.252,111805,0,0,0.07892727
330.75,65.878,18.536,0.237,111805,0,0,0.08970302
331.0,69.73,14.339,0.211,111805,0,0,0.1017978
331.25,74.174,10.5,0.206,111805,0,0,0.109153405
331.5,81.298,11.089,0.209,111805,0,0,0.11613285
331.75,80.979,12.038,0.189,111805,0,0,0.1239785
332.0,77.381,13.556,0.172,111805,0,0,0.12457937
332.25,75.279,14.317,0.162,111805,0,0,0.11931898
332.5,74.961,14.183,0.17,111805,0,0,0.11839768
332.75,75.536,13.298,0.189,111805,0,0,0.116760544
333.0,75.215,13.294,0.193,111805,0,0,0.11467697
333.25,73.708,13.413,0.204,111805,0,0,0.1062359
333.5,74.28,13.286,0.213,111805,0,0,0.104914784
333.75,77.236,13.282,0.219,111805,0,0,0.11451099
334.0,77.215,13.523,0.202,111805,0,0,0.12592629
334.25,76.004,14.284,0.176,111805,0,0,0.12581652
334.5,73.602,15.649,0.179,111805,0,0,0.12328096
334.75,69.113,17.302,0.182,111805,0,0,0.124890074
