DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
1473.0,57.013,8.127,0.258,110507,0,0,0.19956951
1473.82,55.205,12.536,0.185,110507,0,0,0.17561758
1474.64,52.231,15.143,0.07,110507,0,0,0.07709269
1475.46,51.05,18.639,0.07,110507,0,0,0.07229142
1476.28,48.659,19.747,0.045,110507,0,0,0.062194884
1477.1,51.169,18.339,0.044,110507,0,0,0.06380747
1477.92,54.906,12.607,0.09,110507,0,0,0.109611176
1478.74,58.029,11.276,0.279,110507,0,0,0.094660945
1479.56,59.927,9.714,0.277,110507,0,0,0.0765636
1480.38,62.468,8.06,0.276,110507,0,0,0.07613863
1481.2,63.14,7.077,0.273,110507,0,0,0.0862347
1482.02,63.17,6.822,0.264,110507,0,0,0.08891126
1482.84,63.26,6.578,0.25,110507,0,0,0.094128296
1483.66,62.707,6.463,0.222,110507,0,0,0.10715355
1484.48,61.526,6.35,0.2,110507,0,0,0.10953632
1485.3,61.003,6.726,0.194,110507,0,0,0.09582265
1486.12,60.42,6.61,0.221,110507,0,0,0.086989425
1486.94,60.51,6.617,0.253,110507,0,0,0.077451125
1487.76,61.167,6.5,0.275,110507,0,0,0.07354896
1488.58,61.855,6.511,0.273,110507,0,0,0.07469152
1489.4,62.512,6.399,0.272,110507,0,0,0.0760023
1490.22,63.17,6.774,0.27,110507,0,0,0.078150496
1491.04,63.857,7.315,0.271,110507,0,0,0.079671025
1491.86,63.932,7.319,0.272,110507,0,0,0.081446044
1492.68,64.59,7.466,0.27,110507,0,0,0.0817475
1493.5,66.488,7.475,0.268,110507,0,0,0.08064051
1494.32,67.803,7.483,0.266,110507,0,0,0.08090745
1495.14,67.833,7.494,0.272,110507,0,0,0.07991639
1495.96,67.28,7.502,0.273,110507,0,0,0.07843102
1496.78,65.516,7.801,0.273,110507,0,0,0.07833084
1497.6,64.35,7.955,0.27,110507,0,0,0.07967758
1498.43,62.572,8.118,0.254,110507,0,0,0.08374897
1499.25,60.809,8.44,0.228,110507,0,0,0.097026594
1500.07,60.255,8.445,0.215,110507,0,0,0.107146986
1500.89,56.011,8.615,0.207,110507,0,0,0.11285923
1501.71,54.263,8.625,0.233,110507,0,0,0.100288816
1502.53,54.905,8.798,0.254,110507,0,0,0.090523235
1503.35,56.833,8.813,0.259,110507,0,0,0.08676044
1504.17,57.476,8.821,0.264,110507,0,0,0.083149314
1504.99,58.776,8.349,0.266,110507,0,0,0.08204185
1505.81,58.836,8.051,0.266,110507,0,0,0.08500044
1506.63,57.057,7.91,0.262,110507,0,0,0.09022512
1507.45,54.053,8.067,0.253,110507,0,0,0.092341535
1508.27,52.26,8.076,0.245,110507,0,0,0.09086235
1509.09,51.109,8.087,0.235,110507,0,0,0.0948264
1509.91,53.007,8.094,0.234,110507,0,0,0.097138286
1510.73,54.307,7.953,0.241,110507,0,0,0.09564891
1511.55,54.367,7.668,0.249,110507,0,0,0.09382961
1512.37,52.589,7.536,0.233,110507,0,0,0.10111508
1513.19,50.182,7.269,0.214,110507,0,0,0.105022594
1514.01,46.581,7.144,0.231,110507,0,0,0.08752415
1514.83,46.013,7.148,0.244,110507,0,0,0.08362976
1515.65,49.749,6.896,0.241,110507,0,0,0.07555477
1516.47,54.726,6.9,0.231,110507,0,0,0.074081264
1517.29,60.913,6.653,0.23,110507,0,0,0.07042383
1518.11,60.987,6.419,0.249,110507,0,0,0.066151254
1518.93,60.434,6.072,0.249,110507,0,0,0.0954647
1519.75,76.425,5.854,0.219,110507,0,0,0.1121246
1520.57,98.559,5.539,0.194,110507,0,0,0.09109365
1521.39,101.697,5.547,0.183,110507,0,0,0.08287337
1522.21,100.517,5.552,0.189,110507,0,0,0.07373744
1523.03,97.543,5.56,0.207,110507,0,0,0.07944009
1523.85,96.975,5.264,0.216,110507,0,0,0.09042654
1524.67,98.26,5.073,0.208,110507,0,0,0.0987898
1525.49,101.996,4.8,0.199,110507,0,0,0.09754419
1526.31,106.973,4.375,0.195,110507,0,0,0.09474228
1527.13,110.709,3.842,0.219,110507,0,0,0.097796835
1527.95,111.381,3.567,0.245,110507,0,0,0.09810248
1528.77,107.75,3.375,0.251,110507,0,0,0.11839547
1529.59,95.555,3.38,0.27,110507,0,0,0.15845107
1530.41,82.134,3.717,0.284,110507,0,0,0.18009533
1531.23,74.228,4.086,0.29,110507,0,0,0.16993484
1532.05,71.209,5.033,0.274,110507,0,0,0.15952836
1532.87,74.961,5.431,0.266,110507,0,0,0.15773194
1533.69,78.084,4.95,0.244,110507,0,0,0.16557199
1534.51,82.448,4.683,0.237,110507,0,0,0.16430461
1535.33,83.12,4.515,0.231,110507,0,0,0.16184612
1536.15,79.504,4.784,0.229,110507,0,0,0.14928667
1536.98,77.098,4.971,0.232,110507,0,0,0.12683432
1537.8,72.868,5.267,0.239,110507,0,0,0.12094295
1538.62,67.413,5.475,0.258,110507,0,0,0.10201675
1539.44,61.958,5.802,0.266,110507,0,0,0.09838446
1540.26,57.116,6.029,0.276,110507,0,0,0.08448285
1541.08,53.514,6.149,0.273,110507,0,0,0.083120614
1541.9,52.976,6.391,0.271,110507,0,0,0.08219038
1542.72,53.006,6.52,0.27,110507,0,0,0.0821656
1543.54,52.468,6.653,0.274,110507,0,0,0.07971167
1544.36,51.915,6.659,0.289,110507,0,0,0.0737559
1545.18,51.347,6.67,0.295,110507,0,0,0.0685157
1546.0,55.114,6.674,0.299,110507,0,0,0.06793214
1546.82,58.85,6.441,0.299,110507,0,0,0.061769675
1547.64,62.571,6.444,0.291,110507,0,0,0.060891144
1548.46,69.999,6.216,0.283,110507,0,0,0.055327732
1549.28,74.347,6.109,0.276,110507,0,0,0.055705186
1550.1,77.471,6.112,0.268,110507,0,0,0.05716855
1550.92,80.594,6.007,0.25,110507,0,0,0.063347034
1551.74,84.346,6.012,0.238,110507,0,0,0.07251093
1552.56,87.484,6.021,0.232,110507,0,0,0.0802107
1553.38,89.382,6.026,0.227,110507,0,0,0.082078226
1554.2,88.201,5.922,0.231,110507,0,0,0.08078457
1555.02,83.987,5.817,0.239,110507,0,0,0.08023885
1555.84,80.968,5.717,0.244,110507,0,0,0.08350436
1556.66,77.351,5.728,0.254,110507,0,0,0.08163117
1557.48,73.734,5.84,0.262,110507,0,0,0.084471904
1558.3,69.505,5.845,0.267,110507,0,0,0.08346734
1559.12,65.291,6.077,0.278,110507,0,0,0.08447138
1559.94,63.512,6.319,0.285,110507,0,0,0.083737575
1560.76,63.572,6.444,0.292,110507,0,0,0.08093222
1561.58,64.244,6.45,0.3,110507,0,0,0.07629104
1562.4,64.917,6.583,0.304,110507,0,0,0.0734774
1563.22,66.217,6.466,0.303,110507,0,0,0.070769556
1564.04,66.875,6.474,0.3,110507,0,0,0.06944464
1564.86,68.788,6.364,0.297,110507,0,0,0.067240246
1565.68,70.058,6.368,0.296,110507,0,0,0.06659391
1566.5,71.986,6.377,0.295,110507,0,0,0.06637369
1567.32,72.643,6.507,0.293,110507,0,0,0.0684235
1568.14,73.316,6.512,0.29,110507,0,0,0.07143887
1568.96,73.988,6.642,0.288,110507,0,0,0.07282699
1569.78,74.676,6.777,0.286,110507,0,0,0.07325975
1570.6,74.123,6.912,0.281,110507,0,0,0.07237776
1571.42,73.555,7.188,0.273,110507,0,0,0.07466374
1572.24,69.968,7.76,0.277,110507,0,0,0.07366058
1573.06,68.16,8.062,0.277,110507,0,0,0.07536982
1573.88,64.543,8.868,0.273,110507,0,0,0.07761302
1574.7,60.329,9.39,0.267,110507,0,0,0.080409504
1575.52,58.55,10.137,0.259,110507,0,0,0.08367011
1576.35,58.61,10.341,0.257,110507,0,0,0.08668306
1577.17,59.91,10.356,0.257,110507,0,0,0.08693755
1577.99,60.553,10.371,0.258,110507,0,0,0.086666495
1578.81,63.078,10.377,0.256,110507,0,0,0.08560548
1579.63,64.976,10.394,0.258,110507,0,0,0.084573455
1580.45,65.649,10.21,0.26,110507,0,0,0.08251466
1581.27,65.111,10.218,0.265,110507,0,0,0.07964055
1582.09,63.93,10.23,0.268,110507,0,0,0.079128265
1582.91,60.313,10.057,0.268,110507,0,0,0.07902446
1583.73,58.55,9.878,0.267,110507,0,0,0.07925593
1584.55,59.222,9.886,0.266,110507,0,0,0.080219775
1585.37,59.267,9.713,0.266,110507,0,0,0.081272624
1586.19,58.729,9.546,0.267,110507,0,0,0.08105381
1587.01,57.593,9.379,0.273,110507,0,0,0.077836126
1587.83,57.011,9.393,0.276,110507,0,0,0.075583205
1588.65,55.875,9.403,0.28,110507,0,0,0.07292405
1589.47,55.307,9.417,0.274,110507,0,0,0.07332984
1590.29,55.352,9.247,0.268,110507,0,0,0.075728886
1591.11,53.588,9.265,0.268,110507,0,0,0.075020194
1591.93,53.05,9.098,0.269,110507,0,0,0.07413491
1592.75,53.095,9.106,0.274,110507,0,0,0.071607076
1593.57,53.14,9.119,0.282,110507,0,0,0.068079606
1594.39,53.229,8.962,0.287,110507,0,0,0.0657377
1595.21,52.647,8.97,0.284,110507,0,0,0.06600772
1596.03,52.123,8.815,0.279,110507,0,0,0.06742105
1596.85,51.585,8.823,0.271,110507,0,0,0.07004549
1597.67,52.243,8.668,0.268,110507,0,0,0.07083075
1598.49,52.288,8.681,0.267,110507,0,0,0.07087378
1599.31,53.573,8.688,0.268,110507,0,0,0.07132844
1600.13,54.888,8.536,0.269,110507,0,0,0.0720979
1600.95,55.546,8.387,0.273,110507,0,0,0.07161507
1601.77,55.605,8.24,0.275,110507,0,0,0.07133175
1602.59,55.665,8.098,0.274,110507,0,0,0.07192154
1603.41,55.74,8.108,0.278,110507,0,0,0.070553906
1604.23,55.172,7.97,0.283,110507,0,0,0.068676986
1605.05,54.619,7.975,0.286,110507,0,0,0.06715932
1605.87,54.709,7.984,0.285,110507,0,0,0.06764193
1606.69,54.739,7.844,0.282,110507,0,0,0.0695788
1607.51,56.039,7.853,0.275,110507,0,0,0.07307225
1608.33,57.339,7.864,0.271,110507,0,0,0.07520813
1609.15,58.011,7.873,0.269,110507,0,0,0.07578671
1609.97,58.086,7.882,0.268,110507,0,0,0.07539236
1610.79,58.116,7.889,0.267,110507,0,0,0.075101994
1611.61,58.206,7.9,0.269,110507,0,0,0.074001394
1612.43,58.265,7.914,0.272,110507,0,0,0.07374924
1613.25,58.295,7.918,0.267,110507,0,0,0.077124745
1614.07,58.355,7.93,0.265,110507,0,0,0.07727555
1614.9,59.042,7.936,0.265,110507,0,0,0.078495756
1615.72,59.715,7.948,0.269,110507,0,0,0.07432194
1616.54,61.658,7.959,0.276,110507,0,0,0.07656396
1617.36,62.928,7.82,0.279,110507,0,0,0.07420449
1618.18,63.586,7.679,0.283,110507,0,0,0.07864938
1619.0,64.856,7.546,0.273,110507,0,0,0.07251655
1619.82,68.622,7.417,0.25,110507,0,0,0.076916
1620.64,69.892,7.147,0.236,110507,0,0,0.08450315
1621.46,71.177,6.763,0.217,110507,0,0,0.09931264
1622.28,70.624,7.034,0.199,110507,0,0,0.13851084
1623.1,67.008,8.656,0.166,110507,0,0,0.1591433
1623.92,64.647,10.856,0.074,110507,0,0,0.07939081
1624.74,65.289,13.114,-0.007,110507,0,0,0.06095296
1625.56,66.574,15.846,0.031,110507,0,0,0.06390659
1626.38,70.326,11.528,0.081,110507,0,0,0.08003108
1627.2,74.062,10.507,0.124,110507,0,0,0.11389866
1628.02,79.023,9.398,0.166,110507,0,0,0.10928692
1628.84,88.274,8.094,0.235,110507,0,0,0.0904662
1629.66,93.251,6.972,0.242,110507,0,0,0.07968924
1630.48,90.875,5.895,0.242,110507,0,0,0.07432122
1631.3,89.111,5.174,0.248,110507,0,0,0.08376222
1632.12,88.528,4.543,0.254,110507,0,0,0.086420506
1632.94,89.201,4.381,0.245,110507,0,0,0.08622918
1633.76,91.712,4.306,0.242,110507,0,0,0.08324149
1634.58,94.237,4.309,0.246,110507,0,0,0.080962464
1635.4,96.135,4.315,0.249,110507,0,0,0.082936935
1636.22,99.259,4.319,0.241,110507,0,0,0.08282252
1637.04,101.769,4.325,0.228,110507,0,0,0.077660814
1637.86,99.991,4.411,0.217,110507,0,0,0.077209055
1638.68,97.6,4.416,0.217,110507,0,0,0.078742534
1639.5,98.885,4.506,0.215,110507,0,0,0.07700094
1640.32,103.249,4.513,0.213,110507,0,0,0.07303917
1641.14,105.789,4.516,0.203,110507,0,0,0.07053107
1641.96,106.432,4.524,0.198,110507,0,0,0.07221913
1642.78,108.943,4.527,0.197,110507,0,0,0.071015954
1643.6,110.228,4.45,0.195,110507,0,0,0.07270386
1644.42,112.171,4.454,0.195,110507,0,0,0.070969425
1645.24,112.828,4.376,0.195,110507,0,0,0.06901476
1646.06,112.873,4.38,0.194,110507,0,0,0.069877304
1646.88,111.737,4.306,0.192,110507,0,0,0.07214507
1647.7,109.929,4.309,0.19,110507,0,0,0.076980956
1648.52,107.538,4.314,0.19,110507,0,0,0.080900416
1649.34,103.936,4.319,0.188,110507,0,0,0.08930691
1650.16,102.173,4.325,0.186,110507,0,0,0.093751185
1650.98,102.202,4.251,0.183,110507,0,0,0.09501204
1651.8,104.743,4.254,0.181,110507,0,0,0.09296472
1652.62,106.028,4.179,0.179,110507,0,0,0.09250952
1653.44,107.299,4.185,0.175,110507,0,0,0.09132914
1654.27,107.358,4.11,0.174,110507,0,0,0.09463947
1655.09,103.742,4.117,0.174,110507,0,0,0.1036676
1655.91,98.302,4.121,0.18,110507,0,0,0.11314384
1656.73,94.67,4.049,0.193,110507,0,0,0.11539352
1657.55,92.892,3.979,0.215,110507,0,0,0.10854969
1658.37,90.515,3.908,0.225,110507,0,0,0.10998121
1659.19,88.722,3.841,0.23,110507,0,0,0.10994103
1660.01,87.556,3.918,0.236,110507,0,0,0.10964091
1660.83,87.003,4.23,0.242,110507,0,0,0.107529245
1661.65,86.465,4.396,0.243,110507,0,0,0.10396686
1662.47,85.897,4.569,0.245,110507,0,0,0.097149625
1663.29,84.746,4.748,0.251,110507,0,0,0.09080735
1664.11,84.194,4.847,0.255,110507,0,0,0.08495229
1664.93,83.043,4.762,0.258,110507,0,0,0.08170614
1665.75,81.847,4.59,0.259,110507,0,0,0.07947611
1666.57,80.696,4.51,0.264,110507,0,0,0.07544651
1667.39,80.756,4.35,0.269,110507,0,0,0.07515867
1668.21,80.203,4.274,0.271,110507,0,0,0.07585234
1669.03,79.65,4.281,0.254,110507,0,0,0.08567537
1669.85,79.725,4.283,0.241,110507,0,0,0.10633484
1670.67,80.382,4.452,0.207,110507,0,0,0.12636818
1671.49,81.085,4.543,0.137,110507,0,0,0.10493909
1672.31,81.728,4.632,0.139,110507,0,0,0.10057994
1673.13,81.787,4.815,0.158,110507,0,0,0.10255317
1673.95,84.941,4.912,0.199,110507,0,0,0.101404525
1674.77,87.451,4.92,0.205,110507,0,0,0.099048324
1675.59,89.334,4.657,0.215,110507,0,0,0.09473972
1676.41,91.845,4.488,0.235,110507,0,0,0.09340513
1677.23,95.581,4.249,0.215,110507,0,0,0.09206452
1678.05,99.945,4.174,0.195,110507,0,0,0.07843676
1678.87,104.294,4.025,0.187,110507,0,0,0.070661314
1679.69,106.192,3.881,0.18,110507,0,0,0.06552175
1680.51,106.252,3.742,0.18,110507,0,0,0.066125356
1681.33,105.714,3.745,0.176,110507,0,0,0.06682659
1682.15,105.161,3.895,0.171,110507,0,0,0.06566582
1682.97,103.995,4.046,0.18,110507,0,0,0.06761123
1683.79,102.829,4.288,0.202,110507,0,0,0.07031423
1684.61,102.276,4.373,0.203,110507,0,0,0.071644165
1685.43,102.351,4.461,0.209,110507,0,0,0.07380296
1686.25,103.009,4.466,0.191,110507,0,0,0.07510402
1687.07,105.549,4.474,0.179,110507,0,0,0.07490802
1687.89,106.805,4.395,0.178,110507,0,0,0.08324591
1688.71,111.796,4.318,0.172,110507,0,0,0.07837463
1689.53,114.935,4.488,0.173,110507,0,0,0.08486115
1690.35,116.205,4.577,0.183,110507,0,0,0.08666556
1691.17,117.475,5.035,0.19,110507,0,0,0.08672106
1691.99,118.76,5.538,0.201,110507,0,0,0.09066077
1692.81,116.369,5.979,0.232,110507,0,0,0.10800295
1693.64,104.174,6.213,0.24,110507,0,0,0.15819636
1694.46,90.754,6.458,0.252,110507,0,0,0.21837446
1695.28,85.284,6.586,0.257,110507,0,0,0.21434757
1696.1,73.089,6.846,0.251,110507,0,0,0.18069161
1696.92,74.404,6.984,0.242,110507,0,0,0.14849792
1697.74,75.061,6.994,0.243,110507,0,0,0.11995082
1698.56,75.764,7.002,0.246,110507,0,0,0.11087485
1699.38,76.406,6.879,0.242,110507,0,0,0.09254821
1700.2,77.094,6.637,0.241,110507,0,0,0.0810826
1701.02,77.781,6.398,0.244,110507,0,0,0.07239123
1701.84,77.811,6.169,0.243,110507,0,0,0.07238568
1702.66,79.126,6.059,0.237,110507,0,0,0.07496892
1703.48,79.784,5.736,0.234,110507,0,0,0.08073389
1704.3,81.697,5.744,0.23,110507,0,0,0.09119058
1705.12,82.354,5.64,0.224,110507,0,0,0.1044362
1705.94,87.331,5.541,0.209,110507,0,0,0.11532482
1706.76,90.44,5.343,0.197,110507,0,0,0.11714401
1707.58,92.367,4.965,0.18,110507,0,0,0.11473424
1708.4,91.814,4.786,0.185,110507,0,0,0.11202323
1709.22,90.634,4.532,0.192,110507,0,0,0.09979721
1710.04,88.855,4.451,0.201,110507,0,0,0.093374945
1710.86,84.656,4.291,0.207,110507,0,0,0.09212484
1711.68,82.847,4.217,0.219,110507,0,0,0.09140414
1712.5,81.682,4.067,0.224,110507,0,0,0.09372939
1713.32,83.595,3.995,0.228,110507,0,0,0.09059243
1714.14,86.12,3.998,0.236,110507,0,0,0.0941637
1714.96,87.988,3.856,0.236,110507,0,0,0.10239982
1715.78,93.593,3.861,0.178,110507,0,0,0.09819119
1716.6,96.103,3.793,0.152,110507,0,0,0.092918135
1717.42,96.761,3.729,0.146,110507,0,0,0.08998469
1718.24,95.625,3.731,0.171,110507,0,0,0.0996753
1719.06,95.042,3.667,0.178,110507,0,0,0.10085682
1719.88,94.504,3.671,0.147,110507,0,0,0.0922689
1720.7,95.79,3.607,0.14,110507,0,0,0.086356804
1721.52,97.703,3.612,0.14,110507,0,0,0.082523234
1722.34,98.988,3.684,0.164,110507,0,0,0.07923319
1723.16,98.435,3.758,0.175,110507,0,0,0.08108778
1723.98,97.867,3.762,0.173,110507,0,0,0.081837825
1724.8,96.088,3.838,0.166,110507,0,0,0.08332723
1725.62,97.374,3.916,0.164,110507,0,0,0.08215877
1726.44,99.272,3.994,0.166,110507,0,0,0.07946915
1727.26,100.557,4.077,0.164,110507,0,0,0.07932385
1728.08,100.661,4.157,0.161,110507,0,0,0.08148729
1728.9,100.706,4.161,0.154,110507,0,0,0.0809872
1729.72,100.766,4.244,0.149,110507,0,0,0.08186995
1730.54,100.228,4.33,0.153,110507,0,0,0.08815198
1731.36,100.273,4.335,0.156,110507,0,0,0.09315961
1732.19,98.509,4.422,0.158,110507,0,0,0.102390744
1733.01,97.329,4.427,0.166,110507,0,0,0.10585787
1733.83,96.148,4.433,0.177,110507,0,0,0.10401951
1734.65,93.757,4.438,0.185,110507,0,0,0.10370184
1735.47,92.591,4.443,0.18,110507,0,0,0.0989769
1736.29,92.038,4.45,0.186,110507,0,0,0.09982016
1737.11,88.421,4.371,0.197,110507,0,0,0.10068326
1737.93,84.805,4.217,0.207,110507,0,0,0.09764313
1738.75,81.816,4.22,0.221,110507,0,0,0.09779571
1739.57,83.699,4.145,0.219,110507,0,0,0.10189822
1740.39,88.063,3.998,0.2,110507,0,0,0.10562207
1741.21,93.024,4.003,0.187,110507,0,0,0.10385078
1742.03,97.986,4.006,0.175,110507,0,0,0.09608281
1742.85,98.688,4.014,0.174,110507,0,0,0.09767593
1743.67,98.748,4.016,0.175,110507,0,0,0.09735021
1744.49,99.406,4.1,0.17,110507,0,0,0.09460941
1745.31,99.465,4.181,0.17,110507,0,0,0.094379276
1746.13,99.525,4.184,0.176,110507,0,0,0.09508899
1746.95,98.374,4.351,0.185,110507,0,0,0.09490164
1747.77,95.968,4.437,0.209,110507,0,0,0.095124416
1748.59,91.739,4.613,0.218,110507,0,0,0.09814888
1749.41,90.588,4.705,0.228,110507,0,0,0.09801738
1750.23,90.633,4.985,0.236,110507,0,0,0.097892456
1751.05,90.095,5.181,0.236,110507,0,0,0.101752594
1751.87,87.704,5.698,0.23,110507,0,0,0.10819793
1752.69,87.136,6.389,0.225,110507,0,0,0.111170016
1753.51,89.676,6.763,0.221,110507,0,0,0.112245955
1754.33,90.947,7.165,0.217,110507,0,0,0.1126062
1755.15,93.472,7.173,0.222,110507,0,0,0.10418682
1755.97,92.919,6.918,0.23,110507,0,0,0.09742276
1756.79,89.288,6.671,0.239,110507,0,0,0.09197704
1757.61,86.284,6.313,0.248,110507,0,0,0.08780085
1758.43,84.505,6.085,0.247,110507,0,0,0.08373082
1759.25,83.952,5.76,0.242,110507,0,0,0.0807493
1760.07,80.948,5.768,0.245,110507,0,0,0.07837897
1760.89,77.959,5.773,0.25,110507,0,0,0.076811105
1761.71,77.391,5.78,0.249,110507,0,0,0.07881869
1762.53,78.064,5.786,0.241,110507,0,0,0.084347315
1763.35,79.379,5.794,0.232,110507,0,0,0.09173858
1764.17,81.277,5.801,0.227,110507,0,0,0.09653079
1764.99,85.013,5.806,0.234,110507,0,0,0.09793091
1765.81,88.764,5.704,0.236,110507,0,0,0.09727716
1766.63,90.632,5.5,0.236,110507,0,0,0.090797685
1767.45,91.335,5.404,0.238,110507,0,0,0.08330132
1768.27,87.718,5.211,0.243,110507,0,0,0.07945174
1769.09,84.699,5.121,0.246,110507,0,0,0.07795284
1769.91,79.872,4.937,0.252,110507,0,0,0.07771215
1770.73,76.24,4.853,0.258,110507,0,0,0.0765149
1771.56,75.075,4.767,0.267,110507,0,0,0.07295558
1772.38,77.003,4.596,0.27,110507,0,0,0.07419913
1773.2,78.258,4.6,0.254,110507,0,0,0.084932
1774.02,80.156,4.52,0.236,110507,0,0,0.09404879
1774.84,83.279,4.525,0.218,110507,0,0,0.09461396
1775.66,85.207,4.448,0.205,110507,0,0,0.09718161
1776.48,85.895,4.455,0.194,110507,0,0,0.11624902
1777.3,85.94,4.458,0.182,110507,0,0,0.12976083
1778.12,87.225,4.463,0.164,110507,0,0,0.13817452
1778.94,86.044,4.555,0.149,110507,0,0,0.14791115
1779.76,78.751,4.557,0.131,110507,0,0,0.13334547
