DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
26.5,88.493,35.944,0.232,120766,0,0,0.07973126
26.75,98.891,48.459,0.248,120766,0,0,0.07872408
27.0,94.656,74.623,0.3,120766,0,0,0.092079334
27.25,89.531,80.98,0.281,120766,0,0,0.09127334
27.5,87.086,65.548,0.084,120766,0,0,0.10008055
27.75,84.051,48.78,0.088,120766,0,0,0.09512078
28.0,80.12,42.628,0.118,120766,0,0,0.095137365
28.25,94.994,34.018,0.171,120766,0,0,0.0899814
28.5,94.048,31.211,0.27,120766,0,0,0.10489534
28.75,97.875,29.881,0.232,120766,0,0,0.10308672
29.0,96.332,27.808,0.223,120766,0,0,0.111173205
29.25,109.708,23.969,0.222,120766,0,0,0.117286734
29.5,109.656,23.429,0.215,120766,0,0,0.14237146
29.75,104.532,27.654,0.224,120766,0,0,0.1545337
30.0,102.69,27.405,0.236,120766,0,0,0.13853873
30.25,106.816,23.127,0.232,120766,0,0,0.17981268
30.5,113.03,47.789,0.229,120766,0,0,0.2388864
30.75,105.208,61.326,0.256,120766,0,1,0.35558233
31.0,95.309,62.977,0.278,120766,0,1,0.35145625
31.25,74.96,94.967,0.277,120766,0,0,0.26819623
31.5,81.175,122.751,0.275,120766,0,0,0.20769562
31.75,83.809,138.006,0.274,120766,0,0,0.1640566
32.0,79.281,147.719,0.29,120766,0,0,0.1448463
32.25,65.497,144.389,0.297,120766,0,0,0.10310953
32.5,60.97,132.503,0.3,120766,0,0,0.08239179
32.75,56.728,120.778,0.303,120766,0,0,0.067992724
33.0,59.667,108.562,0.309,120766,0,0,0.07119675
33.25,71.849,87.834,0.307,120766,0,0,0.08178988
33.5,79.251,63.563,0.312,120766,0,0,0.09487962
33.75,85.485,49.316,0.312,120766,0,0,0.097081766
34.0,98.569,44.328,0.275,120766,0,0,0.088400796
34.25,100.905,47.78,0.257,120766,0,0,0.08585476
34.5,96.961,54.083,0.247,120766,0,0,0.095822245
34.75,100.198,50.682,0.25,120766,0,0,0.12672527
35.0,89.404,52.034,0.248,120766,0,0,0.1465943
35.25,80.992,49.459,0.228,120766,0,0,0.13034159
35.5,76.756,50.063,0.22,120766,0,0,0.1021511
35.75,73.714,55.867,0.263,120766,0,0,0.07352426
36.0,82.925,55.764,0.27,120766,0,0,0.0673725
36.25,87.947,58.888,0.28,120766,0,0,0.066512145
36.5,80.429,65.73,0.288,120766,0,0,0.07419815
36.75,75.901,63.357,0.296,120766,0,0,0.079262905
37.0,68.377,50.915,0.238,120766,0,0,0.08085782
37.25,64.154,37.096,0.216,120766,0,0,0.08042
37.5,60.217,30.863,0.234,120766,0,0,0.09753806
37.75,78.38,26.79,0.272,120766,0,0,0.09814911
38.0,98.328,26.74,0.29,120766,0,0,0.08113299
38.25,95.889,46.37,0.238,120766,0,0,0.09051144
38.5,86.282,39.414,0.253,120766,0,0,0.09876752
38.75,79.361,33.487,0.242,120766,0,0,0.08192995
39.0,85.582,29.891,0.204,120766,0,0,0.0862098
39.25,98.362,30.667,0.26,120766,0,0,0.09238231
39.5,95.916,31.706,0.268,120766,0,0,0.08750094
39.75,93.186,30.13,0.245,120766,0,0,0.08927302
40.0,97.013,30.081,0.246,120766,0,0,0.0975935
40.25,91.292,30.456,0.246,120766,0,0,0.11274369
40.5,86.155,26.989,0.245,120766,0,0,0.097048916
40.75,84.916,27.903,0.255,120766,0,0,0.09012021
41.0,95.905,31.577,0.245,120766,0,0,0.09987945
41.25,90.184,30.444,0.259,120766,0,0,0.100354135
41.5,95.205,31.248,0.267,120766,0,0,0.12137065
41.75,85.307,43.313,0.252,120766,0,0,0.14626078
42.0,79.281,46.383,0.285,120766,0,0,0.11890409
42.25,75.635,46.949,0.289,120766,0,0,0.08474694
42.5,77.089,42.181,0.286,120766,0,0,0.07788666
42.75,82.408,45.785,0.272,120766,0,0,0.06887295
43.0,83.252,48.666,0.27,120766,0,0,0.064654455
43.25,80.813,48.587,0.274,120766,0,0,0.063820824
43.5,79.257,43.663,0.271,120766,0,0,0.070880145
43.75,78.011,46.098,0.274,120766,0,0,0.073400356
44.0,79.75,50.387,0.27,120766,0,0,0.07329271
44.25,79.108,42.225,0.273,120766,0,0,0.082476795
44.5,84.123,34.171,0.276,120766,0,0,0.098134995
44.75,90.947,31.366,0.261,120766,0,0,0.09667228
45.0,103.435,28.583,0.22,120766,0,0,0.10096593
45.25,101.885,32.361,0.229,120766,0,0,0.16926488
45.5,87.497,39.564,0.252,120766,0,0,0.17230177
45.75,82.081,49.04,0.278,120766,0,0,0.1066064
46.0,77.846,54.369,0.293,120766,0,0,0.09018801
46.25,74.81,61.541,0.283,120766,0,0,0.082191646
46.5,71.178,41.822,0.264,120766,0,0,0.09466078
46.75,75.304,38.919,0.239,120766,0,0,0.10975445
47.0,90.775,41.061,0.273,120766,0,0,0.09776767
47.25,88.336,35.899,0.279,120766,0,0,0.096148945
47.5,82.012,33.886,0.256,120766,0,0,0.10057773
47.75,99.273,38.904,0.249,120766,0,0,0.15017544
48.0,86.385,53.176,0.286,120766,0,0,0.1782296
48.25,74.391,89.087,0.316,120766,0,0,0.16650282
48.5,61.203,73.587,0.328,120766,0,0,0.11769371
48.75,55.184,63.429,0.32,120766,0,0,0.085419856
49.0,70.052,55.43,0.297,120766,0,0,0.09480213
49.25,77.467,49.824,0.301,120766,0,0,0.086781934
49.5,75.917,48.35,0.291,120766,0,0,0.09384021
49.75,74.373,49.295,0.283,120766,0,0,0.092554696
50.0,80.886,56.978,0.302,120766,0,0,0.09050799
50.25,76.06,56.097,0.297,120766,0,0,0.09462299
50.5,77.501,49.355,0.258,120766,0,0,0.11417441
50.75,84.319,47.253,0.227,120766,0,0,0.14021707
51.0,69.639,54.238,0.286,120766,0,0,0.15017177
51.25,70.483,64.035,0.28,120766,0,0,0.10875042
51.5,61.175,72.481,0.315,120766,0,0,0.10459818
51.75,69.77,95.714,0.287,120766,0,0,0.10432023
52.0,62.563,111.383,0.325,120766,0,0,0.09114785
52.25,53.554,94.676,0.339,120766,0,0,0.07185637
52.5,47.528,79.878,0.338,120766,0,0,0.0655747
52.75,50.758,74.89,0.337,120766,0,0,0.070879385
53.0,57.868,73.201,0.316,120766,0,0,0.079828165
53.25,61.099,99.359,0.303,120766,0,0,0.07950879
53.5,56.273,95.794,0.317,120766,0,0,0.07357093
53.75,51.149,101.822,0.33,120766,0,0,0.06755943
54.0,56.17,97.44,0.324,120766,0,0,0.07192694
54.25,54.328,70.498,0.321,120766,0,0,0.07690467
54.5,69.799,63.383,0.303,120766,0,0,0.08961547
54.75,59.894,64.141,0.302,120766,0,0,0.085120894
55.0,58.649,60.968,0.302,120766,0,0,0.07994342
55.25,67.251,67.594,0.293,120766,0,0,0.08479555
55.5,68.983,66.533,0.311,120766,0,0,0.085581645
55.75,71.033,61.484,0.312,120766,0,0,0.08535934
56.0,75.159,63.553,0.307,120766,0,0,0.0816856
56.25,71.228,68.025,0.303,120766,0,0,0.07972808
56.5,65.501,62.005,0.318,120766,0,0,0.07955354
56.75,60.974,56.901,0.303,120766,0,0,0.08457413
57.0,68.978,53.709,0.283,120766,0,0,0.0920701
57.25,67.136,62.096,0.295,120766,0,0,0.09185632
57.5,63.504,69.797,0.32,120766,0,0,0.0811587
57.75,63.745,55.299,0.302,120766,0,0,0.081188515
58.0,70.264,54.813,0.28,120766,0,0,0.08293443
58.25,74.383,61.196,0.293,120766,0,0,0.08573198
58.5,71.043,65.062,0.305,120766,0,0,0.08877428
58.75,62.928,64.46,0.32,120766,0,0,0.08329318
59.0,59.608,67.126,0.325,120766,0,0,0.07939071
59.25,54.477,67.93,0.327,120766,0,0,0.07597861
59.5,62.787,80.181,0.316,120766,0,0,0.08195282
59.75,69.3,84.025,0.291,120766,0,0,0.08784487
60.0,70.442,78.247,0.302,120766,0,0,0.08587191
60.25,63.819,68.843,0.325,120766,0,0,0.072508186
60.5,59.882,66.342,0.329,120766,0,0,0.073331974
60.75,65.5,69.054,0.295,120766,0,0,0.09208563
61.0,62.166,69.442,0.3,120766,0,0,0.09946998
61.25,65.105,66.919,0.31,120766,0,0,0.093327686
61.5,62.069,64.971,0.307,120766,0,0,0.08401432
61.75,59.922,75.624,0.305,120766,0,0,0.0849851
62.0,63.159,71.365,0.29,120766,0,0,0.085859895
62.25,79.818,56.938,0.266,120766,0,0,0.10293201
62.5,74.097,69.644,0.295,120766,0,0,0.12851956
62.75,53.748,109.492,0.321,120766,0,0,0.11750996
63.0,40.561,123.071,0.326,120766,0,0,0.069364525
63.25,50.953,116.194,0.314,120766,0,0,0.07674769
63.5,62.247,98.056,0.304,120766,0,0,0.08466404
63.75,58.614,89.984,0.306,120766,0,0,0.07987722
64.0,61.845,91.082,0.319,120766,0,0,0.08135824
64.25,56.111,90.281,0.317,120766,0,0,0.072233
64.5,56.358,87.022,0.326,120766,0,0,0.06887572
64.75,55.106,83.277,0.315,120766,0,0,0.07518838
65.0,53.576,84.312,0.289,120766,0,0,0.08438377
65.25,52.927,84.708,0.282,120766,0,0,0.07951274
65.5,60.932,70.525,0.288,120766,0,0,0.0776544
65.75,66.55,57.862,0.29,120766,0,0,0.077121004
66.0,61.121,47.495,0.264,120766,0,0,0.07828557
66.25,71.526,40.929,0.251,120766,0,0,0.09152319
66.5,75.652,36.01,0.269,120766,0,0,0.09077241
66.75,71.416,42.822,0.288,120766,0,0,0.08562257
67.0,63.308,49.141,0.295,120766,0,0,0.08433596
67.25,71.91,37.615,0.249,120766,0,0,0.081342295
67.5,75.439,32.415,0.236,120766,0,0,0.08174297
67.75,75.686,30.172,0.293,120766,0,0,0.098072305
68.0,75.634,29.083,0.309,120766,0,0,0.12847081
68.25,55.876,44.785,0.309,120766,0,0,0.14298888
68.5,57.024,58.307,0.269,120766,0,0,0.13434303
68.75,65.029,49.897,0.211,120766,0,0,0.1475041
69.0,73.936,41.815,0.129,120766,1,0,0.17485894
69.25,87.014,30.894,0.114,120766,0,0,0.19809718
69.5,80.689,26.444,0.134,120766,0,0,0.20990974
69.75,68.696,20.091,0.134,120766,0,0,0.15904418
70.0,61.184,18.832,0.093,120766,0,0,0.13940926
70.25,61.133,23.186,0.06,120766,0,0,0.10325787
70.5,49.736,42.517,0.036,120766,0,0,0.090461165
70.75,44.313,50.548,0.028,120766,0,0,0.07834375
71.0,39.773,71.066,0.065,120766,0,0,0.080003485
71.25,39.131,72.961,0.069,120766,0,0,0.08001371
71.5,43.853,71.317,0.05,120766,0,0,0.07538179
71.75,57.236,62.76,0.047,120766,0,0,0.07837093
72.0,61.952,44.757,0.044,120766,0,0,0.08075104
72.25,66.091,36.228,0.057,120766,0,0,0.083282694
72.5,79.175,30.579,0.062,120766,0,0,0.095808856
72.75,85.688,26.916,0.053,120766,0,0,0.11039656
73.0,91.903,24.352,0.04,120766,0,0,0.12304854
73.25,81.096,22.515,0.034,120766,0,0,0.1253146
73.5,74.486,21.697,0.019,120766,0,0,0.11307823
73.75,63.985,24.218,0.035,120766,0,0,0.0983018
74.0,63.933,25.748,0.053,120766,0,0,0.101011194
74.25,70.744,28.144,0.058,120766,0,0,0.11447267
74.5,73.677,22.93,0.074,120766,0,0,0.12901147
74.75,73.619,21.2,0.064,120766,0,0,0.13436916
75.0,69.396,20.287,0.053,120766,0,0,0.1324964
75.25,53.517,24.119,0.051,120766,0,0,0.12528747
75.5,49.885,25.992,0.049,120766,0,0,0.1259202
75.75,55.794,31.126,0.072,120766,0,0,0.13754208
76.0,57.844,36.748,0.085,120766,0,0,0.14225382
76.25,47.641,33.016,0.073,120766,0,0,0.13207662
76.5,38.929,39.795,0.045,120766,0,0,0.12450179
76.75,30.218,47.666,0.012,120766,0,0,0.11449708
77.0,27.176,64.264,0.007,120766,0,0,0.11701699
77.25,25.639,96.234,0.03,120766,0,0,0.117828764
77.5,26.47,150.242,0.036,120766,0,0,0.118926264
77.75,23.434,156.348,0.046,120766,0,0,0.11413644
78.0,24.868,161.607,0.049,120766,0,0,0.115152806
78.25,23.337,162.515,0.036,120766,0,0,0.1129421
78.5,21.794,162.141,0.012,120766,0,0,0.107138656
78.75,21.145,161.917,0.01,120766,0,0,0.10498531
79.0,20.192,161.917,0.028,120766,0,0,0.10715203
79.25,29.099,161.321,0.039,120766,0,0,0.1117904
79.5,34.418,144.971,0.044,120766,0,0,0.11493163
79.75,36.449,120.643,0.03,120766,0,0,0.11333765
80.0,35.21,100.397,0.019,120766,0,0,0.113241896
80.25,36.651,89.594,0.013,120766,0,0,0.111506306
80.5,40.777,85.758,0.007,120766,0,0,0.11543318
80.75,45.506,67.487,0.011,120766,0,0,0.12314129
81.0,46.349,55.383,0.005,120766,0,0,0.12009197
81.25,42.412,50.13,0.006,120766,0,0,0.10526098
81.5,39.072,48.978,0.018,120766,0,0,0.10162638
81.75,36.931,51.361,0.03,120766,0,0,0.10043082
82.0,33.591,53.461,0.031,120766,0,0,0.09753635
82.25,35.032,56.429,0.007,120766,0,0,0.098104306
82.5,31.704,54.773,0.0,120766,0,0,0.099185675
82.75,24.776,52.416,0.015,120766,0,0,0.10244666
83.0,25.627,56.498,0.036,120766,0,0,0.10586967
83.25,37.517,64.414,0.042,120766,0,0,0.09390938
83.5,41.643,61.227,0.049,120766,0,0,0.09410393
83.75,46.067,66.908,0.043,120766,0,0,0.09243527
84.0,49.603,65.385,0.033,120766,0,0,0.092734285
84.25,42.682,57.166,0.013,120766,0,0,0.08773632
84.5,38.154,51.744,0.009,120766,0,0,0.082136154
84.75,35.411,67.367,0.003,120766,0,0,0.07929208
85.0,36.553,84.695,-0.003,120766,0,0,0.085649826
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.12946165
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.116175674
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.10991187
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.11148299
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.12141957
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.123668715
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.12582643
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.12668613
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
