DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
334.05,58.178,17.094,0.292,111811,0,0,0.07489882
334.3,57.258,17.57,0.297,111811,0,0,0.07199155
334.55,54.838,18.225,0.3,111811,0,0,0.0674514
334.8,54.22,18.733,0.296,111811,0,0,0.06828397
335.05,56.308,19.079,0.294,111811,0,0,0.07042488
335.3,56.59,19.432,0.288,111811,0,0,0.07129723
335.55,55.369,19.611,0.284,111811,0,0,0.06920876
335.8,57.457,19.434,0.287,111811,0,0,0.068917505
336.05,56.541,19.084,0.293,111811,0,0,0.06654726
336.3,57.126,18.739,0.309,111811,0,0,0.062198065
336.55,55.606,18.068,0.31,111811,0,0,0.05996553
336.8,54.084,17.581,0.307,111811,0,0,0.058904797
337.05,55.873,16.644,0.297,111811,0,0,0.06326935
337.3,56.757,15.614,0.299,111811,0,0,0.06373704
337.55,57.344,14.918,0.3,111811,0,0,0.064503424
337.8,57.626,14.384,0.299,111811,0,0,0.06628804
338.05,57.311,14.124,0.297,111811,0,0,0.06819102
338.3,57.893,13.997,0.295,111811,0,0,0.07281602
338.55,60.583,13.998,0.296,111811,0,0,0.07267152
338.8,59.963,13.871,0.305,111811,0,0,0.06859917
339.05,56.339,13.497,0.309,111811,0,0,0.06618574
339.3,55.721,12.547,0.306,111811,0,0,0.06910647
339.55,55.704,11.348,0.294,111811,0,0,0.07321775
339.8,53.585,10.743,0.284,111811,0,0,0.077592485
340.05,51.163,11.043,0.259,111811,0,0,0.08913439
340.3,50.842,11.665,0.212,111811,0,0,0.10898023
340.55,49.625,12.436,0.219,111811,0,0,0.108186565
340.8,47.8,13.503,0.235,111811,0,0,0.10255058
341.05,47.187,15.917,0.198,111811,0,0,0.10655445
341.3,46.567,17.762,0.156,111811,0,0,0.09914413
341.55,47.755,18.763,0.154,111811,0,0,0.10956155
341.8,51.342,18.765,0.263,111811,0,0,0.07757331
342.05,53.735,18.766,0.315,111811,0,0,0.056872915
342.3,57.327,18.259,0.279,111811,0,0,0.06925405
342.55,57.007,17.445,0.264,111811,0,0,0.073842004
342.8,59.396,16.667,0.308,111811,0,0,0.06194539
343.05,60.584,15.924,0.318,111811,0,0,0.059656143
343.3,59.662,15.495,0.317,111811,0,0,0.05974761
343.55,57.541,15.496,0.314,111811,0,0,0.05821861
343.8,56.023,15.639,0.312,111811,0,0,0.05667343
344.05,56.004,15.639,0.308,111811,0,0,0.058900885
344.3,55.389,15.641,0.308,111811,0,0,0.058732294
344.55,54.771,15.499,0.31,111811,0,0,0.056856513
344.8,51.748,15.36,0.309,111811,0,0,0.0553121
345.05,49.326,15.36,0.307,111811,0,0,0.053219743
345.3,50.809,15.222,0.305,111811,0,0,0.05459291
345.55,51.095,15.362,0.31,111811,0,0,0.051891234
345.8,50.778,15.364,0.315,111811,0,0,0.049539257
346.05,48.356,15.364,0.313,111811,0,0,0.0478358
346.3,51.346,15.365,0.31,111811,0,0,0.0511249
346.55,52.227,15.366,0.306,111811,0,0,0.05357732
346.8,52.514,15.227,0.303,111811,0,0,0.055221982
347.05,52.8,15.228,0.309,111811,0,0,0.05366633
347.3,53.084,15.228,0.312,111811,0,0,0.052957546
347.55,53.065,15.091,0.32,111811,0,0,0.050975043
347.8,53.352,14.955,0.324,111811,0,0,0.05072195
348.05,53.331,14.956,0.325,111811,0,0,0.04990358
348.3,53.315,14.957,0.323,111811,0,0,0.051258344
348.55,52.997,14.958,0.315,111811,0,0,0.0533016
348.8,53.582,14.959,0.304,111811,0,0,0.0565802
349.05,53.265,15.097,0.299,111811,0,0,0.058375742
349.3,52.048,15.098,0.303,111811,0,0,0.056877714
349.55,50.827,15.237,0.305,111811,0,0,0.056400742
349.8,52.915,15.378,0.304,111811,0,0,0.06035585
350.05,53.502,15.379,0.31,111811,0,0,0.060106732
350.3,54.087,15.379,0.303,111811,0,0,0.0639778
350.55,53.469,15.522,0.306,111811,0,0,0.06447699
350.8,52.245,15.523,0.31,111811,0,0,0.06304388
351.05,51.928,15.666,0.303,111811,0,0,0.06276669
351.3,53.114,15.956,0.288,111811,0,0,0.06633342
351.55,55.804,16.104,0.277,111811,0,0,0.07257366
351.8,56.088,16.552,0.251,111811,0,0,0.08620343
352.05,53.969,17.169,0.229,111811,0,0,0.093399756
352.3,51.543,18.304,0.212,111811,0,0,0.10051034
352.55,50.927,19.16,0.176,111811,0,0,0.10815864
352.8,51.815,19.875,0.169,111811,0,0,0.106665015
353.05,55.406,19.163,0.184,111811,0,0,0.11060287
353.3,56.891,17.651,0.246,111811,0,0,0.08362475
353.55,58.077,16.711,0.272,111811,0,0,0.0678805
353.8,59.261,16.113,0.292,111811,0,0,0.062944725
354.05,59.846,15.967,0.311,111811,0,0,0.055109855
354.3,59.531,16.114,0.314,111811,0,0,0.05378916
354.55,58.61,16.715,0.309,111811,0,0,0.0701143
354.8,58.894,17.497,0.285,111811,0,0,0.103861034
355.05,63.39,17.821,0.167,111811,0,0,0.11201876
355.3,67.883,17.027,0.139,111811,0,0,0.109996185
355.55,73.278,15.26,0.282,111811,0,0,0.076715104
355.8,81.68,13.928,0.313,111811,0,0,0.06260509
356.05,89.481,12.948,0.304,111811,0,0,0.07595459
356.3,89.462,12.484,0.279,111811,0,0,0.18790767
356.55,82.531,12.599,0.197,111811,0,0,0.2460122
356.8,75.601,13.31,0.04,111811,0,0,0.112025976
357.05,64.759,16.423,0.017,111811,0,0,0.06776197
357.3,56.324,20.263,-0.006,111811,0,0,0.056682263
357.55,56.909,29.47,-0.016,111811,0,0,0.053221557
357.8,63.808,24.328,-0.004,111811,0,0,0.053408522
358.05,68.902,19.186,0.077,111811,0,0,0.10427793
358.3,73.997,15.694,0.195,111811,0,0,0.13994615
358.55,79.092,12.153,0.225,111811,0,0,0.10234669
358.8,83.282,10.695,0.225,111811,0,0,0.09327437
359.05,83.266,10.312,0.218,111811,0,0,0.09364526
359.3,83.85,10.034,0.207,111811,0,0,0.09963134
359.55,84.736,9.763,0.201,111811,0,0,0.10435604
359.8,84.719,9.243,0.199,111811,0,0,0.10599591
360.05,84.402,8.912,0.204,111811,0,0,0.09959804
360.3,83.784,8.36,0.212,111811,0,0,0.092256084
360.55,83.467,8.135,0.221,111811,0,0,0.08715866
360.8,83.146,8.136,0.228,111811,0,0,0.08450168
361.05,82.528,8.439,0.237,111811,0,0,0.079976834
361.3,81.614,9.417,0.246,111811,0,0,0.07710939
361.55,77.987,10.039,0.247,111811,0,0,0.07847485
361.8,78.272,9.949,0.235,111811,0,0,0.08425031
362.05,80.36,9.592,0.232,111811,0,0,0.08741187
362.3,80.642,9.334,0.231,111811,0,0,0.091292314
362.55,80.924,8.999,0.219,111811,0,0,0.09566879
362.8,81.814,8.677,0.203,111811,0,0,0.09794165
363.05,82.695,8.52,0.207,111811,0,0,0.09489999
363.3,84.785,8.599,0.218,111811,0,0,0.087246865
363.55,85.668,8.838,0.23,111811,0,0,0.07968235
363.8,85.055,9.337,0.25,111811,0,0,0.072523944
364.05,82.631,9.51,0.255,111811,0,0,0.07277971
364.3,81.712,9.597,0.258,111811,0,0,0.075868554
364.55,81.999,9.511,0.245,111811,0,0,0.08329777
364.8,83.481,9.425,0.227,111811,0,0,0.091181256
365.05,85.269,9.171,0.227,111811,0,0,0.09249618
365.3,86.455,9.255,0.228,111811,0,0,0.093917765
365.55,86.741,9.172,0.22,111811,0,0,0.09813139
365.8,87.622,9.006,0.204,111811,0,0,0.10140063
366.05,87.911,8.605,0.196,111811,0,0,0.10404736
366.3,87.89,8.146,0.197,111811,0,0,0.10642468
366.55,88.176,7.927,0.198,111811,0,0,0.10823527
366.8,88.463,7.784,0.196,111811,0,0,0.1100943
367.05,89.346,7.784,0.19,111811,0,0,0.11494706
367.3,90.833,7.856,0.183,111811,0,0,0.115140155
367.55,92.622,7.929,0.18,111811,0,0,0.112674095
367.8,93.506,7.929,0.179,111811,0,0,0.111315146
368.05,92.886,7.786,0.18,111811,0,0,0.11219741
368.3,91.667,7.646,0.188,111811,0,0,0.11550665
368.55,91.352,7.508,0.196,111811,0,0,0.1189223
368.8,90.132,7.508,0.196,111811,0,0,0.117837064
369.05,87.709,7.577,0.208,111811,0,0,0.109849095
369.3,87.089,7.647,0.211,111811,0,0,0.104522906
369.55,85.272,7.648,0.211,111811,0,0,0.10180965
369.8,83.452,7.648,0.213,111811,0,0,0.09834928
370.05,82.832,7.51,0.217,111811,0,0,0.093683764
370.3,81.012,7.375,0.224,111811,0,0,0.088771954
370.55,77.387,7.375,0.236,111811,0,0,0.08674102
370.8,77.97,7.863,0.24,111811,0,0,0.08975079
371.05,81.563,8.231,0.224,111811,0,0,0.09750695
371.3,84.852,8.082,0.209,111811,0,0,0.10674591
371.55,86.339,7.445,0.192,111811,0,0,0.11559835
371.8,87.224,6.795,0.174,111811,0,0,0.12502977
372.05,87.811,6.921,0.175,111811,0,0,0.1403259
372.3,89.294,7.311,0.176,111811,0,0,0.1459984
372.55,90.484,7.584,0.172,111811,0,0,0.13995653
372.8,91.971,7.584,0.17,111811,0,0,0.13333121
373.05,94.057,7.516,0.168,111811,0,0,0.13006817
373.3,92.237,7.116,0.166,111811,0,0,0.13143986
373.55,87.109,6.923,0.178,111811,0,0,0.12135849
373.8,83.184,6.924,0.212,111811,0,0,0.09950495
374.05,76.252,7.382,0.252,111811,0,0,0.08290586
374.3,71.724,8.162,0.255,111811,0,0,0.082168475
374.55,69.901,9.361,0.241,111811,0,0,0.08691126
374.8,71.989,9.889,0.237,111811,0,0,0.09130085
375.05,73.775,9.981,0.25,111811,0,0,0.090358205
375.3,74.364,9.981,0.251,111811,0,0,0.08713242
375.55,75.249,9.891,0.246,111811,0,0,0.08081107
375.8,76.435,9.892,0.246,111811,0,0,0.072347395
376.05,78.221,9.713,0.249,111811,0,0,0.06269831
376.3,78.505,9.626,0.257,111811,0,0,0.058383226
376.55,77.588,9.539,0.262,111811,0,0,0.057896927
376.8,74.563,9.452,0.263,111811,0,0,0.05890633
377.05,73.346,9.54,0.261,111811,0,0,0.059021223
377.3,75.432,9.54,0.256,111811,0,0,0.06475824
377.55,78.422,9.454,0.235,111811,0,0,0.08247009
377.8,81.709,9.199,0.214,111811,0,0,0.0978879
378.05,84.402,8.709,0.211,111811,0,0,0.10761885
378.3,87.09,8.17,0.208,111811,0,0,0.11471719
378.55,89.477,7.806,0.204,111811,0,0,0.121226855
378.8,91.867,7.39,0.209,111811,0,0,0.11296203
379.05,95.459,7.191,0.218,111811,0,0,0.098932065
379.3,93.638,6.933,0.232,111811,0,0,0.09090117
379.55,89.715,6.746,0.241,111811,0,0,0.08636155
379.8,84.585,6.808,0.248,111811,0,0,0.08767713
380.05,81.865,6.998,0.255,111811,0,0,0.08044266
380.3,78.239,7.193,0.265,111811,0,0,0.07782482
380.55,74.612,8.325,0.275,111811,0,0,0.07772966
380.8,73.692,9.548,0.262,111811,0,0,0.09839011
381.05,73.375,9.549,0.226,111811,0,0,0.16506375
381.3,72.761,9.123,0.135,111811,0,0,0.12727925
381.55,71.237,9.726,0.032,111811,0,0,0.059616204
381.8,70.018,11.57,0.017,111811,0,0,0.05230066
382.05,68.801,13.515,0.017,111811,0,0,0.06501641
382.3,69.386,14.809,0.023,111811,0,0,0.06628948
382.55,72.977,14.278,0.093,111811,0,0,0.101934664
382.8,77.47,12.796,0.135,111811,0,0,0.13562292
383.05,83.467,11.159,0.183,111811,0,0,0.13245502
383.3,87.357,9.467,0.177,111811,0,0,0.11154075
383.55,86.739,8.641,0.148,111811,0,0,0.09055751
383.8,86.723,8.181,0.131,111811,0,0,0.08467108
384.05,88.813,7.96,0.199,111811,0,0,0.09433201
384.3,89.395,7.961,0.191,111811,0,0,0.09730321
384.55,87.874,7.962,0.188,111811,0,0,0.09961882
384.8,87.26,8.035,0.193,111811,0,0,0.10239216
385.05,88.143,7.963,0.189,111811,0,0,0.107735105
385.3,90.231,7.891,0.186,111811,0,0,0.10696232
385.55,90.518,7.678,0.184,111811,0,0,0.10720046
385.8,91.1,7.539,0.178,111811,0,0,0.10773453
386.05,89.28,7.54,0.178,111811,0,0,0.11305024
386.3,88.662,7.54,0.184,111811,0,0,0.1154204
386.55,90.149,7.541,0.178,111811,0,0,0.116584376
386.8,90.732,7.541,0.173,111811,0,0,0.115714505
387.05,89.815,7.611,0.174,111811,0,0,0.108963445
387.3,90.398,7.751,0.175,111811,0,0,0.10686214
387.55,90.081,8.04,0.187,111811,0,0,0.10600311
387.8,90.064,8.264,0.2,111811,0,0,0.10465937
388.05,90.05,8.494,0.194,111811,0,0,0.10333109
388.3,88.225,8.495,0.198,111811,0,0,0.10429974
388.55,85.204,8.342,0.203,111811,0,0,0.10614766
388.8,84.887,7.897,0.202,111811,0,0,0.108305156
389.05,89.381,7.477,0.185,111811,0,0,0.10840939
389.3,89.362,7.275,0.184,111811,0,0,0.114956915
389.55,89.646,7.144,0.18,111811,0,0,0.119204596
389.8,90.233,7.015,0.176,111811,0,0,0.12243865
390.05,89.615,6.951,0.171,111811,0,0,0.11965709
390.3,88.093,6.952,0.171,111811,0,0,0.12235525
390.55,89.883,7.08,0.174,111811,0,0,0.114201844
390.8,91.666,7.146,0.174,111811,0,0,0.11192476
391.05,92.253,7.278,0.185,111811,0,0,0.115996726
391.3,89.529,7.413,0.201,111811,0,0,0.10970943
391.55,87.71,7.689,0.214,111811,0,0,0.10259073
391.8,87.092,8.197,0.225,111811,0,0,0.09512086
392.05,88.878,8.9,0.227,111811,0,0,0.09073659
392.3,88.561,9.488,0.242,111811,0,0,0.08953622
392.55,90.047,9.752,0.232,111811,0,0,0.08879076
392.8,86.425,9.318,0.228,111811,0,0,0.09263001
393.05,80.091,8.821,0.23,111811,0,0,0.098287955
393.3,83.383,8.903,0.223,111811,0,0,0.10514435
393.55,88.777,8.506,0.212,111811,0,0,0.10794788
393.8,92.669,8.053,0.181,111811,0,0,0.10444384
394.05,93.556,6.527,0.169,111811,0,0,0.10329444
394.3,92.335,6.123,0.169,111811,0,0,0.10748651
394.55,93.521,6.351,0.17,111811,0,0,0.10746058
394.8,94.409,6.71,0.169,111811,0,0,0.107263274
395.05,92.889,7.219,0.168,111811,0,0,0.10883432
395.3,89.563,7.557,0.167,111811,0,0,0.110243075
395.55,88.947,7.696,0.165,111811,0,0,0.10772252
395.8,89.227,7.627,0.164,111811,0,0,0.10490122
396.05,90.416,7.628,0.162,111811,0,0,0.104141034
396.3,89.495,7.559,0.164,111811,0,0,0.105582714
396.55,88.577,7.422,0.168,111811,0,0,0.10703903
396.8,88.558,7.423,0.166,111811,0,0,0.10771844
397.05,88.846,7.423,0.164,111811,0,0,0.10489476
397.3,89.732,7.423,0.159,111811,0,0,0.099785686
397.55,91.219,7.424,0.153,111811,0,0,0.09519907
397.8,91.501,7.357,0.154,111811,0,0,0.09984006
398.05,89.682,7.357,0.156,111811,0,0,0.106454596
398.3,89.664,7.358,0.156,111811,0,0,0.11180902
398.55,90.547,7.358,0.158,111811,0,0,0.12735374
398.8,90.533,7.359,0.161,111811,0,0,0.1399722
399.05,92.621,7.359,0.156,111811,0,0,0.14212522
399.3,93.807,7.36,0.144,111811,0,0,0.14875181
399.55,91.085,7.293,0.129,111811,0,0,0.14897113
399.8,90.467,7.227,0.149,111811,0,0,0.14602472
400.05,90.751,6.905,0.173,111811,0,0,0.14222814
400.3,89.832,6.905,0.191,111811,0,0,0.12747598
400.55,85.903,7.497,0.236,111811,0,0,0.10476992
400.8,78.974,8.838,0.255,111811,0,0,0.10941656
401.05,72.643,10.61,0.26,111811,0,0,0.11367725
401.3,65.411,13.091,0.265,111811,0,0,0.10682894
401.55,66.597,20.112,0.269,111811,0,0,0.10056396
401.8,69.886,22.649,0.271,111811,0,0,0.096124135
402.05,69.871,24.817,0.271,111811,0,0,0.09434983
402.3,70.154,25.978,0.269,111811,0,0,0.09329124
402.55,70.135,26.458,0.262,111811,0,0,0.08654559
402.8,66.513,26.46,0.22,111811,0,0,0.094959274
403.05,65.893,26.462,0.178,111811,0,0,0.10912768
403.3,67.081,26.463,0.218,111811,0,0,0.084728375
403.55,67.962,26.465,0.262,111811,0,0,0.073160246
403.8,67.048,26.466,0.255,111811,0,0,0.078195825
404.05,64.925,26.956,0.248,111811,0,0,0.08411141
404.3,63.405,27.707,0.243,111811,0,0,0.09138211
404.55,63.386,28.478,0.236,111811,0,0,0.10137308
404.8,61.869,30.639,0.232,111811,0,0,0.10927453
405.05,59.746,32.367,0.236,111811,0,0,0.12185798
405.3,59.731,32.666,0.223,111811,0,0,0.14880295
405.55,61.216,32.371,0.137,111811,0,0,0.10707056
405.8,63.003,30.368,0.075,111811,0,0,0.0716705
406.05,63.889,27.466,0.068,111811,0,0,0.07572538
406.3,65.075,25.532,0.135,111811,0,0,0.12989844
406.55,65.357,25.302,0.199,111811,0,0,0.13527092
406.8,66.844,26.006,0.227,111811,0,0,0.11811849
407.05,68.03,26.73,0.193,111811,0,0,0.12859684
407.3,69.216,28.238,0.17,111811,0,0,0.12738726
407.55,70.404,29.559,0.173,111811,0,0,0.119235545
407.8,70.388,30.661,0.182,111811,0,0,0.11737537
408.05,70.972,30.944,0.181,111811,0,0,0.114904225
408.3,66.745,30.946,0.168,111811,0,0,0.11012138
408.55,66.728,30.667,0.16,111811,0,0,0.10652874
408.8,70.021,30.39,0.165,111811,0,0,0.11104927
409.05,72.107,29.842,0.203,111811,0,0,0.10668502
409.3,73.291,27.488,0.209,111811,0,0,0.10639136
409.55,75.379,20.711,0.196,111811,0,0,0.113871776
409.8,76.269,16.635,0.181,111811,0,0,0.13988717
410.05,79.259,14.773,0.169,111811,0,0,0.14011855
410.3,83.452,13.362,0.171,111811,0,0,0.12790528
410.55,85.237,12.308,0.17,111811,0,0,0.119354784
410.8,85.221,11.652,0.175,111811,0,0,0.11405383
411.05,84.903,11.442,0.177,111811,0,0,0.112505905
411.3,85.188,11.868,0.168,111811,0,0,0.109389946
411.55,87.875,12.424,0.171,111811,0,0,0.10538279
411.8,88.159,13.125,0.263,111811,0,0,0.08183537
412.05,87.543,13.246,0.264,111811,0,0,0.08297
412.3,89.028,12.771,0.24,111811,0,0,0.09112052
412.55,89.615,11.981,0.231,111811,0,0,0.09617626
412.8,90.5,11.447,0.212,111811,0,0,0.09752312
413.05,89.876,10.937,0.2,111811,0,0,0.097549945
413.3,89.866,10.838,0.218,111811,0,0,0.09505172
413.55,90.146,10.838,0.23,111811,0,0,0.09650852
413.8,90.132,11.039,0.228,111811,0,0,0.09894574
414.05,91.017,11.141,0.203,111811,0,0,0.10201718
414.3,91.903,11.142,0.19,111811,0,0,0.100765325
414.55,93.089,11.041,0.194,111811,0,0,0.09971889
414.8,92.772,10.941,0.196,111811,0,0,0.10046515
415.05,95.158,10.842,0.199,111811,0,0,0.097157404
415.3,93.638,10.745,0.204,111811,0,0,0.101125374
415.55,91.217,10.647,0.198,111811,0,0,0.10590017
415.8,91.799,10.455,0.185,111811,0,0,0.10436727
416.05,94.188,10.173,0.178,111811,0,0,0.09817425
416.3,95.072,10.173,0.176,111811,0,0,0.09645236
416.55,95.059,9.99,0.176,111811,0,0,0.09737604
416.8,94.137,9.991,0.176,111811,0,0,0.09943752
417.05,92.922,9.992,0.176,111811,0,0,0.101201184
417.3,90.8,9.901,0.176,111811,0,0,0.10351219
417.55,91.085,9.993,0.176,111811,0,0,0.102417745
417.8,92.87,9.903,0.176,111811,0,0,0.09808255
418.05,93.755,9.724,0.172,111811,0,0,0.095495656
418.3,94.34,9.548,0.172,111811,0,0,0.09440548
418.55,94.326,9.376,0.172,111811,0,0,0.09341739
418.8,94.307,9.377,0.172,111811,0,0,0.093428515
419.05,94.291,9.463,0.17,111811,0,0,0.092384525
419.3,94.272,9.816,0.167,111811,0,0,0.091256104
419.55,94.258,10.089,0.167,111811,0,0,0.0915297
419.8,94.54,10.276,0.162,111811,0,0,0.09021753
420.05,95.425,10.277,0.16,111811,0,0,0.088817105
420.3,95.71,10.184,0.158,111811,0,0,0.08919191
420.55,95.09,9.73,0.149,111811,0,0,0.085562676
420.8,95.378,8.8,0.148,111811,0,0,0.08462041
421.05,95.961,8.181,0.143,111811,0,0,0.082034186
421.3,96.243,8.033,0.136,111811,0,0,0.07846873
421.55,96.228,8.033,0.136,111811,0,0,0.07565165
421.8,97.412,8.108,0.138,111811,0,0,0.076118186
422.05,98.899,8.108,0.139,111811,0,0,0.08041203
422.3,97.678,8.258,0.136,111811,0,0,0.08661289
422.55,96.459,8.645,0.13,111811,0,0,0.088619694
422.8,96.142,8.645,0.129,111811,0,0,0.0865099
423.05,96.129,8.886,0.131,111811,0,0,0.08109224
423.3,97.311,9.302,0.129,111811,0,0,0.074806765
423.55,99.403,9.388,0.123,111811,0,0,0.06688587
423.8,97.28,8.727,0.128,111811,0,0,0.0685844
424.05,98.464,8.112,0.151,111811,0,0,0.07460906
424.3,101.156,7.68,0.179,111811,0,0,0.08168879
424.55,102.643,7.473,0.206,111811,0,0,0.08544398
