DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
247.87,50.595,18.442,0.149,114883,0,0,0.1520167
248.12,49.984,16.487,0.158,114883,0,0,0.14067113
248.37,50.353,15.55,0.179,114883,0,0,0.117640965
248.62,52.744,14.562,0.242,114883,0,0,0.09466691
248.87,55.871,13.941,0.299,114883,0,0,0.08553995
249.12,57.405,13.449,0.323,114883,0,0,0.084313184
249.37,56.549,13.187,0.336,114883,0,0,0.08162765
249.62,57.837,12.886,0.341,114883,0,0,0.08665872
249.87,61.148,12.405,0.336,114883,0,0,0.09611674
250.12,61.946,12.165,0.328,114883,0,0,0.09837949
250.37,63.112,11.931,0.314,114883,0,0,0.099623546
250.62,63.604,11.679,0.309,114883,0,0,0.09358517
250.87,62.932,11.582,0.295,114883,0,0,0.092958756
251.12,62.015,11.507,0.284,114883,0,0,0.09419196
251.37,62.261,11.712,0.302,114883,0,0,0.089286625
251.62,64.04,11.964,0.333,114883,0,0,0.085463
251.87,64.226,12.198,0.328,114883,0,0,0.08516623
252.12,64.166,12.508,0.323,114883,0,0,0.085552365
252.37,64.045,12.66,0.321,114883,0,0,0.08580379
252.62,63.741,12.349,0.323,114883,0,0,0.0851493
252.87,61.108,11.998,0.335,114883,0,0,0.082861274
253.12,60.251,11.465,0.341,114883,0,0,0.08254887
253.37,61.356,10.518,0.346,114883,0,0,0.086502574
253.62,63.931,9.721,0.346,114883,0,0,0.090035744
253.87,66.691,8.902,0.335,114883,0,0,0.094944544
254.12,68.898,8.183,0.319,114883,0,0,0.10066776
254.37,68.348,7.59,0.3,114883,0,0,0.109334655
254.62,69.392,6.454,0.288,114883,0,0,0.113762364
254.87,71.783,5.25,0.297,114883,0,0,0.11294072
255.12,73.255,4.816,0.277,114883,0,0,0.12741236
255.37,74.054,4.724,0.249,114883,0,0,0.16872941
255.62,72.769,5.177,0.253,114883,0,0,0.22094095
255.87,62.905,6.122,0.271,114883,0,0,0.22944301
256.12,52.797,11.918,0.29,114883,0,0,0.17185692
256.37,47.59,17.935,0.31,114883,0,0,0.09561523
256.62,46.367,22.926,0.331,114883,0,0,0.07367718
256.87,46.552,26.422,0.347,114883,0,0,0.0671738
257.12,47.596,25.915,0.34,114883,0,0,0.06964359
257.37,48.149,24.993,0.335,114883,0,0,0.070627145
257.62,47.906,23.753,0.338,114883,0,0,0.070340045
257.87,47.233,23.289,0.342,114883,0,0,0.069700055
258.12,47.42,23.142,0.348,114883,0,0,0.0705934
258.37,47.421,23.509,0.362,114883,0,0,0.07032672
258.62,46.993,23.928,0.362,114883,0,0,0.071159475
258.87,46.75,24.13,0.352,114883,0,0,0.07326093
259.12,47.181,24.059,0.351,114883,0,0,0.07362569
259.37,48.837,23.773,0.353,114883,0,0,0.07371393
259.62,50.064,23.532,0.362,114883,0,0,0.07378321
259.87,50.189,23.165,0.366,114883,0,0,0.0766845
260.12,49.823,22.218,0.36,114883,0,0,0.0783206
260.37,50.008,20.922,0.354,114883,0,0,0.07745518
260.62,50.807,19.659,0.347,114883,0,0,0.07719406
260.87,51.789,18.134,0.335,114883,0,0,0.07838383
261.12,53.077,16.092,0.327,114883,0,0,0.08004509
261.37,53.569,15.783,0.317,114883,0,0,0.08228053
261.62,54.551,16.669,0.287,114883,0,0,0.10042672
261.87,55.105,18.101,0.185,114883,0,0,0.13716978
262.12,54.248,19.841,0.16,114883,0,0,0.14195462
262.37,51.554,20.954,0.225,114883,0,0,0.107370414
262.62,50.821,21.808,0.286,114883,0,0,0.08530575
262.87,52.048,22.112,0.334,114883,0,0,0.07617162
263.12,53.643,21.936,0.345,114883,0,0,0.07537699
263.37,53.277,21.745,0.348,114883,0,0,0.074305646
263.62,53.585,20.898,0.341,114883,0,0,0.07616011
263.87,55.915,19.677,0.33,114883,0,0,0.08327103
264.12,57.265,17.819,0.335,114883,0,0,0.085647196
264.37,57.389,15.15,0.331,114883,0,0,0.08291785
264.62,57.636,12.669,0.323,114883,0,0,0.08300571
264.87,60.028,10.734,0.313,114883,0,0,0.085659616
265.12,62.664,9.179,0.313,114883,0,0,0.08868597
265.37,64.995,8.389,0.319,114883,0,0,0.089969374
265.62,67.508,7.797,0.309,114883,0,0,0.09139931
265.87,70.819,7.521,0.297,114883,0,0,0.09071512
266.12,73.455,7.569,0.284,114883,0,0,0.08851432
266.37,76.766,7.908,0.274,114883,0,0,0.08392484
266.62,77.258,8.212,0.259,114883,0,0,0.08148515
266.87,77.689,8.77,0.26,114883,0,0,0.08127311
267.12,73.707,9.437,0.27,114883,0,0,0.08335075
267.37,72.3,9.747,0.282,114883,0,0,0.08330654
267.62,70.648,9.721,0.293,114883,0,0,0.08924833
267.87,69.24,9.136,0.312,114883,0,0,0.09363049
268.12,69.364,8.86,0.31,114883,0,0,0.09552571
268.37,71.327,8.482,0.301,114883,0,0,0.09770628
268.62,75.127,8.428,0.293,114883,0,0,0.0990626
268.87,74.639,8.754,0.289,114883,0,0,0.10366552
269.12,73.538,9.649,0.281,114883,0,0,0.10962961
269.37,72.865,10.934,0.272,114883,0,0,0.11037445
269.62,67.966,12.649,0.274,114883,0,0,0.1123652
269.87,65.639,13.309,0.277,114883,0,0,0.0931908
270.12,63.802,13.543,0.286,114883,0,0,0.08708155
270.37,64.172,13.506,0.3,114883,0,0,0.08718745
270.62,66.563,13.149,0.331,114883,0,0,0.08834823
270.87,67.913,12.634,0.337,114883,0,0,0.089497395
271.12,67.853,12.031,0.32,114883,0,0,0.09128784
271.37,66.752,11.538,0.307,114883,0,0,0.09519901
271.62,65.529,11.005,0.311,114883,0,0,0.09355538
271.87,67.491,10.893,0.321,114883,0,0,0.09278176
272.12,70.066,10.803,0.322,114883,0,0,0.093630224
272.37,68.781,10.733,0.308,114883,0,0,0.09502127
272.62,67.19,10.843,0.289,114883,0,0,0.09543373
272.87,66.947,11.036,0.291,114883,0,0,0.08977432
273.12,67.5,11.232,0.306,114883,0,0,0.086409576
273.37,68.911,11.325,0.307,114883,0,0,0.08649224
273.62,69.832,11.316,0.295,114883,0,0,0.08646884
273.87,70.875,11.221,0.298,114883,0,0,0.0859373
274.12,73.144,11.047,0.294,114883,0,0,0.08436982
274.37,72.472,10.935,0.289,114883,0,0,0.08502668
274.62,70.697,10.863,0.284,114883,0,0,0.08811262
274.87,72.659,10.712,0.304,114883,0,0,0.08816984
275.12,74.315,10.314,0.311,114883,0,0,0.08929504
275.37,74.378,10.171,0.31,114883,0,0,0.09315332
275.62,74.012,10.163,0.29,114883,0,0,0.096698254
275.87,73.095,10.061,0.282,114883,0,0,0.10522908
276.12,74.261,9.96,0.278,114883,0,0,0.10286115
276.37,74.998,9.838,0.27,114883,0,0,0.09634132
276.62,73.59,10.031,0.254,114883,0,0,0.09350724
276.87,75.247,10.693,0.249,114883,0,0,0.09103352
277.12,75.984,12.096,0.252,114883,0,0,0.09183404
277.37,72.922,15.318,0.246,114883,0,0,0.12142079
277.62,67.715,21.206,0.233,114883,0,0,0.14219472
277.87,58.342,26.029,0.073,114883,0,0,0.09747619
278.12,63.184,26.199,0.018,114883,0,0,0.09010551
278.37,68.333,24.846,0.014,114883,0,0,0.079137765
278.62,72.93,20.586,0.029,114883,0,0,0.085963845
278.87,77.16,16.65,0.053,114883,0,0,0.09324432
279.12,80.777,11.742,0.22,114883,0,0,0.11564896
279.37,81.024,10.303,0.23,114883,0,0,0.107916854
279.62,82.374,9.686,0.237,114883,0,0,0.10282129
279.87,83.233,9.568,0.245,114883,0,0,0.10987356
280.12,82.439,9.525,0.25,114883,0,0,0.117587715
280.37,81.031,9.549,0.239,114883,0,0,0.11547074
280.62,83.3,9.525,0.225,114883,0,0,0.1102887
280.87,86.059,9.411,0.216,114883,0,0,0.109650694
281.12,88.695,9.23,0.211,114883,0,0,0.092405
281.37,90.842,9.066,0.203,114883,0,0,0.09032151
281.62,92.253,8.713,0.199,114883,0,0,0.08909591
281.87,91.091,8.266,0.218,114883,0,0,0.08873038
282.12,90.909,7.986,0.229,114883,0,0,0.09033145
282.37,94.158,7.589,0.233,114883,0,0,0.09164121
282.62,96.611,7.36,0.224,114883,0,0,0.09013706
282.87,94.039,7.154,0.217,114883,0,0,0.09123387
283.12,93.918,7.135,0.233,114883,0,0,0.092626505
283.37,96.003,7.194,0.227,114883,0,0,0.094316915
283.62,97.23,7.28,0.217,114883,0,0,0.09644313
283.87,94.291,7.208,0.205,114883,0,0,0.09465887
284.12,93.435,7.12,0.199,114883,0,0,0.094000705
284.37,93.988,6.971,0.201,114883,0,0,0.0966477
284.62,96.808,6.885,0.203,114883,0,0,0.09762164
284.87,99.016,6.943,0.199,114883,0,0,0.09620943
285.12,99.018,7.041,0.194,114883,0,0,0.09515639
285.37,96.752,7.138,0.219,114883,0,0,0.096148446
285.62,95.161,7.186,0.212,114883,0,0,0.0980916
285.87,95.898,7.206,0.209,114883,0,0,0.100148104
286.12,94.613,7.174,0.209,114883,0,0,0.10305441
286.37,91.796,7.153,0.206,114883,0,0,0.10037159
286.62,92.84,7.093,0.202,114883,0,0,0.09799086
286.87,97.07,7.087,0.193,114883,0,0,0.10064057
287.12,96.642,7.079,0.207,114883,0,0,0.1025296
287.37,93.335,7.14,0.22,114883,0,0,0.10288014
287.62,91.253,7.198,0.236,114883,0,0,0.107340716
287.87,89.417,7.505,0.227,114883,0,0,0.109097436
288.12,85.558,7.971,0.236,114883,0,0,0.104364306
288.37,88.379,8.592,0.223,114883,0,0,0.10184918
288.62,92.057,9.418,0.212,114883,0,0,0.11215201
288.87,90.894,10.227,0.206,114883,0,0,0.13571648
289.12,87.159,11.147,0.223,114883,0,0,0.1433198
289.37,81.339,12.331,0.249,114883,0,0,0.11733438
289.62,75.275,13.494,0.255,114883,0,0,0.094071425
289.87,74.787,13.988,0.256,114883,0,0,0.086846694
290.12,75.585,14.106,0.258,114883,0,0,0.08549303
290.37,76.138,13.783,0.267,114883,0,0,0.086274125
290.62,74.056,13.418,0.274,114883,0,0,0.087451726
290.87,73.017,13.136,0.27,114883,0,0,0.08670058
291.12,73.018,12.906,0.269,114883,0,0,0.07953332
291.37,74.368,12.749,0.264,114883,0,0,0.07264059
291.62,74.431,12.3,0.252,114883,0,0,0.073065616
291.87,73.453,11.818,0.248,114883,0,0,0.0741828
292.12,72.78,11.065,0.264,114883,0,0,0.07381127
292.37,73.334,10.207,0.267,114883,0,0,0.07517364
292.62,74.745,9.143,0.258,114883,0,0,0.077932075
292.87,76.891,8.233,0.248,114883,0,0,0.08212293
293.12,83.326,7.253,0.222,114883,0,0,0.08523011
293.37,91.416,6.891,0.208,114883,0,0,0.08726816
293.62,91.296,6.454,0.195,114883,0,0,0.09043109
293.87,90.317,5.865,0.186,114883,0,0,0.09019886
294.12,88.419,5.157,0.191,114883,0,0,0.08935402
294.37,87.992,4.627,0.192,114883,0,0,0.09166036
294.62,89.893,4.015,0.186,114883,0,0,0.094923854
294.87,97.493,3.774,0.189,114883,0,0,0.09739308
295.12,99.395,3.694,0.181,114883,0,0,0.09842611
295.37,97.313,3.636,0.192,114883,0,0,0.10269547
295.62,95.476,3.612,0.177,114883,0,0,0.106799014
295.87,100.686,3.795,0.163,114883,0,0,0.11049988
296.12,102.649,3.993,0.178,114883,0,0,0.116509184
296.37,102.222,4.551,0.19,114883,0,0,0.12430252
296.62,96.28,5.052,0.195,114883,0,0,0.13614635
296.87,95.608,5.844,0.179,114883,0,0,0.15565793
297.12,95.18,6.634,0.175,114883,0,0,0.17138278
297.37,90.954,7.478,0.224,114883,0,0,0.16855226
297.62,85.748,8.104,0.261,114883,0,0,0.14774127
297.87,80.48,9.185,0.251,114883,0,0,0.14923121
298.12,78.828,9.826,0.283,114883,0,0,0.12788005
298.37,78.645,10.653,0.29,114883,0,0,0.101043746
298.62,76.993,10.941,0.28,114883,0,0,0.0941693
298.87,79.384,10.812,0.238,114883,0,0,0.09100865
299.12,80.734,10.446,0.213,114883,0,0,0.09998495
299.37,81.103,9.672,0.213,114883,0,0,0.09447752
299.62,83.556,8.663,0.223,114883,0,0,0.09030951
299.87,84.66,8.024,0.233,114883,0,0,0.09423213
300.12,85.336,8.089,0.224,114883,0,0,0.0936596
300.37,86.012,8.402,0.189,114883,0,0,0.10341907
300.62,86.32,9.296,0.176,114883,0,0,0.11053095
300.87,84.606,9.567,0.183,114883,0,0,0.11630407
301.12,80.258,9.541,0.21,114883,0,0,0.10697125
301.37,78.789,9.872,0.197,114883,0,0,0.108920865
301.62,78.239,10.922,0.209,114883,0,0,0.103533976
301.87,75.177,12.491,0.19,114883,0,0,0.10634778
302.12,71.257,14.691,0.218,114883,0,0,0.095620595
302.37,66.97,15.69,0.259,114883,0,0,0.090382345
302.62,65.746,12.296,0.293,114883,0,0,0.089820035
302.87,64.89,9.53,0.314,114883,0,0,0.09008029
303.12,67.282,5.243,0.302,114883,0,0,0.09232203
303.37,68.386,5.346,0.291,114883,0,0,0.09475858
303.62,69.859,8.194,0.275,114883,0,0,0.08847829
303.87,71.576,8.355,0.252,114883,0,0,0.091166206
304.12,74.029,9.107,0.242,114883,0,0,0.08980532
304.37,77.339,10.992,0.235,114883,0,0,0.08781815
304.62,81.385,11.396,0.23,114883,0,0,0.08652663
304.87,82.919,10.693,0.213,114883,0,0,0.09153846
305.12,75.874,10.465,0.216,114883,0,0,0.08966987
305.37,73.792,10.227,0.231,114883,0,0,0.085500106
305.62,76.613,10.254,0.246,114883,0,0,0.08088607
305.87,75.757,10.226,0.233,114883,0,0,0.08297182
306.12,72.695,10.388,0.233,114883,0,0,0.08489123
306.37,70.43,10.631,0.239,114883,0,0,0.08970533
306.62,70.247,10.631,0.208,114883,0,0,0.09646393
306.87,71.107,12.306,0.151,114883,0,0,0.113673046
307.12,72.334,12.736,0.136,114883,0,0,0.114097096
307.37,75.032,11.929,0.159,114883,0,0,0.109452255
307.62,78.098,10.963,0.212,114883,0,0,0.106117606
307.87,80.121,9.303,0.226,114883,0,0,0.107464015
308.12,81.471,7.766,0.219,114883,0,0,0.109227665
308.37,81.902,7.244,0.206,114883,0,0,0.109558195
308.62,80.678,7.428,0.229,114883,0,0,0.11275635
308.87,75.104,7.759,0.244,114883,0,0,0.12571925
309.12,70.939,8.239,0.227,114883,0,0,0.13098603
309.37,69.225,9.963,0.164,114883,0,0,0.12889948
309.62,67.818,11.808,0.146,114883,0,0,0.11808565
309.87,67.022,12.866,0.124,114883,0,0,0.11019673
310.12,65.492,17.454,0.096,114883,0,0,0.10812879
310.37,64.024,17.534,0.156,114883,0,0,0.11037515
310.62,64.27,16.086,0.2,114883,0,0,0.10835101
310.87,66.846,13.352,0.222,114883,0,0,0.1038546
311.12,71.321,10.88,0.245,114883,0,0,0.09828103
311.37,73.835,9.048,0.252,114883,0,0,0.096579865
311.62,75.184,7.766,0.247,114883,0,0,0.093732715
311.87,75.799,7.204,0.231,114883,0,0,0.095641874
312.12,75.249,7.052,0.229,114883,0,0,0.09913504
312.37,75.189,7.217,0.241,114883,0,0,0.08766731
312.62,74.456,8.24,0.252,114883,0,0,0.080752544
312.87,73.968,9.531,0.26,114883,0,0,0.07781767
313.12,75.134,9.974,0.251,114883,0,0,0.07608582
313.37,76.422,9.983,0.243,114883,0,0,0.07625851
313.62,79.733,9.863,0.218,114883,0,0,0.080889635
313.87,83.472,9.444,0.213,114883,0,0,0.08460754
314.12,85.741,9.123,0.2,114883,0,0,0.08791184
314.37,85.681,8.558,0.205,114883,0,0,0.087895684
314.62,85.499,8.193,0.225,114883,0,0,0.08654314
314.87,85.685,7.832,0.221,114883,0,0,0.09010048
315.12,88.505,7.666,0.217,114883,0,0,0.090231664
315.37,92.49,7.532,0.197,114883,0,0,0.09098338
315.62,94.391,7.386,0.2,114883,0,0,0.091065265
315.87,92.739,7.34,0.203,114883,0,0,0.09187072
316.12,91.576,7.319,0.212,114883,0,0,0.09390102
316.37,91.333,7.42,0.217,114883,0,0,0.09484119
316.62,91.58,7.566,0.216,114883,0,0,0.09471808
316.87,92.439,7.672,0.215,114883,0,0,0.097828716
317.12,93.973,7.75,0.212,114883,0,0,0.10282464
317.37,96.548,7.657,0.203,114883,0,0,0.10664441
317.62,98.266,7.695,0.183,114883,0,0,0.112161435
317.87,96.858,7.815,0.19,114883,0,0,0.11361959
