DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
63.49,95.867,16.725,0.382,117656,0,0,0.121085614
63.74,91.568,11.684,0.382,117656,0,0,0.12799808
63.99,87.884,10.847,0.379,117656,0,0,0.1328556
64.24,89.116,11.076,0.371,117656,0,0,0.10532246
64.49,77.443,12.192,0.356,117656,0,0,0.11158346
64.74,80.519,18.9,0.351,117656,0,0,0.110975616
64.99,111.865,18.567,0.337,117656,0,0,0.09761757
65.24,114.941,11.797,0.315,117656,0,0,0.13993871
65.49,114.329,8.891,0.253,117656,0,0,0.09614261
65.74,111.26,13.513,0.199,117656,0,0,0.074916095
65.99,84.836,168.694,0.128,117656,0,0,0.13518956
66.24,81.767,298.516,0.269,117656,0,0,0.07713082
66.49,84.843,29.561,0.337,117656,0,0,0.056692205
66.74,89.148,22.704,0.359,117656,0,0,0.06624277
66.99,103.9,14.978,0.351,117656,0,0,0.07275259
67.24,130.33,17.137,0.345,117656,0,0,0.08992871
67.49,124.188,13.932,0.341,117656,0,0,0.123358
67.74,111.899,14.771,0.324,117656,0,0,0.1361883
67.99,104.529,32.199,0.268,117656,0,0,0.15390058
68.24,105.146,21.25,0.25,117656,0,0,0.11033823
68.49,91.013,10.156,0.317,117656,0,0,0.08880783
68.74,85.486,8.907,0.379,117656,0,0,0.07417697
68.99,83.031,11.205,0.429,117656,0,0,0.0638585
69.24,82.42,10.601,0.439,117656,0,0,0.066403545
69.49,84.881,9.476,0.401,117656,0,0,0.07539041
69.74,82.425,8.314,0.445,117656,0,0,0.060638063
69.99,80.585,7.716,0.455,117656,0,0,0.05906748
70.24,91.65,6.767,0.437,117656,0,0,0.058581874
70.49,115.622,7.315,0.45,117656,0,0,0.057494536
70.74,122.385,8.055,0.463,117656,0,0,0.0825877
70.99,116.857,8.706,0.465,117656,0,0,0.11755113
71.24,121.162,8.395,0.421,117656,0,0,0.1460577
71.49,121.78,8.095,0.408,117656,0,0,0.14842102
71.74,121.783,9.258,0.398,117656,0,0,0.13987844
71.99,108.88,12.092,0.385,117656,0,0,0.10969485
72.24,92.905,16.409,0.396,117656,0,0,0.097463146
72.49,83.075,22.258,0.418,117656,0,0,0.09797331
72.74,100.286,14.143,0.419,117656,0,0,0.088554606
72.99,124.257,9.88,0.396,117656,0,0,0.13617896
73.24,124.875,10.085,0.37,117656,0,0,0.15544699
73.49,116.889,7.6,0.398,117656,0,0,0.11981417
73.74,111.361,6.668,0.417,117656,0,0,0.10999021
73.99,97.229,6.188,0.432,117656,0,0,0.15023255
74.24,84.94,5.745,0.475,117656,0,0,0.14161998
74.49,64.663,5.436,0.471,117656,0,0,0.17139153
74.74,41.313,4.768,0.517,117656,0,0,0.115084186
74.99,43.774,3.876,0.491,117656,0,0,0.06696302
75.24,40.705,3.667,0.508,117656,0,0,0.054867372
75.49,33.333,3.817,0.54,117656,0,0,0.055227216
75.74,35.179,4.206,0.555,117656,0,0,0.05782582
75.99,59.151,4.29,0.561,117656,0,0,0.060825124
76.24,99.101,4.379,0.547,117656,0,0,0.05789344
76.49,105.25,3.842,0.5,117656,0,0,0.13153724
76.74,108.326,4.311,0.462,117656,1,0,0.17373328
76.99,84.361,5.219,0.424,117656,0,0,0.20612593
77.24,68.385,6.202,0.42,117656,0,0,0.20583774
77.49,48.722,6.701,0.41,117656,0,0,0.15091117
77.74,46.267,7.105,0.378,117656,0,0,0.13886455
77.99,60.406,7.391,0.395,117656,0,0,0.12564413
78.24,65.94,8.618,0.418,117656,0,0,0.14117149
78.49,57.953,8.796,0.408,117656,0,0,0.099297374
78.74,45.05,7.863,0.398,117656,0,0,0.072118595
78.99,45.668,7.3,0.412,117656,0,0,0.057183743
79.24,51.203,7.887,0.41,117656,0,0,0.058711864
79.49,58.581,10.111,0.368,117656,0,0,0.060528588
79.74,58.584,11.564,0.353,117656,0,0,0.060022596
79.99,54.9,12.034,0.338,117656,0,0,0.069022484
80.24,57.975,11.826,0.29,117656,0,0,0.10310979
80.49,63.51,17.975,0.177,117656,0,0,0.12662904
80.74,61.669,69.233,0.102,117656,0,0,0.1001088
80.99,61.673,153.813,0.096,117656,0,0,0.09492095
81.24,55.53,335.305,0.105,117656,0,0,0.11143148
81.49,62.908,472.785,0.133,117656,0,0,0.19683076
81.74,75.817,438.762,0.173,117656,0,0,0.18771984
81.99,83.809,34.593,0.332,117656,0,0,0.09197884
82.24,83.198,14.755,0.356,117656,0,0,0.09848994
82.49,78.284,8.528,0.366,117656,0,0,0.12675315
82.74,67.84,7.768,0.372,117656,0,0,0.13880828
82.99,57.396,9.963,0.379,117656,0,0,0.0974495
83.24,47.566,10.764,0.384,117656,0,0,0.06400379
83.49,35.892,10.987,0.367,117656,0,0,0.03310261
83.74,32.823,10.005,0.368,117656,0,0,0.032917798
83.99,35.284,9.466,0.378,117656,0,0,0.034379784
84.24,38.36,8.795,0.398,117656,0,0,0.03382711
84.49,37.134,8.481,0.403,117656,0,0,0.030945543
84.74,40.21,8.178,0.411,117656,0,0,0.029975252
84.99,46.359,8.348,0.424,117656,0,0,0.032013178
85.24,38.987,8.517,0.409,117656,0,0,0.031282127
85.49,43.907,9.566,0.398,117656,0,0,0.033780582
85.74,48.826,11.798,0.376,117656,0,0,0.03667811
85.99,48.83,14.556,0.353,117656,0,0,0.04040161
86.24,46.989,19.018,0.371,117656,0,0,0.036615502
86.49,46.377,18.001,0.37,117656,0,0,0.036424164
86.74,46.381,10.598,0.388,117656,0,0,0.036233127
86.99,42.697,9.473,0.402,117656,0,0,0.03779915
87.24,48.231,8.795,0.396,117656,0,0,0.041260768
87.49,48.849,8.812,0.405,117656,0,0,0.03890651
87.74,36.56,8.024,0.413,117656,0,0,0.033137187
87.99,29.189,6.649,0.414,117656,0,0,0.029739495
88.24,25.505,6.291,0.412,117656,0,0,0.04053739
88.49,21.82,6.066,0.414,117656,0,0,0.04309069
88.74,31.042,5.528,0.416,117656,0,0,0.04157323
88.99,48.867,6.204,0.41,117656,0,0,0.05650657
89.24,44.568,7.654,0.408,117656,0,0,0.049256466
89.49,42.728,6.842,0.428,117656,0,0,0.052130908
89.74,45.19,5.888,0.426,117656,0,0,0.0517009
89.99,47.651,6.244,0.397,117656,0,0,0.07979598
90.24,71.622,8.633,0.389,117656,0,0,0.09031999
90.49,87.604,4.289,0.433,117656,0,0,0.077150114
90.74,92.523,3.689,0.462,117656,0,0,0.0692783
90.99,94.37,3.766,0.465,117656,0,0,0.07184391
91.24,77.78,4.389,0.441,117656,0,0,0.0983049
91.49,71.638,5.521,0.407,117656,0,0,0.1368259
91.74,86.391,6.315,0.371,117656,0,0,0.14922962
91.99,96.841,6.956,0.342,117656,0,0,0.16538103
92.24,96.23,7.66,0.31,117656,0,0,0.21009345
92.49,95.618,9.631,0.283,117656,1,0,0.17419997
92.74,82.716,23.084,0.222,117656,0,0,0.16421732
92.99,72.272,43.239,0.22,117656,0,0,0.16345984
93.24,64.285,17.757,0.334,117656,0,0,0.107847
93.49,64.903,8.99,0.354,117656,0,0,0.098426856
93.74,82.728,9.004,0.361,117656,0,0,0.09780043
93.99,82.117,9.014,0.374,117656,0,0,0.11930426
94.24,75.36,9.93,0.35,117656,0,0,0.14140286
94.49,75.363,10.729,0.35,117656,0,0,0.13725847
94.74,77.21,11.814,0.368,117656,0,0,0.11791511
94.99,71.068,10.362,0.392,117656,0,0,0.11193781
95.24,69.227,9.439,0.415,117656,0,0,0.10052321
95.49,66.772,9.28,0.409,117656,0,0,0.1197591
95.74,63.702,8.948,0.379,117656,0,0,0.1469293
95.99,46.498,9.134,0.368,117656,0,0,0.09070193
96.24,45.886,10.854,0.373,117656,0,0,0.084860004
96.49,55.722,9.698,0.41,117656,0,0,0.081264004
96.74,73.548,9.355,0.428,117656,0,0,0.07950788
96.99,83.999,8.852,0.44,117656,0,0,0.08054958
97.24,79.7,7.196,0.471,117656,0,0,0.07632728
97.49,66.797,5.322,0.52,117656,0,0,0.05996309
97.74,48.978,3.578,0.53,117656,0,0,0.078756444
97.99,71.105,4.253,0.482,117656,0,0,0.08443079
98.24,95.691,4.023,0.489,117656,0,0,0.06907636
98.49,123.964,4.108,0.484,117656,0,0,0.08226356
98.74,115.978,4.521,0.446,117656,0,0,0.13173918
98.99,115.981,4.981,0.438,117656,0,0,0.17156285
99.24,124.588,4.452,0.426,117656,0,0,0.17526767
99.49,120.904,4.459,0.373,117656,0,0,0.17286941
99.74,92.637,5.1,0.393,117656,1,0,0.18848072
99.99,76.047,6.294,0.423,117656,0,0,0.18605104
100.24,47.78,7.066,0.443,117656,0,0,0.1853498
100.49,63.762,5.965,0.452,117656,0,0,0.1268987
100.74,106.785,4.944,0.426,117656,0,0,0.10320987
100.99,104.33,5.76,0.377,117656,0,0,0.1897083
101.24,106.176,7.67,0.357,117656,0,0,0.19114079
101.49,93.888,8.611,0.368,117656,0,0,0.21331754
101.74,61.934,8.3,0.338,117656,0,0,0.23622073
101.99,44.115,13.365,0.317,117656,0,0,0.14327718
102.24,65.014,13.385,0.337,117656,0,0,0.12159282
102.49,74.235,10.277,0.394,117656,0,0,0.11829144
102.74,83.457,4.642,0.418,117656,0,0,0.096349396
102.99,113.573,4.476,0.435,117656,0,0,0.083048135
103.24,96.984,4.929,0.447,117656,0,0,0.120511666
103.49,55.196,5.531,0.46,117656,0,0,0.15557525
103.74,39.221,4.946,0.474,117656,0,0,0.10560388
103.99,52.744,5.145,0.493,117656,0,0,0.08476217
104.24,66.882,4.776,0.488,117656,0,0,0.1001869
104.49,77.948,4.696,0.468,117656,0,0,0.10192836
104.74,87.169,4.528,0.468,117656,0,0,0.091439724
104.99,83.485,4.89,0.449,117656,0,0,0.1002954
105.24,75.499,4.808,0.468,117656,0,0,0.10264891
105.49,73.044,4.727,0.47,117656,0,0,0.12219939
105.74,77.349,5.011,0.448,117656,0,0,0.13301218
105.99,74.894,5.021,0.42,117656,0,0,0.15527119
106.24,76.126,5.025,0.43,117656,1,0,0.14516884
106.49,67.525,5.431,0.444,117656,0,0,0.13409127
106.74,63.841,6.095,0.434,117656,0,0,0.1357803
106.99,65.688,5.992,0.427,117656,0,0,0.12630242
107.24,59.545,5.456,0.437,117656,0,0,0.10756133
107.49,54.632,5.362,0.429,117656,0,0,0.08980473
107.74,60.781,5.582,0.404,117656,0,0,0.10151888
107.99,63.242,6.262,0.365,117656,1,0,0.105887175
108.24,58.944,9.704,0.343,117656,0,0,0.1013797
108.49,62.02,14.749,0.325,117656,0,0,0.08814704
108.74,70.627,17.862,0.34,117656,0,0,0.081691645
108.99,73.703,17.89,0.329,117656,0,0,0.07335205
109.24,74.935,25.688,0.293,117656,0,0,0.08038073
109.49,74.324,34.86,0.302,117656,0,0,0.069158524
109.74,71.869,20.532,0.31,117656,0,0,0.069859594
109.99,63.883,16.071,0.305,117656,0,0,0.06871826
110.24,63.885,16.102,0.316,117656,0,0,0.06401139
110.49,66.347,18.064,0.339,117656,0,0,0.06367812
110.74,67.579,18.791,0.336,117656,0,0,0.067971945
110.99,76.187,13.634,0.311,117656,0,0,0.0702026
111.24,71.887,11.963,0.285,117656,0,0,0.07652809
111.49,69.432,14.21,0.295,117656,0,0,0.07429341
111.74,66.362,21.599,0.318,117656,1,0,0.06653527
111.99,66.98,68.823,0.322,117656,0,0,0.06625554
112.24,68.213,158.811,0.334,117656,0,0,0.072998405
112.49,65.757,119.684,0.33,117656,0,0,0.07318797
112.74,67.605,58.295,0.328,117656,0,0,0.065527216
112.99,76.212,49.226,0.318,117656,0,0,0.07538658
113.24,74.371,57.377,0.305,117656,0,0,0.08728537
113.49,70.072,70.847,0.319,117656,0,0,0.09964554
113.74,72.534,54.393,0.315,117656,0,0,0.11572095
113.99,71.308,46.81,0.288,117656,0,0,0.12678456
114.24,67.623,48.694,0.282,117656,0,0,0.11977191
114.49,65.168,38.116,0.296,117656,0,0,0.07261501
114.74,74.39,24.219,0.318,117656,0,0,0.08541775
114.99,71.935,13.729,0.326,117656,0,0,0.12398384
115.24,59.032,14.839,0.314,117656,0,0,0.1424468
115.49,39.369,15.448,0.317,117656,0,0,0.06824939
115.74,20.32,14.336,0.306,117656,0,0,0.047997266
115.99,21.553,14.089,0.299,117656,0,0,0.044616066
116.24,25.243,17.716,0.294,117656,0,0,0.05764372
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.093452975
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.08674374
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.075506195
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.070029005
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.06103803
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.056402087
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.054687113
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.055088468
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07168133
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07123996
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
