DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
238.0,116.962,4.006,0.241,123620,0,0,0.119411945
238.25,120.169,3.792,0.241,123620,0,0,0.12320258
238.5,122.102,3.725,0.24,123620,0,0,0.12926519
238.75,122.113,3.732,0.238,123620,0,0,0.16073172
239.0,120.212,3.736,0.235,123620,0,0,0.17749727
239.25,114.484,3.739,0.225,123620,0,0,0.17291497
239.5,111.302,3.748,0.204,123620,0,0,0.1530904
239.75,108.763,3.822,0.184,123620,0,0,0.1050511
240.0,108.777,3.829,0.198,123620,0,0,0.094302945
240.25,110.707,3.906,0.211,123620,0,0,0.09796808
240.5,113.914,3.91,0.222,123620,0,0,0.10175858
240.75,117.766,3.992,0.229,123620,0,0,0.10294344
241.0,119.051,4.072,0.234,123620,0,0,0.102982774
241.25,120.98,4.076,0.238,123620,0,0,0.10434745
241.5,124.191,4.082,0.242,123620,0,0,0.11021575
241.75,124.844,4.086,0.244,123620,0,0,0.14901468
242.0,121.024,3.943,0.248,123620,0,0,0.17243862
242.25,114.015,3.873,0.253,123620,0,0,0.19373715
242.5,111.479,3.878,0.255,123620,0,0,0.18446538
242.75,108.301,3.958,0.259,123620,0,0,0.18307033
243.0,108.316,4.037,0.259,123620,1,0,0.16889949
243.25,108.965,4.199,0.258,123620,0,0,0.1526575
243.5,110.256,4.363,0.255,123620,0,0,0.14938444
243.75,111.548,4.804,0.253,123620,0,0,0.1466989
244.0,110.931,4.994,0.249,123620,0,0,0.15249838
244.25,109.03,5.094,0.248,123620,0,0,0.15245314
244.5,105.852,5.4,0.245,123620,0,0,0.15051647
244.75,103.313,5.615,0.245,123620,0,0,0.14600265
245.0,102.047,5.619,0.254,123620,0,0,0.1464678
245.25,98.869,5.846,0.274,123620,0,0,0.14475401
245.5,95.052,5.961,0.278,123620,0,0,0.13670844
245.75,94.428,6.437,0.264,123620,0,0,0.12039156
246.0,97.635,6.95,0.254,123620,0,0,0.110332884
246.25,102.119,7.226,0.257,123620,0,0,0.10896252
246.5,101.495,7.24,0.264,123620,0,0,0.12719256
246.75,96.401,7.11,0.266,123620,0,0,0.13738464
247.0,91.947,6.602,0.271,123620,0,0,0.13293311
247.25,88.13,6.487,0.275,123620,0,0,0.11150516
247.5,84.317,6.619,0.275,123620,0,0,0.09315713
247.75,84.328,6.506,0.273,123620,0,0,0.092351526
248.0,89.451,5.928,0.255,123620,0,0,0.09838873
248.25,100.957,5.402,0.243,123620,0,0,0.097536854
248.5,104.164,5.014,0.242,123620,0,0,0.09777913
248.75,104.182,4.572,0.244,123620,0,0,0.101624444
249.0,103.558,4.325,0.247,123620,0,0,0.10439505
249.25,105.484,4.248,0.249,123620,0,0,0.10675058
249.5,108.691,4.174,0.252,123620,0,0,0.108808376
249.75,110.621,4.101,0.259,123620,0,0,0.12538119
250.0,105.528,4.107,0.263,123620,0,0,0.15783718
250.25,101.715,4.112,0.269,123620,0,0,0.21331285
250.5,96.618,4.277,0.272,123620,0,0,0.221992
250.75,87.694,4.618,0.277,123620,0,0,0.209012
251.0,85.154,5.377,0.272,123620,0,0,0.17344938
251.25,86.446,6.263,0.26,123620,0,0,0.11901659
251.5,93.483,6.762,0.232,123620,0,0,0.108098514
251.75,97.967,7.029,0.205,123620,0,0,0.106727816
252.0,97.343,7.04,0.159,123620,0,0,0.1197274
252.25,90.976,6.915,0.19,123620,0,0,0.09854665
252.5,89.076,6.301,0.223,123620,0,0,0.08650014
252.75,90.363,5.634,0.244,123620,0,0,0.08561912
253.0,92.935,5.136,0.269,123620,0,0,0.087221265
253.25,94.869,4.858,0.28,123620,0,0,0.08835416
253.5,96.153,4.345,0.278,123620,0,0,0.09036593
253.75,98.083,4.189,0.273,123620,0,0,0.09481263
254.0,100.012,4.114,0.269,123620,0,0,0.10286005
254.25,100.03,4.045,0.267,123620,0,0,0.10981939
254.5,95.579,3.974,0.265,123620,0,0,0.11189739
254.75,94.313,3.978,0.262,123620,0,0,0.105864026
255.0,95.605,4.137,0.259,123620,0,0,0.106573306
255.25,102.642,4.385,0.254,123620,0,0,0.108522564
255.5,106.494,4.558,0.246,123620,0,0,0.11716885
255.75,104.586,4.742,0.245,123620,0,0,0.16197743
256.0,101.408,4.837,0.247,123620,0,0,0.18990348
256.25,95.677,4.842,0.247,123620,0,0,0.20643629
256.5,90.583,4.944,0.242,123620,0,0,0.20517415
256.75,86.767,5.041,0.233,123620,0,0,0.18419921
257.0,82.316,5.447,0.227,123620,0,0,0.15658465
257.25,79.138,5.556,0.231,123620,0,0,0.090149105
257.5,79.791,5.779,0.234,123620,0,0,0.08667843
257.75,83.632,5.782,0.242,123620,0,0,0.08988785
258.0,88.116,5.79,0.248,123620,0,0,0.08758944
258.25,91.326,5.689,0.251,123620,0,0,0.08372712
258.5,91.341,5.284,0.256,123620,0,0,0.08162528
258.75,90.717,4.815,0.267,123620,0,0,0.08333519
259.0,93.282,4.388,0.274,123620,0,0,0.085914716
259.25,97.765,4.31,0.282,123620,0,0,0.08817918
259.5,97.141,4.16,0.284,123620,0,0,0.098416165
259.75,91.413,4.162,0.289,123620,0,0,0.11034613
260.0,93.343,4.166,0.297,123620,0,0,0.11075665
260.25,95.269,4.094,0.29,123620,0,0,0.113696516
260.5,99.756,4.099,0.279,123620,0,0,0.11615745
260.75,101.683,4.028,0.282,123620,0,0,0.13836204
261.0,101.059,4.034,0.287,123620,0,0,0.17043413
261.25,96.604,4.117,0.284,123620,0,0,0.2195425
261.5,90.234,4.122,0.27,123620,0,0,0.23512518
261.75,80.036,4.204,0.254,123620,0,0,0.21817753
262.0,77.493,4.716,0.229,123620,0,0,0.17943336
262.25,76.238,5.092,0.202,123620,0,0,0.09943998
262.5,78.16,5.498,0.222,123620,0,0,0.08681824
262.75,83.283,5.609,0.251,123620,0,0,0.08125497
263.0,88.405,5.615,0.271,123620,0,0,0.077216685
263.25,89.696,5.414,0.295,123620,0,0,0.079958946
263.5,89.714,5.123,0.315,123620,0,0,0.08425648
263.75,89.09,4.848,0.313,123620,0,0,0.088891074
264.0,89.743,4.763,0.301,123620,0,0,0.09213967
264.25,91.673,4.769,0.289,123620,0,0,0.09767931
264.5,95.518,4.599,0.272,123620,0,0,0.09817041
264.75,101.917,5.158,0.255,123620,0,0,0.095147215
265.0,107.043,5.465,0.247,123620,0,0,0.09335679
265.25,107.696,5.471,0.247,123620,0,0,0.09435512
265.5,108.987,5.478,0.257,123620,0,0,0.09569121
265.75,110.913,5.593,0.266,123620,0,0,0.09870017
266.0,111.566,5.596,0.272,123620,0,0,0.104086824
266.25,108.392,5.607,0.282,123620,0,0,0.113162495
266.5,110.322,5.613,0.283,123620,0,0,0.11032448
266.75,112.887,5.618,0.243,123620,0,0,0.11916756
267.0,112.27,5.629,0.239,123620,0,0,0.1272424
267.25,111.0,5.635,0.243,123620,0,0,0.12036253
267.5,110.376,5.536,0.253,123620,0,0,0.118246436
267.75,111.033,5.438,0.263,123620,0,0,0.12474545
268.0,111.682,5.344,0.276,123620,0,0,0.13157314
268.25,112.335,5.154,0.278,123620,0,0,0.14681464
268.5,110.434,5.065,0.268,123620,0,0,0.1685751
268.75,102.152,5.069,0.26,123620,0,0,0.18008724
269.0,102.805,5.076,0.242,123620,0,0,0.1565731
269.25,104.734,5.083,0.245,123620,0,0,0.16123219
269.5,104.749,5.089,0.257,123620,0,0,0.17871083
269.75,100.29,5.096,0.273,123620,0,0,0.18589441
270.0,97.751,5.106,0.284,123620,0,0,0.18357553
270.25,97.766,5.111,0.285,123620,0,0,0.20963025
270.5,92.034,5.119,0.299,123620,0,0,0.2250323
270.75,88.856,5.223,0.317,123620,0,0,0.23391409
271.0,85.04,5.534,0.333,123620,0,0,0.2545653
271.25,74.2,6.089,0.332,123620,0,0,0.23217298
271.5,65.28,6.575,0.319,123620,0,0,0.21032739
271.75,70.398,7.097,0.319,123620,0,0,0.2008736
272.0,66.582,7.665,0.326,123620,0,0,0.22762546
272.25,55.104,7.97,0.329,123620,0,0,0.18132155
272.5,49.376,7.98,0.324,123620,0,0,0.12568796
272.75,48.752,7.841,0.319,123620,0,0,0.079730816
273.0,52.593,7.561,0.307,123620,0,0,0.08696051
273.25,65.377,7.293,0.297,123620,0,0,0.091615476
273.5,73.692,7.028,0.302,123620,0,0,0.090237394
273.75,82.006,6.654,0.314,123620,0,0,0.088153936
274.0,87.77,6.414,0.307,123620,0,0,0.08868476
274.25,92.257,6.071,0.294,123620,0,0,0.08708189
274.5,92.275,5.963,0.276,123620,0,0,0.087843366
274.75,92.29,5.748,0.268,123620,0,0,0.08818775
275.0,92.308,5.545,0.273,123620,0,0,0.08730201
275.25,92.315,5.346,0.276,123620,0,0,0.08707448
275.5,92.326,5.157,0.28,123620,0,0,0.08764426
275.75,93.621,5.065,0.285,123620,0,0,0.08805561
276.0,94.912,4.886,0.286,123620,0,0,0.08917466
276.25,96.842,4.71,0.288,123620,0,0,0.09276594
276.5,98.134,4.626,0.291,123620,0,0,0.09825597
276.75,98.787,4.377,0.296,123620,0,0,0.102785476
277.0,99.436,4.222,0.286,123620,0,0,0.10354943
277.25,100.092,4.073,0.272,123620,0,0,0.1057597
277.5,101.38,4.075,0.262,123620,0,0,0.10738429
277.75,103.31,4.08,0.269,123620,0,0,0.11375067
278.0,105.878,4.087,0.285,123620,0,0,0.12745644
278.25,102.065,4.25,0.255,123620,0,0,0.16773452
278.5,98.246,4.419,0.237,123620,0,0,0.18416773
278.75,93.156,4.594,0.245,123620,0,0,0.16777712
279.0,91.255,4.777,0.253,123620,0,0,0.14321277
279.25,90.631,4.783,0.26,123620,0,0,0.11486717
279.5,90.645,4.612,0.263,123620,0,0,0.10416123
279.75,92.575,4.363,0.274,123620,0,0,0.09800163
280.0,93.228,4.051,0.284,123620,0,0,0.099698745
280.25,93.881,3.835,0.285,123620,0,0,0.10087815
280.5,93.892,3.628,0.279,123620,0,0,0.10151304
280.75,93.268,3.633,0.276,123620,0,0,0.09799172
281.0,92.647,3.923,0.274,123620,0,0,0.094435245
281.25,92.662,4.237,0.276,123620,0,0,0.09236547
281.5,92.041,4.403,0.277,123620,0,0,0.0932528
281.75,91.414,4.938,0.275,123620,0,0,0.09060052
282.0,90.793,5.332,0.266,123620,0,0,0.08644912
282.25,90.8,5.34,0.256,123620,0,0,0.08437739
282.5,92.73,5.246,0.253,123620,0,0,0.08621939
282.75,94.66,5.156,0.26,123620,0,0,0.08788122
283.0,98.509,5.159,0.263,123620,0,0,0.08709766
283.25,98.527,4.975,0.267,123620,0,0,0.09055573
283.5,94.707,4.89,0.271,123620,0,0,0.09088083
283.75,95.998,4.806,0.273,123620,0,0,0.09145349
284.0,100.486,4.809,0.27,123620,0,0,0.09279404
284.25,101.777,4.727,0.263,123620,0,0,0.097626105
284.5,99.872,4.735,0.261,123620,0,0,0.10158381
284.75,97.972,4.738,0.262,123620,0,0,0.10117287
285.0,98.624,4.836,0.263,123620,0,0,0.10091091
285.25,103.108,4.844,0.263,123620,0,0,0.101527646
285.5,108.869,4.849,0.264,123620,0,0,0.10625811
285.75,105.056,4.856,0.264,123620,0,0,0.12553339
286.0,102.513,4.86,0.267,123620,0,0,0.13193037
286.25,101.25,4.866,0.269,123620,0,0,0.14234073
286.5,98.711,4.872,0.269,123620,0,0,0.14546292
286.75,95.537,4.878,0.267,123620,0,0,0.14773206
287.0,94.92,4.797,0.263,123620,0,0,0.1365111
287.25,94.931,4.801,0.258,123620,0,0,0.12026969
287.5,95.576,4.808,0.248,123620,0,0,0.119632065
287.75,95.591,4.724,0.236,123620,0,0,0.10565616
288.0,91.778,4.728,0.189,123620,0,0,0.108344495
288.25,89.235,4.649,0.13,123620,0,0,0.09596555
288.5,92.442,4.654,0.136,123620,0,0,0.090972796
288.75,99.479,4.403,0.174,123620,0,0,0.09189161
289.0,107.794,4.246,0.227,123620,0,0,0.09820952
289.25,109.724,4.093,0.261,123620,0,0,0.11340131
289.5,110.38,3.875,0.275,123620,0,0,0.12310955
289.75,110.395,3.807,0.265,123620,0,0,0.12478419
290.0,110.405,3.81,0.26,123620,0,0,0.12912326
290.25,110.42,3.818,0.256,123620,0,0,0.15727933
290.5,109.796,3.821,0.251,123620,0,0,0.17875497
290.75,109.172,3.825,0.242,123620,0,0,0.19128221
291.0,108.551,3.981,0.211,123620,0,0,0.22219789
291.25,103.454,4.061,0.151,123620,0,0,0.1583678
291.5,98.368,4.142,0.093,123620,0,0,0.10988803
291.75,100.295,4.146,0.116,123620,0,0,0.08945509
292.0,108.613,4.154,0.174,123620,0,0,0.089702345
292.25,110.539,4.158,0.209,123620,0,0,0.093289346
292.5,108.003,4.166,0.241,123620,0,0,0.096410535
292.75,105.46,4.092,0.265,123620,0,0,0.10371883
293.0,104.198,4.096,0.262,123620,0,0,0.10602219
293.25,105.489,4.028,0.256,123620,0,0,0.108144976
293.5,107.419,3.956,0.246,123620,0,0,0.10979816
293.75,109.349,3.961,0.241,123620,0,0,0.108204186
294.0,111.917,3.893,0.239,123620,0,0,0.10586128
294.25,113.847,3.899,0.242,123620,0,0,0.10444902
294.5,114.5,3.903,0.247,123620,0,0,0.106690705
294.75,113.237,3.906,0.25,123620,0,0,0.11106943
295.0,111.34,3.913,0.255,123620,0,0,0.1147365
295.25,110.716,3.918,0.263,123620,0,0,0.12087691
295.5,112.642,3.924,0.273,123620,0,0,0.12780547
295.75,110.741,3.928,0.273,123620,0,0,0.14598179
296.0,108.202,3.934,0.268,123620,0,0,0.14336774
296.25,106.939,4.012,0.263,123620,0,0,0.13805534
296.5,107.592,4.018,0.263,123620,0,0,0.13664602
296.75,107.606,4.101,0.264,123620,0,0,0.14030251
297.0,105.071,4.182,0.265,123620,0,0,0.1402851
297.25,102.528,4.189,0.266,123620,0,0,0.13407664
297.5,98.076,4.273,0.256,123620,0,0,0.11740462
297.75,95.533,4.278,0.233,123620,0,0,0.10414045
298.0,108.956,4.284,0.199,123620,0,0,0.09480055
298.25,107.693,4.211,0.15,123620,0,0,0.097388424
298.5,100.684,3.984,0.175,123620,0,0,0.09699981
298.75,96.868,3.914,0.2,123620,0,0,0.100189894
299.0,110.29,3.704,0.221,123620,0,0,0.10050924
299.25,115.412,3.639,0.252,123620,0,0,0.10562206
299.5,116.065,3.646,0.274,123620,0,0,0.111417525
299.75,116.725,3.719,0.266,123620,0,0,0.12724467
300.0,116.74,3.867,0.261,123620,0,0,0.15246283
300.25,112.281,3.946,0.258,123620,0,0,0.19216874
300.5,106.546,4.025,0.263,123620,0,0,0.18102075
300.75,102.733,4.186,0.266,123620,0,0,0.1536196
301.0,104.025,4.19,0.263,123620,0,0,0.13142611
301.25,109.147,4.12,0.256,123620,0,0,0.12227943
301.5,116.184,4.047,0.246,123620,0,0,0.124148354
301.75,117.483,3.901,0.248,123620,0,0,0.15610972
302.0,115.575,3.761,0.249,123620,0,0,0.19524948
302.25,109.843,3.696,0.254,123620,0,0,0.24845576
302.5,103.473,3.772,0.266,123620,0,0,0.25689152
302.75,98.379,3.922,0.283,123620,0,0,0.25072145
303.0,93.925,4.077,0.291,123620,0,0,0.24003845
303.25,90.747,4.32,0.282,123620,0,0,0.20148413
303.5,93.315,4.493,0.213,123620,0,0,0.16928743
303.75,97.16,4.585,0.177,123620,0,0,0.14653865
304.0,99.729,4.591,0.125,123620,0,0,0.16548936
304.25,93.997,4.596,0.109,123620,0,0,0.13732146
304.5,84.434,4.515,0.067,123620,0,0,0.105704635
304.75,78.703,4.356,0.15,123620,0,0,0.10503974
305.0,79.356,4.359,0.175,123620,0,0,0.10626841
305.25,95.332,4.366,0.199,123620,0,0,0.1074626
305.5,105.561,4.454,0.219,123620,0,0,0.11107612
305.75,117.068,4.544,0.228,123620,0,0,0.11012264
306.0,127.937,4.553,0.231,123620,0,0,0.09948929
306.25,130.508,4.472,0.231,123620,0,0,0.10080888
306.5,128.607,4.393,0.223,123620,0,0,0.10969923
306.75,127.98,4.082,0.214,123620,0,0,0.12854818
307.0,126.079,3.935,0.186,123620,0,0,0.1325818
307.25,124.185,3.793,0.177,123620,0,0,0.13567516
307.5,122.915,3.658,0.19,123620,0,0,0.13104755
307.75,118.461,3.463,0.214,123620,0,0,0.1299879
308.0,119.752,3.401,0.237,123620,0,0,0.1322335
308.25,119.128,3.279,0.256,123620,0,0,0.14992966
308.5,116.592,2.99,0.28,123620,0,0,0.15840921
308.75,115.333,2.937,0.296,123620,0,0,0.16687949
309.0,114.702,2.831,0.294,123620,0,0,0.17389739
309.25,114.078,2.781,0.291,123620,0,0,0.20127079
309.5,113.461,2.839,0.297,123620,0,0,0.22508128
309.75,112.199,3.064,0.305,123620,0,0,0.28054982
310.0,104.544,3.705,0.314,123620,0,1,0.31143013
310.25,88.597,4.315,0.331,123620,0,0,0.29300478
310.5,80.311,5.12,0.346,123620,0,0,0.24745482
310.75,73.941,6.074,0.322,123620,0,0,0.24699633
311.0,68.848,6.684,0.283,123620,0,0,0.26016995
311.25,68.224,7.219,0.29,123620,0,0,0.23285553
311.5,67.6,7.226,0.274,123620,0,0,0.22430266
311.75,64.426,7.24,0.227,123620,0,0,0.19062817
312.0,65.079,6.979,0.19,123620,0,0,0.13289401
312.25,68.282,6.855,0.249,123620,0,0,0.0840234
312.5,76.6,6.489,0.292,123620,0,0,0.07721381
312.75,81.722,6.376,0.311,123620,0,0,0.077877745
313.0,77.271,6.263,0.299,123620,0,0,0.08071132
313.25,74.093,6.273,0.28,123620,0,0,0.07900898
313.5,75.391,6.279,0.247,123620,0,0,0.07624642
313.75,76.676,6.287,0.254,123620,0,0,0.078320146
314.0,80.521,6.299,0.249,123620,0,0,0.079086706
314.25,83.728,6.303,0.24,123620,0,0,0.07773551
314.5,89.484,6.314,0.248,123620,0,0,0.07935154
314.75,95.245,6.322,0.253,123620,0,0,0.08132257
315.0,98.452,5.872,0.258,123620,0,0,0.08283029
315.25,96.555,5.66,0.27,123620,0,0,0.09339776
315.5,95.288,5.357,0.281,123620,0,0,0.10818679
315.75,100.414,5.164,0.274,123620,0,0,0.121360764
316.0,107.448,5.073,0.273,123620,0,0,0.12658417
316.25,116.401,5.079,0.274,123620,0,0,0.13160647
316.5,114.5,5.088,0.281,123620,0,0,0.14782503
316.75,111.322,5.096,0.285,123620,0,0,0.24142574
317.0,105.59,5.196,0.292,123620,0,0,0.26406634
317.25,97.305,5.403,0.315,123620,0,0,0.2862612
317.5,85.827,5.834,0.33,123620,0,0,0.26315716
317.75,75.626,6.543,0.32,123620,0,0,0.2641781
318.0,71.81,7.065,0.262,123620,0,0,0.27274773
318.25,66.72,7.63,0.213,123620,0,0,0.22080876
318.5,65.457,7.786,0.223,123620,0,0,0.15985282
318.75,65.472,7.793,0.245,123620,0,0,0.09155773
319.0,68.04,7.374,0.278,123620,0,0,0.094278544
319.25,71.243,6.719,0.295,123620,0,0,0.10252636
319.5,87.219,5.784,0.292,123620,0,0,0.09936476
319.75,94.257,4.888,0.286,123620,0,0,0.0964551
320.0,101.298,4.371,0.274,123620,0,0,0.09641524
320.25,103.87,3.983,0.264,123620,0,0,0.10252815
320.5,105.161,3.768,0.256,123620,0,0,0.10307762
320.75,106.453,3.703,0.249,123620,0,0,0.09982817
321.0,107.744,3.851,0.248,123620,0,0,0.09801881
321.25,108.401,3.928,0.248,123620,0,0,0.10226451
321.5,109.688,4.087,0.249,123620,0,0,0.10462694
321.75,110.338,4.247,0.252,123620,0,0,0.11389706
322.0,108.44,4.502,0.255,123620,0,0,0.12896231
322.25,103.982,4.682,0.262,123620,0,0,0.14060327
322.5,100.165,4.774,0.269,123620,0,0,0.13119307
322.75,103.372,4.782,0.275,123620,0,0,0.12874861
323.0,105.302,4.788,0.278,123620,0,0,0.14074187
323.25,101.489,4.705,0.274,123620,0,0,0.15945506
323.5,98.95,4.892,0.271,123620,0,0,0.15985689
323.75,97.684,5.184,0.273,123620,0,0,0.15678592
324.0,94.506,5.707,0.274,123620,0,0,0.15378164
324.25,90.69,5.932,0.27,123620,0,0,0.13159466
324.5,89.427,6.168,0.264,123620,0,0,0.10859777
324.75,93.276,6.411,0.26,123620,0,0,0.10000616
325.0,95.841,6.669,0.257,123620,0,0,0.097739324
325.25,97.132,6.675,0.26,123620,0,0,0.09799957
325.5,97.788,6.813,0.262,123620,0,0,0.10147551
325.75,97.799,6.95,0.27,123620,0,0,0.11648093
326.0,95.26,7.091,0.274,123620,0,0,0.13980845
326.25,89.528,7.238,0.27,123620,0,0,0.14277157
326.5,83.158,7.528,0.261,123620,0,0,0.122994326
326.75,82.534,7.533,0.253,123620,0,0,0.09653084
327.0,87.656,7.548,0.261,123620,0,0,0.09025145
327.25,91.501,7.552,0.267,123620,0,0,0.08796907
327.5,92.158,7.711,0.261,123620,0,0,0.09417221
327.75,88.338,8.015,0.253,123620,0,0,0.105427556
328.0,81.329,8.496,0.262,123620,0,0,0.095778644
328.25,85.813,8.663,0.28,123620,0,0,0.09448672
328.5,89.662,8.356,0.292,123620,0,0,0.09105947
328.75,88.399,7.756,0.268,123620,0,0,0.08640443
329.0,90.333,6.681,0.263,123620,0,0,0.086058065
329.25,90.978,5.863,0.298,123620,0,0,0.08998805
329.5,89.077,5.547,0.317,123620,0,0,0.10705661
329.75,80.792,6.104,0.337,123620,0,0,0.125095
330.0,76.975,6.841,0.319,123620,0,0,0.112841435
330.25,73.801,7.817,0.294,123620,0,0,0.09688395
330.5,78.281,7.683,0.282,123620,0,0,0.09527714
330.75,88.515,6.999,0.267,123620,0,0,0.09760755
331.0,95.552,6.258,0.267,123620,0,0,0.10357355
331.25,101.313,5.29,0.268,123620,0,0,0.10855484
331.5,107.712,4.82,0.272,123620,0,0,0.112830125
331.75,110.919,4.391,0.277,123620,0,0,0.116528936
332.0,114.767,4.079,0.283,123620,0,0,0.118913874
332.25,114.782,4.008,0.289,123620,0,0,0.14703125
332.5,111.6,4.327,0.292,123620,0,0,0.20857206
332.75,103.315,4.759,0.295,123620,0,0,0.26745233
333.0,95.029,5.438,0.286,123620,0,0,0.25741574
333.25,88.02,6.7,0.259,123620,0,0,0.23031971
333.5,82.927,8.572,0.239,123620,0,0,0.20144022
333.75,78.472,10.174,0.278,123620,0,0,0.15932657
334.0,78.49,9.63,0.303,123620,0,0,0.1175001
334.25,81.694,9.112,0.27,123620,0,0,0.09654989
334.5,86.816,8.459,0.254,123620,0,0,0.09127806
334.75,90.661,7.852,0.244,123620,0,0,0.09070034
335.0,95.145,6.637,0.269,123620,0,0,0.0947012
335.25,100.909,5.937,0.281,123620,0,0,0.096693136
335.5,102.2,5.721,0.269,123620,0,0,0.10182512
335.75,102.215,5.413,0.263,123620,0,0,0.103895634
336.0,101.591,5.42,0.265,123620,0,0,0.10591297
336.25,100.332,5.429,0.27,123620,0,0,0.1135543
336.5,99.701,5.539,0.276,123620,0,0,0.124941126
336.75,99.076,5.65,0.278,123620,0,0,0.15502092
337.0,97.175,6.103,0.278,123620,0,0,0.17643477
337.25,95.275,6.343,0.278,123620,0,0,0.18095665
337.5,92.742,6.854,0.188,123620,0,0,0.19605975
337.75,91.476,6.991,0.158,123620,0,0,0.15009722
338.0,88.94,7.133,0.112,123620,0,0,0.11839374
338.25,87.036,7.278,0.157,123620,0,0,0.09804647
338.5,90.239,7.288,0.178,123620,0,0,0.09631213
338.75,95.361,7.297,0.199,123620,0,0,0.09806601
339.0,100.494,7.17,0.22,123620,0,0,0.09723653
339.25,101.778,7.045,0.235,123620,0,0,0.1002799
339.5,103.708,6.796,0.249,123620,0,0,0.099560484
339.75,103.723,6.675,0.239,123620,0,0,0.095414676
340.0,102.464,6.318,0.235,123620,0,0,0.09938857
340.25,101.836,5.867,0.24,123620,0,0,0.09834398
340.5,99.939,5.761,0.245,123620,0,0,0.103494294
340.75,100.592,5.453,0.243,123620,0,0,0.109908424
341.0,103.163,5.256,0.235,123620,0,0,0.10602687
341.25,104.448,4.975,0.229,123620,0,0,0.101689324
341.5,107.654,4.796,0.225,123620,0,0,0.09855772
341.75,113.419,4.539,0.218,123620,0,0,0.098200105
342.0,115.348,4.376,0.212,123620,0,0,0.13100035
342.25,110.89,4.301,0.201,123620,0,0,0.22117975
342.5,102.604,4.307,0.166,123620,0,0,0.21551651
342.75,89.85,4.65,0.165,123620,0,0,0.12525403
343.0,92.421,5.116,0.191,123620,0,0,0.09167906
343.25,102.648,5.736,0.212,123620,0,0,0.09609333
343.5,112.239,6.312,0.23,123620,0,0,0.09528672
343.75,107.149,6.819,0.234,123620,0,0,0.09988516
344.0,103.972,7.088,0.234,123620,0,0,0.10413897
344.25,107.813,7.368,0.232,123620,0,0,0.10763618
344.5,112.935,7.958,0.23,123620,0,0,0.10826415
344.75,118.696,8.432,0.23,123620,0,0,0.111489445
