DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
24.75,77.748,5765.98,0.348,125115,0,0,0.097683385
25.0,85.195,5759.35,0.378,125115,0,0,0.09269169
25.25,83.874,5834.57,0.4,125115,0,0,0.09754409
25.5,82.553,6166.69,0.377,125115,0,0,0.13733909
25.75,86.225,6426.27,0.372,125115,0,0,0.13723525
26.0,88.018,6328.83,0.398,125115,0,0,0.13755444
26.25,88.61,6232.87,0.407,125115,0,0,0.13761742
26.5,87.271,6050.5,0.384,125115,0,0,0.13728592
26.75,84.697,6216.74,0.297,125115,0,0,0.13348827
27.0,84.628,6297.94,0.324,125115,0,0,0.13545312
27.25,89.587,6290.7,0.346,125115,0,0,0.13633525
27.5,92.007,6195.31,0.368,125115,0,0,0.17457277
27.75,91.329,6015.78,0.374,125115,0,0,0.21920714
28.0,89.364,5843.13,0.372,125115,0,0,0.21818839
28.25,88.043,5673.81,0.267,125115,0,0,0.22366698
28.5,88.618,5352.81,0.288,125115,0,0,0.23065718
28.75,91.68,5346.66,0.31,125115,0,0,0.22340961
29.0,94.743,5491.98,0.319,125115,0,0,0.22033878
29.25,99.041,5488.81,0.346,125115,0,0,0.24733266
29.5,100.852,5107.11,0.373,125115,0,0,0.24059695
29.75,98.278,4822.35,0.381,125115,0,0,0.24385796
30.0,97.583,4885.33,0.4,125115,0,0,0.232132
30.25,100.019,5090.97,0.385,125115,0,0,0.17554651
30.5,104.352,4231.92,0.379,125115,0,0,0.2196152
30.75,110.546,1942.91,0.379,125115,0,0,0.21085824
31.0,117.384,2053.5,0.377,125115,0,0,0.16003615
31.25,123.579,2571.38,0.254,125115,0,0,0.12552254
31.5,109.087,1522.38,0.264,125115,0,0,0.11310566
31.75,119.04,1023.53,0.292,125115,0,0,0.09163825
32.0,143.415,759.89,0.339,125115,0,0,0.08993148
32.25,145.868,697.328,0.355,125115,0,0,0.09590269
32.5,140.772,885.611,0.31,125115,0,0,0.06932019
32.75,133.814,1156.96,0.275,125115,0,0,0.07894072
33.0,126.855,1428.83,0.289,125115,0,0,0.079211004
33.25,119.863,1764.06,0.3,125115,0,0,0.07977635
33.5,121.064,1761.53,0.31,125115,0,0,0.076858364
33.75,129.781,1639.97,0.323,125115,0,0,0.07690955
34.0,140.969,1570.11,0.33,125115,0,0,0.07918044
34.25,137.159,1966.07,0.323,125115,0,0,0.076659225
34.5,129.575,4095.23,0.292,125115,0,0,0.049428996
34.75,117.589,5426.14,0.264,125115,0,0,0.054502893
35.0,103.707,5419.9,0.282,125115,0,0,0.07118838
35.25,99.897,5728.41,0.305,125115,0,0,0.07809934
35.5,96.07,5884.11,0.334,125115,0,0,0.084677935
35.75,96.002,5713.59,0.358,125115,0,0,0.09296203
36.0,98.438,5870.57,0.364,125115,0,0,0.09418311
36.25,103.363,6204.73,0.372,125115,0,0,0.09255178
36.5,106.443,5857.08,0.369,125115,0,0,0.10715827
36.75,110.759,5607.56,0.344,125115,0,0,0.1106716
37.0,115.091,5763.29,0.318,125115,0,0,0.14805609
37.25,105.611,5675.9,0.33,125115,0,0,0.19992723
37.5,114.937,5208.6,0.328,125115,0,0,0.20011806
37.75,123.653,4090.63,0.338,125115,0,0,0.20672643
38.0,127.343,3915.24,0.368,125115,0,0,0.20987833
38.25,109.72,4318.5,0.37,125115,0,0,0.17019315
38.5,99.63,4761.92,0.321,125115,0,0,0.16259898
38.75,95.177,5032.98,0.352,125115,0,0,0.2169688
39.0,100.745,3481.76,0.388,125115,0,0,0.28486836
39.25,111.324,2407.95,0.393,125115,0,0,0.084024675
39.5,118.771,2118.0,0.405,125115,0,0,0.13775538
39.75,135.004,1811.07,0.41,125115,0,0,0.13305815
40.0,144.33,1548.61,0.367,125115,0,0,0.14611046
40.25,131.091,1381.12,0.329,125115,0,0,0.19240437
40.5,127.908,1611.48,0.305,125115,0,0,0.20651959
40.75,120.289,1727.44,0.307,125115,0,0,0.20235316
41.0,118.341,1878.63,0.314,125115,0,0,0.25830635
41.25,115.158,7391.78,0.319,125115,0,0,0.07074695
41.5,98.788,4969.65,0.33,125115,0,0,0.20212735
41.75,99.972,3436.96,0.361,125115,0,1,0.37813655
42.0,112.447,2587.99,0.389,125115,0,1,0.34524295
42.25,119.877,1948.16,0.396,125115,0,0,0.18507083
42.5,118.555,1945.92,0.398,125115,0,0,0.15294
42.75,116.608,2207.22,0.375,125115,0,0,0.118288554
43.0,113.407,1134.93,0.33,125115,0,0,0.10596096
43.25,115.235,830.541,0.327,125115,0,0,0.05997019
43.5,128.945,625.386,0.359,125115,0,0,0.047695898
43.75,135.783,542.209,0.368,125115,0,0,0.07577622
44.0,141.96,470.231,0.375,125115,0,0,0.086041845
44.25,141.909,548.502,0.347,125115,0,0,0.10214658
44.5,143.719,503.343,0.271,125115,0,0,0.10421357
44.75,135.474,461.903,0.276,125115,0,0,0.11003027
45.0,139.823,423.996,0.296,125115,0,0,0.12077626
45.25,156.665,378.248,0.301,125115,0,0,0.100357495
45.5,158.475,417.087,0.308,125115,0,0,0.09364667
45.75,147.759,576.562,0.313,125115,0,0,0.087381296
46.0,120.742,2540.03,0.171,125115,0,0,0.038676545
46.25,103.745,4725.32,0.179,125115,0,0,0.03767525
46.5,82.991,5063.9,0.181,125115,0,0,0.036865428
46.75,82.296,4917.15,0.184,125115,0,0,0.05234897
47.0,81.601,5124.14,0.154,125115,0,0,0.054613113
47.25,79.653,5047.89,0.155,125115,0,0,0.07243974
47.5,77.706,4971.35,0.147,125115,0,0,0.050272513
47.75,80.768,5036.28,0.134,125115,0,0,0.043157972
48.0,80.7,4888.93,0.106,125115,0,0,0.040899176
48.25,83.136,4748.62,0.102,125115,0,0,0.090541884
48.5,88.078,1467.44,0.1,125115,0,0,0.10884667
48.75,94.272,479.838,0.113,125115,0,0,0.124719724
49.0,126.18,253.726,0.137,125115,0,0,0.1340108
49.25,150.555,341.067,0.175,125115,0,0,0.10233648
49.5,105.357,751.727,0.205,125115,0,0,0.08484984
49.75,91.492,1230.79,0.261,125115,0,0,0.062645376
50.0,86.413,1178.35,0.383,125115,0,0,0.073224016
50.25,94.486,1112.65,0.107,125115,0,0,0.066334404
50.5,95.67,911.926,0.119,125115,0,0,0.07052431
50.75,93.722,639.652,0.138,125115,0,0,0.07796086
51.0,109.329,509.652,0.162,125115,0,0,0.084645964
51.25,121.16,406.072,0.172,125115,0,0,0.08462247
51.5,133.635,314.439,0.164,125115,0,0,0.09450333
51.75,143.553,268.871,0.154,125115,0,0,0.11035613
52.0,141.64,239.861,0.153,125115,0,0,0.112549536
52.25,138.439,232.91,0.163,125115,0,0,0.09866538
52.5,138.371,219.733,0.172,125115,0,0,0.094289444
52.75,145.818,204.57,0.18,125115,0,0,0.10063237
53.0,153.265,182.498,0.178,125115,0,0,0.10111022
53.25,161.964,158.271,0.184,125115,0,0,0.10347533
53.5,163.148,153.64,0.199,125115,0,0,0.116449066
53.75,159.305,157.862,0.208,125115,0,0,0.1582242
54.0,154.242,155.468,0.216,125115,0,0,0.1882533
54.25,148.537,148.845,0.227,125115,0,0,0.1590886
54.5,155.984,140.505,0.236,125115,0,0,0.13322505
54.75,160.909,128.937,0.248,125115,0,0,0.103302054
55.0,156.473,108.705,0.2,125115,0,0,0.13442436
55.25,148.888,87.82,0.226,125115,0,0,0.14366488
55.5,133.771,506.157,0.232,125115,0,0,0.09341808
55.75,113.643,1753.77,0.249,125115,0,0,0.04854591
56.0,102.927,2913.94,0.258,125115,0,0,0.04101991
56.25,94.072,4639.34,0.27,125115,0,0,0.044601288
56.5,89.619,5411.57,0.28,125115,0,0,0.059626635
56.75,81.408,5036.69,0.281,125115,0,0,0.076320425
57.0,72.554,5030.9,0.29,125115,0,0,0.08215267
57.25,79.375,5096.61,0.299,125115,0,0,0.09194227
57.5,82.42,4678.35,0.305,125115,0,0,0.0930984
57.75,81.725,3423.6,0.312,125115,0,0,0.13276781
58.0,84.823,2436.28,0.319,125115,0,0,0.16012803
58.25,108.571,1757.86,0.318,125115,0,0,0.10466076
58.5,139.835,1101.56,0.321,125115,0,0,0.07577649
58.75,152.902,375.793,0.33,125115,0,0,0.09042454
59.0,147.214,201.537,0.334,125115,0,0,0.09281769
59.25,123.328,708.236,0.323,125115,0,0,0.06610581
59.5,116.37,838.119,0.318,125115,0,0,0.046857342
59.75,104.384,813.598,0.324,125115,0,0,0.038565345
60.0,93.668,757.454,0.333,125115,0,0,0.037582893
60.25,86.675,502.109,0.346,125115,0,0,0.06072055
60.5,91.634,429.345,0.361,125115,0,0,0.06576331
60.75,96.593,292.765,0.372,125115,0,0,0.13144478
61.0,104.666,229.992,0.383,125115,0,0,0.24476455
61.25,139.706,175.645,0.4,125115,0,0,0.25903508
61.5,159.036,239.398,0.419,125115,0,0,0.23751341
61.75,159.61,263.979,0.448,125115,0,0,0.2378723
62.0,159.542,282.893,0.466,125115,0,0,0.20113088
62.25,158.22,316.379,0.413,125115,0,0,0.18417905
62.5,156.273,294.547,0.35,125115,0,0,0.17191403
62.75,153.072,248.329,0.354,125115,0,0,0.16603275
63.0,153.004,186.935,0.269,125115,0,0,0.117754206
63.25,152.935,157.602,0.181,125115,0,0,0.07693201
63.5,153.492,155.212,0.204,125115,0,0,0.07909228
63.75,154.676,152.859,0.245,125115,0,0,0.10967637
64.0,156.469,154.856,0.465,125115,0,0,0.24564393
64.25,158.28,168.361,0.547,125115,0,0,0.25330022
64.5,158.837,165.76,0.567,125115,0,0,0.26826745
64.75,158.142,158.699,0.538,125115,0,0,0.27593353
65.0,158.073,154.144,0.477,125115,0,0,0.2680368
65.25,158.631,147.578,0.253,125115,0,0,0.22399925
65.5,159.189,149.462,0.245,125115,0,0,0.22760817
65.75,158.494,160.263,0.226,125115,0,0,0.19484742
66.0,157.798,184.37,0.194,125115,0,0,0.20035502
66.25,157.121,203.301,0.173,125115,0,0,0.14125179
66.5,155.799,221.032,0.151,125115,0,0,0.13675606
66.75,155.696,233.546,0.126,125115,0,0,0.11298936
67.0,155.627,243.377,0.133,125115,0,0,0.10974194
67.25,157.438,246.556,0.157,125115,0,0,0.10505375
67.5,158.656,232.808,0.182,125115,0,0,0.09780594
67.75,159.179,210.643,0.185,125115,0,0,0.09409837
68.0,157.858,180.066,0.193,125115,0,0,0.09472656
68.25,156.536,143.47,0.195,125115,0,0,0.0959651
68.5,155.198,115.938,0.192,125115,0,0,0.09496653
68.75,154.537,103.369,0.184,125115,0,0,0.094553255
69.0,154.468,100.374,0.175,125115,0,0,0.09390324
69.25,155.635,100.229,0.168,125115,0,0,0.09304121
69.5,157.445,101.597,0.158,125115,0,0,0.09153136
69.75,159.256,102.894,0.147,125115,0,0,0.092525266
70.0,159.813,102.776,0.141,125115,0,0,0.09418807
70.25,159.744,102.687,0.148,125115,0,0,0.100320734
70.5,159.049,99.712,0.155,125115,0,0,0.100389205
70.75,157.102,96.794,0.153,125115,0,0,0.09863125
71.0,154.511,95.354,0.145,125115,0,0,0.097620346
71.25,153.206,92.591,0.144,125115,0,0,0.09880291
71.5,152.511,100.637,0.149,125115,0,0,0.09830564
71.75,152.443,162.599,0.153,125115,0,0,0.096632734
72.0,151.73,203.605,0.164,125115,0,0,0.10517825
72.25,151.696,230.946,0.277,125115,0,0,0.13944498
72.5,151.61,265.684,0.4,125115,0,0,0.18281318
72.75,152.168,297.133,0.462,125115,0,0,0.21320942
73.0,152.725,327.643,0.495,125115,0,0,0.23215108
73.25,153.266,341.435,0.333,125115,0,0,0.18733183
73.5,151.961,336.161,0.145,125115,0,0,0.1647811
73.75,142.498,326.419,0.169,125115,0,0,0.16551445
74.0,121.117,330.778,0.199,125115,0,0,0.16671611
74.25,130.443,339.866,0.273,125115,0,0,0.1312619
74.5,140.413,354.173,0.305,125115,0,0,0.11932091
74.75,124.043,363.904,0.324,125115,0,0,0.108277895
75.0,118.963,373.902,0.232,125115,0,0,0.10776968
75.25,137.684,384.175,0.259,125115,0,0,0.096587904
75.5,139.512,389.081,0.264,125115,0,0,0.10575468
75.75,131.893,388.633,0.271,125115,0,0,0.08757959
76.0,131.215,388.186,0.271,125115,0,0,0.0778161
76.25,126.136,376.937,0.27,125115,0,0,0.068158224
76.5,120.43,355.817,0.278,125115,0,0,0.06580123
76.75,118.465,326.522,0.29,125115,0,0,0.082073644
77.0,125.929,291.292,0.299,125115,0,0,0.103239335
77.25,139.64,242.139,0.303,125115,0,0,0.12525322
77.5,151.488,192.928,0.306,125115,0,0,0.13040702
77.75,160.188,174.56,0.308,125115,0,0,0.13493238
78.0,160.119,206.573,0.278,125115,0,0,0.13030747
78.25,158.154,234.312,0.219,125115,0,0,0.1295088
78.5,157.459,218.017,0.162,125115,0,0,0.13002288
78.75,159.286,168.869,0.135,125115,0,0,0.13686797
79.0,162.976,175.926,0.139,125115,0,0,0.13423254
79.25,162.246,202.448,0.143,125115,0,0,0.13617034
79.5,160.942,220.167,0.155,125115,0,0,0.13414711
79.75,159.621,264.174,0.159,125115,0,0,0.13430092
80.0,157.047,291.383,0.136,125115,0,0,0.13000262
80.25,155.743,299.303,0.147,125115,0,0,0.1520398
80.5,153.169,330.13,0.163,125115,0,0,0.15776213
80.75,147.446,407.587,0.172,125115,0,0,0.14914362
81.0,141.114,475.431,0.185,125115,0,0,0.13508213
81.25,125.996,495.586,0.208,125115,0,0,0.13745207
81.5,114.01,495.016,0.287,125115,0,0,0.13665293
81.75,113.315,501.482,0.328,125115,0,0,0.13666017
82.0,117.022,515.112,0.352,125115,0,0,0.13911209
82.25,123.842,544.276,0.363,125115,0,0,0.12531485
82.5,123.147,559.391,0.359,125115,0,0,0.11420809
82.75,117.442,558.908,0.359,125115,0,0,0.10402503
83.0,125.515,566.208,0.363,125115,0,0,0.09751008
83.25,124.82,565.557,0.352,125115,0,0,0.08355673
83.5,120.994,556.982,0.346,125115,0,0,0.072658196
83.75,116.541,556.341,0.375,125115,0,0,0.06775542
84.0,110.174,540.063,0.385,125115,0,0,0.06806947
84.25,111.375,524.564,0.393,125115,0,0,0.07034246
84.5,115.065,516.61,0.395,125115,0,0,0.07189398
84.75,120.024,501.64,0.387,125115,0,0,0.07046883
85.0,124.965,494.033,0.359,125115,0,0,0.06648041
85.25,126.149,479.441,0.352,125115,0,0,0.06751003
85.5,126.707,472.307,0.337,125115,0,0,0.07288693
85.75,133.528,465.146,0.335,125115,0,0,0.083425
86.0,140.348,464.61,0.334,125115,0,0,0.09362529
86.25,137.774,432.425,0.328,125115,0,0,0.09476799
86.5,131.442,385.657,0.318,125115,0,0,0.099289104
86.75,134.505,364.153,0.301,125115,0,0,0.108030304
87.0,144.458,374.158,0.312,125115,0,0,0.11619238
87.25,153.157,461.944,0.332,125115,0,0,0.09952161
87.5,149.957,554.438,0.331,125115,0,0,0.08972872
87.75,142.999,629.07,0.276,125115,0,0,0.10272388
88.0,116.608,713.337,0.251,125115,0,0,0.104006894
88.25,101.49,732.936,0.267,125115,0,0,0.10039089
88.5,99.542,742.296,0.297,125115,0,0,0.09656202
88.75,104.467,741.868,0.31,125115,0,0,0.09887816
89.0,102.536,740.802,0.328,125115,0,0,0.10417776
89.25,106.852,739.524,0.344,125115,0,0,0.09646356
89.5,104.887,749.398,0.351,125115,0,0,0.090740524
89.75,104.836,759.186,0.354,125115,0,0,0.085129514
90.0,102.871,768.881,0.354,125115,0,0,0.07631911
90.25,100.923,768.218,0.354,125115,0,0,0.07314829
90.5,105.256,767.334,0.356,125115,0,0,0.07145489
90.75,106.405,766.672,0.356,125115,0,0,0.06902877
91.0,105.745,744.24,0.35,125115,0,0,0.06733166
91.25,104.423,722.465,0.348,125115,0,0,0.068998985
91.5,104.354,711.92,0.345,125115,0,0,0.06997583
91.75,101.763,691.29,0.345,125115,0,0,0.06715496
92.0,105.47,680.808,0.345,125115,0,0,0.06646799
92.25,109.768,661.079,0.345,125115,0,0,0.07053598
92.5,112.222,651.055,0.347,125115,0,0,0.0728376
92.75,119.669,640.815,0.347,125115,0,0,0.073468104
93.0,120.853,640.262,0.348,125115,0,0,0.07306998
93.25,113.268,639.341,0.348,125115,0,0,0.06852697
93.5,107.545,638.789,0.345,125115,0,0,0.06973882
93.75,123.778,637.687,0.342,125115,0,0,0.068338186
94.0,125.605,628.199,0.341,125115,0,0,0.06955463
94.25,111.741,627.476,0.344,125115,0,0,0.070590794
94.5,106.661,609.118,0.349,125115,0,0,0.07130806
94.75,100.938,600.054,0.35,125115,0,0,0.074125454
95.0,99.617,591.126,0.348,125115,0,0,0.0744928
95.25,113.971,565.618,0.338,125115,0,0,0.071031794
95.5,115.764,557.202,0.338,125115,0,0,0.06855011
95.75,109.449,556.721,0.337,125115,0,0,0.07117965
96.0,104.962,540.277,0.332,125115,0,0,0.07090472
96.25,107.416,539.811,0.326,125115,0,0,0.062135566
96.5,106.703,531.779,0.321,125115,0,0,0.056915745
96.75,111.68,523.716,0.321,125115,0,0,0.05586534
97.0,110.967,508.539,0.318,125115,0,0,0.054257803
97.25,108.393,493.66,0.312,125115,0,0,0.055413395
97.5,113.961,472.63,0.303,125115,0,0,0.05605764
97.75,111.997,427.511,0.303,125115,0,0,0.069909774
98.0,110.049,386.921,0.303,125115,0,0,0.089855134
98.25,115.025,295.492,0.303,125115,0,0,0.16531466
98.5,127.483,126.374,0.302,125115,0,0,0.22355938
98.75,141.21,108.06,0.297,125115,0,0,0.23168108
99.0,161.183,111.029,0.291,125115,0,0,0.19149283
99.25,163.637,162.452,0.284,125115,0,0,0.17502408
99.5,156.035,221.416,0.241,125115,1,0,0.1472471
99.75,149.704,429.742,0.223,125115,0,0,0.124514975
100.0,144.624,646.609,0.196,125115,0,0,0.11085122
100.25,138.258,894.101,0.085,125115,0,0,0.09456614
100.5,134.449,1168.06,-0.007,125115,0,0,0.0701327
100.75,128.726,1462.63,-0.01,125115,0,0,0.0620641
101.0,123.02,1683.12,-0.011,125115,0,0,0.057320997
101.25,118.55,1804.24,-0.011,125115,0,0,0.054989852
101.5,124.762,1880.19,-0.014,125115,0,0,0.051815007
101.75,125.946,1851.68,-0.017,125115,0,0,0.050689634
102.0,123.981,1771.27,-0.018,125115,0,0,0.052393816
102.25,123.286,1745.41,-0.018,125115,0,0,0.06493709
102.5,121.982,1718.45,-0.017,125115,0,0,0.07778187
102.75,121.269,1692.88,-0.017,125115,0,0,0.084837936
103.0,121.844,1666.26,-0.015,125115,0,0,0.08998292
103.25,124.281,1641.94,-0.015,125115,0,0,0.09434027
103.5,126.091,1617.04,-0.014,125115,0,0,0.096439995
103.75,126.648,1615.18,-0.014,125115,0,0,0.09821365
104.0,126.562,1612.86,-0.014,125115,0,0,0.09953028
104.25,127.12,1587.94,-0.014,125115,0,0,0.10457575
104.5,127.678,1541.93,-0.014,125115,0,0,0.11219044
104.75,128.252,1519.42,-0.013,125115,0,0,0.11627055
105.0,130.063,1496.38,-0.013,125115,0,0,0.121423185
105.25,131.873,1494.66,-0.013,125115,0,0,0.12637159
105.5,132.43,1451.35,-0.013,125115,0,0,0.13197105
105.75,133.614,1312.8,-0.013,125115,0,0,0.13601696
106.0,135.425,1171.15,-0.012,125115,0,0,0.13919464
106.25,137.844,933.13,-0.01,125115,0,0,0.1412326
106.5,142.194,702.432,-0.01,125115,0,0,0.14394423
106.75,138.976,592.212,-0.009,125115,0,0,0.1336528
107.0,133.88,506.389,-0.009,125115,0,0,0.12656407
107.25,133.811,439.166,-0.009,125115,0,0,0.11981568
107.5,136.248,370.042,-0.01,125115,0,0,0.12919801
107.75,144.982,334.812,-0.011,125115,0,0,0.13538228
108.0,151.785,320.641,-0.011,125115,0,0,0.14382784
108.25,149.211,298.258,-0.009,125115,0,0,0.15531273
108.5,147.89,289.698,-0.009,125115,0,0,0.15832566
108.75,147.838,277.436,-0.008,125115,0,0,0.18323779
109.0,148.396,323.71,-0.008,125115,0,0,0.1693232
109.25,148.954,754.734,-0.008,125115,0,0,0.16845435
109.5,145.11,797.924,-0.008,125115,0,0,0.15993981
109.75,139.387,774.802,-0.007,125115,0,0,0.19599651
110.0,136.83,711.012,-0.009,125115,0,1,0.4960794
-99.0,-99.0,-99.0,-99.0,-99,-99,1,0.41655922
-99.0,-99.0,-99.0,-99.0,-99,-99,1,0.39074922
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.28800943
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.2679646
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.18215801
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.15471722
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.12634325
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.12112974
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
