DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
26.49,71.121,18.044,0.297,118135,0,0,0.06894032
26.74,65.899,11.255,0.288,118135,0,0,0.07170466
26.99,63.386,10.716,0.297,118135,0,0,0.070775375
27.24,64.133,12.13,0.298,118135,0,0,0.06899593
27.49,63.499,13.453,0.286,118135,0,0,0.06998168
27.74,63.411,16.994,0.289,118135,0,0,0.06865243
27.99,68.66,18.041,0.283,118135,0,0,0.06876449
28.24,72.752,13.902,0.277,118135,0,0,0.07177832
28.49,73.503,12.216,0.274,118135,0,0,0.073753774
28.74,70.769,14.108,0.271,118135,0,0,0.07013199
28.99,66.982,15.171,0.269,118135,0,0,0.0691908
29.24,66.789,15.854,0.273,118135,0,0,0.07005671
29.49,67.7,15.772,0.283,118135,0,0,0.06965859
29.74,71.087,14.772,0.286,118135,0,0,0.07011051
29.99,72.136,12.928,0.287,118135,0,0,0.07450528
30.24,68.463,10.804,0.293,118135,0,0,0.07858377
30.49,66.345,10.153,0.301,118135,0,0,0.079062335
30.74,70.081,11.587,0.309,118135,0,0,0.077179275
30.99,71.409,8.857,0.309,118135,0,0,0.07464482
31.24,68.841,7.098,0.297,118135,0,0,0.07228335
31.49,66.329,12.934,0.279,118135,0,0,0.07477199
31.74,65.066,18.428,0.27,118135,0,0,0.080703534
31.99,62.279,12.399,0.272,118135,0,0,0.08593071
32.24,58.401,9.475,0.275,118135,0,0,0.08836718
32.49,56.514,9.887,0.278,118135,0,0,0.08208426
32.74,56.354,10.353,0.289,118135,0,0,0.07686342
32.99,59.388,14.45,0.3,118135,0,0,0.074696526
33.24,65.484,19.671,0.289,118135,0,0,0.07654556
33.49,67.292,12.866,0.257,118135,0,0,0.0923969
33.74,64.601,8.681,0.225,118135,0,0,0.13064694
33.99,56.668,8.949,0.169,118135,0,0,0.12966347
34.24,48.516,11.371,0.107,118135,0,0,0.085110925
34.49,46.611,73.146,0.108,118135,0,0,0.0985591
34.74,51.042,167.814,0.186,118135,0,0,0.120823085
34.99,57.184,53.549,0.241,118135,0,0,0.08608688
35.24,61.011,5.5,0.285,118135,0,0,0.071026504
35.49,60.397,18.576,0.311,118135,0,0,0.06773025
35.74,60.191,12.168,0.312,118135,0,0,0.0679908
35.99,64.983,15.831,0.307,118135,0,0,0.069642276
36.24,68.876,15.757,0.303,118135,0,0,0.07314472
36.49,65.579,13.495,0.3,118135,0,0,0.07090659
36.74,62.327,12.388,0.3,118135,0,0,0.06579203
36.99,61.799,14.437,0.305,118135,0,0,0.066362575
37.24,63.322,18.876,0.32,118135,0,0,0.0653619
37.49,66.698,22.695,0.332,118135,0,0,0.06423852
37.74,67.587,22.724,0.305,118135,0,0,0.06961968
37.99,69.92,13.399,0.295,118135,0,0,0.07215497
38.24,70.107,8.071,0.291,118135,0,0,0.07250106
38.49,66.308,9.9,0.298,118135,0,0,0.0691982
38.74,63.165,10.292,0.318,118135,0,0,0.06395203
38.99,64.252,8.938,0.307,118135,0,0,0.06651129
39.24,66.56,7.173,0.29,118135,0,0,0.07162824
39.49,66.381,7.586,0.285,118135,0,0,0.07483217
39.74,64.138,8.44,0.281,118135,0,0,0.0762676
39.99,64.034,8.986,0.276,118135,0,0,0.07735111
40.24,67.251,10.682,0.286,118135,0,0,0.07441529
40.49,68.093,11.315,0.309,118135,0,0,0.06959947
40.74,66.944,10.445,0.321,118135,0,0,0.06736307
40.99,65.435,10.562,0.321,118135,0,0,0.0684034
41.24,63.302,11.879,0.314,118135,0,0,0.06946277
41.49,60.633,13.509,0.305,118135,0,0,0.06752762
41.74,60.01,15.484,0.307,118135,0,0,0.06503827
41.99,63.068,15.56,0.31,118135,0,0,0.06335724
42.24,66.007,16.019,0.293,118135,0,0,0.06566497
42.49,66.378,17.25,0.268,118135,0,0,0.06974885
42.74,65.51,14.522,0.255,118135,0,0,0.071328685
42.99,65.693,8.743,0.25,118135,0,0,0.07218604
43.24,67.24,10.568,0.249,118135,0,0,0.07358099
43.49,70.01,11.806,0.282,118135,0,0,0.065126225
43.74,71.618,10.338,0.297,118135,0,0,0.061603054
43.99,75.497,8.11,0.294,118135,0,0,0.064002
44.24,79.85,6.449,0.301,118135,0,0,0.06562082
44.49,77.333,5.75,0.302,118135,0,0,0.07108299
44.74,75.839,5.455,0.301,118135,0,0,0.0742154
44.99,71.727,5.339,0.305,118135,0,0,0.07785058
45.24,69.581,5.264,0.325,118135,0,0,0.07799123
45.49,71.837,5.17,0.353,118135,0,0,0.07132764
45.74,73.467,4.973,0.362,118135,0,0,0.07164705
45.99,72.999,4.531,0.343,118135,0,0,0.083913274
46.24,73.573,4.141,0.325,118135,0,0,0.08854905
46.49,71.685,4.037,0.311,118135,1,0,0.08150138
46.74,70.768,4.271,0.289,118135,0,0,0.07846049
46.99,69.461,4.84,0.272,118135,0,0,0.06991012
47.24,65.124,5.939,0.279,118135,0,0,0.06409198
47.49,73.537,7.588,0.275,118135,0,0,0.060794294
47.74,75.317,8.076,0.272,118135,0,0,0.06104078
47.99,72.215,7.894,0.273,118135,0,0,0.05979266
48.24,71.406,7.489,0.28,118135,0,0,0.061500672
48.49,72.08,7.857,0.291,118135,0,0,0.06272644
48.74,74.145,10.612,0.293,118135,0,0,0.06893559
48.99,74.626,11.746,0.285,118135,0,0,0.07564357
49.24,75.169,10.2,0.259,118135,0,0,0.0827615
49.49,76.435,8.374,0.243,118135,0,0,0.08825949
49.74,77.728,8.372,0.246,118135,0,0,0.08779466
49.99,78.202,9.867,0.242,118135,0,0,0.0915592
50.24,76.329,11.401,0.238,118135,0,0,0.09567128
50.49,73.019,12.025,0.234,118135,0,0,0.098946884
50.74,66.826,12.717,0.241,118135,0,0,0.13280167
50.99,58.588,12.122,0.206,118135,0,0,0.18010612
51.24,52.379,11.287,0.113,118135,0,0,0.10195031
51.49,50.196,10.459,0.062,118135,0,0,0.061159607
51.74,49.254,6.775,0.089,118135,0,0,0.07959474
51.99,52.372,67.763,0.154,118135,0,0,0.1289303
52.24,57.786,70.873,0.216,118135,0,0,0.1025531
52.49,60.936,8.358,0.256,118135,0,0,0.07849615
52.74,62.185,11.546,0.269,118135,0,0,0.0676186
52.99,65.896,10.706,0.269,118135,0,0,0.065627426
53.24,67.942,9.63,0.274,118135,0,0,0.07032038
53.49,68.06,9.949,0.279,118135,0,0,0.07504969
53.74,68.242,9.207,0.282,118135,0,0,0.070657074
53.99,69.529,9.146,0.282,118135,0,0,0.06175851
54.24,71.179,9.899,0.278,118135,0,0,0.058197815
54.49,71.623,10.778,0.273,118135,0,0,0.056112945
54.74,74.32,10.794,0.255,118135,0,0,0.059575293
54.99,78.406,10.061,0.243,118135,0,0,0.062401522
55.24,80.111,9.065,0.245,118135,0,0,0.062833406
55.49,79.62,8.348,0.244,118135,0,0,0.061993174
55.74,81.253,8.479,0.237,118135,0,0,0.06340204
55.99,83.137,8.419,0.233,118135,0,0,0.065991364
56.24,83.711,8.221,0.229,118135,0,0,0.06929747
56.49,80.232,8.148,0.227,118135,0,0,0.06990641
56.74,75.873,8.393,0.232,118135,0,0,0.071728714
56.99,76.569,9.553,0.24,118135,0,0,0.071404226
57.24,76.361,12.28,0.246,118135,0,0,0.06935618
57.49,78.73,15.428,0.242,118135,0,0,0.06983082
57.74,82.236,13.587,0.24,118135,0,0,0.07246027
57.99,81.708,10.224,0.246,118135,0,0,0.07373015
58.24,77.792,11.163,0.253,118135,0,0,0.07439414
58.49,76.525,11.338,0.256,118135,0,0,0.07215049
58.74,75.481,10.171,0.253,118135,0,0,0.06991502
58.99,77.029,8.908,0.25,118135,0,0,0.06969616
59.24,79.783,8.335,0.247,118135,0,0,0.06898566
59.49,80.183,8.083,0.245,118135,0,0,0.06971399
59.74,78.299,7.998,0.248,118135,0,0,0.07321044
59.99,76.497,9.091,0.254,118135,0,0,0.072284624
60.24,75.662,9.124,0.257,118135,0,0,0.06619204
60.49,74.891,8.187,0.254,118135,0,0,0.06329668
60.74,74.625,7.222,0.251,118135,0,0,0.061449632
60.99,75.397,7.583,0.258,118135,0,0,0.062149923
61.24,76.327,10.084,0.276,118135,0,0,0.064681895
61.49,77.968,10.532,0.281,118135,0,0,0.068885505
61.74,74.933,8.339,0.279,118135,0,0,0.07274076
61.99,73.626,5.348,0.281,118135,0,0,0.07277115
62.24,77.919,3.603,0.286,118135,1,0,0.07337393
62.49,82.124,3.769,0.28,118135,0,0,0.079475984
62.74,85.373,4.837,0.254,118135,0,0,0.09112162
62.99,84.996,6.516,0.245,118135,0,0,0.09499739
63.24,82.234,7.823,0.248,118135,0,0,0.09525812
63.49,78.322,9.964,0.243,118135,0,0,0.0917952
63.74,75.761,12.307,0.23,118135,0,0,0.0967937
63.99,76.284,11.395,0.211,118135,0,0,0.108446404
64.24,71.705,10.45,0.17,118135,0,0,0.12364919
64.49,64.993,12.405,0.152,118135,0,0,0.12299807
64.74,63.272,16.128,0.194,118135,0,0,0.10812674
64.99,65.698,16.664,0.241,118135,0,0,0.08549573
65.24,66.744,12.82,0.24,118135,0,0,0.08378445
65.49,67.336,11.086,0.25,118135,0,0,0.084069885
65.74,68.704,10.581,0.242,118135,0,0,0.08943674
65.99,70.877,9.857,0.223,118135,0,0,0.09646915
66.24,73.085,8.912,0.228,118135,0,0,0.09379009
66.49,73.789,9.376,0.253,118135,0,0,0.08310938
66.74,72.635,11.867,0.265,118135,0,0,0.072809935
66.99,72.373,12.15,0.29,118135,0,0,0.07103865
67.24,70.424,8.181,0.325,118135,0,0,0.07492946
67.49,64.595,3.915,0.337,118135,0,0,0.07121277
67.74,59.43,2.821,0.324,118135,0,0,0.07035908
67.99,59.138,3.681,0.312,118135,0,0,0.07452126
68.24,60.016,3.832,0.307,118135,0,0,0.077725485
68.49,63.471,3.966,0.288,118135,0,0,0.07981466
68.74,71.221,4.481,0.274,118135,1,0,0.08188316
68.99,68.694,4.854,0.268,118135,0,0,0.08309525
69.24,58.345,5.13,0.257,118135,0,0,0.084456235
69.49,60.48,6.236,0.247,118135,0,0,0.08256695
69.74,61.794,7.685,0.26,118135,0,0,0.074728206
69.99,58.294,6.245,0.279,118135,0,0,0.06961411
70.24,56.805,4.897,0.286,118135,0,0,0.068201095
70.49,61.121,6.042,0.281,118135,0,0,0.07108114
70.74,66.42,8.303,0.265,118135,0,0,0.07923838
70.99,66.04,9.844,0.237,118135,0,0,0.083793156
71.24,61.889,9.089,0.234,118135,0,0,0.078630105
71.49,64.228,9.775,0.249,118135,0,0,0.07393788
71.74,69.454,11.217,0.251,118135,0,0,0.07226107
71.99,70.194,9.593,0.254,118135,0,0,0.066940814
72.24,69.56,5.695,0.276,118135,0,0,0.06131043
72.49,72.195,5.106,0.266,118135,0,0,0.06366343
72.74,70.423,5.338,0.26,118135,0,0,0.068918236
72.99,70.097,5.174,0.274,118135,0,0,0.06812091
73.24,72.483,5.117,0.281,118135,0,0,0.06506882
73.49,72.552,5.562,0.276,118135,0,0,0.06623971
73.74,72.129,6.107,0.28,118135,0,0,0.06865284
73.99,74.231,5.497,0.264,118135,0,0,0.06856597
74.24,76.012,4.991,0.271,118135,0,0,0.06253277
74.49,74.731,5.251,0.285,118135,0,0,0.062337406
74.74,71.862,5.544,0.274,118135,1,0,0.06466181
74.99,70.86,5.311,0.259,118135,0,0,0.0674904
75.24,71.651,5.134,0.269,118135,0,0,0.0724432
75.49,70.123,5.118,0.27,118135,0,0,0.07714933
75.74,68.338,5.48,0.267,118135,0,0,0.0759876
75.99,70.71,6.219,0.269,118135,0,0,0.07858182
76.24,75.823,6.747,0.265,118135,0,0,0.082763694
76.49,77.218,6.39,0.246,118135,0,0,0.09183942
76.74,74.278,5.48,0.226,118135,0,0,0.12614642
76.99,69.432,5.064,0.178,118135,1,0,0.17665747
77.24,60.689,6.205,0.125,118135,0,0,0.14610232
77.49,53.961,4.12,0.134,118135,0,0,0.13994803
77.74,55.691,6.694,0.203,118135,0,0,0.1230373
77.99,57.051,29.342,0.232,118135,0,0,0.09819424
78.24,57.799,22.121,0.278,118135,0,0,0.07832087
78.49,62.95,11.601,0.305,118135,0,0,0.07218492
78.74,61.974,13.645,0.306,118135,0,0,0.069712654
78.99,54.228,16.081,0.299,118135,0,0,0.07247366
79.24,55.278,16.079,0.273,118135,0,0,0.0832267
79.49,56.352,13.716,0.263,118135,0,0,0.08198118
79.74,57.78,11.621,0.279,118135,0,0,0.070553534
79.99,61.906,11.37,0.298,118135,0,0,0.063544765
80.24,66.615,12.964,0.31,118135,1,0,0.06777494
80.49,72.225,15.955,0.315,118135,0,0,0.07137798
80.74,81.082,17.536,0.297,118135,0,0,0.071830176
80.99,78.392,10.907,0.258,118135,0,0,0.07324648
81.24,73.984,9.647,0.243,118135,0,0,0.07784082
81.49,74.237,11.45,0.244,118135,0,0,0.078806534
81.74,76.786,9.889,0.252,118135,0,0,0.08294074
81.99,74.939,11.495,0.274,118135,0,0,0.08672952
82.24,60.514,16.787,0.273,118135,0,0,0.08604222
82.49,58.16,15.284,0.261,118135,0,0,0.08478468
82.74,61.419,12.868,0.265,118135,0,0,0.087454714
82.99,60.456,15.185,0.275,118135,0,0,0.0847805
83.24,58.261,19.314,0.273,118135,0,0,0.084758796
83.49,55.892,21.184,0.276,118135,0,0,0.0848207
83.74,54.153,17.481,0.279,118135,0,0,0.08219086
83.99,54.643,18.319,0.282,118135,0,0,0.07768028
84.24,56.444,20.544,0.276,118135,0,0,0.07577263
84.49,58.595,17.657,0.268,118135,0,0,0.08135913
84.74,60.829,13.838,0.274,118135,0,0,0.08026703
84.99,61.251,14.177,0.267,118135,0,0,0.07718856
85.24,61.095,14.39,0.245,118135,0,0,0.08247988
85.49,64.425,13.601,0.219,118135,0,0,0.0857747
85.74,64.023,13.932,0.228,118135,0,0,0.082450315
85.99,57.598,15.621,0.263,118135,0,0,0.073589325
86.24,56.577,17.041,0.258,118135,0,0,0.07614653
86.49,57.066,18.603,0.219,118135,0,0,0.087310344
86.74,65.418,16.128,0.212,118135,0,0,0.08646689
86.99,68.516,10.932,0.24,118135,0,0,0.07482705
87.24,64.466,9.454,0.252,118135,0,0,0.07444381
87.49,66.285,12.541,0.235,118135,0,0,0.08130814
87.74,68.319,12.381,0.236,118135,0,0,0.07852111
87.99,69.204,11.46,0.242,118135,0,0,0.071247645
88.24,69.314,10.452,0.252,118135,0,0,0.07134868
88.49,68.293,11.679,0.259,118135,0,0,0.075041406
88.74,66.571,14.632,0.252,118135,0,0,0.08030051
88.99,65.957,14.367,0.233,118135,0,0,0.079679586
89.24,66.794,12.621,0.224,118135,0,0,0.07813549
89.49,67.975,12.149,0.22,118135,0,0,0.082750715
89.74,67.046,12.315,0.227,118135,0,0,0.08093439
89.99,64.189,12.25,0.233,118135,0,0,0.07845847
90.24,61.112,12.22,0.232,118135,0,0,0.08007256
90.49,58.525,12.003,0.253,118135,0,0,0.07676212
90.74,61.125,12.303,0.26,118135,0,0,0.07484186
90.99,67.781,14.566,0.238,118135,0,0,0.07463961
91.24,69.86,15.06,0.201,118135,0,0,0.0875121
91.49,68.293,13.084,0.182,118135,0,0,0.096932195
91.74,72.059,12.823,0.198,118135,0,0,0.09083361
91.99,74.372,11.743,0.214,118135,0,0,0.0812501
92.24,73.994,10.726,0.223,118135,0,0,0.0745166
92.49,69.451,10.077,0.227,118135,0,0,0.070766516
92.74,67.005,9.821,0.232,118135,0,0,0.0700329
92.99,71.221,10.015,0.236,118135,0,0,0.0706112
93.24,73.559,10.144,0.235,118135,0,0,0.07292596
93.49,72.025,10.342,0.237,118135,0,0,0.07282989
93.74,67.44,10.095,0.23,118135,0,0,0.07531305
93.99,64.993,9.474,0.227,118135,0,0,0.07533987
94.24,65.995,8.672,0.24,118135,0,0,0.07487409
94.49,66.554,8.552,0.248,118135,0,0,0.07095812
94.74,67.367,10.478,0.232,118135,0,0,0.07126265
94.99,69.862,9.708,0.231,118135,0,0,0.07304365
95.24,73.309,8.743,0.235,118135,0,0,0.07429092
95.49,75.38,9.073,0.23,118135,0,0,0.07631739
95.74,77.481,9.132,0.222,118135,0,0,0.07623001
95.99,80.722,9.123,0.215,118135,0,0,0.07751177
96.24,74.342,8.965,0.205,118135,0,0,0.08005322
96.49,71.76,8.899,0.209,118135,0,0,0.07966639
96.74,73.243,8.457,0.224,118135,0,0,0.07976239
96.99,72.33,8.71,0.231,118135,0,0,0.08136583
97.24,70.215,10.127,0.223,118135,0,0,0.08889549
97.49,68.989,9.43,0.216,118135,0,0,0.09470785
97.74,70.274,8.544,0.231,118135,0,0,0.09266425
97.99,71.74,9.558,0.237,118135,0,0,0.09723218
98.24,72.453,10.509,0.234,118135,0,0,0.0952478
98.49,70.664,9.966,0.237,118135,0,0,0.09560975
98.74,64.731,9.842,0.234,118135,0,0,0.1008765
98.99,61.961,9.593,0.227,118135,0,0,0.105289094
99.24,60.315,10.234,0.233,118135,0,0,0.104068965
99.49,58.865,11.714,0.234,118135,0,0,0.103591524
99.74,56.46,12.018,0.233,118135,0,0,0.10339412
99.99,52.787,11.352,0.246,118135,0,0,0.092332356
100.24,52.3,13.273,0.257,118135,0,0,0.08907283
100.49,54.329,14.598,0.265,118135,0,0,0.086150326
100.74,56.752,15.448,0.267,118135,0,0,0.08152178
100.99,57.985,16.288,0.267,118135,0,0,0.08237533
101.24,57.433,16.561,0.267,118135,0,0,0.08091602
101.49,55.665,15.705,0.269,118135,0,0,0.07767858
101.74,54.183,13.439,0.279,118135,0,0,0.07224717
101.99,53.455,12.444,0.277,118135,0,0,0.07214576
102.24,52.544,12.595,0.25,118135,0,0,0.08609783
102.49,52.557,13.185,0.239,118135,0,0,0.09305984
102.74,55.407,13.927,0.258,118135,0,0,0.085216545
102.99,59.484,13.698,0.248,118135,0,0,0.08856931
103.24,61.027,13.025,0.252,118135,0,0,0.08489869
103.49,59.002,12.737,0.261,118135,0,0,0.079223946
103.74,57.721,12.339,0.263,118135,0,0,0.07972646
103.99,58.053,11.873,0.253,118135,0,0,0.084841415
104.24,56.516,12.54,0.226,118135,0,0,0.09737337
104.49,55.456,13.871,0.209,118135,0,0,0.10438142
104.74,54.542,13.607,0.216,118135,0,0,0.102585144
104.99,54.889,12.943,0.227,118135,0,0,0.10440955
105.24,58.397,12.5,0.233,118135,0,0,0.105933815
105.49,62.185,11.702,0.237,118135,0,0,0.105747506
105.74,60.336,11.33,0.234,118135,0,0,0.10761782
105.99,56.842,11.647,0.246,118135,0,0,0.09748605
106.24,54.386,11.638,0.259,118135,0,0,0.08732144
106.49,53.62,10.912,0.274,118135,0,0,0.07786156
106.74,49.548,11.889,0.288,118135,0,0,0.06643799
106.99,38.958,12.483,0.292,118135,0,0,0.046996027
107.24,31.406,10.883,0.3,118135,0,0,0.035996284
107.49,29.753,48.962,0.329,118135,0,0,0.029262345
107.74,31.161,120.124,0.338,118135,0,0,0.028878147
107.99,34.492,162.484,0.322,118135,0,0,0.031254906
108.24,38.117,164.923,0.314,118135,0,0,0.033826325
108.49,38.581,163.467,0.312,118135,0,0,0.03379876
108.74,38.493,88.126,0.316,118135,0,0,0.032289412
108.99,36.251,45.655,0.319,118135,0,0,0.031555608
109.24,32.905,102.175,0.325,118135,0,0,0.030286593
109.49,30.8,151.991,0.328,118135,0,0,0.029260036
109.74,30.794,127.52,0.317,118135,0,0,0.030420747
109.99,32.259,166.751,0.313,118135,0,0,0.031402048
110.24,31.347,193.422,0.315,118135,0,0,0.032073487
110.49,30.026,221.926,0.326,118135,0,0,0.030015478
110.74,29.794,226.295,0.336,118135,0,0,0.027628198
110.99,29.755,162.139,0.337,118135,0,0,0.02783794
111.24,29.012,108.13,0.333,118135,0,0,0.028938264
111.49,27.193,184.185,0.328,118135,0,0,0.028844927
111.74,27.085,233.948,0.332,118135,0,0,0.029543309
111.99,29.568,194.003,0.327,118135,0,0,0.03360772
112.24,30.622,119.506,0.305,118135,0,0,0.04092295
112.49,27.758,99.606,0.293,118135,0,0,0.040459096
112.74,26.205,154.225,0.314,118135,0,0,0.033348445
112.99,28.804,84.906,0.318,118135,0,0,0.031814434
113.24,31.083,82.231,0.312,118135,0,0,0.032502204
113.49,32.965,101.007,0.323,118135,0,0,0.03215495
113.74,37.489,45.184,0.335,118135,0,0,0.032623157
113.99,43.9,34.657,0.315,118135,0,0,0.0420345
114.24,47.76,27.45,0.296,118135,0,0,0.05706039
114.49,44.062,19.326,0.297,118135,0,0,0.059024494
114.74,36.956,46.709,0.312,118135,0,0,0.049567603
114.99,33.246,78.123,0.32,118135,0,0,0.044965673
115.24,34.378,66.128,0.317,118135,0,0,0.04427779
115.49,37.322,46.95,0.321,118135,0,0,0.040354285
115.74,41.632,37.674,0.315,118135,0,0,0.041867048
115.99,45.242,33.345,0.295,118135,0,0,0.047579173
116.24,49.842,26.253,0.269,118135,0,0,0.06030183
116.49,55.977,18.784,0.254,118135,0,0,0.07292068
116.74,59.918,16.524,0.262,118135,0,0,0.073756106
116.99,60.089,14.741,0.267,118135,0,0,0.07336261
117.24,58.932,14.075,0.271,118135,0,0,0.072093815
117.49,57.016,12.415,0.284,118135,0,0,0.06750053
117.74,55.282,26.639,0.303,118135,0,0,0.063411415
117.99,51.055,52.696,0.312,118135,0,0,0.05858126
118.24,42.614,49.401,0.306,118135,0,0,0.053000916
118.49,45.549,30.63,0.309,118135,0,0,0.060365934
118.74,50.45,21.301,0.288,118135,0,0,0.084580086
118.99,52.162,18.142,0.267,118135,0,0,0.09090197
119.24,52.89,15.19,0.263,118135,0,0,0.087844916
119.49,54.422,16.609,0.252,118135,0,0,0.09444115
119.74,57.685,16.608,0.236,118135,0,0,0.10556446
119.99,56.197,13.525,0.223,118135,0,0,0.121857926
120.24,49.22,11.38,0.204,118135,0,0,0.13411997
120.49,42.451,11.746,0.129,118135,0,0,0.09005539
120.74,39.785,19.669,0.065,118135,0,0,0.062060975
120.99,40.903,35.246,0.149,118135,0,0,0.10040148
121.24,47.031,31.191,0.241,118135,0,0,0.10426045
121.49,49.635,18.532,0.276,118135,0,0,0.07700969
121.74,51.288,13.919,0.273,118135,0,0,0.07404632
121.99,53.474,15.753,0.275,118135,0,0,0.072325386
122.24,52.26,15.039,0.292,118135,0,0,0.06361357
122.49,50.484,14.211,0.297,118135,0,0,0.060237397
122.74,50.34,15.521,0.295,118135,0,0,0.061399803
122.99,51.526,15.624,0.269,118135,0,0,0.063981414
123.24,53.632,14.232,0.24,118135,0,0,0.07700432
123.49,54.531,13.29,0.243,118135,0,0,0.07615829
123.74,52.286,12.7,0.265,118135,0,0,0.06566774
123.99,51.267,12.675,0.266,118135,0,0,0.064437315
124.24,52.425,14.056,0.262,118135,0,0,0.06749982
124.49,55.501,14.681,0.259,118135,0,0,0.075030945
124.74,53.422,13.238,0.27,118135,0,0,0.06954398
124.99,44.559,11.622,0.304,118135,0,0,0.043050416
125.24,41.254,12.126,0.338,118135,0,0,0.030575965
125.49,39.989,14.834,0.361,118135,0,0,0.02730227
125.74,38.148,21.751,0.347,118135,0,0,0.030556459
125.99,36.28,20.055,0.329,118135,0,0,0.038061194
126.24,37.131,12.925,0.325,118135,0,0,0.040456865
126.49,41.722,19.384,0.311,118135,0,0,0.045577783
126.74,43.563,24.398,0.317,118135,0,0,0.044211704
126.99,35.143,16.623,0.329,118135,0,0,0.035443053
127.24,31.176,9.882,0.329,118135,0,0,0.032945033
127.49,36.227,28.263,0.322,118135,0,0,0.036034044
127.74,42.981,48.129,0.308,118135,0,0,0.045278005
127.99,51.141,20.578,0.276,118135,0,0,0.072959535
128.24,52.928,10.047,0.268,118135,0,0,0.09174583
128.49,48.943,9.549,0.272,118135,0,0,0.08758981
128.74,42.443,11.536,0.277,118135,0,0,0.07736311
128.99,34.642,13.548,0.285,118135,0,0,0.06451565
129.24,27.572,22.817,0.298,118135,0,0,0.04903623
129.49,27.372,72.712,0.303,118135,0,0,0.04195916
129.74,36.323,100.525,0.283,118135,0,0,0.053182166
129.99,51.054,59.184,0.259,118135,0,0,0.0946425
130.24,61.809,12.884,0.238,118135,0,0,0.13209909
130.49,62.949,14.037,0.218,118135,0,0,0.17299998
130.74,60.755,12.109,0.206,118135,0,0,0.23382647
130.99,59.265,11.847,0.187,118135,0,1,0.3021931
131.24,40.813,12.359,0.188,118135,0,0,0.17595631
131.49,14.853,12.361,0.206,118135,0,0,0.040357724
131.74,1.122,12.629,0.205,118135,0,0,0.017532581
131.99,0.215,13.005,0.181,118135,0,0,0.02099102
132.24,0.05,13.063,0.192,118135,0,0,0.021272574
132.49,0.051,12.111,0.211,118135,0,0,0.02272841
132.74,0.085,11.716,0.268,118135,0,0,0.029692737
132.99,0.195,11.111,0.334,118135,0,0,0.032418005
133.24,0.469,9.893,0.365,118135,0,0,0.033867896
133.49,0.413,9.988,0.389,118135,0,0,0.03581893
133.74,0.692,10.022,0.404,118135,0,0,0.02990357
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.12366798
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.100046635
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0765242
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07170041
