DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
31.5,113.903,2.958,0.255,118167,0,0,0.12317302
31.75,120.798,1.369,0.231,118167,0,0,0.11683868
32.0,122.299,1.122,0.223,118167,1,0,0.12918723
32.25,121.121,0.802,0.213,118167,0,0,0.12727237
32.5,119.406,1.372,0.202,118167,0,0,0.12778705
32.75,116.92,4.54,0.175,118167,0,0,0.11310795
33.0,113.191,7.032,0.183,118167,0,0,0.100094445
33.25,115.564,7.593,0.208,118167,0,0,0.10230755
33.5,121.831,8.045,0.219,118167,0,0,0.10719049
33.75,122.673,8.57,0.223,118167,0,0,0.1455245
34.0,116.861,7.508,0.214,118167,0,0,0.18412134
34.25,110.896,6.747,0.174,118167,0,0,0.18791199
34.5,106.932,6.725,0.196,118167,0,0,0.17927103
34.75,105.295,7.93,0.228,118167,0,0,0.1613583
35.0,102.463,9.191,0.27,118167,0,0,0.1559479
35.25,98.457,9.841,0.333,118167,0,0,0.15238553
35.5,97.597,8.604,0.348,118167,0,0,0.14767146
35.75,96.152,1.656,0.342,118167,0,0,0.16664703
36.0,92.621,-0.136,0.332,118167,0,0,0.1846979
36.25,89.441,0.438,0.313,118167,0,0,0.19948064
36.5,86.813,0.11,0.283,118167,0,0,0.19364995
36.75,85.314,0.199,0.27,118167,0,0,0.15674533
37.0,87.005,0.193,0.289,118167,1,0,0.13276646
37.25,88.59,0.251,0.307,118167,0,0,0.11865561
37.5,88.24,2.936,0.332,118167,0,0,0.115184434
37.75,85.274,3.485,0.355,118167,0,0,0.11464102
38.0,83.047,1.965,0.355,118167,0,0,0.11758525
38.25,83.474,2.785,0.334,118167,0,0,0.12437584
38.5,89.389,5.354,0.315,118167,0,0,0.11780392
38.75,104.83,5.902,0.291,118167,0,0,0.13260001
39.0,92.834,5.819,0.202,118167,0,0,0.16379876
39.25,79.887,5.919,0.186,118167,0,0,0.11820694
39.5,97.404,5.644,0.246,118167,0,0,0.1072632
39.75,121.268,7.078,0.277,118167,0,0,0.1072442
40.0,117.659,9.694,0.274,118167,0,0,0.10922068
40.25,115.232,4.446,0.262,118167,0,0,0.12050805
40.5,113.009,1.758,0.268,118167,0,0,0.14030093
40.75,107.162,1.712,0.281,118167,0,0,0.17112221
41.0,94.778,1.717,0.284,118167,0,0,0.16139302
41.25,96.182,1.951,0.276,118167,0,0,0.1482024
41.5,124.358,1.879,0.264,118167,0,0,0.1264084
41.75,126.513,1.59,0.259,118167,0,0,0.14954041
42.0,123.814,1.266,0.259,118167,0,0,0.1944277
42.25,121.524,1.333,0.253,118167,0,0,0.2363157
42.5,112.717,1.511,0.247,118167,0,0,0.23550957
42.75,101.608,1.466,0.25,118167,0,0,0.21230909
43.0,98.325,1.414,0.257,118167,1,0,0.16957606
43.25,102.845,1.246,0.262,118167,0,0,0.11903023
43.5,106.007,1.337,0.257,118167,0,0,0.1242464
43.75,113.196,1.713,0.263,118167,0,0,0.12534419
44.0,119.816,2.516,0.242,118167,0,0,0.12335072
44.25,119.927,2.937,0.21,118167,0,0,0.17095263
44.5,119.802,2.035,0.247,118167,0,0,0.21819699
44.75,117.557,1.661,0.256,118167,0,0,0.29702973
45.0,110.817,2.191,0.15,118167,0,1,0.34357917
45.25,101.245,2.607,0.123,118167,0,1,0.35561484
45.5,90.028,1.799,0.18,118167,0,1,0.32550928
45.75,80.049,1.122,0.207,118167,0,0,0.2510996
46.0,75.263,4.295,0.231,118167,1,0,0.19404432
46.25,73.998,10.995,0.246,118167,0,0,0.10443715
46.5,79.655,11.081,0.237,118167,0,0,0.10955261
46.75,87.556,7.192,0.242,118167,0,0,0.119216956
47.0,90.63,5.896,0.243,118167,0,0,0.13009532
47.25,90.279,6.944,0.226,118167,0,0,0.11758306
47.5,92.459,6.791,0.241,118167,0,0,0.109374665
47.75,94.821,6.823,0.249,118167,0,0,0.123219244
48.0,97.589,7.296,0.103,118167,0,0,0.14642759
48.25,92.874,6.857,0.066,118167,0,0,0.1448002
48.5,80.649,6.81,0.149,118167,0,0,0.14472169
48.75,68.877,4.725,0.183,118167,0,0,0.10676647
49.0,66.413,5.318,0.207,118167,0,0,0.12160939
49.25,82.29,27.369,0.212,118167,0,0,0.1259199
49.5,103.197,25.885,0.196,118167,0,0,0.108056955
49.75,112.404,13.758,0.166,118167,0,0,0.0951376
50.0,122.974,8.35,0.171,118167,0,0,0.080968976
50.25,138.717,5.934,0.21,118167,0,0,0.09547751
50.5,137.291,5.529,0.218,118167,0,0,0.123784974
50.75,128.25,5.733,0.223,118167,0,0,0.174311
51.0,122.706,5.383,0.219,118167,0,0,0.16415645
51.25,120.117,5.021,0.221,118167,0,0,0.16797522
51.5,118.215,4.95,0.23,118167,0,0,0.2055297
51.75,112.66,4.968,0.232,118167,0,0,0.22403264
52.0,102.622,5.126,0.226,118167,0,0,0.19252259
52.25,104.195,5.286,0.217,118167,0,0,0.12559494
52.5,117.617,5.378,0.211,118167,0,0,0.10840127
52.75,126.768,5.4,0.215,118167,0,0,0.11695213
53.0,128.621,5.334,0.226,118167,0,0,0.16824363
53.25,126.224,5.244,0.227,118167,0,0,0.2659807
53.5,116.733,5.139,0.219,118167,0,0,0.2976415
53.75,105.94,4.8,0.232,118167,0,1,0.32377326
54.0,94.441,4.654,0.224,118167,1,1,0.30191535
54.25,89.308,4.6,0.215,118167,0,0,0.24728301
54.5,92.012,4.728,0.2,118167,0,0,0.23060222
54.75,93.534,5.485,0.188,118167,0,0,0.20248589
55.0,88.851,6.596,0.217,118167,0,0,0.17713839
55.25,88.531,6.839,0.24,118167,0,0,0.11466201
55.5,93.165,6.744,0.246,118167,0,0,0.10768334
55.75,87.714,5.935,0.239,118167,0,0,0.09828388
56.0,84.773,4.32,0.234,118167,1,0,0.090543985
56.25,92.28,5.501,0.241,118167,0,0,0.09214283
56.5,90.614,11.282,0.247,118167,0,0,0.09185916
56.75,85.694,13.729,0.23,118167,0,0,0.09582883
57.0,83.381,14.169,0.222,118167,0,0,0.09529184
57.25,84.707,14.755,0.224,118167,0,0,0.08734911
57.5,87.723,13.787,0.232,118167,0,0,0.08661172
57.75,91.525,10.746,0.241,118167,0,0,0.08501835
58.0,92.366,8.806,0.237,118167,0,0,0.087383464
58.25,84.345,9.458,0.231,118167,0,0,0.08766599
58.5,90.87,13.369,0.236,118167,0,0,0.091572605
58.75,84.65,14.859,0.24,118167,0,0,0.10699928
59.0,76.536,10.967,0.238,118167,0,0,0.10524221
59.25,86.161,9.764,0.243,118167,0,0,0.10246306
59.5,89.765,16.569,0.244,118167,0,0,0.10622474
59.75,87.613,17.145,0.201,118167,0,0,0.15197144
60.0,86.299,15.921,0.182,118167,0,0,0.19771962
60.25,86.668,13.599,0.195,118167,0,0,0.26315466
60.5,83.542,11.595,0.219,118167,0,0,0.2994027
60.75,74.955,8.701,0.243,118167,0,0,0.29272962
61.0,68.073,10.711,0.25,118167,0,0,0.2608831
61.25,69.469,35.655,0.249,118167,0,0,0.26410612
61.5,67.459,29.173,0.249,118167,0,1,0.35241356
61.75,53.917,3.296,0.263,118167,0,1,0.34098062
62.0,39.819,64.009,0.282,118167,0,0,0.2143608
62.25,35.784,147.21,0.291,118167,0,0,0.10111619
62.5,38.348,90.923,0.289,118167,0,0,0.09129677
62.75,45.25,71.377,0.286,118167,0,0,0.09099802
63.0,46.992,94.937,0.288,118167,0,0,0.1047594
63.25,46.463,68.59,0.29,118167,0,0,0.11027343
63.5,41.778,83.541,0.288,118167,0,0,0.10065075
63.75,36.398,134.334,0.285,118167,0,0,0.08316051
64.0,42.565,75.255,0.283,118167,0,0,0.090894766
64.25,51.658,78.204,0.282,118167,0,0,0.10152625
64.5,54.459,22.738,0.285,118167,0,0,0.12194918
64.75,49.803,102.111,0.296,118167,0,0,0.11576815
65.0,40.649,215.792,0.307,118167,0,0,0.09402123
65.25,33.967,189.42,0.307,118167,0,0,0.08677162
65.5,35.663,158.694,0.301,118167,0,0,0.08794014
65.75,40.179,106.018,0.295,118167,0,0,0.095321685
66.0,44.092,48.251,0.289,118167,0,0,0.10896313
66.25,45.97,106.501,0.286,118167,0,0,0.11392097
66.5,38.463,187.812,0.283,118167,0,0,0.10282405
66.75,23.975,162.058,0.282,118167,0,0,0.083121076
67.0,17.037,153.039,0.287,118167,0,0,0.07283245
67.25,16.962,269.917,0.294,118167,0,0,0.06518056
67.5,20.711,228.725,0.294,118167,0,0,0.06499562
67.75,23.816,148.679,0.293,118167,0,0,0.06767853
68.0,24.894,216.198,0.297,118167,0,0,0.07097807
68.25,26.121,274.509,0.3,118167,0,0,0.07148961
68.5,28.61,200.149,0.299,118167,0,0,0.07762812
68.75,30.116,351.907,0.297,118167,0,0,0.07989284
69.0,31.375,409.302,0.292,118167,0,0,0.08336042
69.25,33.392,338.733,0.289,118167,0,0,0.08512847
69.5,36.117,211.511,0.288,118167,0,0,0.09063036
69.75,36.227,177.31,0.287,118167,0,0,0.09299249
70.0,31.615,342.224,0.29,118167,0,0,0.077774286
70.25,28.702,365.966,0.3,118167,0,0,0.06831824
70.5,27.416,350.458,0.302,118167,0,0,0.06524416
70.75,23.814,335.358,0.296,118167,0,0,0.063647516
71.0,20.62,323.641,0.299,118167,0,0,0.064885296
71.25,22.545,324.284,0.306,118167,0,0,0.06634009
71.5,24.121,305.705,0.298,118167,0,0,0.06879798
71.75,16.345,246.623,0.304,118167,0,0,0.064841285
72.0,17.108,148.139,0.322,118167,0,0,0.072953895
72.25,22.644,106.283,0.332,118167,0,0,0.08027097
72.5,29.348,99.992,0.313,118167,0,0,0.08734497
72.75,36.09,150.39,0.287,118167,0,0,0.09191025
73.0,35.762,294.619,0.294,118167,0,0,0.08491606
73.25,30.376,261.61,0.307,118167,0,0,0.07807835
73.5,22.48,215.276,0.307,118167,0,0,0.073447704
73.75,21.045,180.737,0.304,118167,0,0,0.07394086
74.0,23.742,191.661,0.303,118167,0,0,0.07331145
74.25,24.023,285.333,0.301,118167,0,0,0.06877231
74.5,23.285,343.806,0.301,118167,0,0,0.06546418
74.75,21.168,278.143,0.299,118167,0,0,0.064461306
75.0,18.82,319.121,0.298,118167,0,0,0.059184548
75.25,17.158,382.639,0.297,118167,0,0,0.053508703
75.5,16.476,368.337,0.295,118167,0,0,0.05405811
75.75,16.592,314.953,0.289,118167,0,0,0.053590175
76.0,16.963,268.641,0.281,118167,0,0,0.056004096
76.25,17.333,240.407,0.283,118167,0,0,0.064724095
76.5,18.636,171.521,0.293,118167,0,0,0.07378458
76.75,20.327,184.279,0.297,118167,0,0,0.07674719
77.0,30.571,171.998,0.296,118167,0,0,0.09133618
77.25,47.772,74.151,0.285,118167,0,0,0.12370873
77.5,59.533,74.882,0.262,118167,0,0,0.15120673
77.75,69.685,78.334,0.27,118167,0,0,0.17045993
78.0,56.024,62.872,0.29,118167,0,0,0.14385293
78.25,36.143,179.055,0.302,118167,0,0,0.10470411
78.5,28.582,267.152,0.302,118167,0,0,0.08394946
78.75,28.674,172.857,0.3,118167,0,0,0.078718774
79.0,29.176,173.786,0.303,118167,0,0,0.07436249
79.25,34.489,482.135,0.306,118167,0,0,0.0671656
79.5,39.779,688.969,0.307,118167,0,0,0.07168133
79.75,37.341,692.557,0.306,118167,0,0,0.06386522
80.0,32.069,596.886,0.31,118167,0,0,0.058140565
80.25,30.114,400.822,0.296,118167,0,0,0.06304744
80.5,29.081,167.595,0.252,118167,0,0,0.08201458
80.75,30.835,202.418,0.254,118167,0,0,0.08929536
81.0,33.531,196.199,0.265,118167,0,0,0.0880525
81.25,37.839,166.763,0.28,118167,0,0,0.08819058
81.5,44.486,157.913,0.261,118167,0,0,0.09612886
81.75,52.209,105.512,0.225,118167,0,0,0.10128929
82.0,56.125,25.88,0.248,118167,0,0,0.112755515
82.25,50.077,18.236,0.274,118167,0,0,0.11582142
82.5,44.166,274.935,0.288,118167,0,0,0.09747487
82.75,39.186,372.184,0.288,118167,0,0,0.07736464
83.0,37.034,240.289,0.293,118167,0,0,0.07161629
83.25,35.529,131.575,0.275,118167,0,0,0.07659182
83.5,39.962,61.145,0.21,118167,0,0,0.09333053
83.75,73.113,29.132,0.216,118167,0,0,0.10219625
84.0,68.993,3.407,0.26,118167,0,0,0.121168055
84.25,49.214,47.519,0.296,118167,0,0,0.102728754
84.5,43.962,77.37,0.315,118167,0,0,0.07725751
84.75,51.971,33.394,0.306,118167,0,0,0.09667851
85.0,65.791,21.841,0.252,118167,0,0,0.09759261
85.25,68.957,19.008,0.201,118167,0,0,0.09875381
85.5,78.568,17.915,0.214,118167,0,0,0.0912132
85.75,82.64,13.569,0.243,118167,0,0,0.0795793
86.0,77.062,6.452,0.267,118167,0,0,0.09932457
86.25,66.722,22.101,0.307,118167,0,0,0.101082064
86.5,55.198,57.911,0.346,118167,0,0,0.09016653
86.75,62.41,37.14,0.342,118167,0,0,0.099415876
87.0,68.414,20.578,0.308,118167,0,0,0.10029097
87.25,75.576,17.944,0.284,118167,0,0,0.105445065
87.5,87.249,15.791,0.255,118167,0,0,0.10230502
87.75,93.915,13.66,0.227,118167,0,0,0.14872256
88.0,89.666,11.222,0.248,118167,0,0,0.23343983
88.25,77.984,10.605,0.269,118167,0,0,0.25569436
88.5,56.34,10.799,0.303,118167,0,0,0.1937449
88.75,61.149,15.728,0.271,118167,0,0,0.14821059
89.0,77.93,17.511,0.223,118167,0,0,0.15307055
89.25,76.501,11.866,0.232,118167,0,0,0.14947906
89.5,75.986,10.618,0.244,118167,0,0,0.14745443
89.75,86.844,11.997,0.253,118167,0,0,0.2265959
90.0,89.643,6.518,0.271,118167,0,1,0.33163938
90.25,69.012,105.904,0.284,118167,0,1,0.32070705
90.5,45.715,179.685,0.289,118167,0,0,0.1734322
90.75,40.926,124.419,0.3,118167,0,0,0.08096335
91.0,45.003,93.783,0.318,118167,0,0,0.07739483
91.25,49.527,69.055,0.326,118167,0,0,0.077262394
91.5,54.109,36.075,0.336,118167,0,0,0.08516081
91.75,57.91,136.028,0.321,118167,0,0,0.07991579
92.0,59.921,215.058,0.303,118167,0,0,0.07781622
92.25,60.577,148.698,0.308,118167,0,0,0.0973412
92.5,61.579,109.462,0.309,118167,0,0,0.10819577
92.75,62.352,59.59,0.304,118167,0,0,0.10709367
93.0,52.96,36.058,0.3,118167,0,0,0.09853535
93.25,41.451,82.373,0.31,118167,0,0,0.07145698
93.5,38.459,111.488,0.325,118167,0,0,0.062782064
93.75,46.854,49.151,0.32,118167,0,0,0.07703395
94.0,54.053,40.526,0.295,118167,0,0,0.09390775
94.25,38.261,247.777,0.297,118167,0,0,0.07220718
94.5,39.214,276.889,0.311,118167,0,0,0.06721817
94.75,52.817,200.455,0.323,118167,0,0,0.08339441
95.0,75.999,122.786,0.314,118167,0,0,0.11797162
95.25,88.162,45.62,0.29,118167,0,0,0.21502437
95.5,60.771,24.772,0.282,118167,0,0,0.25295278
95.75,46.584,16.044,0.286,118167,0,0,0.19006296
96.0,44.943,104.595,0.299,118167,0,0,0.13599414
96.25,41.896,117.944,0.317,118167,0,0,0.11323377
96.5,37.011,63.569,0.285,118167,0,0,0.120698296
96.75,32.481,57.553,0.228,118167,0,0,0.11691657
97.0,26.677,57.415,0.239,118167,0,0,0.09441145
97.25,25.389,60.506,0.257,118167,0,0,0.081514984
97.5,24.437,57.107,0.271,118167,0,0,0.0715043
97.75,26.169,48.524,0.278,118167,0,0,0.06795235
98.0,30.291,40.805,0.289,118167,0,0,0.07319179
98.25,31.411,36.744,0.283,118167,0,0,0.08104345
98.5,29.669,35.69,0.238,118167,0,0,0.08937373
98.75,34.007,34.581,0.242,118167,0,0,0.1130653
99.0,43.732,31.488,0.253,118167,0,0,0.13065055
99.25,51.012,20.62,0.258,118167,0,0,0.14173281
99.5,62.651,15.69,0.265,118167,0,0,0.15229322
99.75,78.195,21.254,0.254,118167,0,0,0.17139825
100.0,78.954,17.993,0.219,118167,0,0,0.23588182
100.25,67.43,9.735,0.218,118167,0,0,0.27351916
100.5,58.715,8.072,0.225,118167,0,0,0.2831675
100.75,42.434,8.378,0.241,118167,0,0,0.21007927
101.0,28.058,11.048,0.259,118167,0,0,0.14792104
101.25,25.24,16.108,0.272,118167,0,0,0.10919186
101.5,21.404,16.068,0.284,118167,1,0,0.08889498
101.75,23.505,16.002,0.276,118167,0,0,0.09142865
102.0,29.113,18.624,0.292,118167,0,0,0.12335208
102.25,43.453,20.384,0.133,118167,0,0,0.12796867
102.5,58.385,21.329,-0.018,118167,0,0,0.10748461
102.75,56.222,23.775,0.011,118167,0,0,0.09911915
103.0,44.178,26.417,0.008,118167,0,0,0.1029846
103.25,54.077,27.349,0.022,118167,0,0,0.092439294
103.5,59.167,26.869,0.046,118167,0,0,0.099933244
103.75,58.225,24.88,0.042,118167,0,0,0.094638824
104.0,57.577,23.529,0.017,118167,0,0,0.09117791
104.25,56.316,22.243,0.005,118167,0,0,0.09199848
104.5,56.427,18.425,0.015,118167,0,0,0.1103935
104.75,60.502,17.214,0.026,118167,0,0,0.118466124
105.0,67.946,18.555,0.029,118167,0,0,0.13073474
105.25,71.754,20.456,0.031,118167,0,0,0.13310118
105.5,70.748,21.455,0.022,118167,0,0,0.12908903
105.75,68.161,21.587,0.008,118167,0,0,0.123882845
106.0,61.885,21.905,0.008,118167,0,0,0.12548682
106.25,47.935,21.871,0.02,118167,0,0,0.123021856
106.5,35.959,19.589,0.028,118167,0,0,0.121837236
106.75,28.609,31.721,0.028,118167,0,0,0.11945242
107.0,25.617,49.738,0.03,118167,0,0,0.12361183
107.25,25.396,48.8,0.035,118167,0,0,0.12616709
107.5,24.722,49.89,0.036,118167,0,0,0.12692389
107.75,23.832,101.752,0.035,118167,0,0,0.13518223
108.0,20.114,101.848,0.038,118167,0,0,0.11404794
108.25,15.896,68.075,0.041,118167,0,0,0.10754228
108.5,13.857,52.918,0.03,118167,0,0,0.09916672
108.75,12.696,81.025,0.011,118167,0,0,0.09437922
109.0,10.424,137.367,0.004,118167,0,0,0.09415081
109.25,9.132,145.418,0.009,118167,0,0,0.09169926
109.5,9.089,150.236,0.015,118167,0,0,0.08414128
109.75,10.84,165.761,0.021,118167,0,0,0.07818087
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.1405926
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.12424814
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.11768611
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.12125556
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.12260386
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.12759806
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.12625855
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.12451946
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
