DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
243.36,56.474,2.127,0.34,113240,0,0,0.055194028
243.61,55.517,2.096,0.347,113240,0,0,0.0504094
243.86,54.381,2.11,0.327,113240,0,0,0.05420396
244.11,54.013,2.125,0.292,113240,0,0,0.062987246
244.36,54.648,2.135,0.255,113240,0,0,0.07879313
244.61,55.711,2.184,0.242,113240,0,0,0.08513905
244.86,55.205,2.199,0.3,113240,0,0,0.060855117
245.11,54.717,2.198,0.314,113240,0,0,0.05645836
245.36,56.528,2.197,0.324,113240,0,0,0.056615256
245.61,58.045,2.22,0.32,113240,0,0,0.058316413
245.86,57.914,2.267,0.317,113240,0,0,0.05854891
246.11,55.715,2.323,0.367,113240,0,0,0.046110656
246.36,54.227,2.357,0.403,113240,0,0,0.03884862
246.61,55.861,2.373,0.393,113240,0,0,0.043771707
246.86,55.727,2.389,0.362,113240,0,0,0.04904822
247.11,55.006,2.397,0.327,113240,0,0,0.056858912
247.36,54.403,2.395,0.31,113240,0,0,0.060389664
247.61,54.641,2.408,0.341,113240,0,0,0.05257668
247.86,57.081,2.481,0.351,113240,0,0,0.052858923
248.11,60.364,2.588,0.335,113240,0,0,0.059571885
248.36,59.584,2.63,0.316,113240,0,0,0.064191654
248.61,57.685,2.619,0.302,113240,0,0,0.06606946
248.86,56.256,2.581,0.299,113240,0,0,0.06393826
249.11,55.824,2.527,0.307,113240,0,0,0.058817364
249.36,57.281,2.452,0.312,113240,0,0,0.058114696
249.61,57.974,2.451,0.308,113240,0,0,0.061368223
249.86,58.137,2.503,0.307,113240,0,0,0.06396799
250.11,58.239,2.735,0.307,113240,0,0,0.06637086
250.36,58.459,3.232,0.307,113240,0,0,0.06498304
250.61,58.53,4.125,0.312,113240,0,0,0.06554383
250.86,57.78,5.393,0.346,113240,0,0,0.056095276
251.11,54.465,6.252,0.404,113240,0,0,0.04170665
251.36,48.853,8.935,0.413,113240,1,0,0.037357178
251.61,42.827,13.554,0.37,113240,0,0,0.041169748
251.86,37.978,17.558,0.299,113240,0,0,0.05600514
252.11,35.651,19.143,0.255,113240,0,0,0.064426236
252.36,35.885,18.434,0.299,113240,0,0,0.049530424
252.61,37.516,18.03,0.327,113240,0,0,0.038156122
252.86,37.914,17.927,0.339,113240,0,0,0.035678297
253.11,37.547,17.984,0.343,113240,0,0,0.035361532
253.36,36.885,18.073,0.344,113240,0,0,0.035237152
253.61,36.397,18.116,0.343,113240,0,0,0.033148155
253.86,36.382,18.383,0.34,113240,0,0,0.031147808
254.11,36.128,19.044,0.337,113240,0,0,0.030118808
254.36,36.055,19.732,0.332,113240,0,0,0.032156456
254.61,36.276,20.659,0.33,113240,0,0,0.033457015
254.86,36.438,21.802,0.331,113240,0,0,0.03387198
255.11,35.664,22.99,0.334,113240,0,0,0.033220705
255.36,35.405,24.223,0.338,113240,0,0,0.03225397
255.61,36.096,25.097,0.34,113240,0,0,0.031760946
255.86,36.433,26.554,0.341,113240,0,0,0.031471375
256.11,36.3,28.317,0.343,113240,0,0,0.031427108
256.36,35.757,30.206,0.347,113240,0,0,0.030626144
256.61,35.033,32.739,0.35,113240,0,0,0.030276153
256.86,35.017,35.559,0.349,113240,0,0,0.030596461
257.11,35.707,37.105,0.347,113240,0,0,0.03166698
257.36,35.34,37.906,0.348,113240,0,0,0.03198178
257.61,34.618,37.89,0.348,113240,0,0,0.032188587
257.86,34.189,37.4,0.345,113240,0,0,0.033129234
258.11,34.646,36.998,0.338,113240,0,0,0.034834523
258.36,34.63,36.434,0.335,113240,0,0,0.035821486
258.61,34.849,35.383,0.336,113240,0,0,0.035216637
258.86,35.248,34.364,0.338,113240,0,0,0.034654394
259.11,35.705,33.374,0.337,113240,0,0,0.033932664
259.36,36.102,32.416,0.332,113240,0,0,0.034696475
259.61,36.466,31.146,0.328,113240,0,0,0.034544136
259.86,37.188,29.548,0.323,113240,0,0,0.034691907
260.11,38.353,27.872,0.321,113240,0,0,0.034243543
260.36,39.87,26.884,0.326,113240,0,0,0.03266606
260.61,41.386,26.014,0.337,113240,0,0,0.031095354
260.86,42.373,25.224,0.347,113240,0,0,0.02941256
261.11,42.071,24.778,0.347,113240,0,0,0.030570354
261.36,41.807,24.399,0.35,113240,0,0,0.030489461
261.61,40.616,24.038,0.354,113240,0,0,0.03086624
261.86,38.715,23.684,0.354,113240,0,0,0.031091502
262.11,36.696,23.337,0.352,113240,0,0,0.031465065
262.36,35.032,22.995,0.35,113240,0,0,0.031254612
262.61,34.074,22.62,0.352,113240,0,0,0.031134455
262.86,34.055,22.441,0.355,113240,0,0,0.031062424
263.11,36.163,22.593,0.35,113240,0,0,0.031860884
263.36,37.033,22.747,0.341,113240,0,0,0.03363032
263.61,37.608,22.983,0.33,113240,0,0,0.035880532
263.86,38.065,23.348,0.322,113240,0,0,0.037784297
264.11,37.762,23.95,0.324,113240,0,0,0.0364499
264.36,37.501,24.485,0.341,113240,0,0,0.032825947
264.61,37.719,25.007,0.343,113240,0,0,0.0324089
264.86,37.41,25.542,0.342,113240,0,0,0.03280886
265.11,36.923,25.995,0.344,113240,0,0,0.03260342
265.36,36.553,26.266,0.347,113240,0,0,0.031554814
265.61,36.438,26.253,0.344,113240,0,0,0.030869074
265.86,35.934,26.24,0.341,113240,0,0,0.03089613
266.11,35.92,26.607,0.343,113240,0,0,0.031085039
266.36,36.965,27.27,0.349,113240,0,0,0.031708244
266.61,38.01,28.152,0.354,113240,0,0,0.032539833
266.86,38.997,28.864,0.354,113240,0,0,0.035102442
267.11,40.717,28.558,0.348,113240,0,0,0.03972026
267.36,39.967,28.12,0.348,113240,0,0,0.0394863
267.61,38.301,27.907,0.356,113240,0,0,0.039007563
267.86,38.935,28.145,0.355,113240,0,0,0.042844422
268.11,39.745,28.844,0.335,113240,0,0,0.05675791
268.36,39.553,29.839,0.302,113240,0,0,0.072805054
268.61,38.069,30.879,0.265,113240,0,0,0.088841446
268.86,37.808,31.805,0.215,113240,0,0,0.11028973
269.11,37.795,33.662,0.199,113240,0,0,0.12890221
269.36,36.012,35.447,0.19,113240,0,0,0.14028062
269.61,33.993,36.351,0.169,113240,0,0,0.16219305
269.86,32.505,36.072,0.12,113240,0,0,0.15078679
270.11,31.497,34.979,0.024,113240,0,0,0.102680266
270.36,31.234,34.704,0.031,113240,0,0,0.09788667
270.61,32.635,34.441,0.049,113240,0,0,0.08495365
270.86,34.036,35.482,0.11,113240,0,0,0.09488424
271.11,33.784,37.926,0.159,113240,0,0,0.14390561
271.36,32.175,42.311,0.143,113240,0,0,0.1555019
271.61,31.454,51.733,0.019,113240,0,0,0.10512705
271.86,31.44,62.083,0.019,113240,0,0,0.093495935
272.11,32.839,65.7,0.023,113240,0,0,0.08902842
272.36,36.006,55.873,0.026,113240,0,0,0.08966925
272.61,37.286,44.3,0.029,113240,0,0,0.08082674
272.86,37.447,32.329,0.054,113240,0,0,0.07575026
273.11,41.771,20.617,0.163,113240,0,0,0.13755214
273.36,42.243,19.416,0.289,113240,0,0,0.11524552
273.61,40.345,17.787,0.306,113240,0,0,0.0568616
273.86,37.916,16.485,0.317,113240,0,0,0.04855875
274.11,35.425,15.739,0.322,113240,0,0,0.034840915
274.36,33.523,15.453,0.325,113240,0,0,0.033003446
274.61,33.036,15.335,0.323,113240,0,0,0.03066402
274.86,33.022,15.328,0.32,113240,0,0,0.030546762
275.11,33.242,14.993,0.317,113240,0,0,0.030198397
275.36,34.169,14.746,0.316,113240,0,0,0.033689138
275.61,35.45,14.635,0.312,113240,0,0,0.035559367
275.86,36.674,14.629,0.31,113240,0,0,0.037002288
276.11,37.41,14.555,0.318,113240,0,0,0.03613521
276.36,37.641,14.226,0.321,113240,0,0,0.03604512
276.61,37.154,14.016,0.326,113240,0,0,0.03526215
276.86,36.845,13.885,0.33,113240,0,0,0.034296133
277.11,37.184,13.73,0.335,113240,0,0,0.034312017
277.36,37.995,13.552,0.336,113240,0,0,0.03532332
277.61,38.593,13.386,0.331,113240,0,0,0.035923894
277.86,39.315,13.084,0.328,113240,0,0,0.034286786
278.11,40.243,12.524,0.326,113240,0,0,0.034559842
278.36,41.701,11.725,0.323,113240,0,0,0.036132123
278.61,42.747,10.155,0.319,113240,0,0,0.038862623
278.86,43.263,8.355,0.313,113240,0,0,0.04154737
279.11,44.591,6.884,0.304,113240,0,0,0.04648248
279.36,47.765,6.531,0.299,113240,0,0,0.053106446
279.61,47.281,7.06,0.302,113240,0,0,0.053711332
279.86,40.962,8.313,0.311,113240,0,0,0.046632
280.11,37.646,9.688,0.318,113240,0,0,0.042906903
280.36,39.222,10.251,0.319,113240,0,0,0.040804926
280.61,40.865,8.803,0.314,113240,0,0,0.0419218
280.86,42.077,6.061,0.311,113240,0,0,0.042471796
281.11,44.419,4.675,0.305,113240,0,0,0.04539146
281.36,47.468,3.931,0.3,113240,0,0,0.0495477
281.61,49.927,3.539,0.29,113240,0,0,0.05578082
281.86,51.208,3.409,0.273,113240,0,0,0.0639022
282.11,50.592,3.713,0.257,113240,0,0,0.07185728
282.36,46.402,4.741,0.276,113240,0,0,0.05870968
282.61,45.915,4.983,0.279,113240,0,0,0.055488434
282.86,45.077,5.795,0.281,113240,0,0,0.05298393
283.11,46.476,6.429,0.289,113240,0,0,0.05087238
283.36,49.172,6.426,0.301,113240,0,0,0.047955655
283.61,48.044,6.516,0.3,113240,0,0,0.04883112
283.86,44.834,7.024,0.291,113240,0,0,0.04931769
284.11,45.29,8.085,0.291,113240,0,0,0.05046582
284.36,44.334,9.227,0.297,113240,0,0,0.048387107
284.61,41.964,10.43,0.302,113240,0,0,0.04512693
284.86,39.709,11.65,0.304,113240,0,0,0.043075092
285.11,39.407,12.892,0.303,113240,0,0,0.043297958
285.36,33.256,13.38,0.302,113240,0,0,0.0406208
285.61,35.125,12.994,0.295,113240,0,0,0.043530006
285.86,35.934,12.828,0.293,113240,0,0,0.045167394
286.11,36.155,12.499,0.293,113240,0,0,0.0440324
286.36,36.141,11.761,0.292,113240,0,0,0.04386448
286.61,35.928,10.303,0.291,113240,0,0,0.043109443
286.86,34.929,9.148,0.296,113240,0,0,0.040421646
287.11,33.03,8.319,0.296,113240,0,0,0.03782043
287.36,35.549,7.315,0.296,113240,0,0,0.038555454
287.61,39.421,6.729,0.298,113240,0,0,0.041340183
287.86,42.352,6.549,0.3,113240,0,0,0.043447964
288.11,42.462,6.668,0.302,113240,0,0,0.042862535
288.36,40.729,7.353,0.306,113240,0,0,0.039672107
288.61,41.186,7.892,0.312,113240,0,0,0.038204994
288.86,39.873,8.081,0.317,113240,0,0,0.036406767
289.11,37.854,7.96,0.318,113240,0,0,0.03573034
289.36,37.074,7.647,0.312,113240,0,0,0.037704583
289.61,40.797,7.259,0.295,113240,0,0,0.045149475
289.86,42.992,7.203,0.292,113240,0,0,0.0487528
290.11,42.27,7.303,0.296,113240,0,0,0.0475975
290.36,41.902,7.327,0.307,113240,0,0,0.044390634
290.61,41.77,7.218,0.317,113240,0,0,0.040333062
290.86,41.754,6.971,0.32,113240,0,0,0.04100471
291.11,42.228,6.577,0.315,113240,0,0,0.0440163
291.36,44.666,6.333,0.308,113240,0,0,0.047311787
291.61,46.304,6.018,0.305,113240,0,0,0.04774163
291.86,48.293,5.625,0.303,113240,0,0,0.04750861
292.11,51.224,5.132,0.302,113240,0,0,0.047662176
292.36,52.859,4.609,0.3,113240,0,0,0.04881565
292.61,48.126,4.064,0.291,113240,0,0,0.04921282
292.86,48.112,3.717,0.266,113240,0,0,0.05896004
293.11,53.751,3.38,0.267,113240,0,0,0.06433577
293.36,54.62,3.18,0.271,113240,0,0,0.064949356
293.61,52.132,3.178,0.281,113240,0,0,0.05992588
293.86,47.051,3.381,0.296,113240,0,0,0.049167234
294.11,39.39,3.913,0.321,113240,0,0,0.035382587
294.36,38.887,5.076,0.348,113240,0,0,0.029522207
294.61,38.636,6.78,0.349,113240,0,0,0.028652523
294.86,38.916,8.169,0.344,113240,0,0,0.02888321
295.11,39.608,9.117,0.34,113240,0,0,0.030293742
295.36,40.357,9.733,0.336,113240,0,0,0.03135143
295.61,40.574,9.985,0.329,113240,0,0,0.03298326
295.86,40.56,10.207,0.334,113240,0,0,0.032045923
296.11,40.547,10.351,0.336,113240,0,0,0.03260669
296.36,40.355,10.553,0.336,113240,0,0,0.03403537
296.61,39.868,10.74,0.336,113240,0,0,0.03450274
296.86,39.145,10.948,0.337,113240,0,0,0.034342777
297.11,38.47,11.412,0.339,113240,0,0,0.033584956
297.36,38.701,11.755,0.346,113240,0,0,0.032677934
297.61,37.271,11.92,0.346,113240,0,0,0.03192372
297.86,36.197,12.087,0.347,113240,0,0,0.031669777
298.11,36.418,11.994,0.346,113240,0,0,0.031429637
298.36,37.817,11.649,0.344,113240,0,0,0.03157334
298.61,39.606,11.262,0.343,113240,0,0,0.03169639
298.86,41.552,11.009,0.345,113240,0,0,0.03149277
299.11,42.245,10.614,0.346,113240,0,0,0.031775475
299.36,42.937,10.29,0.344,113240,0,0,0.032580566
299.61,43.276,10.103,0.341,113240,0,0,0.033577353
299.86,43.203,10.026,0.338,113240,0,0,0.034227703
300.11,42.801,9.919,0.339,113240,0,0,0.034734122
300.36,42.049,9.767,0.338,113240,0,0,0.034740604
300.61,41.564,9.624,0.336,113240,0,0,0.03545515
300.86,41.077,9.482,0.335,113240,0,0,0.036016658
301.11,40.591,9.377,0.332,113240,0,0,0.036721937
301.36,39.988,9.322,0.331,113240,0,0,0.03695718
301.61,38.929,9.303,0.331,113240,0,0,0.036284737
301.86,38.419,9.229,0.33,113240,0,0,0.03660847
302.11,38.406,9.16,0.327,113240,0,0,0.037198473
302.36,38.214,9.139,0.327,113240,0,0,0.037467673
302.61,37.963,9.135,0.327,113240,0,0,0.037330385
302.86,37.655,9.131,0.326,113240,0,0,0.03790125
303.11,37.165,9.14,0.325,113240,0,0,0.037545096
303.36,37.15,9.204,0.323,113240,0,0,0.037908964
303.61,37.135,9.2,0.322,113240,0,0,0.037496142
303.86,37.825,9.196,0.322,113240,0,0,0.037380867
304.11,38.636,9.192,0.322,113240,0,0,0.03690223
304.36,39.448,9.155,0.322,113240,0,0,0.036879033
304.61,40.706,9.02,0.32,113240,0,0,0.0379582
304.86,41.183,9.017,0.314,113240,0,0,0.039552163
305.11,41.875,9.011,0.313,113240,0,0,0.040585794
305.36,41.683,9.008,0.312,113240,0,0,0.040801194
305.61,41.197,9.037,0.312,113240,0,0,0.041033596
305.86,40.652,9.099,0.312,113240,0,0,0.041963022
306.11,39.878,9.173,0.312,113240,0,0,0.042484578
306.36,39.615,9.238,0.313,113240,0,0,0.04343597
306.61,39.367,9.234,0.313,113240,0,0,0.04418688
306.86,38.94,9.28,0.312,113240,0,0,0.044934332
307.11,38.452,9.309,0.31,113240,0,0,0.045587864
307.36,38.082,9.305,0.308,113240,0,0,0.04648236
307.61,38.263,9.286,0.301,113240,0,0,0.049045317
307.86,39.228,9.213,0.288,113240,0,0,0.053571254
308.11,41.807,9.012,0.285,113240,0,0,0.05549284
308.36,44.914,8.671,0.282,113240,0,0,0.05909492
308.61,47.02,8.147,0.278,113240,0,0,0.0621739
308.86,47.83,7.407,0.272,113240,0,0,0.065543585
309.11,48.332,6.202,0.266,113240,0,0,0.06855673
309.36,48.564,5.122,0.26,113240,0,0,0.07153668
309.61,48.782,4.39,0.254,113240,0,0,0.07425141
309.86,49.181,3.989,0.258,113240,0,0,0.07327619
310.11,49.992,3.823,0.263,113240,0,0,0.072400175
310.36,50.859,3.834,0.265,113240,0,0,0.070109226
310.61,50.694,4.009,0.264,113240,0,0,0.070477225
310.86,49.942,4.192,0.26,113240,0,0,0.07252286
311.11,51.107,4.25,0.263,113240,0,0,0.073068395
311.36,51.032,4.218,0.263,113240,0,0,0.07165393
311.61,51.369,4.11,0.26,113240,0,0,0.06832661
311.86,53.005,3.971,0.256,113240,0,0,0.070638925
312.11,55.413,3.851,0.256,113240,0,0,0.07330379
312.36,52.207,3.821,0.276,113240,0,0,0.06273681
312.61,54.075,3.902,0.28,113240,0,0,0.062497284
312.86,54.004,4.157,0.271,113240,0,0,0.06681118
313.11,52.103,4.603,0.261,113240,0,0,0.07038321
313.36,49.259,5.306,0.269,113240,0,0,0.06159856
313.61,46.532,6.585,0.312,113240,0,0,0.04204805
313.86,43.569,7.545,0.319,113240,0,0,0.037699826
314.11,42.378,8.099,0.314,113240,0,0,0.03796791
314.36,41.716,8.652,0.31,113240,0,0,0.039260548
314.61,41.465,9.099,0.305,113240,0,0,0.03994152
314.86,41.449,9.363,0.3,113240,0,0,0.04119938
315.11,41.334,9.426,0.304,113240,0,0,0.04025687
315.36,40.826,9.422,0.336,113240,0,0,0.033386525
315.61,40.813,9.418,0.335,113240,0,0,0.03505522
315.86,41.151,9.312,0.329,113240,0,0,0.037246045
316.11,41.725,9.109,0.321,113240,0,0,0.039754596
316.36,42.3,8.798,0.317,113240,0,0,0.040285148
316.61,42.518,8.154,0.333,113240,0,0,0.0339942
316.86,42.503,7.24,0.331,113240,0,0,0.03343587
317.11,43.665,6.78,0.316,113240,0,0,0.03751232
317.36,44.299,6.456,0.303,113240,0,0,0.043481097
317.61,45.816,6.318,0.294,113240,0,0,0.0481601
317.86,48.099,6.394,0.292,113240,0,0,0.051319376
318.11,49.494,6.858,0.297,113240,0,0,0.054201238
318.36,49.478,7.62,0.307,113240,0,0,0.056356944
318.61,47.108,8.354,0.342,113240,0,0,0.04487581
318.86,46.858,8.789,0.354,113240,0,0,0.039569598
319.11,47.903,9.011,0.355,113240,0,0,0.03958169
319.36,49.242,9.089,0.351,113240,0,0,0.042254526
319.61,49.648,8.964,0.34,113240,0,0,0.0457102
319.86,49.385,8.697,0.318,113240,0,0,0.05447403
320.11,49.845,8.321,0.266,113240,0,0,0.082145646
320.36,50.656,8.365,0.207,113240,0,0,0.11125735
320.61,51.348,8.271,0.198,113240,0,0,0.105852395
320.86,52.157,7.904,0.242,113240,0,0,0.08768079
321.11,54.269,7.492,0.276,113240,0,0,0.071392156
321.36,55.481,7.378,0.264,113240,0,0,0.07601397
321.61,54.288,7.321,0.254,113240,0,0,0.07938603
321.86,52.74,7.266,0.25,113240,0,0,0.08137001
322.11,52.253,7.185,0.247,113240,0,0,0.083872676
322.36,53.182,7.027,0.24,113240,0,0,0.08863779
322.61,55.256,6.645,0.232,113240,0,0,0.09194548
322.86,57.45,6.258,0.23,113240,0,0,0.090093814
323.11,60.027,5.99,0.236,113240,0,0,0.08773594
323.36,61.368,5.671,0.244,113240,0,0,0.08589051
323.61,60.293,5.391,0.251,113240,0,0,0.082269385
323.86,56.92,5.162,0.254,113240,0,0,0.079382874
324.11,52.858,4.928,0.256,113240,0,0,0.07369051
324.36,53.824,4.853,0.256,113240,0,0,0.07359899
324.61,56.637,4.92,0.258,113240,0,0,0.07453773
324.86,54.5,5.07,0.272,113240,0,0,0.06786981
325.11,50.715,5.326,0.287,113240,0,0,0.05735431
325.36,47.224,5.672,0.3,113240,0,0,0.04854771
325.61,44.564,6.112,0.317,113240,0,0,0.039988045
325.86,44.304,6.689,0.318,113240,0,0,0.03860085
326.11,44.054,7.333,0.317,113240,0,0,0.038131855
326.36,43.627,8.044,0.316,113240,0,0,0.038727432
326.61,43.258,8.68,0.315,113240,0,0,0.041002363
326.86,43.066,9.145,0.315,113240,0,0,0.047251634
327.11,43.095,9.532,0.318,113240,0,0,0.049421642
327.36,43.328,9.819,0.321,113240,0,0,0.05028134
327.61,44.02,9.674,0.323,113240,0,0,0.05175258
327.86,44.71,9.583,0.326,113240,0,0,0.057098776
328.11,45.755,9.579,0.326,113240,0,0,0.06002384
328.36,46.507,9.678,0.321,113240,0,0,0.07361095
328.61,44.965,9.929,0.29,113240,0,0,0.106897466
328.86,43.233,10.151,0.197,113240,0,0,0.14200318
329.11,42.04,10.516,0.177,113240,0,0,0.14885929
329.36,40.671,10.895,0.143,113240,0,0,0.15832305
329.61,39.596,11.408,0.089,113240,0,0,0.10482628
329.86,39.226,12.181,0.036,113240,0,0,0.095133096
330.11,40.061,13.742,0.031,113240,0,0,0.093855664
330.36,40.785,15.868,0.028,113240,0,0,0.090751536
330.61,39.825,18.392,0.023,113240,0,0,0.08370982
330.86,38.868,18.43,0.019,113240,0,0,0.07700846
331.11,38.736,16.127,0.025,113240,0,0,0.07114458
331.36,39.665,13.065,0.052,113240,0,0,0.07485147
331.61,41.343,10.199,0.155,113240,0,0,0.13762689
331.86,41.576,9.395,0.306,113240,0,0,0.11394679
332.11,41.797,8.927,0.316,113240,0,0,0.069025576
332.36,42.195,8.672,0.32,113240,0,0,0.0633797
332.61,42.769,8.545,0.319,113240,0,0,0.049304143
332.86,43.343,8.495,0.316,113240,0,0,0.04962737
333.11,43.608,8.491,0.309,113240,0,0,0.047817893
