Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
325.0,112369,325,2,0.0,1.0,0.476,0.084,0.635,0,7000,0,0.044513892,0.08957812118272143
325.25,112369,325,4,0.0,1.0,0.506,0.087,0.635,0,7000,0,0.044512648,0.14189837139023206
325.5,112369,325,4,0.0,1.0,0.575,0.077,0.635,0,7000,0,0.044511065,0.21596386606082832
325.75,112369,325,4,0.0,1.0,0.678,0.035,0.635,0,7000,0,0.044509836,0.31580063321538615
326.0,112369,326,5,0.0,1.0,0.761,0.014,0.635,0,7000,0,0.04450835,0.443683338734414
326.25,112369,326,5,0.0,1.0,0.764,0.02,0.635,0,7000,0,0.04450771,0.598909862565376
326.5,112369,326,5,0.0,1.0,0.754,0.021,0.634,0,7000,0,0.044507213,0.7767442199618986
326.75,112369,326,5,0.0,1.0,0.744,0.021,0.634,0,7000,0,0.04450723,0.967882898112768
327.0,112369,327,5,0.0,1.0,0.722,0.034,0.634,0,7000,0,0.04450677,1.0
327.25,112369,327,4,0.0,1.0,0.686,0.06,0.634,0,7000,0,0.044506904,1.0
327.5,112369,327,4,0.0,1.0,0.627,0.114,0.634,0,7000,0,0.0445065,1.0
327.75,112369,327,4,0.0,1.0,0.539,0.175,0.634,0,7000,0,0.044506904,1.0
328.0,112369,328,2,0.0,1.0,0.463,0.204,0.634,1,7000,0,0.044507742,1.0
328.25,112369,328,2,0.0,1.0,0.397,0.229,0.634,0,7000,0,0.044509057,1.0
328.5,112369,328,2,0.0,1.0,0.313,0.261,0.634,0,7000,0,0.04451027,1.0
328.75,112369,328,1,0.0,1.0,0.22,0.28,0.634,0,7000,0,0.044512324,1.0
329.0,112369,329,1,0.005,0.963,0.17,0.302,0.634,0,7000,0,0.04451431,1.0
329.25,112369,329,1,0.026,0.826,0.161,0.308,0.634,0,7000,0,0.044515368,0.967882898112768
329.5,112369,329,1,0.004,0.961,0.158,0.245,0.634,0,7000,0,0.04451803,0.7767442199618986
329.75,112369,329,1,0.0,1.0,0.177,0.191,0.634,0,7000,1,0.044519145,0.598909862565376
330.0,112369,330,1,0.0,1.0,0.238,0.199,0.634,0,7000,0,0.044518214,0.443683338734414
330.25,112369,330,2,0.0,1.0,0.321,0.2,0.634,0,7000,0,0.044515517,0.31580063321538615
330.5,112369,330,2,0.0,1.0,0.42,0.145,0.634,0,7000,0,0.044514082,0.21596386606082832
330.75,112369,330,4,0.0,1.0,0.571,0.082,0.634,0,7000,0,0.04451154,0.14189837139023206
331.0,112369,331,4,0.0,1.0,0.695,0.071,0.634,0,7000,0,0.044508357,0.08957812118272143
331.25,112369,331,5,0.0,1.0,0.746,0.087,0.634,0,7000,0,0.044505995,0.05433187693677423
331.5,112369,331,5,0.0,1.0,0.728,0.102,0.634,0,7000,0,0.044505484,0.031661806333103885
331.75,112369,331,4,0.0,1.0,0.658,0.119,0.634,0,7000,0,0.044506177,0.017727393648414955
332.0,112369,332,4,0.0,1.0,0.561,0.142,0.633,0,7000,0,0.044506665,0.009536352806215979
332.25,112369,332,2,0.0,1.0,0.477,0.163,0.633,0,7000,0,0.044507354,0.004928876674076398
332.5,112369,332,2,0.0,1.0,0.457,0.172,0.633,0,7000,0,0.044507354,0.0024476077205466172
332.75,112369,332,4,0.0,1.0,0.538,0.136,0.633,0,7000,0,0.04450709,0.0011677877032095112
333.0,112369,333,4,0.0,1.0,0.677,0.074,0.633,0,7000,0,0.044506967,0.0005353209030795601
333.25,112369,333,5,0.0,1.0,0.758,0.036,0.633,0,7000,0,0.04450738,0.00023577227103497623
333.5,112369,333,5,0.0,1.0,0.705,0.042,0.633,0,7000,0,0.04450884,9.976988516394508e-05
333.75,112369,333,4,0.0,1.0,0.605,0.065,0.633,0,7000,0,0.04451026,4.056340826346393e-05
334.0,112369,334,4,0.0,1.0,0.568,0.069,0.633,0,7000,0,0.044510484,1.584519636472084e-05
334.25,112369,334,4,0.0,1.0,0.591,0.053,0.633,0,7000,0,0.044509754,5.946878059159578e-06
334.5,112369,334,4,0.0,1.0,0.67,0.043,0.633,0,7000,0,0.044508368,2.144414137959237e-06
334.75,112369,334,5,0.0,1.0,0.755,0.049,0.633,0,7000,0,0.044506148,7.429447378498988e-07
335.0,112369,335,5,0.0,1.0,0.763,0.064,0.633,0,7000,0,0.044504624,2.4730482001588236e-07
335.25,112369,335,5,0.0,1.0,0.753,0.075,0.633,0,7000,0,0.044503763,7.909278562793641e-08
335.5,112369,335,5,0.0,1.0,0.765,0.064,0.633,0,7000,0,0.044502832,2.4303531400201988e-08
335.75,112369,335,5,0.0,1.0,0.785,0.046,0.633,0,7000,0,0.04450289,7.175135632124636e-09
336.0,112369,336,5,0.0,1.0,0.817,0.024,0.633,0,7000,0,0.044503357,2.035256112734125e-09
336.25,112369,336,5,0.0,1.0,0.776,0.024,0.633,0,7000,0,0.044505425,5.546719976868692e-10
336.5,112369,336,5,0.0,1.0,0.762,0.021,0.713,0,7000,0,0.04450723,1.452384600771033e-10
336.75,112369,336,4,0.0,1.0,0.636,0.063,0.713,0,7000,0,0.044509288,3.653888163482477e-11
337.0,112369,337,4,0.005,0.902,0.518,0.126,0.713,0,7000,0,0.04451019,8.831959852878833e-12
337.25,112369,337,4,0.026,0.619,0.519,0.154,0.713,0,7000,0,0.044510394,2.051101454795367e-12
337.5,112369,337,4,0.04,0.507,0.503,0.176,0.713,0,7000,0,0.044510696,4.576625960891693e-13
337.75,112369,337,2,0.057,0.471,0.366,0.23,0.713,0,7000,0,0.044512436,9.811421143152633e-14
338.0,112369,338,2,0.068,0.442,0.303,0.257,0.713,0,7000,0,0.044512987,2.02090843349033e-14
338.25,112369,338,2,0.064,0.451,0.308,0.249,0.713,0,7000,0,0.04451311,3.9993514995484295e-15
338.5,112369,338,1,0.075,0.437,0.248,0.279,0.713,0,7000,0,0.044513255,7.604326151916223e-16
338.75,112369,338,1,0.082,0.425,0.219,0.297,0.713,0,7000,0,0.04451368,1.3891850994784325e-16
339.0,112369,339,1,0.077,0.425,0.263,0.28,0.713,0,7000,0,0.04451368,2.4383032519161488e-17
339.25,112369,339,1,0.074,0.42,0.298,0.267,0.713,0,7000,0,0.044513397,4.111909428821334e-18
339.5,112369,339,1,0.076,0.412,0.286,0.271,0.713,0,7000,0,0.044513762,6.662352129768858e-19
339.75,112369,339,1,0.081,0.404,0.255,0.283,0.713,0,7000,0,0.04451396,1.0371458804789329e-19
340.0,112369,340,1,0.083,0.399,0.243,0.288,0.713,0,7000,0,0.044514146,1.551244772756794e-20
340.25,112369,340,1,0.083,0.4,0.243,0.287,0.712,0,7000,0,0.044514067,2.2292000091716384e-21
340.5,112369,340,1,0.067,0.434,0.286,0.251,0.712,0,7000,0,0.04451379,3.077839450797666e-22
340.75,112369,340,2,0.032,0.551,0.391,0.161,0.712,0,7000,0,0.044514216,4.0829222378751236e-23
341.0,112369,341,4,0.025,0.578,0.509,0.131,0.712,0,7000,0,0.044512484,5.203846479890252e-24
341.25,112369,341,4,0.019,0.624,0.583,0.114,0.712,0,7000,0,0.0445115,6.372444531042168e-25
341.5,112369,341,4,0.022,0.627,0.573,0.129,0.712,0,7000,0,0.04451026,7.497489609647558e-26
341.75,112369,341,4,0.022,0.643,0.56,0.137,0.712,0,7000,0,0.044509582,8.475277014354351e-27
342.0,112369,342,4,0.011,0.72,0.672,0.088,0.712,0,7000,0,0.044507977,9.204922835736843e-28
342.25,112369,342,5,0.003,0.71,0.815,0.026,0.712,0,7000,0,0.04450623,9.605381600393342e-29
342.5,112369,342,5,0.01,0.567,0.764,0.051,0.712,0,7000,0,0.044506054,9.630244527717333e-30
342.75,112369,342,4,0.034,0.439,0.648,0.134,0.712,0,7000,0,0.04450562,9.276587109371372e-31
343.0,112369,343,4,0.034,0.36,0.687,0.119,0.712,0,7000,0,0.044505607,8.585534942973302e-32
343.25,112369,343,5,0.034,0.326,0.705,0.112,0.712,0,7000,0,0.044505227,7.634396538832758e-33
343.5,112369,343,4,0.03,0.366,0.643,0.106,0.712,0,7000,0,0.04450707,6.5224429396024906e-34
343.75,112369,343,4,0.024,0.417,0.599,0.095,0.712,0,7000,0,0.044508427,5.353947197217365e-35
344.0,112369,344,4,0.028,0.433,0.579,0.113,0.712,0,7000,0,0.044508487,4.2224654011389974e-36
344.25,112369,344,4,0.033,0.421,0.585,0.128,0.712,0,7000,0,0.044508222,3.199531102922373e-37
344.5,112369,344,4,0.027,0.457,0.612,0.113,0.712,0,7000,0,0.0445085,2.329350239981735e-38
344.75,112369,344,4,0.016,0.539,0.641,0.08,0.712,0,7000,0,0.044508994,1.629339071072068e-39
345.0,112369,345,4,0.008,0.617,0.674,0.049,0.711,0,7000,0,0.044508953,1.0950056769830717e-40
345.25,112369,345,5,0.006,0.643,0.711,0.039,0.711,0,7000,0,0.044508316,7.07048964127841e-42
345.5,112369,345,5,0.008,0.619,0.73,0.05,0.711,0,7000,0,0.04450801,4.386426237719918e-43
345.75,112369,345,5,0.012,0.593,0.719,0.067,0.711,0,7000,0,0.044508122,2.6145707102252365e-44
346.0,112369,346,4,0.01,0.638,0.68,0.061,0.711,0,7000,0,0.04450935,1.497332232009997e-45
346.25,112369,346,4,0.007,0.658,0.663,0.046,0.711,0,7000,0,0.04451026,8.238804089943818e-47
346.5,112369,346,4,0.008,0.629,0.671,0.05,0.711,0,7000,0,0.044510495,4.3555038214737626e-48
346.75,112369,346,4,0.02,0.55,0.59,0.103,0.711,0,7000,0,0.044510312,2.212283820020496e-49
347.0,112369,347,2,0.047,0.441,0.411,0.186,0.711,0,7000,0,0.044511244,1.0796214577956885e-50
347.25,112369,347,2,0.057,0.375,0.426,0.2,0.711,0,7000,0,0.04450991,5.062096186608307e-52
347.5,112369,347,4,0.043,0.357,0.56,0.149,0.711,0,7000,0,0.04450859,2.2804339564617934e-53
347.75,112369,347,4,0.03,0.37,0.649,0.106,0.711,0,7000,0,0.044508167,9.870356206631484e-55
348.0,112369,348,4,0.02,0.422,0.682,0.079,0.711,0,7000,0,0.044509523,4.10465229132111e-56
348.25,112369,348,4,0.009,0.516,0.693,0.045,0.711,0,7000,0,0.044511367,1.6400162143946167e-57
348.5,112369,348,4,0.005,0.61,0.614,0.031,0.711,0,7000,0,0.044512767,6.295759519342013e-59
348.75,112369,348,2,0.013,0.648,0.448,0.089,0.711,0,7000,0,0.04451463,2.3220755226983253e-60
349.0,112369,349,2,0.049,0.43,0.436,0.187,0.711,0,7000,0,0.044511832,8.228729212422167e-62
349.25,112369,349,2,0.058,0.381,0.471,0.201,0.711,0,7000,0,0.044510517,2.8016728538322027e-63
349.5,112369,349,4,0.048,0.39,0.505,0.172,0.711,0,7000,0,0.044509385,9.164954095140505e-65
349.75,112369,349,4,0.036,0.392,0.592,0.132,0.711,0,7000,0,0.04450858,2.880523261195365e-66
350.0,112369,350,4,0.025,0.413,0.673,0.096,0.71,0,7000,0,0.044506967,8.69842653752188e-68
350.25,112369,350,4,0.022,0.421,0.691,0.087,0.71,0,7000,0,0.044506624,2.523702942335871e-69
350.5,112369,350,4,0.022,0.428,0.684,0.088,0.71,0,7000,0,0.044507515,7.034998170643493e-71
350.75,112369,350,5,0.019,0.443,0.705,0.077,0.71,0,7000,0,0.044508647,1.884160801306506e-72
351.0,112369,351,4,0.029,0.48,0.547,0.125,0.71,0,7000,0,0.044510614,4.848419179812838e-74
351.25,112369,351,2,0.048,0.482,0.331,0.204,0.71,0,7000,0,0.044514023,1.1987001993139845e-75
351.5,112369,351,2,0.041,0.484,0.398,0.175,0.71,0,7000,0,0.044513814,2.8474048158019984e-77
351.75,112369,351,2,0.044,0.491,0.325,0.193,0.71,0,7000,0,0.044515457,6.498544147337448e-79
352.0,112369,352,1,0.076,0.416,0.216,0.276,0.71,0,7000,0,0.044515483,1.424987821653857e-80
352.25,112369,352,1,0.091,0.386,0.191,0.308,0.71,0,7000,0,0.04451587,3.0021642746943747e-82
352.5,112369,352,1,0.088,0.39,0.211,0.3,0.71,0,7000,0,0.044514958,6.07695433941173e-84
352.75,112369,352,1,0.08,0.414,0.224,0.285,0.71,0,7000,0,0.044514857,1.1818591299078455e-85
353.0,112369,353,1,0.075,0.427,0.247,0.275,0.71,0,7000,0,0.04451441,2.208379344946489e-87
353.25,112369,353,1,0.075,0.422,0.285,0.271,0.71,0,7000,0,0.044513214,3.964695695294733e-89
353.5,112369,353,2,0.072,0.433,0.302,0.265,0.71,0,7000,0,0.04451273,6.838711183466977e-91
353.75,112369,353,2,0.065,0.464,0.328,0.256,0.71,0,7000,0,0.0445123,1.1333574060998693e-92
354.0,112369,354,2,0.053,0.511,0.367,0.233,0.71,0,7000,0,0.044511925,1.8046281678867016e-94
354.25,112369,354,2,0.038,0.575,0.403,0.194,0.71,0,7000,0,0.04451234,2.7608117681541304e-96
354.5,112369,354,2,0.031,0.602,0.44,0.17,0.71,0,7000,0,0.044512402,4.0580190725046913e-98
354.75,112369,354,2,0.025,0.628,0.468,0.149,0.71,0,7000,0,0.044513278,5.730857252812647e-100
355.0,112369,355,4,0.017,0.671,0.503,0.118,0.709,0,7000,0,0.044513863,7.775947482528281e-102
355.25,112369,355,2,0.015,0.707,0.461,0.114,0.709,0,7000,0,0.044515222,1.0137135866443312e-103
355.5,112369,355,2,0.024,0.643,0.389,0.15,0.709,0,7000,0,0.044515725,1.2697126211775865e-105
355.75,112369,355,2,0.037,0.554,0.379,0.182,0.709,0,7000,0,0.0445151,1.528001661809675e-107
356.0,112369,356,2,0.036,0.543,0.403,0.174,0.709,0,7000,0,0.04451462,1.766731031769946e-109
356.25,112369,356,2,0.036,0.535,0.406,0.171,0.709,0,7000,0,0.044514593,1.9626608915936473e-111
356.5,112369,356,2,0.057,0.447,0.378,0.22,0.709,0,7000,0,0.044513702,2.0948277622678952e-113
356.75,112369,356,2,0.068,0.411,0.355,0.245,0.709,0,7000,0,0.044513267,2.148224146088571e-115
357.0,112369,357,2,0.069,0.41,0.323,0.249,0.709,0,7000,0,0.04451322,2.1166014405128734e-117
357.25,112369,357,1,0.074,0.404,0.281,0.262,0.709,0,7000,0,0.044513535,2.0036727956021665e-119
357.5,112369,357,1,0.081,0.386,0.269,0.278,0.709,0,7000,0,0.04451295,1.82239592971304e-121
357.75,112369,357,1,0.081,0.383,0.273,0.276,0.709,0,7000,0,0.044512786,1.5925273239608765e-123
358.0,112369,358,2,0.077,0.374,0.32,0.259,0.709,0,7000,0,0.044512637,1.337085776767784e-125
358.25,112369,358,2,0.069,0.371,0.387,0.233,0.709,0,7000,0,0.044512674,1.0785986347903455e-127
358.5,112369,358,2,0.078,0.37,0.314,0.261,0.709,0,7000,0,0.044512987,8.359661343944965e-130
358.75,112369,358,1,0.096,0.366,0.177,0.313,0.709,0,7000,0,0.044514127,6.225091264247553e-132
359.0,112369,359,1,0.088,0.365,0.243,0.288,0.709,0,7000,0,0.044513434,4.453802782669537e-134
359.25,112369,359,2,0.077,0.367,0.326,0.256,0.709,0,7000,0,0.044512562,3.0615718946822464e-136
359.5,112369,359,1,0.08,0.374,0.294,0.268,0.709,0,7000,0,0.04451287,2.022023335091681e-138
359.75,112369,359,1,0.081,0.382,0.276,0.275,0.709,0,7000,0,0.044513434,1.2830869409315197e-140
360.0,112369,360,2,0.077,0.387,0.302,0.265,0.708,0,7000,0,0.044512972,7.822655900381584e-143
360.25,112369,360,2,0.076,0.384,0.313,0.261,0.708,0,7000,0,0.044512928,4.5822690998632636e-145
360.5,112369,360,2,0.079,0.372,0.301,0.266,0.708,0,7000,0,0.0445131,2.57890398865558e-147
360.75,112369,360,1,0.088,0.366,0.239,0.289,0.708,0,7000,0,0.044513874,1.3944982652152494e-149
361.0,112369,361,1,0.09,0.362,0.231,0.292,0.708,0,7000,0,0.044513743,7.24484341749911e-152
361.25,112369,361,1,0.088,0.363,0.245,0.287,0.708,0,7000,0,0.04451362,3.616331625930467e-154
361.5,112369,361,1,0.087,0.364,0.251,0.285,0.708,0,7000,0,0.04451362,1.7343458923518994e-156
361.75,112369,361,1,0.087,0.353,0.257,0.282,0.708,0,7000,0,0.04451385,7.991557036971967e-159
362.0,112369,362,1,0.09,0.337,0.256,0.283,0.708,0,7000,0,0.044514023,3.537979494718622e-161
362.25,112369,362,1,0.09,0.33,0.257,0.282,0.708,0,7000,0,0.044514272,1.5048993004798816e-163
362.5,112369,362,1,0.093,0.33,0.237,0.29,0.708,0,7000,0,0.044514604,6.150179478965035e-166
362.75,112369,362,1,0.1,0.333,0.187,0.309,0.708,0,7000,0,0.044515077,2.414884478455359e-168
363.0,112369,363,1,0.104,0.341,0.148,0.324,0.708,0,7000,0,0.04451516,9.110309915287329e-171
363.25,112369,363,1,0.102,0.35,0.153,0.322,0.708,0,7000,0,0.044514827,3.302160383436864e-173
363.5,112369,363,1,0.095,0.354,0.194,0.306,0.708,0,7000,0,0.04451441,1.1499829335924353e-175
363.75,112369,363,1,0.088,0.343,0.262,0.28,0.708,0,7000,0,0.044514045,3.847803172481594e-178
364.0,112369,364,1,0.09,0.3,0.289,0.27,0.708,0,7000,0,0.044514287,1.236979556851885e-180
364.25,112369,364,1,0.095,0.266,0.283,0.272,0.708,0,7000,0,0.044515178,3.820677816922412e-183
364.5,112369,364,1,0.118,0.231,0.165,0.317,0.708,0,7000,0,0.044516418,1.1338263146049456e-185
364.75,112369,364,1,0.149,0.21,0.0,0.38,0.707,0,7000,0,0.044518195,3.232815116773421e-188
365.0,112369,365,1,0.151,0.198,0.0,0.38,0.707,0,7000,0,0.044518396,8.856118621680205e-191
365.25,112369,365,1,0.152,0.193,0.0,0.38,0.707,0,7000,0,0.044518545,2.3309566805152494e-193
365.5,112369,365,1,0.151,0.198,0.0,0.38,0.707,0,7000,0,0.04451875,5.894584539734621e-196
365.75,112369,365,1,0.14,0.214,0.046,0.362,0.707,0,7000,0,0.044518486,1.4321892831495527e-198
366.0,112369,366,1,0.128,0.245,0.092,0.345,0.707,0,7000,0,0.044517767,3.3433039336940226e-201
366.25,112369,366,1,0.121,0.278,0.1,0.342,0.707,0,7000,0,0.044516977,7.498588469311628e-204
366.5,112369,366,1,0.116,0.306,0.103,0.341,0.707,0,7000,0,0.04451654,1.6158885396414004e-206
366.75,112369,366,1,0.099,0.308,0.214,0.299,0.707,0,7000,0,0.044515382,3.3455806424676947e-209
367.0,112369,367,2,0.077,0.325,0.349,0.243,0.707,0,7000,0,0.044514716,6.65518029200397e-212
367.25,112369,367,1,0.086,0.334,0.285,0.272,0.707,0,7000,0,0.04451516,1.2719685358925071e-214
367.5,112369,367,1,0.107,0.339,0.127,0.332,0.707,0,7000,0,0.04451634,2.335721898689716e-217
367.75,112369,367,1,0.113,0.353,0.068,0.354,0.707,0,7000,0,0.044515893,4.12091937048131e-220
368.0,112369,368,1,0.104,0.375,0.103,0.341,0.707,0,7000,0,0.044514988,6.985465027296333e-223
368.25,112369,368,1,0.079,0.42,0.252,0.283,0.707,0,7000,0,0.04451368,1.1376921169600832e-225
368.5,112369,368,2,0.065,0.444,0.337,0.247,0.707,0,7000,0,0.04451377,1.7802557443685345e-228
368.75,112369,368,2,0.067,0.409,0.348,0.242,0.707,0,7000,0,0.044514563,2.676506259607116e-231
369.0,112369,369,1,0.089,0.344,0.253,0.284,0.707,0,7000,0,0.044515636,3.866182509559113e-234
369.25,112369,369,1,0.115,0.315,0.101,0.342,0.707,0,7000,0,0.04451716,5.365678669598397e-237
369.5,112369,369,1,0.124,0.315,0.037,0.366,0.707,0,7000,0,0.04451745,7.154761982259177e-240
369.75,112369,369,1,0.128,0.323,0.0,0.38,0.706,0,7000,0,0.04451805,9.166297344535626e-243
370.0,112369,370,1,0.124,0.341,0.0,0.38,0.706,0,7000,0,0.044516888,1.1282904504832711e-245
370.25,112369,370,1,0.074,0.459,0.099,0.29,0.706,0,7000,0,0.044517618,1.3343694931006843e-248
370.5,112369,370,2,0.036,0.572,0.371,0.187,0.706,0,7000,0,0.044514716,1.5162105600938467e-251
370.75,112369,370,4,0.015,0.698,0.551,0.113,0.706,0,7000,0,0.044513825,1.6552787910355059e-254
371.0,112369,371,4,0.015,0.726,0.556,0.122,0.706,0,7000,0,0.044513457,1.7362449863005978e-257
371.25,112369,371,4,0.014,0.748,0.528,0.124,0.706,0,7000,0,0.04451433,1.7497623984521147e-260
371.5,112369,371,2,0.008,0.843,0.483,0.114,0.706,0,7000,0,0.04451457,1.69424173267769e-263
371.75,112369,371,2,0.008,0.856,0.454,0.124,0.706,0,7000,0,0.044514056,1.576158510913351e-266
372.0,112369,372,2,0.017,0.753,0.449,0.154,0.706,0,7000,0,0.04451287,1.408810657824969e-269
372.25,112369,372,2,0.026,0.674,0.465,0.175,0.706,0,7000,0,0.044511184,1.2098557314978622e-272
372.5,112369,372,4,0.027,0.655,0.521,0.173,0.706,0,7000,0,0.044509675,9.982579205002221e-276
372.75,112369,372,4,0.023,0.671,0.589,0.156,0.706,0,7000,0,0.044508316,7.913710592909091e-279
373.0,112369,373,4,0.021,0.684,0.621,0.144,0.706,0,7000,0,0.044507876,6.027618870706984e-282
373.25,112369,373,4,0.009,0.801,0.663,0.097,0.706,0,7000,0,0.044508092,4.411026069672332e-285
373.5,112369,373,4,0.0,1.0,0.665,0.042,0.706,0,7000,0,0.044508986,3.1014278748570314e-288
373.75,112369,373,4,0.001,0.981,0.617,0.067,0.706,0,7000,0,0.04450877,2.095134787932585e-291
374.0,112369,374,4,0.008,0.818,0.633,0.1,0.706,0,7000,0,0.044507213,1.3598483255561023e-294
374.25,112369,374,5,0.007,0.809,0.712,0.084,0.706,0,7000,0,0.044506177,8.480026206415538e-298
374.5,112369,374,5,0.005,0.827,0.788,0.065,0.706,0,7000,0,0.044505335,5.080800455512355e-301
374.75,112369,374,5,0.006,0.827,0.748,0.081,0.705,0,7000,0,0.044506054,2.9247941383112766e-304
375.0,112369,375,4,0.009,0.827,0.646,0.111,0.705,0,7000,0,0.044507295,1.6176579237997837e-307
375.25,112369,375,4,0.013,0.787,0.573,0.138,0.705,0,7000,0,0.044509474,8.5961957359057e-311
375.5,112369,375,4,0.007,0.872,0.525,0.126,0.705,0,7000,0,0.044511087,4.388884212e-314
375.75,112369,375,4,0.0,1.0,0.526,0.0,0.705,0,7000,0,0.044515368,2.1529306e-317
376.0,112369,376,4,0.0,1.0,0.508,0.0,0.705,0,7000,0,0.044515505,1.018e-320
376.25,112369,376,4,0.0,1.0,0.532,0.087,0.705,0,7000,0,0.044513475,0.0
376.5,112369,376,4,0.011,0.798,0.592,0.126,0.705,0,7000,0,0.044510882,0.0
376.75,112369,376,4,0.003,0.922,0.626,0.091,0.705,0,7000,0,0.044511843,0.0
377.0,112369,377,4,0.0,1.0,0.63,0.069,0.705,0,7000,0,0.044511937,0.0
377.25,112369,377,4,0.0,1.0,0.616,0.052,0.705,0,7000,0,0.04451362,0.0
377.5,112369,377,4,0.0,1.0,0.583,0.055,0.705,0,7000,0,0.044514205,0.0
377.75,112369,377,4,0.0,1.0,0.538,0.0,0.705,0,7000,0,0.04451795,0.0
378.0,112369,378,2,0.007,0.786,0.432,0.073,0.705,0,7000,0,0.04451867,0.0
378.25,112369,378,1,0.068,0.423,0.254,0.252,0.705,0,7000,0,0.044516943,0.0
378.5,112369,378,1,0.101,0.37,0.116,0.329,0.705,0,7000,0,0.04451709,0.0
378.75,112369,378,1,0.101,0.358,0.145,0.325,0.705,0,7000,0,0.044515178,0.0
379.0,112369,379,2,0.058,0.414,0.337,0.214,0.705,0,7000,0,0.044513498,0.0
379.25,112369,379,4,0.013,0.553,0.588,0.067,0.705,0,7000,0,0.044511843,0.0
379.5,112369,379,5,0.002,0.59,0.739,0.011,0.705,0,7000,0,0.044510808,0.0
379.75,112369,379,5,0.0,1.0,0.745,0.0,0.704,0,7000,0,0.044511143,0.0
380.0,112369,380,4,0.001,0.885,0.697,0.019,0.704,0,7000,0,0.04451149,0.0
380.25,112369,380,4,0.006,0.827,0.638,0.082,0.704,0,7000,0,0.04451056,0.0
380.5,112369,380,4,0.013,0.773,0.569,0.127,0.704,0,7000,0,0.044509765,0.0
380.75,112369,380,2,0.031,0.613,0.486,0.177,0.704,0,7000,0,0.04450987,0.0
381.0,112369,381,2,0.011,0.875,0.418,0.198,0.704,0,7000,0,0.044509158,0.0
381.25,112369,381,2,0.032,0.477,0.456,0.14,0.704,0,7000,0,0.044510603,0.0
381.5,112369,381,4,0.014,0.591,0.601,0.077,0.704,0,7000,0,0.044509195,0.0
381.75,112369,381,4,0.0,1.0,0.609,0.098,0.704,0,7000,0,0.044512626,0.0
382.0,112369,382,2,0.088,0.048,0.429,0.201,0.704,0,7000,0,0.044515423,0.0
382.25,112369,382,1,0.101,0.075,0.031,0.244,0.704,0,7000,1,0.04452509,0.0
382.5,112369,382,1,0.02,0.28,0.0,0.071,0.704,0,7000,1,0.044531915,0.0
382.75,112369,382,4,0.025,0.231,0.0,0.082,0.704,0,7000,1,0.044533476,0.0
383.0,112369,383,4,0.027,0.215,0.0,0.087,0.704,0,7000,0,0.044309653,0.0
383.25,112369,383,4,0.036,0.172,0.0,0.106,0.704,0,7000,0,0.044310443,0.0
383.5,112369,383,4,0.043,0.148,0.0,0.123,0.704,0,7000,0,0.044067897,0.0
383.75,112369,383,1,0.06,0.115,0.0,0.16,0.704,0,7000,0,0.04406689,0.0
384.0,112369,384,1,0.07,0.101,0.0,0.181,0.704,0,7000,0,0.043930348,0.0
