DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
186.14,67.586,9.252,0.289,117878,0,0,0.07123265
186.39,66.689,9.59,0.289,117878,0,0,0.07319965
186.64,66.656,9.674,0.294,117878,0,0,0.07510536
186.89,67.803,9.937,0.295,117878,0,0,0.07818962
187.14,66.895,10.395,0.302,117878,0,0,0.07813939
187.39,63.065,11.176,0.299,117878,0,0,0.07696999
187.64,60.698,12.126,0.302,117878,0,0,0.072026685
187.89,61.54,12.344,0.301,117878,0,0,0.07339334
188.14,62.105,12.338,0.298,117878,0,0,0.07595991
188.39,62.075,12.22,0.293,117878,0,0,0.07783567
188.64,61.464,11.775,0.284,117878,0,0,0.08142754
188.89,58.508,11.451,0.281,117878,0,0,0.07991235
189.14,55.556,11.136,0.289,117878,0,0,0.07250238
189.39,53.481,11.03,0.303,117878,0,0,0.06165335
189.64,57.544,10.924,0.307,117878,0,0,0.06247424
189.89,56.055,10.919,0.292,117878,0,0,0.0679033
190.14,51.935,12.176,0.28,117878,0,0,0.071234
190.39,46.347,13.455,0.288,117878,0,0,0.060164727
190.64,41.928,15.561,0.282,117878,0,0,0.055773012
190.89,39.561,17.672,0.288,117878,0,0,0.04805914
191.14,37.184,19.706,0.293,117878,0,0,0.044508852
191.39,35.987,21.186,0.315,117878,0,0,0.036736928
191.64,35.086,21.566,0.338,117878,0,0,0.03256289
191.89,33.594,21.752,0.324,117878,0,0,0.03383444
192.14,32.4,21.741,0.314,117878,0,0,0.035519876
192.39,33.252,21.93,0.294,117878,0,0,0.039161902
192.64,34.386,21.918,0.302,117878,0,0,0.03781086
192.89,34.066,21.907,0.312,117878,0,0,0.03555742
193.14,33.169,21.897,0.298,117878,0,0,0.03776629
193.39,31.965,21.886,0.303,117878,0,0,0.037462372
193.64,31.646,21.876,0.308,117878,0,0,0.03745082
193.89,31.613,22.064,0.305,117878,0,0,0.03726931
194.14,31.886,22.46,0.297,117878,0,0,0.038458597
194.39,31.567,22.446,0.306,117878,0,0,0.034676727
194.64,31.534,22.232,0.314,117878,0,0,0.03323643
194.89,31.511,22.02,0.319,117878,0,0,0.032681886
195.14,32.651,21.61,0.321,117878,0,0,0.031582434
195.39,37.014,21.404,0.326,117878,0,0,0.03217128
195.64,37.865,21.39,0.336,117878,0,0,0.030670797
195.89,38.131,21.379,0.329,117878,0,0,0.03205573
196.14,37.809,21.369,0.325,117878,0,0,0.03257868
196.39,37.197,21.359,0.328,117878,0,0,0.03313903
196.64,36.585,21.35,0.324,117878,0,0,0.034103584
196.89,37.726,21.531,0.328,117878,0,0,0.033846814
197.14,40.037,21.522,0.333,117878,0,0,0.033341732
197.39,40.014,21.51,0.334,117878,0,0,0.033952713
197.64,39.984,21.306,0.335,117878,0,0,0.033044487
197.89,39.661,21.292,0.337,117878,0,0,0.032680646
198.14,39.638,21.283,0.333,117878,0,0,0.033094134
198.39,41.653,21.271,0.338,117878,0,0,0.032788835
198.64,42.797,21.259,0.335,117878,0,0,0.0338152
198.89,42.478,21.252,0.331,117878,0,0,0.03465425
199.14,42.159,21.432,0.331,117878,0,0,0.03476917
199.39,42.425,21.23,0.317,117878,0,0,0.038504127
199.64,42.099,20.835,0.337,117878,0,0,0.034379832
199.89,42.073,20.446,0.328,117878,0,0,0.035593282
200.14,43.51,20.437,0.333,117878,0,0,0.034194637
200.39,44.357,20.425,0.346,117878,0,0,0.032387476
200.64,44.62,20.417,0.348,117878,0,0,0.03178984
200.89,44.301,20.404,0.348,117878,0,0,0.03198864
201.14,43.982,20.583,0.346,117878,0,0,0.03236816
201.39,43.959,20.572,0.335,117878,0,0,0.03451893
201.64,45.103,20.562,0.325,117878,0,0,0.03841491
201.89,45.366,20.738,0.332,117878,0,0,0.03698042
202.14,44.751,20.728,0.346,117878,0,0,0.034175646
202.39,42.965,20.345,0.348,117878,0,0,0.033016525
202.64,41.184,20.148,0.347,117878,0,0,0.032023873
202.89,40.868,20.139,0.34,117878,0,0,0.03294291
203.14,42.294,20.127,0.342,117878,0,0,0.033088222
203.39,43.152,20.119,0.345,117878,0,0,0.03229594
203.64,43.997,20.108,0.344,117878,0,0,0.03309336
203.89,44.263,20.097,0.343,117878,0,0,0.03410443
204.14,43.944,20.088,0.336,117878,0,0,0.03584271
204.39,43.332,19.895,0.336,117878,0,0,0.035574816
204.64,43.299,19.885,0.349,117878,0,0,0.033274494
204.89,44.154,19.875,0.358,117878,0,0,0.032256514
205.14,43.828,19.865,0.354,117878,0,0,0.03276587
205.39,43.805,19.855,0.352,117878,0,0,0.032997843
205.64,44.949,19.845,0.346,117878,0,0,0.03460098
205.89,46.675,19.835,0.344,117878,0,0,0.036757074
206.14,48.111,19.823,0.35,117878,0,0,0.03668979
206.39,49.255,19.815,0.355,117878,0,0,0.037259363
206.64,50.691,19.805,0.355,117878,0,0,0.038557883
206.89,51.835,19.613,0.35,117878,0,0,0.041145705
207.14,51.224,19.426,0.345,117878,0,0,0.04190604
207.39,49.731,19.416,0.346,117878,0,0,0.04082036
207.64,48.823,19.231,0.346,117878,0,0,0.040276576
207.89,49.967,19.046,0.347,117878,0,0,0.04159902
208.14,50.526,19.035,0.348,117878,0,0,0.042071562
208.39,50.792,18.855,0.349,117878,0,0,0.042380653
208.64,50.177,18.504,0.352,117878,0,0,0.041111562
208.89,49.858,18.495,0.351,117878,0,0,0.040923554
209.14,50.417,18.484,0.337,117878,0,0,0.04427081
209.39,50.972,18.474,0.332,117878,0,0,0.046297178
209.64,50.653,18.298,0.325,117878,0,0,0.048153207
209.89,50.627,17.956,0.314,117878,0,0,0.051359855
210.14,50.593,17.786,0.323,117878,0,0,0.048953425
210.39,50.57,17.615,0.328,117878,0,0,0.047729585
210.64,50.248,17.287,0.332,117878,0,0,0.04717247
210.89,50.218,17.279,0.334,117878,0,0,0.046268225
211.14,51.069,17.114,0.335,117878,0,0,0.046825096
211.39,52.217,16.95,0.321,117878,0,0,0.051647466
211.64,53.939,16.942,0.318,117878,0,0,0.054075
211.89,54.794,16.932,0.32,117878,0,0,0.054970473
212.14,56.223,16.618,0.323,117878,0,0,0.056492686
212.39,57.952,16.308,0.322,117878,0,0,0.05815743
212.64,58.807,16.006,0.309,117878,0,0,0.061351784
212.89,60.243,15.566,0.318,117878,0,0,0.058181927
213.14,61.673,15.138,0.322,117878,0,0,0.05681747
213.39,62.525,14.586,0.328,117878,0,0,0.055063143
213.64,63.668,14.316,0.332,117878,0,0,0.05439652
213.89,65.105,14.18,0.331,117878,0,0,0.053627886
214.14,66.831,14.434,0.314,117878,0,0,0.05484156
214.39,70.608,14.961,0.313,117878,0,0,0.05798422
214.64,73.51,15.509,0.318,117878,0,0,0.059409473
214.89,76.114,16.226,0.323,117878,0,0,0.06295977
215.14,79.888,16.975,0.344,117878,0,0,0.059431016
215.39,82.498,16.965,0.345,117878,0,0,0.06347735
215.64,84.805,16.055,0.33,117878,0,0,0.0707291
215.89,86.823,14.782,0.319,117878,0,0,0.075006515
216.14,89.144,12.422,0.316,117878,0,0,0.07540665
216.39,93.799,11.231,0.306,117878,0,0,0.082387194
216.64,96.991,10.246,0.274,117878,0,0,0.101118155
216.89,101.057,9.349,0.237,117878,0,0,0.08942297
217.14,101.905,8.528,0.234,117878,0,0,0.07866498
217.39,99.834,8.525,0.229,117878,0,0,0.07416539
217.64,96.583,8.836,0.223,117878,0,0,0.07881347
217.89,96.26,9.244,0.229,117878,0,0,0.078004785
218.14,97.118,9.67,0.242,117878,0,0,0.07608328
218.39,100.889,9.842,0.247,117878,0,0,0.07794051
218.64,101.74,9.839,0.249,117878,0,0,0.08454513
218.89,101.424,9.833,0.246,117878,0,0,0.09289032
219.14,100.517,9.739,0.245,117878,0,0,0.094566524
219.39,100.194,9.559,0.247,117878,0,0,0.09319279
219.64,100.75,9.296,0.24,117878,0,0,0.092842944
219.89,101.604,9.041,0.227,117878,0,0,0.088887885
220.14,100.112,8.712,0.22,117878,0,0,0.08806434
220.39,96.571,8.628,0.21,117878,0,0,0.091666676
220.64,93.619,8.782,0.214,117878,0,0,0.089997835
220.89,91.833,8.859,0.224,117878,0,0,0.08708652
221.14,92.392,8.773,0.257,117878,0,0,0.08036961
221.39,95.584,8.455,0.255,117878,0,0,0.081126794
221.64,98.779,7.106,0.252,117878,0,0,0.084216915
221.89,101.087,5.864,0.241,117878,0,0,0.08858428
222.14,101.645,4.666,0.246,117878,0,0,0.08832016
222.39,102.204,3.957,0.285,117878,0,0,0.08764454
222.64,103.345,3.61,0.26,117878,0,0,0.09697265
222.89,104.199,3.448,0.251,117878,0,0,0.09305331
223.14,104.755,3.353,0.259,117878,0,0,0.082804695
223.39,104.14,3.382,0.254,117878,0,0,0.08683343
223.64,102.068,3.603,0.247,117878,0,0,0.0910522
223.89,98.817,4.205,0.235,117878,0,0,0.09484557
224.14,94.698,5.476,0.264,117878,1,0,0.0908896
224.39,91.45,6.569,0.211,117878,0,0,0.10576812
224.64,91.416,7.667,0.18,117878,0,0,0.117252976
224.89,94.026,8.169,0.256,117878,0,0,0.084442936
225.14,96.045,8.24,0.275,117878,0,0,0.07535257
225.39,96.311,8.235,0.272,117878,0,0,0.085695274
225.64,96.284,8.383,0.268,117878,0,0,0.090700425
225.89,96.255,8.689,0.287,117878,0,0,0.08651095
226.14,95.936,8.765,0.288,117878,0,0,0.07959833
226.39,92.688,8.602,0.283,117878,0,0,0.09277949
226.64,89.739,8.29,0.267,117878,0,0,0.10698218
226.89,87.953,7.844,0.252,117878,0,0,0.089354225
227.14,88.219,7.354,0.245,117878,0,0,0.086398326
227.39,88.775,7.218,0.234,117878,0,0,0.09069611
227.64,88.16,6.956,0.207,117878,0,0,0.09691328
227.89,89.593,6.827,0.184,117878,0,0,0.09292509
228.14,92.203,6.886,0.286,117878,0,0,0.07081553
228.39,95.395,6.946,0.283,117878,0,0,0.07240204
228.64,98.002,6.942,0.26,117878,0,0,0.0842914
228.89,98.557,7.001,0.242,117878,0,0,0.094919086
229.14,97.656,6.999,0.246,117878,0,0,0.10223248
229.39,101.137,7.188,0.247,117878,0,0,0.100113064
229.64,105.792,7.251,0.234,117878,0,0,0.102464676
229.89,104.303,7.585,0.193,117878,0,0,0.11643386
230.14,104.273,7.792,0.157,117878,0,0,0.10584696
230.39,103.661,7.931,0.254,117878,0,0,0.082258604
230.64,94.854,8.073,0.27,117878,0,0,0.088124804
230.89,84.292,8.369,0.287,117878,0,0,0.10334048
231.14,79.291,8.916,0.286,117878,0,0,0.10792541
231.39,77.213,9.327,0.281,117878,0,0,0.1139133
231.64,76.303,9.582,0.273,117878,0,0,0.123650365
231.89,75.698,9.577,0.256,117878,0,0,0.12512691
232.14,74.787,9.485,0.24,117878,0,0,0.13561323
232.39,76.223,9.309,0.205,117878,0,0,0.11165095
232.64,79.711,8.971,0.226,117878,0,0,0.08864545
232.89,80.852,8.804,0.299,117878,0,0,0.06485327
233.14,79.947,9.38,0.308,117878,0,0,0.06532319
233.39,78.747,10.46,0.308,117878,0,0,0.06981143
233.64,76.965,12.433,0.291,117878,0,0,0.08006014
233.89,75.473,14.12,0.275,117878,0,0,0.09790753
234.14,73.684,15.746,0.246,117878,0,0,0.16482179
234.39,72.494,15.595,0.126,117878,0,0,0.122935496
234.64,70.124,13.594,0.048,117878,0,0,0.08349724
234.89,71.853,10.915,0.025,117878,0,0,0.06800395
235.14,74.749,8.764,0.06,117878,0,0,0.085107006
235.39,79.114,6.973,0.104,117878,0,0,0.13717648
235.64,93.132,6.479,0.188,117878,0,0,0.120436706
235.89,92.513,6.656,0.246,117878,0,0,0.08129848
236.14,88.686,6.774,0.281,117878,0,0,0.07071104
236.39,88.949,6.959,0.296,117878,0,0,0.07165208
236.64,91.26,7.213,0.305,117878,0,0,0.07856435
236.89,90.063,7.277,0.311,117878,0,0,0.10260008
237.14,87.696,7.339,0.312,117878,0,0,0.12030839
237.39,83.86,7.336,0.307,117878,0,0,0.124631256
237.64,82.962,7.466,0.298,117878,0,0,0.116890185
237.89,81.759,7.463,0.297,117878,0,0,0.09554049
238.14,79.977,7.527,0.304,117878,0,0,0.08444688
238.39,79.658,7.524,0.311,117878,0,0,0.074199036
238.64,77.58,6.928,0.319,117878,0,0,0.07274032
238.89,79.312,5.665,0.323,117878,0,0,0.06701537
239.14,86.012,3.931,0.312,117878,0,0,0.06895497
239.39,95.345,3.304,0.298,117878,0,0,0.070600025
239.64,99.418,2.959,0.289,117878,0,0,0.07753454
239.89,102.899,2.725,0.278,117878,0,0,0.07116441
240.14,104.924,2.555,0.268,117878,0,0,0.06826116
240.39,104.601,2.462,0.259,117878,0,0,0.06678697
240.64,103.401,2.438,0.263,117878,0,0,0.06230742
240.89,101.327,2.505,0.291,117878,0,0,0.06100799
241.14,101.882,2.573,0.317,117878,0,0,0.056130502
241.39,103.611,2.741,0.354,117878,0,0,0.052050255
241.64,104.462,2.921,0.387,117878,0,0,0.050497353
241.89,104.433,3.317,0.387,117878,0,0,0.067044266
242.14,103.821,3.907,0.381,117878,0,0,0.08647407
242.39,103.502,4.95,0.355,117878,0,0,0.11482005
242.64,101.427,5.778,0.33,117878,0,0,0.13163255
242.89,99.645,6.155,0.295,117878,0,0,0.12245583
243.14,101.664,5.616,0.287,117878,0,0,0.11102016
243.39,104.852,4.72,0.298,117878,0,0,0.08452477
243.64,104.244,4.228,0.303,117878,0,0,0.07281259
243.89,100.703,3.822,0.321,117878,0,0,0.06655237
244.14,99.503,3.488,0.358,117878,0,0,0.05429392
244.39,100.055,3.27,0.367,117878,0,0,0.059637886
244.64,101.791,3.066,0.339,117878,0,0,0.07951519
244.89,100.594,2.901,0.354,117878,0,0,0.07708821
245.14,98.22,2.926,0.376,117878,0,0,0.06743979
245.39,97.609,3.061,0.389,117878,0,0,0.068642244
245.64,98.164,3.116,0.379,117878,0,0,0.07885412
245.89,98.726,3.115,0.36,117878,0,0,0.09470926
246.14,99.577,3.084,0.347,117878,0,0,0.10322082
246.39,101.885,3.083,0.336,117878,0,0,0.10368314
246.64,103.617,3.11,0.326,117878,0,0,0.106286794
246.89,102.417,3.137,0.319,117878,0,0,0.10255593
247.14,99.754,3.222,0.346,117878,0,0,0.08325316
247.39,96.805,3.464,0.363,117878,0,0,0.086346306
247.64,93.846,3.725,0.385,117878,0,0,0.083136015
247.89,91.483,4.116,0.372,117878,0,0,0.110126525
248.14,93.797,4.59,0.327,117878,0,0,0.1617444
248.39,95.808,5.213,0.304,117878,0,0,0.15796484
248.64,95.203,5.503,0.274,117878,0,0,0.16392356
248.89,93.129,5.45,0.273,117878,0,0,0.12329886
249.14,89.881,5.018,0.277,117878,0,0,0.094901614
249.39,90.147,4.454,0.278,117878,0,0,0.075962484
249.64,91.873,4.215,0.273,117878,0,0,0.07881673
249.89,94.479,3.988,0.263,117878,0,0,0.077566944
250.14,96.793,3.914,0.242,117878,0,0,0.08652296
250.39,99.693,3.877,0.231,117878,0,0,0.087332025
250.64,98.785,3.77,0.205,117878,0,0,0.09074588
250.89,103.148,3.734,0.183,117878,0,0,0.07868253
251.14,105.169,3.698,0.213,117878,0,0,0.070346855
251.39,103.676,3.696,0.237,117878,0,0,0.071779944
251.64,103.354,3.694,0.235,117878,0,0,0.07508386
251.89,103.331,3.693,0.225,117878,0,0,0.077029
252.14,104.176,3.691,0.234,117878,0,0,0.076623656
252.39,105.615,3.656,0.217,117878,0,0,0.07839997
252.64,108.219,3.654,0.206,117878,0,0,0.07697288
252.89,110.822,3.652,0.222,117878,0,0,0.075815186
253.14,110.211,3.65,0.224,117878,0,0,0.07553525
253.39,106.085,3.648,0.216,117878,0,0,0.08096399
253.64,105.47,3.646,0.201,117878,0,0,0.08157627
253.89,108.665,3.644,0.186,117878,0,0,0.07778772
254.14,113.32,3.642,0.188,117878,0,0,0.072482154
254.39,113.586,3.641,0.209,117878,0,0,0.075429
254.64,110.338,3.639,0.211,117878,0,0,0.08201152
254.89,107.675,3.637,0.211,117878,0,0,0.08772106
255.14,107.359,3.668,0.21,117878,0,0,0.08856853
255.39,106.744,3.7,0.207,117878,0,0,0.08705242
255.64,106.425,3.732,0.201,117878,0,0,0.089235924
255.89,105.514,3.73,0.192,117878,0,0,0.09541612
256.14,104.028,3.727,0.202,117878,0,0,0.09692473
256.39,99.317,3.727,0.237,117878,0,0,0.08967507
256.64,98.41,3.828,0.25,117878,0,0,0.08143518
256.89,95.457,4.116,0.262,117878,0,0,0.08265713
257.14,94.553,4.305,0.266,117878,0,0,0.08778225
257.39,96.861,4.187,0.277,117878,0,0,0.09318417
257.64,98.304,3.89,0.251,117878,0,0,0.106811956
257.89,100.319,3.549,0.237,117878,0,0,0.10974031
258.14,101.173,3.359,0.264,117878,0,0,0.102012746
258.39,102.314,3.296,0.266,117878,0,0,0.10368409
258.64,103.165,3.295,0.259,117878,0,0,0.11637304
258.89,102.839,3.447,0.253,117878,0,0,0.1099107
259.14,100.772,3.672,0.248,117878,0,0,0.1078164
259.39,96.353,3.841,0.238,117878,0,0,0.11441173
259.64,91.935,4.284,0.237,117878,0,0,0.120455466
259.89,88.979,5.092,0.269,117878,0,0,0.0964508
260.14,86.323,5.783,0.252,117878,0,0,0.11228329
260.39,81.605,6.449,0.178,117878,0,0,0.13583079
260.64,81.582,6.504,0.116,117878,0,0,0.13965048
260.89,85.07,6.211,0.194,117878,0,0,0.117882505
261.14,90.31,5.513,0.242,117878,0,0,0.10046765
261.39,94.958,5.265,0.232,117878,0,0,0.09522598
261.64,97.857,5.408,0.237,117878,0,0,0.08782303
261.89,96.079,5.709,0.244,117878,0,0,0.08428186
262.14,93.116,5.919,0.244,117878,0,0,0.088835575
262.39,92.212,6.136,0.258,117878,0,0,0.08711408
262.64,91.597,6.36,0.285,117878,0,0,0.09277969
262.89,90.992,6.534,0.269,117878,0,0,0.09183341
263.14,90.673,6.773,0.252,117878,0,0,0.096969806
263.39,90.643,6.957,0.235,117878,0,0,0.10949723
263.64,90.614,7.212,0.21,117878,0,0,0.12315169
263.89,90.298,7.341,0.192,117878,0,0,0.12253023
264.14,89.094,7.271,0.166,117878,0,0,0.13432886
264.39,87.605,7.007,0.152,117878,0,0,0.12905274
264.64,86.698,6.51,0.133,117878,0,0,0.12572587
264.89,87.256,6.049,0.114,117878,0,0,0.122659616
265.14,89.278,5.518,0.139,117878,0,0,0.11966837
265.39,91.592,4.854,0.22,117878,0,0,0.101577714
265.64,93.318,4.429,0.241,117878,0,0,0.08749111
265.89,94.458,4.153,0.223,117878,0,0,0.08421811
266.14,92.68,4.039,0.248,117878,0,0,0.08205587
266.39,90.309,4.422,0.229,117878,0,0,0.087081164
266.64,93.501,4.109,0.242,117878,0,0,0.08092596
266.89,94.352,3.582,0.291,117878,0,0,0.074076906
267.14,96.663,3.18,0.286,117878,0,0,0.082586445
267.39,99.855,2.848,0.26,117878,0,0,0.08597649
267.64,104.221,2.528,0.251,117878,0,0,0.08328324
267.89,107.702,2.392,0.261,117878,0,0,0.08234066
268.14,109.135,2.327,0.244,117878,0,0,0.08398047
268.39,109.112,2.326,0.249,117878,0,0,0.08829539
268.64,108.79,2.367,0.259,117878,0,0,0.09346331
268.89,108.763,2.432,0.244,117878,0,0,0.094677344
269.14,104.926,2.498,0.226,117878,0,0,0.11417302
269.39,103.44,2.589,0.249,117878,0,0,0.108404554
269.64,103.411,2.861,0.267,117878,0,0,0.10364616
269.89,101.044,3.104,0.251,117878,0,0,0.11854467
270.14,96.921,3.4,0.237,117878,0,0,0.1358394
270.39,92.21,4.153,0.243,117878,0,0,0.1202662
270.64,87.21,4.982,0.214,117878,0,0,0.14472875
270.89,81.036,6.086,0.188,117878,0,0,0.14823267
271.14,86.272,6.308,0.103,117878,0,0,0.10927953
271.39,92.39,6.248,0.14,117878,0,0,0.10623587
271.64,90.023,6.076,0.21,117878,0,0,0.10558247
271.89,91.752,5.749,0.213,117878,0,0,0.10098
272.14,96.114,5.293,0.234,117878,0,0,0.09156852
272.39,101.351,4.919,0.245,117878,0,0,0.07880894
272.64,99.569,4.488,0.227,117878,0,0,0.079773195
272.89,98.369,4.17,0.219,117878,0,0,0.079503864
273.14,99.22,3.982,0.209,117878,0,0,0.08375405
273.39,100.949,3.767,0.228,117878,0,0,0.08277242
273.64,102.678,3.631,0.257,117878,0,0,0.0716951
273.89,103.23,3.435,0.269,117878,0,0,0.07038822
274.14,102.622,3.403,0.264,117878,0,0,0.07925253
274.39,102.304,3.217,0.244,117878,0,0,0.08918949
274.64,104.381,3.192,0.226,117878,0,0,0.089959495
274.89,106.466,3.224,0.224,117878,0,0,0.087994136
275.14,107.967,3.256,0.219,117878,0,0,0.08578926
275.39,107.126,3.349,0.219,117878,0,0,0.08783394
275.64,108.048,3.506,0.237,117878,0,0,0.0831611
275.89,109.836,3.638,0.237,117878,0,0,0.07993331
276.14,110.16,3.809,0.212,117878,0,0,0.08236408
276.39,108.743,3.952,0.205,117878,0,0,0.07980243
276.64,104.099,4.29,0.206,117878,0,0,0.086493544
276.89,100.925,4.699,0.206,117878,0,0,0.08763776
277.14,98.618,4.789,0.219,117878,0,0,0.086751334
277.39,96.622,4.624,0.226,117878,0,0,0.08621132
277.64,97.818,4.308,0.244,117878,0,0,0.08604356
277.89,100.492,3.942,0.227,117878,0,0,0.093260445
278.14,102.569,3.739,0.221,117878,0,0,0.10130192
278.39,108.457,3.452,0.228,117878,0,0,0.092238225
278.64,109.077,3.303,0.222,117878,0,0,0.09132512
278.89,109.41,3.105,0.222,117878,0,0,0.0919332
279.14,109.45,3.222,0.218,117878,0,0,0.0913759
279.39,111.239,3.435,0.237,117878,0,0,0.08262056
279.64,107.471,3.661,0.246,117878,0,0,0.08305846
279.89,101.663,4.011,0.252,117878,0,0,0.092609055
280.14,92.64,4.314,0.264,117878,0,0,0.10153332
280.39,90.635,4.556,0.257,117878,0,0,0.104660474
280.64,90.382,4.728,0.244,117878,0,0,0.09825637
280.89,90.706,4.777,0.231,117878,0,0,0.09576562
281.14,93.088,4.695,0.237,117878,0,0,0.0913597
281.39,96.05,4.454,0.24,117878,0,0,0.089520775
281.64,98.716,4.039,0.232,117878,0,0,0.09015333
281.89,101.377,3.597,0.195,117878,0,0,0.08314228
282.14,104.928,3.321,0.172,117878,0,0,0.070700325
282.39,108.767,3.295,0.118,117878,0,0,0.05384109
282.64,112.016,3.182,0.178,117878,0,0,0.057532694
282.89,110.007,3.073,0.205,117878,0,0,0.058126878
283.14,107.417,3.02,0.187,117878,0,0,0.06310157
283.39,110.375,2.97,0.174,117878,0,0,0.06357713
283.64,114.793,2.894,0.219,117878,0,0,0.06578601
283.89,117.76,2.871,0.203,117878,0,0,0.06788114
284.14,116.923,2.874,0.197,117878,0,0,0.07877086
284.39,118.703,2.929,0.211,117878,0,0,0.091225736
284.64,121.09,3.095,0.219,117878,0,0,0.09206544
284.89,119.364,3.299,0.213,117878,0,0,0.098626144
285.14,113.852,3.548,0.203,117878,0,0,0.13270774
285.39,108.92,4.029,0.231,117878,0,0,0.14378643
285.64,104.572,4.411,0.239,117878,0,0,0.13607654
285.89,99.348,5.053,0.235,117878,0,0,0.14460953
286.14,93.832,5.685,0.225,117878,0,0,0.15764153
286.39,86.27,6.812,0.206,117878,0,0,0.15528195
286.64,78.708,7.803,0.175,117878,0,0,0.1883658
286.89,76.991,8.7,0.152,117878,0,0,0.15022011
287.14,80.829,9.7,0.074,117878,0,0,0.091345206
287.39,85.837,9.887,0.115,117878,0,0,0.10188907
