DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
111.5,36.639,30.247,0.384,144291,0,0,0.024653291
111.75,36.587,30.236,0.379,144291,0,0,0.026610006
112.0,38.045,30.789,0.332,144291,0,0,0.033312876
112.25,38.895,31.352,0.337,144291,0,0,0.03235422
112.5,40.046,31.343,0.347,144291,0,0,0.03189828
112.75,40.589,30.194,0.37,144291,0,0,0.03152691
113.0,39.634,28.029,0.372,144291,0,0,0.03748624
113.25,37.772,28.018,0.367,144291,0,0,0.047055397
113.5,37.719,28.534,0.356,144291,0,0,0.05095438
113.75,39.177,29.054,0.33,144291,0,0,0.057305668
114.0,41.531,29.045,0.353,144291,0,0,0.046444736
114.25,43.577,27.213,0.385,144291,0,0,0.03659675
114.5,46.538,24.8,0.351,144291,0,0,0.039526984
114.75,54.01,19.493,0.318,144291,0,0,0.04895363
115.0,65.084,11.716,0.279,144291,0,0,0.056663055
115.25,78.269,9.123,0.21,144291,0,0,0.07541483
115.5,92.056,8.953,0.24,144291,0,0,0.061711326
115.75,101.332,8.705,0.262,144291,0,0,0.053757872
116.0,101.28,8.542,0.263,144291,0,0,0.059248563
116.25,105.431,6.839,0.254,144291,0,0,0.055890806
116.5,100.568,6.774,0.246,144291,0,0,0.062589
116.75,100.215,7.092,0.25,144291,0,0,0.0618445
117.0,101.967,7.357,0.267,144291,0,0,0.06358713
117.25,104.314,7.491,0.267,144291,0,0,0.08096864
117.5,107.269,7.628,0.27,144291,0,0,0.08392513
117.75,106.014,7.768,0.267,144291,0,0,0.088465355
118.0,104.151,7.838,0.254,144291,0,0,0.090979256
118.25,103.504,7.908,0.253,144291,0,0,0.09577521
118.5,104.655,7.904,0.25,144291,0,0,0.0942321
118.75,105.197,7.902,0.251,144291,0,0,0.08988422
119.0,99.739,7.827,0.258,144291,0,0,0.082605004
119.25,91.267,7.824,0.259,144291,0,0,0.0910622
119.5,91.803,7.749,0.257,144291,0,0,0.097618036
119.75,94.163,7.746,0.256,144291,0,0,0.107086636
120.0,99.531,7.743,0.254,144291,0,0,0.11693597
120.25,99.478,7.74,0.25,144291,0,0,0.11457885
120.5,96.7,7.737,0.252,144291,0,0,0.108651735
120.75,96.949,7.806,0.256,144291,0,0,0.11358852
121.0,99.917,7.804,0.254,144291,0,0,0.12218749
121.25,98.061,7.874,0.248,144291,0,0,0.13792671
121.5,86.575,8.093,0.251,144291,0,0,0.17750962
121.75,76.293,8.394,0.259,144291,0,0,0.16560045
122.0,67.821,8.628,0.165,144291,0,0,0.17312221
122.25,72.58,9.032,0.197,144291,0,0,0.10954271
122.5,83.36,9.284,0.25,144291,0,0,0.07984803
122.75,84.504,9.63,0.268,144291,0,0,0.071455866
123.0,84.144,9.898,0.263,144291,0,0,0.07331375
123.25,77.483,10.172,0.272,144291,0,0,0.07469371
123.5,75.928,10.264,0.28,144291,0,0,0.07445519
123.75,78.876,10.452,0.287,144291,0,0,0.07076389
124.0,91.754,10.642,0.288,144291,0,0,0.09206028
124.25,89.002,10.443,0.27,144291,0,0,0.12412415
124.5,78.72,9.877,0.093,144291,0,0,0.10543657
124.75,86.192,8.206,0.117,144291,0,0,0.09739344
125.0,99.677,7.009,0.233,144291,0,0,0.0796203
125.25,102.626,6.878,0.284,144291,0,0,0.055857953
125.5,103.776,6.876,0.285,144291,0,0,0.06608623
125.75,105.221,5.208,0.273,144291,0,0,0.075681835
126.0,104.875,4.925,0.273,144291,0,0,0.07815747
126.25,98.809,4.701,0.282,144291,0,0,0.09216266
126.5,100.254,4.404,0.286,144291,0,0,0.1084456
126.75,103.509,4.243,0.294,144291,0,0,0.10550602
127.0,98.646,4.049,0.297,144291,0,0,0.10075899
127.25,94.985,3.937,0.295,144291,0,0,0.09112577
127.5,91.024,3.936,0.293,144291,0,0,0.087868534
127.75,86.762,3.934,0.287,144291,0,0,0.09769054
128.0,88.514,3.97,0.26,144291,0,0,0.11717171
128.25,92.672,3.932,0.191,144291,0,0,0.1248507
128.5,98.928,3.787,0.273,144291,0,0,0.07347588
128.75,95.575,3.717,0.308,144291,0,0,0.068518646
129.0,90.698,3.75,0.302,144291,0,0,0.09429225
129.25,93.359,3.89,0.289,144291,0,0,0.11827322
129.5,96.314,4.187,0.273,144291,0,0,0.1338745
129.75,94.758,4.549,0.262,144291,0,0,0.15512738
130.0,89.588,5.081,0.254,144291,0,0,0.16528036
130.25,90.137,6.168,0.246,144291,0,0,0.18187244
130.5,90.091,6.827,0.237,144291,0,0,0.17102106
130.75,83.417,7.913,0.235,144291,0,0,0.15622473
131.0,78.246,9.43,0.235,144291,0,0,0.14205168
131.25,71.278,11.554,0.232,144291,0,0,0.122168995
131.5,68.513,14.026,0.209,144291,0,0,0.12504438
131.75,68.454,15.813,0.15,144291,0,0,0.12614778
132.0,69.906,15.662,0.233,144291,0,0,0.08431357
132.25,71.063,14.539,0.269,144291,0,0,0.07807947
132.5,73.717,13.497,0.265,144291,0,0,0.08240857
132.75,77.881,12.764,0.253,144291,0,0,0.08570975
133.0,84.445,11.959,0.239,144291,0,0,0.08768722
133.25,87.393,11.31,0.236,144291,0,0,0.08163058
133.5,84.635,10.795,0.244,144291,0,0,0.08185603
133.75,79.771,10.496,0.255,144291,0,0,0.097867
134.0,76.111,10.394,0.258,144291,0,0,0.08694541
134.25,72.751,10.683,0.249,144291,0,0,0.082652405
134.5,69.986,11.607,0.22,144291,0,0,0.09238423
134.75,67.822,12.728,0.222,144291,0,0,0.09105627
135.0,69.882,14.217,0.244,144291,0,0,0.087694295
135.25,69.829,13.444,0.259,144291,0,0,0.08163241
135.5,66.764,12.833,0.266,144291,0,0,0.07811586
135.75,61.6,13.188,0.264,144291,0,0,0.07289211
136.0,62.142,14.195,0.257,144291,0,0,0.06868347
136.25,61.188,15.423,0.242,144291,0,0,0.07093851
136.5,59.031,16.756,0.227,144291,0,0,0.08166176
136.75,58.672,18.716,0.217,144291,0,0,0.08116207
137.0,61.038,19.778,0.205,144291,0,0,0.08769514
137.25,69.105,19.77,0.212,144291,0,0,0.08065188
137.5,72.361,18.354,0.223,144291,0,0,0.07853434
137.75,79.532,17.039,0.232,144291,0,0,0.08907674
138.0,87.599,14.42,0.237,144291,0,0,0.09698901
138.25,89.351,12.318,0.222,144291,0,0,0.10627924
138.5,85.991,11.435,0.208,144291,0,0,0.102851674
138.75,87.442,10.914,0.184,144291,0,0,0.10287365
139.0,78.362,10.321,0.175,144291,0,0,0.111459345
139.25,81.017,9.582,0.202,144291,0,0,0.11189489
139.5,85.776,7.743,0.223,144291,0,0,0.11075205
139.75,90.535,7.322,0.244,144291,0,0,0.09375783
140.0,92.895,7.053,0.253,144291,0,0,0.100487605
140.25,85.619,6.986,0.245,144291,0,0,0.12484698
140.5,76.54,6.856,0.138,144291,0,0,0.14378782
140.75,82.207,6.853,0.161,144291,0,0,0.13549268
141.0,83.051,6.979,0.2,144291,0,0,0.11021099
141.25,81.789,7.582,0.235,144291,0,0,0.091604516
141.5,79.939,8.469,0.238,144291,0,0,0.08534052
141.75,79.881,9.726,0.229,144291,0,0,0.08999477
142.0,77.423,10.965,0.206,144291,0,0,0.10872805
142.25,76.763,12.023,0.221,144291,0,0,0.106542535
142.5,74.913,12.942,0.231,144291,0,0,0.11089458
142.75,71.854,13.179,0.234,144291,0,0,0.11119909
143.0,69.096,13.545,0.22,144291,0,0,0.11124986
143.25,71.75,13.415,0.242,144291,0,0,0.08722567
143.5,81.32,12.924,0.252,144291,0,0,0.08658793
143.75,83.373,11.778,0.267,144291,0,0,0.11033017
144.0,71.286,11.665,0.244,144291,0,0,0.14384486
144.25,54.689,13.273,0.21,144291,0,0,0.1253388
144.5,51.623,17.032,0.213,144291,0,0,0.104172625
144.75,51.878,20.486,0.201,144291,0,0,0.098321475
145.0,55.735,23.966,0.186,144291,0,0,0.116603725
145.25,66.508,27.523,0.196,144291,0,0,0.11207612
145.5,73.078,25.789,0.245,144291,0,0,0.095438264
145.75,78.439,22.029,0.25,144291,0,0,0.10021601
146.0,83.793,14.932,0.246,144291,0,0,0.09435077
146.25,87.656,10.699,0.241,144291,0,0,0.092503205
146.5,91.219,8.332,0.25,144291,0,0,0.111762494
146.75,83.342,8.484,0.264,144291,0,0,0.13827017
147.0,62.528,9.654,0.281,144291,0,0,0.12991403
147.25,59.169,11.611,0.284,144291,0,0,0.09987218
147.5,61.823,14.096,0.291,144291,0,0,0.08176422
147.75,56.652,16.49,0.253,144291,0,0,0.08478133
148.0,58.11,16.331,0.202,144291,0,0,0.094848156
148.25,71.89,15.303,0.232,144291,0,0,0.078505
148.5,82.97,13.316,0.244,144291,0,0,0.076445244
148.75,80.813,11.374,0.248,144291,0,0,0.07743402
149.0,77.153,9.897,0.231,144291,0,0,0.078494094
149.25,73.185,8.453,0.217,144291,0,0,0.09385805
149.5,72.826,8.529,0.198,144291,0,0,0.110426135
149.75,76.088,9.097,0.206,144291,0,0,0.12056019
150.0,83.246,9.178,0.196,144291,0,0,0.120211
150.25,88.319,8.52,0.195,144291,0,0,0.11273351
150.5,86.462,8.057,0.23,144291,0,0,0.102338634
150.75,79.18,7.98,0.206,144291,0,0,0.10387031
151.0,75.226,8.832,0.188,144291,0,0,0.10644401
151.25,71.251,10.428,0.217,144291,0,0,0.108817935
151.5,69.101,12.659,0.214,144291,0,0,0.11250589
151.75,67.839,14.673,0.201,144291,0,0,0.13366356
152.0,65.682,17.166,0.188,144291,0,0,0.15180545
152.25,64.427,20.647,0.123,144291,0,0,0.10453712
152.5,60.466,25.064,0.069,144291,0,0,0.0849336
152.75,57.695,28.785,0.031,144291,0,0,0.08387656
153.0,56.145,32.451,0.012,144291,0,0,0.07570656
153.25,51.87,36.924,0.02,144291,0,0,0.07385992
153.5,52.733,37.95,0.004,144291,0,0,0.06731868
153.75,47.857,34.585,0.026,144291,0,0,0.061931524
154.0,51.413,29.817,0.031,144291,0,0,0.05111703
154.25,54.081,24.094,0.068,144291,0,0,0.04831643
154.5,60.036,20.018,0.125,144291,0,0,0.07453412
154.75,64.501,17.743,0.226,144291,0,0,0.09538475
155.0,69.561,16.021,0.22,144291,0,0,0.08099678
155.25,72.208,12.592,0.225,144291,0,0,0.08114938
155.5,79.687,9.989,0.222,144291,0,0,0.08764731
155.75,86.851,8.072,0.215,144291,0,0,0.09638611
156.0,94.624,7.089,0.205,144291,0,0,0.09677306
156.25,96.376,6.766,0.2,144291,0,0,0.10747031
156.5,92.709,6.578,0.2,144291,0,0,0.12329632
156.75,92.65,6.576,0.203,144291,0,0,0.1306399
157.0,99.828,6.574,0.206,144291,0,0,0.110842034
157.25,104.581,6.694,0.206,144291,0,0,0.10624136
157.5,101.829,6.88,0.198,144291,0,0,0.14312837
157.75,90.638,7.27,0.197,144291,0,0,0.20580795
158.0,80.061,7.898,0.216,144291,0,0,0.19970421
158.25,68.275,8.66,0.241,144291,0,0,0.15840195
158.5,63.405,9.764,0.24,144291,0,0,0.15017687
158.75,57.639,11.744,0.215,144291,0,0,0.14620595
159.0,62.398,14.522,0.175,144291,0,0,0.16193353
159.25,69.57,15.489,0.188,144291,0,0,0.14955525
159.5,80.343,15.059,0.207,144291,0,0,0.12349852
159.75,84.801,13.598,0.222,144291,0,0,0.09886439
160.0,90.77,12.978,0.219,144291,0,0,0.10819605
160.25,83.194,12.854,0.214,144291,0,0,0.10634778
160.5,76.219,13.457,0.232,144291,0,0,0.09502657
160.75,73.159,14.62,0.243,144291,0,0,0.10258315
161.0,61.975,15.449,0.218,144291,0,0,0.13287249
161.25,54.706,16.324,0.134,144291,0,0,0.09441141
161.5,56.151,17.092,0.12,144291,0,0,0.087682724
161.75,60.315,17.405,0.079,144291,0,0,0.074589506
162.0,65.976,16.922,0.159,144291,0,0,0.120048955
162.25,78.56,15.139,0.223,144291,0,0,0.13713022
162.5,89.333,14.185,0.225,144291,0,0,0.12509818
162.75,104.93,13.169,0.236,144291,0,0,0.07700871
163.0,114.801,12.113,0.231,144291,0,0,0.06581239
163.25,94.295,11.349,0.22,144291,0,0,0.10189912
163.5,89.726,10.634,0.223,144291,0,0,0.108761854
163.75,94.184,10.532,0.225,144291,0,0,0.102359176
164.0,90.524,10.626,0.219,144291,0,0,0.100404255
164.25,85.961,11.023,0.216,144291,0,0,0.10792961
164.5,85.301,11.866,0.207,144291,0,0,0.12775604
164.75,87.654,12.891,0.128,144291,0,0,0.13363263
165.0,88.504,13.875,0.147,144291,0,0,0.12658465
165.25,91.76,14.394,0.173,144291,0,0,0.111608885
165.5,95.918,14.255,0.204,144291,0,0,0.110398516
165.75,91.956,14.251,0.215,144291,0,0,0.112183586
166.0,93.107,14.246,0.21,144291,0,0,0.11420338
166.25,92.754,14.507,0.205,144291,0,0,0.11278562
166.5,84.577,15.188,0.213,144291,0,0,0.11456336
166.75,76.406,16.5,0.23,144291,0,0,0.124366105
167.0,79.962,17.274,0.173,144291,0,0,0.1318972
167.25,84.12,17.429,0.176,144291,0,0,0.11893289
167.5,83.152,16.331,0.204,144291,0,0,0.10638273
167.75,81.61,16.026,0.195,144291,0,0,0.103594854
168.0,80.041,16.02,0.214,144291,0,0,0.09213545
168.25,78.485,15.721,0.245,144291,0,0,0.08218047
168.5,74.825,15.428,0.252,144291,0,0,0.078839995
168.75,74.773,14.861,0.258,144291,0,0,0.08210347
169.0,80.44,14.317,0.26,144291,0,0,0.094175
169.25,90.017,13.791,0.255,144291,0,0,0.08486476
169.5,92.972,13.659,0.242,144291,0,0,0.08816329
169.75,89.305,13.53,0.239,144291,0,0,0.09061627
170.0,88.945,13.525,0.239,144291,0,0,0.08487009
170.25,87.691,13.52,0.242,144291,0,0,0.0787429
170.5,86.135,13.641,0.249,144291,0,0,0.07513897
170.75,80.664,13.762,0.262,144291,0,0,0.08182271
171.0,81.219,13.757,0.266,144291,0,0,0.09717927
171.25,86.279,13.625,0.192,144291,0,0,0.11907276
171.5,85.325,13.621,0.162,144291,0,0,0.14038138
171.75,89.483,13.491,0.185,144291,0,0,0.120572045
172.0,97.857,13.362,0.213,144291,0,0,0.105102986
172.25,98.105,13.234,0.221,144291,0,0,0.111110926
172.5,89.627,13.107,0.159,144291,0,0,0.1305993
172.75,84.757,13.103,0.126,144291,0,0,0.11919664
173.0,86.816,13.098,0.143,144291,0,0,0.11893946
173.25,87.66,13.094,0.195,144291,0,0,0.112411305
173.5,83.398,13.088,0.249,144291,0,0,0.12776206
173.75,73.115,12.493,0.161,144291,0,0,0.14337823
174.0,73.665,10.871,0.118,144291,0,0,0.11325889
174.25,81.136,8.008,0.146,144291,0,0,0.123039514
174.5,85.595,6.904,0.185,144291,0,0,0.12519091
174.75,93.969,6.12,0.206,144291,0,0,0.10890025
175.0,108.166,5.908,0.234,144291,0,0,0.08389306
175.25,100.53,6.724,0.219,144291,0,0,0.10201471
175.5,81.999,7.724,0.214,144291,1,0,0.12833211
175.75,78.196,9.122,0.193,144291,0,0,0.11508688
176.0,82.063,10.874,0.161,144291,0,0,0.120519556
176.25,85.042,12.492,0.187,144291,0,0,0.11996718
176.5,79.77,12.606,0.206,144291,0,0,0.14403014
176.75,84.811,12.147,0.198,144291,0,0,0.14032206
177.0,96.634,11.28,0.148,144291,0,0,0.1026838
177.25,104.036,10.474,0.168,144291,0,0,0.11134885
177.5,104.658,10.57,0.195,144291,0,0,0.11056458
177.75,97.025,11.172,0.215,144291,0,0,0.10021576
178.0,86.744,12.483,0.225,144291,0,0,0.117446564
178.25,79.701,13.691,0.232,144291,0,0,0.112391986
178.5,73.255,14.605,0.232,144291,0,0,0.117974654
178.75,75.349,15.015,0.192,144291,0,0,0.14299633
179.0,76.851,15.153,0.174,144291,0,0,0.16569768
179.25,81.307,15.151,0.231,144291,0,0,0.115887344
179.5,83.107,14.735,0.246,144291,0,0,0.106346235
179.75,86.09,14.463,0.239,144291,0,0,0.11079998
180.0,80.225,14.732,0.244,144291,0,0,0.12361629
180.25,74.069,15.286,0.273,144291,0,0,0.11818786
180.5,67.03,16.611,0.292,144291,0,0,0.114007644
180.75,63.526,17.886,0.307,144291,0,0,0.10670473
181.0,60.907,19.983,0.273,144291,0,0,0.13494365
181.25,62.412,21.716,0.195,144291,0,0,0.1742759
181.5,59.199,21.514,0.171,144291,0,0,0.17522761
181.75,57.169,20.163,0.177,144291,0,0,0.17318577
182.0,54.549,19.428,0.215,144291,0,0,0.1563293
182.25,57.826,18.721,0.243,144291,0,0,0.12527925
182.5,55.501,18.719,0.279,144291,0,0,0.11776346
182.75,56.417,19.244,0.243,144291,0,0,0.14940846
183.0,54.976,19.601,0.153,144291,0,0,0.15222998
183.25,50.887,19.965,0.151,144291,0,0,0.12913089
183.5,51.214,19.963,0.168,144291,0,0,0.1365048
183.75,52.126,19.777,0.184,144291,0,0,0.1424704
184.0,53.047,19.413,0.223,144291,0,0,0.13188894
184.25,55.137,19.411,0.249,144291,0,0,0.120331705
184.5,54.875,18.704,0.278,144291,0,0,0.09719465
184.75,57.862,20.139,0.3,144291,0,0,0.11618641
185.0,56.715,25.612,0.315,144291,0,0,0.20877545
185.25,55.565,30.248,0.085,144291,0,0,0.07579867
185.5,58.838,29.967,0.086,144291,0,0,0.060103793
185.75,58.584,30.242,0.115,144291,0,0,0.078072175
186.0,58.608,31.965,0.14,144291,0,0,0.11269157
186.25,58.051,34.737,0.232,144291,0,0,0.18995802
186.5,56.024,37.401,0.182,144291,0,0,0.15951529
186.75,57.231,34.41,0.113,144291,0,0,0.1023741
187.0,61.982,24.661,0.091,144291,0,0,0.09921612
187.25,68.496,19.209,0.086,144291,0,0,0.07319674
187.5,82.087,14.824,0.125,144291,0,0,0.08983499
187.75,89.485,13.265,0.184,144291,0,0,0.11363834
188.0,91.285,13.021,0.199,144291,0,0,0.11737326
188.25,75.112,13.019,0.167,144291,0,0,0.12311496
188.5,77.21,13.261,0.094,144291,0,0,0.102055
188.75,86.962,13.759,0.133,144291,0,0,0.117668666
189.0,86.405,14.409,0.178,144291,0,0,0.11408511
189.25,82.022,15.09,0.185,144291,0,0,0.11405867
189.5,81.755,15.37,0.155,144291,0,0,0.11364057
189.75,83.265,15.087,0.124,144291,0,0,0.10116311
