DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
237.0,44.601,36.083,0.362,113889,0,0,0.068737045
237.25,44.645,34.012,0.355,113889,0,0,0.07103044
237.5,46.381,33.044,0.352,113889,0,0,0.07265195
237.75,46.613,35.462,0.354,113889,0,0,0.071264744
238.0,46.405,40.122,0.361,113889,0,0,0.06925873
238.25,45.573,41.243,0.365,113889,0,0,0.0690612
238.5,42.607,39.908,0.357,113889,0,0,0.06910727
238.75,44.467,36.704,0.351,113889,0,0,0.07212451
239.0,46.394,32.028,0.349,113889,0,0,0.075054266
239.25,49.758,27.374,0.33,113889,0,0,0.079711765
239.5,48.363,24.475,0.317,113889,0,0,0.08139435
239.75,50.593,21.843,0.323,113889,0,0,0.082012996
240.0,52.712,25.186,0.336,113889,0,0,0.08039628
240.25,56.389,27.445,0.351,113889,0,0,0.078659035
240.5,53.802,29.014,0.364,113889,0,0,0.07446697
240.75,48.02,32.215,0.375,113889,0,0,0.0688741
241.0,47.375,36.724,0.373,113889,0,0,0.06925689
241.25,47.6,41.313,0.375,113889,0,0,0.067965455
241.5,49.781,45.525,0.376,113889,0,0,0.0684232
241.75,48.632,48.77,0.373,113889,0,0,0.06698057
242.0,47.488,51.089,0.374,113889,0,0,0.06635752
242.25,47.719,52.318,0.373,113889,0,0,0.06544885
242.5,49.08,52.266,0.367,113889,0,0,0.06791577
242.75,49.373,53.215,0.359,113889,0,0,0.0716644
243.0,48.856,54.287,0.351,113889,0,0,0.07348972
243.25,48.586,52.93,0.348,113889,0,0,0.074505664
243.5,48.317,51.227,0.354,113889,0,0,0.073005065
243.75,48.362,50.99,0.349,113889,0,0,0.073857546
244.0,49.847,53.81,0.341,113889,0,0,0.07586196
244.25,48.634,60.324,0.342,113889,0,0,0.07641424
244.5,49.305,55.995,0.353,113889,0,0,0.08096791
244.75,54.302,33.847,0.35,113889,0,0,0.10041723
245.0,73.643,17.797,0.334,113889,0,0,0.11015646
245.25,84.212,9.736,0.303,113889,0,0,0.105403274
245.5,80.936,6.11,0.301,113889,0,0,0.103341796
245.75,81.292,4.105,0.296,113889,0,0,0.10977076
246.0,78.581,4.372,0.284,113889,0,0,0.12901537
246.25,71.734,3.953,0.273,113889,0,0,0.12346772
246.5,66.514,3.169,0.272,113889,0,0,0.10791668
246.75,64.241,4.939,0.283,113889,0,0,0.08421609
247.0,63.594,7.453,0.294,113889,0,0,0.084224954
247.25,69.341,7.969,0.285,113889,0,0,0.09175967
247.5,78.47,7.903,0.272,113889,0,0,0.09083021
247.75,87.285,6.704,0.254,113889,0,0,0.091419116
248.0,97.228,4.711,0.244,113889,0,0,0.09254778
248.25,103.536,3.741,0.25,113889,0,0,0.09572167
248.5,96.438,2.988,0.257,113889,0,0,0.10287051
248.75,92.724,3.7,0.242,113889,0,0,0.1015564
249.0,94.146,5.063,0.239,113889,0,0,0.100959376
249.25,94.003,6.176,0.256,113889,0,0,0.10545528
249.5,100.436,7.108,0.272,113889,0,0,0.109257124
249.75,99.793,7.833,0.288,113889,0,0,0.14026493
250.0,92.444,8.375,0.298,113889,0,0,0.15957941
250.25,88.663,8.957,0.294,113889,0,0,0.15724038
250.5,87.019,9.327,0.285,113889,0,0,0.14151733
250.75,81.048,10.072,0.265,113889,0,0,0.12979989
251.0,77.081,10.447,0.279,113889,0,0,0.112814285
251.25,74.867,10.736,0.3,113889,0,0,0.08801224
251.5,76.982,10.647,0.293,113889,0,0,0.0888681
251.75,82.225,10.284,0.274,113889,0,0,0.09094622
252.0,86.03,9.265,0.256,113889,0,0,0.09956131
252.25,94.156,7.741,0.24,113889,0,0,0.11020545
252.5,109.926,6.16,0.24,113889,0,0,0.109665796
252.75,122.313,4.864,0.237,113889,0,0,0.10381886
253.0,113.898,3.182,0.219,113889,0,0,0.12825063
253.25,109.746,2.397,0.185,113889,0,0,0.13147227
253.5,109.79,2.78,0.188,113889,0,0,0.119979724
253.75,110.21,3.011,0.201,113889,0,0,0.11789371
254.0,106.62,3.414,0.209,113889,0,0,0.12050678
254.25,107.79,4.026,0.194,113889,0,0,0.14470187
254.5,111.533,4.015,0.185,113889,0,0,0.21426514
254.75,105.75,3.631,0.208,113889,0,1,0.32317466
255.0,91.009,3.091,0.24,113889,0,0,0.28325918
255.25,81.154,2.549,0.272,113889,0,0,0.24398324
255.5,83.013,3.987,0.338,113889,0,0,0.17483258
255.75,87.63,7.074,0.34,113889,0,0,0.17320637
256.0,87.238,9.465,0.338,113889,0,0,0.22789605
256.25,78.323,10.954,0.339,113889,0,0,0.24289778
256.5,70.035,10.905,0.332,113889,0,0,0.2275569
256.75,65.881,9.657,0.326,113889,0,0,0.20401293
257.0,63.919,7.786,0.329,113889,0,0,0.20114288
257.25,59.139,10.476,0.33,113889,0,0,0.16787851
257.5,53.105,14.415,0.329,113889,0,0,0.14413044
257.75,49.517,17.453,0.333,113889,0,0,0.088444
258.0,48.183,20.084,0.337,113889,0,0,0.07457103
258.25,49.73,25.346,0.334,113889,0,0,0.07085728
258.5,50.335,31.387,0.331,113889,0,0,0.07250415
258.75,50.07,38.873,0.331,113889,0,0,0.071330816
259.0,49.546,42.513,0.339,113889,0,0,0.06953186
259.25,49.907,44.276,0.347,113889,0,0,0.06885268
259.5,51.203,42.61,0.358,113889,0,0,0.07057741
259.75,53.813,38.749,0.359,113889,0,0,0.074278556
260.0,55.925,33.873,0.359,113889,0,0,0.077776365
260.25,57.6,29.894,0.361,113889,0,0,0.078482784
260.5,59.336,27.495,0.358,113889,0,0,0.07764255
260.75,58.692,25.194,0.358,113889,0,0,0.07625198
261.0,53.161,23.568,0.364,113889,0,0,0.07396133
261.25,48.754,22.636,0.371,113889,0,0,0.07198554
261.5,48.987,21.906,0.378,113889,0,0,0.07590576
261.75,52.039,20.686,0.378,113889,0,0,0.07927867
262.0,56.719,19.683,0.365,113889,0,0,0.08069352
262.25,57.388,19.597,0.362,113889,0,0,0.079030424
262.5,55.493,20.332,0.365,113889,0,0,0.0760751
262.75,55.85,21.333,0.361,113889,0,0,0.078027435
263.0,59.526,22.217,0.359,113889,0,0,0.083742
263.25,62.454,21.55,0.362,113889,0,0,0.088386044
263.5,64.064,20.767,0.368,113889,0,0,0.08935233
263.75,64.296,19.246,0.369,113889,0,0,0.0882397
264.0,64.461,18.73,0.364,113889,0,0,0.08634027
264.25,66.264,18.024,0.366,113889,0,0,0.08668135
264.5,65.556,18.526,0.377,113889,0,0,0.0832692
264.75,62.092,20.15,0.381,113889,0,0,0.07949057
265.0,60.821,19.574,0.373,113889,0,0,0.08104885
265.25,63.741,18.551,0.365,113889,0,0,0.084493384
265.5,63.1,15.916,0.363,113889,0,0,0.08828545
265.75,58.697,16.299,0.362,113889,0,0,0.09345915
266.0,53.29,16.975,0.36,113889,0,0,0.09034992
266.25,49.89,17.248,0.356,113889,0,0,0.076586515
266.5,46.798,17.269,0.356,113889,0,0,0.072281495
266.75,47.535,17.254,0.358,113889,0,0,0.07418182
267.0,52.153,17.08,0.364,113889,0,0,0.07779072
267.25,55.517,16.784,0.369,113889,0,0,0.07735211
267.5,56.937,15.878,0.375,113889,0,0,0.078032576
267.75,59.426,15.333,0.376,113889,0,0,0.082147926
268.0,62.291,14.617,0.375,113889,0,0,0.08689294
268.25,63.023,14.387,0.371,113889,0,0,0.08919251
268.5,65.95,14.484,0.373,113889,0,0,0.09186753
268.75,65.113,14.888,0.375,113889,0,0,0.09006655
269.0,65.036,15.132,0.374,113889,0,0,0.089302175
269.25,62.449,15.149,0.369,113889,0,0,0.088994086
269.5,59.861,15.049,0.37,113889,0,0,0.085973926
269.75,59.53,14.868,0.37,113889,0,0,0.08250621
270.0,60.008,14.804,0.366,113889,0,0,0.08156247
270.25,57.55,14.734,0.366,113889,0,0,0.07870077
270.5,56.967,14.53,0.369,113889,0,0,0.07682978
270.75,58.138,14.409,0.374,113889,0,0,0.08039619
271.0,62.882,14.424,0.375,113889,0,0,0.08411098
271.25,64.051,14.198,0.375,113889,0,0,0.085114144
271.5,64.349,13.818,0.374,113889,0,0,0.08683527
271.75,62.327,13.808,0.372,113889,0,0,0.08672904
272.0,59.864,13.847,0.372,113889,0,0,0.08393166
272.25,58.089,13.941,0.372,113889,0,0,0.08140276
272.5,57.383,14.115,0.372,113889,0,0,0.08104622
272.75,59.558,14.347,0.372,113889,0,0,0.08200093
273.0,59.665,13.753,0.372,113889,0,0,0.080868
273.25,59.894,13.086,0.372,113889,0,0,0.08217622
273.5,62.442,12.127,0.37,113889,0,0,0.08448341
273.75,63.995,11.408,0.368,113889,0,0,0.08590985
274.0,63.223,10.124,0.364,113889,0,0,0.08690852
274.25,61.889,8.736,0.36,113889,0,0,0.0872263
274.5,61.684,9.288,0.355,113889,0,0,0.08695979
274.75,60.285,10.234,0.363,113889,0,0,0.083322234
275.0,60.078,11.451,0.378,113889,0,0,0.08090247
275.25,62.063,12.382,0.382,113889,0,0,0.0822168
275.5,61.295,12.873,0.382,113889,0,0,0.08090934
275.75,58.013,13.179,0.381,113889,0,0,0.07868076
276.0,56.936,13.27,0.379,113889,0,0,0.07631582
276.25,56.793,13.284,0.379,113889,0,0,0.0757807
276.5,56.775,13.275,0.38,113889,0,0,0.075764015
276.75,56.939,13.089,0.381,113889,0,0,0.07742262
277.0,57.613,12.644,0.369,113889,0,0,0.08091477
277.25,59.472,12.165,0.358,113889,0,0,0.08292497
277.5,59.33,11.597,0.359,113889,0,0,0.08300143
277.75,58.122,12.056,0.377,113889,0,0,0.080529705
278.0,57.157,12.205,0.373,113889,0,0,0.08038875
278.25,56.957,12.174,0.371,113889,0,0,0.083752505
278.5,57.941,12.095,0.369,113889,0,0,0.0857818
278.75,58.736,11.839,0.367,113889,0,0,0.08831138
279.0,61.475,11.675,0.368,113889,0,0,0.09092013
279.25,65.091,11.405,0.369,113889,0,0,0.09445851
279.5,69.08,11.164,0.368,113889,0,0,0.09749895
279.75,69.375,10.986,0.364,113889,0,0,0.10113423
280.0,70.547,10.734,0.371,113889,0,0,0.10334295
280.25,73.413,10.505,0.381,113889,0,0,0.105634384
280.5,76.275,10.222,0.371,113889,0,0,0.10785478
280.75,74.437,9.948,0.358,113889,0,0,0.12235731
281.0,72.418,9.813,0.355,113889,0,0,0.12340164
281.25,71.772,9.841,0.351,113889,0,0,0.12005258
281.5,70.307,9.944,0.35,113889,0,0,0.120504856
281.75,69.229,10.127,0.353,113889,0,0,0.11081424
282.0,66.517,10.328,0.347,113889,0,0,0.10578239
282.25,68.94,11.007,0.34,113889,0,0,0.10141143
282.5,71.176,11.355,0.361,113889,0,0,0.09940822
282.75,74.73,11.669,0.371,113889,0,0,0.10344867
283.0,77.969,12.105,0.368,113889,0,0,0.1104708
283.25,79.393,12.489,0.372,113889,0,0,0.113750756
283.5,80.44,12.743,0.377,113889,0,0,0.111160286
283.75,82.614,12.682,0.378,113889,0,0,0.13176809
284.0,77.96,12.251,0.356,113889,0,0,0.19443555
284.25,70.735,11.332,0.326,113889,0,0,0.24575683
284.5,66.582,10.364,0.312,113889,0,0,0.26617244
284.75,62.993,9.64,0.313,113889,0,0,0.275
285.0,54.64,9.835,0.265,113889,0,1,0.30830088
285.25,48.859,12.646,0.136,113889,0,0,0.23658691
285.5,46.585,13.396,0.159,113889,0,0,0.15696555
285.75,49.073,13.137,0.286,113889,0,0,0.0849537
286.0,55.883,12.521,0.309,113889,0,0,0.07563405
286.25,59.118,11.051,0.319,113889,0,0,0.080010705
286.5,61.172,10.049,0.318,113889,0,0,0.08339962
286.75,63.03,9.743,0.318,113889,0,0,0.087711066
287.0,60.506,9.395,0.32,113889,0,0,0.09197432
287.25,63.492,8.789,0.315,113889,0,0,0.11207274
287.5,67.989,8.205,0.309,113889,0,0,0.11594028
287.75,75.238,7.133,0.303,113889,0,0,0.10553565
288.0,77.538,5.761,0.301,113889,0,0,0.10466271
288.25,75.702,5.113,0.305,113889,0,0,0.12009548
288.5,69.605,5.687,0.318,113889,0,0,0.12468712
288.75,64.701,6.695,0.329,113889,0,0,0.110428855
289.0,63.427,7.865,0.329,113889,0,0,0.101685666
289.25,60.84,8.832,0.334,113889,0,0,0.09175446
289.5,57.754,10.553,0.346,113889,0,0,0.081440195
289.75,58.3,12.143,0.351,113889,0,0,0.07452624
290.0,59.217,12.791,0.356,113889,0,0,0.07437444
290.25,58.325,12.95,0.355,113889,0,0,0.07276714
290.5,55.734,12.968,0.348,113889,0,0,0.07364517
290.75,54.152,12.906,0.345,113889,0,0,0.07272652
291.0,53.567,12.799,0.348,113889,0,0,0.07265978
291.25,54.742,12.574,0.353,113889,0,0,0.07617275
291.5,56.728,12.492,0.36,113889,0,0,0.08067172
291.75,62.035,12.531,0.356,113889,0,0,0.08331894
292.0,63.708,12.592,0.349,113889,0,0,0.0843437
292.25,58.051,12.396,0.343,113889,0,0,0.08986829
292.5,50.889,12.384,0.353,113889,0,0,0.077454306
292.75,47.362,12.443,0.368,113889,0,0,0.06931149
293.0,49.098,12.582,0.375,113889,0,0,0.07203583
293.25,52.273,12.639,0.364,113889,0,0,0.07406182
293.5,53.379,12.604,0.359,113889,0,0,0.07350536
293.75,53.55,12.618,0.357,113889,0,0,0.069973715
294.0,48.773,12.442,0.36,113889,0,0,0.067009665
294.25,48.314,12.317,0.359,113889,0,0,0.06948629
294.5,52.058,12.261,0.356,113889,0,0,0.076462574
294.75,53.853,12.276,0.355,113889,0,0,0.079854794
295.0,54.402,12.24,0.353,113889,0,0,0.08016569
295.25,51.498,12.184,0.351,113889,0,0,0.07877523
295.5,50.479,12.197,0.352,113889,0,0,0.0781239
295.75,50.337,12.303,0.36,113889,0,0,0.079823494
296.0,50.318,12.411,0.362,113889,0,0,0.08477475
296.25,49.797,12.755,0.333,113889,0,0,0.097049795
296.5,48.651,13.768,0.308,113889,0,0,0.12068179
296.75,47.693,15.031,0.251,113889,0,0,0.15934247
297.0,48.175,16.849,0.216,113889,0,0,0.19751601
297.25,47.281,18.599,0.178,113889,0,0,0.19171046
297.5,44.566,21.243,0.137,113889,0,0,0.1842484
297.75,41.355,24.036,0.067,113889,0,0,0.12519477
298.0,39.141,26.784,-0.025,113889,0,0,0.10020403
298.25,36.68,30.25,-0.04,113889,0,0,0.09501945
298.5,34.407,32.406,-0.043,113889,0,0,0.09707519
298.75,33.073,32.748,-0.043,113889,0,0,0.09275051
299.0,33.619,32.782,-0.027,113889,0,0,0.09284356
299.25,37.045,32.151,-0.012,113889,0,0,0.09065191
299.5,43.792,28.8,0.027,113889,0,0,0.09132956
299.75,48.285,23.702,0.128,113889,0,0,0.1301319
300.0,48.267,19.806,0.229,113889,0,0,0.17826675
300.25,51.064,15.669,0.322,113889,0,0,0.16887474
300.5,52.677,12.235,0.342,113889,0,0,0.13537523
300.75,52.974,12.019,0.354,113889,0,0,0.11043115
301.0,52.326,13.424,0.365,113889,0,0,0.10295915
301.25,53.938,14.351,0.371,113889,0,0,0.09342746
301.5,55.424,15.173,0.373,113889,0,0,0.08651061
301.75,53.397,15.452,0.373,113889,0,0,0.0764612
302.0,54.134,15.322,0.365,113889,0,0,0.076890886
302.25,58.062,14.801,0.355,113889,0,0,0.07910777
302.5,58.795,14.007,0.349,113889,0,0,0.078633346
302.75,52.7,13.576,0.35,113889,0,0,0.077073425
303.0,50.864,12.747,0.348,113889,0,0,0.073457755
303.25,50.156,12.062,0.344,113889,0,0,0.07307406
303.5,50.135,11.961,0.35,113889,0,0,0.07196473
303.75,50.181,12.114,0.351,113889,0,0,0.07271669
304.0,50.788,12.262,0.346,113889,0,0,0.073914684
304.25,51.962,12.252,0.342,113889,0,0,0.07380127
304.5,52.69,12.152,0.337,113889,0,0,0.07438772
304.75,52.552,12.144,0.337,113889,0,0,0.07566144
305.0,51.281,12.177,0.341,113889,0,0,0.07437604
305.25,51.885,12.308,0.335,113889,0,0,0.07622508
305.5,52.49,12.414,0.334,113889,0,0,0.077323385
305.75,53.286,12.497,0.334,113889,0,0,0.07835872
306.0,54.088,12.509,0.332,113889,0,0,0.07935815
306.25,56.198,12.547,0.33,113889,0,0,0.081762545
306.5,57.56,12.561,0.325,113889,0,0,0.084001735
306.75,59.669,12.481,0.333,113889,0,0,0.08497559
307.0,61.094,12.306,0.335,113889,0,0,0.085659236
307.25,61.513,11.932,0.343,113889,0,0,0.084703736
307.5,61.87,11.547,0.347,113889,0,0,0.08467691
307.75,61.726,11.175,0.34,113889,0,0,0.08524521
308.0,61.52,10.896,0.333,113889,0,0,0.085532196
308.25,58.743,10.704,0.337,113889,0,0,0.083026454
308.5,57.409,10.556,0.356,113889,0,0,0.07952025
308.75,58.459,10.648,0.365,113889,0,0,0.082152896
309.0,61.629,10.845,0.364,113889,0,0,0.08598987
309.25,65.563,10.938,0.356,113889,0,0,0.08872856
309.5,63.852,10.948,0.349,113889,0,0,0.08956404
309.75,62.205,11.065,0.351,113889,0,0,0.08832135
310.0,65.508,11.2,0.354,113889,0,0,0.08881566
310.25,66.864,11.195,0.356,113889,0,0,0.09148349
310.5,67.158,11.099,0.357,113889,0,0,0.09312498
310.75,66.389,10.944,0.359,113889,0,0,0.09301451
311.0,65.684,10.753,0.36,113889,0,0,0.0920319
311.25,66.162,10.745,0.364,113889,0,0,0.09144462
311.5,67.088,10.776,0.369,113889,0,0,0.09212718
311.75,67.632,10.709,0.365,113889,0,0,0.095774844
312.0,66.107,10.62,0.365,113889,0,0,0.09747521
312.25,64.338,10.512,0.366,113889,0,0,0.09608562
312.5,62.691,10.442,0.361,113889,0,0,0.09587516
312.75,60.604,10.435,0.342,113889,0,0,0.09656237
313.0,60.27,10.407,0.318,113889,0,0,0.09597388
313.25,61.631,10.301,0.312,113889,0,0,0.090833
313.5,65.685,10.161,0.324,113889,0,0,0.0891078
313.75,66.796,10.115,0.335,113889,0,0,0.08775694
314.0,67.085,10.142,0.349,113889,0,0,0.08832654
314.25,66.196,10.154,0.359,113889,0,0,0.08923899
314.5,62.73,10.126,0.362,113889,0,0,0.08955968
314.75,62.398,10.06,0.363,113889,0,0,0.09109761
315.0,64.823,10.034,0.36,113889,0,0,0.093757264
315.25,67.562,9.97,0.355,113889,0,0,0.09898789
315.5,68.608,9.925,0.354,113889,0,0,0.100677244
315.75,72.725,9.808,0.356,113889,0,0,0.10419495
316.0,73.77,9.489,0.352,113889,0,0,0.10743089
316.25,76.949,9.287,0.352,113889,0,0,0.11243024
316.5,83.196,8.754,0.329,113889,0,0,0.11662608
316.75,92.011,7.566,0.303,113889,0,0,0.11027186
317.0,94.37,6.31,0.264,113889,0,0,0.10517667
317.25,94.793,5.334,0.228,113889,0,0,0.10457264
317.5,97.403,4.905,0.215,113889,0,0,0.112974666
317.75,95.633,4.336,0.231,113889,0,0,0.124618955
318.0,86.153,4.004,0.247,113889,0,0,0.12049446
318.25,83.817,3.377,0.258,113889,0,0,0.09504697
318.5,84.298,3.523,0.262,113889,0,0,0.09090657
318.75,90.043,3.475,0.252,113889,0,0,0.093565054
319.0,90.902,2.953,0.243,113889,0,0,0.102531075
319.25,96.962,2.711,0.238,113889,0,0,0.10686155
319.5,97.755,3.512,0.226,113889,0,0,0.13154408
319.75,93.292,4.245,0.231,113889,0,0,0.16502205
320.0,85.254,4.931,0.237,113889,0,0,0.14293772
320.25,81.599,5.75,0.235,113889,0,0,0.10169005
320.5,81.582,6.679,0.234,113889,0,0,0.09103628
320.75,78.871,8.011,0.241,113889,0,0,0.082316026
321.0,74.341,8.929,0.237,113889,0,0,0.08370827
321.25,75.513,9.35,0.253,113889,0,0,0.08748513
321.5,83.45,9.504,0.269,113889,0,0,0.086262874
321.75,88.256,9.248,0.265,113889,0,0,0.08573694
322.0,92.998,8.587,0.251,113889,0,0,0.08413897
322.25,92.98,7.796,0.243,113889,0,0,0.084660314
322.5,92.838,7.6,0.244,113889,0,0,0.08406971
322.75,91.063,7.768,0.246,113889,0,0,0.085208796
323.0,87.411,7.969,0.247,113889,0,0,0.08546953
323.25,87.768,7.785,0.243,113889,0,0,0.08512712
323.5,93.076,7.72,0.237,113889,0,0,0.08465988
323.75,91.367,7.802,0.231,113889,0,0,0.08576313
324.0,90.22,7.929,0.227,113889,0,0,0.08681569
324.25,91.267,8.229,0.236,113889,0,0,0.08417689
324.5,91.997,8.424,0.259,113889,0,0,0.07984397
324.75,91.981,8.386,0.258,113889,0,0,0.081916235
325.0,90.271,8.146,0.256,113889,0,0,0.086404726
325.25,89.125,8.499,0.243,113889,0,0,0.09511793
325.5,88.162,8.902,0.234,113889,0,0,0.10108832
325.75,88.143,9.501,0.235,113889,0,0,0.10553144
326.0,89.32,9.969,0.239,113889,0,0,0.11028401
326.25,94.376,10.7,0.239,113889,0,0,0.11298667
326.5,100.184,9.768,0.235,113889,0,0,0.11623032
326.75,96.971,8.933,0.239,113889,0,0,0.22739607
327.0,89.122,7.81,0.242,113889,0,0,0.28277898
327.25,76.007,7.907,0.254,113889,0,0,0.2530381
327.5,70.79,8.535,0.242,113889,0,0,0.1837331
327.75,67.637,9.011,0.228,113889,0,0,0.13123064
328.0,66.549,8.999,0.212,113889,0,0,0.13476667
328.25,71.046,11.251,0.05,113889,0,0,0.10203915
328.5,77.795,11.828,0.026,113889,0,0,0.10142389
328.75,79.593,11.797,0.053,113889,0,0,0.105220415
329.0,79.136,11.742,0.164,113889,0,0,0.106430605
329.25,78.612,11.28,0.235,113889,0,0,0.102354646
329.5,77.909,8.707,0.276,113889,0,0,0.09711929
329.75,76.388,9.797,0.259,113889,0,0,0.08635533
330.0,76.739,8.629,0.258,113889,0,0,0.085032724
330.25,77.414,8.477,0.261,113889,0,0,0.10725523
330.5,79.212,8.47,0.259,113889,0,0,0.118102685
330.75,80.26,8.527,0.252,113889,0,0,0.1173953
331.0,79.677,8.521,0.23,113889,0,0,0.09068866
331.25,79.91,8.628,0.227,113889,0,0,0.07907886
331.5,83.274,8.557,0.232,113889,0,0,0.07675734
331.75,84.758,8.486,0.241,113889,0,0,0.075012304
332.0,88.124,7.377,0.241,113889,0,0,0.072379746
332.25,85.85,6.784,0.249,113889,0,0,0.07248968
332.5,80.695,5.766,0.271,113889,0,0,0.07532449
332.75,74.85,5.213,0.266,113889,0,0,0.08700367
333.0,84.228,5.966,0.25,113889,0,0,0.09737164
333.25,93.107,6.687,0.248,113889,0,0,0.1035695
333.5,94.403,6.364,0.246,113889,0,0,0.10575565
333.75,96.828,6.042,0.242,113889,0,0,0.11037902
334.0,102.386,4.629,0.247,113889,0,0,0.10830709
334.25,105.813,3.574,0.259,113889,0,0,0.117667496
334.5,103.288,2.986,0.267,113889,0,0,0.17812142
334.75,93.747,2.486,0.288,113889,0,0,0.23909464
335.0,81.073,3.114,0.302,113889,0,0,0.2263579
335.25,76.479,4.577,0.289,113889,0,0,0.20645592
335.5,75.21,6.043,0.278,113889,0,0,0.17787765
335.75,71.556,6.94,0.275,113889,0,0,0.13491145
336.0,75.736,6.78,0.258,113889,0,0,0.10251949
336.25,80.978,7.7,0.236,113889,0,0,0.085511945
336.5,81.714,9.03,0.242,113889,0,0,0.08156177
336.75,81.758,9.37,0.271,113889,0,0,0.074566536
337.0,84.056,9.345,0.262,113889,0,0,0.07482389
337.25,83.474,9.059,0.259,113889,0,0,0.075203925
337.5,82.016,8.238,0.255,113889,0,0,0.075680144
337.75,85.379,7.45,0.254,113889,0,0,0.0759397
338.0,87.805,7.022,0.254,113889,0,0,0.07601479
338.25,88.097,6.925,0.25,113889,0,0,0.07741388
338.5,88.52,6.766,0.246,113889,0,0,0.07656966
338.75,88.314,5.936,0.241,113889,0,0,0.07818967
339.0,84.911,6.171,0.247,113889,0,0,0.079962224
339.25,84.893,6.686,0.241,113889,0,0,0.083281405
339.5,87.317,7.11,0.241,113889,0,0,0.08376862
339.75,89.931,7.265,0.237,113889,0,0,0.08486758
