DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
252.446,57.007,7.294,0.275,113888,0,0,0.07057176
252.696,50.721,11.438,0.284,113888,0,0,0.06658477
252.946,50.71,12.973,0.283,113888,0,0,0.07166012
253.196,52.77,13.04,0.289,113888,0,0,0.073417105
253.446,57.931,12.05,0.31,113888,0,0,0.07118346
253.696,60.659,10.559,0.313,113888,0,0,0.07097608
253.946,62.843,8.985,0.311,113888,0,0,0.068824425
254.196,66.242,7.975,0.296,113888,0,0,0.06822729
254.446,71.407,7.222,0.284,113888,0,0,0.06202078
254.696,70.359,7.516,0.263,113888,0,0,0.06107952
254.946,64.317,8.699,0.261,113888,0,0,0.05435762
255.196,61.383,10.309,0.269,113888,0,0,0.054004066
255.446,65.634,10.908,0.275,113888,0,0,0.049320463
255.696,68.85,10.321,0.279,113888,0,0,0.050281484
255.946,74.198,8.719,0.28,113888,0,0,0.054487035
256.196,81.007,7.101,0.265,113888,0,0,0.070365995
256.446,87.938,5.912,0.249,113888,0,0,0.086340904
256.696,94.38,5.247,0.216,113888,0,0,0.08993092
256.946,94.125,4.938,0.226,113888,0,0,0.08804029
257.196,91.861,4.972,0.212,113888,0,0,0.08991018
257.446,90.508,5.915,0.219,113888,0,0,0.088509455
257.696,88.972,6.491,0.234,113888,0,0,0.081408724
257.946,88.109,7.059,0.251,113888,0,0,0.07852301
258.196,86.697,7.691,0.235,113888,0,0,0.08582904
258.446,85.891,8.077,0.214,113888,0,0,0.09444501
258.696,84.785,8.848,0.223,113888,0,0,0.09280662
258.946,82.337,9.483,0.243,113888,0,0,0.082592435
259.196,80.802,9.942,0.248,113888,0,0,0.08057429
259.446,80.73,10.196,0.241,113888,0,0,0.085452676
259.696,84.493,10.155,0.239,113888,0,0,0.087805696
259.946,87.341,9.698,0.224,113888,0,0,0.09096412
260.196,89.463,8.978,0.208,113888,0,0,0.08826208
260.446,86.71,8.716,0.203,113888,0,0,0.09258505
260.696,87.185,8.493,0.217,113888,0,0,0.09107033
260.946,93.813,7.161,0.236,113888,0,0,0.08714996
261.196,101.839,4.884,0.241,113888,0,0,0.07966473
261.446,106.639,3.985,0.229,113888,0,0,0.0717514
261.696,107.114,3.77,0.218,113888,0,0,0.07476832
261.946,105.031,3.818,0.2,113888,0,0,0.079997025
262.196,104.713,3.844,0.18,113888,0,0,0.08137001
262.446,105.739,4.083,0.181,113888,0,0,0.08438935
262.696,106.275,4.415,0.172,113888,0,0,0.08815968
262.946,105.045,4.463,0.191,113888,0,0,0.09391147
263.196,101.378,4.177,0.192,113888,0,0,0.10476226
263.446,100.697,3.945,0.173,113888,0,0,0.1109197
263.696,99.344,3.553,0.18,113888,0,0,0.11759341
263.946,98.724,3.247,0.2,113888,0,0,0.12107412
264.196,96.946,3.306,0.212,113888,0,0,0.12383279
264.446,91.331,4.065,0.248,113888,0,0,0.11622652
264.696,84.741,5.25,0.287,113888,0,0,0.11778981
264.946,83.39,7.15,0.294,113888,0,0,0.13275217
265.196,83.803,8.63,0.292,113888,0,0,0.15176179
265.446,82.209,9.933,0.284,113888,0,0,0.20582774
265.696,80.734,10.021,0.29,113888,0,0,0.22613893
265.946,77.13,9.729,0.281,113888,0,0,0.24563691
266.196,70.54,10.088,0.277,113888,0,0,0.24005805
266.446,63.463,12.243,0.267,113888,0,0,0.18396957
266.696,56.813,14.457,0.276,113888,0,0,0.13722624
266.946,50.59,16.458,0.287,113888,0,0,0.08699293
267.196,47.226,18.096,0.298,113888,0,0,0.0695673
267.446,46.546,18.971,0.294,113888,0,0,0.05979137
267.696,46.594,20.63,0.293,113888,0,0,0.05885589
267.946,46.156,22.352,0.306,113888,0,0,0.049996965
268.196,45.474,24.353,0.314,113888,0,0,0.044757973
268.446,46.682,26.049,0.324,113888,0,0,0.04183207
268.696,47.644,27.261,0.317,113888,0,0,0.0433603
268.946,47.144,29.001,0.309,113888,0,0,0.044771787
269.196,47.986,30.966,0.308,113888,0,0,0.045334395
269.446,50.348,32.943,0.321,113888,0,0,0.0444121
269.696,50.337,34.601,0.324,113888,0,0,0.04412128
269.946,50.993,33.9,0.325,113888,0,0,0.04484432
270.196,52.992,31.787,0.334,113888,0,0,0.044806466
270.446,53.344,27.751,0.316,113888,0,0,0.050219152
270.696,53.332,30.737,0.321,113888,0,0,0.04920314
270.946,53.992,40.211,0.328,113888,0,0,0.04861902
271.196,54.528,43.568,0.336,113888,0,0,0.04801984
271.446,54.94,46.689,0.331,113888,0,0,0.051668607
271.696,55.235,49.671,0.332,113888,0,0,0.051772982
271.946,55.71,50.664,0.335,113888,0,0,0.051995136
272.196,56.001,49.277,0.338,113888,0,0,0.05243732
272.446,56.11,44.3,0.344,113888,0,0,0.05144004
272.696,56.282,34.089,0.352,113888,0,0,0.049891137
272.946,56.698,28.902,0.356,113888,0,0,0.050031822
273.196,58.754,25.747,0.356,113888,0,0,0.05210387
273.446,59.961,21.951,0.342,113888,0,0,0.056784473
273.696,57.574,20.507,0.346,113888,0,0,0.05397343
273.946,56.041,20.538,0.35,113888,0,0,0.05172804
274.196,58.831,20.682,0.352,113888,0,0,0.05343505
274.446,58.33,21.095,0.349,113888,0,0,0.054096144
274.696,58.258,21.243,0.342,113888,0,0,0.055851802
274.946,59.465,21.629,0.344,113888,0,0,0.05628265
275.196,58.539,21.78,0.335,113888,0,0,0.05766058
275.446,56.274,21.377,0.326,113888,0,0,0.05702235
275.696,54.373,21.176,0.321,113888,0,0,0.05643208
275.946,53.631,22.08,0.347,113888,0,0,0.048235994
276.196,53.375,22.195,0.352,113888,0,0,0.047696047
276.446,53.486,21.626,0.351,113888,0,0,0.047751967
276.696,55.174,21.149,0.364,113888,0,0,0.04667523
276.946,56.079,20.721,0.342,113888,0,0,0.053156868
277.196,57.225,20.227,0.352,113888,0,0,0.051359806
277.446,56.482,20.0,0.369,113888,0,0,0.046956297
277.696,55.861,20.399,0.343,113888,0,0,0.0509464
277.946,55.483,20.392,0.341,113888,0,0,0.05155467
278.196,55.533,20.499,0.348,113888,0,0,0.050188113
278.446,55.642,20.604,0.35,113888,0,0,0.050034884
278.696,56.179,20.262,0.353,113888,0,0,0.050647363
278.946,56.589,19.634,0.345,113888,0,0,0.052940376
279.196,57.127,18.991,0.343,113888,0,0,0.054423705
279.446,57.483,18.099,0.346,113888,0,0,0.05462264
279.696,58.139,18.065,0.354,113888,0,0,0.052649364
279.946,58.312,17.57,0.358,113888,0,0,0.05181202
280.196,57.264,17.057,0.355,113888,0,0,0.05140515
280.446,54.816,16.742,0.354,113888,0,0,0.048642293
280.696,53.646,16.554,0.351,113888,0,0,0.048268173
280.946,54.549,16.458,0.339,113888,0,0,0.051182494
281.196,54.598,16.333,0.338,113888,0,0,0.05166496
281.446,53.671,16.72,0.34,113888,0,0,0.04982665
281.696,54.146,16.807,0.347,113888,0,0,0.048826355
281.946,54.318,16.649,0.342,113888,0,0,0.05000511
282.196,52.663,16.312,0.348,113888,0,0,0.047006972
282.446,53.015,15.778,0.353,113888,0,0,0.04523927
282.696,53.369,15.374,0.356,113888,0,0,0.044558488
282.946,52.078,15.369,0.346,113888,0,0,0.045589194
283.196,51.518,14.866,0.346,113888,0,0,0.045385055
283.446,53.15,14.197,0.356,113888,0,0,0.045040205
283.696,54.477,13.557,0.361,113888,0,0,0.045784958
283.946,55.015,13.21,0.355,113888,0,0,0.048007723
284.196,53.601,13.523,0.349,113888,0,0,0.048224606
284.446,54.683,13.569,0.353,113888,0,0,0.04917932
284.696,56.501,13.416,0.354,113888,0,0,0.050506923
284.946,58.132,13.265,0.359,113888,0,0,0.051223923
285.196,57.877,12.761,0.358,113888,0,0,0.05073318
285.446,57.865,12.757,0.349,113888,0,0,0.053189863
285.696,57.854,11.918,0.333,113888,0,0,0.056940336
285.946,56.746,12.268,0.324,113888,0,0,0.058317825
286.196,55.639,12.491,0.316,113888,0,0,0.059309166
286.446,57.27,12.578,0.325,113888,0,0,0.05839285
286.696,60.06,12.667,0.328,113888,0,0,0.059813637
286.946,61.264,12.731,0.326,113888,0,0,0.061552573
287.196,61.375,12.821,0.334,113888,0,0,0.059933495
287.446,60.329,12.864,0.337,113888,0,0,0.059134226
287.696,59.706,12.883,0.343,113888,0,0,0.057843827
287.946,60.121,12.832,0.341,113888,0,0,0.05862702
288.196,61.874,12.758,0.329,113888,0,0,0.061536916
288.446,63.386,12.895,0.337,113888,0,0,0.06261021
288.696,67.271,12.937,0.344,113888,0,0,0.06585153
288.946,68.052,12.862,0.35,113888,0,0,0.06804934
289.196,66.881,12.835,0.344,113888,0,0,0.06838336
289.446,66.323,12.807,0.336,113888,0,0,0.06961561
289.696,65.336,12.275,0.332,113888,0,0,0.06976232
289.946,65.018,11.83,0.327,113888,0,0,0.07059344
290.196,65.252,11.38,0.329,113888,0,0,0.07170313
290.446,63.535,11.089,0.328,113888,0,0,0.07012194
290.696,59.808,10.964,0.326,113888,0,0,0.0681078
290.946,56.629,11.041,0.329,113888,0,0,0.062072705
291.196,55.886,11.262,0.328,113888,0,0,0.060277246
291.446,54.9,11.571,0.326,113888,0,0,0.05720021
291.696,52.998,11.696,0.319,113888,0,0,0.05667835
291.946,52.133,11.543,0.315,113888,0,0,0.05561563
292.196,51.697,11.392,0.33,113888,0,0,0.05116819
292.446,51.257,11.161,0.324,113888,0,0,0.05227791
292.696,51.733,11.056,0.324,113888,0,0,0.052988388
292.946,52.636,10.932,0.323,113888,0,0,0.05457713
293.196,54.025,10.868,0.316,113888,0,0,0.058021747
293.446,55.596,10.551,0.323,113888,0,0,0.05769412
293.696,56.617,10.3,0.335,113888,0,0,0.056167763
293.946,57.764,10.185,0.334,113888,0,0,0.057206485
294.196,59.457,9.833,0.329,113888,0,0,0.058194246
294.446,62.854,9.529,0.317,113888,0,0,0.060077954
294.696,65.644,9.234,0.309,113888,0,0,0.062917106
294.946,68.313,8.674,0.3,113888,0,0,0.06628752
295.196,69.885,8.268,0.3,113888,0,0,0.06858647
295.446,69.688,7.824,0.294,113888,0,0,0.071866326
295.696,68.826,7.417,0.284,113888,0,0,0.074680135
295.946,68.509,7.083,0.283,113888,0,0,0.076286346
296.196,71.721,6.629,0.29,113888,0,0,0.0765945
296.446,72.869,6.366,0.298,113888,0,0,0.07986565
296.696,68.595,7.754,0.304,113888,0,0,0.08006542
296.946,64.137,9.073,0.306,113888,0,0,0.0781206
297.196,60.045,9.547,0.316,113888,0,0,0.07130524
297.446,57.049,11.068,0.327,113888,0,0,0.06292315
297.696,54.844,11.541,0.317,113888,0,0,0.062298343
297.946,53.432,11.836,0.316,113888,0,0,0.059311774
298.196,52.384,12.14,0.313,113888,0,0,0.059080217
298.446,51.155,12.542,0.307,113888,0,0,0.057893675
298.696,50.959,12.723,0.312,113888,0,0,0.054538194
298.946,51.374,12.789,0.316,113888,0,0,0.052441277
299.196,53.31,12.668,0.31,113888,0,0,0.05538728
299.446,55.614,12.321,0.292,113888,0,0,0.062595814
299.696,56.333,11.874,0.293,113888,0,0,0.062473267
299.946,55.041,11.486,0.297,113888,0,0,0.05866624
300.196,54.421,11.253,0.31,113888,0,0,0.052936487
300.446,52.215,11.107,0.328,113888,0,0,0.045437425
300.696,51.655,11.225,0.337,113888,0,0,0.04295224
300.946,51.398,11.325,0.329,113888,0,0,0.044728063
301.196,51.45,11.551,0.33,113888,0,0,0.045170583
301.446,50.401,11.869,0.328,113888,0,0,0.044969983
301.696,50.084,12.398,0.321,113888,0,0,0.046967916
301.946,50.135,12.646,0.335,113888,0,0,0.04378286
302.196,50.059,12.899,0.346,113888,0,0,0.041266218
302.446,50.964,13.133,0.349,113888,0,0,0.041025445
302.696,49.854,13.08,0.342,113888,0,0,0.041610952
302.946,49.659,12.934,0.338,113888,0,0,0.042739127
303.196,52.694,12.464,0.337,113888,0,0,0.04575222
303.446,53.473,12.19,0.336,113888,0,0,0.046867754
303.696,53.642,11.921,0.329,113888,0,0,0.04836468
303.946,54.179,11.594,0.328,113888,0,0,0.049278747
304.196,53.499,11.485,0.332,113888,0,0,0.048138693
304.446,51.964,11.356,0.338,113888,0,0,0.04543427
304.696,49.942,11.208,0.338,113888,0,0,0.043308508
304.946,50.782,11.062,0.339,113888,0,0,0.043394234
305.196,50.893,10.997,0.33,113888,0,0,0.046260387
305.446,50.211,10.974,0.33,113888,0,0,0.044629995
305.696,47.946,11.051,0.329,113888,0,0,0.0425518
305.946,46.655,11.108,0.336,113888,0,0,0.039551355
306.196,47.008,11.145,0.331,113888,0,0,0.041178852
306.446,47.727,11.223,0.33,113888,0,0,0.042042717
306.696,48.081,11.241,0.328,113888,0,0,0.042340055
306.946,49.225,11.277,0.329,113888,0,0,0.043585707
307.196,50.797,11.399,0.333,113888,0,0,0.0435592
307.446,49.385,11.499,0.345,113888,0,0,0.039944563
307.696,47.606,10.962,0.336,113888,0,0,0.04055694
307.946,47.167,11.079,0.33,113888,0,0,0.041748084
308.196,48.01,11.035,0.326,113888,0,0,0.043026313
308.446,48.302,11.072,0.323,113888,0,0,0.04395236
308.696,45.426,11.108,0.319,113888,0,0,0.042361774
308.946,45.84,11.146,0.318,113888,0,0,0.04208149
309.196,46.255,11.182,0.323,113888,0,0,0.041534707
309.446,47.767,11.281,0.327,113888,0,0,0.042118818
309.696,49.094,11.299,0.321,113888,0,0,0.043779906
309.946,49.144,11.357,0.318,113888,0,0,0.044491343
310.196,49.496,11.354,0.326,113888,0,0,0.04345698
310.446,51.433,11.267,0.328,113888,0,0,0.045016855
310.696,51.665,11.162,0.336,113888,0,0,0.043073315
310.946,49.461,10.935,0.336,113888,0,0,0.04137323
311.196,49.449,10.912,0.335,113888,0,0,0.04160134
311.446,50.168,10.868,0.326,113888,0,0,0.04543987
311.696,49.607,10.904,0.335,113888,0,0,0.0437132
311.946,50.266,10.901,0.341,113888,0,0,0.043040726
312.196,51.471,10.857,0.334,113888,0,0,0.045734655
312.446,52.313,10.815,0.33,113888,0,0,0.048233006
312.696,53.761,10.81,0.333,113888,0,0,0.048904322
312.946,53.08,10.728,0.331,113888,0,0,0.04952038
313.196,53.492,10.588,0.334,113888,0,0,0.04956882
313.446,56.285,10.45,0.334,113888,0,0,0.0523011
313.696,58.952,10.313,0.329,113888,0,0,0.055901077
313.946,57.052,10.235,0.321,113888,0,0,0.056936253
314.196,56.493,10.138,0.326,113888,0,0,0.05532006
314.446,58.247,10.099,0.332,113888,0,0,0.056011688
314.696,59.148,10.058,0.343,113888,0,0,0.055131
314.946,59.257,10.055,0.335,113888,0,0,0.056881905
315.196,59.246,10.032,0.337,113888,0,0,0.056212585
315.446,57.468,9.956,0.337,113888,0,0,0.055622283
315.696,56.235,9.862,0.337,113888,0,0,0.05529678
315.946,56.834,9.788,0.346,113888,0,0,0.05325952
316.196,59.015,9.677,0.347,113888,0,0,0.054713335
316.446,58.455,9.604,0.339,113888,0,0,0.056214634
316.696,56.859,9.427,0.331,113888,0,0,0.05711011
316.946,55.508,9.236,0.336,113888,0,0,0.054378606
317.196,54.156,8.983,0.342,113888,0,0,0.051835947
317.446,54.509,8.946,0.336,113888,0,0,0.05305599
317.696,55.957,9.059,0.325,113888,0,0,0.057084322
317.946,57.285,9.157,0.318,113888,0,0,0.060760707
318.196,58.067,9.154,0.318,113888,0,0,0.062113512
318.446,58.968,9.101,0.332,113888,0,0,0.059584312
318.696,59.321,9.015,0.325,113888,0,0,0.06122079
318.946,59.858,8.897,0.315,113888,0,0,0.063512646
319.196,60.577,8.861,0.316,113888,0,0,0.06299146
319.446,61.053,8.842,0.322,113888,0,0,0.061987195
319.696,60.309,8.84,0.318,113888,0,0,0.062635876
319.946,59.811,8.82,0.316,113888,0,0,0.0626596
320.196,58.885,8.786,0.323,113888,0,0,0.06044165
320.446,57.472,8.735,0.324,113888,0,0,0.05981934
320.696,56.666,8.526,0.322,113888,0,0,0.06045748
320.946,59.093,8.369,0.323,113888,0,0,0.06224247
321.196,60.724,8.412,0.323,113888,0,0,0.06294096
321.446,60.714,8.441,0.322,113888,0,0,0.062817216
321.696,61.553,8.484,0.319,113888,0,0,0.06236274
321.946,62.639,8.544,0.327,113888,0,0,0.061187044
322.196,62.991,8.604,0.324,113888,0,0,0.062428217
322.446,62.856,8.648,0.315,113888,0,0,0.063342616
322.696,60.103,8.709,0.315,113888,0,0,0.06117242
322.946,59.058,8.256,0.319,113888,0,0,0.05820231
323.196,63.675,7.091,0.317,113888,0,0,0.060186557
323.446,67.926,5.796,0.31,113888,0,0,0.05998435
323.696,75.1,4.72,0.298,113888,0,0,0.061560027
323.946,75.694,4.076,0.273,113888,0,0,0.05711679
324.196,73.919,3.598,0.25,113888,0,0,0.057087567
324.446,70.862,3.107,0.257,113888,0,0,0.059034023
324.696,71.277,2.743,0.271,113888,0,0,0.0584768
324.946,74.431,3.409,0.258,113888,0,0,0.06531114
325.196,75.272,3.981,0.198,113888,0,0,0.095487095
325.446,76.295,4.282,0.171,113888,0,0,0.10909555
325.696,79.573,4.734,0.156,113888,0,0,0.11786912
325.946,78.644,5.148,0.191,113888,0,0,0.09090099
326.196,77.113,5.67,0.219,113888,0,0,0.07299071
326.446,73.383,6.269,0.229,113888,0,0,0.06629149
326.696,73.982,8.554,0.238,113888,0,0,0.06262539
326.946,73.3,10.458,0.244,113888,0,0,0.06364492
327.196,69.451,11.268,0.256,113888,0,0,0.06841456
327.446,66.639,11.389,0.273,113888,0,0,0.06984965
327.696,68.087,10.64,0.282,113888,0,0,0.072244726
327.946,73.679,9.977,0.278,113888,0,0,0.06697762
328.196,78.418,9.085,0.252,113888,0,0,0.06696592
328.446,78.893,8.41,0.245,113888,0,0,0.06621932
328.696,80.158,7.987,0.245,113888,0,0,0.06611418
328.946,80.939,7.726,0.239,113888,0,0,0.068219155
329.196,81.354,7.377,0.234,113888,0,0,0.06838347
329.446,83.594,7.268,0.231,113888,0,0,0.0688205
329.696,83.949,7.279,0.238,113888,0,0,0.06820255
329.946,82.718,7.371,0.237,113888,0,0,0.074054874
330.196,82.34,7.615,0.228,113888,0,0,0.08200594
330.446,81.84,7.853,0.229,113888,0,0,0.08311087
330.696,81.89,7.952,0.234,113888,0,0,0.08201355
330.946,82.671,8.022,0.237,113888,0,0,0.083211556
331.196,84.059,8.108,0.237,113888,0,0,0.0846357
331.446,85.566,8.12,0.231,113888,0,0,0.08714832
331.696,85.374,8.148,0.225,113888,0,0,0.09023554
331.946,83.476,8.175,0.225,113888,0,0,0.09132497
332.196,80.663,8.187,0.22,113888,0,0,0.09847358
332.446,80.833,8.154,0.215,113888,0,0,0.10188444
332.696,82.099,8.136,0.213,113888,0,0,0.101750255
332.946,83.854,8.105,0.235,113888,0,0,0.09168597
333.196,85.91,7.868,0.249,113888,0,0,0.08645081
333.446,87.241,7.486,0.255,113888,0,0,0.08264646
333.696,83.636,7.335,0.254,113888,0,0,0.08452602
333.946,79.239,7.413,0.244,113888,0,0,0.085576236
334.196,73.623,7.974,0.237,113888,0,0,0.086098626
334.446,70.141,8.314,0.237,113888,0,0,0.08097059
334.696,67.875,8.78,0.237,113888,0,0,0.081877045
334.946,68.107,9.005,0.242,113888,0,0,0.07979076
335.196,69.495,9.101,0.26,113888,0,0,0.07759226
335.446,70.824,9.115,0.269,113888,0,0,0.07650669
335.696,75.927,8.721,0.261,113888,0,0,0.07433624
335.946,79.996,8.607,0.253,113888,0,0,0.07308103
336.196,75.6,8.651,0.244,113888,0,0,0.07002498
336.446,71.324,8.776,0.234,113888,0,0,0.069078535
336.696,72.65,8.952,0.271,113888,0,0,0.060238395
336.946,71.666,9.047,0.261,113888,0,0,0.0612156
337.196,69.644,8.864,0.266,113888,0,0,0.0594349
337.446,69.449,8.829,0.257,113888,0,0,0.060025398
337.696,69.559,8.682,0.265,113888,0,0,0.06325961
337.946,70.643,8.475,0.272,113888,0,0,0.06469419
338.196,72.763,8.303,0.262,113888,0,0,0.06395689
338.446,75.613,8.254,0.248,113888,0,0,0.065671936
338.696,78.34,8.207,0.229,113888,0,0,0.073053114
338.946,79.486,8.026,0.2,113888,0,0,0.08427406
339.196,81.849,7.721,0.173,113888,0,0,0.09577262
339.446,80.681,7.387,0.219,113888,0,0,0.08170233
339.696,78.536,6.776,0.25,113888,0,0,0.07460937
339.946,78.707,6.047,0.24,113888,0,0,0.074388094
340.196,79.122,5.527,0.228,113888,0,0,0.0788919
340.446,80.754,4.712,0.258,113888,0,0,0.0709484
340.696,82.689,4.121,0.247,113888,0,0,0.07855621
340.946,82.315,4.023,0.239,113888,0,0,0.08391725
341.196,74.689,4.742,0.252,113888,0,0,0.08585991
341.446,69.38,5.651,0.268,113888,0,0,0.07541234
341.696,66.26,6.636,0.274,113888,0,0,0.07153589
341.946,67.526,7.638,0.268,113888,0,0,0.07243743
342.196,69.096,8.276,0.272,113888,0,0,0.071319826
342.446,69.209,8.273,0.255,113888,0,0,0.0717572
342.696,68.771,7.973,0.266,113888,0,0,0.07141134
342.946,69.428,7.642,0.257,113888,0,0,0.0737623
343.196,71.366,7.271,0.268,113888,0,0,0.06654943
343.446,72.694,7.242,0.261,113888,0,0,0.06153509
343.696,72.925,7.414,0.262,113888,0,0,0.05737855
343.946,74.435,7.758,0.263,113888,0,0,0.0558707
344.196,76.737,7.972,0.266,113888,0,0,0.055769227
344.446,78.676,8.191,0.266,113888,0,0,0.057173677
344.696,78.906,8.355,0.256,113888,0,0,0.057736658
344.946,77.433,8.096,0.257,113888,0,0,0.059492715
345.196,76.144,7.875,0.254,113888,0,0,0.06251204
345.446,77.471,7.603,0.247,113888,0,0,0.06965437
345.696,80.868,7.234,0.247,113888,0,0,0.075450264
345.946,84.267,6.77,0.236,113888,0,0,0.084181435
346.196,86.142,6.633,0.219,113888,0,0,0.09090797
346.446,86.984,6.631,0.212,113888,0,0,0.092948444
346.696,86.606,6.715,0.216,113888,0,0,0.08994273
346.946,85.316,6.95,0.236,113888,0,0,0.081759736
347.196,82.137,7.128,0.231,113888,0,0,0.08267823
347.446,80.602,7.218,0.23,113888,0,0,0.08339287
347.696,80.345,7.349,0.228,113888,0,0,0.08869944
347.946,80.576,7.481,0.217,113888,0,0,0.09811742
348.196,80.932,7.507,0.203,113888,0,0,0.10541968
348.446,81.832,7.504,0.198,113888,0,0,0.10783
348.696,82.309,7.626,0.223,113888,0,0,0.09879827
348.946,83.758,7.652,0.226,113888,0,0,0.09844935
349.196,85.147,7.524,0.227,113888,0,0,0.09846982
349.446,86.11,7.159,0.215,113888,0,0,0.10078829
349.696,87.009,7.014,0.217,113888,0,0,0.09491492
349.946,87.303,7.115,0.223,113888,0,0,0.088913456
350.196,85.464,7.257,0.238,113888,0,0,0.081946276
350.446,82.775,7.322,0.24,113888,0,0,0.07960319
350.696,79.778,7.564,0.237,113888,0,0,0.0803398
350.946,78.487,7.66,0.236,113888,0,0,0.083488345
351.196,78.597,8.672,0.234,113888,0,0,0.09014423
351.446,77.549,8.894,0.225,113888,0,0,0.10482967
351.696,79.79,8.989,0.216,113888,0,0,0.1137045
351.946,82.215,8.986,0.225,113888,0,0,0.10219467
352.196,85.309,8.885,0.234,113888,0,0,0.0893476
352.446,86.15,8.408,0.22,113888,0,0,0.09313654
352.696,84.311,8.148,0.226,113888,0,0,0.0978096
352.946,82.776,8.652,0.22,113888,0,0,0.10670318
353.196,81.486,12.223,0.208,113888,0,0,0.1247833
353.446,73.8,17.556,0.191,113888,0,0,0.1527641
353.696,60.451,18.304,0.141,113888,0,0,0.129905
353.946,57.393,20.347,0.068,113888,0,0,0.06945018
354.196,64.262,19.184,0.041,113888,0,0,0.06336593
354.446,67.906,17.058,0.086,113888,0,0,0.081726484
