DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
247.0,46.123,75.967,0.368,113897,0,0,0.06842838
247.25,47.481,78.044,0.362,113897,0,0,0.06891267
247.5,48.406,79.727,0.356,113897,0,0,0.07068624
247.75,47.836,78.304,0.351,113897,0,0,0.07166153
248.0,48.324,82.727,0.347,113897,0,0,0.0719835
248.25,49.248,85.781,0.352,113897,0,0,0.07426439
248.5,49.548,68.728,0.363,113897,0,0,0.0775539
248.75,49.54,40.076,0.369,113897,0,0,0.085579686
249.0,50.463,14.348,0.37,113897,0,0,0.09886175
249.25,56.611,6.686,0.352,113897,0,0,0.1080719
249.5,67.303,5.037,0.299,113897,0,0,0.10661729
249.75,82.722,4.111,0.248,113897,0,0,0.103406906
250.0,94.719,4.03,0.25,113897,0,0,0.09639999
250.25,97.695,4.202,0.243,113897,0,0,0.09378225
250.5,96.938,4.847,0.257,113897,0,0,0.095122725
250.75,94.005,5.386,0.274,113897,0,0,0.100491874
251.0,91.571,5.744,0.271,113897,0,0,0.104791604
251.25,90.69,5.956,0.265,113897,0,0,0.113224104
251.5,88.192,6.209,0.265,113897,0,0,0.12589653
251.75,86.688,6.697,0.278,113897,0,0,0.14339744
252.0,82.883,8.004,0.294,113897,0,0,0.14797011
252.25,81.07,9.765,0.305,113897,0,0,0.14815828
252.5,78.075,12.069,0.297,113897,0,0,0.16091219
252.75,72.84,14.132,0.287,113897,0,0,0.1657425
253.0,69.905,16.056,0.307,113897,0,0,0.1468736
253.25,64.545,16.806,0.326,113897,0,0,0.11274124
253.5,61.736,17.23,0.323,113897,0,0,0.09451473
253.75,61.725,17.31,0.324,113897,0,0,0.08907861
254.0,64.765,17.03,0.329,113897,0,0,0.08957709
254.25,69.422,16.605,0.327,113897,0,0,0.09163091
254.5,66.55,16.25,0.33,113897,0,0,0.100782536
254.75,59.822,15.989,0.329,113897,0,0,0.095052265
255.0,56.513,15.794,0.327,113897,0,0,0.08128412
255.25,58.869,15.863,0.333,113897,0,0,0.081394404
255.5,62.095,15.994,0.341,113897,0,0,0.08334423
255.75,62.518,16.37,0.34,113897,0,0,0.08470316
256.0,63.196,16.723,0.334,113897,0,0,0.08666671
256.25,68.536,17.402,0.338,113897,0,0,0.088196926
256.5,67.032,17.481,0.343,113897,0,0,0.08659687
256.75,64.721,17.362,0.347,113897,0,0,0.086925566
257.0,64.588,17.672,0.347,113897,0,0,0.0873904
257.25,62.525,17.619,0.346,113897,0,0,0.086952545
257.5,66.559,17.631,0.345,113897,0,0,0.089023374
257.75,67.544,17.809,0.346,113897,0,0,0.090317816
258.0,64.176,17.396,0.345,113897,0,0,0.08874908
258.25,65.349,17.022,0.346,113897,0,0,0.08827331
258.5,68.823,16.906,0.347,113897,0,0,0.09203802
258.75,70.243,16.855,0.352,113897,0,0,0.09412281
259.0,70.918,17.09,0.352,113897,0,0,0.09579859
259.25,71.096,17.557,0.349,113897,0,0,0.09941763
259.5,66.917,17.44,0.355,113897,0,0,0.09808367
259.75,65.041,16.781,0.363,113897,0,0,0.093675934
260.0,68.453,16.512,0.36,113897,0,0,0.09724236
260.25,72.426,17.218,0.353,113897,0,0,0.106984355
260.5,66.257,17.359,0.354,113897,0,0,0.11106422
260.75,63.883,16.925,0.352,113897,0,0,0.099487305
261.0,65.242,16.591,0.344,113897,0,0,0.101000205
261.25,62.745,17.366,0.337,113897,0,0,0.10208967
261.5,58.939,17.278,0.332,113897,0,0,0.09306769
261.75,57.996,17.006,0.336,113897,0,0,0.08848089
262.0,61.471,15.616,0.341,113897,0,0,0.09294215
262.25,63.888,16.81,0.344,113897,0,0,0.09173511
262.5,61.14,17.429,0.35,113897,0,0,0.08618114
262.75,57.585,17.215,0.358,113897,0,0,0.08846161
263.0,54.9,16.907,0.366,113897,0,0,0.09332779
263.25,53.584,19.215,0.346,113897,0,0,0.119343914
263.5,52.64,22.666,0.237,113897,0,0,0.18562715
263.75,51.387,27.497,0.147,113897,0,0,0.1817872
264.0,49.512,27.983,0.083,113897,0,0,0.1882759
264.25,45.519,24.988,0.081,113897,0,0,0.13872755
264.5,47.75,19.249,0.136,113897,0,0,0.13616292
264.75,52.283,17.12,0.21,113897,0,0,0.11964671
265.0,51.651,17.688,0.337,113897,0,0,0.09541158
265.25,51.517,19.541,0.349,113897,0,0,0.07334622
265.5,55.302,19.486,0.352,113897,0,0,0.08304729
265.75,59.274,19.642,0.355,113897,0,0,0.08674172
266.0,59.885,20.372,0.342,113897,0,0,0.10202712
266.25,58.943,24.256,0.313,113897,0,0,0.13374433
266.5,54.144,25.338,0.29,113897,0,0,0.1559848
266.75,44.801,24.705,0.265,113897,0,0,0.1262998
267.0,44.108,19.535,0.238,113897,0,0,0.10069999
267.25,52.061,17.249,0.295,113897,0,0,0.08922916
267.5,58.273,21.241,0.384,113897,0,0,0.073538765
267.75,56.21,24.09,0.391,113897,0,0,0.06466239
268.0,52.779,25.541,0.391,113897,0,0,0.06425637
268.25,51.401,26.244,0.388,113897,0,0,0.06414943
268.5,51.266,27.008,0.381,113897,0,0,0.06670313
268.75,50.511,27.386,0.38,113897,0,0,0.070010096
269.0,48.2,27.559,0.383,113897,0,0,0.06858534
269.25,48.314,27.83,0.387,113897,0,0,0.06528024
269.5,47.992,28.064,0.386,113897,0,0,0.06618672
269.75,47.298,28.194,0.385,113897,0,0,0.06801425
270.0,48.222,28.425,0.38,113897,0,0,0.07048432
270.25,50.39,28.5,0.377,113897,0,0,0.07205574
270.5,51.937,27.167,0.379,113897,0,0,0.07206766
270.75,53.418,27.136,0.384,113897,0,0,0.070737414
271.0,53.286,27.464,0.381,113897,0,0,0.071388006
271.25,49.544,26.522,0.381,113897,0,0,0.07108474
271.5,47.17,25.662,0.382,113897,0,0,0.07088828
271.75,47.16,25.732,0.383,113897,0,0,0.07176461
272.0,47.213,26.579,0.388,113897,0,0,0.07088352
272.25,47.885,26.848,0.384,113897,0,0,0.069663286
272.5,47.94,26.821,0.379,113897,0,0,0.06892727
272.75,48.054,26.89,0.375,113897,0,0,0.069426894
273.0,49.102,26.808,0.373,113897,0,0,0.07114398
273.25,51.893,27.335,0.369,113897,0,0,0.073439226
273.5,51.883,27.609,0.367,113897,0,0,0.07358773
273.75,49.945,27.375,0.362,113897,0,0,0.07231279
274.0,49.251,27.038,0.36,113897,0,0,0.07162471
274.25,47.873,27.518,0.367,113897,0,0,0.069952205
274.5,44.255,26.876,0.365,113897,0,0,0.06917433
274.75,45.925,26.148,0.364,113897,0,0,0.07135199
275.0,49.71,26.616,0.363,113897,0,0,0.073168695
275.25,49.265,26.884,0.357,113897,0,0,0.071786314
275.5,47.949,26.507,0.358,113897,0,0,0.07040039
275.75,47.316,25.314,0.362,113897,0,0,0.07011728
276.0,46.125,25.192,0.365,113897,0,0,0.069332
276.25,44.374,25.639,0.365,113897,0,0,0.06977442
276.5,43.493,25.751,0.359,113897,0,0,0.072550416
276.75,46.034,25.386,0.359,113897,0,0,0.07373814
277.0,49.011,25.357,0.357,113897,0,0,0.072937645
277.25,49.996,26.1,0.354,113897,0,0,0.073055476
277.5,49.239,27.061,0.347,113897,0,0,0.073732704
277.75,49.417,28.111,0.342,113897,0,0,0.0749824
278.0,50.092,29.042,0.347,113897,0,0,0.07475017
278.25,48.527,29.226,0.359,113897,0,0,0.07370588
278.5,49.576,28.812,0.354,113897,0,0,0.075569935
278.75,51.12,28.409,0.354,113897,0,0,0.07580509
279.0,50.054,27.54,0.366,113897,0,0,0.07198115
279.25,48.489,26.596,0.374,113897,0,0,0.07006213
279.5,49.102,25.594,0.378,113897,0,0,0.07106445
279.75,50.087,24.719,0.38,113897,0,0,0.07104768
280.0,49.953,23.874,0.379,113897,0,0,0.072760195
280.25,54.298,23.892,0.38,113897,0,0,0.077574946
280.5,56.465,23.809,0.382,113897,0,0,0.07694605
280.75,55.087,23.526,0.38,113897,0,0,0.0744969
281.0,53.087,22.68,0.378,113897,0,0,0.074829906
281.25,52.207,21.782,0.374,113897,0,0,0.07689869
281.5,53.502,21.236,0.374,113897,0,0,0.07872041
281.75,51.503,21.211,0.385,113897,0,0,0.078902975
282.0,51.556,21.465,0.386,113897,0,0,0.0816855
282.25,55.278,21.482,0.382,113897,0,0,0.08495835
282.5,58.131,21.218,0.38,113897,0,0,0.086145036
282.75,61.045,20.686,0.382,113897,0,0,0.089419425
283.0,62.59,18.783,0.387,113897,0,0,0.092904285
283.25,64.322,16.741,0.387,113897,0,0,0.096312925
283.5,67.236,14.92,0.381,113897,0,0,0.09803055
283.75,69.281,13.983,0.375,113897,0,0,0.101232745
284.0,69.458,14.583,0.368,113897,0,0,0.1021168
284.25,69.262,14.676,0.365,113897,0,0,0.10236454
284.5,69.252,13.783,0.364,113897,0,0,0.10093393
284.75,70.423,12.306,0.364,113897,0,0,0.101195246
285.0,70.973,12.385,0.358,113897,0,0,0.104444005
285.25,69.721,12.675,0.353,113897,0,0,0.10830565
285.5,67.347,11.993,0.367,113897,0,0,0.10226681
285.75,66.031,11.262,0.375,113897,0,0,0.096769065
286.0,68.448,11.679,0.37,113897,0,0,0.09991186
286.25,72.233,10.428,0.363,113897,0,0,0.10574527
286.5,69.3,11.058,0.36,113897,0,0,0.10561699
286.75,67.175,9.985,0.351,113897,0,0,0.10415549
287.0,70.214,8.429,0.353,113897,0,0,0.1028511
287.25,71.324,5.97,0.369,113897,0,0,0.10349805
287.5,73.429,2.329,0.364,113897,0,0,0.108152546
287.75,77.276,2.451,0.352,113897,0,0,0.114156835
288.0,80.689,3.259,0.339,113897,0,0,0.127601
288.25,82.234,4.865,0.344,113897,0,0,0.1520325
288.5,69.782,4.016,0.369,113897,0,0,0.15047581
288.75,70.831,6.976,0.357,113897,0,0,0.12674296
289.0,73.807,9.865,0.348,113897,0,0,0.1386025
289.25,72.615,12.705,0.343,113897,0,0,0.13671711
289.5,66.883,15.528,0.329,113897,0,0,0.13073397
289.75,67.806,16.903,0.312,113897,0,0,0.11165679
290.0,71.591,16.789,0.33,113897,0,0,0.104981795
290.25,75.687,15.914,0.339,113897,0,0,0.107065916
290.5,80.591,15.37,0.346,113897,0,0,0.10917694
290.75,84.253,15.325,0.347,113897,0,0,0.1337464
291.0,80.263,15.422,0.344,113897,0,0,0.19121309
291.25,70.049,15.008,0.336,113897,0,0,0.22963642
291.5,63.384,14.604,0.314,113897,0,0,0.19874932
291.75,57.215,12.421,0.28,113897,0,0,0.15493536
292.0,61.061,9.374,0.252,113897,0,0,0.11494985
292.25,64.91,7.1,0.297,113897,0,0,0.09099512
292.5,72.427,8.206,0.32,113897,0,0,0.08971105
292.75,75.902,9.825,0.334,113897,0,0,0.09076494
293.0,74.212,9.96,0.334,113897,0,0,0.09366712
293.25,73.27,9.496,0.332,113897,0,0,0.09651675
293.5,75.252,7.723,0.327,113897,0,0,0.097297736
293.75,78.974,7.132,0.314,113897,0,0,0.09876253
294.0,76.725,7.998,0.298,113897,0,0,0.10097765
294.25,79.451,7.855,0.299,113897,0,0,0.09627638
294.5,81.87,6.733,0.295,113897,0,0,0.09679813
294.75,83.228,6.264,0.293,113897,0,0,0.100173
295.0,83.466,7.321,0.29,113897,0,0,0.10591184
295.25,83.084,7.705,0.286,113897,0,0,0.10567108
295.5,82.702,7.539,0.279,113897,0,0,0.10645212
295.75,80.204,6.975,0.279,113897,0,0,0.11629537
296.0,78.141,6.193,0.289,113897,0,0,0.12015287
296.25,76.078,5.074,0.311,113897,0,0,0.12855378
296.5,73.207,7.85,0.319,113897,0,0,0.14414321
296.75,67.163,11.501,0.331,113897,0,0,0.14090626
297.0,57.573,14.537,0.351,113897,0,0,0.10166587
297.25,58.682,16.582,0.368,113897,0,0,0.07467642
297.5,60.664,18.117,0.353,113897,0,0,0.079854816
297.75,61.339,17.693,0.343,113897,0,0,0.083171
298.0,60.023,16.618,0.343,113897,0,0,0.082731195
298.25,57.337,15.375,0.35,113897,0,0,0.07591807
298.5,55.523,14.465,0.352,113897,0,0,0.07254236
298.75,56.758,13.866,0.351,113897,0,0,0.0731354
299.0,55.256,14.299,0.348,113897,0,0,0.07487671
299.25,54.809,14.634,0.344,113897,0,0,0.07463446
299.5,55.298,14.481,0.347,113897,0,0,0.073858686
299.75,55.663,14.169,0.348,113897,0,0,0.07399414
300.0,54.595,13.458,0.346,113897,0,0,0.074698985
300.25,54.77,12.876,0.342,113897,0,0,0.077931434
300.5,57.312,13.732,0.343,113897,0,0,0.08144786
300.75,60.29,14.725,0.351,113897,0,0,0.081581734
301.0,61.152,15.07,0.351,113897,0,0,0.08122468
301.25,58.093,15.109,0.348,113897,0,0,0.08017347
301.5,58.457,14.19,0.347,113897,0,0,0.08130427
301.75,59.94,12.435,0.34,113897,0,0,0.08367709
302.0,62.046,13.285,0.332,113897,0,0,0.0862861
302.25,62.285,15.267,0.335,113897,0,0,0.08440792
302.5,59.165,16.127,0.339,113897,0,0,0.08163278
302.75,55.795,16.171,0.336,113897,0,0,0.077122
303.0,55.599,16.121,0.341,113897,0,0,0.07456614
303.25,56.336,16.013,0.351,113897,0,0,0.07533979
303.5,54.834,16.544,0.356,113897,0,0,0.07495757
303.75,56.691,16.899,0.35,113897,0,0,0.0842839
304.0,55.81,16.504,0.351,113897,0,0,0.08629178
304.25,54.245,16.333,0.359,113897,0,0,0.085152835
304.5,57.035,17.352,0.367,113897,0,0,0.08294615
304.75,55.779,19.681,0.364,113897,0,0,0.07930868
305.0,53.904,22.034,0.35,113897,0,0,0.085089244
305.25,52.402,26.78,0.321,113897,0,0,0.10759922
305.5,53.762,30.546,0.293,113897,0,0,0.16216847
305.75,52.072,32.15,0.1,113897,0,0,0.18294632
306.0,51.065,30.358,0.046,113897,0,0,0.17043914
306.25,53.422,27.312,0.046,113897,0,0,0.13005924
306.5,54.031,24.343,0.094,113897,0,0,0.14100665
306.75,53.215,20.938,0.15,113897,0,0,0.13484222
307.0,52.584,21.073,0.266,113897,0,0,0.12553544
307.25,53.382,19.603,0.25,113897,0,0,0.09972415
307.5,55.364,17.117,0.294,113897,0,0,0.095190346
307.75,57.283,15.571,0.351,113897,0,0,0.09687001
308.0,55.841,14.3,0.375,113897,0,0,0.09075964
308.25,54.837,13.967,0.373,113897,0,0,0.08172901
308.5,53.334,15.147,0.371,113897,0,0,0.077109315
308.75,53.201,15.101,0.369,113897,0,0,0.07500553
309.0,54.932,14.639,0.371,113897,0,0,0.07452024
309.25,57.598,13.544,0.383,113897,0,0,0.072988294
309.5,57.34,13.656,0.383,113897,0,0,0.070172794
309.75,52.664,15.9,0.374,113897,0,0,0.07197696
310.0,52.219,18.58,0.359,113897,0,0,0.07324733
310.25,52.956,20.112,0.343,113897,0,0,0.07631875
310.5,51.827,21.892,0.336,113897,0,0,0.077159196
310.75,52.377,22.486,0.333,113897,0,0,0.07688883
311.0,50.875,22.38,0.327,113897,0,0,0.07663702
311.25,49.932,21.941,0.323,113897,0,0,0.07552524
311.5,51.041,21.391,0.326,113897,0,0,0.075390466
311.75,52.712,20.932,0.327,113897,0,0,0.077264294
312.0,52.578,20.325,0.325,113897,0,0,0.07807283
312.25,53.252,19.671,0.322,113897,0,0,0.07954751
312.5,55.419,18.682,0.326,113897,0,0,0.08095807
312.75,56.717,17.843,0.33,113897,0,0,0.08060241
313.0,55.588,17.265,0.328,113897,0,0,0.08053142
313.25,54.397,16.798,0.322,113897,0,0,0.08188876
313.5,55.568,15.894,0.327,113897,0,0,0.08199034
313.75,56.99,15.581,0.343,113897,0,0,0.079655476
314.0,56.543,15.654,0.344,113897,0,0,0.078843944
314.25,57.281,15.991,0.343,113897,0,0,0.07901338
314.5,56.587,16.636,0.349,113897,0,0,0.07797112
314.75,58.693,16.906,0.345,113897,0,0,0.07912247
315.0,59.553,17.397,0.338,113897,0,0,0.08050728
315.25,58.425,17.706,0.33,113897,0,0,0.0814077
315.5,56.984,17.986,0.328,113897,0,0,0.08000064
315.75,56.85,18.135,0.335,113897,0,0,0.078102835
316.0,57.152,17.678,0.338,113897,0,0,0.07788113
316.25,57.266,16.325,0.343,113897,0,0,0.07749974
316.5,57.319,16.247,0.348,113897,0,0,0.07685554
316.75,56.252,16.845,0.349,113897,0,0,0.0754489
317.0,56.24,17.172,0.351,113897,0,0,0.075792775
317.25,57.352,17.222,0.355,113897,0,0,0.07686474
317.5,58.587,17.202,0.357,113897,0,0,0.07766274
317.75,58.702,17.086,0.356,113897,0,0,0.07706879
318.0,57.386,16.813,0.354,113897,0,0,0.07592576
318.25,54.763,16.483,0.352,113897,0,0,0.076031476
318.5,54.938,15.596,0.354,113897,0,0,0.078438655
318.75,57.916,15.175,0.357,113897,0,0,0.084323205
319.0,60.894,14.738,0.358,113897,0,0,0.09000104
319.25,63.746,13.46,0.356,113897,0,0,0.0933604
319.5,66.535,12.614,0.352,113897,0,0,0.094587825
319.75,69.512,12.3,0.342,113897,0,0,0.09483055
320.0,71.369,12.057,0.328,113897,0,0,0.09487124
320.25,70.924,11.431,0.324,113897,0,0,0.09765095
320.5,72.344,9.869,0.327,113897,0,0,0.10500717
320.75,77.935,6.683,0.317,113897,0,0,0.10455703
321.0,88.936,5.578,0.268,113897,0,0,0.09921852
321.25,90.294,6.106,0.264,113897,0,0,0.100131415
321.5,92.899,6.1,0.267,113897,0,0,0.10164112
321.75,101.848,5.644,0.262,113897,0,0,0.1090362
322.0,96.86,5.481,0.245,113897,0,0,0.16124061
322.25,91.501,5.465,0.241,113897,0,0,0.18333896
322.5,83.031,5.806,0.239,113897,0,0,0.16129956
322.75,78.416,5.735,0.237,113897,0,0,0.105232805
323.0,80.584,5.416,0.232,113897,0,0,0.09218507
323.25,79.455,5.086,0.209,113897,0,0,0.09658028
323.5,81.001,4.636,0.182,113897,0,0,0.10099234
323.75,88.955,4.163,0.159,113897,0,0,0.108380795
324.0,93.3,3.574,0.2,113897,0,0,0.10718605
324.25,96.463,3.543,0.203,113897,0,0,0.107452385
324.5,98.941,4.211,0.198,113897,0,0,0.10690169
324.75,96.32,4.848,0.22,113897,0,0,0.12142337
325.0,89.28,5.54,0.24,113897,0,0,0.11836838
325.25,85.227,6.45,0.254,113897,0,0,0.106032684
325.5,82.791,7.766,0.264,113897,0,0,0.10034109
325.75,80.231,8.629,0.268,113897,0,0,0.09464624
326.0,78.293,9.065,0.265,113897,0,0,0.08333528
326.25,78.281,9.347,0.258,113897,0,0,0.082249224
326.5,78.646,9.029,0.251,113897,0,0,0.08648624
326.75,77.64,8.916,0.248,113897,0,0,0.08676718
327.0,80.494,9.023,0.26,113897,0,0,0.08512099
327.25,90.874,8.781,0.262,113897,0,0,0.084285334
327.5,93.725,8.386,0.252,113897,0,0,0.08496829
327.75,92.471,8.678,0.242,113897,0,0,0.084756546
328.0,93.955,8.654,0.232,113897,0,0,0.087255
328.25,90.4,8.294,0.239,113897,0,0,0.08950338
328.5,86.906,8.224,0.247,113897,0,0,0.0857666
328.75,90.131,8.464,0.245,113897,0,0,0.08289416
329.0,92.796,8.664,0.246,113897,0,0,0.085378274
329.25,90.607,8.982,0.25,113897,0,0,0.089437254
329.5,89.106,9.296,0.249,113897,0,0,0.09310046
329.75,88.412,9.55,0.245,113897,0,0,0.09712386
330.0,89.647,9.773,0.243,113897,0,0,0.09984681
330.25,89.077,9.947,0.248,113897,0,0,0.09758131
330.5,88.01,9.553,0.257,113897,0,0,0.093073115
330.75,90.863,8.388,0.261,113897,0,0,0.09911132
331.0,86.809,7.546,0.255,113897,0,0,0.1230675
331.25,81.325,7.398,0.251,113897,0,0,0.13629888
331.5,76.65,8.053,0.281,113897,0,0,0.12753043
331.75,71.289,9.66,0.309,113897,0,0,0.11189447
332.0,69.227,10.13,0.302,113897,0,0,0.10136944
332.25,71.643,10.175,0.292,113897,0,0,0.093901046
332.5,74.62,10.03,0.274,113897,0,0,0.08751511
332.75,77.784,9.87,0.261,113897,0,0,0.08176488
333.0,80.323,9.184,0.247,113897,0,0,0.081230365
333.25,80.066,8.82,0.233,113897,0,0,0.08233068
333.5,78.188,8.976,0.247,113897,0,0,0.07970896
333.75,77.87,9.609,0.275,113897,0,0,0.07961931
334.0,75.496,9.908,0.298,113897,0,0,0.08509312
334.25,73.121,9.952,0.304,113897,0,0,0.08978922
334.5,76.659,9.627,0.297,113897,0,0,0.089484
334.75,81.874,9.146,0.286,113897,0,0,0.08799615
335.0,82.176,7.607,0.27,113897,0,0,0.09211983
335.25,80.674,7.811,0.266,113897,0,0,0.100039296
335.5,76.123,8.553,0.27,113897,0,0,0.103457816
335.75,72.317,8.754,0.268,113897,0,0,0.086369805
336.0,70.628,8.468,0.267,113897,0,0,0.080319315
336.25,72.672,8.195,0.272,113897,0,0,0.0786862
336.5,75.4,7.813,0.275,113897,0,0,0.07688322
336.75,79.246,6.898,0.272,113897,0,0,0.07425554
337.0,82.722,6.011,0.273,113897,0,0,0.073148794
337.25,84.017,5.358,0.277,113897,0,0,0.07323525
337.5,80.959,5.342,0.283,113897,0,0,0.07539855
337.75,78.461,7.196,0.276,113897,0,0,0.07575459
338.0,76.087,7.602,0.248,113897,0,0,0.07824581
338.25,78.567,7.3,0.219,113897,0,0,0.08539439
338.5,83.036,6.038,0.226,113897,0,0,0.09302815
338.75,90.492,5.04,0.272,113897,0,0,0.10408313
339.0,94.403,3.511,0.272,113897,0,0,0.11021941
339.25,93.583,3.059,0.275,113897,0,0,0.11096036
339.5,91.708,3.595,0.274,113897,0,0,0.11014669
339.75,89.271,4.934,0.276,113897,0,0,0.14178818
340.0,87.209,6.202,0.297,113897,0,0,0.17060244
340.25,84.338,7.441,0.291,113897,0,0,0.2669075
340.5,75.183,8.535,0.266,113897,0,1,0.31956574
340.75,63.851,10.2,0.24,113897,0,0,0.266273
341.0,59.921,11.354,0.197,113897,0,0,0.19835043
341.25,65.013,11.47,0.1,113897,0,0,0.13258658
341.5,70.602,11.201,0.24,113897,0,0,0.09555958
341.75,75.758,8.099,0.261,113897,0,0,0.08292333
342.0,74.068,8.476,0.259,113897,0,0,0.07554178
342.25,70.449,8.872,0.256,113897,0,0,0.07532549
342.5,73.551,8.568,0.252,113897,0,0,0.07678973
342.75,78.455,7.566,0.249,113897,0,0,0.07718485
343.0,77.761,7.933,0.234,113897,0,0,0.082430944
343.25,71.967,8.028,0.213,113897,0,0,0.105529286
343.5,74.258,7.596,0.203,113897,0,0,0.09070677
343.75,80.408,6.923,0.224,113897,0,0,0.08958546
344.0,87.18,6.381,0.24,113897,0,0,0.08775182
344.25,92.645,6.73,0.251,113897,0,0,0.083811924
344.5,89.089,7.136,0.251,113897,0,0,0.08063194
344.75,88.022,7.33,0.247,113897,0,0,0.079688154
