DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
166.25,61.744,10.641,0.408,117276,0,0,0.10788393
166.5,58.793,10.551,0.428,117276,0,0,0.09456042
166.75,56.137,9.805,0.481,117276,0,0,0.07300108
167.0,53.181,8.7,0.546,117276,0,0,0.07449886
167.25,50.822,8.01,0.52,117276,0,0,0.083741784
167.5,51.436,7.173,0.471,117276,0,0,0.09805625
167.75,51.451,6.306,0.507,117276,0,0,0.09990704
168.0,51.17,5.648,0.553,117276,0,0,0.1027311
168.25,50.593,5.446,0.578,117276,0,0,0.120052755
168.5,50.312,5.156,0.598,117276,0,0,0.12706064
168.75,51.224,4.882,0.578,117276,0,0,0.13750373
169.0,53.614,4.795,0.54,117276,0,0,0.15318583
169.25,57.786,4.844,0.474,117276,0,0,0.16221282
169.5,63.744,4.938,0.425,117276,0,0,0.15722376
169.75,72.668,4.941,0.422,117276,0,0,0.15049237
170.0,74.468,4.99,0.404,117276,0,0,0.15167251
170.25,73.002,4.949,0.399,117276,0,0,0.14781131
170.5,70.046,4.861,0.392,117276,0,0,0.14536357
170.75,71.251,4.91,0.385,117276,0,0,0.13819169
171.0,69.485,5.099,0.386,117276,0,0,0.14109983
171.25,66.235,5.495,0.411,117276,0,0,0.12512676
171.5,61.797,6.032,0.547,117276,0,0,0.11623508
171.75,55.282,6.936,0.524,117276,0,0,0.1477734
172.0,52.331,8.353,0.433,117276,0,0,0.1932768
172.25,53.535,10.247,0.377,117276,0,0,0.20979519
172.5,54.737,12.114,0.269,117276,0,0,0.21605946
172.75,54.754,14.06,0.276,117276,0,0,0.1826199
173.0,55.067,15.871,0.259,117276,0,0,0.1634186
173.25,56.278,16.635,0.241,117276,0,0,0.12185876
173.5,57.179,16.039,0.269,117276,0,0,0.106948026
173.75,58.383,12.502,0.348,117276,0,0,0.093510225
174.0,58.107,9.049,0.412,117276,0,0,0.08401571
174.25,57.23,6.672,0.461,117276,0,0,0.072981246
174.5,55.166,6.376,0.513,117276,0,0,0.0614168
174.75,53.106,6.56,0.563,117276,0,0,0.0667655
175.0,53.122,7.542,0.583,117276,0,0,0.07506372
175.25,54.324,8.356,0.562,117276,0,0,0.07708372
175.5,57.61,8.678,0.511,117276,0,0,0.082185
175.75,58.814,8.065,0.525,117276,0,0,0.10448177
176.0,55.267,8.612,0.567,117276,0,0,0.115952924
176.25,53.204,9.111,0.576,117276,0,0,0.124243125
176.5,52.627,9.201,0.584,117276,0,0,0.13229065
176.75,53.833,9.294,0.6,117276,0,0,0.14188935
177.0,56.523,9.388,0.602,117276,0,0,0.15116191
177.25,59.804,9.57,0.511,117276,0,0,0.1711552
177.5,63.386,9.939,0.479,117276,0,0,0.17542508
177.75,65.184,10.131,0.445,117276,0,0,0.18072996
178.0,64.31,10.621,0.395,117276,0,0,0.17381415
178.25,63.437,11.029,0.418,117276,0,0,0.15331572
178.5,65.535,11.454,0.433,117276,0,0,0.13440794
178.75,67.628,11.894,0.437,117276,0,0,0.14535363
179.0,67.35,12.351,0.403,117276,0,0,0.17503734
179.25,65.584,13.066,0.372,117276,0,0,0.19224198
179.5,63.815,13.826,0.327,117276,0,0,0.19211994
179.75,60.861,14.223,0.313,117276,0,0,0.15595166
180.0,60.585,14.908,0.314,117276,0,0,0.12681323
180.25,61.49,15.92,0.302,117276,0,0,0.10490818
180.5,63.288,16.84,0.277,117276,0,0,0.103684284
180.75,63.604,17.651,0.273,117276,0,0,0.097062856
181.0,61.837,15.952,0.33,117276,0,0,0.08542997
181.25,59.182,12.319,0.409,117276,0,0,0.07538281
181.5,57.417,9.339,0.482,117276,0,0,0.07103636
181.75,56.243,8.761,0.545,117276,0,0,0.073800206
182.0,53.29,8.848,0.582,117276,0,0,0.08671603
182.25,52.42,8.854,0.586,117276,0,0,0.089111894
182.5,53.026,9.11,0.51,117276,0,0,0.08565847
182.75,55.125,9.462,0.408,117276,0,0,0.11306279
183.0,57.813,10.104,0.358,117276,0,0,0.12624721
183.25,60.205,10.491,0.368,117276,0,0,0.11705494
183.5,61.708,10.796,0.389,117276,0,0,0.11263298
183.75,62.614,10.314,0.387,117276,0,0,0.11065121
184.0,62.337,8.498,0.378,117276,0,0,0.12090715
184.25,60.568,7.402,0.414,117276,0,0,0.12622863
184.5,58.208,7.008,0.529,117276,0,0,0.116406485
184.75,51.988,7.413,0.575,117276,0,0,0.120852046
185.0,51.114,8.446,0.596,117276,0,0,0.12676387
185.25,53.508,8.935,0.558,117276,0,0,0.14196657
185.5,55.9,8.303,0.497,117276,0,0,0.18872352
185.75,58.889,7.232,0.296,117276,0,0,0.24849908
186.0,62.766,5.85,0.257,117276,0,0,0.21873257
186.25,68.126,5.095,0.3,117276,0,0,0.12920941
186.5,74.676,4.479,0.325,117276,0,0,0.1349658
186.75,78.555,4.24,0.381,117276,0,0,0.12415579
187.0,80.056,4.444,0.391,117276,0,0,0.1248943
187.25,81.855,4.879,0.356,117276,0,0,0.13756847
187.5,85.435,5.61,0.32,117276,0,0,0.15275149
187.75,84.263,6.882,0.286,117276,0,0,0.20301944
188.0,77.746,7.768,0.255,117276,1,0,0.2313397
188.25,72.419,8.932,0.299,117276,0,0,0.17517108
188.5,73.921,9.989,0.265,117276,0,0,0.17352901
188.75,74.531,10.277,0.242,117276,0,0,0.16144304
189.0,72.766,10.479,0.241,117276,0,0,0.14239584
189.25,72.188,11.188,0.27,117276,0,0,0.10753663
189.5,71.314,11.092,0.257,117276,0,0,0.10168852
189.75,69.55,10.697,0.248,117276,0,0,0.09917047
190.0,68.674,9.849,0.307,117276,0,0,0.092444316
190.25,66.908,8.422,0.415,117276,0,0,0.08194768
190.5,63.064,7.544,0.47,117276,0,0,0.06324529
190.75,58.628,7.409,0.546,117276,0,0,0.06711878
191.0,55.97,7.414,0.58,117276,0,0,0.08406341
191.25,55.394,7.99,0.509,117276,0,0,0.108656235
191.5,57.19,9.187,0.413,117276,0,0,0.12980427
191.75,61.661,10.663,0.346,117276,0,0,0.15269876
192.0,67.323,11.814,0.319,117276,0,0,0.15249334
192.25,68.23,12.268,0.315,117276,0,0,0.15191692
192.5,67.061,12.052,0.373,117276,0,0,0.15220861
192.75,63.216,11.305,0.339,117276,0,0,0.17595169
193.0,61.449,11.631,0.304,117276,0,0,0.24388468
193.25,59.98,13.251,0.175,117276,0,0,0.19166395
193.5,60.296,15.81,0.161,117276,0,0,0.20786138
193.75,62.092,19.575,0.15,117276,0,0,0.16102093
194.0,59.436,25.861,0.128,117276,0,0,0.16381401
194.25,56.483,28.39,0.115,117276,0,0,0.13120875
194.5,55.313,27.131,0.143,117276,0,0,0.12178703
194.75,56.221,24.749,0.176,117276,0,0,0.120273955
195.0,59.504,20.202,0.212,117276,0,0,0.12011749
195.25,62.195,16.646,0.253,117276,0,0,0.13370813
195.5,60.428,15.471,0.267,117276,0,0,0.13519499
195.75,57.775,15.341,0.269,117276,0,0,0.13084827
196.0,57.79,15.636,0.291,117276,0,0,0.13216265
196.25,58.105,15.796,0.279,117276,0,0,0.13775194
196.5,58.12,15.091,0.251,117276,0,0,0.13808705
196.75,57.54,14.023,0.298,117276,0,0,0.102258645
197.0,56.375,11.555,0.424,117276,0,0,0.07978045
197.25,55.791,10.64,0.534,117276,0,0,0.08937387
197.5,55.216,9.528,0.559,117276,0,0,0.099745646
197.75,56.123,8.454,0.523,117276,0,0,0.11080407
198.0,55.546,8.152,0.565,117276,0,0,0.1160628
198.25,55.267,8.546,0.575,117276,0,0,0.106510624
198.5,55.282,10.103,0.543,117276,0,0,0.1278545
198.75,55.298,14.371,0.438,117276,0,0,0.27402025
199.0,55.02,22.43,0.128,117276,0,1,0.43316108
199.25,54.444,26.029,0.11,117276,0,0,0.26811343
199.5,55.347,30.484,0.124,117276,0,0,0.20004705
199.75,57.443,33.468,0.127,117276,0,0,0.13989888
200.0,60.728,31.391,0.124,117276,0,0,0.13981718
200.25,61.041,25.388,0.13,117276,0,0,0.115192406
200.5,61.062,18.207,0.166,117276,0,0,0.11718411
200.75,62.856,14.727,0.224,117276,0,0,0.10668305
201.0,66.436,12.247,0.267,117276,0,0,0.11676482
201.25,72.095,11.489,0.278,117276,0,0,0.11200879
201.5,72.415,12.153,0.259,117276,0,0,0.105783805
201.75,73.617,12.621,0.224,117276,0,0,0.107768774
202.0,75.414,12.172,0.215,117276,0,0,0.10716726
202.25,75.727,11.522,0.223,117276,0,0,0.103259094
202.5,76.341,11.424,0.258,117276,0,0,0.09239396
202.75,76.952,11.864,0.262,117276,0,0,0.085347965
203.0,76.964,12.208,0.246,117276,0,0,0.08116997
203.25,74.308,12.795,0.235,117276,0,0,0.084318854
203.5,72.547,12.923,0.217,117276,0,0,0.09136626
203.75,71.965,12.349,0.203,117276,0,0,0.10011608
204.0,73.469,12.472,0.242,117276,0,0,0.095214486
204.25,75.269,12.834,0.221,117276,0,0,0.095661364
204.5,75.877,11.928,0.215,117276,0,0,0.09134052
204.75,74.413,11.608,0.215,117276,0,0,0.09536789
205.0,74.132,11.51,0.286,117276,0,0,0.0944507
205.25,75.036,11.414,0.371,117276,0,0,0.09879513
205.5,75.646,11.528,0.401,117276,0,0,0.09389235
205.75,74.475,11.751,0.395,117276,0,0,0.09228684
206.0,73.897,11.98,0.43,117276,0,0,0.08105844
206.25,74.51,12.101,0.406,117276,0,0,0.08336885
206.5,74.827,12.221,0.371,117276,0,0,0.099753216
206.75,73.656,12.459,0.422,117276,0,0,0.07897774
207.0,71.888,12.702,0.451,117276,0,0,0.06893688
207.25,70.422,12.136,0.49,117276,0,0,0.07609528
207.5,69.545,11.177,0.451,117276,0,0,0.117609836
207.75,66.293,10.482,0.409,117276,0,0,0.1412361
208.0,60.671,9.388,0.555,117276,0,0,0.13659506
208.25,58.609,9.481,0.588,117276,0,0,0.12924561
208.5,56.544,9.488,0.601,117276,0,0,0.1287128
208.75,54.482,9.764,0.575,117276,0,0,0.14856274
209.0,55.09,10.328,0.524,117276,0,0,0.15471762
209.25,57.482,11.13,0.487,117276,0,0,0.1703683
209.5,61.065,12.446,0.447,117276,0,0,0.1530574
209.75,66.13,13.665,0.435,117276,0,0,0.14007783
210.0,72.086,14.189,0.373,117276,0,0,0.19296384
210.25,73.294,14.332,0.251,117276,0,0,0.20955805
210.5,73.01,14.079,0.324,117276,0,0,0.1794309
210.75,73.028,13.832,0.344,117276,0,0,0.12636407
211.0,72.75,15.045,0.345,117276,0,0,0.148583
211.25,72.764,16.826,0.306,117276,0,0,0.14143725
211.5,73.671,18.301,0.264,117276,0,0,0.14950138
211.75,74.284,20.277,0.212,117276,0,0,0.11176614
212.0,74.595,22.26,0.128,117276,0,0,0.12335899
212.25,74.018,22.691,0.093,117276,0,0,0.13785475
212.5,70.174,19.401,0.152,117276,0,0,0.1086634
212.75,69.002,15.839,0.373,117276,0,0,0.099683575
213.0,73.772,13.172,0.456,117276,0,0,0.10154884
213.25,69.334,12.016,0.519,117276,0,0,0.07731828
213.5,66.676,12.832,0.56,117276,0,0,0.06485745
213.75,70.852,14.086,0.476,117276,0,0,0.09777842
214.0,75.03,15.61,0.3,117276,0,0,0.24485049
214.25,75.933,15.912,0.245,117276,0,0,0.23756672
214.5,75.36,15.923,0.258,117276,0,0,0.18904926
214.75,74.778,15.644,0.282,117276,0,0,0.1460213
215.0,74.211,14.671,0.313,117276,0,0,0.14913492
215.25,72.138,11.977,0.399,117276,0,0,0.112351626
215.5,64.433,8.831,0.487,117276,0,0,0.10730156
215.75,59.997,7.144,0.538,117276,0,0,0.09066602
216.0,59.715,6.825,0.596,117276,0,0,0.0934799
216.25,59.735,6.644,0.61,117276,0,0,0.115255654
216.5,60.346,6.836,0.594,117276,0,0,0.106234856
216.75,60.954,7.434,0.591,117276,0,0,0.08584306
217.0,61.864,10.005,0.603,117276,0,0,0.078204036
217.25,63.363,11.293,0.589,117276,0,0,0.112431765
217.5,65.458,14.647,0.557,117276,0,0,0.15809533
217.75,68.151,15.492,0.516,117276,0,0,0.23700158
218.0,68.76,17.166,0.299,117276,1,1,0.32955578
218.25,69.962,17.5,0.141,117276,0,0,0.25565815
218.5,73.546,15.965,0.238,117276,0,0,0.2522343
218.75,71.482,11.45,0.428,117276,0,0,0.16783683
219.0,69.125,9.789,0.559,117276,0,0,0.13280757
219.25,67.359,9.354,0.482,117276,0,0,0.24502054
219.5,65.891,9.361,0.322,117276,0,0,0.2970703
219.75,64.717,8.78,0.329,117276,0,0,0.22027422
220.0,63.845,8.16,0.378,117276,0,0,0.13120244
220.25,63.265,7.942,0.356,117276,0,0,0.11273319
220.5,62.987,7.802,0.351,117276,0,0,0.11512542
220.75,62.711,7.735,0.39,117276,0,0,0.09818307
221.0,62.721,7.46,0.455,117276,0,0,0.1140169
221.25,63.034,7.261,0.491,117276,0,0,0.11966529
221.5,63.055,7.133,0.534,117276,0,0,0.121714294
221.75,63.37,7.273,0.577,117276,0,0,0.1251099
222.0,63.977,7.413,0.556,117276,0,0,0.13748425
222.25,65.183,7.77,0.525,117276,0,0,0.15208796
222.5,66.385,8.69,0.481,117276,0,0,0.15691087
222.75,68.481,11.268,0.397,117276,0,0,0.18841636
223.0,71.766,12.601,0.291,117276,1,0,0.26331568
223.25,76.239,14.225,0.192,117276,0,0,0.20967999
223.5,74.769,14.909,0.115,117276,0,0,0.20442183
223.75,73.597,14.379,0.243,117276,0,0,0.14284962
224.0,77.474,13.364,0.287,117276,0,0,0.11971174
224.25,80.757,12.768,0.312,117276,0,0,0.10611478
224.5,84.045,12.313,0.287,117276,0,0,0.09567624
224.75,86.734,12.552,0.262,117276,0,0,0.086422995
225.0,88.827,13.034,0.227,117276,0,0,0.09397307
225.25,89.145,13.288,0.261,117276,0,0,0.108032905
225.5,87.971,13.299,0.296,117276,0,0,0.12803723
225.75,86.505,12.591,0.332,117276,0,0,0.11267252
226.0,85.032,13.073,0.378,117276,0,0,0.114085376
226.25,82.081,15.171,0.419,117276,0,0,0.124615185
226.5,78.237,17.935,0.368,117276,0,0,0.19990268
226.75,76.769,21.206,0.207,117276,0,1,0.32035816
227.0,77.082,23.279,0.129,117276,0,1,0.3060501
227.25,74.424,23.298,0.075,117276,0,0,0.1311591
227.5,70.878,22.675,0.069,117276,0,0,0.124116205
227.75,68.519,21.865,0.128,117276,0,0,0.10743204
228.0,70.02,20.134,0.205,117276,0,0,0.11196815
228.25,75.978,17.863,0.217,117276,0,0,0.10883872
228.5,81.934,14.315,0.216,117276,0,0,0.10099888
228.75,82.84,13.552,0.219,117276,0,0,0.10377361
229.0,84.64,13.944,0.225,117276,0,0,0.109632514
229.25,86.436,14.348,0.221,117276,0,0,0.11631267
229.5,83.485,15.04,0.223,117276,0,0,0.11808596
229.75,79.936,15.051,0.228,117276,0,0,0.1129583
230.0,76.987,12.173,0.23,117276,0,0,0.12348376
230.25,74.924,9.755,0.239,117276,0,0,0.12939115
230.5,73.157,8.576,0.265,117276,0,0,0.13703336
230.75,72.878,8.424,0.32,117276,0,0,0.1269638
231.0,74.378,8.354,0.334,117276,0,0,0.118774325
231.25,76.178,8.516,0.36,117276,0,0,0.09909184
231.5,75.303,9.094,0.384,117276,0,0,0.07727222
231.75,68.487,11.683,0.435,117276,0,0,0.0530435
232.0,59.892,12.825,0.606,117276,1,0,0.07093163
232.25,55.453,15.303,0.617,117276,0,0,0.07158187
232.5,46.268,17.114,0.615,117276,0,0,0.07890251
232.75,41.825,16.97,0.603,117276,0,0,0.08085901
233.0,34.714,16.984,0.599,117276,0,0,0.08192147
233.25,30.872,16.994,0.6,117276,0,0,0.08042282
233.5,29.703,17.659,0.587,117276,0,0,0.097977884
233.75,29.123,17.501,0.591,117276,0,0,0.10135442
234.0,29.437,18.176,0.591,117276,0,0,0.10424211
234.25,30.936,18.188,0.583,117276,0,0,0.109485954
234.5,34.815,17.376,0.574,117276,0,0,0.12263133
234.75,41.664,16.451,0.554,117276,0,0,0.14614604
235.0,47.917,16.31,0.538,117276,0,0,0.17795755
235.25,50.307,15.875,0.509,117276,0,0,0.1963374
235.5,54.778,14.349,0.439,117276,0,0,0.1940988
235.75,59.547,9.735,0.298,117276,0,0,0.18697812
236.0,66.099,7.178,0.43,117276,0,0,0.1672433
236.25,70.57,5.859,0.476,117276,0,0,0.14753713
236.5,76.231,5.151,0.506,117276,0,0,0.14935534
236.75,75.057,4.922,0.541,117276,0,0,0.15364301
237.0,73.591,4.747,0.544,117276,0,0,0.1597637
237.25,72.122,4.884,0.528,117276,0,0,0.16922398
237.5,71.545,5.263,0.498,117276,0,0,0.16368996
237.75,72.155,5.568,0.433,117276,0,0,0.13779023
238.0,74.251,5.624,0.382,117276,1,0,0.17196791
238.25,77.538,5.787,0.346,117276,0,0,0.1905796
238.5,77.847,5.844,0.326,117276,0,0,0.19262718
238.75,77.868,6.126,0.359,117276,0,0,0.17871305
239.0,76.692,6.851,0.368,117276,0,0,0.17873527
239.25,73.444,8.25,0.34,117276,0,0,0.21255988
239.5,70.786,13.361,0.324,117276,0,0,0.25343427
239.75,64.862,18.486,0.309,117276,0,0,0.24223024
240.0,56.568,23.975,0.296,117276,1,0,0.21205819
240.25,56.877,29.41,0.292,117276,0,0,0.15070206
240.5,58.378,34.45,0.271,117276,0,0,0.14321575
240.75,59.884,39.607,0.302,117276,0,0,0.10784713
241.0,55.145,45.967,0.317,117276,1,0,0.10611372
241.25,49.816,53.348,0.312,117276,0,0,0.0904435
241.5,43.001,55.401,0.304,117276,0,0,0.082344405
241.75,44.208,49.152,0.314,117276,0,0,0.08113623
242.0,46.899,41.639,0.28,117276,0,0,0.09144811
242.25,46.621,33.996,0.331,117276,0,0,0.07507243
242.5,44.257,36.295,0.356,117276,0,0,0.06508778
242.75,40.71,42.91,0.344,117276,0,0,0.06470811
243.0,34.787,62.76,0.329,117276,0,0,0.065903634
243.25,32.724,82.144,0.318,117276,0,0,0.06663151
243.5,32.444,98.93,0.325,117276,0,0,0.06910041
243.75,33.353,95.404,0.337,117276,0,0,0.069125555
244.0,34.556,64.718,0.322,117276,0,0,0.072221674
244.25,37.251,47.719,0.309,117276,0,0,0.07546833
244.5,38.746,38.956,0.302,117276,0,0,0.078246884
244.75,40.252,36.203,0.327,117276,0,0,0.076778606
245.0,41.751,35.899,0.311,117276,0,0,0.08088434
245.25,45.038,38.327,0.288,117276,0,0,0.0895412
245.5,44.16,42.864,0.282,117276,0,0,0.09043349
245.75,42.693,45.767,0.271,117276,0,0,0.09000297
246.0,42.712,45.387,0.323,117276,0,0,0.08027628
246.25,43.914,43.362,0.288,117276,0,0,0.08307064
246.5,46.309,39.929,0.273,117276,0,0,0.08845082
246.75,48.998,37.449,0.26,117276,0,0,0.09240654
247.0,52.576,35.455,0.245,117276,0,0,0.09836418
247.25,53.78,33.558,0.239,117276,0,0,0.099088326
247.5,52.611,30.058,0.255,117276,0,0,0.09628031
247.75,52.625,27.419,0.255,117276,0,0,0.094606675
248.0,55.315,24.557,0.254,117276,0,0,0.09145262
248.25,60.085,23.029,0.258,117276,0,0,0.093661085
248.5,63.071,22.208,0.262,117276,0,0,0.103206605
248.75,63.384,22.224,0.247,117276,0,0,0.113385715
249.0,64.294,22.036,0.243,117276,0,0,0.12158453
249.25,65.797,21.853,0.25,117276,0,0,0.12260573
249.5,67.594,22.072,0.248,117276,0,0,0.11387707
249.75,69.39,23.133,0.242,117276,0,0,0.12391052
250.0,68.222,25.397,0.223,117276,1,0,0.1604964
250.25,64.077,28.665,0.245,117276,0,0,0.17922074
250.5,53.105,32.351,0.26,117276,0,0,0.16574301
250.75,45.994,40.808,0.275,117276,0,0,0.115815766
251.0,40.665,48.245,0.293,117276,0,0,0.09157888
251.25,41.87,51.508,0.272,117276,0,0,0.086061195
251.5,48.125,52.025,0.265,117276,0,0,0.08867587
251.75,50.521,48.356,0.262,117276,0,0,0.08782648
252.0,53.21,43.297,0.276,117276,0,0,0.08585451
252.25,52.332,37.02,0.279,117276,0,0,0.08742233
252.5,53.833,30.225,0.276,117276,0,0,0.09484754
252.75,61.278,24.677,0.25,117276,0,0,0.1007536
253.0,63.371,23.357,0.224,117276,0,0,0.106669195
253.25,68.141,22.317,0.225,117276,0,0,0.111757554
253.5,69.641,21.924,0.209,117276,0,0,0.12528357
253.75,72.629,21.54,0.229,117276,0,0,0.13432963
254.0,74.724,21.162,0.244,117276,0,0,0.15796173
254.25,68.502,23.017,0.205,117276,0,0,0.21070483
254.5,62.579,25.977,0.199,117276,0,0,0.22770505
254.75,57.844,30.994,0.247,117276,0,0,0.19549885
255.0,52.517,37.675,0.257,117276,0,0,0.19914724
255.25,48.671,42.136,0.262,117276,0,0,0.18050534
255.5,41.263,41.774,0.268,117276,0,0,0.14870524
255.75,39.2,38.109,0.303,117276,0,0,0.09320155
256.0,39.514,36.419,0.353,117276,0,0,0.065010786
256.25,39.233,38.52,0.376,117276,0,0,0.067143984
256.5,36.282,43.886,0.316,117276,0,0,0.0902708
256.75,34.218,83.95,0.25,117276,0,0,0.097443566
257.0,27.7,181.137,0.218,117276,0,0,0.08490807
257.25,23.264,324.791,0.242,117276,0,0,0.06750096
257.5,23.877,331.103,0.226,117276,0,0,0.06836522
257.75,26.863,233.096,0.224,117276,0,0,0.07633643
258.0,30.74,105.227,0.275,117276,0,0,0.0781177
258.25,34.021,43.303,0.444,117276,0,0,0.067034304
258.5,40.274,43.335,0.525,117276,0,0,0.0647416
258.75,48.612,44.177,0.52,117276,0,0,0.071241036
259.0,46.546,44.214,0.517,117276,0,0,0.072761044
259.25,41.813,49.908,0.542,117276,0,0,0.0701686
259.5,37.372,62.368,0.54,117276,0,0,0.06940038
259.75,31.449,57.42,0.469,117276,0,0,0.058542624
