DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
227.2,64.097,30.277,0.334,113106,0,0,0.09601619
227.5,65.646,30.593,0.331,113106,0,0,0.08955705
227.8,63.644,34.216,0.326,113106,0,0,0.08679785
228.1,61.642,39.698,0.325,113106,0,0,0.08084226
228.4,60.514,51.461,0.333,113106,0,0,0.0759446
228.7,61.761,55.98,0.341,113106,0,0,0.076108605
229.0,63.297,67.394,0.343,113106,0,0,0.076940686
229.3,59.825,73.313,0.343,113106,0,0,0.075113215
229.6,58.414,83.519,0.343,113106,0,0,0.07350881
229.9,60.239,94.289,0.341,113106,0,0,0.074789494
230.2,66.817,97.058,0.336,113106,0,0,0.0827586
230.5,74.26,92.843,0.334,113106,0,0,0.08566671
230.8,80.529,85.575,0.327,113106,0,0,0.08498106
231.1,75.272,82.603,0.329,113106,0,0,0.084760144
231.4,66.765,82.713,0.334,113106,0,0,0.08150791
231.7,60.635,84.387,0.337,113106,0,0,0.07547773
232.0,61.291,83.712,0.337,113106,0,0,0.07711814
232.3,61.64,81.552,0.337,113106,0,0,0.077329405
232.6,61.41,75.18,0.338,113106,0,0,0.07629058
232.9,61.785,62.622,0.337,113106,0,0,0.076098725
233.2,63.019,53.139,0.336,113106,0,0,0.07694851
233.5,63.964,44.672,0.337,113106,0,0,0.07739849
233.8,64.043,41.181,0.34,113106,0,0,0.07737992
234.1,62.921,41.629,0.345,113106,0,0,0.07735029
234.4,58.248,44.045,0.349,113106,0,0,0.07353577
234.7,58.019,47.92,0.346,113106,0,0,0.0742587
235.0,60.152,54.599,0.343,113106,0,0,0.07810934
235.3,64.944,57.785,0.341,113106,0,0,0.08263529
235.6,68.85,59.473,0.341,113106,0,0,0.08456471
235.9,72.755,57.939,0.342,113106,0,0,0.08563554
236.2,74.298,53.905,0.343,113106,0,0,0.08603834
236.5,71.404,50.608,0.343,113106,0,0,0.08498372
236.8,67.328,47.967,0.338,113106,0,0,0.084880814
237.1,66.81,45.463,0.332,113106,0,0,0.0849512
237.4,67.473,43.872,0.33,113106,0,0,0.08630839
237.7,69.298,42.733,0.33,113106,0,0,0.08656772
238.0,71.733,41.631,0.332,113106,0,0,0.087077685
238.3,68.839,40.551,0.335,113106,0,0,0.08463919
238.6,68.905,39.143,0.338,113106,0,0,0.083827026
238.9,65.709,37.094,0.34,113106,0,0,0.08258667
239.2,65.479,32.964,0.338,113106,0,0,0.08398724
239.5,65.552,29.825,0.333,113106,0,0,0.08682194
239.8,65.604,26.497,0.33,113106,0,0,0.09045746
240.1,65.382,25.117,0.333,113106,0,0,0.08838228
240.4,64.259,26.332,0.33,113106,0,0,0.08576695
240.7,65.211,27.872,0.321,113106,0,0,0.0888814
241.0,65.861,26.904,0.303,113106,0,0,0.09279771
241.3,66.229,24.571,0.281,113106,0,0,0.098214895
241.6,65.114,21.427,0.253,113106,0,0,0.105854675
241.9,66.066,19.578,0.209,113106,0,0,0.11551453
242.2,67.005,20.153,0.13,113106,0,0,0.13532057
242.5,67.661,22.748,0.165,113106,0,0,0.1142652
242.8,67.432,23.848,0.232,113106,0,0,0.0969001
243.1,60.402,21.984,0.328,113106,0,0,0.083744995
243.4,60.173,17.98,0.337,113106,0,0,0.08027936
243.7,57.574,15.685,0.338,113106,0,0,0.07925912
244.0,59.117,15.562,0.336,113106,0,0,0.08221692
244.3,58.296,15.726,0.331,113106,0,0,0.08359561
244.6,60.43,16.191,0.326,113106,0,0,0.0932974
244.9,63.45,16.981,0.324,113106,0,0,0.0911224
245.2,62.642,17.644,0.321,113106,0,0,0.08750173
245.5,59.735,17.833,0.317,113106,0,0,0.08435569
245.8,56.25,17.854,0.313,113106,0,0,0.08036179
246.1,58.101,17.56,0.308,113106,0,0,0.08436181
246.4,62.584,17.26,0.306,113106,0,0,0.08768476
246.7,67.967,16.967,0.309,113106,0,0,0.09006409
247.0,68.033,16.995,0.322,113106,0,0,0.088695586
247.3,69.28,16.867,0.333,113106,0,0,0.08928286
247.6,66.983,16.737,0.339,113106,0,0,0.09018651
247.9,69.11,16.605,0.337,113106,0,0,0.09171755
248.2,67.115,16.478,0.333,113106,0,0,0.09166013
248.5,67.168,16.348,0.328,113106,0,0,0.090875424
248.8,68.12,16.223,0.319,113106,0,0,0.09212052
249.1,67.313,16.242,0.313,113106,0,0,0.092233844
249.4,66.781,16.268,0.314,113106,0,0,0.09173922
249.7,65.653,16.292,0.324,113106,0,0,0.09115411
250.0,63.06,16.314,0.335,113106,0,0,0.09169991
250.3,68.738,16.338,0.335,113106,0,0,0.0959602
250.6,74.121,16.36,0.329,113106,0,0,0.10384922
250.9,74.187,16.236,0.324,113106,0,0,0.10909042
251.2,68.634,16.258,0.318,113106,0,0,0.11110172
251.5,67.23,16.284,0.314,113106,0,0,0.106757805
251.8,64.033,16.159,0.314,113106,0,0,0.10764753
252.1,62.032,15.885,0.317,113106,0,0,0.10623418
252.4,61.513,15.618,0.315,113106,0,0,0.116467014
252.7,59.498,15.351,0.306,113106,0,0,0.14079887
253.0,56.906,15.379,0.269,113106,0,0,0.18433245
253.3,56.381,15.826,0.124,113106,0,0,0.15060331
253.6,60.576,16.596,0.038,113106,0,0,0.12933931
253.9,67.435,17.729,0.024,113106,0,0,0.10386927
254.2,67.501,19.114,0.052,113106,0,0,0.119972095
254.5,63.432,20.411,0.08,113106,0,0,0.12424967
254.8,57.288,22.828,0.102,113106,0,0,0.1268204
255.1,51.736,26.247,0.088,113106,0,0,0.10695208
255.4,52.103,29.091,0.055,113106,0,0,0.09660333
255.7,53.344,31.355,0.088,113106,0,0,0.09847303
256.0,59.908,31.402,0.209,113106,0,0,0.1363267
256.3,68.54,30.307,0.236,113106,0,0,0.14654674
256.6,73.037,26.933,0.33,113106,0,0,0.15184844
256.9,71.33,24.368,0.334,113106,0,0,0.12661427
257.2,68.141,17.041,0.328,113106,0,0,0.12539214
257.5,65.85,15.425,0.325,113106,0,0,0.12415823
257.8,65.923,14.748,0.326,113106,0,0,0.12957738
258.1,67.452,14.37,0.328,113106,0,0,0.12456466
258.4,63.678,14.129,0.331,113106,0,0,0.113427855
258.7,61.959,14.15,0.334,113106,0,0,0.10566495
259.0,56.413,14.43,0.335,113106,0,0,0.09422775
259.3,55.586,14.453,0.33,113106,0,0,0.08562552
259.6,57.424,14.474,0.303,113106,0,0,0.10113244
259.9,56.315,14.628,0.291,113106,0,0,0.10898692
260.2,52.823,14.785,0.294,113106,0,0,0.10361856
260.5,46.982,14.941,0.314,113106,0,0,0.07929981
260.8,46.168,15.385,0.33,113106,0,0,0.07127771
261.1,47.993,15.836,0.339,113106,0,0,0.07005946
261.4,49.542,16.304,0.339,113106,0,0,0.07289385
261.7,48.132,16.479,0.341,113106,0,0,0.07198887
262.0,46.714,16.35,0.343,113106,0,0,0.07038417
262.3,46.478,16.374,0.347,113106,0,0,0.0695334
262.6,46.846,16.395,0.345,113106,0,0,0.071281746
262.9,44.831,16.422,0.342,113106,0,0,0.07293422
263.2,44.897,16.456,0.338,113106,0,0,0.07420653
263.5,43.781,16.471,0.334,113106,0,0,0.07414584
263.8,43.263,16.495,0.331,113106,0,0,0.07380092
264.1,40.959,16.515,0.333,113106,0,0,0.07241129
264.4,40.139,16.39,0.335,113106,0,0,0.07188909
264.7,39.608,16.414,0.334,113106,0,0,0.071443506
265.0,37.901,16.438,0.329,113106,0,0,0.07129447
265.3,37.37,16.46,0.322,113106,0,0,0.07299109
265.6,35.953,16.634,0.318,113106,0,0,0.07269602
265.9,33.951,16.971,0.311,113106,0,0,0.07442602
266.2,33.715,17.148,0.305,113106,0,0,0.07691038
266.5,36.741,17.332,0.306,113106,0,0,0.079843454
266.8,40.05,17.36,0.312,113106,0,0,0.08123631
267.1,43.962,17.384,0.315,113106,0,0,0.08254045
267.4,44.907,17.57,0.315,113106,0,0,0.08350526
267.7,44.684,17.599,0.316,113106,0,0,0.08289096
268.0,43.556,17.461,0.317,113106,0,0,0.08189604
268.3,41.265,17.324,0.318,113106,0,0,0.08140722
268.6,40.438,17.349,0.318,113106,0,0,0.08159946
268.9,40.215,17.213,0.317,113106,0,0,0.08080862
269.2,40.275,17.081,0.314,113106,0,0,0.080062084
269.5,40.334,17.103,0.314,113106,0,0,0.078944005
269.8,40.4,16.972,0.317,113106,0,0,0.07834736
270.1,41.352,16.997,0.318,113106,0,0,0.07916832
270.4,42.304,17.024,0.314,113106,0,0,0.08144149
270.7,43.256,17.05,0.31,113106,0,0,0.08359747
271.0,44.202,17.07,0.309,113106,0,0,0.083843835
271.3,44.852,17.098,0.313,113106,0,0,0.08227245
271.6,44.333,16.963,0.318,113106,0,0,0.07955963
271.9,42.916,16.986,0.317,113106,0,0,0.07816214
272.2,41.21,16.86,0.312,113106,0,0,0.07751877
272.5,39.799,16.88,0.305,113106,0,0,0.07675919
272.8,38.965,16.748,0.3,113106,0,0,0.07579644
273.1,40.508,16.621,0.298,113106,0,0,0.0770894
273.4,43.83,16.491,0.298,113106,0,0,0.079175115
273.7,47.447,16.214,0.3,113106,0,0,0.08286896
274.0,50.46,15.942,0.304,113106,0,0,0.08391887
274.3,53.479,15.388,0.307,113106,0,0,0.085064895
274.6,56.492,14.715,0.298,113106,0,0,0.08941647
274.9,64.238,13.441,0.283,113106,0,0,0.08958697
275.2,71.99,12.052,0.274,113106,0,0,0.083632395
275.5,73.526,10.513,0.26,113106,0,0,0.08149247
275.8,72.115,9.085,0.243,113106,0,0,0.08760947
276.1,65.978,7.78,0.247,113106,0,0,0.08836657
276.4,66.038,7.306,0.265,113106,0,0,0.09197827
276.7,70.541,7.591,0.262,113106,0,0,0.09230896
277.0,74.44,8.727,0.252,113106,0,0,0.09423084
277.3,79.232,11.626,0.249,113106,0,0,0.09255057
277.6,84.621,14.655,0.25,113106,0,0,0.09044982
277.9,82.324,18.138,0.245,113106,0,0,0.10617843
278.2,79.423,18.335,0.23,113106,0,0,0.15256001
278.5,71.212,18.368,0.22,113106,0,0,0.16282165
278.8,63.014,18.904,0.222,113106,0,0,0.13123615
279.1,60.415,19.636,0.258,113106,0,0,0.09910374
279.4,58.413,19.847,0.277,113106,0,0,0.09476119
279.7,60.829,19.335,0.287,113106,0,0,0.09467968
280.0,63.264,18.326,0.292,113106,0,0,0.09412437
280.3,65.109,17.522,0.292,113106,0,0,0.09427289
280.6,68.418,16.3,0.291,113106,0,0,0.09564967
280.9,70.551,15.449,0.289,113106,0,0,0.096420616
281.2,71.497,15.051,0.283,113106,0,0,0.099088706
281.5,67.716,14.935,0.281,113106,0,0,0.1028304
281.8,63.063,14.959,0.28,113106,0,0,0.093419805
282.1,61.639,14.975,0.28,113106,0,0,0.082118936
282.4,62.302,14.997,0.28,113106,0,0,0.079745494
282.7,62.965,14.881,0.281,113106,0,0,0.08146013
283.0,63.91,14.901,0.282,113106,0,0,0.081343606
283.3,64.554,14.925,0.283,113106,0,0,0.078122556
283.6,64.915,14.677,0.282,113106,0,0,0.07598598
283.9,66.458,14.562,0.28,113106,0,0,0.07447644
284.2,72.431,14.447,0.279,113106,0,0,0.07548299
284.5,78.7,14.334,0.278,113106,0,0,0.07548703
284.8,81.136,14.098,0.276,113106,0,0,0.07367675
285.1,76.764,13.987,0.273,113106,0,0,0.07408287
285.4,75.938,14.004,0.267,113106,0,0,0.078187056
285.7,82.502,14.024,0.26,113106,0,0,0.083165705
286.0,88.186,13.914,0.249,113106,0,0,0.084495395
286.3,94.166,13.186,0.231,113106,0,0,0.08392562
286.6,92.447,11.934,0.218,113106,0,0,0.08464008
286.9,88.391,10.41,0.222,113106,0,0,0.08540348
287.2,87.557,9.507,0.225,113106,0,0,0.08558245
287.5,87.912,9.01,0.224,113106,0,0,0.08571613
287.8,87.394,8.696,0.221,113106,0,0,0.08435772
288.1,85.969,8.247,0.22,113106,0,0,0.08270134
288.4,86.042,8.723,0.221,113106,0,0,0.08260777
288.7,86.108,8.655,0.228,113106,0,0,0.07997273
289.0,87.349,8.668,0.235,113106,0,0,0.07747292
289.3,81.501,8.68,0.252,113106,0,0,0.0728003
289.6,80.385,8.853,0.252,113106,0,0,0.07406752
289.9,80.149,9.282,0.253,113106,0,0,0.08039788
290.2,83.471,9.737,0.248,113106,0,0,0.085207544
290.5,87.383,9.484,0.236,113106,0,0,0.095926404
290.8,90.094,9.069,0.233,113106,0,0,0.1036472
291.1,94.295,8.675,0.232,113106,0,0,0.107186146
291.4,99.382,8.373,0.236,113106,0,0,0.105397925
291.7,104.47,8.159,0.231,113106,0,0,0.10405844
292.0,103.649,8.168,0.222,113106,0,0,0.1344199
292.3,97.513,8.18,0.215,113106,0,0,0.219828
292.6,91.664,8.267,0.218,113106,0,0,0.24676752
292.9,82.863,8.355,0.239,113106,0,0,0.21936423
293.2,76.726,8.603,0.254,113106,0,0,0.16144726
293.5,76.785,8.773,0.251,113106,0,0,0.09973987
293.8,80.986,9.2,0.232,113106,0,0,0.09025601
294.1,84.898,9.919,0.219,113106,0,0,0.0925338
294.4,81.998,10.116,0.208,113106,0,0,0.094557606
294.7,81.177,10.039,0.202,113106,0,0,0.09211093
295.0,81.545,9.869,0.2,113106,0,0,0.092193805
295.3,81.893,9.705,0.203,113106,0,0,0.0900346
295.6,81.959,9.716,0.21,113106,0,0,0.08618654
295.9,82.327,9.824,0.217,113106,0,0,0.08264313
296.2,83.568,9.837,0.214,113106,0,0,0.083399266
296.5,84.513,9.851,0.21,113106,0,0,0.08803445
296.8,87.238,9.422,0.243,113106,0,0,0.08587021
297.1,91.439,8.766,0.272,113106,0,0,0.08548278
297.4,90.92,8.229,0.291,113106,0,0,0.086674795
297.7,87.147,7.243,0.284,113106,0,0,0.09069466
298.0,88.381,6.204,0.273,113106,0,0,0.09215713
298.3,92.884,6.212,0.259,113106,0,0,0.095721155
298.6,93.245,6.455,0.26,113106,0,0,0.10575546
298.9,90.653,7.088,0.26,113106,0,0,0.11223344
299.2,88.047,7.641,0.263,113106,0,0,0.100470535
299.5,88.71,7.865,0.265,113106,0,0,0.0928113
299.8,89.072,7.876,0.262,113106,0,0,0.09062341
300.1,87.654,7.961,0.251,113106,0,0,0.09724346
300.4,84.471,7.972,0.248,113106,0,0,0.11481025
300.7,81.275,8.059,0.241,113106,0,0,0.11831446
301.0,73.654,8.071,0.251,113106,0,0,0.105697736
301.3,70.471,8.156,0.254,113106,0,0,0.08603121
301.6,76.149,8.168,0.259,113106,0,0,0.084671535
301.9,81.834,8.105,0.262,113106,0,0,0.08445391
302.2,87.8,8.042,0.26,113106,0,0,0.0834887
302.5,90.827,8.052,0.25,113106,0,0,0.0830901
302.8,86.751,8.064,0.24,113106,0,0,0.09008147
303.1,81.5,8.15,0.245,113106,0,0,0.08339445
303.4,78.606,8.088,0.267,113106,0,0,0.0749971
303.7,80.444,7.952,0.27,113106,0,0,0.07400695
304.0,80.51,7.963,0.262,113106,0,0,0.07606807
304.3,80.582,7.902,0.252,113106,0,0,0.08086897
304.6,80.93,7.77,0.251,113106,0,0,0.08552504
304.9,82.178,7.568,0.266,113106,0,0,0.08824098
305.2,84.009,7.508,0.285,113106,0,0,0.090683185
305.5,86.74,7.45,0.309,113106,0,0,0.093504615
305.8,89.464,7.67,0.309,113106,0,0,0.09311184
306.1,91.001,8.044,0.296,113106,0,0,0.10209605
306.4,88.992,7.98,0.323,113106,0,0,0.11425298
306.7,85.514,7.846,0.367,113106,0,0,0.119624525
307.0,83.801,7.644,0.4,113106,0,0,0.11242714
307.3,82.101,7.518,0.405,113106,0,0,0.1284643
307.6,79.804,7.528,0.379,113106,0,0,0.17515783
307.9,76.903,7.676,0.363,113106,0,0,0.25165582
308.2,75.197,7.977,0.259,113106,0,1,0.32098672
308.5,72.598,8.521,0.21,113106,0,1,0.32119465
308.8,66.756,9.184,0.171,113106,0,1,0.30674633
309.1,59.136,10.275,0.112,113106,0,0,0.1197124
309.4,54.469,11.81,0.038,113106,0,0,0.101605855
309.7,56.898,15.165,0.021,113106,0,0,0.08436108
310.0,62.281,20.017,0.067,113106,0,0,0.10363389
310.3,75.947,21.585,0.172,113106,0,0,0.110578805
310.6,87.526,20.079,0.237,113106,0,0,0.11478634
310.9,90.847,17.836,0.237,113106,0,0,0.11188981
311.2,86.771,14.454,0.2,113106,0,0,0.11928399
311.5,80.332,12.377,0.176,113106,0,0,0.11266413
311.8,78.337,11.836,0.141,113106,0,0,0.1067078
312.1,80.169,12.998,0.137,113106,0,0,0.10269692
312.4,83.773,13.883,0.187,113106,0,0,0.10597504
312.7,91.23,14.291,0.213,113106,0,0,0.10677878
313.0,94.84,12.582,0.227,113106,0,0,0.10473113
313.3,94.617,11.385,0.228,113106,0,0,0.10023708
313.6,97.039,10.793,0.224,113106,0,0,0.10078332
313.9,95.917,10.511,0.219,113106,0,0,0.10490365
314.2,93.318,10.335,0.212,113106,0,0,0.11119847
314.5,89.255,10.16,0.197,113106,0,0,0.105663836
314.8,89.026,10.08,0.187,113106,0,0,0.09741173
315.1,90.556,10.377,0.191,113106,0,0,0.09755939
315.4,93.287,10.684,0.204,113106,0,0,0.09990697
315.7,93.937,10.602,0.206,113106,0,0,0.10064594
316.0,91.344,9.863,0.214,113106,0,0,0.099632114
316.3,89.349,9.434,0.218,113106,0,0,0.09579143
316.6,89.999,9.189,0.216,113106,0,0,0.09286885
316.9,91.837,9.201,0.213,113106,0,0,0.09257749
317.2,91.903,9.13,0.209,113106,0,0,0.096885756
317.5,88.707,9.23,0.196,113106,0,0,0.10293514
317.8,82.859,9.414,0.199,113106,0,0,0.099105105
318.1,81.448,9.604,0.218,113106,0,0,0.09845717
318.4,82.99,9.529,0.216,113106,0,0,0.097483106
318.7,87.192,9.544,0.207,113106,0,0,0.09675105
319.0,92.87,9.645,0.234,113106,0,0,0.09455487
319.3,97.373,9.66,0.316,113106,0,0,0.09596716
319.6,99.5,9.584,0.351,113106,0,0,0.10909861
319.9,94.544,9.252,0.376,113106,0,0,0.11912434
320.2,93.422,8.848,0.378,113106,0,0,0.12763503
320.5,90.534,8.307,0.38,113106,0,0,0.14086899
320.8,89.412,7.8,0.36,113106,0,0,0.15374626
321.1,88.894,7.459,0.329,113106,0,0,0.20032623
321.4,89.839,7.266,0.309,113106,0,0,0.23907156
321.7,90.785,7.761,0.268,113106,0,0,0.26110303
322.0,88.488,8.841,0.214,113106,0,1,0.3157921
322.3,85.593,10.072,0.186,113106,0,0,0.2883359
322.6,76.791,11.369,0.137,113106,0,0,0.25767574
322.9,69.762,12.599,0.089,113106,0,0,0.12509908
323.2,64.511,14.091,0.061,113106,0,0,0.113800876
323.5,61.026,15.616,0.072,113106,0,0,0.09325067
323.8,64.932,17.144,0.132,113106,0,0,0.10478574
324.1,70.61,17.494,0.193,113106,0,0,0.11290601
324.4,70.676,16.576,0.245,113106,0,0,0.11940024
324.7,72.52,14.455,0.242,113106,0,0,0.10999353
325.0,74.615,12.036,0.212,113106,0,0,0.11863879
325.3,73.132,10.665,0.186,113106,0,0,0.13074479
325.6,66.912,10.757,0.144,113106,0,0,0.121787176
325.9,65.725,12.235,0.101,113106,0,0,0.0911555
326.2,67.796,14.442,0.033,113106,0,0,0.08416932
326.5,69.274,18.186,0.057,113106,0,0,0.08334854
326.8,71.936,21.664,0.099,113106,0,0,0.09400813
327.1,75.191,23.969,0.158,113106,0,0,0.10212162
327.4,81.11,23.73,0.199,113106,0,0,0.105536535
327.7,84.069,19.35,0.229,113106,0,0,0.11041075
328.0,87.027,14.788,0.237,113106,0,0,0.1166643
328.3,92.355,12.057,0.232,113106,0,0,0.12677631
328.6,99.162,10.295,0.242,113106,0,0,0.142657
328.9,97.679,9.824,0.253,113106,0,0,0.16115913
329.2,89.979,9.726,0.25,113106,0,0,0.1530247
329.5,85.239,10.179,0.236,113106,0,0,0.12351685
329.8,90.566,10.852,0.222,113106,0,0,0.11889729
330.1,94.709,11.15,0.217,113106,0,0,0.15590952
330.4,91.45,11.35,0.215,113106,0,0,0.21810703
330.7,79.604,11.344,0.216,113106,0,0,0.13793065
331.0,75.456,11.231,0.214,113106,0,0,0.0934687
331.3,78.71,11.121,0.218,113106,0,0,0.09389954
331.6,84.63,11.011,0.214,113106,0,0,0.09379213
331.9,94.399,11.104,0.213,113106,0,0,0.09410233
332.2,96.173,11.202,0.21,113106,0,0,0.09694386
332.5,92.913,11.402,0.216,113106,0,0,0.09570912
332.8,87.285,11.394,0.215,113106,0,0,0.097189575
333.1,86.394,11.387,0.21,113106,0,0,0.099685006
333.4,89.945,11.378,0.205,113106,0,0,0.09677592
333.7,98.234,11.371,0.199,113106,0,0,0.09275224
