DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
262.822,71.798,6.444,0.289,113245,0,0,0.09504697
263.072,65.692,7.781,0.313,113245,0,0,0.090179846
263.322,59.047,9.584,0.341,113245,0,0,0.07326002
263.572,53.662,12.072,0.364,113245,0,0,0.058282685
263.822,52.496,15.367,0.364,113245,0,0,0.05119763
264.072,52.927,16.535,0.35,113245,0,0,0.05387707
264.322,52.17,16.502,0.341,113245,0,0,0.05289512
264.572,51.217,16.294,0.331,113245,0,0,0.052627053
264.822,50.441,16.029,0.32,113245,0,0,0.051990587
265.072,50.148,15.737,0.31,113245,0,0,0.054113075
265.322,50.816,15.317,0.313,113245,0,0,0.05305192
265.572,52.007,15.058,0.354,113245,0,0,0.04423554
265.822,52.916,14.809,0.358,113245,0,0,0.044312734
266.072,53.637,14.488,0.354,113245,0,0,0.04549391
266.322,54.301,14.205,0.35,113245,0,0,0.04737097
266.572,55.03,13.926,0.351,113245,0,0,0.047531024
266.822,55.94,13.502,0.355,113245,0,0,0.048485633
267.072,57.062,12.75,0.358,113245,0,0,0.048827518
267.322,57.76,12.354,0.352,113245,0,0,0.052097064
267.572,58.936,11.993,0.348,113245,0,0,0.054494675
267.822,60.196,11.67,0.35,113245,0,0,0.057126503
268.072,61.277,11.419,0.354,113245,0,0,0.057738498
268.322,62.186,11.231,0.356,113245,0,0,0.058811218
268.572,62.73,11.206,0.353,113245,0,0,0.05972285
268.822,61.919,11.269,0.348,113245,0,0,0.060732562
269.072,62.067,11.263,0.346,113245,0,0,0.061441254
269.322,62.853,11.24,0.347,113245,0,0,0.0609743
269.572,62.989,11.239,0.348,113245,0,0,0.061150536
269.822,60.054,11.293,0.343,113245,0,0,0.059953175
270.072,57.591,11.372,0.344,113245,0,0,0.057831574
270.322,58.787,11.346,0.343,113245,0,0,0.05854541
270.572,59.161,11.385,0.343,113245,0,0,0.059126068
270.822,58.63,11.447,0.345,113245,0,0,0.057956994
271.072,58.163,11.488,0.347,113245,0,0,0.057192687
271.322,60.019,11.46,0.345,113245,0,0,0.06002792
271.572,60.856,11.335,0.343,113245,0,0,0.06343366
271.822,59.058,11.224,0.347,113245,0,0,0.062853776
272.072,59.197,11.186,0.348,113245,0,0,0.061888
272.322,59.501,11.284,0.344,113245,0,0,0.06082142
272.572,59.146,11.607,0.338,113245,0,0,0.061854716
272.822,57.888,12.274,0.33,113245,0,0,0.060723912
273.072,58.731,13.164,0.329,113245,0,0,0.06916806
273.322,58.164,14.47,0.31,113245,0,0,0.0845212
273.572,56.396,15.463,0.214,113245,0,0,0.12395694
273.822,53.712,15.897,0.141,113245,0,0,0.10253592
274.072,51.326,15.519,0.13,113245,0,0,0.10135168
274.322,51.272,14.524,0.161,113245,0,0,0.11762734
274.572,55.995,12.884,0.214,113245,0,0,0.0955967
274.822,60.435,11.648,0.244,113245,0,0,0.07914076
275.072,60.02,11.106,0.303,113245,0,0,0.06451962
275.322,58.406,11.006,0.335,113245,0,0,0.057416737
275.572,57.156,11.34,0.323,113245,0,0,0.059558757
275.822,56.633,12.081,0.301,113245,0,0,0.06526372
276.072,56.558,12.838,0.266,113245,0,0,0.08215663
276.322,58.242,13.008,0.198,113245,0,0,0.107913405
276.572,59.8,12.531,0.195,113245,0,0,0.10473165
276.822,61.311,11.754,0.236,113245,0,0,0.0874541
277.072,62.461,10.981,0.3,113245,0,0,0.069753654
277.322,62.88,10.426,0.354,113245,0,0,0.058190275
277.572,62.512,9.939,0.351,113245,0,0,0.05839397
277.822,62.71,9.844,0.354,113245,0,0,0.05801727
278.072,61.99,9.862,0.353,113245,0,0,0.057553783
278.322,61.1,9.914,0.35,113245,0,0,0.05897024
278.572,60.151,9.949,0.344,113245,0,0,0.06024154
278.822,58.646,9.938,0.336,113245,0,0,0.060009703
279.072,58.584,9.994,0.338,113245,0,0,0.05901605
279.322,58.529,9.972,0.336,113245,0,0,0.05951928
279.572,58.478,9.951,0.344,113245,0,0,0.057615217
279.822,58.669,9.933,0.348,113245,0,0,0.05722935
280.072,59.157,9.898,0.346,113245,0,0,0.057758074
280.322,59.908,9.787,0.342,113245,0,0,0.059063934
280.572,60.338,9.693,0.343,113245,0,0,0.059017505
280.822,61.019,9.606,0.339,113245,0,0,0.060063027
281.072,62.406,9.415,0.339,113245,0,0,0.060614765
281.322,63.669,9.195,0.34,113245,0,0,0.060356665
281.572,64.213,8.996,0.334,113245,0,0,0.06073225
281.822,63.968,8.808,0.317,113245,0,0,0.063018516
282.072,65.414,8.594,0.319,113245,0,0,0.061662376
282.322,65.12,8.454,0.328,113245,0,0,0.059185516
282.572,64.826,8.316,0.329,113245,0,0,0.05863209
282.822,65.013,8.181,0.327,113245,0,0,0.058258332
283.072,66.1,8.047,0.322,113245,0,0,0.05866822
283.322,68.824,7.9,0.311,113245,0,0,0.06007982
283.572,70.769,7.826,0.306,113245,0,0,0.060693037
283.822,71.912,7.753,0.319,113245,0,0,0.060903795
284.072,74.493,7.683,0.321,113245,0,0,0.061609555
284.322,76.238,7.501,0.321,113245,0,0,0.061466653
284.572,76.847,7.139,0.32,113245,0,0,0.06077993
284.822,78.184,6.33,0.31,113245,0,0,0.06390451
285.072,79.125,5.293,0.295,113245,0,0,0.068108454
285.322,80.513,4.23,0.276,113245,0,0,0.0731685
285.572,82.253,3.659,0.267,113245,0,0,0.0736998
285.822,83.875,3.357,0.273,113245,0,0,0.07031222
286.072,85.382,3.228,0.291,113245,0,0,0.0669899
286.322,87.532,3.261,0.316,113245,0,0,0.06636152
286.572,88.972,3.483,0.327,113245,0,0,0.07141509
286.822,89.157,3.787,0.321,113245,0,0,0.08801126
287.072,86.291,4.184,0.305,113245,0,0,0.10389488
287.322,83.122,4.73,0.297,113245,0,0,0.10414079
287.572,81.268,5.296,0.296,113245,0,0,0.10118833
287.822,81.219,5.364,0.284,113245,0,0,0.09970528
288.072,83.554,5.025,0.27,113245,0,0,0.10260589
288.322,86.735,4.718,0.23,113245,0,0,0.10507897
288.572,88.233,4.628,0.233,113245,0,0,0.093970284
288.822,89.142,4.619,0.249,113245,0,0,0.08050506
289.072,89.09,4.653,0.268,113245,0,0,0.0755404
289.322,86.873,4.713,0.286,113245,0,0,0.07431817
289.572,83.218,4.962,0.286,113245,0,0,0.081544556
289.822,81.16,5.297,0.29,113245,0,0,0.08635579
290.072,80.891,5.712,0.298,113245,0,0,0.09020953
290.322,79.755,6.215,0.305,113245,0,0,0.09948069
290.572,77.359,6.732,0.311,113245,0,0,0.10205447
290.822,75.159,7.173,0.319,113245,0,0,0.09715897
291.072,71.798,7.76,0.331,113245,0,0,0.08993914
291.322,72.489,8.221,0.327,113245,0,0,0.08386095
291.572,73.844,8.531,0.32,113245,0,0,0.08127168
291.822,73.55,8.608,0.317,113245,0,0,0.077033155
292.072,71.64,8.424,0.319,113245,0,0,0.07149828
292.322,70.633,8.111,0.323,113245,0,0,0.06728839
292.572,71.456,7.457,0.295,113245,0,0,0.06926929
292.822,73.651,7.008,0.286,113245,0,0,0.067018665
293.072,75.486,6.69,0.28,113245,0,0,0.06469634
293.322,76.989,6.488,0.279,113245,0,0,0.064004175
293.572,78.614,6.44,0.282,113245,0,0,0.06349818
293.822,81.685,6.567,0.283,113245,0,0,0.06230032
294.072,86.4,6.731,0.276,113245,0,0,0.06384291
294.322,87.097,6.923,0.253,113245,0,0,0.070166074
294.572,86.477,7.103,0.241,113245,0,0,0.073762454
294.822,85.228,7.296,0.231,113245,0,0,0.07501847
295.072,84.038,7.482,0.229,113245,0,0,0.07236992
295.322,83.738,7.63,0.257,113245,0,0,0.06781679
295.572,83.976,7.543,0.254,113245,0,0,0.07190269
295.822,84.668,7.413,0.244,113245,0,0,0.07852974
296.072,85.12,7.178,0.251,113245,0,0,0.080645375
296.322,85.779,6.911,0.258,113245,0,0,0.08363222
296.572,86.743,6.617,0.261,113245,0,0,0.08797094
296.822,88.291,6.156,0.262,113245,0,0,0.09465712
297.072,90.236,5.787,0.262,113245,0,0,0.100574955
297.322,86.098,5.65,0.263,113245,0,0,0.12118439
297.572,83.413,5.762,0.266,113245,0,0,0.14006436
297.822,80.849,6.067,0.27,113245,0,0,0.15719429
298.072,78.039,6.532,0.276,113245,0,0,0.16036266
298.322,74.679,7.276,0.287,113245,0,0,0.1404748
298.572,70.131,8.198,0.281,113245,0,0,0.13972612
298.822,62.883,9.1,0.327,113245,0,0,0.0942226
299.072,56.359,9.958,0.341,113245,0,0,0.07551029
299.322,50.915,10.69,0.343,113245,0,0,0.057212193
299.572,47.685,11.226,0.339,113245,0,0,0.05267656
299.822,48.87,11.528,0.327,113245,0,0,0.052470494
300.072,50.305,11.506,0.33,113245,0,0,0.05248683
300.322,51.225,11.153,0.345,113245,0,0,0.048642267
300.572,52.132,10.697,0.347,113245,0,0,0.048217703
300.822,53.39,10.262,0.343,113245,0,0,0.05013767
301.072,54.828,9.896,0.342,113245,0,0,0.051932275
301.322,56.286,9.591,0.346,113245,0,0,0.05258133
301.572,58.974,9.573,0.332,113245,0,0,0.058450785
301.822,59.398,9.621,0.329,113245,0,0,0.061800245
302.072,59.639,9.725,0.332,113245,0,0,0.06264814
302.322,60.186,9.671,0.336,113245,0,0,0.059780933
302.572,60.559,9.516,0.337,113245,0,0,0.059228793
302.822,59.293,9.66,0.327,113245,0,0,0.060800027
303.072,59.224,10.158,0.306,113245,0,0,0.06747854
303.322,57.743,10.97,0.291,113245,0,0,0.06996094
303.572,55.356,11.725,0.256,113245,0,0,0.08668126
303.822,52.067,12.183,0.214,113245,0,0,0.100760244
304.072,49.437,12.247,0.197,113245,0,0,0.105277695
304.322,51.168,12.024,0.268,113245,0,0,0.07184994
304.572,54.105,11.91,0.303,113245,0,0,0.061924845
304.822,56.452,11.803,0.331,113245,0,0,0.056395426
305.072,57.896,12.076,0.339,113245,0,0,0.057179593
305.322,58.562,12.581,0.342,113245,0,0,0.05812105
305.572,58.75,13.045,0.346,113245,0,0,0.05736899
305.822,58.918,12.992,0.341,113245,0,0,0.05539798
306.072,58.861,12.873,0.33,113245,0,0,0.055406567
306.322,57.13,13.508,0.333,113245,0,0,0.053040158
306.572,55.766,14.403,0.326,113245,0,0,0.05445949
306.822,55.112,15.449,0.313,113245,0,0,0.05781686
307.072,55.17,16.489,0.296,113245,0,0,0.06362706
307.322,55.587,17.412,0.27,113245,0,0,0.07398887
307.572,55.519,17.906,0.257,113245,0,0,0.08008274
307.822,55.241,17.611,0.303,113245,0,0,0.06164992
308.072,55.13,16.856,0.334,113245,0,0,0.053664744
308.322,55.432,15.934,0.344,113245,0,0,0.051832624
308.572,56.333,15.099,0.34,113245,0,0,0.053485155
308.822,57.961,14.541,0.339,113245,0,0,0.055935502
309.072,59.104,13.611,0.341,113245,0,0,0.05636047
309.322,59.546,13.18,0.339,113245,0,0,0.0579352
309.572,59.594,12.87,0.337,113245,0,0,0.058878224
309.822,59.776,12.526,0.331,113245,0,0,0.060354784
310.072,60.138,12.167,0.325,113245,0,0,0.060940627
310.322,60.328,11.879,0.328,113245,0,0,0.059226964
310.572,59.967,11.746,0.326,113245,0,0,0.058823474
310.822,59.91,11.549,0.315,113245,0,0,0.060447663
311.072,60.033,11.306,0.316,113245,0,0,0.059977803
311.322,60.815,10.755,0.311,113245,0,0,0.059340734
311.572,62.5,9.97,0.296,113245,0,0,0.06085237
311.822,65.091,9.201,0.28,113245,0,0,0.061244022
312.072,70.113,8.388,0.281,113245,0,0,0.060328152
312.322,72.308,7.939,0.293,113245,0,0,0.05675672
312.572,74.503,7.672,0.3,113245,0,0,0.056072805
312.822,76.364,7.52,0.303,113245,0,0,0.056474797
313.072,77.689,7.452,0.303,113245,0,0,0.057892557
313.322,78.837,7.386,0.296,113245,0,0,0.059618335
313.572,79.674,7.235,0.279,113245,0,0,0.06125034
313.822,79.861,7.164,0.268,113245,0,0,0.06318608
314.072,79.861,7.14,0.269,113245,0,0,0.062420484
314.322,80.528,7.1,0.275,113245,0,0,0.06023155
314.572,82.212,7.009,0.281,113245,0,0,0.05848999
314.822,84.797,6.849,0.276,113245,0,0,0.059930567
