Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
181.75,113008,181,5,0.0,1.0,0.995,0.0,0.398,0,7000,0,0.044491194,4.056340826194704e-05
182.0,113008,182,5,0.0,1.0,0.96,0.0,0.398,0,7000,0,0.044491813,1.58451963641283e-05
182.25,113008,182,5,0.0,1.0,0.958,0.016,0.398,0,7000,0,0.044490322,5.9468780589371916e-06
182.5,113008,182,5,0.0,1.0,0.984,0.0,0.398,0,7000,0,0.04449083,2.144414137879046e-06
182.75,113008,182,5,0.0,1.0,1.0,0.0,0.398,0,7000,0,0.044491053,7.429447378221159e-07
183.0,113008,183,5,0.0,1.0,0.926,0.0,0.398,0,7000,0,0.04449484,2.473048200066343e-07
183.25,113008,183,5,0.0,1.0,0.854,0.0,0.398,0,7000,0,0.04449685,7.90927856249787e-08
183.5,113008,183,5,0.0,1.0,0.858,0.054,0.824,0,7000,0,0.044500276,2.4303531399293148e-08
183.75,113008,183,5,0.002,0.941,0.81,0.072,0.824,0,7000,0,0.04450121,7.1751356318563185e-09
184.0,113008,184,5,0.005,0.816,0.839,0.061,0.824,0,7000,0,0.044501737,2.0352561126580155e-09
184.25,113008,184,5,0.005,0.766,0.866,0.051,0.824,0,7000,0,0.044502042,5.546719976661269e-10
184.5,113008,184,5,0.006,0.763,0.854,0.056,0.824,0,7000,0,0.044503056,1.4523846007167204e-10
184.75,113008,184,5,0.005,0.791,0.852,0.056,0.824,0,7000,0,0.044503216,3.653888163345838e-11
185.0,113008,185,5,0.004,0.807,0.878,0.046,0.824,0,7000,0,0.044502687,8.831959852548557e-12
185.25,113008,185,5,0.003,0.791,0.907,0.035,0.824,0,7000,0,0.044503402,2.0511014547186656e-12
185.5,113008,185,5,0.003,0.79,0.911,0.034,0.824,0,7000,0,0.044503585,4.576625960720548e-13
185.75,113008,185,5,0.0,1.0,0.848,0.0,0.824,0,7000,0,0.044506542,9.811421142785731e-14
186.0,113008,186,5,0.0,1.0,0.776,0.0,0.824,0,7000,0,0.044507317,2.020908433414757e-14
186.25,113008,186,5,0.0,1.0,0.797,0.0,0.824,0,7000,0,0.044507295,3.999351499398872e-15
186.5,113008,186,5,0.0,1.0,0.86,0.0,0.824,0,7000,0,0.04450644,7.604326151631856e-16
186.75,113008,186,5,0.005,0.637,0.876,0.032,0.824,0,7000,0,0.044506513,1.3891850994264833e-16
187.0,113008,187,5,0.006,0.631,0.841,0.037,0.825,0,7000,0,0.044507656,2.4383032518249672e-17
187.25,113008,187,5,0.011,0.665,0.713,0.076,0.825,0,7000,0,0.04451021,4.1119094286675666e-18
187.5,113008,187,4,0.021,0.688,0.552,0.153,0.825,0,7000,0,0.044511694,6.662352129519717e-19
187.75,113008,187,2,0.013,0.829,0.393,0.173,0.825,0,7000,0,0.044514507,1.0371458804401486e-19
188.0,113008,188,2,0.004,0.94,0.35,0.146,0.825,0,7000,0,0.044516843,1.5512447726987846e-20
188.25,113008,188,2,0.016,0.765,0.414,0.16,0.825,0,7000,0,0.044516254,2.2292000090882765e-21
188.5,113008,188,2,0.026,0.695,0.414,0.191,0.825,0,7000,0,0.044516377,3.0778394506825684e-22
188.75,113008,188,2,0.021,0.736,0.4,0.18,0.825,0,7000,0,0.044517536,4.082922237722441e-23
189.0,113008,189,2,0.027,0.701,0.381,0.199,0.825,0,7000,0,0.044517536,5.203846479695652e-24
189.25,113008,189,2,0.034,0.664,0.35,0.223,0.825,0,7000,0,0.044516645,6.372444530803868e-25
189.5,113008,189,2,0.041,0.634,0.331,0.242,0.825,0,7000,0,0.04451658,7.497489609367187e-26
189.75,113008,189,2,0.037,0.645,0.337,0.23,0.825,0,7000,0,0.044515055,8.475277014037415e-27
190.0,113008,190,2,0.019,0.701,0.414,0.144,0.825,0,7000,0,0.04451652,9.204922835392621e-28
190.25,113008,190,4,0.024,0.498,0.654,0.109,0.825,0,7000,0,0.044512182,9.605381600034145e-29
190.5,113008,190,5,0.012,0.666,0.717,0.084,0.825,0,7000,0,0.04451209,9.630244527357205e-30
190.75,113008,190,4,0.0,1.0,0.61,0.076,0.825,0,7000,0,0.04451273,9.27658710902447e-31
191.0,113008,191,4,0.0,0.994,0.578,0.105,0.825,0,7000,0,0.04451206,8.585534942652243e-32
191.25,113008,191,4,0.01,0.801,0.688,0.118,0.825,0,7000,0,0.044507638,7.634396538547267e-33
191.5,113008,191,5,0.01,0.718,0.788,0.08,0.825,0,7000,0,0.044505894,6.5224429393585805e-34
191.75,113008,191,5,0.009,0.672,0.824,0.067,0.825,0,7000,0,0.044505518,5.353947197017152e-35
192.0,113008,192,5,0.01,0.667,0.812,0.071,0.825,0,7000,0,0.04450563,4.222465400981096e-36
192.25,113008,192,5,0.01,0.693,0.803,0.075,0.826,0,7000,0,0.044505842,3.199531102802725e-37
192.5,113008,192,5,0.018,0.616,0.72,0.106,0.826,0,7000,0,0.04450725,2.3293502398946278e-38
192.75,113008,192,4,0.033,0.551,0.57,0.163,0.826,0,7000,0,0.04451056,1.629339071011138e-39
193.0,113008,193,2,-1.042,0.475,0.47,0.178,0.826,0,7000,0,0.044513214,1.0950056769421234e-40
193.25,113008,193,2,-1.05,0.343,0.32,0.173,0.826,0,7000,0,0.044516876,7.070489641014005e-42
193.5,113008,193,2,-1.043,0.283,0.305,0.141,0.826,0,7000,0,0.044518456,4.386426237555886e-43
193.75,113008,193,2,-1.058,0.209,0.389,0.168,0.826,0,7000,0,0.044516742,2.614570710127463e-44
194.0,113008,194,2,-1.075,0.189,0.453,0.202,0.826,0,7000,0,0.044515405,1.4973322319540037e-45
194.25,113008,194,2,-1.063,0.236,0.457,0.184,0.826,0,7000,0,0.04451582,8.238804089635724e-47
194.5,113008,194,2,-1.05,0.338,0.443,0.17,0.826,0,7000,0,0.044516377,4.355503821310886e-48
194.75,113008,194,2,-1.045,0.357,0.492,0.159,0.826,0,7000,0,0.044514723,2.212283819937767e-49
195.0,113008,195,2,-1.045,0.39,0.472,0.167,0.826,0,7000,0,0.044514045,1.0796214577553155e-50
195.25,113008,195,2,-1.045,0.424,0.441,0.174,0.826,0,7000,0,0.044513524,5.062096186419007e-52
195.5,113008,195,2,-1.042,0.398,0.496,0.16,0.826,0,7000,0,0.044512462,2.280433956376515e-53
195.75,113008,195,4,-1.041,0.373,0.606,0.147,0.826,0,7000,0,0.044510253,9.870356206262379e-55
196.0,113008,196,4,-1.029,0.456,0.684,0.12,0.826,0,7000,0,0.04450847,4.104652291167614e-56
196.25,113008,196,5,0.006,0.725,0.72,0.051,0.826,0,7000,0,0.044509847,1.6400162143332877e-57
196.5,113008,196,4,0.005,0.863,0.699,0.081,0.826,0,7000,0,0.044508804,6.29575951910658e-59
196.75,113008,196,5,0.002,0.937,0.707,0.085,0.826,0,7000,0,0.044508792,2.32207552261149e-60
197.0,113008,197,5,0.0,1.0,0.756,0.02,0.826,0,7000,0,0.04451013,8.22872921211445e-62
197.25,113008,197,4,0.0,1.0,0.685,0.065,0.827,0,7000,0,0.044511467,2.801672853727433e-63
197.5,113008,197,2,0.0,1.0,0.463,0.188,0.827,0,7000,0,0.04451361,9.164954094797777e-65
197.75,113008,197,2,0.0,1.0,0.42,0.186,0.827,0,7000,0,0.044515748,2.8805232610876465e-66
198.0,113008,198,2,0.0,1.0,0.357,0.185,0.827,0,7000,0,0.044517998,8.698426537196599e-68
198.25,113008,198,1,0.0,1.0,0.174,0.249,0.827,0,7000,0,0.044520557,2.523702942241496e-69
198.5,113008,198,1,0.0,1.0,0.086,0.262,0.827,0,7000,0,0.044521876,7.034998170380416e-71
198.75,113008,198,1,0.0,1.0,0.182,0.203,0.827,0,7000,0,0.044521794,1.8841608012360468e-72
199.0,113008,199,1,0.0,1.0,0.284,0.214,0.827,0,7000,0,0.04452025,4.848419179631528e-74
199.25,113008,199,2,0.0,1.0,0.363,0.218,0.827,0,7000,0,0.044519603,1.1987001992691583e-75
199.5,113008,199,2,0.0,1.0,0.311,0.216,0.827,0,7000,0,0.044520903,2.8474048156955183e-77
199.75,113008,199,1,0.0,1.0,0.174,0.252,0.827,0,7000,0,0.044522624,6.498544147094433e-79
200.0,113008,200,1,0.0,1.0,0.109,0.274,0.827,0,7000,0,0.04452297,1.4249878216005688e-80
200.25,113008,200,1,0.0,1.0,0.14,0.247,0.827,0,7000,0,0.04452311,3.0021642745821075e-82
200.5,113008,200,1,0.0,1.0,0.143,0.241,0.827,0,7000,0,0.04452362,6.076954339184479e-84
200.75,113008,200,1,0.0,1.0,0.119,0.259,0.827,0,7000,0,0.044524066,1.1818591298636494e-85
201.0,113008,201,1,0.0,1.0,0.127,0.282,0.827,0,7000,0,0.04452321,2.2083793448639054e-87
201.25,113008,201,1,0.0,1.0,0.139,0.294,0.827,0,7000,0,0.044522535,3.964695695146471e-89
201.5,113008,201,1,0.0,1.0,0.129,0.292,0.827,0,7000,0,0.044522278,6.83871118321124e-91
201.75,113008,201,1,0.0,1.0,0.129,0.279,0.827,0,7000,0,0.044522926,1.1333574060574868e-92
202.0,113008,202,1,0.0,1.0,0.153,0.261,0.827,0,7000,0,0.04452267,1.8046281678192167e-94
202.25,113008,202,1,0.0,1.0,0.16,0.231,0.828,0,7000,0,0.04452372,2.760811768050888e-96
202.5,113008,202,1,0.0,1.0,0.17,0.24,0.828,0,7000,0,0.044523854,4.0580190723529404e-98
202.75,113008,202,1,0.0,1.0,0.122,0.29,0.828,0,7000,0,0.04452419,5.730857252598339e-100
203.0,113008,203,1,0.0,1.0,0.028,0.316,0.828,0,7000,0,0.044525165,7.775947482237496e-102
203.25,113008,203,1,0.0,1.0,0.012,0.287,0.828,0,7000,0,0.044526685,1.0137135866064229e-103
203.5,113008,203,1,0.0,1.0,0.108,0.252,0.828,0,7000,0,0.044525746,1.269712621130105e-105
203.75,113008,203,1,0.0,1.0,0.142,0.232,0.828,0,7000,0,0.044525422,1.5280016617525347e-107
204.0,113008,204,1,0.0,1.0,0.162,0.222,0.828,0,7000,0,0.04452507,1.766731031703878e-109
204.25,113008,204,1,0.0,1.0,0.179,0.249,0.828,0,7000,0,0.044523656,1.962660891520253e-111
204.5,113008,204,1,0.0,1.0,0.178,0.277,0.828,0,7000,0,0.044521734,2.094827762189558e-113
204.75,113008,204,1,0.0,1.0,0.2,0.265,0.828,0,7000,0,0.044520665,2.148224146008237e-115
205.0,113008,205,1,0.0,1.0,0.287,0.233,0.828,0,7000,0,0.044519562,2.1166014404337223e-117
205.25,113008,205,2,0.0,1.0,0.345,0.219,0.828,0,7000,0,0.044518568,2.0036727955272382e-119
205.5,113008,205,1,0.0,1.0,0.263,0.26,0.828,0,7000,0,0.044519093,1.8223959296448905e-121
205.75,113008,205,1,0.0,1.0,0.171,0.298,0.828,0,7000,0,0.044520274,1.592527323901323e-123
206.0,113008,206,1,0.0,1.0,0.132,0.3,0.828,0,7000,0,0.044521235,1.337085776717783e-125
206.25,113008,206,1,0.0,1.0,0.121,0.291,0.828,0,7000,0,0.04452283,1.078598634750011e-127
206.5,113008,206,1,0.0,1.0,0.137,0.266,0.828,0,7000,0,0.044523578,8.359661343632352e-130
206.75,113008,206,1,0.0,1.0,0.108,0.184,0.828,0,7000,0,0.04452632,6.225091264014764e-132
207.0,113008,207,1,0.0,1.0,0.109,0.202,0.828,0,7000,0,0.04452524,4.453802782502985e-134
207.25,113008,207,2,0.0,1.0,0.316,0.221,0.828,0,7000,0,0.044521734,3.0615718945677573e-136
207.5,113008,207,2,0.0,1.0,0.394,0.226,0.829,0,7000,0,0.04451928,2.0220233350160664e-138
207.75,113008,207,1,0.0,1.0,0.238,0.229,0.829,0,7000,0,0.044521987,1.2830869408835379e-140
208.0,113008,208,1,0.0,1.0,0.279,0.181,0.829,0,7000,0,0.04452159,7.822655900089053e-143
208.25,113008,208,1,0.0,1.0,0.285,0.24,0.829,0,7000,0,0.044518456,4.582269099691908e-145
208.5,113008,208,1,0.0,1.0,0.257,0.259,0.829,0,7000,0,0.044518214,2.578903988559141e-147
208.75,113008,208,1,0.0,1.0,0.261,0.243,0.829,0,7000,0,0.044519216,1.3944982651631014e-149
209.0,113008,209,1,0.0,1.0,0.269,0.236,0.829,0,7000,0,0.04451953,7.244843417228185e-152
209.25,113008,209,1,0.0,1.0,0.221,0.263,0.829,0,7000,0,0.044519726,3.616331625795233e-154
209.5,113008,209,1,0.0,1.0,0.138,0.308,0.829,0,7000,0,0.04452041,1.7343458922870428e-156
209.75,113008,209,1,0.0,1.0,0.104,0.3,0.829,0,7000,0,0.044521976,7.991557036673119e-159
210.0,113008,210,1,0.0,1.0,0.106,0.272,0.829,0,7000,0,0.04452287,3.5379794945863176e-161
210.25,113008,210,1,0.0,1.0,0.122,0.254,0.829,0,7000,0,0.04452364,1.5048993004236053e-163
210.5,113008,210,1,0.0,1.0,0.129,0.255,0.829,0,7000,0,0.044524066,6.150179478735046e-166
210.75,113008,210,1,0.0,1.0,0.118,0.27,0.829,0,7000,0,0.044524554,2.4148844783650528e-168
211.0,113008,211,1,0.0,1.0,0.103,0.282,0.829,0,7000,0,0.04452473,9.110309914946645e-171
211.25,113008,211,1,0.0,1.0,0.093,0.266,0.829,0,7000,0,0.044525392,3.3021603833133785e-173
211.5,113008,211,1,0.0,1.0,0.105,0.257,0.829,0,7000,0,0.04452531,1.1499829335494311e-175
211.75,113008,211,1,0.0,1.0,0.116,0.269,0.829,0,7000,0,0.044524685,3.8478031723377037e-178
212.0,113008,212,1,0.0,1.0,0.105,0.285,0.829,0,7000,0,0.04452408,1.2369795568056274e-180
212.25,113008,212,1,0.0,1.0,0.094,0.293,0.829,0,7000,0,0.044523835,3.820677816779536e-183
212.5,113008,212,1,0.0,1.0,0.112,0.29,0.83,0,7000,0,0.044523306,1.1338263145625456e-185
212.75,113008,212,1,0.0,1.0,0.137,0.285,0.83,0,7000,0,0.044522524,3.2328151166525283e-188
213.0,113008,213,1,0.0,1.0,0.131,0.298,0.83,0,7000,0,0.044521913,8.856118621349026e-191
213.25,113008,213,1,0.0,1.0,0.106,0.321,0.83,0,7000,0,0.04452177,2.330956680428082e-193
213.5,113008,213,1,0.0,1.0,0.091,0.337,0.83,0,7000,0,0.044522036,5.89458453951419e-196
213.75,113008,213,1,0.0,1.0,0.084,0.321,0.83,0,7000,0,0.04452295,1.432189283095995e-198
214.0,113008,214,1,0.0,1.0,0.086,0.252,0.83,0,7000,0,0.04452431,3.343303933568999e-201
214.25,113008,214,1,0.0,1.0,0.133,0.187,0.83,0,7000,0,0.044525288,7.498588469031216e-204
214.5,113008,214,1,0.0,1.0,0.209,0.214,0.83,0,7000,0,0.04452379,1.6158885395809733e-206
214.75,113008,214,1,0.0,1.0,0.227,0.265,0.83,0,7000,0,0.04452285,3.345580642342585e-209
215.0,113008,215,1,0.0,1.0,0.18,0.255,0.83,0,7000,0,0.04452354,6.655180291755097e-212
215.25,113008,215,1,0.0,1.0,0.133,0.223,0.83,0,7000,0,0.044525404,1.2719685358449411e-214
215.5,113008,215,1,0.0,1.0,0.122,0.283,0.83,0,7000,0,0.044523433,2.3357218986023707e-217
215.75,113008,215,1,0.0,1.0,0.137,0.291,0.83,0,7000,0,0.04452287,4.120919370327206e-220
216.0,113008,216,1,0.0,1.0,0.075,0.285,0.83,0,7000,0,0.044524007,6.985465027035107e-223
216.25,113008,216,1,0.0,1.0,0.124,0.251,0.83,0,7000,0,0.044524796,1.1376921169175386e-225
216.5,113008,216,1,0.0,1.0,0.162,0.252,0.83,0,7000,0,0.044523884,1.7802557443019608e-228
216.75,113008,216,1,0.0,1.0,0.078,0.301,0.83,0,7000,0,0.044524007,2.676506259507027e-231
217.0,113008,217,1,0.0,1.0,0.096,0.288,0.83,0,7000,0,0.04452441,3.866182509414535e-234
217.25,113008,217,1,0.0,1.0,0.123,0.277,0.83,0,7000,0,0.04452408,5.365678669397745e-237
217.5,113008,217,1,0.0,1.0,0.102,0.281,0.831,0,7000,0,0.044523872,7.154761981991621e-240
217.75,113008,217,1,0.0,1.0,0.076,0.29,0.831,0,7000,0,0.0445237,9.166297344192848e-243
218.0,113008,218,1,0.0,1.0,0.113,0.294,0.831,0,7000,0,0.044522785,1.1282904504410783e-245
218.25,113008,218,1,0.0,1.0,0.174,0.288,0.831,0,7000,0,0.044521466,1.3343694930507848e-248
218.5,113008,218,1,0.0,1.0,0.159,0.286,0.831,0,7000,0,0.044521794,1.5162105600371474e-251
218.75,113008,218,1,0.0,1.0,0.125,0.299,0.831,0,7000,0,0.0445221,1.655278790973606e-254
219.0,113008,219,1,0.0,1.0,0.142,0.276,0.831,0,7000,0,0.044522535,1.7362449862356704e-257
219.25,113008,219,1,0.0,1.0,0.143,0.262,0.831,0,7000,0,0.044522937,1.7497623983866814e-260
219.5,113008,219,1,0.0,1.0,0.111,0.277,0.831,0,7000,0,0.044523902,1.694241732614333e-263
219.75,113008,219,1,0.0,1.0,0.097,0.275,0.831,0,7000,0,0.04452428,1.57615851085441e-266
220.0,113008,220,1,0.0,1.0,0.115,0.245,0.831,0,7000,0,0.044525042,1.4088106577722858e-269
220.25,113008,220,1,0.0,1.0,0.134,0.26,0.831,0,7000,0,0.044524066,1.2098557314526189e-272
220.5,113008,220,1,0.0,1.0,0.115,0.287,0.831,0,7000,0,0.044524044,9.982579204628916e-276
220.75,113008,220,1,0.0,1.0,0.143,0.272,0.831,0,7000,0,0.04452369,7.913710592613156e-279
221.0,113008,221,1,0.0,1.0,0.143,0.264,0.831,0,7000,0,0.044523768,6.0276188704815785e-282
221.25,113008,221,1,0.0,1.0,0.099,0.287,0.831,0,7000,0,0.0445234,4.411026069507379e-285
221.5,113008,221,1,0.0,1.0,0.16,0.275,0.831,0,7000,0,0.044523295,3.101427874741052e-288
221.75,113008,221,1,0.0,1.0,0.196,0.275,0.831,0,7000,0,0.044522706,2.0951347878542362e-291
222.0,113008,222,1,0.0,1.0,0.178,0.219,0.831,0,7000,0,0.044524204,1.3598483255052503e-294
222.25,113008,222,1,0.0,1.0,0.17,0.164,0.831,0,7000,0,0.04452493,8.480026206098424e-298
222.5,113008,222,1,0.0,1.0,0.229,0.177,0.832,0,7000,0,0.044522747,5.080800455322355e-301
222.75,113008,222,2,0.0,1.0,0.388,0.172,0.832,0,7000,0,0.044519506,2.9247941382019025e-304
