DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
209.476,55.775,8.902,0.25,115501,0,0,0.094900146
209.726,56.824,8.901,0.252,115501,0,0,0.090895735
209.976,57.287,8.799,0.246,115501,0,0,0.08792014
210.226,53.555,8.637,0.251,115501,0,0,0.09077657
210.476,55.516,8.375,0.25,115501,0,0,0.09321763
210.726,55.069,8.033,0.237,115501,0,0,0.09934537
210.976,55.109,7.59,0.221,115501,0,0,0.10536546
211.226,62.276,7.248,0.203,115501,0,0,0.10608831
211.476,72.662,6.925,0.199,115501,0,0,0.104521826
211.726,77.848,6.623,0.205,115501,0,0,0.10589067
211.976,81.851,6.381,0.219,115501,0,0,0.10448859
212.226,78.681,6.199,0.238,115501,0,0,0.10612905
212.476,73.708,6.178,0.248,115501,0,0,0.12375106
212.726,70.472,6.197,0.243,115501,0,0,0.14811544
212.976,67.106,6.115,0.251,115501,0,0,0.16059704
213.226,66.408,6.094,0.237,115501,0,0,0.14386751
213.476,67.69,6.193,0.186,115501,0,0,0.13983598
213.726,64.455,6.332,0.169,115501,0,0,0.13987501
213.976,67.789,6.652,0.097,115501,0,0,0.14954324
214.226,67.018,7.633,0.056,115501,0,0,0.11030758
214.476,53.068,9.077,0.007,115501,0,0,0.09245446
214.726,41.038,11.102,0.016,115501,0,0,0.07895434
214.976,37.062,14.351,0.03,115501,0,0,0.07845629
215.226,46.515,14.831,0.142,115501,0,0,0.10416286
215.476,58.266,12.402,0.18,115501,0,0,0.11771599
215.726,61.226,9.773,0.191,115501,0,0,0.12715572
215.976,62.934,8.327,0.217,115501,0,0,0.13106035
216.226,69.977,7.764,0.24,115501,0,0,0.13901716
216.476,75.292,7.301,0.253,115501,0,0,0.15133953
216.726,72.664,7.119,0.237,115501,0,0,0.18923031
216.976,62.74,7.178,0.195,115501,0,0,0.22262956
217.226,60.866,7.357,0.203,115501,0,0,0.16686985
217.476,58.809,7.516,0.223,115501,0,0,0.13948938
217.726,58.289,7.635,0.257,115501,0,0,0.13621429
217.976,64.034,7.674,0.257,115501,0,0,0.13152067
218.226,58.131,7.853,0.198,115501,0,0,0.15150125
218.476,56.007,8.053,0.212,115501,0,0,0.13901971
218.726,61.686,8.613,0.236,115501,0,0,0.12783058
218.976,57.772,9.595,0.25,115501,0,0,0.1439757
219.226,52.428,11.159,0.267,115501,0,0,0.13276021
219.476,47.77,12.12,0.288,115501,0,0,0.11134032
219.726,47.126,12.661,0.263,115501,0,0,0.101486854
219.976,51.511,12.88,0.244,115501,0,0,0.10191029
220.226,55.765,12.959,0.242,115501,0,0,0.111376524
220.476,57.972,13.139,0.253,115501,0,0,0.11308459
220.726,56.413,12.977,0.231,115501,0,0,0.1165298
220.976,54.285,12.454,0.24,115501,0,0,0.10989412
221.226,52.412,11.831,0.269,115501,0,0,0.09120239
221.476,53.444,11.247,0.277,115501,0,0,0.0872456
221.726,59.371,10.584,0.264,115501,0,0,0.092867546
221.976,64.814,10.021,0.242,115501,0,0,0.096727535
222.226,65.099,9.518,0.271,115501,0,0,0.09294406
222.476,62.295,9.416,0.29,115501,0,0,0.09083796
222.726,60.729,9.395,0.271,115501,0,0,0.0946851
222.976,61.882,9.374,0.278,115501,0,0,0.090931326
223.226,68.736,9.392,0.264,115501,0,0,0.090927966
223.476,69.091,9.371,0.296,115501,0,0,0.0912891
223.726,67.467,9.39,0.31,115501,0,0,0.09470032
223.976,68.498,9.368,0.318,115501,0,0,0.09857166
224.226,68.359,9.287,0.316,115501,0,0,0.10115647
224.476,66.242,9.165,0.311,115501,0,0,0.102419674
224.726,67.455,9.084,0.297,115501,0,0,0.10713688
224.976,70.661,9.082,0.283,115501,0,0,0.1142564
225.226,69.657,9.201,0.272,115501,0,0,0.1361381
225.476,66.788,9.3,0.259,115501,0,0,0.14823346
225.726,63.545,9.439,0.259,115501,0,0,0.1419711
225.976,60.064,9.639,0.267,115501,0,0,0.1305855
226.226,54.595,9.919,0.287,115501,0,0,0.103205785
226.476,53.591,10.379,0.283,115501,0,0,0.09235383
226.726,55.055,11.08,0.271,115501,0,0,0.09631733
226.976,53.064,11.058,0.248,115501,0,0,0.11079137
227.226,52.233,10.736,0.242,115501,0,0,0.109386556
227.476,54.386,10.554,0.25,115501,0,0,0.106058955
227.726,59.383,10.472,0.246,115501,0,0,0.10942514
227.976,60.725,10.491,0.233,115501,0,0,0.108285725
228.226,62.515,10.57,0.229,115501,0,0,0.10707224
228.476,63.79,10.85,0.253,115501,0,0,0.11142957
228.726,63.459,11.149,0.295,115501,0,0,0.11227166
228.976,54.589,11.549,0.299,115501,0,0,0.102902964
229.226,55.873,11.629,0.293,115501,0,0,0.10037226
229.476,56.595,10.905,0.288,115501,0,0,0.098579876
229.726,52.181,10.342,0.285,115501,0,0,0.09657616
229.976,54.955,9.799,0.251,115501,0,0,0.110153295
230.226,56.049,9.476,0.222,115501,0,0,0.12599593
230.476,53.183,9.194,0.198,115501,0,0,0.13282128
230.726,47.345,8.892,0.193,115501,0,0,0.1270433
230.976,53.084,8.569,0.217,115501,0,0,0.10796878
231.226,57.712,8.468,0.233,115501,0,0,0.10070135
231.476,61.223,8.788,0.263,115501,0,0,0.09932656
231.726,65.915,8.947,0.288,115501,0,0,0.106473915
231.976,65.585,8.464,0.273,115501,0,0,0.1167818
232.226,66.061,7.861,0.304,115501,0,0,0.11318765
232.476,63.38,7.739,0.388,115501,0,0,0.09059318
232.726,58.224,7.617,0.427,115501,0,0,0.09606817
232.976,58.519,7.677,0.373,115501,0,0,0.13613486
233.226,58.809,7.836,0.23,115501,0,0,0.26578215
233.476,58.481,8.777,0.187,115501,0,0,0.2793505
233.726,55.742,9.739,0.086,115501,0,0,0.19729419
233.976,50.9,10.56,0.111,115501,0,0,0.17173721
234.226,56.82,11.382,0.154,115501,0,0,0.13066547
234.476,67.081,11.14,0.19,115501,0,0,0.10832271
234.726,72.711,10.436,0.223,115501,0,0,0.09733674
234.976,71.199,10.094,0.22,115501,0,0,0.11309181
235.226,61.206,9.812,0.225,115501,0,0,0.1267522
235.476,58.649,9.369,0.233,115501,0,0,0.110027544
235.726,63.837,9.147,0.247,115501,0,0,0.11557291
235.976,61.897,8.704,0.265,115501,0,0,0.1116189
236.226,57.422,8.262,0.284,115501,0,0,0.108237244
236.476,60.437,7.719,0.284,115501,0,0,0.10215592
236.726,64.695,7.436,0.272,115501,0,0,0.09789445
236.976,61.093,7.535,0.272,115501,0,0,0.09945061
237.226,62.74,7.835,0.282,115501,0,0,0.10088191
237.476,70.029,8.375,0.286,115501,0,0,0.09642347
237.726,73.912,8.454,0.261,115501,0,0,0.09091845
237.976,73.034,8.312,0.268,115501,0,0,0.098490044
238.226,67.192,8.051,0.218,115501,0,0,0.110968895
238.476,65.187,7.567,0.202,115501,0,0,0.10717827
238.726,64.682,7.426,0.207,115501,0,0,0.096147895
238.976,63.852,7.405,0.216,115501,0,0,0.090411946
239.226,62.909,7.423,0.236,115501,0,0,0.0868379
239.476,66.176,7.643,0.247,115501,0,0,0.08234924
239.726,69.072,7.681,0.252,115501,0,0,0.08802693
239.976,67.562,7.78,0.261,115501,0,0,0.09269408
240.226,60.669,7.88,0.268,115501,0,0,0.10308609
240.476,63.255,8.139,0.266,115501,0,0,0.10825962
240.726,69.055,8.479,0.245,115501,0,0,0.1147275
240.976,72.942,8.979,0.249,115501,0,0,0.10328371
241.226,75.158,9.7,0.215,115501,0,0,0.1097314
241.476,75.63,10.261,0.222,115501,0,0,0.13532712
241.726,68.055,10.921,0.227,115501,0,0,0.14984138
241.976,61.547,11.342,0.227,115501,0,0,0.13312621
242.226,61.461,11.842,0.215,115501,0,0,0.13054486
242.476,59.459,12.402,0.195,115501,0,0,0.1315186
242.726,55.477,12.642,0.162,115501,0,0,0.13466908
242.976,59.243,13.042,0.217,115501,0,0,0.11434062
243.226,59.158,13.301,0.242,115501,0,0,0.10900237
243.476,54.065,13.36,0.267,115501,0,0,0.10192467
243.726,52.812,13.279,0.279,115501,0,0,0.09727663
243.976,57.252,12.896,0.279,115501,0,0,0.10144135
244.226,57.541,12.373,0.277,115501,0,0,0.10806556
244.476,57.899,11.91,0.267,115501,0,0,0.12067767
244.726,58.186,11.548,0.246,115501,0,0,0.1367989
244.976,61.214,11.326,0.239,115501,0,0,0.12177213
245.226,65.459,10.984,0.254,115501,0,0,0.10852725
245.476,66.56,10.761,0.26,115501,0,0,0.10893258
245.726,62.52,10.961,0.252,115501,0,0,0.12216119
245.976,58.839,11.562,0.253,115501,0,0,0.14634566
246.226,54.738,12.503,0.246,115501,0,0,0.15372084
246.476,49.516,13.284,0.231,115501,0,0,0.1395438
246.726,47.644,13.825,0.201,115501,0,0,0.13404034
246.976,49.792,14.104,0.19,115501,0,0,0.15621273
247.226,55.593,14.404,0.193,115501,0,0,0.14817859
247.476,56.88,14.945,0.189,115501,0,0,0.15751155
247.726,53.64,15.465,0.176,115501,0,0,0.13479264
247.976,47.926,15.123,0.083,115501,0,0,0.10914499
248.226,47.538,17.449,0.106,115501,0,0,0.103076674
248.476,57.738,18.691,0.107,115501,0,0,0.10820388
248.726,62.051,18.189,0.071,115501,0,0,0.094667464
248.976,41.724,16.181,0.031,115501,0,0,0.08243837
249.226,42.528,15.758,0.103,115501,0,0,0.08830919
249.476,45.901,15.677,0.173,115501,0,0,0.11956978
249.726,60.004,14.893,0.151,115501,0,0,0.11039436
249.976,65.128,13.888,0.155,115501,0,0,0.11681594
250.226,62.874,13.626,0.167,115501,0,0,0.11955422
250.476,72.332,14.066,0.149,115501,0,0,0.120140865
250.726,74.111,14.446,0.131,115501,0,0,0.1395272
250.976,66.055,14.666,0.188,115501,0,0,0.14079003
251.226,63.178,15.407,0.217,115501,0,0,0.13201104
251.476,59.196,16.368,0.235,115501,0,0,0.12064853
251.726,60.296,16.427,0.226,115501,0,0,0.1153209
251.976,61.764,15.684,0.212,115501,0,0,0.11489719
252.226,67.262,15.201,0.194,115501,0,0,0.1116759
252.476,70.398,14.377,0.177,115501,0,0,0.11392003
252.726,69.264,13.733,0.178,115501,0,0,0.11606016
252.976,65.162,13.15,0.181,115501,0,0,0.10969423
253.226,71.21,12.587,0.169,115501,0,0,0.10878527
253.476,74.603,12.646,0.165,115501,0,0,0.114236474
253.726,72.849,12.645,0.178,115501,0,0,0.1099694
253.976,71.037,12.583,0.171,115501,0,0,0.10558562
254.226,72.191,12.582,0.148,115501,0,0,0.108187966
254.476,76.573,12.581,0.156,115501,0,0,0.11414235
254.726,74.083,12.499,0.187,115501,0,0,0.11006964
254.976,73.566,12.457,0.187,115501,0,0,0.11071746
255.226,71.812,12.396,0.171,115501,0,0,0.11021452
255.476,68.573,12.174,0.156,115501,0,0,0.10728882
255.726,73.696,11.972,0.145,115501,0,0,0.10734755
255.976,77.954,11.87,0.189,115501,0,0,0.11237795
256.226,76.137,11.809,0.19,115501,0,0,0.11222055
256.476,70.054,11.607,0.184,115501,0,0,0.10967791
256.726,73.501,11.485,0.186,115501,0,0,0.1069204
256.976,74.102,11.464,0.187,115501,0,0,0.10733242
257.226,74.588,11.383,0.191,115501,0,0,0.11111161
257.476,77.103,11.321,0.194,115501,0,0,0.115910426
257.726,75.352,11.28,0.202,115501,0,0,0.11398051
257.976,71.435,11.278,0.207,115501,0,0,0.1086689
258.226,74.324,11.257,0.206,115501,0,0,0.10699545
258.476,75.24,11.316,0.197,115501,0,0,0.105837815
258.726,73.302,11.395,0.196,115501,0,0,0.10981284
258.976,72.661,11.554,0.214,115501,0,0,0.10372436
259.226,68.561,11.834,0.21,115501,0,0,0.102293916
259.476,66.196,11.953,0.203,115501,0,0,0.108997665
259.726,68.41,12.112,0.208,115501,0,0,0.107567914
259.976,67.144,12.251,0.206,115501,0,0,0.10250374
260.226,67.935,12.31,0.203,115501,0,0,0.104991004
260.476,71.631,12.449,0.208,115501,0,0,0.11760208
260.726,68.638,12.769,0.209,115501,0,0,0.12248238
260.976,72.841,13.209,0.222,115501,0,0,0.10889283
261.226,75.787,13.549,0.227,115501,0,0,0.1085308
261.476,68.771,14.069,0.214,115501,0,0,0.11051706
261.726,67.458,14.81,0.217,115501,0,0,0.10707397
261.976,73.878,15.511,0.21,115501,0,0,0.12149326
262.226,71.326,17.336,0.159,115501,0,0,0.13057983
262.476,63.19,19.221,0.05,115501,0,0,0.103592865
262.726,60.023,20.443,0.038,115501,0,0,0.08863032
262.976,64.525,20.964,0.123,115501,0,0,0.102480136
263.226,67.473,20.541,0.182,115501,0,0,0.113783754
263.476,68.386,19.637,0.183,115501,0,0,0.10753537
263.726,71.346,17.99,0.178,115501,0,0,0.12265964
263.976,74.046,16.344,0.19,115501,0,0,0.1276924
264.226,74.716,15.6,0.213,115501,0,0,0.12662092
264.476,73.951,15.398,0.209,115501,0,0,0.13082032
264.726,70.276,15.316,0.205,115501,0,0,0.12641135
264.976,66.175,16.137,0.207,115501,0,0,0.10996583
265.226,69.807,16.999,0.211,115501,0,0,0.11562461
265.476,74.379,18.041,0.183,115501,0,0,0.13964534
265.726,57.888,18.541,0.073,115501,0,0,0.08834642
265.976,57.128,18.039,0.013,115501,0,0,0.07949921
266.226,62.245,16.773,0.034,115501,0,0,0.076593935
266.476,72.506,15.147,0.097,115501,0,0,0.08712851
266.726,77.387,13.801,0.166,115501,0,0,0.10363564
266.976,79.345,11.813,0.189,115501,0,0,0.114654034
267.226,83.362,10.468,0.202,115501,0,0,0.12091012
267.476,80.424,9.684,0.202,115501,0,0,0.11845613
267.726,82.019,9.001,0.195,115501,0,0,0.13227552
267.976,82.248,8.538,0.186,115501,0,0,0.14666688
268.226,85.759,8.236,0.182,115501,0,0,0.14794442
268.476,82.091,8.655,0.183,115501,0,0,0.15784444
268.726,74.393,9.337,0.195,115501,0,0,0.1511378
268.976,67.376,11.322,0.156,115501,0,0,0.1337699
269.226,62.844,13.969,0.112,115501,0,0,0.10405461
269.476,64.742,15.151,0.141,115501,0,0,0.103347234
269.726,63.811,14.327,0.184,115501,0,0,0.11240809
269.976,66.258,12.681,0.192,115501,0,0,0.110258624
270.226,79.549,10.693,0.189,115501,0,0,0.10621864
270.476,79.046,9.428,0.188,115501,0,0,0.10709682
270.726,76.293,8.865,0.187,115501,0,0,0.10662456
270.976,76.904,9.245,0.163,115501,0,0,0.114449
271.226,76.885,9.625,0.093,115501,0,0,0.11170081
271.476,74.447,10.045,0.109,115501,0,0,0.10103331
271.726,69.788,10.304,0.136,115501,0,0,0.09590759
271.976,72.432,10.202,0.164,115501,0,0,0.10107108
272.226,79.409,9.981,0.171,115501,0,0,0.10656108
272.476,86.638,9.538,0.19,115501,0,0,0.11475003
272.726,87.3,9.115,0.18,115501,0,0,0.12219352
272.976,86.352,8.753,0.183,115501,0,0,0.123066925
273.226,85.468,8.33,0.187,115501,0,0,0.124260075
273.476,87.248,8.108,0.188,115501,0,0,0.131838
273.726,86.802,8.107,0.18,115501,0,0,0.15508886
273.976,80.214,8.647,0.185,115501,0,0,0.1736931
274.226,73.449,9.609,0.149,115501,1,0,0.13815169
274.476,69.159,10.771,0.124,115501,0,0,0.12072859
274.726,66.661,12.014,0.1,115501,0,0,0.10175937
274.976,67.02,13.698,0.143,115501,0,0,0.10258666
275.226,75.731,15.763,0.168,115501,0,0,0.10515258
275.476,80.975,15.963,0.173,115501,0,0,0.11246086
275.726,76.317,15.6,0.168,115501,0,0,0.11541327
275.976,77.17,15.077,0.17,115501,0,0,0.11438645
276.226,78.02,15.036,0.175,115501,0,0,0.11027132
276.476,76.762,15.255,0.168,115501,0,0,0.11336539
276.726,76.561,15.916,0.166,115501,0,0,0.11713711
276.976,77.777,17.58,0.17,115501,0,0,0.12297378
277.226,77.943,19.023,0.155,115501,0,0,0.12797295
277.476,73.094,21.229,0.143,115501,0,0,0.12434482
277.726,67.943,22.973,0.162,115501,0,0,0.12279824
277.976,68.911,24.256,0.181,115501,0,0,0.12604065
278.226,78.429,24.215,0.189,115501,0,0,0.12738405
278.476,76.926,23.552,0.195,115501,0,0,0.13317342
278.726,73.814,24.734,0.194,115501,0,0,0.13308905
278.976,69.707,27.301,0.187,115501,0,0,0.13512102
279.226,68.338,30.028,0.166,115501,0,0,0.14313003
279.476,66.885,31.853,0.128,115501,0,0,0.13361847
279.726,60.058,33.597,0.063,115501,0,0,0.09811555
279.976,55.836,33.796,0.045,115501,0,0,0.09354664
280.226,57.55,33.574,0.149,115501,0,0,0.11096075
280.476,60.189,33.131,0.18,115501,0,0,0.11911634
280.726,61.784,32.749,0.175,115501,0,0,0.120980725
280.976,60.464,32.346,0.152,115501,0,0,0.114831306
281.226,55.246,31.924,0.152,115501,0,0,0.11298145
281.476,57.958,31.581,0.179,115501,0,0,0.12118932
281.726,61.469,31.44,0.19,115501,0,0,0.14001901
281.976,61.263,31.84,0.195,115501,0,0,0.1437895
282.226,59.14,31.999,0.182,115501,0,0,0.13123824
282.476,60.732,31.516,0.127,115501,0,0,0.121065736
282.726,59.605,30.271,0.127,115501,0,0,0.123062685
282.976,62.933,29.106,0.146,115501,0,0,0.12564427
283.226,65.077,28.041,0.152,115501,0,0,0.12577796
283.476,62.146,25.893,0.125,115501,0,0,0.11886538
283.726,53.838,25.39,0.114,115501,0,0,0.1007844
283.976,54.938,24.988,0.121,115501,0,0,0.09933822
284.226,56.834,23.983,0.133,115501,0,0,0.093914494
284.476,59.166,22.838,0.067,115501,0,0,0.08262047
284.726,53.95,21.473,0.05,115501,0,0,0.077557154
284.976,57.894,19.645,0.101,115501,0,0,0.08496497
285.226,67.967,18.199,0.168,115501,0,0,0.10487219
285.476,69.373,16.854,0.18,115501,0,0,0.10653598
285.726,75.675,15.97,0.177,115501,0,0,0.108243555
285.976,77.263,15.346,0.164,115501,0,0,0.10964231
286.226,74.213,15.024,0.104,115501,0,0,0.1044265
286.476,72.151,14.662,0.122,115501,0,0,0.10383907
286.726,70.339,14.179,0.169,115501,0,0,0.1051082
286.976,70.205,13.696,0.172,115501,0,0,0.10267512
287.226,71.424,12.411,0.153,115501,0,0,0.10040391
287.476,74.498,11.546,0.157,115501,0,0,0.10025807
287.726,83.828,10.401,0.153,115501,0,0,0.09937424
287.976,91.55,9.457,0.15,115501,0,0,0.10894424
288.226,91.659,8.312,0.165,115501,0,0,0.11685595
288.476,83.532,7.448,0.195,115501,0,0,0.11112228
288.726,87.166,6.865,0.191,115501,0,0,0.1274102
288.976,86.159,6.362,0.183,115501,0,0,0.13900487
289.226,79.822,6.08,0.168,115501,0,0,0.1411031
289.476,81.301,6.259,0.126,115501,0,0,0.15733027
289.726,83.501,6.82,0.132,115501,0,0,0.15998155
289.976,88.629,7.741,0.15,115501,0,0,0.16681504
290.226,91.086,8.663,0.145,115501,0,0,0.23515955
290.476,91.565,9.705,0.131,115501,0,1,0.34865704
290.726,76.871,10.827,0.078,115501,1,1,0.4289489
290.976,70.537,12.391,0.166,115501,0,1,0.40300345
291.226,63.892,13.975,0.184,115501,0,1,0.3246398
291.476,41.894,16.462,0.208,115501,0,0,0.24590078
291.726,38.346,21.496,0.236,115501,0,0,0.12834963
291.976,37.471,21.395,0.268,115501,0,0,0.11777864
292.226,38.196,19.788,0.26,115501,0,0,0.11350748
292.476,40.836,18.162,0.233,115501,0,0,0.11173397
292.726,46.202,15.813,0.19,115501,0,0,0.11313257
292.976,63.025,13.304,0.149,115501,0,0,0.1035237
293.226,67.964,9.911,0.16,115501,0,0,0.10230832
293.476,72.716,8.084,0.172,115501,0,0,0.11240563
293.726,83.968,6.197,0.173,115501,0,0,0.120442815
293.976,91.749,4.691,0.172,115501,0,0,0.12356412
294.226,89.503,4.168,0.178,115501,0,0,0.12374297
294.476,87.441,4.327,0.175,115501,0,0,0.11853119
294.726,84.822,4.807,0.16,115501,0,0,0.123332694
294.976,85.371,5.869,0.138,115501,1,0,0.14295116
295.226,88.749,6.911,0.121,115501,0,0,0.16738492
295.476,84.087,7.091,0.115,115501,0,0,0.15291303
295.726,70.385,7.049,0.139,115501,0,0,0.13132517
295.976,77.55,6.847,0.186,115501,0,0,0.12843992
296.226,91.032,6.706,0.176,115501,0,0,0.16596039
296.476,101.853,7.406,0.162,115501,0,1,0.3689642
296.726,81.151,8.068,0.17,115501,1,1,0.44400126
296.976,60.514,9.932,0.187,115501,0,1,0.3589057
297.226,56.844,13.302,0.21,115501,0,0,0.17799345
297.476,64.57,17.072,0.211,115501,0,0,0.15164389
297.726,67.217,18.837,0.193,115501,0,0,0.14353557
297.976,63.863,18.976,0.171,115501,1,0,0.1387878
298.226,61.8,18.513,0.178,115501,0,0,0.13459875
298.476,61.523,18.852,0.2,115501,0,0,0.13424563
298.726,65.407,19.393,0.229,115501,0,0,0.12586401
298.976,68.239,20.295,0.288,115501,0,0,0.12809323
299.226,69.026,23.102,0.278,115501,0,0,0.11860841
299.476,64.861,26.953,0.255,115501,0,0,0.12245581
299.726,60.39,29.882,0.229,115501,0,0,0.11676699
299.976,59.872,34.475,0.197,115501,0,0,0.12749399
300.226,57.937,40.974,0.176,115501,0,0,0.112754755
300.476,57.0,45.387,0.097,115501,0,0,0.09753112
300.726,56.849,48.215,0.106,115501,0,0,0.0895286
300.976,56.959,49.658,0.103,115501,0,0,0.09291411
301.226,58.794,49.797,0.109,115501,0,0,0.092277266
301.476,67.504,49.876,0.106,115501,0,0,0.09249986
301.726,81.431,49.795,0.1,115501,0,0,0.09991748
301.976,83.757,49.693,0.094,115501,0,0,0.09981805
302.226,85.039,49.592,0.104,115501,0,0,0.10367073
302.476,84.959,49.51,0.106,115501,0,0,0.10113647
302.726,84.704,49.368,0.111,115501,0,0,0.10275172
302.976,84.691,49.267,0.132,115501,0,0,0.112744026
303.226,84.921,49.025,0.156,115501,0,0,0.11704486
303.476,84.96,48.722,0.156,115501,0,0,0.12015123
303.726,84.885,48.44,0.149,115501,0,0,0.12727393
303.976,84.666,48.238,0.143,115501,0,0,0.12941591
304.226,84.284,47.976,0.147,115501,0,0,0.13022421
304.476,84.139,47.734,0.148,115501,0,0,0.13325152
304.726,83.809,47.371,0.148,115501,0,0,0.13311118
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.09938301
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.090448715
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.09018169
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0910317
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.092034295
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.09130248
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.09111966
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.09108652
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
