DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
400.0,48.897,9.223,0.368,178525,0,0,0.14190167
400.25,56.073,8.257,0.336,178525,0,0,0.13345142
400.5,66.228,7.53,0.308,178525,0,0,0.14029914
400.75,76.978,6.378,0.347,178525,0,0,0.13241403
401.0,78.204,5.017,0.392,178525,0,0,0.127069
401.25,77.642,5.02,0.411,178525,0,0,0.12661302
401.5,77.663,5.115,0.418,178525,0,0,0.1329773
401.75,75.903,5.311,0.419,178525,0,0,0.12602754
402.0,72.944,5.413,0.411,178525,0,0,0.12016397
402.25,73.567,5.415,0.351,178525,0,0,0.1350373
402.5,80.75,5.418,0.403,178525,0,0,0.11460269
402.75,83.16,5.129,0.423,178525,0,0,0.1185573
403.0,79.613,4.945,0.432,178525,0,0,0.14361851
403.25,74.285,4.946,0.422,178525,0,0,0.15943122
403.5,73.108,5.042,0.41,178525,0,0,0.16034603
403.75,71.347,5.138,0.405,178525,0,0,0.14792717
404.0,71.375,5.335,0.407,178525,0,0,0.14070874
404.25,71.402,5.337,0.408,178525,0,0,0.12650792
404.5,74.415,5.052,0.444,178525,0,0,0.11886308
404.75,79.208,4.961,0.465,178525,0,0,0.118529744
405.0,82.816,4.785,0.46,178525,0,0,0.1280603
405.25,85.822,4.786,0.423,178525,0,0,0.14404212
405.5,88.239,4.789,0.404,178525,0,0,0.153737
405.75,88.848,4.79,0.392,178525,0,0,0.15816073
406.0,90.074,4.883,0.395,178525,0,0,0.15762885
406.25,88.909,5.07,0.4,178525,0,0,0.16249752
406.5,84.76,5.072,0.393,178525,0,0,0.17629994
406.75,83.007,5.169,0.384,178525,0,0,0.17831187
407.0,83.629,5.269,0.371,178525,0,0,0.17295836
407.25,84.252,5.371,0.37,178525,0,0,0.15984127
407.5,84.875,5.373,0.37,178525,0,0,0.15206619
407.75,85.498,5.375,0.372,178525,0,0,0.14681831
408.0,85.532,5.279,0.372,178525,0,0,0.14954211
408.25,84.95,4.997,0.373,178525,0,0,0.14820844
408.5,81.999,4.474,0.378,178525,0,0,0.14062878
408.75,85.004,4.005,0.39,178525,0,0,0.122793026
409.0,87.421,3.269,0.401,178525,0,0,0.12071994
409.25,85.655,2.873,0.413,178525,0,0,0.12324047
409.5,86.278,2.822,0.403,178525,0,0,0.12719993
409.75,91.666,2.876,0.402,178525,0,0,0.12795126
410.0,93.488,3.276,0.415,178525,0,0,0.13088283
410.25,89.338,3.662,0.415,178525,0,0,0.1668329
410.5,81.62,4.094,0.412,178525,0,0,0.17381884
410.75,70.342,4.493,0.417,178525,0,0,0.13749772
411.0,72.739,4.752,0.433,178525,0,0,0.1070711
411.25,75.149,5.026,0.443,178525,0,0,0.10290996
411.5,76.368,5.832,0.434,178525,0,0,0.112009235
411.75,74.608,6.283,0.429,178525,0,0,0.12377096
412.0,72.252,7.426,0.434,178525,0,0,0.13330929
412.25,66.924,8.776,0.439,178525,0,0,0.12301282
412.5,62.179,10.373,0.448,178525,0,0,0.117384866
412.75,57.433,11.383,0.46,178525,0,0,0.10125394
413.0,53.297,12.495,0.487,178525,0,0,0.09918149
413.25,53.324,12.973,0.49,178525,0,0,0.08886532
413.5,53.954,13.222,0.486,178525,0,0,0.08703601
413.75,53.967,13.228,0.482,178525,0,0,0.08521147
414.0,52.803,13.237,0.477,178525,0,0,0.08753906
414.25,51.639,13.242,0.477,178525,0,0,0.088262826
414.5,51.666,13.007,0.482,178525,0,0,0.090390354
414.75,52.289,13.012,0.483,178525,0,0,0.094165556
415.0,52.912,13.017,0.482,178525,0,0,0.10192404
415.25,52.35,13.023,0.48,178525,0,0,0.102563746
415.5,51.782,12.792,0.475,178525,0,0,0.10459152
415.75,51.802,12.332,0.471,178525,0,0,0.10473964
416.0,52.425,11.89,0.473,178525,0,0,0.101524785
416.25,53.644,11.463,0.484,178525,0,0,0.10404773
416.5,54.273,11.053,0.489,178525,0,0,0.10742017
416.75,54.301,10.081,0.484,178525,0,0,0.11132363
417.0,54.923,9.365,0.47,178525,0,0,0.11490787
417.25,56.738,9.545,0.475,178525,0,0,0.11869834
417.5,61.531,10.476,0.481,178525,0,0,0.12171897
417.75,60.962,11.287,0.48,178525,0,0,0.12363383
418.0,56.224,12.16,0.474,178525,0,0,0.12335829
418.25,55.059,12.861,0.462,178525,0,0,0.121513106
418.5,55.689,13.602,0.45,178525,0,0,0.118836105
418.75,57.504,13.863,0.445,178525,0,0,0.11705373
419.0,59.318,13.875,0.453,178525,0,0,0.11684528
419.25,60.537,13.879,0.455,178525,0,0,0.11658614
419.5,60.564,13.634,0.449,178525,0,0,0.12187555
419.75,60.584,13.389,0.441,178525,0,0,0.12186141
420.0,60.023,13.394,0.441,178525,0,0,0.1188135
420.25,60.05,12.914,0.444,178525,0,0,0.11594224
420.5,60.07,11.778,0.446,178525,0,0,0.115508564
420.75,62.48,10.352,0.445,178525,0,0,0.12578154
421.0,67.869,8.449,0.43,178525,0,0,0.13369657
421.25,74.45,7.425,0.387,178525,0,0,0.13953336
421.5,86.392,7.027,0.371,178525,0,0,0.1381589
421.75,89.397,7.034,0.358,178525,0,0,0.1508424
422.0,83.467,7.036,0.363,178525,0,0,0.16300951
422.25,78.14,6.91,0.372,178525,0,0,0.14360014
422.5,76.969,6.662,0.383,178525,0,0,0.12859616
422.75,82.357,6.543,0.379,178525,0,0,0.123745896
423.0,86.561,8.025,0.374,178525,0,0,0.12659237
423.25,84.802,10.025,0.372,178525,0,0,0.13168429
423.5,85.424,10.41,0.374,178525,0,0,0.13470694
423.75,87.828,8.654,0.379,178525,0,0,0.15334196
424.0,80.11,5.062,0.39,178525,0,0,0.17671695
424.25,69.414,3.072,0.413,178525,0,0,0.15443656
424.5,65.874,3.31,0.426,178525,0,0,0.12914173
424.75,64.114,4.537,0.41,178525,0,0,0.112061776
425.0,64.73,19.589,0.403,178525,0,0,0.10608108
425.25,65.955,40.346,0.415,178525,0,0,0.08354378
425.5,66.572,45.962,0.437,178525,0,0,0.07573074
425.75,67.79,41.146,0.442,178525,0,0,0.07200111
426.0,66.626,37.518,0.442,178525,0,0,0.07821916
426.25,63.092,20.381,0.442,178525,0,0,0.086541176
426.5,62.51,17.911,0.443,178525,0,0,0.091446996
426.75,60.77,12.842,0.442,178525,0,0,0.09013892
427.0,60.188,12.156,0.437,178525,0,0,0.09085921
427.25,59.031,11.72,0.444,178525,0,0,0.09256522
427.5,59.044,11.725,0.45,178525,0,0,0.092077784
427.75,58.476,11.949,0.455,178525,0,0,0.09069283
428.0,57.907,12.18,0.46,178525,0,0,0.090553366
428.25,57.935,12.412,0.466,178525,0,0,0.09599315
428.5,59.153,12.192,0.469,178525,0,0,0.09932405
428.75,59.181,11.973,0.48,178525,0,0,0.103088975
429.0,59.803,11.124,0.486,178525,0,0,0.103236556
429.25,62.809,9.962,0.474,178525,0,0,0.11068935
429.5,60.46,9.967,0.465,178525,0,0,0.12055577
429.75,58.694,9.97,0.458,178525,0,0,0.12691885
430.0,57.536,10.352,0.447,178525,0,0,0.12969767
430.25,59.35,10.748,0.429,178525,0,0,0.12811792
430.5,59.967,11.16,0.409,178525,0,0,0.13500345
430.75,60.596,11.165,0.393,178525,0,0,0.13028556
431.0,58.234,11.17,0.404,178525,0,0,0.12054405
431.25,55.878,11.177,0.417,178525,0,0,0.10206157
431.5,57.699,10.978,0.423,178525,0,0,0.10481428
431.75,60.109,10.199,0.431,178525,0,0,0.11273739
432.0,63.115,9.476,0.442,178525,0,0,0.116189785
432.25,66.71,8.328,0.453,178525,0,0,0.11864957
432.5,71.51,7.881,0.453,178525,0,0,0.11945943
432.75,74.509,7.888,0.451,178525,0,0,0.11919208
433.0,75.132,7.89,0.446,178525,0,0,0.124223545
433.25,73.968,8.041,0.445,178525,0,0,0.13422169
433.5,74.591,8.047,0.44,178525,0,0,0.1379779
433.75,76.405,8.049,0.443,178525,0,0,0.1373965
434.0,73.454,7.761,0.451,178525,0,0,0.13385078
434.25,75.282,7.211,0.458,178525,0,0,0.13109167
434.5,76.487,6.699,0.453,178525,0,0,0.13572732
434.75,78.301,6.34,0.45,178525,0,0,0.13774219
435.0,80.116,6.113,0.448,178525,0,0,0.13810246
435.25,86.703,6.005,0.441,178525,0,0,0.14380445
435.5,87.921,6.007,0.43,178525,0,0,0.15903538
435.75,83.183,6.123,0.399,178525,0,0,0.19678305
436.0,80.224,6.24,0.362,178525,0,0,0.19661182
436.25,79.663,6.479,0.372,178525,0,0,0.17024797
436.5,83.86,6.727,0.378,178525,0,0,0.14866671
436.75,83.291,6.855,0.376,178525,0,0,0.15824986
437.0,85.708,6.986,0.37,178525,0,0,0.16610052
437.25,87.516,7.121,0.365,178525,0,0,0.17736693
437.5,81.586,7.124,0.362,178525,0,0,0.18058854
437.75,78.032,6.997,0.356,178525,0,0,0.15714987
438.0,81.044,6.381,0.349,178525,0,0,0.13485032
438.25,85.249,5.306,0.343,178525,0,0,0.13000494
438.5,87.666,4.93,0.349,178525,0,0,0.13004866
438.75,90.665,4.753,0.355,178525,0,0,0.12699524
439.0,92.479,4.668,0.361,178525,0,0,0.13086635
439.25,91.322,4.67,0.363,178525,0,0,0.1369092
439.5,91.335,4.76,0.36,178525,0,0,0.1357259
439.75,91.362,4.852,0.356,178525,0,0,0.13515383
440.0,91.39,5.037,0.355,178525,0,0,0.13485609
440.25,92.608,5.428,0.355,178525,0,0,0.13575375
440.5,92.635,5.635,0.357,178525,0,0,0.14012472
440.75,92.067,5.849,0.354,178525,0,0,0.1495651
441.0,89.115,6.074,0.354,178525,0,0,0.1572489
441.25,87.356,6.19,0.368,178525,0,0,0.15146036
441.5,83.219,6.428,0.381,178525,0,0,0.14293031
441.75,85.034,6.429,0.378,178525,0,0,0.14057416
442.0,86.246,6.433,0.381,178525,0,0,0.14682287
442.25,81.514,6.203,0.379,178525,0,0,0.15098764
442.5,80.938,6.205,0.374,178525,0,0,0.14119056
442.75,82.753,6.208,0.372,178525,0,0,0.13238963
443.0,87.546,6.211,0.372,178525,0,0,0.13054377
443.25,87.58,6.33,0.375,178525,0,0,0.13495618
443.5,89.983,6.573,0.372,178525,0,0,0.13311802
443.75,93.585,6.698,0.365,178525,0,0,0.14202926
444.0,90.633,6.829,0.368,178525,0,0,0.15330179
444.25,87.689,6.959,0.367,178525,0,0,0.14852698
444.5,85.929,7.092,0.363,178525,0,0,0.14291547
444.75,86.558,7.096,0.358,178525,0,0,0.14067274
445.0,86.579,7.099,0.37,178525,0,0,0.13502133
445.25,87.202,7.103,0.377,178525,0,0,0.13542092
445.5,85.435,7.106,0.383,178525,0,0,0.14616576
445.75,80.696,7.245,0.392,178525,0,0,0.15842992
446.0,74.17,7.246,0.398,178525,0,0,0.17680036
446.25,67.049,7.523,0.393,178525,0,0,0.14905627
446.5,62.899,7.958,0.402,178525,0,0,0.118264884
446.75,62.33,8.113,0.419,178525,0,0,0.09042091
447.0,61.775,8.267,0.471,178525,0,0,0.099064454
447.25,61.193,8.118,0.431,178525,0,0,0.10846429
447.5,59.44,7.827,0.425,178525,0,0,0.1189326
447.75,64.226,7.831,0.407,178525,0,0,0.1252914
448.0,73.792,8.756,0.365,178525,0,0,0.16473867
448.25,72.032,9.432,0.356,178525,0,0,0.20529573
448.5,63.719,9.613,0.347,178525,0,0,0.19137402
448.75,58.98,9.442,0.314,178525,0,0,0.14532736
449.0,62.582,8.611,0.247,178525,0,0,0.124115095
449.25,69.162,7.71,0.227,178525,0,0,0.09916981
449.5,77.53,7.033,0.309,178525,0,0,0.09254989
449.75,80.536,6.535,0.356,178525,0,0,0.100394025
450.0,75.208,6.417,0.386,178525,0,0,0.1034746
450.25,73.448,6.187,0.392,178525,0,0,0.107652
450.5,75.851,6.191,0.392,178525,0,0,0.11433368
450.75,80.644,6.193,0.393,178525,0,0,0.11590581
451.0,81.274,6.196,0.398,178525,0,0,0.11224919
451.25,78.918,6.196,0.396,178525,0,0,0.12143954
451.5,77.158,6.556,0.39,178525,0,0,0.12685977
451.75,77.788,6.207,0.383,178525,0,0,0.12847862
452.0,81.383,6.686,0.376,178525,0,0,0.12887487
452.25,84.984,6.69,0.367,178525,0,0,0.13501471
452.5,83.82,6.692,0.37,178525,0,0,0.14171411
452.75,82.649,6.697,0.37,178525,0,0,0.13852662
453.0,83.279,6.699,0.369,178525,0,0,0.13526098
453.25,86.874,6.702,0.379,178525,0,0,0.13296418
453.5,84.518,6.706,0.381,178525,0,0,0.14062458
453.75,80.984,6.71,0.377,178525,0,0,0.14332156
454.0,82.189,6.712,0.374,178525,0,0,0.13641606
454.25,84.606,6.715,0.374,178525,0,0,0.13727252
454.5,84.031,6.844,0.38,178525,0,0,0.14496736
454.75,80.484,6.976,0.397,178525,0,0,0.14195338
455.0,76.348,7.11,0.385,178525,0,0,0.13990928
455.25,79.942,7.113,0.368,178525,0,0,0.13795818
455.5,79.374,6.987,0.372,178525,0,0,0.13275324
455.75,80.593,6.862,0.384,178525,0,0,0.12290053
456.0,82.407,6.994,0.399,178525,0,0,0.11934467
456.25,78.86,7.264,0.405,178525,0,0,0.12106841
456.5,78.887,7.402,0.39,178525,0,0,0.1263768
456.75,84.276,7.684,0.382,178525,0,0,0.13552701
457.0,85.494,7.831,0.379,178525,0,0,0.15847956
457.25,76.585,8.284,0.385,178525,0,0,0.16666569
457.5,70.655,8.442,0.394,178525,0,0,0.14070776
457.75,67.704,8.446,0.401,178525,0,0,0.11555306
458.0,68.327,8.607,0.406,178525,0,0,0.110148765
458.25,68.957,8.612,0.415,178525,0,0,0.104197085
458.5,71.367,8.304,0.449,178525,0,0,0.09637069
458.75,71.983,8.006,0.452,178525,0,0,0.0923713
459.0,72.612,7.719,0.434,178525,0,0,0.10710555
459.25,72.044,7.722,0.434,178525,0,0,0.11591908
459.5,70.88,7.726,0.442,178525,0,0,0.110570505
459.75,69.715,7.875,0.456,178525,0,0,0.11824028
460.0,67.353,8.175,0.424,178525,0,0,0.12859705
460.25,67.38,8.489,0.417,178525,0,0,0.1389206
460.5,69.195,8.65,0.416,178525,0,0,0.13338394
460.75,66.25,8.817,0.428,178525,0,0,0.13479635
461.0,68.064,8.822,0.419,178525,0,0,0.13668719
461.25,65.708,8.665,0.412,178525,0,0,0.13573115
461.5,63.353,8.2,0.408,178525,0,0,0.12748888
461.75,65.763,8.053,0.402,178525,0,0,0.11917752
462.0,68.769,7.622,0.405,178525,0,0,0.11411911
462.25,70.583,7.348,0.41,178525,0,0,0.11330439
462.5,70.603,7.086,0.407,178525,0,0,0.11519866
462.75,73.609,6.96,0.403,178525,0,0,0.12362038
463.0,76.02,7.226,0.409,178525,0,0,0.12511021
463.25,80.813,7.096,0.417,178525,0,0,0.12917446
463.5,80.244,7.1,0.42,178525,0,0,0.13166456
463.75,76.697,7.103,0.421,178525,0,0,0.12882406
464.0,74.348,7.107,0.421,178525,0,0,0.12632953
464.25,74.971,7.111,0.421,178525,0,0,0.12289372
464.5,75.587,7.114,0.421,178525,0,0,0.121453695
464.75,80.387,7.118,0.423,178525,0,0,0.12105424
