Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
430.5,142298,430,5,0.001,0.981,0.784,0.081,0.451,0,7000,0,0.04449766,2.0352561126580155e-09
430.75,142298,430,5,0.0,1.0,0.885,0.044,0.451,0,7000,0,0.044497434,7.1751356318563185e-09
431.0,142298,431,5,0.0,1.0,0.842,0.06,0.451,0,7000,0,0.044497773,2.4303531399293148e-08
431.25,142298,431,4,0.008,0.878,0.632,0.138,0.451,0,7000,0,0.044500194,7.90927856249787e-08
431.5,142298,431,4,0.012,0.837,0.559,0.163,0.451,0,7000,0,0.044500977,2.473048200066343e-07
431.75,142298,431,4,0.016,0.798,0.546,0.169,0.45,0,7000,0,0.04450121,7.429447378221159e-07
432.0,142298,432,4,0.021,0.756,0.519,0.182,0.45,0,7000,0,0.044501655,2.144414137879046e-06
432.25,142298,432,4,0.024,0.73,0.506,0.188,0.45,0,7000,0,0.044502098,5.9468780589371916e-06
432.5,142298,432,4,0.026,0.707,0.505,0.188,0.45,0,7000,0,0.044501614,1.58451963641283e-05
432.75,142298,432,4,0.023,0.719,0.531,0.178,0.45,0,7000,0,0.044500723,4.056340826194704e-05
433.0,142298,433,4,0.011,0.819,0.644,0.135,0.45,0,7000,0,0.0444994,9.976988516021414e-05
433.25,142298,433,5,0.001,0.985,0.778,0.084,0.45,0,7000,0,0.04449851,0.00023577227102615945
433.5,142298,433,5,0.0,1.0,0.877,0.04,0.45,0,7000,0,0.04449821,0.0005353209030595415
433.75,142298,433,5,0.0,1.0,0.777,0.074,0.45,0,7000,0,0.044499625,0.001167787703165841
434.0,142298,434,4,0.0,1.0,0.626,0.131,0.45,0,7000,0,0.04450034,0.002447607720455088
434.25,142298,434,4,0.002,0.977,0.541,0.162,0.449,0,7000,0,0.044500723,0.004928876673892081
434.5,142298,434,4,0.0,1.0,0.582,0.15,0.449,0,7000,0,0.04449901,0.009536352805859362
434.75,142298,434,4,0.0,1.0,0.671,0.125,0.449,0,7000,0,0.044498492,0.01772739364775203
435.0,142298,435,5,0.0,1.0,0.873,0.048,0.449,0,7000,0,0.044496667,0.031661806331919874
435.25,142298,435,5,0.0,1.0,0.811,0.072,0.449,0,7000,0,0.044497624,0.05433187693474246
435.5,142298,435,5,0.0,1.0,0.754,0.093,0.449,0,7000,0,0.044497926,0.08957812117937161
435.75,142298,435,5,0.0,1.0,0.736,0.1,0.449,0,7000,0,0.044498287,0.1418983713849257
436.0,142298,436,5,0.0,1.0,0.718,0.107,0.449,0,7000,0,0.044498734,0.21596386605275225
436.25,142298,436,4,0.0,1.0,0.637,0.138,0.449,0,7000,0,0.044499587,0.31580063320357665
436.5,142298,436,2,0.0,1.0,0.487,0.195,0.449,0,7000,0,0.04450097,0.4436833387178222
436.75,142298,436,4,0.0,1.0,0.524,0.181,0.449,0,7000,0,0.0445003,0.5989098625429796
437.0,142298,437,4,0.0,1.0,0.606,0.15,0.448,0,7000,0,0.044499606,0.776744219932852
437.25,142298,437,4,0.0,1.0,0.698,0.115,0.448,0,7000,0,0.044499133,0.9678828980765736
437.5,142298,437,5,0.0,1.0,0.715,0.108,0.448,0,7000,0,0.044499394,1.0
437.75,142298,437,4,0.0,1.0,0.649,0.133,0.448,0,7000,0,0.04450024,1.0
438.0,142298,438,4,0.0,1.0,0.59,0.156,0.448,0,7000,0,0.0445004,1.0
438.25,142298,438,4,0.0,1.0,0.534,0.177,0.448,0,7000,0,0.044501033,1.0
438.5,142298,438,4,0.0,1.0,0.521,0.182,0.448,1,7000,0,0.04450119,1.0
438.75,142298,438,4,0.0,1.0,0.521,0.182,0.448,0,7000,0,0.04450197,1.0
439.0,142298,439,4,0.0,0.998,0.507,0.187,0.448,0,7000,0,0.0445025,1.0
439.25,142298,439,2,0.007,0.933,0.458,0.206,0.448,0,7000,0,0.044503838,1.0
439.5,142298,439,2,0.013,0.877,0.412,0.223,0.447,0,7000,0,0.044504836,1.0
439.75,142298,439,2,0.024,0.804,0.32,0.258,0.447,0,7000,0,0.044506166,0.9678828980765736
440.0,142298,440,1,0.04,0.727,0.2,0.304,0.447,0,7000,0,0.044507496,0.776744219932852
440.25,142298,440,1,0.043,0.71,0.193,0.307,0.447,0,7000,0,0.044508122,0.5989098625429796
440.5,142298,440,1,0.042,0.702,0.231,0.292,0.447,0,7000,0,0.044508446,0.4436833387178222
440.75,142298,440,1,0.049,0.668,0.207,0.301,0.447,0,7000,0,0.044509195,0.31580063320357665
441.0,142298,441,1,0.058,0.632,0.149,0.323,0.447,0,7000,0,0.04451015,0.21596386605275225
441.25,142298,441,1,0.065,0.597,0.128,0.331,0.447,0,7000,0,0.044510394,0.1418983713849257
441.5,142298,441,1,0.068,0.584,0.122,0.334,0.447,0,7000,0,0.044510223,0.08957812117937161
441.75,142298,441,1,0.071,0.563,0.128,0.331,0.447,0,7000,0,0.0445101,0.05433187693474246
442.0,142298,442,1,0.072,0.538,0.162,0.319,0.447,0,7000,0,0.044509754,0.031661806331919874
442.25,142298,442,1,0.072,0.515,0.198,0.305,0.446,0,7000,0,0.04450941,0.01772739364775203
442.5,142298,442,1,0.071,0.492,0.238,0.29,0.446,0,7000,0,0.044509128,0.009536352805859362
442.75,142298,442,1,0.077,0.457,0.229,0.293,0.446,0,7000,0,0.04450915,0.004928876673892081
443.0,142298,443,1,0.087,0.427,0.175,0.313,0.446,0,7000,0,0.04450964,0.002447607720455088
443.25,142298,443,1,0.091,0.399,0.182,0.311,0.446,0,7000,0,0.044509523,0.001167787703165841
443.5,142298,443,1,0.095,0.375,0.175,0.314,0.446,0,7000,0,0.044509582,0.0005353209030595415
443.75,142298,443,1,0.102,0.341,0.16,0.319,0.446,0,7000,0,0.04450981,0.00023577227102615945
444.0,142298,444,1,0.107,0.315,0.16,0.319,0.446,0,7000,0,0.04451001,9.976988516021414e-05
444.25,142298,444,1,0.108,0.288,0.167,0.313,0.446,0,7000,0,0.044509992,4.056340826194704e-05
444.5,142298,444,1,0.105,0.275,0.174,0.3,0.446,0,7000,0,0.04451018,1.58451963641283e-05
444.75,142298,444,1,0.109,0.264,0.173,0.306,0.445,0,7000,0,0.044510033,5.9468780589371916e-06
445.0,142298,445,1,0.114,0.255,0.173,0.314,0.445,0,7000,0,0.04450987,2.144414137879046e-06
445.25,142298,445,1,0.112,0.261,0.18,0.312,0.445,0,7000,0,0.04451021,7.429447378221159e-07
445.5,142298,445,1,0.102,0.272,0.21,0.291,0.445,0,7000,0,0.04451019,2.473048200066343e-07
445.75,142298,445,1,0.078,0.316,0.218,0.246,0.445,0,7000,0,0.044511635,7.90927856249787e-08
446.0,142298,446,1,0.091,0.297,0.18,0.275,0.445,0,7000,0,0.044511285,2.4303531399293148e-08
446.25,142298,446,1,0.107,0.274,0.158,0.307,0.445,0,7000,0,0.044511106,7.1751356318563185e-09
446.5,142298,446,1,0.114,0.261,0.165,0.317,0.445,0,7000,0,0.044510435,2.0352561126580155e-09
446.75,142298,446,1,0.114,0.253,0.172,0.315,0.445,0,7000,0,0.044510394,5.546719976661269e-10
447.0,142298,447,1,0.116,0.25,0.164,0.318,0.445,0,7000,0,0.04451015,1.4523846007167204e-10
447.25,142298,447,1,0.116,0.243,0.171,0.315,0.445,0,7000,0,0.044509824,3.653888163345838e-11
447.5,142298,447,1,0.114,0.241,0.186,0.309,0.444,0,7000,0,0.044509463,8.831959852548557e-12
447.75,142298,447,1,0.115,0.239,0.185,0.31,0.444,0,7000,0,0.044509362,2.0511014547186656e-12
448.0,142298,448,1,0.115,0.239,0.185,0.31,0.444,0,7000,0,0.0445094,4.576625960720548e-13
448.25,142298,448,1,0.113,0.241,0.192,0.307,0.444,0,7000,0,0.04450934,9.811421142785731e-14
448.5,142298,448,1,0.112,0.241,0.2,0.304,0.444,0,7000,0,0.04450934,2.020908433414757e-14
448.75,142298,448,1,0.112,0.241,0.199,0.304,0.444,0,7000,0,0.044509474,3.999351499398872e-15
449.0,142298,449,1,0.115,0.239,0.184,0.31,0.444,0,7000,0,0.044509687,7.604326151631856e-16
449.25,142298,449,1,0.118,0.239,0.162,0.318,0.444,0,7000,0,0.04450987,1.3891850994264833e-16
449.5,142298,449,1,0.119,0.251,0.141,0.326,0.444,0,7000,0,0.044509936,2.4383032518249672e-17
449.75,142298,449,1,0.115,0.264,0.155,0.321,0.444,0,7000,0,0.044509746,4.1119094286675666e-18
450.0,142298,450,1,0.11,0.276,0.176,0.313,0.444,0,7000,0,0.04450962,6.662352129519717e-19
450.25,142298,450,1,0.107,0.282,0.19,0.308,0.443,0,7000,0,0.04450962,1.0371458804401486e-19
450.5,142298,450,1,0.108,0.277,0.19,0.308,0.443,0,7000,0,0.0445098,1.5512447726987846e-20
450.75,142298,450,1,0.111,0.273,0.175,0.313,0.443,0,7000,0,0.04451037,2.2292000090882765e-21
451.0,142298,451,1,0.115,0.265,0.154,0.322,0.443,0,7000,0,0.044510446,3.0778394506825684e-22
451.25,142298,451,1,0.107,0.283,0.126,0.31,0.443,0,7000,0,0.044511355,4.082922237722441e-23
451.5,142298,451,1,0.11,0.296,0.101,0.323,0.443,0,7000,0,0.044511206,5.203846479695652e-24
451.75,142298,451,1,0.11,0.328,0.12,0.335,0.443,0,7000,0,0.044510517,6.372444530803868e-25
452.0,142298,452,1,0.099,0.363,0.16,0.319,0.443,0,7000,0,0.04450991,7.497489609367187e-26
452.25,142298,452,1,0.091,0.395,0.181,0.311,0.443,0,7000,0,0.04451013,8.475277014037415e-27
452.5,142298,452,1,0.082,0.422,0.227,0.294,0.443,0,7000,0,0.044510044,9.204922835392621e-28
452.75,142298,452,1,0.068,0.456,0.227,0.266,0.442,0,7000,0,0.044511452,9.605381600034145e-29
453.0,142298,453,1,0.056,0.491,0.211,0.238,0.442,0,7000,0,0.044511694,9.630244527357205e-30
453.25,142298,453,1,0.052,0.504,0.173,0.231,0.442,0,7000,0,0.04451341,9.27658710902447e-31
453.5,142298,453,1,0.103,0.348,0.144,0.325,0.442,0,7000,0,0.04451058,8.585534942652243e-32
453.75,142298,453,1,0.106,0.325,0.151,0.323,0.442,0,7000,0,0.044511184,7.634396538547267e-33
454.0,142298,454,1,0.105,0.307,0.179,0.312,0.442,0,7000,0,0.044509947,6.5224429393585805e-34
454.25,142298,454,1,0.106,0.287,0.194,0.306,0.442,0,7000,0,0.044510495,5.353947197017152e-35
454.5,142298,454,1,0.109,0.259,0.201,0.304,0.442,0,7000,0,0.04450987,4.222465400981096e-36
454.75,142298,454,1,0.107,0.258,0.179,0.3,0.442,0,7000,0,0.04451115,3.199531102802725e-37
455.0,142298,455,1,0.096,0.274,0.157,0.28,0.442,0,7000,0,0.044511866,2.3293502398946278e-38
455.25,142298,455,1,0.076,0.312,0.15,0.242,0.442,0,7000,0,0.044513196,1.629339071011138e-39
455.5,142298,455,1,0.091,0.27,0.178,0.265,0.441,0,7000,0,0.0445122,1.0950056769421234e-40
455.75,142298,455,1,0.114,0.225,0.2,0.304,0.441,0,7000,0,0.044510882,7.070489641014005e-42
456.0,142298,456,1,0.116,0.232,0.185,0.31,0.441,0,7000,0,0.044510882,4.386426237555886e-43
456.25,142298,456,1,0.117,0.246,0.163,0.318,0.441,0,7000,0,0.044510808,2.614570710127463e-44
456.5,142298,456,1,0.116,0.264,0.149,0.324,0.441,0,7000,0,0.044510394,1.4973322319540037e-45
456.75,142298,456,1,0.116,0.259,0.155,0.321,0.441,0,7000,0,0.044509724,8.238804089635724e-47
457.0,142298,457,1,0.115,0.246,0.176,0.313,0.441,0,7000,0,0.044509422,4.355503821310886e-48
457.25,142298,457,1,0.115,0.239,0.184,0.31,0.441,0,7000,0,0.044509385,2.212283819937767e-49
457.5,142298,457,1,0.113,0.232,0.198,0.305,0.441,0,7000,0,0.044509117,1.0796214577553155e-50
457.75,142298,457,1,0.116,0.223,0.191,0.308,0.441,0,7000,0,0.04450907,5.062096186419007e-52
458.0,142298,458,1,0.114,0.218,0.206,0.302,0.441,0,7000,0,0.04450895,2.280433956376515e-53
458.25,142298,458,1,0.11,0.214,0.237,0.29,0.44,0,7000,0,0.044508897,9.870356206262379e-55
458.5,142298,458,1,0.111,0.214,0.229,0.293,0.44,0,7000,0,0.044509176,4.104652291167614e-56
458.75,142298,458,1,0.12,0.219,0.168,0.316,0.44,0,7000,0,0.04450987,1.6400162143332877e-57
459.0,142298,459,1,0.127,0.232,0.114,0.337,0.44,0,7000,0,0.04451037,6.29575951910658e-59
459.25,142298,459,1,0.124,0.241,0.12,0.334,0.44,0,7000,0,0.044510294,2.32207552261149e-60
459.5,142298,459,1,0.121,0.249,0.133,0.33,0.44,0,7000,0,0.044510294,8.22872921211445e-62
459.75,142298,459,1,0.12,0.251,0.139,0.327,0.44,0,7000,0,0.044510335,2.801672853727433e-63
460.0,142298,460,1,0.117,0.267,0.139,0.327,0.44,0,7000,0,0.044510417,9.164954094797777e-65
460.25,142298,460,1,0.113,0.282,0.152,0.322,0.44,0,7000,0,0.04451008,2.8805232610876465e-66
460.5,142298,460,1,0.107,0.297,0.173,0.314,0.44,0,7000,0,0.044509847,8.698426537196599e-68
460.75,142298,460,1,0.102,0.311,0.195,0.306,0.44,0,7000,0,0.044509444,2.523702942241496e-69
461.0,142298,461,1,0.099,0.331,0.195,0.306,0.439,0,7000,0,0.04450926,7.034998170380416e-71
461.25,142298,461,1,0.096,0.345,0.202,0.303,0.439,0,7000,0,0.044508938,1.8841608012360468e-72
461.5,142298,461,1,0.09,0.366,0.225,0.294,0.439,0,7000,0,0.044508427,4.848419179631528e-74
461.75,142298,461,1,0.086,0.383,0.242,0.288,0.439,0,7000,0,0.044507977,1.1987001992691583e-75
462.0,142298,462,1,0.082,0.4,0.25,0.285,0.439,0,7000,0,0.044507504,2.8474048156955183e-77
462.25,142298,462,1,0.073,0.44,0.275,0.272,0.439,0,7000,0,0.044507295,6.498544147094433e-79
462.5,142298,462,2,0.06,0.485,0.311,0.247,0.439,0,7000,0,0.044507463,1.4249878216005688e-80
462.75,142298,462,2,0.051,0.519,0.339,0.228,0.439,0,7000,0,0.044507753,3.0021642745821075e-82
463.0,142298,463,2,0.037,0.606,0.414,0.205,0.57,0,7000,0,0.04450839,6.076954339184479e-84
463.25,142298,463,2,0.039,0.612,0.378,0.214,0.57,0,7000,0,0.044509195,1.1818591298636494e-85
463.5,142298,463,2,0.039,0.615,0.366,0.219,0.57,0,7000,0,0.0445094,2.2083793448639054e-87
463.75,142298,463,2,0.042,0.603,0.344,0.227,0.57,0,7000,0,0.044509765,3.964695695146471e-89
464.0,142298,464,2,0.044,0.589,0.333,0.23,0.57,0,7000,0,0.04451009,6.83871118321124e-91
464.25,142298,464,2,0.044,0.584,0.343,0.227,0.57,0,7000,0,0.04451013,1.1333574060574868e-92
464.5,142298,464,2,0.042,0.588,0.365,0.217,0.57,0,7000,0,0.04451018,1.8046281678192167e-94
464.75,142298,464,2,0.041,0.587,0.376,0.212,0.57,0,7000,0,0.04451037,2.760811768050888e-96
465.0,142298,465,2,0.043,0.583,0.342,0.22,0.569,0,7000,0,0.044511065,4.0580190723529404e-98
465.25,142298,465,2,0.045,0.576,0.32,0.226,0.569,0,7000,0,0.044511635,5.730857252598339e-100
465.5,142298,465,1,0.046,0.576,0.29,0.235,0.569,0,7000,0,0.0445122,7.775947482237496e-102
465.75,142298,465,1,0.05,0.566,0.251,0.247,0.569,0,7000,0,0.044512667,1.0137135866064229e-103
466.0,142298,466,1,0.051,0.557,0.26,0.245,0.569,0,7000,0,0.04451302,1.269712621130105e-105
466.25,142298,466,1,0.052,0.544,0.279,0.244,0.569,0,7000,0,0.044512648,1.5280016617525347e-107
466.5,142298,466,1,0.057,0.526,0.269,0.255,0.569,0,7000,0,0.044512887,1.766731031703878e-109
466.75,142298,466,1,0.058,0.522,0.269,0.258,0.569,0,7000,0,0.044512525,1.962660891520253e-111
467.0,142298,467,1,0.055,0.532,0.278,0.25,0.569,0,7000,0,0.04451236,2.094827762189558e-113
467.25,142298,467,2,0.051,0.543,0.307,0.237,0.568,0,7000,0,0.044511266,2.148224146008237e-115
467.5,142298,467,2,0.044,0.568,0.36,0.217,0.568,0,7000,0,0.044510048,2.1166014404337223e-117
467.75,142298,467,2,0.035,0.613,0.418,0.195,0.568,0,7000,0,0.044508327,2.0036727955272382e-119
468.0,142298,468,4,0.023,0.674,0.523,0.158,0.568,0,7000,0,0.044506155,1.8223959296448905e-121
468.25,142298,468,4,0.013,0.746,0.664,0.116,0.568,0,7000,0,0.04450416,1.592527323901323e-123
468.5,142298,468,5,0.007,0.81,0.776,0.085,0.568,0,7000,0,0.044502128,1.337085776717783e-125
468.75,142298,468,5,0.005,0.88,0.736,0.089,0.568,0,7000,0,0.044502757,1.078598634750011e-127
469.0,142298,469,4,0.003,0.923,0.698,0.093,0.568,0,7000,0,0.044502944,8.359661343632352e-130
469.25,142298,469,4,0.003,0.93,0.662,0.102,0.567,0,7000,0,0.044503562,6.225091264014764e-132
469.5,142298,469,4,0.005,0.899,0.627,0.115,0.567,0,7000,0,0.044504188,4.453802782502985e-134
469.75,142298,469,4,0.007,0.886,0.595,0.127,0.567,0,7000,0,0.044505324,3.0615718945677573e-136
470.0,142298,470,4,0.009,0.87,0.519,0.147,0.567,0,7000,0,0.044506926,2.0220233350160664e-138
470.25,142298,470,2,0.012,0.846,0.452,0.165,0.567,0,7000,0,0.04450762,1.2830869408835379e-140
470.5,142298,470,2,0.011,0.849,0.439,0.167,0.567,0,7000,0,0.04450839,7.822655900089053e-143
470.75,142298,470,4,0.007,0.886,0.547,0.134,0.567,0,7000,0,0.0445072,4.582269099691908e-145
471.0,142298,471,4,0.006,0.899,0.561,0.126,0.567,0,7000,0,0.0445079,2.578903988559141e-147
471.25,142298,471,4,0.006,0.892,0.531,0.134,0.567,0,7000,0,0.04450805,1.3944982651631014e-149
471.5,142298,471,2,0.009,0.862,0.489,0.147,0.566,0,7000,0,0.04450878,7.244843417228185e-152
471.75,142298,471,4,0.009,0.853,0.53,0.14,0.566,0,7000,0,0.044507574,3.616331625795233e-154
472.0,142298,472,4,0.009,0.845,0.574,0.132,0.566,0,7000,0,0.044507127,1.7343458922870428e-156
472.25,142298,472,4,0.011,0.822,0.559,0.14,0.566,0,7000,0,0.044506818,7.991557036673119e-159
472.5,142298,472,4,0.011,0.819,0.573,0.137,0.566,0,7000,0,0.0445065,3.5379794945863176e-161
472.75,142298,472,4,0.007,0.878,0.604,0.119,0.566,0,7000,0,0.04450496,1.5048993004236053e-163
473.0,142298,473,4,0.005,0.894,0.604,0.116,0.566,0,7000,0,0.044503864,6.150179478735046e-166
473.25,142298,473,5,0.003,0.916,0.725,0.085,0.566,0,7000,0,0.044500925,2.4148844783650528e-168
473.5,142298,473,5,0.002,0.918,0.848,0.058,0.565,0,7000,0,0.044498917,9.110309914946645e-171
473.75,142298,473,5,0.0,1.0,1.0,0.0,0.565,0,7000,0,0.044496763,3.3021603833133785e-173
474.0,142298,474,5,0.0,1.0,1.0,0.0,0.565,0,7000,0,0.044497557,1.1499829335494311e-175
474.25,142298,474,5,0.0,1.0,0.97,0.011,0.565,0,7000,0,0.044497423,3.8478031723377037e-178
474.5,142298,474,5,0.003,0.922,0.722,0.091,0.565,0,7000,0,0.04450056,1.2369795568056274e-180
474.75,142298,474,5,0.0,1.0,0.703,0.079,0.565,0,7000,0,0.0445012,3.820677816779536e-183
475.0,142298,475,4,0.0,1.0,0.684,0.075,0.565,0,7000,0,0.04450287,1.1338263145625456e-185
475.25,142298,475,4,0.0,1.0,0.683,0.081,0.565,0,7000,0,0.044503305,3.2328151166525283e-188
475.5,142298,475,4,0.0,1.0,0.683,0.088,0.565,0,7000,0,0.044504546,8.856118621349026e-191
475.75,142298,475,4,0.003,0.934,0.631,0.112,0.564,0,7000,0,0.044504877,2.330956680428082e-193
476.0,142298,476,4,0.008,0.88,0.567,0.138,0.564,0,7000,0,0.0445048,5.89458453951419e-196
476.25,142298,476,4,0.008,0.87,0.582,0.136,0.564,0,7000,0,0.04450363,1.432189283095995e-198
476.5,142298,476,5,0.005,0.897,0.717,0.1,0.564,0,7000,0,0.04450129,3.343303933568999e-201
476.75,142298,476,5,0.001,0.956,0.817,0.07,0.564,0,7000,0,0.0444995,7.498588469031216e-204
477.0,142298,477,5,0.0,1.0,0.909,0.035,0.564,0,7000,0,0.044498175,1.6158885395809733e-206
477.25,142298,477,5,0.0,1.0,0.96,0.015,0.564,0,7000,0,0.044497255,3.345580642342585e-209
477.5,142298,477,5,0.0,1.0,0.932,0.026,0.564,0,7000,0,0.0444967,6.655180291755097e-212
477.75,142298,477,5,0.0,1.0,0.882,0.045,0.563,0,7000,0,0.044496484,1.2719685358449411e-214
478.0,142298,478,5,0.0,1.0,0.905,0.036,0.563,0,7000,0,0.044496264,2.3357218986023707e-217
478.25,142298,478,5,0.0,1.0,1.0,0.0,0.563,0,7000,0,0.044495855,4.120919370327206e-220
478.5,142298,478,5,0.0,1.0,0.983,0.007,0.563,0,7000,0,0.04449634,6.985465027035107e-223
478.75,142298,478,5,0.0,1.0,0.833,0.063,0.563,0,7000,0,0.04449788,1.1376921169175386e-225
479.0,142298,479,5,0.001,0.978,0.749,0.085,0.563,0,7000,0,0.04449832,1.7802557443019608e-228
479.25,142298,479,5,0.0,0.991,0.789,0.074,0.563,0,7000,0,0.044497434,2.676506259507027e-231
479.5,142298,479,5,0.0,1.0,0.901,0.038,0.563,0,7000,0,0.044496763,3.866182509414535e-234
479.75,142298,479,5,0.0,1.0,0.925,0.029,0.563,0,7000,0,0.044496752,5.365678669397745e-237
480.0,142298,480,5,0.0,1.0,0.875,0.048,0.562,0,7000,0,0.04449826,7.154761981991621e-240
480.25,142298,480,5,0.0,1.0,0.923,0.029,0.562,0,7000,0,0.04449833,9.166297344192848e-243
480.5,142298,480,5,0.002,0.947,0.806,0.071,0.562,0,7000,0,0.04449985,1.1282904504410783e-245
480.75,142298,480,4,0.003,0.936,0.688,0.096,0.562,0,7000,0,0.04450127,1.3343694930507848e-248
481.0,142298,481,4,0.013,0.8,0.587,0.143,0.562,0,7000,0,0.044501897,1.5162105600371474e-251
481.25,142298,481,4,0.016,0.74,0.635,0.139,0.562,0,7000,0,0.044500154,1.655278790973606e-254
481.5,142298,481,5,0.008,0.809,0.762,0.09,0.562,0,7000,0,0.044499077,1.7362449862356704e-257
481.75,142298,481,5,0.001,0.915,0.918,0.031,0.562,0,7000,0,0.044497784,1.7497623983866814e-260
482.0,142298,482,5,0.0,1.0,1.0,0.0,0.562,0,7000,0,0.0444975,1.694241732614333e-263
482.25,142298,482,5,0.0,1.0,1.0,0.0,0.561,0,7000,0,0.044497527,1.57615851085441e-266
482.5,142298,482,5,0.003,0.82,0.891,0.041,0.561,0,7000,0,0.044498574,1.4088106577722858e-269
482.75,142298,482,4,0.019,0.679,0.666,0.127,0.561,0,7000,0,0.044498645,1.2098557314526189e-272
483.0,142298,483,4,0.019,0.697,0.631,0.14,0.561,0,7000,0,0.044499222,9.982579204628916e-276
