DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
237.75,94.152,3.904,0.301,143468,0,0,0.11412077
238.0,93.703,4.055,0.293,143468,0,0,0.12645142
238.25,92.817,4.164,0.278,143468,0,0,0.1400506
238.5,90.806,4.414,0.275,143468,0,0,0.14708844
238.75,90.734,4.706,0.277,143468,0,0,0.1538459
239.0,91.036,5.036,0.297,143468,0,0,0.1566773
239.25,88.587,5.388,0.323,143468,0,0,0.17214927
239.5,82.829,5.907,0.336,143468,0,0,0.20885098
239.75,76.759,6.647,0.34,143468,0,0,0.24329083
240.0,65.315,7.895,0.338,143468,0,0,0.23096842
240.25,60.369,9.697,0.333,143468,0,0,0.17195871
240.5,57.109,14.539,0.341,143468,0,0,0.13819689
240.75,55.723,19.346,0.343,143468,0,0,0.09215783
241.0,54.089,19.759,0.339,143468,0,0,0.08289332
241.25,55.701,18.731,0.333,143468,0,0,0.07683526
241.5,58.0,17.396,0.327,143468,0,0,0.079860784
241.75,59.301,16.646,0.328,143468,0,0,0.080652386
242.0,58.791,20.596,0.342,143468,0,0,0.07770962
242.25,56.219,28.824,0.355,143468,0,0,0.07273545
242.5,57.206,34.88,0.36,143468,0,0,0.07282771
242.75,57.821,41.429,0.36,143468,0,0,0.07294698
243.0,55.623,48.295,0.359,143468,0,0,0.07205821
243.25,50.926,56.724,0.353,143468,0,0,0.069116175
243.5,51.414,64.793,0.351,143468,0,0,0.069370106
243.75,54.34,72.1,0.351,143468,0,0,0.070406616
244.0,55.141,79.779,0.358,143468,0,0,0.06926033
244.25,53.943,87.303,0.36,143468,0,0,0.06832861
244.5,53.806,92.196,0.356,143468,0,0,0.06856591
244.75,56.295,97.194,0.352,143468,0,0,0.07072187
245.0,57.658,101.697,0.352,143468,0,0,0.07188284
245.25,57.21,104.445,0.355,143468,0,0,0.072301224
245.5,59.072,105.684,0.356,143468,0,0,0.073063366
245.75,60.873,105.753,0.356,143468,0,0,0.07295032
246.0,59.736,103.088,0.356,143468,0,0,0.071613856
246.25,57.227,98.269,0.354,143468,0,0,0.07073279
246.5,56.028,91.261,0.351,143468,0,0,0.070962615
246.75,55.204,82.576,0.354,143468,0,0,0.07007203
247.0,54.694,74.022,0.35,143468,0,0,0.070786946
247.25,54.746,66.853,0.34,143468,0,0,0.07366953
247.5,54.546,60.825,0.323,143468,0,0,0.07618455
247.75,54.537,52.527,0.343,143468,0,0,0.07316639
248.0,54.148,46.823,0.369,143468,0,0,0.06992455
248.25,53.951,42.051,0.369,143468,0,0,0.07099078
248.5,53.377,38.908,0.369,143468,0,0,0.07190151
248.75,52.055,37.157,0.371,143468,0,0,0.070815474
249.0,51.17,36.154,0.369,143468,0,0,0.071154915
249.25,53.407,35.647,0.367,143468,0,0,0.07512316
249.5,57.395,35.599,0.365,143468,0,0,0.078557104
249.75,60.007,35.552,0.36,143468,0,0,0.08171667
250.0,61.118,35.837,0.352,143468,0,0,0.0912103
250.25,63.546,36.398,0.349,143468,0,0,0.09175427
250.5,62.473,36.488,0.348,143468,0,0,0.08328704
250.75,55.402,36.716,0.349,143468,0,0,0.07577085
251.0,54.08,37.218,0.353,143468,0,0,0.07450876
251.25,58.316,38.153,0.357,143468,0,0,0.08426186
251.5,59.49,42.063,0.338,143468,0,0,0.11703363
251.75,53.171,45.943,0.295,143468,0,0,0.19060811
252.0,48.35,48.157,0.077,143468,0,0,0.20036082
252.25,43.903,49.189,0.075,143468,0,0,0.1533985
252.5,45.391,47.86,0.197,143468,0,0,0.114042774
252.75,50.752,45.198,0.313,143468,0,0,0.07915713
253.0,56.987,42.211,0.366,143468,0,0,0.07492557
253.25,57.414,39.056,0.353,143468,0,0,0.07256371
253.5,54.154,36.475,0.349,143468,0,0,0.07349774
253.75,50.208,35.293,0.347,143468,0,0,0.07197214
254.0,49.946,37.763,0.354,143468,0,0,0.082248606
254.25,51.872,39.078,0.365,143468,0,0,0.08183924
254.5,56.046,38.881,0.367,143468,0,0,0.07733754
254.75,57.284,37.905,0.36,143468,0,0,0.075585976
255.0,55.586,36.473,0.355,143468,0,0,0.073739804
255.25,55.887,35.292,0.364,143468,0,0,0.07179377
255.5,58.063,34.594,0.366,143468,0,0,0.07256858
255.75,56.616,33.972,0.365,143468,0,0,0.07229128
256.0,50.856,33.492,0.364,143468,0,0,0.06980056
256.25,51.47,33.45,0.364,143468,0,0,0.071714476
256.5,54.145,33.658,0.365,143468,0,0,0.07171789
256.75,53.885,33.487,0.366,143468,0,0,0.07021495
257.0,53.748,32.766,0.367,143468,0,0,0.0706582
257.25,54.361,32.422,0.365,143468,0,0,0.07125498
257.5,53.414,32.081,0.363,143468,0,0,0.06994434
257.75,48.53,31.508,0.361,143468,0,0,0.06907636
258.0,51.455,31.061,0.361,143468,0,0,0.07346333
258.25,54.441,30.905,0.362,143468,0,0,0.0748931
258.5,52.369,30.692,0.362,143468,0,0,0.072459556
258.75,52.045,30.539,0.362,143468,0,0,0.0726467
259.0,54.47,30.615,0.359,143468,0,0,0.074422866
259.25,56.833,30.579,0.36,143468,0,0,0.074656196
259.5,52.887,30.764,0.361,143468,0,0,0.07212825
259.75,53.624,30.788,0.357,143468,0,0,0.07670463
260.0,55.676,30.861,0.353,143468,0,0,0.08154468
260.25,56.664,30.994,0.351,143468,0,0,0.08893719
260.5,57.153,31.302,0.351,143468,0,0,0.08884206
260.75,57.201,31.968,0.355,143468,0,0,0.086492464
261.0,57.129,32.898,0.359,143468,0,0,0.08261108
261.25,54.809,33.534,0.362,143468,0,0,0.0840942
261.5,54.108,35.749,0.349,143468,0,0,0.10819068
261.75,53.348,40.001,0.284,143468,0,0,0.18558699
262.0,50.589,48.857,0.183,143468,0,0,0.24952817
262.25,46.704,63.581,0.019,143468,0,0,0.14962137
262.5,45.194,77.659,0.007,143468,0,0,0.12847874
262.75,44.746,104.121,0.003,143468,0,0,0.10058816
263.0,43.484,116.501,0.008,143468,0,0,0.10011984
263.25,42.036,130.608,0.006,143468,0,0,0.096649684
263.5,41.338,137.173,0.003,143468,0,0,0.10143225
263.75,41.702,138.798,-0.002,143468,0,0,0.103407755
264.0,43.253,136.312,-0.004,143468,0,0,0.10367429
264.25,45.239,124.724,0.023,143468,0,0,0.10978041
264.5,46.416,110.971,0.12,143468,0,0,0.12450267
264.75,47.342,97.455,0.13,143468,0,0,0.1366206
265.0,48.019,85.268,0.129,143468,0,0,0.13425577
265.25,47.132,67.592,0.143,143468,0,0,0.15405703
265.5,47.621,58.154,0.235,143468,0,0,0.1593711
265.75,49.859,48.383,0.315,143468,0,0,0.13709334
266.0,53.159,37.575,0.366,143468,0,0,0.1097016
266.25,56.771,32.875,0.374,143468,0,0,0.092128955
266.5,58.009,29.856,0.37,143468,0,0,0.086881325
266.75,57.622,28.837,0.361,143468,0,0,0.08381668
267.0,58.05,28.691,0.365,143468,0,0,0.08118585
267.25,57.038,28.231,0.38,143468,0,0,0.07622973
267.5,57.027,27.829,0.386,143468,0,0,0.0732862
267.75,56.078,27.13,0.382,143468,0,0,0.07613511
268.0,56.318,26.794,0.378,143468,0,0,0.07930816
268.25,59.367,26.663,0.369,143468,0,0,0.08036439
268.5,61.293,26.825,0.366,143468,0,0,0.078967184
268.75,58.596,27.602,0.367,143468,0,0,0.07578432
269.0,56.399,27.981,0.378,143468,0,0,0.07319026
269.25,55.576,27.125,0.38,143468,0,0,0.07618787
269.5,57.563,25.666,0.377,143468,0,0,0.0806382
269.75,60.923,24.419,0.371,143468,0,0,0.08418434
270.0,63.288,23.497,0.369,143468,0,0,0.08596539
270.25,62.714,23.819,0.372,143468,0,0,0.08397589
270.5,61.579,24.417,0.374,143468,0,0,0.083218955
270.75,62.441,24.387,0.368,143468,0,0,0.08544366
271.0,62.182,23.203,0.357,143468,0,0,0.08689653
271.25,60.858,19.091,0.358,143468,0,0,0.08676416
271.5,60.284,16.062,0.353,143468,0,0,0.08655012
271.75,61.461,12.685,0.345,143468,0,0,0.09137798
272.0,67.134,10.206,0.329,143468,0,0,0.097235456
272.25,73.058,8.105,0.315,143468,0,0,0.099520996
272.5,78.856,7.012,0.301,143468,0,0,0.098206125
272.75,79.283,6.661,0.293,143468,0,0,0.09965423
273.0,75.897,6.827,0.3,143468,0,0,0.102412745
273.25,71.888,7.856,0.32,143468,0,0,0.09775946
273.5,69.816,10.611,0.327,143468,0,0,0.097659916
273.75,68.616,11.503,0.328,143468,0,0,0.0971504
274.0,68.17,11.575,0.323,143468,0,0,0.09470521
274.25,66.971,10.204,0.308,143468,0,0,0.09411778
274.5,71.27,7.478,0.302,143468,0,0,0.093950786
274.75,79.006,5.36,0.286,143468,0,0,0.0925174
275.0,87.616,4.823,0.277,143468,0,0,0.09578265
275.25,88.79,5.019,0.283,143468,0,0,0.11870246
275.5,77.036,5.261,0.296,143468,0,0,0.13355869
275.75,74.962,5.844,0.301,143468,0,0,0.11519048
276.0,75.763,6.418,0.303,143468,0,0,0.10546783
276.25,78.064,7.01,0.297,143468,0,0,0.10270263
276.5,79.802,7.199,0.281,143468,0,0,0.10544444
276.75,80.54,6.837,0.272,143468,0,0,0.11357398
277.0,79.281,6.291,0.268,143468,0,0,0.12292584
277.25,78.207,6.167,0.272,143468,0,0,0.12808414
277.5,77.757,6.182,0.282,143468,0,0,0.11976491
277.75,77.123,6.221,0.291,143468,0,0,0.12811485
278.0,74.301,6.341,0.297,143468,0,0,0.14193101
278.25,70.604,6.561,0.308,143468,0,0,0.1535755
278.5,67.156,7.37,0.31,143468,0,0,0.17104724
278.75,59.899,9.102,0.316,143468,0,0,0.16772676
279.0,53.14,12.619,0.327,143468,0,0,0.13105248
279.25,45.883,14.904,0.335,143468,0,0,0.07904033
279.5,49.245,17.118,0.346,143468,0,0,0.06913264
279.75,51.608,19.737,0.351,143468,0,0,0.06795257
280.0,52.719,21.275,0.353,143468,0,0,0.06884585
280.25,54.896,23.194,0.35,143468,0,0,0.07007872
280.5,55.072,24.913,0.342,143468,0,0,0.07227717
280.75,52.812,25.538,0.336,143468,0,0,0.07329888
281.0,52.737,25.082,0.338,143468,0,0,0.0752427
281.25,54.976,23.468,0.354,143468,0,0,0.07876282
281.5,55.588,19.236,0.366,143468,0,0,0.07834347
281.75,55.703,14.744,0.364,143468,0,0,0.08208352
282.0,56.817,11.134,0.356,143468,0,0,0.088735364
282.25,61.554,9.195,0.343,143468,0,0,0.09254448
282.5,67.227,8.766,0.325,143468,0,0,0.09395383
282.75,69.278,8.657,0.311,143468,0,0,0.094241686
283.0,68.642,8.646,0.307,143468,0,0,0.10116207
283.25,66.819,8.863,0.306,143468,0,0,0.101112545
283.5,61.623,8.952,0.306,143468,0,0,0.09563014
283.75,63.422,8.924,0.298,143468,0,0,0.092999384
284.0,70.284,8.731,0.284,143468,0,0,0.09774432
284.25,78.832,8.433,0.28,143468,0,0,0.09599329
284.5,80.695,8.299,0.279,143468,0,0,0.09858615
284.75,79.121,8.242,0.279,143468,0,0,0.10720981
285.0,75.924,8.559,0.277,143468,0,0,0.11246867
285.25,74.163,10.83,0.291,143468,0,0,0.1181532
285.5,71.653,14.386,0.324,143468,0,0,0.1144698
285.75,67.332,17.768,0.338,143468,0,0,0.112734504
286.0,60.512,20.987,0.342,143468,0,0,0.118077345
286.25,58.689,23.224,0.331,143468,0,0,0.10811623
286.5,54.804,24.896,0.303,143468,0,0,0.11563639
286.75,50.42,25.807,0.28,143468,0,0,0.098804936
287.0,50.533,25.872,0.29,143468,0,0,0.08435749
287.25,52.584,24.893,0.363,143468,0,0,0.06842911
287.5,54.885,23.64,0.362,143468,0,0,0.07096693
287.75,57.684,22.039,0.351,143468,0,0,0.07747771
288.0,59.11,21.204,0.329,143468,0,0,0.08210072
288.25,60.971,20.365,0.31,143468,0,0,0.08476292
288.5,62.897,19.925,0.303,143468,0,0,0.08755287
288.75,64.324,20.013,0.311,143468,0,0,0.09037217
289.0,66.125,20.177,0.319,143468,0,0,0.08980818
289.25,67.238,20.451,0.331,143468,0,0,0.0877328
289.5,65.103,21.321,0.34,143468,0,0,0.08722048
289.75,65.841,21.937,0.336,143468,0,0,0.08851618
290.0,68.079,22.238,0.318,143468,0,0,0.09161571
290.25,70.005,22.334,0.305,143468,0,0,0.09337101
290.5,70.244,22.305,0.311,143468,0,0,0.09105542
290.75,67.859,21.506,0.324,143468,0,0,0.09089751
291.0,68.285,20.691,0.333,143468,0,0,0.098081075
291.25,67.148,19.503,0.335,143468,0,0,0.105543524
291.5,64.514,18.216,0.345,143468,0,0,0.09987576
291.75,62.816,17.332,0.352,143468,0,0,0.089890055
292.0,61.743,16.096,0.348,143468,0,0,0.09052618
292.25,61.607,14.865,0.334,143468,0,0,0.10005705
292.5,66.28,13.349,0.303,143468,0,0,0.14823522
292.75,64.833,13.161,0.251,143468,0,0,0.24115059
293.0,54.327,13.771,0.144,143468,0,0,0.23691289
293.25,44.258,14.517,0.039,143468,0,0,0.103575826
293.5,53.555,15.218,0.053,143468,0,0,0.109030716
293.75,62.977,14.78,0.172,143468,0,0,0.11385064
294.0,80.207,13.273,0.227,143468,0,0,0.10324972
294.25,81.694,11.189,0.243,143468,0,0,0.094424136
294.5,81.559,9.808,0.251,143468,0,0,0.08836901
294.75,81.486,8.502,0.249,143468,0,0,0.085667394
295.0,84.597,7.635,0.236,143468,0,0,0.09999017
295.25,85.649,7.251,0.236,143468,0,0,0.121447265
295.5,84.951,6.647,0.241,143468,0,0,0.114186905
295.75,80.502,6.36,0.243,143468,0,0,0.08893395
296.0,80.18,6.364,0.242,143468,0,0,0.08309029
296.25,80.981,6.708,0.245,143468,0,0,0.081940085
296.5,81.908,7.033,0.259,143468,0,0,0.08016301
296.75,80.834,7.184,0.268,143468,0,0,0.08072002
297.0,79.511,7.228,0.261,143468,0,0,0.084643655
297.25,78.875,7.138,0.265,143468,0,0,0.08347646
297.5,79.862,6.971,0.259,143468,0,0,0.08262355
297.75,80.415,6.695,0.251,143468,0,0,0.08155055
298.0,79.964,6.613,0.257,143468,0,0,0.07977974
298.25,79.518,6.691,0.275,143468,0,0,0.07722961
298.5,79.069,6.795,0.28,143468,0,0,0.07492987
298.75,77.871,6.837,0.279,143468,0,0,0.074878104
299.0,75.236,6.892,0.275,143468,0,0,0.077579826
299.25,77.224,7.0,0.271,143468,0,0,0.083426565
299.5,78.337,7.176,0.271,143468,0,0,0.09148785
299.75,79.262,7.207,0.26,143468,0,0,0.09423422
300.0,81.0,7.211,0.247,143468,0,0,0.09808989
300.25,84.425,7.216,0.252,143468,0,0,0.09421367
300.5,88.1,7.439,0.258,143468,0,0,0.09397601
300.75,88.277,8.064,0.253,143468,0,0,0.13727547
301.0,84.455,9.21,0.228,143468,0,0,0.21623205
301.25,75.823,12.053,0.18,143468,0,0,0.16878487
301.5,70.189,17.637,0.111,143468,0,0,0.14511338
301.75,68.803,20.108,0.112,143468,0,0,0.12666543
302.0,65.606,20.883,0.121,143468,0,0,0.12784803
302.25,65.907,19.908,0.158,143468,0,0,0.12064411
302.5,68.583,16.258,0.29,143468,0,0,0.10863111
302.75,69.758,13.227,0.33,143468,0,0,0.09760932
303.0,69.247,11.946,0.322,143468,0,0,0.09733335
303.25,70.045,11.494,0.314,143468,0,0,0.10230241
303.5,69.412,11.437,0.311,143468,0,0,0.11675583
303.75,66.09,11.659,0.312,143468,0,0,0.1126358
304.0,65.203,11.689,0.328,143468,0,0,0.100478664
304.25,65.38,11.567,0.339,143468,0,0,0.09190631
304.5,66.056,11.465,0.345,143468,0,0,0.08631627
304.75,68.043,11.323,0.35,143468,0,0,0.09029611
305.0,69.221,11.203,0.343,143468,0,0,0.09368146
305.25,68.148,10.921,0.336,143468,0,0,0.09714569
305.5,68.137,10.085,0.325,143468,0,0,0.09861358
305.75,72.185,9.007,0.31,143468,0,0,0.09967727
306.0,78.297,7.55,0.301,143468,0,0,0.09645958
306.25,84.22,6.986,0.292,143468,0,0,0.09468252
306.5,85.521,6.823,0.283,143468,0,0,0.094393685
306.75,81.387,6.801,0.271,143468,0,0,0.08917628
307.0,80.5,6.793,0.238,143468,0,0,0.08620655
307.25,80.116,6.721,0.204,143468,0,0,0.08424058
307.5,76.418,6.75,0.2,143468,0,0,0.084769815
307.75,72.845,6.729,0.234,143468,0,0,0.07816651
308.0,72.46,6.344,0.28,143468,0,0,0.08024677
308.25,74.133,5.913,0.276,143468,0,0,0.08689456
308.5,77.748,5.261,0.257,143468,0,0,0.09445031
308.75,90.668,4.868,0.248,143468,0,0,0.09421534
309.0,99.964,4.496,0.249,143468,0,0,0.09713459
309.25,99.516,4.262,0.252,143468,0,0,0.10547741
309.5,93.196,4.04,0.254,143468,0,0,0.11141393
309.75,92.56,3.931,0.258,143468,0,0,0.10786514
310.0,91.922,3.811,0.259,143468,0,0,0.104473576
310.25,91.225,3.777,0.253,143468,0,0,0.1125911
310.5,89.465,3.78,0.244,143468,0,0,0.125193
310.75,88.018,3.999,0.213,143468,0,0,0.13723841
311.0,86.319,4.418,0.195,143468,0,0,0.13453893
311.25,85.494,4.789,0.229,143468,0,0,0.10878689
311.5,85.172,5.221,0.241,143468,0,0,0.101099305
311.75,84.912,5.755,0.241,143468,0,0,0.10889201
312.0,83.339,6.476,0.242,143468,0,0,0.12680486
312.25,78.33,7.301,0.253,143468,0,0,0.12527876
312.5,72.383,8.186,0.276,143468,0,0,0.11352324
312.75,69.062,8.742,0.267,143468,0,0,0.09124863
313.0,68.114,9.424,0.269,143468,0,0,0.09093029
313.25,68.353,10.178,0.281,143468,0,0,0.088472776
313.5,69.714,10.83,0.311,143468,0,0,0.08826145
313.75,71.891,10.816,0.296,143468,0,0,0.08714098
314.0,77.627,10.027,0.273,143468,0,0,0.083330564
314.25,80.364,9.452,0.264,143468,0,0,0.07987483
314.5,84.415,9.145,0.26,143468,0,0,0.07863291
314.75,86.402,8.931,0.263,143468,0,0,0.083702125
315.0,79.644,8.789,0.264,143468,0,0,0.08999807
315.25,76.759,8.68,0.262,143468,0,0,0.08469814
315.5,77.56,8.701,0.258,143468,0,0,0.08414712
315.75,79.61,8.788,0.253,143468,0,0,0.085573256
316.0,82.223,8.859,0.254,143468,0,0,0.08726138
316.25,83.273,8.897,0.256,143468,0,0,0.087024815
316.5,82.388,8.952,0.252,143468,0,0,0.089281455
316.75,79.878,8.992,0.245,143468,0,0,0.09952311
317.0,75.495,9.014,0.251,143468,0,0,0.10752145
317.25,71.484,9.137,0.256,143468,0,0,0.10396694
317.5,66.851,9.349,0.258,143468,0,0,0.10264023
317.75,66.899,9.764,0.274,143468,0,0,0.0990052
318.0,67.89,10.333,0.283,143468,0,0,0.09866818
318.25,68.941,10.771,0.251,143468,0,0,0.09858161
318.5,69.24,11.333,0.238,143468,0,0,0.09651394
318.75,68.728,11.574,0.259,143468,0,0,0.098188736
319.0,67.718,11.432,0.264,143468,0,0,0.10486483
319.25,65.71,11.291,0.263,143468,0,0,0.10990161
319.5,59.201,11.069,0.283,143468,0,0,0.10187409
319.75,58.066,10.931,0.303,143468,0,0,0.08451289
320.0,57.806,10.717,0.307,143468,0,0,0.083336815
320.25,60.605,10.584,0.29,143468,0,0,0.090108804
320.5,65.156,10.453,0.274,143468,0,0,0.09533581
320.75,63.77,10.4,0.29,143468,0,0,0.09007847
321.0,61.759,10.289,0.293,143468,0,0,0.08767545
321.25,63.619,10.069,0.287,143468,0,0,0.086182766
321.5,65.734,9.796,0.295,143468,0,0,0.08322909
321.75,68.348,9.499,0.291,143468,0,0,0.08274986
322.0,69.648,9.38,0.281,143468,0,0,0.08277271
322.25,68.388,9.367,0.275,143468,0,0,0.08403257
322.5,67.062,9.443,0.283,143468,0,0,0.08768143
322.75,67.616,9.734,0.301,143468,0,0,0.092457
323.0,69.415,9.813,0.303,143468,0,0,0.095604934
323.25,74.59,9.303,0.29,143468,0,0,0.08886233
323.5,78.201,8.308,0.274,143468,0,0,0.08260652
323.75,76.691,7.405,0.27,143468,0,0,0.08768544
324.0,74.118,7.021,0.266,143468,0,0,0.09440811
324.25,72.796,6.946,0.264,143468,0,0,0.09919725
324.5,69.598,7.082,0.252,143468,0,0,0.10727848
324.75,65.028,7.272,0.233,143468,0,0,0.101944014
325.0,63.08,7.841,0.242,143468,0,0,0.1005507
325.25,71.627,8.265,0.265,143468,0,0,0.09231788
325.5,77.8,8.553,0.29,143468,0,0,0.08425629
325.75,76.664,8.783,0.311,143468,0,0,0.09016779
326.0,73.966,9.277,0.307,143468,0,0,0.1210893
326.25,67.022,9.964,0.248,143468,0,0,0.15203978
326.5,62.138,10.782,0.195,143468,0,0,0.14955254
326.75,57.942,11.407,0.169,143468,0,0,0.11873199
327.0,59.302,13.3,0.107,143468,0,0,0.11857737
327.25,64.604,13.813,0.149,143468,0,0,0.112182
327.5,73.838,13.44,0.232,143468,0,0,0.09636687
327.75,77.199,11.87,0.264,143468,0,0,0.08842399
328.0,77.312,9.2,0.293,143468,0,0,0.08525123
328.25,74.366,8.355,0.293,143468,0,0,0.09284688
328.5,73.355,8.01,0.289,143468,0,0,0.09887351
328.75,73.655,7.852,0.279,143468,0,0,0.1015002
329.0,73.458,7.655,0.27,143468,0,0,0.11545299
329.25,71.823,7.532,0.274,143468,0,0,0.10611496
329.5,69.313,7.522,0.29,143468,0,0,0.092700794
329.75,67.677,7.739,0.29,143468,0,0,0.08485915
