DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
11.25,93.236,59.254,0.345,125751,0,0,0.23530354
11.5,80.841,55.235,0.347,125751,0,0,0.18636562
11.75,77.761,51.489,0.35,125751,0,0,0.15046935
12.0,81.518,49.385,0.353,125751,0,0,0.13917503
12.25,83.403,48.059,0.346,125751,0,0,0.13758388
12.5,90.266,47.441,0.348,125751,0,0,0.14206311
12.75,104.587,46.794,0.353,125751,0,0,0.13247465
13.0,113.315,46.855,0.351,125751,0,0,0.15652688
13.25,96.563,47.578,0.335,125751,0,0,0.17482305
13.5,88.511,47.628,0.323,125751,0,0,0.14765398
13.75,92.889,49.761,0.323,125751,0,0,0.12778908
14.0,103.481,55.041,0.331,125751,0,0,0.13011819
14.25,113.452,64.471,0.339,125751,0,0,0.12689699
14.5,111.615,68.326,0.336,125751,0,0,0.14794466
14.75,100.456,70.376,0.331,125751,0,0,0.1658346
15.0,94.276,66.527,0.332,125751,0,0,0.15495823
15.25,103.618,65.671,0.331,125751,0,0,0.13058613
15.5,106.138,65.74,0.33,125751,0,0,0.13045508
15.75,103.058,65.809,0.33,125751,0,0,0.14175062
16.0,100.6,65.878,0.332,125751,0,0,0.14404334
16.25,100.627,65.03,0.335,125751,0,0,0.14748892
16.5,96.311,61.49,0.338,125751,0,0,0.14913537
16.75,93.846,58.977,0.339,125751,0,0,0.14245315
17.0,91.381,63.401,0.342,125751,0,0,0.1324609
17.25,88.929,69.118,0.345,125751,0,0,0.11972874
17.5,88.956,78.683,0.348,125751,0,0,0.106482126
17.75,88.984,87.032,0.353,125751,0,0,0.08854369
18.0,86.525,96.242,0.356,125751,0,0,0.08350646
18.25,82.202,104.974,0.365,125751,0,0,0.0758476
18.5,78.494,105.084,0.37,125751,0,0,0.079410635
18.75,74.171,95.203,0.366,125751,0,0,0.09173962
19.0,73.584,68.641,0.343,125751,0,0,0.10822537
19.25,79.212,44.166,0.296,125751,0,0,0.15189369
19.5,94.147,35.709,0.3,125751,0,0,0.17829154
19.75,125.248,33.748,0.315,125751,0,0,0.13574468
20.0,143.304,36.81,0.337,125751,0,0,0.12409146
20.25,132.145,46.29,0.359,125751,0,0,0.21213049
20.5,114.765,64.321,0.387,125751,0,0,0.24808943
20.75,95.527,112.305,0.394,125751,0,0,0.286146
21.0,75.668,101.744,0.392,125751,0,0,0.23783463
21.25,71.345,77.682,0.385,125751,0,0,0.15911727
21.5,70.758,61.026,0.383,125751,0,0,0.14984983
21.75,69.535,52.209,0.38,125751,0,0,0.14076734
22.0,75.784,44.678,0.379,125751,0,0,0.14504641
22.25,72.083,37.692,0.377,125751,0,0,0.11609766
22.5,77.696,34.148,0.376,125751,0,0,0.14479777
22.75,88.289,32.297,0.371,125751,0,0,0.17843221
23.0,108.831,32.331,0.364,125751,0,0,0.18249364
23.25,118.809,33.788,0.328,125751,0,0,0.14808542
23.5,125.044,34.3,0.297,125751,0,0,0.12654573
23.75,128.179,35.836,0.283,125751,0,0,0.12684374
24.0,126.342,37.451,0.283,125751,0,0,0.13598795
24.25,126.369,38.585,0.285,125751,0,0,0.14690286
24.5,133.233,39.722,0.287,125751,0,0,0.14496556
24.75,142.582,44.568,0.29,125751,0,0,0.15090536
25.0,140.123,47.911,0.296,125751,0,0,0.20543417
25.25,128.343,48.662,0.302,125751,0,0,0.25642085
25.5,119.048,48.713,0.309,125751,0,0,0.27277008
25.75,92.353,48.074,0.319,125751,0,0,0.26324418
26.0,76.837,47.443,0.324,125751,0,0,0.21550941
26.25,74.379,47.493,0.337,125751,0,0,0.16615832
26.5,78.141,47.53,0.348,125751,0,0,0.14722453
26.75,80.033,49.685,0.356,125751,0,0,0.13612968
27.0,80.061,52.656,0.376,125751,0,0,0.12515883
27.25,83.817,58.243,0.383,125751,0,0,0.12885605
27.5,110.567,65.331,0.379,125751,0,0,0.13403182
27.75,110.601,76.504,0.369,125751,0,0,0.19256806
28.0,98.814,97.64,0.353,125751,0,0,0.24868615
28.25,79.576,89.729,0.349,125751,0,0,0.22517796
28.5,70.288,91.089,0.349,125751,0,0,0.16171645
28.75,74.659,99.354,0.34,125751,0,0,0.15829574
29.0,80.901,105.267,0.344,125751,0,0,0.18593739
29.25,64.771,106.891,0.349,125751,0,0,0.14791362
29.5,61.076,107.003,0.352,125751,0,0,0.11865206
29.75,60.482,107.115,0.356,125751,0,0,0.07747757
30.0,61.752,107.227,0.359,125751,0,0,0.06963694
30.25,64.88,101.389,0.353,125751,0,0,0.076170705
30.5,73.608,95.869,0.342,125751,0,0,0.08437883
30.75,81.093,94.611,0.333,125751,0,0,0.08333764
31.0,79.877,100.295,0.33,125751,0,0,0.09026235
31.25,74.319,110.966,0.327,125751,0,0,0.098958746
31.5,67.503,106.403,0.325,125751,0,0,0.10015866
31.75,56.344,95.058,0.319,125751,0,0,0.090344556
32.0,45.807,87.333,0.314,125751,0,0,0.07658465
32.25,58.885,80.236,0.311,125751,0,0,0.089442976
32.5,68.248,74.794,0.309,125751,0,0,0.12559259
32.75,63.911,70.722,0.304,125751,0,0,0.19186515
33.0,43.43,73.89,0.296,125751,0,0,0.16740559
33.25,32.893,92.944,0.292,125751,0,0,0.094615474
33.5,43.485,105.807,0.284,125751,0,0,0.09719892
33.75,55.942,110.518,0.274,125751,0,0,0.12246962
34.0,51.619,115.498,0.268,125751,0,0,0.1377493
34.25,42.325,120.64,0.256,125751,0,0,0.113435425
34.5,34.273,133.511,0.249,125751,0,0,0.088110074
34.75,39.279,141.457,0.254,125751,0,0,0.08100274
35.0,39.921,149.916,0.267,125751,0,0,0.08223764
35.25,38.712,154.413,0.288,125751,0,0,0.08549101
35.5,36.882,159.088,0.291,125751,0,0,0.07802545
35.75,36.274,166.257,0.292,125751,0,0,0.07015272
36.0,38.166,171.156,0.29,125751,0,0,0.07492624
36.25,47.515,176.291,0.286,125751,0,0,0.09296185
36.5,60.6,173.978,0.283,125751,0,0,0.107681826
36.75,66.842,171.784,0.284,125751,0,0,0.09986843
37.0,65.005,169.441,0.28,125751,0,0,0.091587655
37.25,51.361,162.517,0.274,125751,0,0,0.08948261
37.5,53.252,151.533,0.269,125751,0,0,0.09450149
37.75,58.88,143.283,0.284,125751,0,0,0.09846943
38.0,56.414,139.402,0.313,125751,0,0,0.093775295
38.25,49.606,139.548,0.319,125751,0,0,0.08205225
38.5,44.047,133.845,0.335,125751,0,0,0.06833955
38.75,50.903,123.0,0.34,125751,0,0,0.07064846
39.0,59.631,111.405,0.344,125751,0,0,0.07826102
39.25,59.659,125.028,0.346,125751,0,0,0.07961738
39.5,56.579,142.295,0.324,125751,0,0,0.076967895
39.75,51.634,142.444,0.304,125751,0,0,0.07805907
40.0,49.176,138.584,0.297,125751,0,0,0.08044024
40.25,49.825,138.73,0.297,125751,0,0,0.08357292
40.5,59.181,138.875,0.299,125751,0,0,0.08488399
40.75,56.094,139.02,0.301,125751,0,0,0.08174253
41.0,53.636,125.948,0.302,125751,0,0,0.08265345
41.25,59.256,106.254,0.301,125751,0,0,0.09181385
41.5,66.12,81.125,0.301,125751,0,0,0.10286124
41.75,61.175,93.654,0.301,125751,0,0,0.10522206
42.0,51.881,99.254,0.302,125751,0,0,0.09653648
42.25,51.287,89.921,0.304,125751,0,0,0.09389022
42.5,56.907,76.95,0.305,125751,0,0,0.09756214
42.75,55.07,88.834,0.307,125751,0,0,0.088149406
43.0,47.64,102.554,0.309,125751,0,0,0.07751689
43.25,40.832,120.124,0.311,125751,0,0,0.06408276
43.5,38.38,132.87,0.311,125751,0,0,0.060437422
43.75,37.164,136.857,0.309,125751,0,0,0.06229018
44.0,37.806,135.096,0.307,125751,0,0,0.063925736
44.25,39.077,129.576,0.307,125751,0,0,0.06551813
44.5,38.483,120.755,0.311,125751,0,0,0.069360755
44.75,54.675,94.864,0.315,125751,0,0,0.08758363
45.0,70.86,60.16,0.316,125751,0,0,0.11253811
45.25,87.667,44.009,0.318,125751,0,0,0.12026549
45.5,92.666,43.431,0.317,125751,0,0,0.1092844
45.75,69.078,45.377,0.311,125751,0,0,0.12797365
46.0,79.049,51.643,0.305,125751,0,0,0.115766674
46.25,90.884,57.943,0.3,125751,0,0,0.19010404
46.5,84.697,39.471,0.303,125751,0,1,0.3111091
46.75,59.244,38.402,0.309,125751,0,0,0.2863134
47.0,44.357,48.292,0.309,125751,0,0,0.21267234
47.25,38.791,67.12,0.308,125751,0,0,0.10598269
47.5,50.626,84.429,0.307,125751,0,0,0.094811566
47.75,56.868,80.979,0.306,125751,0,0,0.091224626
48.0,51.302,77.669,0.308,125751,0,0,0.09540572
48.25,41.386,72.401,0.309,125751,0,0,0.07285652
48.5,37.07,70.44,0.312,125751,0,0,0.06717737
48.75,42.069,67.561,0.316,125751,0,0,0.071025796
49.0,47.062,66.692,0.32,125751,0,0,0.0754144
49.25,54.547,64.851,0.325,125751,0,0,0.079186924
49.5,58.31,60.452,0.331,125751,0,0,0.076966666
49.75,59.58,50.278,0.338,125751,0,0,0.07545601
50.0,58.986,40.64,0.339,125751,0,0,0.0771554
50.25,57.149,35.774,0.339,125751,0,0,0.08157261
50.5,54.69,31.507,0.343,125751,0,0,0.08514355
50.75,54.711,36.383,0.349,125751,0,0,0.09320249
51.0,69.66,32.953,0.358,125751,0,0,0.10475586
51.25,77.767,29.424,0.372,125751,0,0,0.10891684
51.5,79.658,25.186,0.359,125751,0,0,0.10864451
51.75,83.415,24.504,0.33,125751,0,0,0.114613265
52.0,83.442,24.529,0.348,125751,0,0,0.12427008
52.25,80.362,26.748,0.36,125751,0,0,0.164982
52.5,72.31,31.323,0.347,125751,0,0,0.22848642
52.75,56.801,37.206,0.337,125751,0,0,0.2052197
53.0,49.993,38.322,0.324,125751,0,0,0.16846356
53.25,50.641,34.227,0.318,125751,0,0,0.1116759
53.5,49.426,28.875,0.322,125751,0,0,0.09867507
53.75,45.103,24.71,0.328,125751,0,0,0.0716114
54.0,43.888,21.145,0.334,125751,0,0,0.068349525
54.25,42.679,19.157,0.337,125751,0,0,0.064936236
54.5,38.349,17.119,0.339,125751,0,0,0.064897336
54.75,37.755,16.646,0.343,125751,0,0,0.0699428
55.0,47.726,16.195,0.344,125751,0,0,0.07587466
55.25,50.861,15.761,0.341,125751,0,0,0.076562755
55.5,45.295,15.554,0.334,125751,0,0,0.0741969
55.75,45.944,15.35,0.329,125751,0,0,0.07788016
56.0,52.186,15.148,0.331,125751,0,0,0.081321254
56.25,55.942,15.164,0.329,125751,0,0,0.08381727
56.5,52.24,15.18,0.32,125751,0,0,0.08152322
56.75,46.053,14.977,0.317,125751,0,0,0.073828295
57.0,50.431,14.997,0.315,125751,0,0,0.07127786
57.25,51.708,15.012,0.31,125751,0,0,0.07360107
57.5,51.114,14.819,0.306,125751,0,0,0.075880095
57.75,50.513,14.831,0.31,125751,0,0,0.0883163
58.0,53.648,14.846,0.31,125751,0,0,0.10676142
58.25,58.654,15.292,0.299,125751,0,0,0.21942614
58.5,70.489,15.977,0.282,125751,0,0,0.28749144
58.75,122.104,16.456,0.256,125751,0,0,0.19695485
59.0,149.476,15.556,0.251,125751,0,0,0.16615002
59.25,151.996,12.396,0.209,125751,0,0,0.12652932
59.5,147.667,12.06,0.213,125751,0,0,0.13120963
59.75,137.129,12.785,0.217,125751,0,0,0.1489255
60.0,133.428,12.798,0.221,125751,0,0,0.15241165
60.25,140.291,12.808,0.225,125751,0,0,0.13602386
60.5,149.033,12.64,0.233,125751,0,0,0.13245192
60.75,146.567,12.838,0.24,125751,0,0,0.17167324
61.0,144.102,12.859,0.243,125751,0,0,0.17858309
61.25,137.293,12.866,0.248,125751,0,0,0.26212528
61.5,129.242,12.879,0.251,125751,0,1,0.37632057
61.75,99.439,12.896,0.25,125751,0,1,0.4436989
62.0,78.33,12.723,0.25,125751,0,1,0.45227867
62.25,64.064,12.556,0.277,125751,0,1,0.34413844
62.5,62.227,12.395,0.287,125751,0,0,0.28313822
62.75,59.147,12.411,0.298,125751,0,0,0.21936372
63.0,56.067,12.418,0.31,125751,0,0,0.14835407
63.25,58.587,12.434,0.32,125751,0,0,0.08406669
63.5,57.993,12.629,0.324,125751,0,0,0.08117693
63.75,54.913,12.635,0.333,125751,0,0,0.07894735
64.0,52.455,12.649,0.346,125751,0,0,0.08596747
64.25,51.86,12.665,0.362,125751,0,0,0.11582724
64.5,52.509,12.675,0.363,125751,0,0,0.21370795
64.75,58.744,12.874,0.274,125751,0,0,0.29142022
65.0,133.982,12.887,0.225,125751,1,0,0.1523766
65.25,137.117,12.904,0.185,125751,0,0,0.1290789
65.5,134.659,12.915,0.189,125751,0,0,0.13197641
65.75,129.093,13.117,0.193,125751,0,0,0.14161138
66.0,122.906,13.316,0.195,125751,0,0,0.13550353
66.25,119.826,13.912,0.198,125751,0,0,0.13114537
66.5,123.582,14.33,0.194,125751,0,0,0.12786387
66.75,127.959,14.146,0.193,125751,0,0,0.14499715
67.0,126.744,13.96,0.192,125751,0,0,0.1672493
67.25,123.049,13.582,0.187,125751,0,0,0.19099618
67.5,118.72,13.403,0.186,125751,0,0,0.2147561
67.75,113.775,13.044,0.18,125751,0,0,0.20552248
68.0,108.831,13.054,0.177,125751,0,0,0.17826787
68.25,108.237,12.883,0.169,125751,0,0,0.14291577
68.5,112.615,12.899,0.155,125751,0,0,0.14000043
68.75,118.242,13.283,0.137,125751,0,0,0.16683486
69.0,118.269,14.488,0.126,125751,0,0,0.20405401
69.25,116.426,14.504,0.127,125751,0,0,0.25788322
69.5,107.753,15.153,0.037,125751,0,0,0.19768639
69.75,99.701,15.832,0.022,125751,0,0,0.14088206
70.0,96.628,16.779,0.025,125751,0,0,0.119405694
70.25,99.756,19.091,0.029,125751,0,0,0.09133098
70.5,104.14,19.951,0.037,125751,0,0,0.09563918
70.75,107.268,18.865,0.042,125751,0,0,0.08863003
71.0,114.132,17.086,0.048,125751,0,0,0.08570029
71.25,111.68,16.623,0.077,125751,0,0,0.080644526
71.5,116.672,16.173,0.123,125751,0,0,0.07063476
71.75,126.65,15.735,0.179,125751,0,0,0.08410376
72.0,132.27,15.533,0.187,125751,0,0,0.10432491
72.25,132.933,15.549,0.192,125751,0,0,0.16091946
72.5,130.461,15.561,0.204,125751,0,0,0.24721485
72.75,123.659,15.805,0.206,125751,0,1,0.3635502
73.0,121.194,16.053,0.199,125751,0,1,0.4070309
73.25,117.492,16.301,0.186,125751,0,1,0.42549688
73.5,110.684,16.79,0.176,125751,0,1,0.47749475
73.75,102.625,17.794,0.158,125751,0,1,0.48179144
74.0,87.116,19.128,0.139,125751,0,1,0.46491134
74.25,60.427,20.853,0.109,125751,0,1,0.37565115
74.5,67.905,23.066,0.083,125751,0,0,0.22264956
74.75,67.933,27.806,0.082,125751,0,0,0.12951054
75.0,67.96,29.461,0.085,125751,0,0,0.12639223
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.11232821
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.10136343
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.09513219
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.09408079
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.098458275
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.10296905
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.10307762
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.10244166
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
