DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
356.5,57.669,14.211,0.344,153892,0,0,0.05386543
356.75,56.761,13.945,0.345,153892,0,0,0.054464195
357.0,54.952,12.722,0.353,153892,0,0,0.05010333
357.25,54.633,10.69,0.358,153892,0,0,0.04708897
357.5,53.409,10.024,0.357,153892,0,0,0.04594569
357.75,51.613,9.748,0.343,153892,0,0,0.046233613
358.0,48.331,9.478,0.33,153892,0,0,0.04684105
358.25,48.303,9.473,0.316,153892,0,0,0.050714433
358.5,50.925,9.643,0.316,153892,0,0,0.05345027
358.75,55.601,10.089,0.322,153892,0,0,0.055415027
359.0,54.394,10.946,0.329,153892,0,0,0.053124513
359.25,49.05,12.207,0.335,153892,0,0,0.047440525
359.5,49.901,12.769,0.336,153892,0,0,0.047565464
359.75,53.403,12.647,0.332,153892,0,0,0.051367603
360.0,54.25,11.966,0.321,153892,0,0,0.055997945
360.25,54.507,10.335,0.31,153892,0,0,0.060946696
360.5,54.777,9.173,0.306,153892,0,0,0.06468109
360.75,55.628,9.173,0.311,153892,0,0,0.06383641
361.0,60.3,8.595,0.31,153892,0,0,0.06462123
361.25,59.976,8.359,0.294,153892,0,0,0.05788472
361.5,57.877,8.666,0.291,153892,0,0,0.054264627
361.75,56.965,9.233,0.288,153892,0,0,0.04994023
362.0,65.18,9.312,0.284,153892,0,0,0.04761301
362.25,68.968,9.056,0.247,153892,0,0,0.04815656
362.5,71.005,9.218,0.212,153892,0,0,0.06174903
362.75,77.158,9.045,0.197,153892,0,0,0.08655449
363.0,84.784,8.717,0.207,153892,0,0,0.09044507
363.25,90.642,8.247,0.217,153892,0,0,0.08978853
363.5,94.729,7.663,0.211,153892,0,0,0.0845174
363.75,96.173,7.054,0.211,153892,0,0,0.0871524
364.0,98.497,6.736,0.214,153892,0,0,0.09642342
364.25,102.883,6.491,0.213,153892,0,0,0.10410724
364.5,103.435,6.141,0.211,153892,0,0,0.113618836
364.75,105.464,5.706,0.207,153892,0,0,0.11427341
365.0,107.791,5.302,0.203,153892,0,0,0.11799882
365.25,106.572,4.749,0.21,153892,0,0,0.13918394
365.5,104.481,4.292,0.209,153892,0,0,0.23536
365.75,97.374,4.369,0.209,153892,0,1,0.36817735
366.0,75.539,5.242,0.217,153892,0,1,0.42210943
366.25,59.595,6.642,0.243,153892,0,1,0.32936165
366.5,55.434,9.307,0.244,153892,0,0,0.24721634
366.75,56.579,13.649,0.252,153892,0,0,0.17081632
367.0,56.252,15.643,0.274,153892,0,0,0.14558518
367.25,50.912,17.766,0.285,153892,0,0,0.09924692
367.5,49.701,18.415,0.285,153892,0,0,0.08703784
367.75,51.73,18.574,0.283,153892,0,0,0.07687107
368.0,49.332,18.229,0.282,153892,0,0,0.065010495
368.25,48.718,18.386,0.282,153892,0,0,0.058570515
368.5,51.034,18.715,0.286,153892,0,0,0.05857104
368.75,52.469,19.401,0.29,153892,0,0,0.058118362
369.0,50.677,20.109,0.295,153892,0,0,0.05417318
369.25,46.815,20.658,0.304,153892,0,0,0.046785027
369.5,46.189,21.22,0.313,153892,0,0,0.043881822
369.75,47.624,21.795,0.311,153892,0,0,0.044944026
370.0,49.363,22.388,0.309,153892,0,0,0.0457598
370.25,49.625,22.79,0.304,153892,0,0,0.047212724
370.5,49.882,23.411,0.296,153892,0,0,0.05103123
370.75,48.965,23.615,0.298,153892,0,0,0.050394554
371.0,48.045,24.254,0.304,153892,0,0,0.047988467
371.25,50.667,24.69,0.311,153892,0,0,0.048200175
371.5,53.874,24.903,0.314,153892,0,0,0.051096655
371.75,52.659,25.349,0.318,153892,0,0,0.04962618
372.0,50.85,25.8,0.326,153892,0,0,0.046082728
372.25,50.531,26.023,0.331,153892,0,0,0.044879474
372.5,52.855,25.304,0.332,153892,0,0,0.04674048
372.75,54.581,23.723,0.331,153892,0,0,0.04898696
373.0,55.137,22.657,0.331,153892,0,0,0.049928214
373.25,56.282,20.667,0.334,153892,0,0,0.052159864
373.5,58.61,19.379,0.336,153892,0,0,0.05471356
373.75,60.635,17.841,0.337,153892,0,0,0.05706339
374.0,60.598,16.274,0.343,153892,0,0,0.055288546
374.25,60.859,15.258,0.348,153892,0,0,0.054768573
374.5,60.536,14.84,0.352,153892,0,0,0.05417032
374.75,57.557,14.299,0.35,153892,0,0,0.051605172
375.0,53.396,14.032,0.348,153892,0,0,0.047520846
375.25,50.712,14.154,0.347,153892,0,0,0.044940803
375.5,51.563,14.406,0.347,153892,0,0,0.04621693
375.75,52.111,14.268,0.347,153892,0,0,0.04687967
376.0,52.082,14.268,0.348,153892,0,0,0.047246486
376.25,52.933,14.252,0.347,153892,0,0,0.04806806
376.5,54.368,13.986,0.346,153892,0,0,0.049005646
376.75,51.386,13.727,0.348,153892,0,0,0.04514026
377.0,49.88,13.349,0.351,153892,0,0,0.042734392
377.25,54.27,13.221,0.346,153892,0,0,0.04669982
377.5,53.353,13.214,0.341,153892,0,0,0.04777657
377.75,55.676,13.207,0.339,153892,0,0,0.051225584
378.0,58.585,13.32,0.341,153892,0,0,0.053551532
378.25,59.436,13.433,0.346,153892,0,0,0.053933695
378.5,58.225,13.422,0.35,153892,0,0,0.052258637
378.75,56.42,13.542,0.351,153892,0,0,0.050276823
379.0,57.271,13.661,0.355,153892,0,0,0.049688324
379.25,55.761,13.653,0.36,153892,0,0,0.047664642
379.5,52.492,13.769,0.36,153892,0,0,0.044189766
379.75,51.281,13.889,0.359,153892,0,0,0.044138666
380.0,50.949,13.882,0.357,153892,0,0,0.045424704
380.25,54.451,14.003,0.359,153892,0,0,0.049950358
380.5,56.77,14.253,0.359,153892,0,0,0.052362446
380.75,59.098,14.374,0.358,153892,0,0,0.056662336
381.0,62.6,14.236,0.354,153892,0,0,0.060451683
381.25,62.559,13.972,0.354,153892,0,0,0.061720945
381.5,63.115,13.71,0.358,153892,0,0,0.059765562
381.75,64.26,13.456,0.363,153892,0,0,0.060427774
382.0,64.227,12.848,0.363,153892,0,0,0.060998496
382.25,62.725,12.495,0.36,153892,0,0,0.061213184
382.5,60.037,12.261,0.355,153892,0,0,0.060786244
382.75,59.411,12.142,0.352,153892,0,0,0.06057644
383.0,59.088,12.249,0.35,153892,0,0,0.062596224
383.25,59.934,12.581,0.346,153892,0,0,0.062460918
383.5,59.304,12.806,0.345,153892,0,0,0.062496718
383.75,58.101,12.8,0.347,153892,0,0,0.058246158
384.0,54.828,12.8,0.35,153892,0,0,0.054024134
384.25,53.019,12.784,0.355,153892,0,0,0.048102997
384.5,52.99,12.548,0.354,153892,0,0,0.047035135
384.75,50.302,12.541,0.351,153892,0,0,0.044106875
385.0,47.908,12.535,0.351,153892,0,0,0.042348884
385.25,48.174,12.643,0.355,153892,0,0,0.04142457
385.5,51.083,12.635,0.358,153892,0,0,0.042720303
385.75,54.294,12.514,0.359,153892,0,0,0.045402307
386.0,52.489,12.507,0.358,153892,0,0,0.043963443
386.25,51.565,12.501,0.359,153892,0,0,0.04485435
386.5,53.602,12.269,0.359,153892,0,0,0.046524104
386.75,60.639,11.93,0.36,153892,0,0,0.052599583
387.0,62.369,11.816,0.357,153892,0,0,0.054797757
387.25,58.511,12.025,0.352,153892,0,0,0.05149407
387.5,51.993,12.468,0.345,153892,0,0,0.04721106
387.75,50.193,13.652,0.342,153892,0,0,0.046183035
388.0,52.218,14.152,0.341,153892,0,0,0.047933705
388.25,56.014,14.406,0.338,153892,0,0,0.05164996
388.5,54.799,14.662,0.337,153892,0,0,0.052201476
388.75,55.06,14.654,0.338,153892,0,0,0.053604554
389.0,54.733,14.646,0.34,153892,0,0,0.05254073
389.25,51.161,14.374,0.338,153892,0,0,0.047392666
389.5,48.178,13.978,0.331,153892,0,0,0.044822294
389.75,48.448,13.716,0.33,153892,0,0,0.04434718
390.0,49.875,13.585,0.333,153892,0,0,0.045931634
390.25,52.203,13.21,0.337,153892,0,0,0.050080672
390.5,60.128,13.085,0.341,153892,0,0,0.056154683
390.75,64.804,12.841,0.344,153892,0,0,0.061292436
391.0,64.476,12.486,0.347,153892,0,0,0.060890395
391.25,63.564,12.142,0.351,153892,0,0,0.059647836
391.5,63.825,11.809,0.355,153892,0,0,0.057812363
391.75,62.61,11.483,0.364,153892,0,0,0.055935036
392.0,59.337,11.065,0.371,153892,0,0,0.051548596
392.25,54.586,10.566,0.374,153892,0,0,0.0472304
392.5,56.321,10.182,0.371,153892,0,0,0.051573597
392.75,56.877,10.084,0.361,153892,0,0,0.054886565
393.0,54.782,10.079,0.361,153892,0,0,0.05276507
393.25,53.272,10.073,0.365,153892,0,0,0.050084725
393.5,56.181,10.347,0.367,153892,0,0,0.052492533
393.75,56.148,10.726,0.363,153892,0,0,0.054777443
394.0,58.77,11.018,0.358,153892,0,0,0.057405274
394.25,59.326,10.911,0.358,153892,0,0,0.058062423
394.5,59.882,10.807,0.358,153892,0,0,0.056493334
394.75,61.899,10.51,0.361,153892,0,0,0.058828965
395.0,63.932,9.853,0.365,153892,0,0,0.058599513
395.25,68.023,9.495,0.366,153892,0,0,0.064810775
395.5,68.878,9.15,0.365,153892,0,0,0.07032867
395.75,65.899,9.061,0.361,153892,0,0,0.08004634
396.0,62.323,9.057,0.356,153892,0,0,0.082036525
396.25,67.008,8.97,0.35,153892,0,0,0.08583568
396.5,72.567,8.487,0.351,153892,0,0,0.088052295
396.75,75.484,7.534,0.354,153892,0,0,0.09372963
397.0,74.265,5.178,0.339,153892,0,0,0.107930966
397.25,67.457,4.554,0.294,153892,0,0,0.121580556
397.5,60.653,5.565,0.24,153892,0,0,0.12820423
397.75,52.069,6.676,0.168,153892,0,0,0.11417162
398.0,50.273,8.306,0.134,153892,0,0,0.09636542
398.25,48.758,10.242,0.128,153892,0,0,0.076557495
398.5,56.09,11.738,0.13,153892,0,0,0.084929615
398.75,64.019,11.006,0.125,153892,0,0,0.10252695
399.0,73.412,9.859,0.164,153892,0,0,0.100115545
399.25,78.681,7.914,0.275,153892,0,0,0.06418813
399.5,81.594,7.09,0.273,153892,0,0,0.06364511
399.75,85.98,6.769,0.261,153892,0,0,0.06553121
400.0,87.121,7.018,0.246,153892,0,0,0.072570115
400.25,85.909,6.949,0.241,153892,0,0,0.074578054
400.5,84.989,6.397,0.239,153892,0,0,0.08338153
400.75,84.96,6.109,0.238,153892,0,0,0.09183838
401.0,86.985,6.162,0.234,153892,0,0,0.09670513
401.25,90.483,6.272,0.236,153892,0,0,0.08980057
401.5,90.748,6.384,0.237,153892,0,0,0.08800209
401.75,90.715,6.498,0.238,153892,0,0,0.08690923
402.0,90.678,6.495,0.238,153892,0,0,0.08298101
402.25,88.583,6.491,0.237,153892,0,0,0.07850607
402.5,81.182,6.491,0.247,153892,0,0,0.07660721
402.75,79.377,6.423,0.253,153892,0,0,0.07551279
403.0,78.759,6.364,0.255,153892,0,0,0.08186227
403.25,81.672,6.303,0.244,153892,0,0,0.08605184
403.5,87.236,6.299,0.243,153892,0,0,0.087253414
403.75,88.381,6.353,0.241,153892,0,0,0.09215975
404.0,90.995,6.347,0.239,153892,0,0,0.09232463
404.25,93.618,6.346,0.237,153892,0,0,0.08774917
404.5,92.1,6.343,0.238,153892,0,0,0.08666903
404.75,88.241,6.225,0.242,153892,0,0,0.09520931
405.0,85.267,6.053,0.248,153892,0,0,0.10905441
405.25,89.652,5.834,0.243,153892,0,0,0.11835088
405.5,90.204,5.621,0.236,153892,0,0,0.12890355
405.75,91.051,5.567,0.235,153892,0,0,0.12418069
406.0,90.723,5.824,0.234,153892,0,0,0.12842174
406.25,88.628,7.38,0.231,153892,0,0,0.1444373
406.5,80.933,7.791,0.261,153892,0,0,0.14611818
406.75,71.179,8.378,0.298,153892,0,0,0.118868664
407.0,62.898,9.427,0.328,153892,0,0,0.090759255
407.25,58.148,9.684,0.339,153892,0,0,0.077010624
407.5,56.936,9.767,0.341,153892,0,0,0.07640969
407.75,56.007,9.762,0.338,153892,0,0,0.083636865
408.0,57.455,9.758,0.327,153892,0,0,0.09042306
408.25,60.074,10.114,0.321,153892,0,0,0.086047135
408.5,63.273,10.975,0.324,153892,0,0,0.07615593
408.75,64.132,11.48,0.326,153892,0,0,0.06482175
409.0,66.455,11.793,0.322,153892,0,0,0.06282543
409.25,68.779,12.338,0.288,153892,0,0,0.08663736
409.5,67.265,14.14,0.23,153892,0,0,0.1464785
409.75,62.523,16.811,0.086,153892,0,0,0.06687727
410.0,63.075,16.197,0.038,153892,0,0,0.054746985
410.25,66.875,11.443,0.039,153892,0,0,0.054771133
410.5,74.207,9.271,0.075,153892,0,0,0.08008733
410.75,82.127,6.919,0.201,153892,0,0,0.120986626
411.0,87.691,6.488,0.225,153892,0,0,0.0952869
411.25,88.832,5.864,0.229,153892,0,0,0.08726569
411.5,88.206,5.651,0.23,153892,0,0,0.0861707
411.75,85.821,5.597,0.233,153892,0,0,0.08950581
412.0,87.841,5.697,0.234,153892,0,0,0.092119165
412.25,90.468,5.697,0.229,153892,0,0,0.09254363
412.5,94.26,5.847,0.223,153892,0,0,0.09260062
412.75,92.75,5.899,0.223,153892,0,0,0.09242642
413.0,90.07,5.842,0.224,153892,0,0,0.09828173
413.25,87.971,5.784,0.226,153892,0,0,0.09839064
413.5,87.938,5.73,0.224,153892,0,0,0.097412094
413.75,88.789,5.572,0.222,153892,0,0,0.097267
414.0,89.934,5.567,0.223,153892,0,0,0.09516667
414.25,89.607,5.617,0.226,153892,0,0,0.092210725
414.5,89.271,5.77,0.233,153892,0,0,0.09030144
414.75,87.475,6.036,0.232,153892,0,0,0.08946456
415.0,83.019,6.089,0.228,153892,0,0,0.09282986
415.25,84.463,5.921,0.221,153892,0,0,0.09545551
415.5,86.782,5.706,0.218,153892,0,0,0.09827101
415.75,85.571,5.3,0.213,153892,0,0,0.10360364
416.0,87.6,5.155,0.209,153892,0,0,0.10779076
416.25,90.803,5.155,0.205,153892,0,0,0.11100505
416.5,92.243,5.103,0.206,153892,0,0,0.112094775
416.75,94.276,4.962,0.207,153892,0,0,0.10441932
417.0,94.534,4.914,0.203,153892,0,0,0.09750136
417.25,91.261,4.867,0.203,153892,0,0,0.099925354
417.5,89.452,4.909,0.209,153892,0,0,0.099376194
417.75,91.776,5.135,0.219,153892,0,0,0.091600634
418.0,88.801,5.372,0.227,153892,0,0,0.09161943
418.25,85.528,5.518,0.236,153892,0,0,0.0908529
418.5,83.421,5.669,0.239,153892,0,0,0.09178787
418.75,86.043,5.666,0.238,153892,0,0,0.093983844
419.0,89.843,5.662,0.235,153892,0,0,0.11371643
419.25,90.694,5.712,0.232,153892,0,0,0.12181767
419.5,91.835,6.141,0.231,153892,0,0,0.12984353
419.75,90.035,7.367,0.218,153892,0,0,0.13679594
420.0,87.641,8.141,0.198,153892,0,0,0.15246163
420.25,88.197,9.678,0.163,153892,0,0,0.16442774
420.5,89.347,13.193,0.132,153892,0,0,0.15778504
420.75,86.364,14.847,0.139,153892,0,0,0.15050013
421.0,78.083,15.815,0.234,153892,0,0,0.090639666
421.25,73.038,15.243,0.264,153892,0,0,0.08326457
421.5,69.765,13.654,0.287,153892,0,0,0.082306765
421.75,67.371,12.455,0.288,153892,0,0,0.08371992
422.0,66.455,12.002,0.29,153892,0,0,0.07924835
422.25,67.891,12.217,0.303,153892,0,0,0.07922582
422.5,71.102,12.43,0.307,153892,0,0,0.0821788
422.75,73.421,12.774,0.308,153892,0,0,0.08938189
423.0,71.916,14.245,0.307,153892,0,0,0.0785429
423.25,71.879,15.598,0.3,153892,0,0,0.076939836
423.5,71.846,16.17,0.293,153892,0,0,0.07811505
423.75,70.638,15.725,0.293,153892,0,0,0.07656537
424.0,77.667,14.879,0.292,153892,0,0,0.07184759
424.25,81.177,11.944,0.279,153892,0,0,0.074141994
424.5,86.152,9.946,0.257,153892,0,0,0.08609674
424.75,78.157,8.434,0.229,153892,0,0,0.093056075
425.0,71.345,7.98,0.216,153892,0,0,0.11531421
425.25,67.781,8.273,0.191,153892,0,0,0.14091441
425.5,64.504,8.976,0.121,153892,0,0,0.098777406
425.75,67.122,9.651,0.051,153892,0,0,0.06663657
426.0,74.457,9.735,0.052,153892,0,0,0.07045403
426.25,85.618,9.126,0.121,153892,0,0,0.12034194
426.5,87.647,8.479,0.177,153892,0,0,0.1181987
426.75,89.971,7.191,0.23,153892,0,0,0.09348945
427.0,90.813,6.21,0.233,153892,0,0,0.09038218
427.25,87.839,5.876,0.229,153892,0,0,0.08936649
427.5,86.329,5.765,0.229,153892,0,0,0.09103445
427.75,86.881,5.765,0.231,153892,0,0,0.09512676
428.0,87.441,5.76,0.227,153892,0,0,0.10120253
428.25,88.587,5.704,0.22,153892,0,0,0.10395502
428.5,91.491,5.704,0.217,153892,0,0,0.09798752
428.75,91.761,5.646,0.22,153892,0,0,0.0929681
429.0,88.189,5.643,0.226,153892,0,0,0.0914199
429.25,86.384,5.692,0.236,153892,0,0,0.085417084
429.5,86.061,5.689,0.241,153892,0,0,0.082509264
429.75,86.613,5.686,0.245,153892,0,0,0.08279891
430.0,85.987,5.788,0.248,153892,0,0,0.08866176
430.25,86.543,5.732,0.244,153892,0,0,0.0960194
430.5,87.692,5.729,0.236,153892,0,0,0.10342359
430.75,88.539,5.778,0.237,153892,0,0,0.10437449
431.0,88.801,5.778,0.24,153892,0,0,0.10279703
431.25,89.946,5.824,0.235,153892,0,0,0.09562371
431.5,90.793,5.875,0.231,153892,0,0,0.08817958
431.75,88.702,5.926,0.245,153892,0,0,0.07873862
432.0,83.068,6.032,0.253,153892,0,0,0.07794778
432.25,78.322,6.084,0.257,153892,0,0,0.07569478
432.5,74.75,6.307,0.257,153892,0,0,0.07658158
432.75,73.534,6.719,0.262,153892,0,0,0.074263245
433.0,74.684,7.291,0.282,153892,0,0,0.07265486
433.25,80.837,7.768,0.283,153892,0,0,0.07280502
433.5,84.335,8.127,0.276,153892,0,0,0.07625527
433.75,84.592,7.975,0.268,153892,0,0,0.077126205
434.0,85.742,7.342,0.269,153892,0,0,0.07680015
434.25,87.771,6.883,0.261,153892,0,0,0.08269621
434.5,89.206,6.513,0.248,153892,0,0,0.088493586
434.75,88.875,6.389,0.234,153892,0,0,0.087937534
435.0,86.78,6.273,0.228,153892,0,0,0.08575452
435.25,82.921,6.156,0.225,153892,0,0,0.088675395
435.5,81.407,6.21,0.222,153892,0,0,0.09105238
435.75,82.851,6.496,0.216,153892,0,0,0.08440237
436.0,82.229,6.795,0.206,153892,0,0,0.087325945
436.25,78.064,7.044,0.281,153892,0,0,0.07328686
436.5,76.558,7.369,0.303,153892,0,0,0.07891701
436.75,77.114,7.57,0.301,153892,0,0,0.08638103
437.0,77.085,7.706,0.293,153892,0,0,0.088927954
437.25,75.281,7.701,0.288,153892,0,0,0.087870665
437.5,74.356,7.839,0.293,153892,0,0,0.08370606
437.75,76.095,7.978,0.293,153892,0,0,0.08479693
438.0,77.829,7.978,0.279,153892,0,0,0.08952462
438.25,76.033,8.19,0.266,153892,0,0,0.07822588
438.5,73.345,8.888,0.251,153892,0,0,0.0756503
438.75,68.304,9.732,0.245,153892,0,0,0.074081495
439.0,66.798,10.369,0.283,153892,0,0,0.06406497
439.25,68.823,10.554,0.294,153892,0,0,0.058329392
439.5,72.03,10.743,0.284,153892,0,0,0.05643261
439.75,71.703,10.836,0.278,153892,0,0,0.05550648
440.0,69.894,10.929,0.283,153892,0,0,0.058573842
440.25,68.982,10.726,0.295,153892,0,0,0.059479147
440.5,69.534,10.057,0.294,153892,0,0,0.061266646
440.75,72.156,9.091,0.282,153892,0,0,0.06341932
441.0,80.367,8.523,0.275,153892,0,0,0.068893306
441.25,89.175,8.288,0.263,153892,0,0,0.08483786
441.5,95.332,8.284,0.259,153892,0,0,0.08879939
441.75,97.648,8.666,0.262,153892,0,0,0.079492636
442.0,92.317,9.318,0.269,153892,0,0,0.08561145
442.25,88.745,10.39,0.288,153892,0,0,0.08590397
442.5,90.475,11.275,0.263,153892,0,0,0.1012273
442.75,92.803,10.964,0.242,153892,0,0,0.13153128
443.0,87.762,10.001,0.182,153892,0,0,0.18387884
443.25,74.175,9.638,0.122,153892,0,0,0.11410381
443.5,71.781,8.874,0.077,153892,0,0,0.08830985
443.75,72.628,8.095,0.088,153892,0,0,0.08888926
444.0,78.785,7.119,0.126,153892,0,0,0.10691508
444.25,86.996,6.799,0.186,153892,0,0,0.12150966
444.5,88.44,6.799,0.199,153892,0,0,0.11336662
444.75,90.759,6.429,0.191,153892,0,0,0.11190746
445.0,93.676,5.502,0.185,153892,0,0,0.101907365
445.25,95.705,4.973,0.184,153892,0,0,0.09325262
445.5,93.017,4.749,0.184,153892,0,0,0.09544539
445.75,91.216,4.923,0.177,153892,0,0,0.09585693
446.0,96.191,5.293,0.172,153892,0,0,0.087276444
446.25,96.453,5.538,0.174,153892,0,0,0.08808715
446.5,97.005,5.385,0.181,153892,0,0,0.08956549
446.75,97.266,5.049,0.188,153892,0,0,0.092049375
447.0,96.939,4.166,0.191,153892,0,0,0.10053033
447.25,94.545,3.906,0.192,153892,0,0,0.11197946
447.5,90.969,3.763,0.195,153892,0,0,0.11868263
447.75,91.235,3.763,0.199,153892,0,0,0.1210851
448.0,94.737,3.759,0.201,153892,0,0,0.12096354
448.25,103.545,3.898,0.2,153892,0,0,0.10547864
448.5,103.218,4.152,0.202,153892,0,0,0.109428324
448.75,98.766,4.981,0.206,153892,0,0,0.11036165
449.0,89.892,5.164,0.223,153892,0,0,0.10813357
449.25,81.607,5.164,0.234,153892,0,0,0.10081078
449.5,80.093,5.498,0.242,153892,0,0,0.090212695
449.75,79.765,6.076,0.251,153892,0,0,0.082607284
