DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
127.201,98.422,7.631,0.221,116443,0,0,0.094767615
127.501,94.639,7.915,0.22,116443,0,0,0.103898965
127.801,92.102,8.063,0.205,116443,0,0,0.113202326
128.101,94.547,8.367,0.204,116443,0,0,0.105609864
128.401,93.264,8.361,0.21,116443,0,0,0.10113853
128.701,88.238,8.191,0.219,116443,0,0,0.10216976
129.001,84.456,8.342,0.206,116443,0,0,0.11670221
129.301,88.158,8.658,0.223,116443,0,0,0.11142566
129.601,87.49,9.333,0.198,116443,0,0,0.121906824
129.901,84.329,9.873,0.203,116443,0,0,0.12355642
130.201,80.55,10.05,0.226,116443,0,0,0.11131886
130.501,79.883,10.041,0.23,116443,0,0,0.101508036
130.801,80.454,10.03,0.235,116443,0,0,0.08370752
131.101,80.428,10.019,0.248,116443,0,0,0.07452275
131.401,79.137,10.008,0.257,116443,0,0,0.07662245
131.701,77.229,10.002,0.22,116443,0,0,0.08855305
132.001,72.198,9.615,0.22,116443,0,0,0.09575837
132.301,67.166,9.247,0.254,116443,0,0,0.086378455
132.601,67.748,8.893,0.282,116443,0,0,0.08870777
132.901,73.946,8.715,0.276,116443,0,0,0.11031847
133.201,88.875,8.708,0.226,116443,0,0,0.10369158
133.501,93.199,8.866,0.213,116443,0,0,0.09393107
133.801,85.674,8.859,0.219,116443,0,0,0.088093445
134.101,80.644,8.848,0.218,116443,0,0,0.08985144
134.401,71.869,8.511,0.223,116443,0,0,0.08054731
134.701,70.584,8.028,0.236,116443,0,0,0.06838961
135.001,66.176,7.869,0.262,116443,0,0,0.07133898
135.301,68.004,7.716,0.328,116443,0,0,0.087886415
135.601,81.685,7.563,0.263,116443,0,0,0.09583594
135.901,92.874,7.412,0.246,116443,0,0,0.09272538
136.201,95.323,7.266,0.27,116443,0,0,0.088484794
136.501,94.663,7.257,0.215,116443,0,0,0.09237597
136.801,94.618,7.112,0.216,116443,0,0,0.086663894
137.101,91.463,7.241,0.254,116443,0,0,0.0796263
137.401,88.293,7.237,0.234,116443,0,0,0.08347613
137.701,88.264,7.226,0.264,116443,0,0,0.09072293
138.001,93.213,7.222,0.205,116443,0,0,0.10264036
138.301,102.518,7.077,0.215,116443,0,0,0.09729031
138.601,101.231,7.072,0.219,116443,0,0,0.10573038
138.901,98.699,7.338,0.207,116443,0,0,0.11561864
139.201,88.678,7.472,0.216,116443,0,0,0.124567635
139.501,87.394,7.607,0.248,116443,0,0,0.120397955
139.801,93.591,7.895,0.236,116443,0,0,0.13360497
140.101,95.418,8.036,0.217,116443,0,0,0.15558477
140.401,89.763,8.185,0.196,116443,0,0,0.25436458
140.701,80.993,8.656,0.223,116443,0,0,0.2989723
141.001,70.346,9.693,0.253,116443,0,0,0.27818236
141.301,69.062,12.167,0.283,116443,0,0,0.22495276
141.601,68.389,15.272,0.23,116443,0,0,0.24913716
141.901,63.99,24.547,0.269,116443,0,0,0.16162997
142.201,55.215,39.456,0.311,116443,0,0,0.12083638
142.501,54.553,49.519,0.289,116443,0,0,0.1006944
142.801,43.907,43.298,0.295,116443,0,0,0.067899324
143.101,37.629,40.858,0.327,116443,0,0,0.04275842
143.401,38.212,43.216,0.339,116443,0,0,0.04728403
143.701,43.159,47.484,0.335,116443,0,0,0.049688313
144.001,46.238,51.181,0.306,116443,0,0,0.049386404
144.301,46.823,52.107,0.269,116443,0,0,0.06436757
144.601,39.295,43.046,0.293,116443,0,0,0.046153598
144.901,35.514,33.58,0.317,116443,0,0,0.035891578
145.201,38.591,19.692,0.307,116443,0,0,0.03945721
145.501,52.272,15.074,0.287,116443,0,0,0.05675761
145.801,69.073,15.94,0.233,116443,0,0,0.1018936
146.101,64.037,22.429,0.233,116443,0,0,0.106901154
146.401,43.418,33.409,0.291,116443,0,0,0.05013435
146.701,40.876,31.517,0.316,116443,0,0,0.03482167
147.001,44.581,30.312,0.328,116443,0,0,0.035784632
147.301,45.162,31.464,0.32,116443,0,0,0.039374106
147.601,46.372,38.018,0.322,116443,0,0,0.04253325
147.901,52.57,42.572,0.321,116443,0,0,0.049334195
148.201,56.897,40.921,0.313,116443,0,0,0.057030704
148.501,55.606,37.18,0.306,116443,0,0,0.056129668
148.801,46.203,30.713,0.333,116443,0,0,0.037104025
149.101,46.169,25.366,0.349,116443,0,0,0.036746535
149.401,51.109,25.338,0.335,116443,0,0,0.049545474
149.701,56.064,29.48,0.325,116443,0,0,0.05465637
150.001,57.899,32.385,0.302,116443,0,0,0.060105454
150.301,57.23,29.411,0.307,116443,0,0,0.057912458
150.601,50.329,27.753,0.306,116443,0,0,0.05140408
150.901,46.55,27.731,0.319,116443,0,0,0.044683404
151.201,50.874,30.468,0.341,116443,0,0,0.043369144
151.501,60.813,54.893,0.328,116443,0,0,0.057595696
151.801,73.246,131.557,0.275,116443,0,0,0.09846702
152.101,63.848,128.923,0.271,116443,0,0,0.095158175
152.401,46.343,112.696,0.295,116443,0,0,0.05846768
152.701,44.434,108.418,0.325,116443,0,0,0.04241721
153.001,38.775,98.452,0.342,116443,0,0,0.033364303
153.301,38.109,94.729,0.344,116443,0,0,0.03238828
153.601,39.32,94.593,0.349,116443,0,0,0.03404626
153.901,41.152,96.338,0.356,116443,0,0,0.03481929
154.201,42.983,96.231,0.345,116443,0,0,0.0387302
154.501,42.317,92.57,0.324,116443,0,0,0.047315367
154.801,38.53,82.49,0.31,116443,0,0,0.050391577
155.101,35.995,76.374,0.286,116443,0,0,0.05256713
155.401,35.332,69.381,0.283,116443,0,0,0.051714268
155.701,39.03,58.395,0.282,116443,0,0,0.05280322
156.001,45.223,47.326,0.282,116443,0,0,0.05456596
156.301,50.173,34.216,0.291,116443,0,0,0.056149554
156.601,55.751,25.211,0.295,116443,0,0,0.057251956
156.901,66.313,22.046,0.316,116443,0,0,0.063926116
157.201,73.134,19.645,0.345,116443,0,0,0.07690141
157.501,79.954,16.535,0.393,116443,0,0,0.07854107
157.801,90.516,13.923,0.443,116443,1,0,0.06680749
158.101,97.962,11.72,0.481,116443,0,0,0.08207424
158.401,84.199,10.248,0.461,116443,0,0,0.12767054
158.701,79.783,9.487,0.405,116443,0,0,0.24989907
159.001,80.996,9.125,0.345,116443,0,1,0.39281043
159.301,72.224,9.116,0.189,116443,0,1,0.4337017
159.601,60.332,10.015,0.217,116443,0,1,0.39555255
159.901,54.679,13.826,0.165,116443,0,1,0.3209533
160.201,54.641,19.082,0.136,116443,0,0,0.26095834
160.501,50.858,22.199,0.071,116443,0,0,0.15937562
160.801,43.951,25.821,0.033,116443,0,0,0.13374397
161.101,40.795,28.904,0.033,116443,0,0,0.11888217
161.401,29.528,30.001,0.021,116443,0,0,0.10409745
161.701,17.636,31.736,0.0,116443,0,0,0.07622555
162.001,13.849,33.559,0.0,116443,0,0,0.08244418
162.301,11.942,35.501,0.004,116443,0,0,0.07666122
162.601,11.891,37.547,0.016,116443,0,0,0.07126237
162.901,11.855,38.959,0.017,116443,0,0,0.088644184
163.201,11.804,38.928,0.003,116443,0,0,0.080468416
163.501,12.387,39.632,0.022,116443,0,0,0.06873105
163.801,12.36,40.358,0.025,116443,0,0,0.061905388
164.101,12.312,41.876,0.0,116443,0,0,0.050745755
164.401,12.263,42.637,0.0,116443,0,0,0.044855267
164.701,12.235,43.413,0.0,116443,0,0,0.03250866
165.001,11.574,42.545,0.0,116443,0,0,0.03545995
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.093860544
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.069220714
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.06453289
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.06445236
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.06814267
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.068109125
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.06821763
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.067947835
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.06979781
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.06987524
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07020486
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.070349805
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
