DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
245.5,61.862,10.455,0.29,113887,0,0,0.07571355
245.75,66.426,9.853,0.27,113887,0,0,0.07753133
246.0,80.801,8.378,0.275,113887,0,0,0.064734295
246.25,91.052,6.308,0.267,113887,0,0,0.06601925
246.5,91.115,5.496,0.262,113887,0,0,0.080592506
246.75,77.49,6.362,0.278,113887,0,0,0.08472425
247.0,68.429,8.119,0.309,113887,0,0,0.06743081
247.25,66.742,9.277,0.321,113887,0,0,0.05540708
247.5,69.867,9.6,0.307,113887,0,0,0.05550805
247.75,72.368,8.847,0.277,113887,0,0,0.072380744
248.0,81.619,7.664,0.245,113887,0,0,0.0943873
248.25,92.682,6.492,0.225,113887,0,0,0.10438209
248.5,102.057,5.103,0.222,113887,0,0,0.09557533
248.75,106.745,3.447,0.235,113887,0,0,0.0778128
249.0,107.246,4.644,0.24,113887,0,0,0.0681301
249.25,103.622,6.519,0.23,113887,0,0,0.06740647
249.5,100.247,7.408,0.242,113887,0,0,0.06778295
249.75,99.81,8.093,0.24,113887,0,0,0.06710981
250.0,97.999,8.695,0.225,113887,0,0,0.07466121
250.25,95.124,9.236,0.243,113887,0,0,0.0773064
250.5,93.062,9.434,0.259,113887,0,0,0.085106164
250.75,93.938,9.127,0.246,113887,0,0,0.105466075
251.0,105.501,8.379,0.209,113887,0,0,0.08894858
251.25,118.814,7.649,0.176,113887,0,0,0.06670701
251.5,119.94,4.839,0.18,113887,0,0,0.06462657
251.75,116.69,5.017,0.182,113887,0,0,0.06449769
252.0,112.753,5.482,0.171,113887,0,0,0.067289226
252.25,111.754,5.147,0.182,113887,0,0,0.07022021
252.5,110.317,5.188,0.197,113887,0,0,0.07323301
252.75,109.005,5.543,0.216,113887,0,0,0.076979384
253.0,105.881,5.822,0.215,113887,0,0,0.08697964
253.25,103.006,6.025,0.22,113887,0,0,0.098516434
253.5,105.694,6.177,0.21,113887,0,0,0.09576714
253.75,111.82,6.054,0.194,113887,0,0,0.087605834
254.0,112.008,5.538,0.177,113887,0,0,0.0931964
254.25,101.134,4.897,0.2,113887,0,0,0.11326342
254.5,91.447,4.872,0.23,113887,0,0,0.11079156
254.75,88.885,6.904,0.247,113887,0,0,0.11191982
255.0,96.198,7.065,0.236,113887,0,0,0.112167515
255.25,106.574,6.498,0.195,113887,0,0,0.093506165
255.5,108.012,5.536,0.208,113887,0,0,0.093354695
255.75,99.45,6.082,0.21,113887,0,0,0.11089562
256.0,92.451,7.922,0.22,113887,0,0,0.13311018
256.25,87.201,9.053,0.21,113887,0,0,0.13810723
256.5,89.389,9.368,0.21,113887,0,0,0.12393356
256.75,95.39,8.928,0.255,113887,0,0,0.09366894
257.0,97.578,10.473,0.293,113887,0,0,0.08471311
257.25,96.454,10.737,0.29,113887,0,0,0.121674664
257.5,93.267,11.556,0.29,113887,0,0,0.17685163
257.75,86.205,10.81,0.293,113887,0,0,0.2276768
258.0,73.956,10.757,0.297,113887,0,0,0.22623494
258.25,68.331,13.294,0.297,113887,0,0,0.1540493
258.5,63.957,17.124,0.296,113887,0,0,0.11991127
258.75,62.645,21.248,0.299,113887,0,0,0.09286963
259.0,60.333,22.868,0.302,113887,0,0,0.08961302
259.25,61.209,23.668,0.31,113887,0,0,0.080850534
259.5,61.022,23.9,0.31,113887,0,0,0.07739491
259.75,57.397,24.14,0.305,113887,0,0,0.07228461
260.0,57.898,24.471,0.305,113887,0,0,0.06703644
260.25,63.898,24.488,0.303,113887,0,0,0.06409123
260.5,69.587,24.224,0.306,113887,0,0,0.064162225
260.75,74.525,22.326,0.307,113887,0,0,0.065195866
261.0,72.275,21.157,0.308,113887,0,0,0.06325096
261.25,75.213,19.064,0.317,113887,0,0,0.06382413
261.5,78.214,17.144,0.325,113887,0,0,0.06312699
261.75,76.34,15.889,0.331,113887,0,0,0.06578931
262.0,76.653,15.427,0.323,113887,0,0,0.06728984
262.25,78.778,18.336,0.319,113887,0,0,0.07175847
262.5,74.466,17.247,0.321,113887,0,0,0.0752059
262.75,72.967,16.811,0.324,113887,0,0,0.0785045
263.0,75.405,17.397,0.322,113887,0,0,0.07972232
263.25,77.531,17.871,0.323,113887,0,0,0.08448877
263.5,76.594,18.183,0.329,113887,0,0,0.0834028
263.75,75.47,18.4,0.331,113887,0,0,0.0830007
264.0,77.283,17.145,0.331,113887,0,0,0.082916535
264.25,78.846,17.124,0.336,113887,0,0,0.08490666
264.5,79.159,18.157,0.345,113887,0,0,0.08212326
264.75,77.534,19.219,0.35,113887,0,0,0.08551892
265.0,73.723,19.515,0.344,113887,0,0,0.09188504
265.25,69.911,20.308,0.329,113887,0,0,0.09739843
265.5,73.099,21.099,0.329,113887,0,0,0.09124479
265.75,75.662,21.191,0.342,113887,0,0,0.08735324
266.0,77.1,21.199,0.348,113887,0,0,0.08901951
266.25,77.226,21.293,0.351,113887,0,0,0.089831695
266.5,77.101,21.502,0.345,113887,0,0,0.09198585
266.75,74.102,22.212,0.342,113887,0,0,0.0978126
267.0,70.102,22.515,0.347,113887,0,0,0.097095534
267.25,69.353,22.868,0.35,113887,0,0,0.09117339
267.5,71.479,23.273,0.357,113887,0,0,0.08801139
267.75,72.792,24.442,0.364,113887,0,0,0.0877291
268.0,71.792,26.654,0.365,113887,0,0,0.08973414
268.25,72.543,24.378,0.364,113887,0,0,0.091515206
268.5,72.856,21.479,0.363,113887,0,0,0.09677227
268.75,67.169,23.032,0.361,113887,0,0,0.0962571
269.0,63.232,23.044,0.369,113887,0,0,0.090212956
269.25,66.921,22.672,0.37,113887,0,0,0.09069503
269.5,71.859,22.223,0.367,113887,0,0,0.092928216
269.75,73.297,21.783,0.368,113887,0,0,0.09354219
270.0,73.36,20.956,0.367,113887,0,0,0.09545547
270.25,71.798,20.31,0.363,113887,0,0,0.09470037
270.5,65.424,19.322,0.359,113887,0,0,0.09163051
270.75,64.674,18.483,0.368,113887,0,0,0.08102287
271.0,62.8,19.02,0.374,113887,0,0,0.07713467
271.25,60.8,19.759,0.379,113887,0,0,0.075917654
271.5,63.239,19.804,0.381,113887,0,0,0.0799327
271.75,62.989,19.927,0.381,113887,0,0,0.08106538
272.0,63.677,20.202,0.384,113887,0,0,0.08102793
272.25,65.99,20.872,0.387,113887,0,0,0.079268806
272.5,67.116,20.264,0.386,113887,0,0,0.07929885
272.75,65.054,20.048,0.384,113887,0,0,0.08056988
273.0,61.805,19.835,0.387,113887,0,0,0.07461288
273.25,62.993,19.335,0.391,113887,0,0,0.073627815
273.5,65.556,18.951,0.39,113887,0,0,0.07762314
273.75,65.306,18.369,0.386,113887,0,0,0.08043915
274.0,65.245,18.105,0.379,113887,0,0,0.08142946
274.25,67.37,17.646,0.38,113887,0,0,0.08039619
274.5,64.371,17.329,0.384,113887,0,0,0.07589338
274.75,62.371,17.147,0.387,113887,0,0,0.073537044
275.0,64.184,16.932,0.383,113887,0,0,0.07772364
275.25,67.06,16.659,0.379,113887,0,0,0.081541255
275.5,66.936,16.237,0.376,113887,0,0,0.08202854
275.75,64.311,15.36,0.377,113887,0,0,0.082385235
276.0,66.874,14.394,0.375,113887,0,0,0.085324146
276.25,72.25,11.967,0.364,113887,0,0,0.08886146
276.5,75.063,10.291,0.356,113887,0,0,0.09010812
276.75,73.501,11.737,0.355,113887,0,0,0.08728235
277.0,67.314,12.993,0.357,113887,0,0,0.08335768
277.25,66.752,13.27,0.351,113887,0,0,0.08002188
277.5,69.316,13.503,0.353,113887,0,0,0.08059807
277.75,68.879,13.818,0.353,113887,0,0,0.077687286
278.0,63.817,14.086,0.351,113887,0,0,0.07761437
278.25,62.818,14.523,0.356,113887,0,0,0.076112576
278.5,65.505,14.315,0.37,113887,0,0,0.07569919
278.75,67.631,14.111,0.379,113887,0,0,0.07661172
279.0,67.882,13.857,0.353,113887,0,0,0.08200067
279.25,69.82,13.255,0.326,113887,0,0,0.08554738
279.5,71.508,13.59,0.343,113887,0,0,0.07941723
279.75,70.946,13.854,0.353,113887,0,0,0.08090581
280.0,66.822,14.018,0.364,113887,0,0,0.07651455
280.25,67.822,13.689,0.366,113887,0,0,0.079097815
280.5,70.51,13.544,0.371,113887,0,0,0.082062826
280.75,68.386,13.152,0.372,113887,0,0,0.08405831
281.0,66.949,10.752,0.372,113887,0,0,0.083305635
281.25,69.575,9.871,0.376,113887,0,0,0.08590206
281.5,69.95,12.408,0.369,113887,0,0,0.09477825
281.75,67.513,12.961,0.352,113887,0,0,0.09874704
282.0,67.202,12.873,0.345,113887,0,0,0.100083694
282.25,65.077,12.594,0.343,113887,0,0,0.08188871
282.5,64.14,12.092,0.333,113887,0,0,0.08130029
282.75,67.766,11.439,0.313,113887,0,0,0.080963016
283.0,67.266,11.532,0.276,113887,0,0,0.12935124
283.25,60.142,14.853,0.196,113887,0,0,0.17601812
283.5,58.143,18.744,0.049,113887,0,0,0.06181812
283.75,59.831,19.322,0.067,113887,0,0,0.09270235
284.0,61.706,18.553,0.314,113887,0,0,0.06943897
284.25,62.895,15.658,0.332,113887,0,0,0.06117504
284.5,63.708,13.641,0.331,113887,0,0,0.06289854
284.75,65.083,12.223,0.33,113887,0,0,0.06570305
285.0,65.584,11.433,0.333,113887,0,0,0.06629263
285.25,65.522,11.02,0.347,113887,0,0,0.066055864
285.5,66.585,10.483,0.348,113887,0,0,0.07613754
285.75,68.898,10.198,0.342,113887,0,0,0.08106821
286.0,70.336,10.015,0.33,113887,0,0,0.07273211
286.25,70.774,9.909,0.31,113887,0,0,0.077669166
286.5,74.65,9.658,0.311,113887,0,0,0.07743772
286.75,79.401,9.627,0.328,113887,0,0,0.07553183
287.0,82.464,9.615,0.326,113887,0,0,0.07718044
287.25,76.902,9.319,0.314,113887,0,0,0.07812188
287.5,72.84,9.273,0.313,113887,0,0,0.06906235
287.75,70.653,9.417,0.312,113887,0,0,0.071304716
288.0,67.529,10.801,0.305,113887,0,0,0.07564075
288.25,67.904,12.6,0.31,113887,0,0,0.07430897
288.5,66.217,13.485,0.31,113887,0,0,0.075509995
288.75,63.906,13.62,0.306,113887,0,0,0.07969349
289.0,66.656,13.374,0.298,113887,0,0,0.08670144
289.25,75.594,12.892,0.282,113887,0,0,0.086688586
289.5,87.157,12.754,0.273,113887,0,0,0.09413098
289.75,75.533,13.988,0.277,113887,0,0,0.09640153
290.0,68.534,14.394,0.305,113887,0,0,0.083419405
290.25,66.472,14.108,0.315,113887,0,0,0.07476521
290.5,66.222,13.75,0.318,113887,0,0,0.07560945
290.75,63.098,13.554,0.324,113887,0,0,0.07059045
291.0,60.974,14.453,0.335,113887,0,0,0.06670723
291.25,62.037,14.546,0.345,113887,0,0,0.06686322
291.5,60.037,14.55,0.341,113887,0,0,0.0756779
291.75,57.413,14.343,0.345,113887,0,0,0.06743168
292.0,57.476,14.27,0.347,113887,0,0,0.06342266
292.25,60.102,14.363,0.348,113887,0,0,0.06357616
292.5,57.977,14.476,0.356,113887,0,0,0.063556366
292.75,55.79,14.268,0.366,113887,0,0,0.06067496
293.0,56.291,14.197,0.354,113887,0,0,0.072530545
293.25,59.979,14.423,0.317,113887,0,0,0.09277003
293.5,59.792,14.703,0.21,113887,0,0,0.13427654
293.75,59.543,15.47,0.168,113887,0,0,0.13331306
294.0,59.981,18.592,0.124,113887,0,0,0.112121806
294.25,58.481,21.088,0.085,113887,0,0,0.084389016
294.5,56.607,21.417,0.09,113887,0,0,0.1010335
294.75,57.045,20.033,0.192,113887,0,0,0.11372622
295.0,57.171,18.186,0.247,113887,0,0,0.089029744
295.25,59.359,14.839,0.302,113887,0,0,0.06933735
295.5,57.922,13.778,0.353,113887,0,0,0.056890212
295.75,57.298,13.43,0.364,113887,0,0,0.053934544
296.0,58.486,12.704,0.366,113887,0,0,0.05785972
296.25,60.986,13.369,0.362,113887,0,0,0.0652913
296.5,61.987,13.427,0.358,113887,0,0,0.0772021
296.75,58.675,13.947,0.367,113887,0,0,0.06824115
297.0,57.363,14.326,0.378,113887,0,0,0.058541823
297.25,56.739,14.741,0.38,113887,0,0,0.06298036
297.5,54.99,15.514,0.377,113887,0,0,0.06138892
297.75,53.99,16.45,0.368,113887,0,0,0.059464525
298.0,50.366,17.738,0.34,113887,0,0,0.08446708
298.25,48.679,20.382,0.302,113887,0,0,0.16465262
298.5,49.179,26.401,0.07,113887,0,0,0.06651423
298.75,48.617,34.844,0.022,113887,0,0,0.04646777
299.0,50.493,33.584,0.117,113887,0,0,0.105609894
299.25,53.056,23.201,0.343,113887,0,0,0.067859754
299.5,58.119,16.857,0.351,113887,0,0,0.059162226
299.75,62.245,14.496,0.351,113887,0,0,0.062409423
300.0,64.37,14.155,0.348,113887,0,0,0.06569898
300.25,63.434,14.35,0.346,113887,0,0,0.06382953
300.5,57.934,14.224,0.35,113887,0,0,0.058886018
300.75,56.372,13.787,0.351,113887,0,0,0.057276685
301.0,61.748,13.847,0.345,113887,0,0,0.058916207
301.25,62.061,13.856,0.338,113887,0,0,0.05887684
301.5,62.312,13.836,0.339,113887,0,0,0.06038657
301.75,63.937,13.794,0.346,113887,0,0,0.06203507
302.0,61.125,13.418,0.344,113887,0,0,0.06193304
302.25,60.313,13.302,0.345,113887,0,0,0.060664527
302.5,61.689,13.384,0.354,113887,0,0,0.057962928
302.75,60.752,13.392,0.356,113887,0,0,0.056925517
303.0,60.44,13.377,0.348,113887,0,0,0.05951362
303.25,63.191,13.284,0.345,113887,0,0,0.06261784
303.5,65.317,13.191,0.348,113887,0,0,0.0633461
303.75,64.005,13.028,0.352,113887,0,0,0.063396715
304.0,60.88,12.792,0.355,113887,0,0,0.05960924
304.25,61.881,12.539,0.358,113887,0,0,0.0596426
304.5,63.944,12.336,0.359,113887,0,0,0.060730685
304.75,65.82,12.228,0.349,113887,0,0,0.063479975
305.0,66.195,12.211,0.339,113887,0,0,0.06458168
305.25,65.383,11.972,0.347,113887,0,0,0.06286576
305.5,66.009,11.71,0.339,113887,0,0,0.06454954
305.75,65.947,10.591,0.329,113887,0,0,0.06660812
306.0,65.135,10.759,0.34,113887,0,0,0.06478006
306.25,66.011,11.133,0.353,113887,0,0,0.065705255
306.5,68.011,11.803,0.346,113887,0,0,0.0685117
306.75,68.262,11.592,0.342,113887,0,0,0.07163422
307.0,69.575,11.404,0.342,113887,0,0,0.07199057
307.25,70.201,11.41,0.345,113887,0,0,0.070570044
307.5,71.389,11.505,0.345,113887,0,0,0.07058958
307.75,70.952,11.509,0.346,113887,0,0,0.07241352
308.0,67.015,11.623,0.342,113887,0,0,0.06923195
308.25,65.016,11.697,0.34,113887,0,0,0.06698686
308.5,67.329,11.793,0.352,113887,0,0,0.06652149
308.75,67.017,11.864,0.347,113887,0,0,0.068882205
309.0,67.642,12.049,0.343,113887,0,0,0.07081013
309.25,69.331,11.724,0.345,113887,0,0,0.07039687
309.5,70.081,11.47,0.336,113887,0,0,0.07338931
309.75,67.769,11.285,0.334,113887,0,0,0.07338927
310.0,68.77,11.27,0.342,113887,0,0,0.069233686
310.25,70.52,11.233,0.339,113887,0,0,0.0679535
310.5,71.584,11.303,0.328,113887,0,0,0.07123551
310.75,71.147,11.291,0.343,113887,0,0,0.07072002
311.0,70.96,11.254,0.342,113887,0,0,0.072660625
311.25,71.835,11.282,0.339,113887,0,0,0.07432623
311.5,70.961,11.119,0.346,113887,0,0,0.070635065
311.75,70.024,11.043,0.339,113887,0,0,0.07008302
312.0,70.962,10.743,0.325,113887,0,0,0.07003194
312.25,75.275,10.51,0.335,113887,0,0,0.06722379
312.5,75.526,10.264,0.337,113887,0,0,0.07023052
312.75,71.464,10.06,0.346,113887,0,0,0.07514399
313.0,70.84,10.548,0.355,113887,0,0,0.07525474
313.25,73.403,10.915,0.343,113887,0,0,0.08462805
313.5,78.341,10.679,0.336,113887,0,0,0.08928717
313.75,84.279,9.443,0.329,113887,0,0,0.096951336
314.0,91.217,7.577,0.312,113887,0,0,0.1288425
314.25,97.093,6.552,0.278,113887,0,0,0.14911774
314.5,101.656,4.612,0.241,113887,0,0,0.15475132
314.75,94.844,4.306,0.22,113887,0,0,0.16339955
315.0,86.219,4.704,0.258,113887,0,0,0.12624294
315.25,79.658,5.236,0.272,113887,0,0,0.0876271
315.5,75.971,6.522,0.245,113887,0,0,0.106054686
315.75,69.159,6.85,0.214,113887,0,0,0.14042388
316.0,61.222,7.17,0.099,113887,0,0,0.10228956
316.25,63.348,6.936,0.081,113887,0,0,0.10480298
316.5,87.723,6.427,0.194,113887,0,0,0.14684829
316.75,88.724,5.813,0.245,113887,0,0,0.103671886
317.0,90.599,5.948,0.262,113887,0,0,0.08632935
317.25,94.725,6.634,0.259,113887,0,0,0.075365834
317.5,99.038,8.641,0.258,113887,0,0,0.076531254
317.75,88.851,10.761,0.265,113887,0,0,0.08123445
318.0,84.102,12.6,0.277,113887,0,0,0.08829113
318.25,76.728,14.291,0.287,113887,0,0,0.081317395
318.5,76.791,14.65,0.272,113887,0,0,0.0922722
318.75,86.166,13.152,0.25,113887,0,0,0.09618643
319.0,95.729,11.674,0.225,113887,0,0,0.09377648
319.25,96.48,9.597,0.215,113887,0,0,0.09170016
319.5,94.793,7.831,0.211,113887,0,0,0.09308147
319.75,94.231,8.461,0.215,113887,0,0,0.086818986
320.0,96.669,9.295,0.237,113887,0,0,0.07293155
320.25,97.607,9.71,0.265,113887,0,0,0.061163004
320.5,92.608,9.862,0.273,113887,0,0,0.07084645
320.75,92.796,9.867,0.257,113887,0,0,0.08420536
321.0,94.422,9.599,0.246,113887,0,0,0.09679186
321.25,101.297,8.715,0.233,113887,0,0,0.09055249
321.5,101.11,8.968,0.238,113887,0,0,0.09296142
321.75,100.174,9.598,0.238,113887,0,0,0.09005192
322.0,100.049,9.496,0.23,113887,0,0,0.08922887
322.25,97.612,9.187,0.225,113887,0,0,0.09215832
322.5,95.488,8.641,0.228,113887,0,0,0.08817139
322.75,96.363,9.371,0.239,113887,0,0,0.083998375
323.0,98.052,9.324,0.238,113887,0,0,0.08073467
323.25,97.302,9.33,0.237,113887,0,0,0.08380386
323.5,94.24,9.387,0.241,113887,0,0,0.08510108
323.75,96.241,9.375,0.241,113887,0,0,0.08290644
324.0,96.179,9.38,0.238,113887,0,0,0.08701565
324.25,93.68,9.491,0.239,113887,0,0,0.09718628
324.5,95.305,9.55,0.242,113887,0,0,0.10602311
324.75,99.306,9.326,0.234,113887,0,0,0.115698576
325.0,104.994,9.039,0.222,113887,0,0,0.1083646
325.25,106.932,8.129,0.221,113887,0,0,0.103624836
325.5,108.683,7.366,0.218,113887,0,0,0.097399786
325.75,105.558,7.454,0.208,113887,0,0,0.10653867
326.0,98.059,7.903,0.22,113887,0,0,0.11779
326.25,89.934,9.376,0.247,113887,0,0,0.10880149
326.5,80.623,10.034,0.287,113887,0,0,0.10131675
326.75,72.311,10.442,0.296,113887,0,0,0.108520545
327.0,72.499,10.625,0.284,113887,0,0,0.110421896
327.25,74.062,10.791,0.273,113887,0,0,0.10283288
327.5,76.25,10.777,0.26,113887,0,0,0.098349
327.75,77.751,10.564,0.256,113887,0,0,0.0877074
328.0,79.876,10.354,0.269,113887,0,0,0.07493832
328.25,81.502,8.449,0.275,113887,0,0,0.07044348
328.5,82.815,7.416,0.267,113887,0,0,0.067330144
328.75,82.378,7.762,0.257,113887,0,0,0.062416483
329.0,79.816,9.345,0.262,113887,0,0,0.06237575
329.25,78.129,10.154,0.286,113887,0,0,0.06565968
329.5,82.817,10.39,0.271,113887,0,0,0.077678084
329.75,88.818,10.732,0.26,113887,0,0,0.08781578
330.0,93.319,10.421,0.25,113887,0,0,0.09491431
330.25,88.382,9.932,0.214,113887,0,0,0.10824804
330.5,88.445,9.519,0.153,113887,0,0,0.10630888
330.75,92.258,8.987,0.187,113887,0,0,0.09466955
331.0,91.321,8.205,0.218,113887,0,0,0.08357337
331.25,89.072,7.434,0.206,113887,0,0,0.082654946
331.5,89.76,7.795,0.209,113887,0,0,0.089105316
331.75,90.135,7.429,0.241,113887,0,0,0.09459274
332.0,97.761,6.911,0.248,113887,0,0,0.08796062
332.25,98.262,6.416,0.254,113887,0,0,0.086799316
332.5,99.262,3.738,0.272,113887,0,0,0.09691566
332.75,101.138,3.861,0.275,113887,0,0,0.10362189
333.0,108.013,4.331,0.267,113887,0,0,0.09657652
333.25,106.951,3.961,0.253,113887,0,0,0.10883123
333.5,96.077,5.561,0.256,113887,0,0,0.12524974
333.75,88.203,6.354,0.268,113887,0,0,0.115438215
334.0,84.141,7.126,0.268,113887,0,0,0.11365191
334.25,83.516,7.786,0.269,113887,0,0,0.097086824
334.5,80.83,8.239,0.271,113887,0,0,0.08982307
334.75,79.58,8.542,0.275,113887,0,0,0.08281904
335.0,82.206,8.595,0.276,113887,0,0,0.08417297
335.25,88.144,8.222,0.276,113887,0,0,0.08295171
335.5,92.395,7.649,0.27,113887,0,0,0.080021724
335.75,92.208,7.754,0.262,113887,0,0,0.075595416
336.0,90.708,8.33,0.259,113887,0,0,0.07400116
336.25,89.146,8.62,0.26,113887,0,0,0.07413428
336.5,89.397,8.821,0.267,113887,0,0,0.07320164
336.75,92.21,8.646,0.263,113887,0,0,0.07384465
337.0,96.211,8.572,0.254,113887,0,0,0.07584554
337.25,96.899,8.463,0.247,113887,0,0,0.07696039
337.5,95.587,7.77,0.25,113887,0,0,0.08031332
337.75,94.65,7.322,0.261,113887,0,0,0.08069715
338.0,94.526,6.598,0.244,113887,0,0,0.08853156
338.25,95.589,7.089,0.225,113887,0,0,0.09285511
338.5,98.464,7.16,0.217,113887,0,0,0.087183096
338.75,101.34,7.23,0.223,113887,0,0,0.08079158
339.0,102.653,7.413,0.231,113887,0,0,0.07810492
339.25,101.279,7.514,0.236,113887,0,0,0.077419735
339.5,97.842,7.66,0.24,113887,0,0,0.083604015
339.75,100.155,7.826,0.23,113887,0,0,0.08222239
340.0,97.531,7.858,0.219,113887,0,0,0.09034991
340.25,98.594,7.805,0.231,113887,0,0,0.090360604
340.5,101.344,7.75,0.242,113887,0,0,0.09210812
340.75,103.657,7.498,0.232,113887,0,0,0.10151557
341.0,104.783,7.419,0.238,113887,0,0,0.10019665
341.25,105.596,7.342,0.249,113887,0,0,0.08974123
341.5,99.972,7.372,0.259,113887,0,0,0.09174943
341.75,97.535,7.558,0.25,113887,0,0,0.10063243
342.0,96.723,7.706,0.239,113887,0,0,0.107732095
342.25,95.224,7.854,0.234,113887,0,0,0.11416133
342.5,92.287,8.234,0.23,113887,0,0,0.11596678
342.75,83.912,8.715,0.193,113887,0,0,0.13011579
343.0,84.725,9.539,0.192,113887,0,0,0.108721256
343.25,88.663,10.639,0.236,113887,0,0,0.08405408
343.5,93.852,10.724,0.248,113887,0,0,0.0788441
343.75,97.29,10.532,0.247,113887,0,0,0.08633455
344.0,93.353,10.439,0.262,113887,0,0,0.13385732
344.25,80.666,11.342,0.245,113887,0,0,0.18355718
344.5,72.979,12.936,0.127,113887,0,0,0.13727993
344.75,63.855,15.96,0.033,113887,0,0,0.06528956
