Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
465.5,141869,465,5,0.0,1.0,0.718,0.084,0.563,0,7000,0,0.044500608,0.7767442199328518
465.75,141869,465,5,0.0,1.0,0.808,0.014,0.563,0,7000,0,0.0445003,0.5989098625429794
466.0,141869,466,5,0.0,1.0,0.905,0.0,0.563,0,7000,0,0.04449855,0.4436833387178221
466.25,141869,466,5,0.0,1.0,0.946,0.014,0.563,0,7000,0,0.04449738,0.31580063320357654
466.5,141869,466,5,0.0,1.0,0.969,0.011,0.563,0,7000,0,0.044496942,0.2159638660527522
466.75,141869,466,5,0.0,1.0,0.981,0.007,0.563,0,7000,0,0.04449663,0.14189837138492567
467.0,141869,467,5,0.0,1.0,0.96,0.015,0.563,0,7000,0,0.04449628,0.08957812117937158
467.25,141869,467,5,0.0,1.0,0.9,0.037,0.563,0,7000,0,0.04449628,0.05433187693474245
467.5,141869,467,5,0.0,1.0,0.877,0.045,0.563,0,7000,0,0.04449623,0.03166180633191987
467.75,141869,467,5,0.0,1.0,0.91,0.033,0.563,0,7000,0,0.04449578,0.017727393647752027
468.0,141869,468,5,0.0,1.0,0.969,0.011,0.563,0,7000,0,0.044495367,0.009536352805859362
468.25,141869,468,5,0.0,1.0,1.0,0.0,0.562,0,7000,0,0.04449523,0.00492887667389208
468.5,141869,468,5,0.0,1.0,1.0,0.0,0.562,0,7000,0,0.044495836,0.0024476077204550876
468.75,141869,468,5,0.0,1.0,0.959,0.007,0.562,0,7000,0,0.04449551,0.001167787703165841
469.0,141869,469,5,0.0,1.0,0.9,0.008,0.562,0,7000,0,0.04449679,0.0005353209030595415
469.25,141869,469,5,0.0,1.0,1.0,0.0,0.562,0,7000,0,0.04449437,0.0002357722710261594
469.5,141869,469,5,0.0,1.0,1.0,0.0,0.562,0,7000,0,0.04449458,9.976988516021413e-05
469.75,141869,469,5,0.0,1.0,1.0,0.0,0.562,0,7000,0,0.044494215,4.056340826194703e-05
470.0,141869,470,5,0.0,1.0,1.0,0.0,0.562,0,7000,0,0.04449464,1.58451963641283e-05
470.25,141869,470,5,0.0,1.0,0.987,0.005,0.562,0,7000,0,0.044494092,5.946878058937191e-06
470.5,141869,470,5,0.0,1.0,0.999,0.0,0.562,0,7000,0,0.04449512,2.144414137879046e-06
470.75,141869,470,5,0.0,1.0,1.0,0.0,0.562,0,7000,0,0.044495188,7.429447378221158e-07
471.0,141869,471,4,0.0,1.0,0.688,0.115,0.562,0,7000,0,0.044498857,2.4730482000663424e-07
471.25,141869,471,5,0.0,1.0,0.703,0.11,0.562,0,7000,0,0.044499546,7.909278562497869e-08
471.5,141869,471,4,0.0,1.0,0.646,0.131,0.562,0,7000,0,0.044501323,2.4303531399293144e-08
471.75,141869,471,4,0.0,1.0,0.543,0.169,0.562,0,7000,0,0.044503875,7.175135631856318e-09
472.0,141869,472,2,0.011,0.888,0.45,0.204,0.562,0,7000,0,0.044507686,2.0352561126580155e-09
472.25,141869,472,2,0.011,0.888,0.341,0.205,0.562,0,7000,0,0.04451143,5.546719976661268e-10
472.5,141869,472,0,0.0,1.0,0.274,0.131,0.562,0,7000,0,0.044516217,1.4523846007167202e-10
472.75,141869,472,3,0.0,1.0,0.268,0.092,0.562,0,7000,0,0.04451774,3.6538881633458375e-11
473.0,141869,473,3,0.0,1.0,0.314,0.085,0.562,0,7000,0,0.044518307,8.831959852548557e-12
473.25,141869,473,2,0.025,0.664,0.364,0.159,0.562,0,7000,0,0.044514876,2.051101454718665e-12
473.5,141869,473,2,0.047,0.512,0.394,0.204,0.562,0,7000,0,0.044513434,4.576625960720548e-13
473.75,141869,473,2,0.058,0.466,0.39,0.226,0.562,0,7000,0,0.044511646,9.81142114278573e-14
474.0,141869,474,2,0.06,0.467,0.372,0.232,0.562,0,7000,0,0.04451086,2.020908433414757e-14
474.25,141869,474,2,0.063,0.459,0.349,0.241,0.562,0,7000,0,0.044509787,3.999351499398872e-15
474.5,141869,474,2,0.069,0.441,0.32,0.252,0.562,0,7000,0,0.044509664,7.604326151631855e-16
474.75,141869,474,1,0.078,0.399,0.283,0.265,0.562,0,7000,0,0.04451006,1.389185099426483e-16
475.0,141869,475,1,0.085,0.368,0.261,0.273,0.562,0,7000,0,0.04451054,2.438303251824967e-17
475.25,141869,475,1,0.091,0.345,0.242,0.28,0.561,0,7000,0,0.04451066,4.111909428667566e-18
475.5,141869,475,1,0.09,0.326,0.267,0.271,0.561,0,7000,0,0.044510547,6.662352129519716e-19
475.75,141869,475,1,0.088,0.31,0.298,0.26,0.561,0,7000,0,0.04450997,1.0371458804401483e-19
476.0,141869,476,2,0.087,0.296,0.313,0.254,0.561,0,7000,0,0.044509552,1.5512447726987843e-20
476.25,141869,476,2,0.083,0.281,0.358,0.238,0.561,0,7000,0,0.044508714,2.229200009088276e-21
476.5,141869,476,2,0.075,0.271,0.419,0.215,0.561,0,7000,0,0.044507988,3.077839450682568e-22
476.75,141869,476,2,0.067,0.295,0.462,0.199,0.561,0,7000,0,0.044507362,4.08292223772244e-23
477.0,141869,477,2,0.062,0.333,0.472,0.195,0.561,0,7000,0,0.044507395,5.203846479695652e-24
477.25,141869,477,2,0.061,0.378,0.448,0.204,0.561,0,7000,0,0.044507403,6.372444530803866e-25
477.5,141869,477,2,0.061,0.413,0.419,0.215,0.561,0,7000,0,0.044507515,7.497489609367184e-26
477.75,141869,477,2,0.057,0.447,0.417,0.216,0.561,0,7000,0,0.044507183,8.475277014037414e-27
478.0,141869,478,2,0.053,0.466,0.443,0.206,0.561,0,7000,0,0.044506714,9.20492283539262e-28
478.25,141869,478,2,0.048,0.498,0.464,0.198,0.561,0,7000,0,0.044506032,9.605381600034143e-29
478.5,141869,478,4,0.042,0.516,0.504,0.184,0.561,0,7000,0,0.044505183,9.630244527357202e-30
478.75,141869,478,4,0.033,0.557,0.577,0.156,0.561,0,7000,0,0.04450407,9.276587109024468e-31
479.0,141869,479,4,0.025,0.586,0.652,0.129,0.561,0,7000,0,0.044502955,8.585534942652241e-32
479.25,141869,479,4,0.02,0.629,0.686,0.116,0.561,0,7000,0,0.044502478,7.634396538547265e-33
479.5,141869,479,4,0.018,0.66,0.69,0.115,0.561,0,7000,0,0.044502184,6.5224429393585805e-34
479.75,141869,479,4,0.018,0.688,0.672,0.121,0.561,0,7000,0,0.044502243,5.353947197017151e-35
480.0,141869,480,4,0.018,0.703,0.653,0.129,0.561,0,7000,0,0.04450196,4.222465400981095e-36
480.25,141869,480,4,0.017,0.724,0.636,0.135,0.561,0,7000,0,0.04450206,3.1995311028027247e-37
480.5,141869,480,4,0.016,0.739,0.642,0.132,0.561,0,7000,0,0.04450176,2.3293502398946273e-38
480.75,141869,480,4,0.014,0.762,0.647,0.131,0.561,0,7000,0,0.04450176,1.629339071011138e-39
481.0,141869,481,4,0.011,0.803,0.658,0.122,0.561,0,7000,0,0.04450194,1.0950056769421232e-40
481.25,141869,481,4,0.01,0.82,0.676,0.117,0.561,0,7000,0,0.044502284,7.070489641014004e-42
481.5,141869,481,4,0.01,0.81,0.689,0.115,0.561,0,7000,0,0.044503096,4.386426237555884e-43
481.75,141869,481,4,0.017,0.743,0.612,0.144,0.561,0,7000,0,0.04450439,2.614570710127463e-44
482.0,141869,482,2,0.034,0.656,0.447,0.205,0.561,0,7000,0,0.04450642,1.4973322319540037e-45
482.25,141869,482,2,0.045,0.603,0.369,0.233,0.561,0,7000,0,0.044507183,8.238804089635723e-47
482.5,141869,482,2,0.051,0.571,0.335,0.246,0.56,0,7000,0,0.04450698,4.3555038213108855e-48
482.75,141869,482,2,0.051,0.557,0.361,0.236,0.56,0,7000,0,0.044506278,2.2122838199377666e-49
483.0,141869,483,2,0.039,0.57,0.482,0.191,0.56,0,7000,0,0.044505,1.0796214577553152e-50
483.25,141869,483,4,0.025,0.626,0.608,0.144,0.56,0,7000,0,0.04450338,5.062096186419007e-52
483.5,141869,483,4,0.012,0.75,0.669,0.107,0.56,0,7000,0,0.044503562,2.280433956376515e-53
483.75,141869,483,5,0.012,0.751,0.705,0.107,0.56,0,7000,0,0.044502914,9.870356206262376e-55
484.0,141869,484,4,0.017,0.744,0.614,0.142,0.56,0,7000,0,0.04450497,4.104652291167614e-56
484.25,141869,484,4,0.029,0.649,0.522,0.177,0.56,0,7000,0,0.04450688,1.6400162143332877e-57
484.5,141869,484,2,0.055,0.526,0.329,0.24,0.56,0,7000,0,0.04451027,6.295759519106579e-59
484.75,141869,484,0,0.033,0.616,0.267,0.185,0.56,0,7000,0,0.044514168,2.3220755226114896e-60
485.0,141869,485,0,0.03,0.612,0.23,0.168,0.56,0,7000,0,0.04451567,8.228729212114448e-62
485.25,141869,485,0,0.038,0.543,0.21,0.18,0.56,0,7000,0,0.04451586,2.8016728537274325e-63
485.5,141869,485,0,0.044,0.474,0.29,0.181,0.56,0,7000,0,0.04451434,9.164954094797777e-65
485.75,141869,485,2,0.045,0.438,0.439,0.172,0.56,0,7000,0,0.04451139,2.880523261087646e-66
486.0,141869,486,4,0.04,0.464,0.561,0.159,0.56,0,7000,0,0.044509117,8.698426537196597e-68
486.25,141869,486,4,0.035,0.514,0.584,0.154,0.56,0,7000,0,0.04450792,2.5237029422414954e-69
486.5,141869,486,2,0.058,0.409,0.45,0.203,0.56,0,7000,0,0.044508185,7.034998170380415e-71
486.75,141869,486,2,0.07,0.361,0.388,0.226,0.56,0,7000,0,0.044507656,1.8841608012360465e-72
487.0,141869,487,2,0.073,0.327,0.392,0.225,0.56,0,7000,0,0.04450711,4.848419179631528e-74
487.25,141869,487,2,0.071,0.317,0.413,0.217,0.56,0,7000,0,0.044506695,1.1987001992691583e-75
487.5,141869,487,2,0.066,0.332,0.442,0.206,0.56,0,7000,0,0.044506904,2.847404815695518e-77
487.75,141869,487,2,0.057,0.395,0.464,0.198,0.56,0,7000,0,0.044506695,6.498544147094431e-79
488.0,141869,488,2,0.05,0.456,0.481,0.192,0.56,0,7000,0,0.04450638,1.4249878216005684e-80
488.25,141869,488,2,0.043,0.517,0.493,0.187,0.56,0,7000,0,0.044505954,3.002164274582107e-82
488.5,141869,488,4,0.036,0.587,0.505,0.183,0.56,0,7000,0,0.044505447,6.076954339184478e-84
488.75,141869,488,4,0.03,0.644,0.524,0.176,0.56,0,7000,0,0.0445048,1.1818591298636491e-85
489.0,141869,489,4,0.025,0.689,0.546,0.168,0.56,0,7000,0,0.04450405,2.2083793448639054e-87
489.25,141869,489,4,0.018,0.747,0.587,0.153,0.56,0,7000,0,0.044503417,3.96469569514647e-89
489.5,141869,489,4,0.013,0.785,0.647,0.131,0.56,0,7000,0,0.044502974,6.838711183211239e-91
489.75,141869,489,4,0.012,0.78,0.673,0.121,0.559,0,7000,0,0.044503096,1.1333574060574866e-92
490.0,141869,490,4,0.02,0.702,0.609,0.145,0.559,0,7000,0,0.04450412,1.8046281678192164e-94
490.25,141869,490,4,0.03,0.636,0.533,0.173,0.559,0,7000,0,0.044505425,2.760811768050888e-96
490.5,141869,490,2,0.04,0.583,0.463,0.199,0.559,0,7000,0,0.044506222,4.05801907235294e-98
490.75,141869,490,2,0.051,0.54,0.377,0.231,0.559,0,7000,0,0.04450726,5.730857252598338e-100
491.0,141869,491,2,0.057,0.524,0.336,0.246,0.559,0,7000,0,0.044507038,7.775947482237495e-102
491.25,141869,491,2,0.055,0.537,0.338,0.245,0.559,0,7000,0,0.04450714,1.0137135866064228e-103
491.5,141869,491,4,0.032,0.608,0.534,0.172,0.559,0,7000,0,0.044505022,1.2697126211301049e-105
491.75,141869,491,4,0.014,0.741,0.628,0.117,0.559,0,7000,0,0.044504724,1.5280016617525347e-107
492.0,141869,492,4,0.009,0.817,0.658,0.102,0.559,0,7000,0,0.044504132,1.766731031703878e-109
492.25,141869,492,4,0.01,0.793,0.674,0.109,0.559,0,7000,0,0.044503618,1.9626608915202526e-111
492.5,141869,492,4,0.013,0.762,0.672,0.117,0.559,0,7000,0,0.04450279,2.0948277621895577e-113
492.75,141869,492,4,0.016,0.729,0.651,0.129,0.559,0,7000,0,0.04450279,2.1482241460082367e-115
493.0,141869,493,4,0.018,0.711,0.635,0.135,0.559,0,7000,0,0.04450289,2.1166014404337216e-117
493.25,141869,493,4,0.022,0.688,0.593,0.15,0.559,0,7000,0,0.044503193,2.003672795527238e-119
493.5,141869,493,4,0.025,0.671,0.57,0.159,0.559,0,7000,0,0.04450335,1.8223959296448902e-121
493.75,141869,493,4,0.024,0.672,0.578,0.154,0.559,0,7000,0,0.044503503,1.5925273239013228e-123
494.0,141869,494,4,0.02,0.701,0.583,0.145,0.559,0,7000,0,0.044503827,1.337085776717783e-125
494.25,141869,494,4,0.018,0.725,0.589,0.138,0.559,0,7000,0,0.04450415,1.0785986347500107e-127
494.5,141869,494,4,0.015,0.756,0.594,0.131,0.559,0,7000,0,0.04450439,8.35966134363235e-130
494.75,141869,494,4,0.013,0.771,0.599,0.127,0.559,0,7000,0,0.044504512,6.225091264014762e-132
495.0,141869,495,4,0.016,0.745,0.603,0.132,0.559,0,7000,0,0.04450439,4.453802782502985e-134
495.25,141869,495,4,0.021,0.7,0.586,0.147,0.559,0,7000,0,0.044504493,3.061571894567757e-136
495.5,141869,495,4,0.026,0.657,0.566,0.161,0.559,0,7000,0,0.044504475,2.0220233350160658e-138
495.75,141869,495,4,0.03,0.634,0.532,0.173,0.559,0,7000,0,0.044504713,1.2830869408835379e-140
496.0,141869,496,4,0.033,0.619,0.5,0.185,0.559,0,7000,0,0.044504736,7.822655900089051e-143
496.25,141869,496,4,0.032,0.621,0.515,0.179,0.559,0,7000,0,0.044504523,4.582269099691907e-145
496.5,141869,496,4,0.03,0.63,0.541,0.17,0.559,0,7000,0,0.044504445,2.5789039885591407e-147
496.75,141869,496,4,0.026,0.654,0.566,0.158,0.559,0,7000,0,0.044504557,1.3944982651631014e-149
497.0,141869,497,4,0.023,0.682,0.547,0.155,0.558,0,7000,0,0.044505283,7.2448434172281844e-152
497.25,141869,497,4,0.022,0.698,0.527,0.156,0.558,0,7000,0,0.04450574,3.6163316257952325e-154
497.5,141869,497,4,0.021,0.706,0.517,0.155,0.558,0,7000,0,0.044506148,1.7343458922870425e-156
497.75,141869,497,4,0.025,0.674,0.512,0.162,0.558,0,7000,0,0.044506118,7.991557036673117e-159
498.0,141869,498,4,0.025,0.666,0.51,0.162,0.558,0,7000,0,0.04450653,3.5379794945863172e-161
498.25,141869,498,4,0.025,0.659,0.515,0.157,0.558,0,7000,0,0.044506665,1.504899300423605e-163
498.5,141869,498,4,0.026,0.646,0.515,0.156,0.558,0,7000,0,0.04450705,6.150179478735045e-166
498.75,141869,498,4,0.03,0.607,0.511,0.164,0.558,0,7000,0,0.044506736,2.4148844783650528e-168
499.0,141869,499,2,0.035,0.584,0.487,0.177,0.558,0,7000,0,0.044507295,9.110309914946645e-171
499.25,141869,499,2,0.044,0.544,0.46,0.2,0.558,0,7000,0,0.04450677,3.302160383313378e-173
499.5,141869,499,2,0.04,0.564,0.449,0.194,0.558,0,7000,0,0.04450745,1.149982933549431e-175
499.75,141869,499,2,0.03,0.611,0.494,0.164,0.558,0,7000,0,0.04450658,3.847803172337703e-178
500.0,141869,500,4,0.023,0.664,0.523,0.148,0.558,0,7000,0,0.044506572,1.2369795568056272e-180
