DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
597.113,122.629,6.269,0.234,118673,0,0,0.07063398
597.933,125.428,4.332,0.239,118673,0,0,0.073097594
598.753,129.443,4.067,0.237,118673,0,0,0.08697798
599.573,125.248,4.226,0.209,118673,0,0,0.110026084
600.394,118.023,5.486,0.191,118673,0,0,0.10805884
601.214,114.131,7.123,0.179,118673,0,0,0.08211653
602.034,112.999,8.995,0.17,118673,0,0,0.07961284
602.854,113.655,10.546,0.19,118673,0,0,0.07734829
603.675,112.219,13.193,0.196,118673,0,0,0.07982577
604.495,109.23,13.212,0.166,118673,0,0,0.070407376
605.315,101.39,11.513,0.095,118673,0,0,0.052990567
606.135,102.367,10.607,0.089,118673,0,0,0.045105543
606.955,111.554,10.237,0.143,118673,0,0,0.05138458
607.776,115.577,10.157,0.198,118673,0,0,0.055014122
608.596,113.812,10.17,0.178,118673,0,0,0.058103077
609.416,108.705,10.184,0.172,118673,0,0,0.0660274
610.236,111.817,10.107,0.188,118673,0,0,0.071872085
611.056,119.477,10.028,0.194,118673,0,0,0.06536688
611.877,122.276,10.053,0.2,118673,0,0,0.07459996
612.697,114.748,10.245,0.181,118673,0,0,0.08637886
613.517,101.743,13.547,0.127,118673,0,0,0.073770724
614.337,103.024,16.957,0.08,118673,0,0,0.04647486
615.157,111.899,17.137,0.122,118673,0,0,0.050225396
615.978,115.314,17.137,0.159,118673,0,0,0.061573703
616.798,112.351,17.838,0.215,118673,0,0,0.07733526
617.618,109.666,19.775,0.218,118673,0,0,0.08473757
618.438,106.71,21.93,0.235,118673,0,0,0.09821075
619.259,104.937,23.003,0.233,118673,0,0,0.10030014
620.079,106.53,21.997,0.224,118673,0,0,0.09629701
620.899,110.241,20.078,0.201,118673,0,0,0.09311812
621.719,109.387,19.019,0.19,118673,0,0,0.09136148
622.539,107.031,19.043,0.181,118673,0,0,0.09282889
623.36,104.05,20.73,0.171,118673,0,0,0.10145002
624.18,100.471,22.776,0.151,118673,0,0,0.10454873
625.0,97.499,23.456,0.148,118673,0,0,0.11392648
625.82,94.519,25.065,0.149,118673,0,0,0.12163018
626.64,90.627,29.665,0.112,118673,0,0,0.122950226
627.461,84.625,33.513,0.095,118673,0,0,0.09952035
628.281,80.726,37.165,0.079,118673,0,0,0.0855829
629.101,78.066,38.261,0.072,118673,0,0,0.07300805
629.921,76.005,40.134,0.061,118673,0,0,0.060306735
630.741,77.885,40.206,0.05,118673,0,0,0.04463708
631.562,78.567,40.257,0.047,118673,0,0,0.044929463
632.382,77.105,39.216,0.087,118673,0,0,0.059977464
633.202,76.563,35.789,0.11,118673,0,0,0.078364305
634.022,78.452,30.332,0.136,118673,0,0,0.096442886
634.843,88.255,23.86,0.165,118673,0,0,0.1006686
635.663,93.173,17.27,0.179,118673,0,0,0.12070398
636.483,97.795,18.63,0.142,118673,0,0,0.09161392
637.303,87.836,18.148,0.039,118673,0,0,0.047618486
638.123,78.477,16.407,0.028,118673,0,0,0.044217102
638.944,91.613,12.674,0.087,118673,0,0,0.046362728
639.764,102.926,11.251,0.146,118673,0,0,0.05450223
640.584,107.557,10.857,0.17,118673,0,0,0.058820058
641.404,107.935,11.283,0.147,118673,0,0,0.05497772
642.224,107.073,11.726,0.142,118673,0,0,0.055030156
643.045,107.138,11.851,0.136,118673,0,0,0.04907912
643.865,111.457,11.65,0.161,118673,0,0,0.046350967
644.685,117.918,11.348,0.173,118673,0,0,0.047732513
645.505,118.288,11.154,0.165,118673,0,0,0.05116652
646.325,110.135,11.487,0.114,118673,0,0,0.045024365
647.146,107.163,11.623,0.141,118673,0,0,0.05453234
647.966,108.748,11.738,0.162,118673,0,0,0.05837827
648.786,112.771,11.537,0.172,118673,0,0,0.05903614
649.606,112.828,11.03,0.178,118673,0,0,0.06217532
650.427,110.768,10.35,0.168,118673,0,0,0.06351737
651.247,107.492,9.804,0.142,118673,0,0,0.05669361
652.067,106.359,9.375,0.127,118673,0,0,0.048865546
652.887,109.758,9.302,0.129,118673,0,0,0.044877604
653.707,113.157,9.404,0.152,118673,0,0,0.049237892
654.528,112.311,9.329,0.16,118673,0,0,0.05221212
655.348,107.525,9.084,0.15,118673,0,0,0.052126527
656.168,105.144,8.851,0.147,118673,0,0,0.05100423
656.988,108.559,8.946,0.156,118673,0,0,0.051630627
657.808,113.182,9.209,0.152,118673,0,0,0.048873942
658.629,116.293,9.659,0.16,118673,0,0,0.05302778
659.449,115.152,10.132,0.174,118673,0,0,0.06289483
660.269,108.223,10.534,0.129,118673,0,0,0.055626
661.089,103.716,11.052,0.084,118673,0,0,0.040301226
661.909,110.481,11.586,0.074,118673,0,0,0.024891073
662.73,123.305,12.156,0.101,118673,0,0,0.025120845
663.55,125.202,12.059,0.129,118673,0,0,0.034972835
664.37,124.652,11.009,0.135,118673,0,0,0.038641345
665.19,121.992,9.683,0.148,118673,0,0,0.04622283
666.01,131.466,8.919,0.174,118673,0,0,0.046965934
666.831,134.291,8.69,0.188,118673,0,0,0.0490475
667.651,132.821,8.864,0.15,118673,0,0,0.05245325
668.471,123.158,9.212,0.098,118673,0,0,0.045036457
669.291,113.191,9.398,0.122,118673,0,0,0.062114272
670.112,121.458,9.587,0.176,118673,0,0,0.06684841
670.932,128.215,9.511,0.177,118673,0,0,0.066216394
671.752,130.728,9.348,0.182,118673,0,0,0.058435988
672.572,129.258,9.191,0.195,118673,0,0,0.060059972
673.392,124.767,9.29,0.199,118673,0,0,0.08086589
674.213,119.365,9.388,0.199,118673,0,0,0.121910736
675.033,112.427,10.707,0.185,118673,0,0,0.18852206
675.853,105.81,12.672,0.157,118673,0,0,0.19000871
676.673,101.918,13.667,0.01,118673,0,0,0.050140753
677.493,85.876,12.946,0.027,118673,0,0,0.049578518
678.314,99.923,11.598,0.056,118673,0,0,0.03051354
679.134,106.68,10.391,0.171,118673,0,0,0.0501634
679.954,131.065,9.572,0.163,118673,0,0,0.034727093
680.774,137.222,9.068,0.154,118673,0,0,0.038872626
681.594,136.065,8.914,0.168,118673,0,0,0.04606853
682.415,134.004,8.762,0.182,118673,0,0,0.046439774
683.235,136.188,8.226,0.193,118673,0,0,0.048148476
684.055,136.861,7.936,0.197,118673,0,0,0.0611295
684.875,137.846,7.8,0.181,118673,0,0,0.07729143
685.696,130.014,8.335,0.135,118673,0,0,0.07785379
686.516,123.38,8.831,0.028,118673,0,0,0.03467114
687.336,114.932,8.838,0.024,118673,0,0,0.02684351
688.156,113.479,8.689,0.155,118673,0,0,0.049290814
688.976,126.927,8.544,0.196,118673,0,0,0.046198513
689.797,132.461,8.4,0.201,118673,0,0,0.045456365
690.617,138.602,8.102,0.183,118673,0,0,0.04478294
691.437,140.802,7.535,0.176,118673,0,0,0.04649703
692.257,139.045,7.337,0.129,118673,0,0,0.044542182
693.077,135.458,7.416,0.073,118673,0,0,0.028171336
693.898,133.101,7.781,0.089,118673,0,0,0.029475616
694.718,135.285,7.864,0.142,118673,0,0,0.04743186
695.538,138.085,7.588,0.154,118673,0,0,0.055942114
696.358,136.345,7.46,0.148,118673,0,0,0.05747997
697.178,136.714,7.541,0.152,118673,0,0,0.057993706
697.999,138.282,7.623,0.161,118673,0,0,0.056635544
698.819,139.259,7.562,0.168,118673,0,0,0.062185697
699.639,138.11,7.573,0.163,118673,0,0,0.09589607
700.459,138.176,8.167,0.139,118673,0,0,0.13195272
701.28,125.474,9.486,0.114,118673,0,0,0.1576007
702.1,105.778,11.978,0.045,118673,0,0,0.18430172
702.92,97.026,18.896,0.1,118673,0,1,0.30400133
703.74,87.363,23.643,0.214,118673,0,0,0.28632692
704.56,85.007,29.034,0.244,118673,0,0,0.2477795
705.381,83.849,42.138,0.313,118673,0,0,0.20243362
706.201,77.831,58.385,0.34,118673,0,0,0.23406504
707.021,63.611,61.824,0.351,118673,0,0,0.22505306
707.841,55.163,61.342,0.357,118673,0,0,0.13170312
708.661,52.503,59.205,0.352,118673,0,0,0.105503604
709.482,51.354,55.554,0.329,118673,0,0,0.09128219
710.302,53.849,52.605,0.303,118673,0,0,0.085302845
711.122,60.598,50.303,0.295,118673,0,0,0.083398424
711.942,65.533,49.45,0.297,118673,0,0,0.07837092
712.762,67.109,50.458,0.292,118673,0,0,0.074864954
713.583,68.39,51.937,0.293,118673,0,0,0.06846908
714.403,67.24,53.488,0.292,118673,0,0,0.06523379
715.223,63.669,53.555,0.288,118673,0,0,0.06329811
716.043,64.03,54.646,0.298,118673,0,0,0.05689868
716.864,65.919,57.845,0.305,118673,0,0,0.056515604
717.684,64.162,61.252,0.304,118673,0,0,0.056305096
718.504,72.438,61.979,0.302,118673,0,0,0.05772298
719.324,73.719,63.75,0.3,118673,0,0,0.056898285
720.144,74.696,63.252,0.285,118673,0,0,0.05866009
720.965,74.154,61.037,0.278,118673,0,0,0.061633203
721.785,79.08,59.992,0.296,118673,0,0,0.058236834
722.605,87.347,54.758,0.295,118673,0,0,0.06017681
723.425,89.244,46.409,0.288,118673,0,0,0.06292597
724.245,89.31,46.047,0.291,118673,0,0,0.06025618
725.066,89.679,57.605,0.309,118673,0,0,0.057875678
725.886,90.96,59.878,0.307,118673,0,0,0.05928826
726.706,92.241,52.169,0.299,118673,0,0,0.06927006
727.526,93.53,26.061,0.316,118673,0,0,0.091800176
728.346,92.693,19.216,0.398,118673,0,0,0.074705
729.167,92.742,16.901,0.582,118673,0,0,0.03868568
729.987,93.12,16.309,0.631,118673,0,0,0.039051175
730.807,91.97,17.593,0.672,118673,0,0,0.034677874
731.627,90.205,18.972,0.609,118673,0,0,0.06336891
732.448,88.44,20.276,0.472,118673,0,0,0.20254685
733.268,84.253,18.851,0.367,118673,0,1,0.41223043
734.088,73.678,15.973,0.227,118673,0,1,0.41969204
734.908,46.076,14.991,0.225,118673,0,0,0.22226836
735.728,50.403,21.757,0.229,118673,0,0,0.13355564
736.549,62.627,24.812,0.18,118673,0,0,0.1185808
737.369,67.857,25.313,0.159,118673,0,0,0.09406851
738.189,68.531,25.345,0.15,118673,0,0,0.10467957
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.067949526
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.068130314
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07160758
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.05890809
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.060156338
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07009218
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07585788
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.077419095
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07036871
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.070457704
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
