DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
189.5,71.097,13.366,0.257,179268,0,1,0.45924297
189.75,59.178,14.93,0.279,179268,0,1,0.37870824
190.0,41.89,16.37,0.275,179268,0,0,0.2704739
190.25,44.9,15.772,0.255,179268,0,0,0.19254243
190.5,45.536,15.197,0.24,179268,0,0,0.17743713
190.75,44.372,14.376,0.229,179268,0,0,0.13330004
191.0,46.187,13.598,0.243,179268,0,0,0.11673412
191.25,50.4,13.102,0.269,179268,0,0,0.082679756
191.5,53.433,12.393,0.246,179268,0,0,0.08658376
191.75,54.651,11.939,0.242,179268,0,0,0.083653234
192.0,61.254,11.72,0.262,179268,0,0,0.07295139
192.25,67.267,11.291,0.287,179268,0,0,0.06968957
192.5,69.082,11.29,0.301,179268,0,0,0.068019
192.75,68.515,11.081,0.297,179268,0,0,0.06720486
193.0,66.156,11.709,0.304,179268,0,0,0.06504301
193.25,63.199,12.604,0.308,179268,0,0,0.06425315
193.5,60.242,13.319,0.294,179268,0,0,0.0680093
193.75,58.481,13.818,0.285,179268,0,0,0.06949259
194.0,59.109,13.56,0.292,179268,0,0,0.06990816
194.25,60.932,13.067,0.304,179268,0,0,0.071700186
194.5,63.36,12.591,0.305,179268,0,0,0.07551995
194.75,64.585,11.476,0.311,179268,0,0,0.075413026
195.0,62.831,11.265,0.326,179268,0,0,0.06845435
195.25,59.269,10.854,0.33,179268,0,0,0.06222704
195.5,55.715,10.458,0.33,179268,0,0,0.058211707
195.75,52.758,10.848,0.351,179268,0,0,0.0508754
196.0,49.212,11.255,0.419,179268,0,0,0.03326656
196.25,46.255,11.676,0.407,179268,0,0,0.032977957
196.5,42.701,12.112,0.35,179268,0,0,0.041235965
196.75,39.139,12.335,0.335,179268,0,0,0.040854022
197.0,35.593,12.562,0.337,179268,0,0,0.04098312
197.25,38.005,12.559,0.338,179268,0,0,0.039815206
197.5,42.816,12.557,0.329,179268,0,0,0.04512327
197.75,44.041,12.324,0.321,179268,0,0,0.05116419
198.0,42.877,11.874,0.321,179268,0,0,0.05759134
198.25,36.336,11.655,0.337,179268,0,0,0.04697441
198.5,41.743,11.229,0.35,179268,0,0,0.04672121
198.75,46.554,11.022,0.344,179268,0,0,0.04845757
199.0,51.969,10.62,0.337,179268,0,0,0.051151704
199.25,56.182,10.045,0.338,179268,0,0,0.04781087
199.5,59.797,9.679,0.332,179268,0,0,0.046618655
199.75,65.803,9.155,0.282,179268,0,0,0.050420523
200.0,74.795,8.345,0.258,179268,0,0,0.05281649
200.25,84.393,7.607,0.252,179268,0,0,0.055097975
200.5,88.606,7.197,0.224,179268,0,0,0.06079064
200.75,87.441,6.56,0.215,179268,0,0,0.066384405
201.0,85.082,5.763,0.223,179268,0,0,0.06905586
201.25,89.295,5.352,0.244,179268,0,0,0.06784599
201.5,94.105,4.879,0.263,179268,0,0,0.064031914
201.75,99.513,4.447,0.267,179268,0,0,0.06685525
202.0,103.129,4.285,0.266,179268,0,0,0.07793197
202.25,106.162,4.206,0.271,179268,0,0,0.085443616
202.5,104.997,4.283,0.273,179268,0,0,0.09475259
202.75,103.236,4.444,0.263,179268,0,0,0.10478605
203.0,100.869,4.696,0.261,179268,0,0,0.10496737
203.25,97.322,5.149,0.266,179268,0,0,0.11006442
203.5,99.138,5.342,0.256,179268,0,0,0.112485304
203.75,94.388,5.541,0.231,179268,0,0,0.12522656
204.0,88.444,5.643,0.226,179268,0,0,0.115715355
204.25,83.695,5.641,0.239,179268,0,0,0.09165106
204.5,82.531,5.641,0.256,179268,0,0,0.08722779
204.75,86.146,5.639,0.257,179268,0,0,0.092507385
205.0,90.957,5.638,0.244,179268,0,0,0.10124372
205.25,90.987,5.742,0.235,179268,0,0,0.121819235
205.5,86.836,5.74,0.229,179268,0,0,0.15340535
205.75,82.684,5.739,0.24,179268,0,0,0.16654257
206.0,85.702,5.953,0.264,179268,0,0,0.14419213
206.25,92.312,6.176,0.262,179268,0,0,0.16248044
206.5,91.148,6.408,0.253,179268,0,0,0.2450462
206.75,86.989,6.898,0.254,179268,0,1,0.35724312
207.0,78.655,8.143,0.277,179268,0,1,0.44508597
207.25,60.164,10.161,0.293,179268,0,1,0.3877755
207.5,41.076,13.401,0.31,179268,0,0,0.21152335
207.75,27.954,18.34,0.304,179268,0,0,0.06061996
208.0,27.985,20.11,0.3,179268,0,0,0.05159903
208.25,28.621,21.646,0.304,179268,0,0,0.038622856
208.5,26.254,23.301,0.311,179268,0,0,0.03525696
208.75,20.907,24.172,0.319,179268,0,0,0.029886182
209.0,17.353,24.616,0.334,179268,0,0,0.02874353
209.25,18.578,23.285,0.351,179268,0,0,0.028057126
209.5,25.786,21.619,0.363,179268,0,0,0.028424706
209.75,31.194,21.222,0.369,179268,0,0,0.029006755
210.0,33.032,21.217,0.365,179268,0,0,0.0312938
210.25,34.243,20.822,0.347,179268,0,0,0.035232726
210.5,37.858,20.819,0.341,179268,0,0,0.038590163
210.75,40.279,20.058,0.345,179268,0,0,0.042849362
211.0,42.109,18.975,0.337,179268,0,0,0.0442027
211.25,44.53,16.98,0.326,179268,0,0,0.044743165
211.5,46.95,15.479,0.32,179268,0,0,0.047464088
211.75,49.968,14.643,0.315,179268,0,0,0.052266568
212.0,56.571,13.104,0.31,179268,0,0,0.058490362
212.25,61.381,11.945,0.312,179268,0,0,0.059469152
212.5,66.789,10.69,0.307,179268,0,0,0.06708031
212.75,76.992,9.566,0.292,179268,0,0,0.07614354
213.0,74.027,8.883,0.279,179268,0,0,0.08111044
213.25,69.278,8.558,0.281,179268,0,0,0.08265717
213.5,67.524,8.556,0.286,179268,0,0,0.07764605
213.75,68.75,8.715,0.292,179268,0,0,0.08850136
214.0,69.378,9.209,0.299,179268,0,0,0.111174025
214.25,64.621,10.098,0.309,179268,0,0,0.121555865
214.5,49.117,12.144,0.315,179268,0,0,0.090686455
214.75,46.751,15.153,0.312,179268,0,0,0.087159954
215.0,38.416,16.925,0.246,179268,0,0,0.09798399
215.25,30.68,18.904,0.235,179268,0,0,0.068236254
215.5,39.688,19.611,0.252,179268,0,0,0.07881198
215.75,36.724,19.247,0.276,179268,0,0,0.06462931
216.0,31.369,17.545,0.247,179268,0,0,0.07603011
216.25,34.992,16.294,0.243,179268,0,0,0.08012313
216.5,51.752,14.053,0.238,179268,0,0,0.09233074
216.75,57.757,12.81,0.295,179268,0,0,0.06161122
217.0,50.021,12.342,0.313,179268,0,0,0.05384389
217.25,48.856,11.674,0.339,179268,0,0,0.045359164
217.5,65.026,10.642,0.37,179268,0,0,0.0486987
217.75,81.189,9.702,0.314,179268,0,0,0.07095788
218.0,99.143,9.348,0.261,179268,0,0,0.08028579
218.25,99.779,10.062,0.26,179268,0,0,0.06377451
218.5,93.827,10.831,0.269,179268,0,0,0.063376784
218.75,82.506,11.031,0.218,179268,0,0,0.083383605
219.0,69.99,10.827,0.199,179268,0,0,0.11017688
219.25,91.537,9.167,0.189,179268,0,0,0.08151588
219.5,107.101,6.453,0.217,179268,0,0,0.07231186
219.75,115.497,5.265,0.237,179268,0,0,0.0626435
220.0,119.112,4.296,0.234,179268,0,0,0.0656511
220.25,116.155,3.845,0.232,179268,0,0,0.06845813
220.5,113.796,3.57,0.235,179268,0,0,0.067981966
220.75,112.034,3.636,0.236,179268,0,0,0.07212302
221.0,112.08,3.772,0.23,179268,0,0,0.07032654
221.25,112.111,4.136,0.224,179268,0,0,0.08006934
221.5,112.141,4.37,0.225,179268,0,0,0.08283068
221.75,112.18,4.37,0.226,179268,0,0,0.08463463
222.0,112.195,4.369,0.222,179268,0,0,0.088962376
222.25,115.213,4.532,0.22,179268,0,0,0.08055914
222.5,113.451,4.969,0.221,179268,0,0,0.08224718
222.75,110.494,5.976,0.224,179268,0,0,0.08469632
223.0,106.948,7.881,0.231,179268,0,0,0.09080794
223.25,105.186,8.803,0.234,179268,0,0,0.09286162
223.5,104.619,9.302,0.233,179268,0,0,0.09356829
223.75,105.247,9.651,0.229,179268,0,0,0.09417339
224.0,105.278,10.012,0.22,179268,1,0,0.09796334
224.25,107.101,10.196,0.222,179268,0,0,0.098082714
224.5,109.521,10.194,0.218,179268,0,0,0.093291104
224.75,107.154,10.005,0.213,179268,0,0,0.095995195
225.0,103.003,9.64,0.213,179268,0,0,0.09918786
225.25,102.443,9.461,0.215,179268,0,0,0.097017355
225.5,102.474,9.459,0.216,179268,0,0,0.09623951
225.75,100.115,9.457,0.222,179268,0,0,0.09872986
226.0,97.158,10.18,0.23,179268,0,0,0.09995715
226.25,93.604,10.958,0.241,179268,0,0,0.097685926
226.5,91.245,11.579,0.251,179268,0,0,0.09171707
226.75,88.885,12.464,0.256,179268,0,0,0.08926298
227.0,88.916,12.931,0.257,179268,0,0,0.08994648
227.25,90.149,12.928,0.254,179268,0,0,0.08826503
227.5,90.18,12.456,0.249,179268,0,0,0.08386785
227.75,89.008,11.782,0.246,179268,0,0,0.08395357
228.0,87.246,11.353,0.233,179268,0,0,0.09025225
228.25,89.069,10.541,0.232,179268,0,0,0.09157503
228.5,95.074,10.157,0.238,179268,0,0,0.08023538
228.75,98.1,9.97,0.243,179268,0,0,0.07183862
229.0,94.538,9.606,0.255,179268,0,0,0.076909736
229.25,93.971,9.086,0.264,179268,0,0,0.08514366
229.5,104.166,8.595,0.244,179268,0,0,0.07724258
229.75,107.192,7.98,0.238,179268,0,0,0.07687799
230.0,104.833,7.275,0.254,179268,0,0,0.081016734
230.25,101.278,6.632,0.252,179268,0,0,0.08910613
230.5,103.094,6.046,0.244,179268,0,0,0.09258369
230.75,106.112,5.311,0.237,179268,0,0,0.091678984
231.0,106.15,4.932,0.237,179268,0,0,0.0866148
231.25,104.986,4.665,0.238,179268,0,0,0.083292015
231.5,103.224,4.84,0.239,179268,0,0,0.09236325
231.75,97.272,5.406,0.251,179268,0,0,0.09304351
232.0,85.353,6.265,0.269,179268,0,0,0.11072793
232.25,86.594,7.396,0.281,179268,0,0,0.10271711
232.5,87.812,8.572,0.27,179268,0,0,0.10840885
232.75,89.643,9.574,0.263,179268,0,0,0.10641094
233.0,90.255,10.117,0.276,179268,0,0,0.10003056
233.25,92.684,10.303,0.287,179268,0,0,0.098773904
233.5,93.312,10.302,0.285,179268,0,0,0.12836681
233.75,89.75,9.744,0.271,179268,0,0,0.17202073
234.0,77.831,8.882,0.183,179268,0,0,0.18994622
234.25,75.48,8.402,0.128,179268,0,0,0.11273456
234.5,74.913,8.096,0.145,179268,0,0,0.11598013
234.75,79.126,7.658,0.176,179268,0,0,0.11521887
235.0,84.533,7.111,0.207,179268,0,0,0.10677223
235.25,89.941,6.481,0.243,179268,0,0,0.098566614
235.5,92.959,6.245,0.244,179268,0,0,0.100185886
235.75,96.582,6.018,0.241,179268,0,0,0.09973039
236.0,98.995,5.692,0.232,179268,0,0,0.095738
236.25,101.415,6.127,0.227,179268,0,0,0.090261206
236.5,97.869,6.595,0.226,179268,0,0,0.09808873
236.75,93.71,7.232,0.222,179268,0,0,0.098248385
237.0,87.766,8.229,0.215,179268,0,0,0.098031305
237.25,84.211,9.362,0.212,179268,0,0,0.09789601
237.5,84.839,10.265,0.221,179268,0,0,0.09749031
237.75,88.455,10.847,0.234,179268,0,0,0.09910021
238.0,90.883,11.047,0.243,179268,0,0,0.09644594
238.25,90.324,11.045,0.249,179268,0,0,0.09722652
238.5,87.957,10.447,0.244,179268,0,0,0.1022279
238.75,87.987,9.881,0.24,179268,0,0,0.10156902
239.0,91.013,9.699,0.255,179268,0,0,0.09673766
239.25,91.641,9.878,0.262,179268,0,0,0.09856734
239.5,86.884,12.099,0.196,179268,0,0,0.11094756
239.75,76.16,13.025,0.146,179268,0,0,0.118996404
240.0,77.386,13.265,0.171,179268,0,0,0.10799932
240.25,82.794,12.547,0.225,179268,0,0,0.08879529
240.5,86.409,11.228,0.245,179268,0,0,0.08273776
240.75,89.427,10.426,0.276,179268,0,0,0.08183125
241.0,91.848,9.862,0.264,179268,0,0,0.09824738
241.25,95.463,9.329,0.251,179268,0,0,0.100625746
241.5,97.301,8.989,0.242,179268,0,0,0.09599459
241.75,93.15,8.193,0.233,179268,0,0,0.09539649
242.0,93.18,8.043,0.241,179268,0,0,0.08908502
242.25,94.996,7.893,0.249,179268,0,0,0.08091386
242.5,92.636,7.746,0.231,179268,0,0,0.08436205
242.75,87.895,7.745,0.22,179268,0,0,0.08339196
243.0,85.528,7.743,0.274,179268,0,0,0.0699194
243.25,81.376,7.324,0.276,179268,0,0,0.08202997
243.5,88.576,6.928,0.26,179268,0,0,0.08759324
243.75,92.789,5.866,0.255,179268,0,0,0.090045065
244.0,94.62,4.613,0.246,179268,0,0,0.08991239
244.25,95.24,4.284,0.241,179268,0,0,0.087361276
244.5,94.689,4.283,0.256,179268,0,0,0.07900445
244.75,94.107,4.696,0.262,179268,0,0,0.07609355
245.0,93.54,4.962,0.258,179268,0,0,0.06959319
245.25,92.376,5.341,0.258,179268,0,0,0.066295184
245.5,91.809,5.542,0.298,179268,0,0,0.057628408
245.75,90.667,5.856,0.307,179268,0,0,0.0592539
246.0,90.683,5.964,0.31,179268,0,0,0.06471415
246.25,91.908,5.641,0.307,179268,0,0,0.074405216
246.5,95.531,5.142,0.296,179268,0,0,0.08548425
246.75,97.952,4.602,0.268,179268,0,0,0.09770677
247.0,101.567,4.517,0.251,179268,0,0,0.10014016
247.25,104.585,4.352,0.23,179268,0,0,0.094636634
247.5,107.005,4.432,0.229,179268,0,0,0.07887103
247.75,108.231,4.771,0.231,179268,0,0,0.07189084
248.0,108.851,5.136,0.231,179268,0,0,0.072205305
248.25,107.097,5.736,0.23,179268,0,0,0.07470823
248.5,104.73,6.175,0.229,179268,0,0,0.07766017
248.75,99.989,6.405,0.232,179268,0,0,0.08602242
249.0,97.025,6.523,0.248,179268,0,0,0.085090384
249.25,94.068,6.521,0.248,179268,0,0,0.09840134
249.5,106.055,6.642,0.245,179268,0,0,0.08003912
249.75,109.073,6.64,0.236,179268,0,0,0.07653709
250.0,104.929,6.762,0.219,179268,0,0,0.08156588
250.25,102.562,6.762,0.205,179268,0,0,0.08064808
250.5,103.198,6.636,0.191,179268,0,0,0.076288916
250.75,105.611,6.514,0.155,179268,0,0,0.06703043
251.0,109.226,5.937,0.192,179268,0,0,0.06449526
251.25,112.252,5.616,0.203,179268,0,0,0.059299737
251.5,113.47,5.119,0.211,179268,0,0,0.06319583
251.75,116.495,5.119,0.217,179268,0,0,0.061625272
252.0,118.916,5.024,0.211,179268,0,0,0.059630767
252.25,118.349,5.023,0.209,179268,0,0,0.0604462
252.5,116.595,5.021,0.2,179268,0,0,0.06351456
252.75,116.028,5.02,0.197,179268,0,0,0.06859295
253.0,117.246,5.019,0.197,179268,0,0,0.067054905
253.25,121.459,5.111,0.196,179268,0,0,0.06576953
253.5,123.879,5.111,0.197,179268,0,0,0.06468781
253.75,125.71,5.11,0.203,179268,0,0,0.062808774
254.0,126.346,5.108,0.208,179268,0,0,0.064095184
254.25,126.361,5.107,0.201,179268,0,0,0.06372496
254.5,123.412,5.106,0.197,179268,0,0,0.06925985
254.75,121.045,5.105,0.191,179268,0,0,0.070514455
255.0,118.693,5.104,0.186,179268,0,0,0.07241086
255.25,115.744,5.102,0.178,179268,0,0,0.07456927
255.5,114.58,5.008,0.178,179268,0,0,0.075841345
255.75,114.013,5.007,0.191,179268,0,0,0.0785789
256.0,113.446,5.006,0.199,179268,0,0,0.08093751
256.25,114.672,4.913,0.201,179268,0,0,0.08199886
256.5,115.89,4.912,0.202,179268,0,0,0.08294806
256.75,117.72,5.003,0.204,179268,0,0,0.081970446
257.0,117.146,5.002,0.209,179268,0,0,0.08582144
257.25,114.794,5.188,0.216,179268,0,0,0.09319346
257.5,111.837,5.284,0.22,179268,0,0,0.10052883
257.75,110.665,5.382,0.226,179268,0,0,0.09753028
258.0,107.716,5.792,0.228,179268,0,0,0.099697255
258.25,105.357,5.9,0.232,179268,0,0,0.09890304
258.5,101.205,6.234,0.234,179268,0,0,0.102724314
258.75,97.644,6.233,0.234,179268,0,0,0.10433683
259.0,94.687,6.117,0.233,179268,0,0,0.10683247
259.25,89.938,5.576,0.232,179268,0,0,0.109418005
259.5,91.761,5.178,0.231,179268,0,0,0.103822656
259.75,95.391,4.549,0.233,179268,0,0,0.10080925
260.0,97.804,3.852,0.234,179268,0,0,0.08745205
260.25,102.009,4.07,0.235,179268,0,0,0.080146365
260.5,104.438,4.546,0.235,179268,0,0,0.09119641
260.75,102.078,4.985,0.236,179268,0,0,0.09625705
261.0,97.329,5.567,0.236,179268,0,0,0.11137335
261.25,96.762,5.884,0.235,179268,0,0,0.10870187
261.5,96.793,6.333,0.225,179268,0,0,0.1846897
261.75,96.831,6.571,0.214,179268,0,0,0.27157205
262.0,92.672,6.943,-0.037,179268,0,0,0.072975814
262.25,81.956,7.203,-0.004,179268,0,0,0.055546325
262.5,77.199,7.202,0.152,179268,0,0,0.122271396
262.75,71.852,7.068,0.176,179268,0,0,0.1260463
263.0,68.29,6.937,0.19,179268,0,0,0.12641715
263.25,77.888,6.562,0.202,179268,0,0,0.123774976
263.5,95.245,6.093,0.21,179268,0,0,0.10185542
263.75,102.446,5.657,0.214,179268,0,0,0.08525934
264.0,106.666,5.553,0.22,179268,0,0,0.07569157
264.25,107.294,5.45,0.223,179268,0,0,0.074496746
264.5,106.727,5.449,0.223,179268,0,0,0.07426259
264.75,105.571,5.448,0.22,179268,0,0,0.07110853
265.0,104.414,5.447,0.216,179268,0,0,0.071297295
265.25,103.832,5.446,0.212,179268,0,0,0.07128304
265.5,102.085,5.445,0.21,179268,0,0,0.079035796
265.75,101.511,5.545,0.201,179268,0,0,0.08965789
266.0,101.534,5.752,0.201,179268,0,0,0.09190686
266.25,101.572,5.858,0.207,179268,0,0,0.095531896
266.5,102.79,6.077,0.211,179268,0,0,0.096468985
266.75,106.42,6.304,0.213,179268,0,0,0.08974957
267.0,107.631,6.54,0.213,179268,0,0,0.089836255
267.25,110.649,6.661,0.214,179268,0,0,0.08395678
267.5,108.289,6.91,0.218,179268,0,0,0.08894522
267.75,97.566,7.037,0.224,179268,0,0,0.10354823
268.0,95.214,7.436,0.223,179268,0,0,0.09932509
268.25,92.847,7.857,0.218,179268,0,0,0.096970074
268.5,89.898,8.003,0.217,179268,0,0,0.10314238
268.75,92.319,8.302,0.214,179268,0,0,0.10233693
269.0,95.344,8.454,0.215,179268,0,0,0.09328215
269.25,96.57,8.453,0.22,179268,0,0,0.09121104
269.5,95.413,7.157,0.224,179268,0,0,0.09569596
269.75,94.233,6.173,0.235,179268,0,0,0.09368132
270.0,94.264,5.732,0.274,179268,0,0,0.0819032
270.25,96.684,5.523,0.308,179268,0,0,0.0655544
270.5,99.112,5.421,0.357,179268,0,0,0.05966088
270.75,101.525,5.32,0.348,179268,0,0,0.107501075
271.0,106.336,5.319,0.307,179268,0,0,0.17357625
271.25,106.964,5.318,0.3,179268,0,0,0.1689745
271.5,93.253,5.317,0.275,179268,0,0,0.19870768
271.75,82.529,5.315,0.227,179268,0,0,0.16411266
272.0,84.949,5.413,0.15,179268,0,0,0.14266627
272.25,98.124,5.412,0.178,179268,0,0,0.0941969
272.5,110.709,5.411,0.182,179268,0,0,0.069888525
272.75,103.57,5.409,0.154,179268,0,0,0.078853704
273.0,104.796,5.408,0.199,179268,0,0,0.07620442
273.25,109.009,5.407,0.212,179268,0,0,0.068510875
273.5,111.437,5.307,0.217,179268,0,0,0.06258422
273.75,113.252,5.113,0.225,179268,0,0,0.057869807
274.0,113.88,5.019,0.231,179268,0,0,0.06273549
274.25,107.936,4.836,0.232,179268,0,0,0.07508613
274.5,104.979,4.574,0.231,179268,0,0,0.08731511
274.75,113.382,4.408,0.226,179268,0,0,0.07408036
275.0,117.595,4.246,0.224,179268,0,0,0.06950513
275.25,120.613,4.246,0.217,179268,0,0,0.067238174
275.5,121.241,4.091,0.21,179268,0,0,0.06738983
275.75,119.479,4.015,0.206,179268,0,0,0.070166916
276.0,118.912,4.014,0.207,179268,0,0,0.069954626
276.25,120.735,4.088,0.207,179268,0,0,0.06567538
276.5,121.371,4.087,0.208,179268,0,0,0.0664489
276.75,120.797,4.24,0.209,179268,0,0,0.07668924
277.0,119.042,4.318,0.211,179268,0,0,0.08949248
277.25,116.683,4.398,0.213,179268,0,0,0.09036699
277.5,113.719,4.562,0.216,179268,0,0,0.092912965
277.75,110.762,4.821,0.222,179268,0,0,0.09527807
278.0,108.403,5.001,0.233,179268,0,0,0.09965232
278.25,107.844,5.285,0.24,179268,0,0,0.09792966
278.5,106.679,5.483,0.231,179268,0,0,0.09761278
278.75,103.117,5.794,0.172,179268,0,0,0.09325407
279.0,96.576,6.01,0.137,179268,0,0,0.090812266
279.25,100.191,6.235,0.169,179268,0,0,0.08110198
279.5,104.412,6.468,0.192,179268,0,0,0.07975054
279.75,103.845,6.467,0.201,179268,0,0,0.08477768
280.0,101.493,6.466,0.202,179268,0,0,0.089400314
280.25,105.101,6.229,0.202,179268,0,0,0.08754398
280.5,110.509,6.002,0.217,179268,0,0,0.08330323
280.75,112.332,5.371,0.219,179268,0,0,0.084203854
281.0,116.552,4.988,0.217,179268,0,0,0.08534394
281.25,118.965,4.806,0.219,179268,0,0,0.08724201
281.5,105.852,4.805,0.225,179268,0,0,0.1276605
281.75,100.513,4.893,0.226,179268,0,0,0.1361283
282.0,99.938,5.267,0.229,179268,0,0,0.13033128
282.25,97.594,5.567,0.233,179268,0,0,0.10779952
282.5,97.012,6.217,0.241,179268,0,0,0.09633928
282.75,95.258,6.692,0.233,179268,0,0,0.09839214
283.0,94.086,7.072,0.215,179268,0,0,0.12343056
283.25,91.137,7.203,0.168,179268,0,0,0.13091613
283.5,89.965,7.611,0.096,179268,0,0,0.102170415
283.75,85.216,7.751,0.084,179268,0,0,0.06969071
284.0,75.089,7.749,0.061,179268,0,0,0.05942149
284.25,84.679,7.064,0.1,179268,0,0,0.06678774
284.5,97.862,6.682,0.135,179268,0,0,0.06174041
284.75,114.622,6.091,0.16,179268,0,0,0.05222782
285.0,120.037,5.762,0.183,179268,0,0,0.047818583
285.25,119.47,5.761,0.189,179268,0,0,0.049549326
285.5,118.298,5.759,0.184,179268,0,0,0.053087395
285.75,121.914,5.758,0.178,179268,0,0,0.052493256
286.0,124.342,5.864,0.176,179268,0,0,0.052518588
286.25,124.372,5.972,0.187,179268,0,0,0.062288597
286.5,123.216,5.971,0.178,179268,0,0,0.07280755
286.75,117.264,6.081,0.168,179268,0,0,0.082706265
287.0,113.717,6.079,0.145,179268,0,0,0.08076807
287.25,117.923,6.078,0.183,179268,0,0,0.08505413
287.5,123.928,6.077,0.205,179268,0,0,0.07844729
287.75,122.763,6.188,0.22,179268,0,0,0.09389172
288.0,113.832,6.187,0.23,179268,0,0,0.12957856
288.25,100.121,6.418,0.238,179268,0,0,0.16661426
288.5,85.805,6.659,0.261,179268,0,0,0.17896782
288.75,85.238,6.908,0.269,179268,0,0,0.15673485
289.0,85.874,7.435,0.267,179268,0,0,0.1589533
289.25,87.107,8.153,0.273,179268,0,0,0.1488832
289.5,88.93,9.449,0.281,179268,0,0,0.14148255
289.75,86.563,11.363,0.272,179268,0,0,0.13632049
290.0,81.216,12.008,0.245,179268,0,0,0.14583476
290.25,77.072,12.688,0.22,179268,0,0,0.108220264
290.5,80.098,13.162,0.242,179268,0,0,0.085527316
290.75,81.921,13.406,0.24,179268,0,0,0.09001616
291.0,82.534,14.43,0.2,179268,0,0,0.105626196
291.25,78.382,14.97,0.162,179268,0,0,0.104668
291.5,77.823,16.113,0.135,179268,0,0,0.110737704
291.75,80.841,16.716,0.275,179268,0,0,0.08744762
292.0,82.664,17.025,0.286,179268,0,0,0.09038004
292.25,87.474,17.338,0.25,179268,0,0,0.10486223
292.5,87.505,17.335,0.218,179268,0,0,0.12398325
292.75,104.862,17.013,0.176,179268,0,0,0.07242732
293.0,118.634,16.093,0.196,179268,0,0,0.061107777
293.25,116.275,10.918,0.21,179268,0,0,0.062442057
293.5,110.331,9.416,0.219,179268,0,0,0.07671823
293.75,102.594,8.583,0.225,179268,0,0,0.07337819
294.0,96.061,7.825,0.227,179268,0,0,0.08275217
294.25,96.083,7.401,0.222,179268,0,0,0.094373755
294.5,100.304,7.131,0.215,179268,0,0,0.09894677
294.75,111.702,6.745,0.211,179268,0,0,0.09531541
295.0,112.912,6.381,0.206,179268,0,0,0.101353414
295.25,114.137,6.035,0.201,179268,0,0,0.0926435
295.5,109.986,6.034,0.195,179268,0,0,0.097778544
295.75,103.444,6.032,0.184,179268,0,0,0.113033645
296.0,95.11,6.144,0.203,179268,0,0,0.12990518
296.25,89.764,6.492,0.248,179268,0,0,0.09563979
296.5,85.015,9.051,0.272,179268,0,0,0.086715125
296.75,81.46,11.503,0.294,179268,0,0,0.09069618
297.0,79.706,13.087,0.291,179268,0,0,0.091908455
297.25,80.932,13.578,0.281,179268,0,0,0.09008485
297.5,82.157,14.348,0.273,179268,0,0,0.097692445
297.75,80.388,14.884,0.255,179268,0,0,0.099536784
298.0,72.054,14.079,0.183,179268,0,0,0.11687579
298.25,79.254,4.16,0.208,179268,0,0,0.10217767
298.5,88.247,3.935,0.227,179268,0,0,0.0983468
298.75,98.434,3.862,0.222,179268,0,0,0.08661187
299.0,106.845,4.081,0.23,179268,0,0,0.07344206
299.25,101.491,4.157,0.229,179268,0,0,0.082837895
299.5,96.741,4.393,0.221,179268,0,0,0.09379375
299.75,98.564,4.906,0.213,179268,0,0,0.091003224
