DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
67.75,76.338,9.676,0.275,144547,0,0,0.1443872
68.0,73.5,9.702,0.291,144547,0,0,0.13918921
68.25,78.305,10.29,0.283,144547,0,0,0.122491494
68.5,81.974,10.128,0.268,144547,0,0,0.1319898
68.75,76.722,10.344,0.281,144547,0,0,0.12390646
69.0,69.719,9.282,0.306,144547,0,0,0.11485305
69.25,81.079,8.638,0.287,144547,0,0,0.12095319
69.5,80.583,8.513,0.267,144547,0,0,0.20678477
69.75,74.171,9.532,0.28,144547,0,0,0.23206712
70.0,57.679,11.288,0.312,144547,0,0,0.1913248
70.25,60.733,15.51,0.256,144547,0,0,0.12318957
70.5,59.054,13.413,0.212,144547,0,0,0.1071898
70.75,63.291,12.722,0.257,144547,0,0,0.08239097
71.0,71.102,13.736,0.233,144547,0,0,0.08407687
71.25,75.954,10.429,0.271,144547,0,0,0.08826152
71.5,68.359,11.068,0.325,144547,0,0,0.09112314
71.75,73.164,10.694,0.326,144547,0,0,0.089735955
72.0,80.975,10.923,0.311,144547,0,0,0.09068685
72.25,84.62,9.795,0.301,144547,0,0,0.09651484
72.5,87.106,10.191,0.294,144547,0,0,0.1162523
72.75,83.653,11.848,0.325,144547,0,0,0.13497275
73.0,77.217,14.842,0.284,144547,0,0,0.14927015
73.25,65.481,16.024,0.234,144547,0,0,0.13636912
73.5,75.043,10.307,0.264,144547,0,0,0.09305525
73.75,88.769,9.243,0.296,144547,0,0,0.092924
74.0,88.297,9.268,0.309,144547,0,0,0.107694775
74.25,81.27,9.292,0.296,144547,0,0,0.12594616
74.5,71.285,9.491,0.291,144547,0,0,0.11906935
74.75,83.237,9.529,0.31,144547,0,0,0.08520861
75.0,79.783,10.473,0.289,144547,0,0,0.09016896
75.25,71.005,10.309,0.236,144547,0,0,0.08947962
75.5,82.365,11.985,0.252,144547,0,0,0.08904621
75.75,87.81,10.181,0.299,144547,0,0,0.08850284
76.0,84.356,9.48,0.32,144547,0,0,0.097367786
76.25,86.227,8.042,0.323,144547,0,0,0.10710005
76.5,85.115,6.336,0.279,144547,0,0,0.11483137
76.75,109.515,8.39,0.287,144547,0,0,0.11095627
77.0,107.836,8.892,0.306,144547,0,0,0.15135624
77.25,94.893,9.786,0.32,144547,0,0,0.1946507
77.5,79.583,9.282,0.335,144547,0,0,0.18606155
77.75,87.394,9.307,0.315,144547,0,0,0.15707281
78.0,84.532,9.161,0.297,144547,0,0,0.19158284
78.25,81.67,10.082,0.295,144547,0,0,0.16863869
78.5,76.417,9.041,0.295,144547,0,0,0.14129034
78.75,78.904,8.27,0.252,144547,0,0,0.1334563
79.0,84.915,7.839,0.257,144547,0,0,0.1363498
79.25,96.276,8.309,0.291,144547,0,0,0.16000006
79.5,88.089,9.84,0.293,144547,0,0,0.20252728
79.75,82.837,13.272,0.292,144547,0,0,0.23680025
80.0,63.978,13.556,0.296,144547,0,0,0.22590452
80.25,75.338,10.11,0.286,144547,0,0,0.17091113
80.5,78.392,12.197,0.289,144547,0,0,0.20935562
80.75,68.455,18.046,0.292,144547,0,0,0.27738443
81.0,60.245,15.908,0.261,144547,0,1,0.3137132
81.25,40.178,35.332,0.144,144547,0,0,0.14423285
81.5,55.68,61.746,0.066,144547,0,0,0.12431005
81.75,85.403,18.58,0.165,144547,0,0,0.10230633
82.0,75.49,12.633,0.216,144547,0,0,0.09413561
82.25,79.087,14.153,0.266,144547,0,0,0.103697896
82.5,94.613,11.151,0.297,144547,0,0,0.089410104
82.75,94.093,12.734,0.3,144547,0,0,0.09776179
83.0,76.441,16.239,0.303,144547,0,0,0.12668173
83.25,85.411,13.533,0.319,144547,0,0,0.11124799
83.5,73.651,10.473,0.319,144547,0,0,0.15477562
83.75,85.011,8.891,0.328,144547,0,0,0.13012962
84.0,104.086,7.542,0.334,144547,0,0,0.14159648
84.25,85.795,8.774,0.315,144547,0,0,0.16411878
84.5,89.464,9.473,0.301,144547,0,0,0.14547147
84.75,96.683,9.154,0.306,144547,0,0,0.13517678
85.0,89.656,10.649,0.302,144547,0,0,0.1484166
85.25,93.917,10.283,0.312,144547,0,0,0.15544876
85.5,89.848,12.645,0.3,144547,0,0,0.20236178
85.75,85.211,12.446,0.235,144547,0,0,0.23698595
86.0,71.676,9.995,0.227,144547,0,0,0.21948253
86.25,80.67,10.594,0.257,144547,0,0,0.108406074
86.5,79.583,12.09,0.262,144547,0,0,0.10533884
86.75,82.637,14.318,0.265,144547,0,0,0.092792355
87.0,78.0,16.052,0.193,144547,0,0,0.098340735
87.25,81.054,15.51,0.188,144547,0,0,0.111306176
87.5,79.966,14.443,0.215,144547,0,0,0.09640053
87.75,64.066,10.373,0.261,144547,0,0,0.09630857
88.0,76.609,9.84,0.278,144547,0,0,0.08515805
88.25,85.603,10.822,0.3,144547,0,0,0.07993987
88.5,78.008,11.477,0.299,144547,0,0,0.1044825
88.75,82.245,11.723,0.285,144547,0,0,0.086053774
89.0,86.482,12.665,0.267,144547,0,0,0.09233068
89.25,67.031,11.577,0.251,144547,0,0,0.1065818
89.5,74.25,12.962,0.255,144547,0,0,0.07946193
89.75,80.854,9.847,0.271,144547,0,0,0.105306484
90.0,88.664,16.584,0.279,144547,0,0,0.1223075
90.25,100.024,7.779,0.162,144547,0,0,0.10144077
90.5,74.042,8.11,0.074,144547,0,0,0.10923216
90.75,96.075,8.272,0.134,144547,0,0,0.08686958
91.0,112.76,8.455,0.208,144547,0,0,0.10003975
91.25,111.672,8.472,0.275,144547,0,0,0.14438005
91.5,129.54,8.494,0.263,144547,0,0,0.16142248
91.75,113.663,8.522,0.258,144547,0,1,0.30121925
92.0,97.146,8.705,0.227,144547,0,0,0.28914964
92.25,93.693,9.392,0.202,144547,0,0,0.27372432
92.5,103.87,9.429,0.215,144547,0,0,0.20309913
92.75,96.867,9.275,0.228,144547,0,0,0.20482367
93.0,102.878,8.176,0.223,144547,0,0,0.2265106
93.25,107.731,8.986,0.225,144547,0,0,0.25080872
93.5,93.605,10.074,0.241,144547,0,1,0.35746348
93.75,99.617,9.556,0.251,144547,0,1,0.38736966
94.0,67.127,9.581,0.251,144547,0,1,0.40211338
94.25,66.04,10.927,0.15,144547,0,1,0.33324718
94.5,81.541,10.365,0.096,144547,0,0,0.20199908
94.75,107.715,7.88,0.161,144547,0,1,0.3194746
95.0,106.628,8.666,0.267,144547,0,1,0.3827742
95.25,77.688,10.455,0.303,144547,0,1,0.3690526
95.5,60.627,13.835,0.317,144547,0,0,0.2624726
95.75,55.375,16.395,0.315,144547,0,0,0.20961486
96.0,54.288,19.779,0.305,144547,0,0,0.16647321
96.25,47.876,20.963,0.284,144547,0,0,0.13327032
96.5,54.48,14.529,0.29,144547,0,0,0.11904235
96.75,67.615,16.571,0.317,144547,0,0,0.10954724
97.0,74.242,16.012,0.317,144547,0,0,0.10280537
97.25,73.746,18.639,0.285,144547,0,0,0.12937962
97.5,76.209,22.059,0.263,144547,0,0,0.19566187
97.75,61.491,27.615,0.253,144547,0,0,0.19276993
98.0,46.773,22.192,0.177,144547,0,0,0.14490898
98.25,59.932,22.251,0.254,144547,0,0,0.08930664
98.5,62.394,23.583,0.293,144547,0,0,0.08414791
98.75,61.922,24.995,0.272,144547,0,0,0.083008125
99.0,63.201,23.709,0.21,144547,0,0,0.09380224
99.25,59.748,26.076,0.143,144547,0,0,0.10902041
99.5,61.003,32.643,0.133,144547,0,0,0.10297154
99.75,65.856,19.129,0.215,144547,0,0,0.09078072
100.0,67.135,13.506,0.285,144547,0,0,0.10939813
100.25,76.696,12.802,0.275,144547,0,0,0.10028011
100.5,80.365,13.085,0.268,144547,0,0,0.10202181
100.75,88.152,13.868,0.271,144547,0,0,0.11485146
101.0,86.497,15.527,0.276,144547,0,0,0.12469534
101.25,77.104,15.013,0.262,144547,0,0,0.1372017
101.5,94.971,14.231,0.256,144547,0,0,0.1327519
101.75,95.683,15.103,0.255,144547,0,0,0.22609077
102.0,85.106,17.547,0.27,144547,0,1,0.30299997
102.25,74.529,18.957,0.268,144547,0,1,0.35146442
102.5,62.77,19.008,0.242,144547,0,1,0.32335567
102.75,49.259,18.709,0.275,144547,0,0,0.22355153
103.0,51.721,16.777,0.28,144547,0,0,0.13338919
103.25,63.673,12.512,0.194,144547,0,0,0.12239948
103.5,74.465,15.095,0.226,144547,0,0,0.12890618
103.75,71.579,18.235,0.244,144547,0,0,0.11292223
104.0,62.777,20.041,0.273,144547,0,0,0.10748024
104.25,63.465,20.852,0.29,144547,0,0,0.07921403
104.5,63.561,16.757,0.298,144547,0,0,0.09684861
104.75,55.966,18.08,0.286,144547,0,0,0.10529191
105.0,60.795,18.824,0.273,144547,0,0,0.0965048
105.25,65.056,15.969,0.234,144547,0,0,0.09951738
105.5,52.113,16.615,0.219,144547,0,0,0.09893426
105.75,65.272,21.202,0.266,144547,0,0,0.08726184
106.0,65.959,23.769,0.298,144547,0,0,0.093976684
106.25,90.334,22.118,0.303,144547,0,0,0.16612121
106.5,65.535,21.386,0.293,144547,0,0,0.20606712
106.75,47.86,21.829,0.276,144547,0,0,0.1446895
107.0,62.769,21.486,0.261,144547,0,0,0.09595954
107.25,77.087,19.64,0.263,144547,0,0,0.104122885
107.5,84.306,13.603,0.283,144547,0,0,0.106634706
107.75,80.261,9.416,0.275,144547,0,0,0.08508133
108.0,75.624,13.425,0.262,144547,0,0,0.074788615
108.25,79.27,15.041,0.24,144547,0,0,0.07453425
108.5,79.957,19.18,0.266,144547,0,0,0.07483808
108.75,77.687,15.701,0.285,144547,0,0,0.0794293
109.0,81.356,17.579,0.266,144547,0,0,0.08203971
109.25,66.614,10.904,0.218,144547,0,0,0.097759485
109.5,64.344,9.961,0.242,144547,0,0,0.09596862
109.75,77.479,11.159,0.288,144547,0,0,0.09077377
110.0,91.205,13.216,0.308,144547,0,0,0.09822331
110.25,97.241,16.864,0.306,144547,0,0,0.099897824
110.5,84.298,15.133,0.317,144547,0,0,0.107023425
110.75,83.211,12.372,0.306,144547,0,0,0.10085071
111.0,89.247,12.413,0.281,144547,0,0,0.102014214
111.25,82.219,12.226,0.273,144547,0,0,0.12570558
111.5,82.315,11.377,0.304,144547,0,0,0.12706803
111.75,102.573,13.226,0.308,144547,0,0,0.15410252
112.0,77.207,14.547,0.259,144547,0,0,0.19636716
112.25,89.135,12.131,0.205,144547,0,0,0.15311337
112.5,100.495,13.088,0.249,144547,0,0,0.1326573
112.75,89.35,10.907,0.291,144547,0,0,0.18375301
113.0,93.588,17.701,0.258,144547,0,0,0.24638389
113.25,85.377,15.027,0.175,144547,0,0,0.2743679
113.5,76.008,17.808,0.224,144547,0,0,0.28856403
113.75,63.065,21.469,0.233,144547,0,0,0.16038293
114.0,57.86,31.764,0.171,144547,0,0,0.13535999
114.25,61.482,14.368,0.121,144547,0,0,0.10214318
114.5,69.884,6.87,0.075,144547,0,0,0.10242991
114.75,75.92,6.638,0.157,144547,0,0,0.10541721
115.0,81.34,6.072,0.224,144547,0,0,0.11569154
115.25,103.349,6.798,0.291,144547,0,0,0.1306385
115.5,90.43,7.616,0.285,144547,0,0,0.11878054
115.75,101.198,10.085,0.28,144547,0,0,0.11938441
116.0,81.132,13.1,0.274,144547,1,0,0.16445284
116.25,109.672,11.755,0.253,144547,0,0,0.13215604
116.5,103.852,12.007,0.24,144547,0,0,0.19039625
116.75,106.315,12.039,0.248,144547,0,0,0.24025844
117.0,99.311,11.85,0.254,144547,0,0,0.25629616
117.25,91.101,11.897,0.246,144547,0,0,0.22547166
117.5,85.873,12.853,0.249,144547,0,0,0.18888596
117.75,84.809,13.111,0.255,144547,0,0,0.12509313
118.0,81.947,16.112,0.17,144547,0,0,0.11551292
118.25,89.142,23.839,0.144,144547,0,0,0.108101845
118.5,86.28,22.612,0.175,144547,0,0,0.10280627
118.75,102.373,17.179,0.263,144547,0,0,0.09215589
119.0,94.778,15.997,0.239,144547,0,0,0.11323907
119.25,89.55,16.644,0.229,144547,0,0,0.17233793
119.5,92.012,18.647,0.222,144547,0,0,0.18702869
119.75,73.129,19.763,0.232,144547,0,0,0.17803931
120.0,73.817,19.453,0.241,144547,0,0,0.12886074
120.25,85.769,21.016,0.252,144547,0,0,0.14696677
120.5,88.87,20.321,0.258,144547,0,0,0.1350604
120.75,90.717,17.239,0.265,144547,0,0,0.14433323
121.0,78.366,24.563,0.255,144547,0,0,0.17700185
121.25,80.828,18.662,0.258,144547,0,0,0.14275691
121.5,86.272,29.187,0.243,144547,0,0,0.1547522
121.75,77.47,46.5,0.191,144547,0,0,0.23570734
122.0,76.975,72.726,0.151,144547,0,0,0.27203822
122.25,52.2,51.278,0.112,144547,0,0,0.15474115
122.5,64.743,42.761,0.115,144547,0,0,0.14073537
122.75,73.737,33.666,0.198,144547,0,0,0.11092089
123.0,59.611,26.541,0.261,144547,0,0,0.11099147
123.25,68.58,22.531,0.29,144547,0,0,0.098727286
123.5,78.757,19.127,0.276,144547,0,0,0.12249639
123.75,66.997,22.666,0.221,144547,0,0,0.20497586
124.0,62.361,15.678,0.182,144547,0,0,0.22371708
124.25,57.724,16.024,0.202,144547,0,0,0.17693344
124.5,51.312,18.288,0.231,144547,0,0,0.15687868
124.75,67.405,22.474,0.272,144547,0,0,0.114360295
125.0,75.807,24.75,0.278,144547,0,0,0.1004888
125.25,76.495,27.203,0.273,144547,0,0,0.09425003
125.5,71.266,26.793,0.26,144547,0,0,0.12331936
125.75,68.404,23.17,0.241,144547,0,0,0.17845084
126.0,64.335,26.425,0.243,144547,0,0,0.1972759
126.25,51.984,28.007,0.256,144547,0,0,0.15593325
126.5,42.022,31.985,0.247,144547,0,0,0.1313111
126.75,56.364,42.325,0.195,144547,0,0,0.106605776
127.0,59.986,75.346,0.167,144547,0,0,0.10914475
127.25,70.754,46.705,0.105,144547,0,0,0.11762171
127.5,63.751,37.483,0.196,144547,0,0,0.11210646
127.75,53.766,29.028,0.249,144547,0,0,0.13053788
128.0,74.024,32.5,0.211,144547,0,0,0.10900126
128.25,66.997,42.246,0.192,144547,0,0,0.1056226
128.5,64.727,38.617,0.164,144547,0,0,0.10672396
128.75,72.537,33.372,0.246,144547,0,0,0.09221798
129.0,68.516,30.505,0.274,144547,0,0,0.09482953
129.25,74.528,28.935,0.273,144547,0,0,0.105234265
129.5,68.684,27.446,0.262,144547,0,0,0.09605037
129.75,59.906,27.52,0.158,144547,0,0,0.10510424
130.0,69.467,37.813,0.119,144547,0,0,0.111907996
130.25,70.746,46.5,0.232,144547,0,0,0.099337906
130.5,73.233,36.635,0.266,144547,0,0,0.08731456
130.75,74.536,25.391,0.256,144547,0,0,0.071650974
131.0,75.199,22.769,0.242,144547,0,0,0.079456076
131.25,78.845,20.799,0.26,144547,0,0,0.08368832
131.5,78.965,20.097,0.268,144547,0,0,0.081387706
131.75,87.343,17.704,0.258,144547,0,0,0.08554909
132.0,86.847,16.485,0.251,144547,0,0,0.12564544
132.25,65.622,19.536,0.241,144547,0,0,0.1087179
132.5,82.306,26.334,0.195,144547,0,0,0.09280006
132.75,95.441,29.523,0.166,144547,0,0,0.11356692
133.0,81.906,19.331,0.13,144547,0,0,0.11177217
133.25,77.294,12.426,0.156,144547,0,0,0.09395502
133.5,84.489,14.182,0.232,144547,0,0,0.09347244
133.75,101.173,14.229,0.223,144547,0,0,0.094953984
134.0,88.822,12.526,0.218,144547,0,0,0.114010215
134.25,94.266,12.329,0.221,144547,0,0,0.123896636
134.5,108.584,11.277,0.252,144547,0,0,0.117108755
134.75,87.926,11.519,0.245,144547,0,0,0.1609539
135.0,98.695,11.549,0.233,144547,0,0,0.14293894
135.25,103.547,10.955,0.218,144547,0,0,0.21079718
135.5,107.193,12.511,0.249,144547,0,1,0.3135647
135.75,95.433,14.269,0.194,144547,0,1,0.34735954
136.0,77.166,13.534,0.124,144547,0,1,0.31909338
136.25,73.12,14.613,0.122,144547,0,0,0.13318135
136.5,91.58,20.453,0.167,144547,0,0,0.10201805
136.75,87.534,20.891,0.22,144547,0,0,0.09964967
137.0,89.405,12.95,0.231,144547,0,0,0.10564265
137.25,82.993,11.4,0.273,144547,0,0,0.1263782
137.5,81.906,13.761,0.286,144547,0,0,0.123663075
137.75,103.939,13.554,0.276,144547,0,0,0.12043422
138.0,97.503,13.097,0.269,144547,0,0,0.14125794
138.25,103.539,13.377,0.257,144547,0,0,0.22587733
138.5,94.146,13.663,0.251,144547,0,0,0.27956188
138.75,78.86,13.955,0.262,144547,0,0,0.21837376
139.0,73.608,17.149,0.268,144547,0,0,0.15370105
139.25,71.953,23.117,0.255,144547,0,0,0.088187
139.5,77.373,15.147,0.185,144547,0,0,0.09524248
139.75,84.568,12.614,0.137,144547,0,0,0.09854211
140.0,95.337,10.909,0.176,144547,0,0,0.09792239
140.25,107.288,12.927,0.231,144547,0,0,0.11444199
140.5,105.634,12.499,0.252,144547,0,0,0.107138254
140.75,113.42,10.802,0.243,144547,0,0,0.12465426
141.0,108.783,10.051,0.248,144547,0,0,0.15063378
141.25,116.57,9.534,0.254,144547,0,0,0.13048822
141.5,94.162,9.043,0.239,144547,0,0,0.19679172
141.75,106.113,8.584,0.246,144547,0,0,0.20839399
142.0,96.72,8.449,0.266,144547,0,0,0.20825106
142.25,95.041,8.322,0.294,144547,0,0,0.25407216
142.5,114.092,8.191,0.289,144547,0,1,0.366447
142.75,71.545,8.213,0.245,144547,0,1,0.35606092
143.0,62.743,9.542,0.147,144547,1,0,0.21829854
143.25,88.325,17.303,0.075,144547,0,0,0.09527653
143.5,103.235,27.062,0.101,144547,0,0,0.08381508
143.75,115.778,10.364,0.193,144547,0,0,0.10882591
144.0,112.916,10.201,0.266,144547,0,0,0.12876508
144.25,99.406,8.815,0.261,144547,0,0,0.14589255
144.5,89.421,9.172,0.248,144547,0,0,0.11225113
144.75,97.207,9.196,0.233,144547,0,0,0.10369718
145.0,99.078,10.121,0.254,144547,0,0,0.12982085
145.25,102.747,18.354,0.227,144547,0,0,0.13770832
145.5,105.825,11.798,0.169,144547,0,0,0.15920913
145.75,92.858,10.594,0.198,144547,0,0,0.12074011
146.0,101.26,10.622,0.241,144547,0,0,0.10604467
146.25,106.681,10.455,0.225,144547,0,0,0.1042393
146.5,114.491,10.483,0.216,144547,0,0,0.13592353
146.75,102.14,11.745,0.201,144547,0,0,0.21319188
147.0,93.953,15.831,0.164,144547,0,0,0.17529112
147.25,92.275,24.306,0.125,144547,0,0,0.109917745
147.5,100.677,14.781,0.199,144547,0,0,0.10868362
147.75,109.055,11.439,0.223,144547,0,0,0.114886604
148.0,93.745,10.265,0.233,144547,0,0,0.12584397
148.25,105.697,10.88,0.169,144547,0,0,0.13268268
148.5,105.793,12.205,0.161,144547,0,0,0.21904227
148.75,92.874,13.414,0.194,144547,0,0,0.16543958
149.0,82.297,9.998,0.236,144547,0,0,0.10537625
149.25,96.615,9.847,0.254,144547,0,0,0.10410927
149.5,95.552,9.341,0.25,144547,0,0,0.10712134
149.75,102.747,9.534,0.229,144547,0,0,0.119540535
150.0,110.534,11.724,0.172,144547,0,0,0.117826976
150.25,96.999,15.24,0.164,144547,0,0,0.11902686
150.5,92.954,12.459,0.18,144547,0,0,0.10380222
150.75,99.581,10.781,0.199,144547,0,0,0.09557714
151.0,104.434,10.612,0.223,144547,0,0,0.11000198
151.25,109.854,11.45,0.234,144547,0,0,0.12901922
151.5,118.824,12.836,0.188,144547,0,0,0.1942668
151.75,83.376,11.1,0.199,144547,0,0,0.26845497
152.0,94.737,10.926,0.236,144547,0,0,0.14026794
152.25,101.955,10.955,0.249,144547,0,0,0.15413317
152.5,97.295,10.585,0.255,144547,0,0,0.18109654
152.75,107.472,10.034,0.232,144547,0,0,0.25148007
153.0,95.144,11.257,0.213,144547,0,0,0.28426802
153.25,85.159,11.08,0.23,144547,0,0,0.18035771
153.5,79.339,11.954,0.228,144547,0,0,0.11905631
153.75,84.759,11.767,0.212,144547,0,0,0.107663386
154.0,100.852,8.945,0.238,144547,0,0,0.096038796
154.25,91.483,8.027,0.273,144547,0,0,0.101220444
154.5,90.395,7.469,0.274,144547,0,0,0.11128105
154.75,96.407,7.352,0.266,144547,0,0,0.11990549
155.0,94.728,7.65,0.257,144547,1,0,0.14416651
155.25,111.437,6.864,0.251,144547,0,0,0.28381905
155.5,87.23,7.69,0.225,144547,0,1,0.32380307
155.75,76.653,9.107,0.193,144547,0,0,0.2839247
156.0,86.83,13.475,0.216,144547,0,0,0.23867938
156.25,89.292,8.824,0.234,144547,0,0,0.2167713
156.5,75.19,9.018,0.227,144547,0,0,0.19434689
156.75,75.286,9.558,0.228,144547,0,0,0.10774281
157.0,81.297,10.709,0.242,144547,0,0,0.09835627
157.25,84.967,24.714,0.219,144547,0,0,0.115447566
157.5,84.471,20.596,0.127,144547,0,0,0.1642176
157.75,83.384,10.212,0.183,144547,0,0,0.1543415
158.0,81.114,8.831,0.224,144547,0,0,0.12602526
158.25,75.27,5.275,0.241,144547,0,0,0.13404003
158.5,78.347,5.591,0.259,144547,0,0,0.14118716
158.75,83.792,6.264,0.299,144547,0,0,0.17197956
159.0,87.413,7.841,0.333,144547,0,1,0.3142978
159.25,70.921,11.18,0.357,144547,0,1,0.3872702
159.5,45.554,13.74,0.311,144547,1,0,0.28335002
159.75,37.959,18.879,0.282,144547,0,0,0.20639326
160.0,42.788,20.763,0.265,144547,0,0,0.14862469
160.25,39.926,23.293,0.283,144547,0,0,0.09392355
160.5,37.088,24.688,0.305,144547,0,0,0.07900702
160.75,43.076,25.216,0.303,144547,0,0,0.07182557
161.0,50.91,27.224,0.293,144547,0,0,0.07500752
161.25,48.616,27.807,0.283,144547,0,0,0.077977315
161.5,56.994,29.472,0.246,144547,0,0,0.0973372
161.75,83.168,22.376,0.239,144547,0,0,0.101584114
162.0,96.303,14.12,0.287,144547,0,0,0.09737217
162.25,92.258,7.269,0.295,144547,0,0,0.09012955
162.5,82.888,6.9,0.277,144547,0,0,0.09560656
162.75,90.083,6.918,0.254,144547,0,0,0.08955734
163.0,97.326,6.937,0.257,144547,0,0,0.09955375
163.25,90.891,7.08,0.263,144547,0,0,0.106877245
163.5,82.68,7.232,0.266,144547,0,0,0.10286454
163.75,84.551,7.534,0.264,144547,0,0,0.08549635
164.0,87.013,8.436,0.261,144547,1,0,0.08919129
164.25,88.932,7.295,0.248,144547,0,0,0.08618709
164.5,94.92,7.048,0.256,144547,0,0,0.0977179
164.75,102.139,7.072,0.267,144547,0,0,0.11092269
165.0,101.051,7.091,0.266,144547,0,0,0.1497305
165.25,89.291,7.804,0.256,144547,0,0,0.17706814
165.5,90.571,8.114,0.253,144547,0,0,0.15571846
165.75,98.973,8.6,0.243,144547,0,0,0.19104908
166.0,87.213,9.115,0.231,144547,0,0,0.2768173
166.25,102.714,9.667,0.241,144547,0,1,0.32349735
166.5,82.672,10.838,0.26,144547,1,1,0.37280038
166.75,64.996,12.36,0.276,144547,0,1,0.35694185
167.0,46.137,14.638,0.279,144547,0,0,0.22390598
167.25,48.008,25.112,0.272,144547,0,0,0.102171555
167.5,59.96,34.505,0.262,144547,0,0,0.097671896
167.75,79.01,42.404,0.251,144547,0,0,0.07978935
168.0,70.233,15.649,0.237,144547,0,0,0.08808031
168.25,79.818,10.846,0.248,144547,0,0,0.080791794
168.5,91.793,10.466,0.261,144547,0,0,0.08093478
168.75,72.295,9.928,0.261,144547,0,0,0.07893745
169.0,83.064,10.329,0.251,144547,0,0,0.07981076
169.25,79.042,10.181,0.238,144547,0,0,0.08303523
169.5,75.565,9.824,0.231,144547,0,0,0.08111734
169.75,86.333,9.505,0.24,144547,0,0,0.083766274
