DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
188.25,40.349,8.235,0.518,117263,0,0,0.12209142
188.5,46.664,10.264,0.524,117263,0,0,0.0961435
188.75,51.759,8.943,0.529,117263,0,0,0.090334505
189.0,53.84,7.863,0.534,117263,0,0,0.08567247
189.25,51.977,8.941,0.54,117263,0,0,0.10655967
189.5,48.91,9.981,0.543,117263,0,0,0.110790476
189.75,43.726,10.741,0.537,117263,0,0,0.11631387
190.0,39.142,9.979,0.495,117263,0,0,0.12217796
190.25,43.944,9.618,0.471,117263,0,0,0.10388389
190.5,51.465,9.355,0.457,117263,0,0,0.09156683
190.75,52.627,9.975,0.44,117263,0,0,0.082387105
191.0,51.683,10.735,0.43,117263,0,0,0.0796958
191.25,47.703,10.442,0.447,117263,0,0,0.071982905
191.5,44.944,10.251,0.477,117263,0,0,0.07289241
191.75,41.872,10.156,0.49,117263,0,0,0.0792109
192.0,36.38,10.829,0.498,117263,0,0,0.087607
192.25,32.108,11.653,0.545,117263,0,0,0.08909156
192.5,26.611,9.786,0.559,117263,0,0,0.085100375
192.75,22.944,8.218,0.573,117263,0,0,0.08442475
193.0,19.878,7.777,0.569,117263,0,0,0.08335688
193.25,19.225,7.92,0.555,117263,0,0,0.08997734
193.5,21.911,7.919,0.538,117263,0,0,0.111945845
193.75,28.826,7.633,0.522,117263,0,0,0.120970964
194.0,41.796,7.632,0.513,117263,0,0,0.13010693
194.25,51.433,7.99,0.493,117263,0,0,0.15752268
194.5,55.923,8.677,0.456,117263,0,0,0.16059965
194.75,55.584,9.776,0.474,117263,0,0,0.13796093
195.0,53.117,12.074,0.489,117263,0,0,0.12571219
195.25,49.45,11.115,0.5,117263,0,0,0.13227746
195.5,43.353,9.773,0.526,117263,0,0,0.10793891
195.75,33.021,8.359,0.537,117263,0,0,0.129431
196.0,38.127,7.625,0.533,117263,0,0,0.13312244
196.25,52.004,7.765,0.491,117263,0,0,0.12929803
196.5,62.851,8.205,0.444,117263,0,0,0.10648832
196.75,66.439,8.91,0.417,117263,0,0,0.11124943
197.0,65.484,9.947,0.378,117263,0,0,0.13324976
197.25,63.632,9.765,0.357,117263,0,0,0.1303205
197.5,60.258,8.99,0.405,117263,0,0,0.11034119
197.75,56.586,7.977,0.473,117263,0,0,0.11295703
198.0,50.797,7.014,0.49,117263,0,0,0.12130498
198.25,45.31,6.055,0.5,117263,0,0,0.10696334
198.5,38.306,5.324,0.513,117263,0,0,0.09940749
198.75,38.263,4.768,0.521,117263,0,0,0.09831625
199.0,42.456,4.767,0.518,117263,0,0,0.08738869
199.25,46.341,5.273,0.509,117263,0,0,0.08042098
199.5,49.934,6.107,0.458,117263,0,0,0.09434969
199.75,59.274,6.944,0.407,117263,0,0,0.12191271
200.0,66.789,8.498,0.366,117263,1,0,0.13936687
200.25,64.332,13.449,0.319,117263,0,0,0.14313217
200.5,60.963,13.696,0.321,117263,0,0,0.13459864
200.75,55.168,11.502,0.332,117263,0,0,0.10777877
201.0,49.984,9.571,0.417,117263,0,0,0.095805325
201.25,47.819,8.187,0.459,117263,0,0,0.0970823
201.5,47.178,9.14,0.497,117263,0,0,0.1000809
201.75,46.833,9.745,0.531,117263,0,0,0.09567293
202.0,42.248,9.137,0.539,117263,0,0,0.091425784
202.25,39.786,8.888,0.542,117263,0,0,0.09716517
202.5,43.072,8.806,0.515,117263,0,0,0.108385034
202.75,49.079,8.487,0.508,117263,0,0,0.14799832
203.0,58.419,8.486,0.479,117263,0,0,0.17137696
203.25,68.964,8.803,0.374,117263,0,0,0.15043569
203.5,70.429,9.649,0.343,117263,0,0,0.19472885
203.75,68.275,11.487,0.318,117263,0,0,0.17881349
204.0,64.906,15.409,0.356,117263,0,0,0.1598844
204.25,65.161,14.316,0.37,117263,0,0,0.1578692
204.5,63.904,14.987,0.329,117263,0,0,0.23467681
204.75,61.145,39.303,0.15,117263,0,0,0.22810616
205.0,57.17,81.928,0.044,117263,0,0,0.22194834
205.25,53.498,188.931,0.028,117263,0,0,0.12895134
205.5,51.938,155.779,0.039,117263,0,0,0.12476338
205.75,50.989,122.678,0.055,117263,0,0,0.10273443
206.0,50.936,102.082,0.087,117263,0,0,0.11591256
206.25,51.812,72.002,0.195,117263,0,0,0.13969362
206.5,55.405,41.879,0.304,117263,0,0,0.17106518
206.75,60.203,19.72,0.29,117263,0,0,0.16171303
207.0,61.068,17.661,0.206,117263,0,0,0.22015743
207.25,59.514,26.695,0.189,117263,0,0,0.21357141
207.5,57.344,44.639,0.225,117263,0,0,0.17632268
207.75,54.887,30.073,0.26,117263,0,0,0.14259823
208.0,52.42,18.146,0.33,117263,0,0,0.10219749
208.25,48.753,9.453,0.363,117263,0,0,0.07581341
208.5,41.144,7.444,0.419,117263,0,0,0.06951122
208.75,32.935,8.085,0.531,117263,0,0,0.08524432
209.0,27.443,10.077,0.483,117263,0,0,0.07980075
209.25,34.963,11.045,0.438,117263,0,0,0.084848285
209.5,43.093,9.891,0.382,117263,0,0,0.09061124
209.75,51.818,8.383,0.326,117263,0,0,0.10213116
210.0,56.323,8.155,0.261,117263,0,0,0.11971881
210.25,62.029,10.642,0.203,117263,0,0,0.12329585
210.5,59.864,14.809,0.179,117263,0,0,0.13427931
210.75,56.489,26.168,0.151,117263,0,0,0.122867465
211.0,58.267,48.855,0.194,117263,0,0,0.096480906
211.25,62.465,19.68,0.306,117263,0,0,0.0841198
211.5,64.838,11.875,0.344,117263,0,0,0.10126132
211.75,68.431,10.441,0.402,117263,0,0,0.119913734
212.0,75.951,11.339,0.385,117263,0,0,0.12390237
212.25,80.446,14.662,0.34,117263,0,0,0.116330035
212.5,80.398,16.369,0.277,117263,0,0,0.13850847
212.75,82.781,18.442,0.222,117263,0,0,0.15509342
213.0,83.339,16.067,0.236,117263,0,0,0.13073578
213.25,81.18,13.998,0.269,117263,0,0,0.09101721
213.5,79.625,14.256,0.22,117263,0,0,0.093029544
213.75,78.378,18.265,0.178,117263,0,0,0.092574544
214.0,79.239,20.205,0.185,117263,0,0,0.08916421
214.25,79.191,16.356,0.245,117263,0,0,0.08153075
214.5,80.062,13.362,0.276,117263,0,0,0.09144557
214.75,82.742,14.38,0.304,117263,0,0,0.09582978
215.0,83.008,15.761,0.243,117263,0,0,0.10342996
215.25,78.418,18.422,0.232,117263,0,0,0.107577205
215.5,73.541,20.565,0.255,117263,0,0,0.09373604
215.75,73.802,22.749,0.272,117263,0,0,0.093710005
216.0,76.174,20.187,0.31,117263,0,0,0.098137826
216.25,74.323,14.908,0.37,117263,0,0,0.0898546
216.5,70.04,12.519,0.385,117263,0,0,0.087012075
216.75,69.394,11.315,0.396,117263,0,0,0.091181904
217.0,70.551,10.321,0.42,117263,0,0,0.08565234
217.25,71.724,12.287,0.415,117263,0,0,0.08510126
217.5,74.409,13.971,0.395,117263,0,0,0.09747195
217.75,75.275,12.627,0.331,117263,0,0,0.13581604
218.0,72.813,11.413,0.372,117263,0,0,0.12132457
218.25,74.278,12.058,0.395,117263,0,0,0.10455268
218.5,73.933,13.095,0.381,117263,0,0,0.14317891
218.75,71.779,14.486,0.305,117263,0,0,0.19279376
219.0,67.8,14.618,0.331,117263,0,0,0.1704422
219.25,65.64,14.089,0.37,117263,0,0,0.1106423
219.5,64.086,14.886,0.343,117263,0,0,0.110453956
219.75,63.136,13.454,0.372,117263,0,0,0.09930821
220.0,65.811,11.403,0.398,117263,0,0,0.09718964
220.25,69.102,10.889,0.401,117263,0,0,0.10595373
220.5,73.294,11.611,0.386,117263,0,0,0.113060795
220.75,78.999,12.495,0.377,117263,0,0,0.11589612
221.0,82.285,11.824,0.363,117263,0,0,0.121331684
221.25,82.55,10.985,0.347,117263,0,0,0.13087961
221.5,79.473,11.606,0.31,117263,0,0,0.14224567
221.75,77.616,12.957,0.272,117263,0,0,0.13219634
222.0,76.672,17.866,0.281,117263,0,0,0.120339625
222.25,77.537,16.599,0.301,117263,0,0,0.1008228
222.5,81.114,14.73,0.294,117263,0,0,0.10919097
222.75,82.282,15.851,0.234,117263,0,0,0.11814777
223.0,81.646,18.19,0.158,117263,0,0,0.15180643
223.25,79.178,25.082,0.063,117263,0,0,0.10230646
223.5,77.019,40.803,0.038,117263,0,0,0.10060591
223.75,76.372,66.375,0.05,117263,0,0,0.09147656
224.0,79.36,46.39,0.074,117263,0,0,0.10100024
224.25,82.64,35.868,0.121,117263,0,0,0.10727355
224.5,84.715,22.043,0.178,117263,0,0,0.1158667
224.75,85.581,15.548,0.265,117263,0,0,0.1346513
225.0,84.329,12.586,0.328,117263,0,0,0.15918186
225.25,82.774,13.544,0.271,117263,0,0,0.15484197
225.5,84.244,16.125,0.226,117263,0,0,0.17877682
225.75,87.227,17.193,0.256,117263,0,0,0.19393961
226.0,84.765,16.419,0.292,117263,0,0,0.1890252
226.25,79.883,16.722,0.311,117263,0,0,0.17107132
226.5,74.397,19.19,0.359,117263,0,0,0.16857632
226.75,61.645,15.822,0.371,117263,0,0,0.1482164
227.0,51.011,10.757,0.387,117263,0,0,0.12511407
227.25,42.494,8.708,0.413,117263,0,0,0.088451356
227.5,42.447,8.787,0.435,117263,0,0,0.08063327
227.75,45.732,9.544,0.491,117263,0,0,0.09689373
228.0,51.447,9.63,0.514,117263,0,0,0.1079702
228.25,64.11,9.282,0.405,117263,0,0,0.124579854
228.5,71.03,8.703,0.345,117263,0,0,0.16024564
228.75,75.223,8.236,0.283,117263,0,0,0.18681714
229.0,73.971,10.171,0.189,117263,0,0,0.20365553
229.25,74.528,11.889,0.12,117263,0,0,0.12906614
229.5,76.004,31.756,0.127,117263,0,0,0.11881659
229.75,78.684,28.439,0.164,117263,0,0,0.10015924
230.0,82.267,21.989,0.214,117263,0,0,0.09391324
230.25,84.045,16.388,0.252,117263,0,0,0.085878044
230.5,85.812,14.949,0.226,117263,0,0,0.086215734
230.75,86.678,13.635,0.239,117263,0,0,0.087512806
231.0,85.431,12.903,0.256,117263,0,0,0.09739989
231.25,83.574,12.551,0.236,117263,0,0,0.11274102
231.5,82.009,13.139,0.204,117263,0,0,0.13223344
231.75,83.182,11.985,0.208,117263,0,0,0.1311904
232.0,82.832,10.832,0.222,117263,0,0,0.12135701
232.25,79.765,10.831,0.254,117263,0,0,0.10697526
232.5,77.606,14.396,0.297,117263,0,0,0.09815268
232.75,74.847,14.263,0.329,117263,0,0,0.09238493
233.0,71.467,12.774,0.34,117263,0,0,0.095434554
233.25,67.8,10.727,0.369,117263,0,0,0.10012342
233.5,62.918,9.009,0.48,117263,0,0,0.09308159
233.75,55.914,8.844,0.488,117263,0,0,0.10902708
234.0,51.934,8.762,0.462,117263,0,0,0.1182472
234.25,51.892,8.601,0.412,117263,0,0,0.118783966
234.5,62.14,8.444,0.344,117263,0,0,0.121706165
234.75,71.177,8.921,0.256,117263,0,0,0.13240843
235.0,82.63,14.38,0.186,117263,1,0,0.11668025
235.25,86.828,27.096,0.122,117263,0,0,0.094534606
235.5,94.348,21.934,0.147,117263,0,0,0.089357086
235.75,98.535,14.375,0.186,117263,0,0,0.09306536
236.0,99.4,15.188,0.212,117263,0,0,0.09858909
236.25,99.661,15.754,0.188,117263,0,0,0.098011516
236.5,99.927,15.046,0.196,117263,0,0,0.09660454
236.75,99.879,14.635,0.2,117263,0,0,0.10174032
237.0,99.837,14.633,0.205,117263,0,0,0.112416334
237.25,98.585,15.46,0.213,117263,0,0,0.14052236
237.5,94.308,16.485,0.249,117263,0,0,0.14608245
237.75,87.612,18.574,0.327,117263,0,0,0.14185335
238.0,81.812,16.331,0.372,117263,0,0,0.13100404
238.25,82.683,13.22,0.386,117263,0,0,0.12423615
238.5,85.06,13.84,0.303,117263,0,0,0.20497195
238.75,85.018,17.25,0.214,117263,0,0,0.26299706
239.0,82.551,26.558,0.149,117263,0,0,0.2376316
239.25,80.392,44.004,0.082,117263,0,0,0.125471
239.5,79.14,64.707,0.045,117263,0,0,0.10683343
239.75,80.005,51.427,0.08,117263,0,0,0.0974306
240.0,83.29,31.031,0.166,117263,0,0,0.10751421
240.25,88.396,19.247,0.203,117263,0,0,0.11191693
240.5,92.583,17.556,0.213,117263,0,0,0.111209944
240.75,91.931,18.21,0.22,117263,0,0,0.112538405
241.0,90.084,17.714,0.208,117263,0,0,0.12511665
241.25,87.315,16.457,0.202,117263,0,0,0.1569142
241.5,86.365,16.008,0.21,117263,0,0,0.1820396
241.75,84.805,17.546,0.225,117263,0,0,0.20449632
242.0,82.646,24.418,0.238,117263,0,0,0.19961223
242.25,79.881,29.881,0.207,117263,0,0,0.18519607
242.5,75.907,22.683,0.174,117263,0,0,0.19602299
242.75,71.625,14.73,0.165,117263,0,0,0.16281234
243.0,67.958,9.306,0.257,117263,0,0,0.14013238
243.25,63.379,7.887,0.287,117263,0,0,0.12093526
243.5,55.462,8.032,0.327,117263,0,0,0.09038963
243.75,56.03,8.565,0.362,117263,0,0,0.07758165
244.0,62.643,9.216,0.398,117263,0,0,0.08193822
244.25,64.103,9.918,0.357,117263,0,0,0.08809406
244.5,62.251,10.871,0.375,117263,0,0,0.09660321
244.75,58.282,12.475,0.373,117263,0,0,0.10565136
245.0,54.297,24.61,0.347,117263,1,0,0.116394505
245.25,52.748,52.733,0.3,117263,0,0,0.10986718
245.5,53.305,41.911,0.266,117263,0,0,0.10740449
245.75,55.391,31.236,0.245,117263,0,0,0.10211664
246.0,57.758,22.856,0.22,117263,0,0,0.11337675
246.25,57.414,23.064,0.208,117263,0,0,0.10873306
246.5,57.982,19.548,0.194,117263,0,0,0.109145366
246.75,63.995,15.394,0.17,117263,0,0,0.1105687
247.0,72.422,12.577,0.268,117263,0,0,0.08281334
247.25,73.882,10.66,0.31,117263,0,0,0.0895114
247.5,71.123,7.45,0.376,117263,0,0,0.09733688
247.75,67.451,6.733,0.429,117263,0,0,0.09183238
248.0,64.984,6.733,0.476,117263,1,0,0.09006316
248.25,64.04,7.869,0.47,117263,0,0,0.084225774
248.5,63.997,9.114,0.454,117263,0,0,0.08416561
248.75,64.863,10.751,0.432,117263,0,0,0.08880702
249.0,69.05,9.366,0.41,117263,0,0,0.100139774
249.25,73.248,8.863,0.394,117263,0,0,0.109733015
249.5,77.138,9.278,0.369,117263,0,0,0.13596436
249.75,77.102,10.17,0.318,117263,0,0,0.22053571
250.0,73.424,13.895,0.253,117263,1,0,0.2552896
250.25,67.03,17.161,0.264,117263,0,0,0.23767325
250.5,63.353,28.962,0.261,117263,0,0,0.18912607
250.75,63.614,25.7,0.243,117263,0,0,0.19259357
251.0,64.176,16.843,0.21,117263,1,0,0.24372971
251.25,61.709,16.234,0.198,117263,0,0,0.22685893
251.5,55.018,28.421,0.197,117263,0,0,0.2316275
251.75,47.408,49.305,0.222,117263,0,0,0.1559889
252.0,46.156,56.063,0.237,117263,0,0,0.13047281
252.25,45.504,38.469,0.26,117263,0,0,0.10094033
252.5,44.857,20.79,0.307,117263,0,0,0.08288153
252.75,44.507,15.495,0.365,117263,0,0,0.067599125
253.0,44.778,16.521,0.337,117263,0,0,0.07583962
253.25,45.336,26.146,0.297,117263,0,0,0.09449528
253.5,46.206,33.5,0.273,117263,0,0,0.11340605
253.75,47.369,32.585,0.247,117263,0,0,0.12073238
254.0,49.147,28.13,0.261,117263,0,0,0.118040524
254.25,51.822,25.424,0.284,117263,0,0,0.1112855
254.5,52.38,26.861,0.281,117263,0,0,0.10692906
254.75,49.918,31.11,0.302,117263,0,0,0.09512177
255.0,46.851,41.732,0.317,117263,1,0,0.08691969
255.25,44.994,74.418,0.325,117263,0,0,0.071252815
255.5,44.05,98.009,0.325,117263,0,0,0.07088517
255.75,43.7,88.584,0.31,117263,0,0,0.07844436
256.0,43.663,93.591,0.283,117263,0,0,0.08294978
256.25,43.308,104.482,0.268,117263,0,0,0.0873332
256.5,43.568,122.121,0.246,117263,0,0,0.091483384
256.75,44.434,168.393,0.222,117263,0,0,0.08226035
257.0,44.997,168.377,0.21,117263,0,0,0.08111857
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07657377
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07572806
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07640631
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.077993274
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07912709
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.08091364
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.08304196
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.08429099
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
