DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
258.75,67.159,10.329,0.331,113135,0,0,0.09612067
259.0,64.707,9.836,0.337,113135,0,0,0.08784564
259.25,60.484,9.92,0.357,113135,0,0,0.07136171
259.5,52.525,10.383,0.384,113135,0,0,0.053400535
259.75,48.7,11.241,0.417,113135,0,0,0.040309604
260.0,48.989,12.497,0.392,113135,0,0,0.045079116
260.25,50.054,13.905,0.353,113135,0,0,0.051273428
260.5,50.225,15.398,0.33,113135,0,0,0.057910554
260.75,49.005,17.966,0.339,113135,0,0,0.047229722
261.0,46.511,20.966,0.344,113135,0,0,0.04323343
261.25,45.549,21.58,0.346,113135,0,0,0.039254263
261.5,44.407,21.853,0.349,113135,0,0,0.038131867
261.75,43.325,21.764,0.352,113135,0,0,0.036338303
262.0,42.722,21.56,0.357,113135,0,0,0.03399494
262.25,43.439,21.809,0.364,113135,0,0,0.03156022
262.5,44.673,22.306,0.367,113135,0,0,0.030999126
262.75,46.094,22.462,0.366,113135,0,0,0.032289844
263.0,47.339,22.372,0.361,113135,0,0,0.034195572
263.25,48.405,22.365,0.357,113135,0,0,0.03660319
263.5,49.232,22.522,0.359,113135,0,0,0.037379537
263.75,49.65,22.747,0.359,113135,0,0,0.038387
264.0,49.391,23.088,0.36,113135,0,0,0.037758198
264.25,48.43,23.08,0.362,113135,0,0,0.036637083
264.5,47.825,23.073,0.365,113135,0,0,0.035594232
264.75,47.699,22.811,0.363,113135,0,0,0.036008097
265.0,48.229,22.266,0.358,113135,0,0,0.03746038
265.25,49.998,21.484,0.358,113135,0,0,0.039171536
265.5,51.728,20.833,0.35,113135,0,0,0.04261457
265.75,52.198,20.372,0.344,113135,0,0,0.044562854
266.0,51.236,19.702,0.346,113135,0,0,0.04295773
266.25,49.796,19.129,0.348,113135,0,0,0.04068165
266.5,48.654,18.776,0.349,113135,0,0,0.039404787
266.75,48.407,18.631,0.355,113135,0,0,0.038071267
267.0,48.399,18.627,0.355,113135,0,0,0.039139066
267.25,48.63,18.62,0.351,113135,0,0,0.04116464
267.5,49.397,18.614,0.346,113135,0,0,0.04330989
267.75,49.866,18.607,0.346,113135,0,0,0.043598644
268.0,49.739,18.634,0.35,113135,0,0,0.042142868
268.25,49.3,18.765,0.354,113135,0,0,0.041527435
268.5,49.541,18.758,0.36,113135,0,0,0.040863067
268.75,52.397,18.751,0.36,113135,0,0,0.04719124
269.0,58.292,18.54,0.357,113135,0,0,0.05316756
269.25,63.89,18.399,0.356,113135,0,0,0.060737967
269.5,67.161,18.325,0.356,113135,0,0,0.063136704
269.75,67.042,17.939,0.357,113135,0,0,0.06438679
270.0,65.295,17.395,0.356,113135,0,0,0.063590445
270.25,62.902,17.137,0.355,113135,0,0,0.059688196
270.5,59.077,17.163,0.352,113135,0,0,0.05753139
270.75,55.013,17.282,0.345,113135,0,0,0.05305423
271.0,52.142,17.404,0.337,113135,0,0,0.05320891
271.25,52.334,17.498,0.337,113135,0,0,0.052238498
271.5,53.319,17.359,0.343,113135,0,0,0.052420363
271.75,52.595,17.226,0.355,113135,0,0,0.047229186
272.0,52.05,17.188,0.359,113135,0,0,0.04536597
272.25,51.684,17.12,0.361,113135,0,0,0.04332045
272.5,51.259,16.989,0.365,113135,0,0,0.041174993
272.75,50.096,16.858,0.369,113135,0,0,0.038220428
273.0,49.094,16.853,0.367,113135,0,0,0.03715312
273.25,48.608,16.847,0.369,113135,0,0,0.036408003
273.5,47.945,16.749,0.371,113135,0,0,0.036081344
273.75,47.579,16.621,0.367,113135,0,0,0.036227666
274.0,47.452,16.463,0.359,113135,0,0,0.03750786
274.25,47.065,16.143,0.357,113135,0,0,0.037039965
274.5,47.553,15.774,0.362,113135,0,0,0.036253154
274.75,46.351,15.425,0.361,113135,0,0,0.035084445
275.0,46.583,15.084,0.36,113135,0,0,0.03546288
275.25,47.531,14.696,0.358,113135,0,0,0.0371349
275.5,48.596,14.294,0.354,113135,0,0,0.03910982
275.75,49.401,14.063,0.36,113135,0,0,0.039521076
276.0,49.888,14.496,0.375,113135,0,0,0.037373725
276.25,50.597,14.704,0.38,113135,0,0,0.038371492
276.5,50.053,14.834,0.384,113135,0,0,0.037739106
276.75,49.806,14.884,0.385,113135,0,0,0.039136156
277.0,50.572,14.879,0.384,113135,0,0,0.039699037
277.25,52.43,14.85,0.375,113135,0,0,0.04395176
277.5,53.418,14.732,0.37,113135,0,0,0.045624066
277.75,54.602,14.512,0.367,113135,0,0,0.04852932
278.0,55.25,14.376,0.366,113135,0,0,0.04958988
278.25,56.554,14.319,0.365,113135,0,0,0.051925834
278.5,58.334,14.313,0.363,113135,0,0,0.053636976
278.75,59.191,14.307,0.362,113135,0,0,0.05613129
279.0,59.928,14.302,0.358,113135,0,0,0.05768757
279.25,60.158,14.297,0.355,113135,0,0,0.059115548
279.5,60.209,14.293,0.35,113135,0,0,0.06032604
279.75,60.2,14.287,0.344,113135,0,0,0.06180933
280.0,60.073,14.282,0.339,113135,0,0,0.06304988
280.25,58.892,14.277,0.335,113135,0,0,0.06313188
280.5,55.406,14.273,0.323,113135,0,0,0.06497074
280.75,49.194,14.163,0.321,113135,0,0,0.057481114
281.0,47.815,13.9,0.327,113135,0,0,0.05450903
281.25,48.88,13.995,0.329,113135,0,0,0.05285633
281.5,49.767,15.043,0.323,113135,0,0,0.05776511
281.75,47.114,19.335,0.301,113135,0,0,0.064365685
282.0,44.622,25.82,0.24,113135,0,0,0.093328096
282.25,44.851,28.56,0.216,113135,0,0,0.096814215
282.5,45.619,30.791,0.221,113135,0,0,0.09023826
282.75,46.923,31.72,0.24,113135,0,0,0.07520028
283.0,48.823,31.064,0.265,113135,0,0,0.066153556
283.25,51.685,27.51,0.291,113135,0,0,0.05622644
283.5,52.919,21.067,0.296,113135,0,0,0.05481555
283.75,53.151,17.734,0.268,113135,0,0,0.06313823
284.0,53.56,16.219,0.278,113135,0,0,0.05776297
284.25,54.149,15.179,0.309,113135,0,0,0.048813544
284.5,54.797,14.265,0.34,113135,0,0,0.042807594
284.75,55.314,13.51,0.348,113135,0,0,0.042726964
285.0,55.553,13.302,0.345,113135,0,0,0.044560216
285.25,55.546,13.296,0.351,113135,0,0,0.04570988
285.5,55.717,13.292,0.352,113135,0,0,0.04601795
285.75,55.47,13.577,0.354,113135,0,0,0.046054963
286.0,54.687,14.134,0.357,113135,0,0,0.044552535
286.25,53.325,14.506,0.358,113135,0,0,0.04361811
286.5,51.329,14.282,0.357,113135,0,0,0.04305214
286.75,51.561,12.965,0.357,113135,0,0,0.043466233
287.0,51.97,11.981,0.355,113135,0,0,0.044522982
287.25,52.201,11.601,0.352,113135,0,0,0.045468625
287.5,52.252,11.745,0.351,113135,0,0,0.04560609
287.75,52.531,12.09,0.354,113135,0,0,0.04520108
288.0,52.771,12.086,0.358,113135,0,0,0.044520162
288.25,53.478,11.994,0.356,113135,0,0,0.045568082
288.5,54.364,11.903,0.351,113135,0,0,0.047073238
288.75,55.549,11.768,0.344,113135,0,0,0.050117787
289.0,56.854,11.593,0.337,113135,0,0,0.053169034
289.25,57.698,11.42,0.339,113135,0,0,0.053807363
289.5,57.191,11.416,0.349,113135,0,0,0.051167607
289.75,56.23,11.496,0.356,113135,0,0,0.04954469
290.0,55.448,11.45,0.36,113135,0,0,0.048299618
290.25,55.083,11.363,0.36,113135,0,0,0.048538513
290.5,55.134,11.235,0.359,113135,0,0,0.04883612
290.75,55.264,10.919,0.358,113135,0,0,0.04918959
291.0,54.758,10.588,0.354,113135,0,0,0.049559515
291.25,54.51,10.429,0.356,113135,0,0,0.04858916
291.5,54.443,10.331,0.354,113135,0,0,0.048686475
291.75,54.436,10.29,0.345,113135,0,0,0.050093584
292.0,54.488,10.287,0.332,113135,0,0,0.05326536
292.25,54.765,10.282,0.329,113135,0,0,0.05426341
292.5,55.006,10.278,0.33,113135,0,0,0.054685783
292.75,55.236,9.904,0.336,113135,0,0,0.054108985
293.0,54.931,9.705,0.334,113135,0,0,0.05515675
293.25,54.685,9.631,0.333,113135,0,0,0.055734415
293.5,54.796,9.698,0.335,113135,0,0,0.055613726
293.75,55.264,10.058,0.336,113135,0,0,0.05467212
294.0,55.254,10.446,0.332,113135,0,0,0.05390712
294.25,55.008,10.597,0.318,113135,0,0,0.055885628
294.5,54.046,10.867,0.3,113135,0,0,0.060232285
294.75,53.203,11.306,0.274,113135,0,0,0.06902164
295.0,52.958,11.98,0.248,113135,0,0,0.082077414
295.25,53.773,13.087,0.236,113135,0,0,0.08541026
295.5,55.503,13.593,0.237,113135,0,0,0.0851118
295.75,56.212,13.292,0.265,113135,0,0,0.07335378
296.0,56.741,12.783,0.312,113135,0,0,0.059970982
296.25,57.09,12.23,0.345,113135,0,0,0.05161983
296.5,57.2,11.679,0.352,113135,0,0,0.05031769
296.75,57.201,10.991,0.35,113135,0,0,0.050982498
297.0,58.436,10.497,0.344,113135,0,0,0.05316702
297.25,60.813,10.266,0.337,113135,0,0,0.057328094
297.5,61.58,10.095,0.331,113135,0,0,0.059491478
297.75,60.498,10.018,0.329,113135,0,0,0.059839144
298.0,58.641,10.014,0.33,113135,0,0,0.058423504
298.25,58.64,10.01,0.335,113135,0,0,0.05783251
298.5,59.876,10.007,0.341,113135,0,0,0.05785246
298.75,62.016,9.931,0.347,113135,0,0,0.059303723
299.0,64.333,9.8,0.345,113135,0,0,0.06180721
299.25,65.757,9.69,0.345,113135,0,0,0.065129034
299.5,65.928,9.599,0.349,113135,0,0,0.0647181
299.75,65.252,9.427,0.349,113135,0,0,0.06519097
300.0,65.491,9.28,0.35,113135,0,0,0.0640202
300.25,66.675,9.277,0.353,113135,0,0,0.06410465
300.5,66.787,9.274,0.348,113135,0,0,0.065110184
300.75,66.064,9.271,0.345,113135,0,0,0.06502543
301.0,64.805,9.267,0.347,113135,0,0,0.064472966
301.25,63.214,9.247,0.352,113135,0,0,0.06283454
301.5,62.461,9.177,0.354,113135,0,0,0.06300148
301.75,62.69,8.908,0.357,113135,0,0,0.06303252
302.0,63.101,8.647,0.355,113135,0,0,0.064194575
302.25,63.928,8.457,0.351,113135,0,0,0.06591447
302.5,65.172,8.316,0.346,113135,0,0,0.06711031
302.75,66.691,8.12,0.338,113135,0,0,0.06905452
303.0,67.18,8.056,0.343,113135,0,0,0.068450786
303.25,66.935,8.292,0.339,113135,0,0,0.0685707
303.5,65.436,8.534,0.339,113135,0,0,0.06674471
303.75,64.236,8.658,0.341,113135,0,0,0.063868605
304.0,63.869,8.624,0.344,113135,0,0,0.06349314
304.25,63.86,8.482,0.341,113135,0,0,0.06450656
304.5,63.852,8.414,0.339,113135,0,0,0.06557413
304.75,63.605,8.289,0.342,113135,0,0,0.06486795
305.0,61.749,8.166,0.344,113135,0,0,0.06294383
305.25,60.548,8.045,0.342,113135,0,0,0.06176775
305.5,61.434,7.925,0.337,113135,0,0,0.0629473
305.75,64.803,7.771,0.334,113135,0,0,0.06530656
306.0,63.802,7.593,0.336,113135,0,0,0.0648292
306.25,62.84,7.48,0.334,113135,0,0,0.06477085
306.5,62.414,7.409,0.327,113135,0,0,0.06577001
306.75,62.763,7.407,0.319,113135,0,0,0.06667918
307.0,63.889,7.472,0.315,113135,0,0,0.06667421
307.25,65.549,7.614,0.32,113135,0,0,0.06509266
307.5,65.542,7.787,0.321,113135,0,0,0.06478931
307.75,64.579,7.899,0.322,113135,0,0,0.06463928
308.0,63.258,8.013,0.325,113135,0,0,0.062110953
308.25,62.416,8.04,0.327,113135,0,0,0.059740085
308.5,62.528,7.965,0.327,113135,0,0,0.05904267
308.75,63.91,7.809,0.318,113135,0,0,0.060017582
309.0,64.896,7.63,0.307,113135,0,0,0.062594384
309.25,66.794,7.683,0.312,113135,0,0,0.062332164
309.5,68.516,7.865,0.318,113135,0,0,0.06207568
309.75,70.775,7.979,0.323,113135,0,0,0.06294967
310.0,73.51,7.917,0.323,113135,0,0,0.06435337
310.25,76.233,7.541,0.311,113135,0,0,0.06849785
310.5,77.963,6.884,0.305,113135,0,0,0.06890479
310.75,78.432,6.204,0.292,113135,0,0,0.07122482
311.0,76.935,5.723,0.289,113135,0,0,0.068946436
311.25,75.258,5.481,0.287,113135,0,0,0.06828259
311.5,74.414,5.429,0.282,113135,0,0,0.070708625
311.75,74.543,5.466,0.276,113135,0,0,0.07197379
312.0,74.039,5.465,0.27,113135,0,0,0.0699981
312.25,69.737,4.999,0.286,113135,0,0,0.06564074
312.5,67.762,4.392,0.301,113135,0,0,0.06297652
312.75,69.424,4.004,0.297,113135,0,0,0.06503494
313.0,73.232,3.833,0.271,113135,0,0,0.071690716
313.25,74.146,3.748,0.22,113135,0,0,0.089253016
313.5,70.409,3.747,0.185,113135,0,0,0.10155596
313.75,69.925,4.086,0.147,113135,0,0,0.10392483
314.0,72.124,5.432,0.179,113135,0,0,0.09578106
314.25,75.216,7.154,0.217,113135,0,0,0.07506019
314.5,77.534,7.725,0.235,113135,0,0,0.06632824
314.75,77.376,7.441,0.241,113135,0,0,0.06604879
315.0,76.623,7.161,0.232,113135,0,0,0.07142891
315.25,75.899,7.107,0.228,113135,0,0,0.075145245
315.5,75.712,7.287,0.218,113135,0,0,0.07907714
315.75,75.823,7.421,0.209,113135,0,0,0.08620247
316.0,76.233,7.391,0.208,113135,0,0,0.083786115
316.25,77.377,7.27,0.218,113135,0,0,0.07673718
316.5,78.36,7.212,0.228,113135,0,0,0.07192025
316.75,79.308,7.316,0.236,113135,0,0,0.068269394
317.0,79.896,7.502,0.245,113135,0,0,0.06638954
317.25,79.888,7.61,0.25,113135,0,0,0.06586165
317.5,79.106,7.621,0.248,113135,0,0,0.06641802
317.75,77.624,7.698,0.243,113135,0,0,0.0684255
318.0,78.611,7.814,0.245,113135,0,0,0.069885656
318.25,80.272,7.869,0.254,113135,0,0,0.07081777
318.5,81.396,7.968,0.258,113135,0,0,0.07201789
318.75,82.581,8.17,0.26,113135,0,0,0.07131513
319.0,83.468,8.457,0.26,113135,0,0,0.07110947
319.25,83.091,8.666,0.252,113135,0,0,0.0735528
319.5,84.821,8.468,0.25,113135,0,0,0.07356246
319.75,85.768,8.342,0.248,113135,0,0,0.073097676
320.0,82.6,8.262,0.249,113135,0,0,0.07461938
320.25,78.775,8.169,0.248,113135,0,0,0.07600941
320.5,76.858,8.092,0.246,113135,0,0,0.07526952
320.75,78.914,8.148,0.247,113135,0,0,0.07178546
321.0,80.895,8.146,0.254,113135,0,0,0.06967155
321.25,81.365,8.203,0.256,113135,0,0,0.06979988
321.5,80.403,8.35,0.257,113135,0,0,0.07090637
321.75,78.844,8.716,0.26,113135,0,0,0.07205368
322.0,77.286,9.212,0.264,113135,0,0,0.072656676
322.25,76.183,9.37,0.267,113135,0,0,0.0755477
322.5,76.672,9.155,0.262,113135,0,0,0.07969036
322.75,79.05,8.692,0.267,113135,0,0,0.08140615
323.0,80.353,8.161,0.266,113135,0,0,0.08183105
323.25,81.536,7.696,0.26,113135,0,0,0.080961026
323.5,82.602,7.325,0.251,113135,0,0,0.08253718
323.75,81.65,6.998,0.239,113135,0,0,0.086984955
324.0,76.921,6.942,0.24,113135,0,0,0.088606924
324.25,70.235,7.624,0.25,113135,0,0,0.08151379
324.5,65.694,8.466,0.273,113135,0,0,0.079762325
324.75,63.658,9.351,0.291,113135,0,0,0.07749834
325.0,63.888,9.98,0.292,113135,0,0,0.0777915
325.25,65.896,9.888,0.276,113135,0,0,0.08134905
325.5,67.628,9.809,0.264,113135,0,0,0.08487346
325.75,66.187,9.95,0.268,113135,0,0,0.084604986
326.0,65.285,10.204,0.278,113135,0,0,0.0794945
326.25,65.04,10.353,0.289,113135,0,0,0.07300066
326.5,65.27,10.253,0.298,113135,0,0,0.068328805
326.75,65.598,9.789,0.3,113135,0,0,0.06371683
327.0,66.086,9.35,0.297,113135,0,0,0.06320375
327.25,68.703,8.944,0.278,113135,0,0,0.06357081
327.5,70.066,8.894,0.262,113135,0,0,0.06516413
327.75,71.37,9.118,0.251,113135,0,0,0.06161076
328.0,72.614,9.441,0.243,113135,0,0,0.05974118
328.25,72.704,9.462,0.239,113135,0,0,0.05963071
328.5,73.191,9.246,0.24,113135,0,0,0.060819026
328.75,75.33,8.778,0.252,113135,0,0,0.06038454
329.0,76.754,8.148,0.247,113135,0,0,0.063330874
329.25,77.462,7.485,0.242,113135,0,0,0.06795737
329.5,77.931,6.829,0.242,113135,0,0,0.06933483
329.75,79.512,6.043,0.249,113135,0,0,0.069372535
330.0,81.491,5.476,0.263,113135,0,0,0.06853345
330.25,79.337,5.16,0.269,113135,0,0,0.06825436
330.5,76.467,5.114,0.279,113135,0,0,0.06732995
330.75,73.358,5.588,0.282,113135,0,0,0.06756025
331.0,70.488,6.585,0.278,113135,0,0,0.06773438
331.25,68.48,7.428,0.265,113135,0,0,0.06641749
331.5,69.217,8.876,0.221,113135,0,0,0.07876163
331.75,71.356,9.136,0.19,113135,0,0,0.08985863
332.0,73.673,8.552,0.18,113135,0,0,0.091923244
332.25,74.977,7.773,0.208,113135,0,0,0.07941512
332.5,75.029,7.179,0.254,113135,0,0,0.065798625
332.75,74.789,6.909,0.264,113135,0,0,0.06451825
333.0,76.024,6.854,0.269,113135,0,0,0.06429959
333.25,78.641,6.852,0.261,113135,0,0,0.064996816
333.5,79.289,6.775,0.257,113135,0,0,0.06973707
333.75,79.519,6.624,0.258,113135,0,0,0.0726909
334.0,79.154,6.395,0.26,113135,0,0,0.07303327
334.25,75.785,6.018,0.26,113135,0,0,0.068125345
334.5,73.293,5.748,0.258,113135,0,0,0.06373515
334.75,71.853,5.746,0.266,113135,0,0,0.06287485
335.0,71.128,6.062,0.271,113135,0,0,0.063661546
335.25,70.881,6.566,0.274,113135,0,0,0.06503045
335.5,71.112,7.109,0.276,113135,0,0,0.0658141
335.75,72.555,7.482,0.273,113135,0,0,0.064957954
336.0,75.032,7.48,0.253,113135,0,0,0.0680952
336.25,78.124,7.476,0.249,113135,0,0,0.06666466
336.5,79.07,7.351,0.248,113135,0,0,0.065715574
336.75,78.704,7.136,0.252,113135,0,0,0.06366004
337.0,78.099,6.929,0.257,113135,0,0,0.061958455
337.25,78.419,6.866,0.256,113135,0,0,0.062318288
337.5,77.665,6.811,0.245,113135,0,0,0.06424051
337.75,77.895,6.709,0.241,113135,0,0,0.06501816
338.0,76.873,6.683,0.248,113135,0,0,0.06542433
338.25,76.15,6.68,0.253,113135,0,0,0.06754696
338.5,76.261,6.69,0.258,113135,0,0,0.07002042
338.75,76.779,6.737,0.271,113135,0,0,0.06755307
339.0,77.019,6.732,0.265,113135,0,0,0.06782997
339.25,76.057,6.831,0.267,113135,0,0,0.06870327
339.5,75.988,6.892,0.275,113135,0,0,0.06985227
339.75,76.935,6.89,0.271,113135,0,0,0.072029814
340.0,78.061,6.85,0.261,113135,0,0,0.073566556
340.25,76.878,6.888,0.264,113135,0,0,0.07737908
340.5,73.39,7.099,0.262,113135,0,0,0.08338729
340.75,74.335,7.468,0.26,113135,0,0,0.08536635
341.0,74.924,8.153,0.255,113135,0,0,0.085088216
341.25,74.441,9.152,0.259,113135,0,0,0.07919904
341.5,73.061,10.689,0.27,113135,0,0,0.07287034
341.75,71.412,14.129,0.273,113135,0,0,0.07628342
342.0,69.166,16.75,0.284,113135,0,0,0.07834698
342.25,62.719,19.742,0.282,113135,0,0,0.07854647
342.5,56.627,25.792,0.27,113135,0,0,0.078567654
342.75,53.28,34.703,0.261,113135,0,0,0.08207022
343.0,53.869,41.583,0.258,113135,0,0,0.08441603
343.25,59.882,35.199,0.262,113135,0,0,0.08406485
343.5,67.327,25.466,0.281,113135,0,0,0.07811028
343.75,68.99,16.709,0.278,113135,0,0,0.074865
344.0,69.937,13.009,0.288,113135,0,0,0.07004578
344.25,70.883,11.224,0.289,113135,0,0,0.0651191
344.5,72.186,10.387,0.279,113135,0,0,0.06288543
344.75,73.646,10.085,0.269,113135,0,0,0.06046004
