DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
214.12,75.885,3.396,0.216,111814,0,0,0.048512872
214.37,80.308,3.081,0.247,111814,0,0,0.048720226
214.62,86.204,2.949,0.268,111814,0,0,0.052858118
214.87,88.276,2.85,0.274,111814,0,0,0.059464335
215.12,88.879,2.803,0.258,111814,0,0,0.06891997
215.37,88.597,2.834,0.248,111814,0,0,0.07416452
215.62,89.494,2.839,0.241,111814,0,0,0.07830418
215.87,92.448,2.844,0.234,111814,0,0,0.084095836
216.12,93.345,2.875,0.233,111814,0,0,0.08686299
216.37,92.186,2.933,0.23,111814,0,0,0.08681106
216.62,90.431,2.964,0.24,111814,0,0,0.08694441
216.87,91.332,3.023,0.235,111814,0,0,0.087244354
217.12,92.224,3.085,0.229,111814,0,0,0.087646626
217.37,90.769,3.089,0.228,111814,0,0,0.08888202
217.62,89.902,3.122,0.235,111814,0,0,0.088064976
217.87,90.208,3.157,0.241,111814,0,0,0.09051873
218.12,91.107,3.191,0.236,111814,0,0,0.094883956
218.37,92.3,3.196,0.221,111814,0,0,0.09693847
218.62,93.19,3.23,0.213,111814,0,0,0.09481831
218.87,95.266,3.295,0.212,111814,0,0,0.09273707
219.12,94.985,3.331,0.21,111814,0,0,0.09366416
219.37,94.703,3.367,0.222,111814,0,0,0.090588406
219.62,95.894,3.373,0.236,111814,0,0,0.08704685
219.87,94.437,3.379,0.227,111814,0,0,0.09135984
220.12,93.572,3.384,0.233,111814,0,0,0.095277555
220.37,94.76,3.39,0.228,111814,0,0,0.0987285
220.62,95.069,3.427,0.215,111814,0,0,0.101513684
220.87,94.496,3.434,0.222,111814,0,0,0.107758254
221.12,93.333,3.472,0.224,111814,0,0,0.11513871
221.37,93.346,3.476,0.214,111814,0,0,0.12107705
221.62,92.477,3.483,0.211,111814,0,0,0.12116849
221.87,90.725,3.457,0.212,111814,0,0,0.11852335
222.12,88.975,3.558,0.215,111814,0,0,0.12046985
222.37,85.46,3.902,0.209,111814,0,0,0.13235879
222.62,79.886,4.316,0.168,111814,0,0,0.1499269
222.87,71.372,4.819,0.161,111814,0,0,0.13028708
223.12,65.8,4.784,0.164,111814,0,0,0.12129946
223.37,69.048,4.748,0.22,111814,0,0,0.093295015
223.62,76.121,4.632,0.239,111814,0,0,0.084080815
223.87,78.781,4.557,0.25,111814,0,0,0.08217004
224.12,81.441,4.442,0.257,111814,0,0,0.079702675
224.37,82.044,4.291,0.263,111814,0,0,0.07763711
224.62,82.645,4.147,0.263,111814,0,0,0.08066139
224.87,82.659,4.116,0.258,111814,0,0,0.08244866
225.12,82.674,4.161,0.246,111814,0,0,0.08713725
225.37,83.863,4.283,0.229,111814,0,0,0.08727739
225.62,82.702,4.367,0.22,111814,0,0,0.09193224
225.87,79.187,4.496,0.203,111814,0,0,0.10064095
226.12,75.084,4.544,0.18,111814,0,0,0.109028
226.37,73.627,4.594,0.186,111814,0,0,0.10233375
226.62,75.994,4.56,0.201,111814,0,0,0.09339302
226.87,78.654,4.447,0.222,111814,0,0,0.08521343
227.12,80.729,4.375,0.241,111814,0,0,0.07990463
227.37,81.626,4.304,0.238,111814,0,0,0.081921116
227.62,80.754,4.233,0.233,111814,0,0,0.08796953
227.87,77.827,4.089,0.224,111814,0,0,0.09238257
228.12,75.49,3.916,0.224,111814,0,0,0.09756441
228.37,78.74,3.887,0.226,111814,0,0,0.099297255
228.62,82.576,4.224,0.232,111814,0,0,0.10134047
228.87,83.471,5.351,0.249,111814,0,0,0.09799683
229.12,82.014,7.836,0.254,111814,1,0,0.10145607
229.37,79.381,12.443,0.253,111814,0,0,0.115022734
229.62,72.341,15.206,0.272,111814,0,0,0.11379559
229.87,69.118,17.924,0.284,111814,0,0,0.10525455
230.12,63.544,19.125,0.281,111814,0,0,0.102724664
230.37,57.088,20.046,0.285,111814,0,0,0.08797448
230.62,52.692,21.007,0.299,111814,0,0,0.07566896
230.87,53.0,22.05,0.308,111814,0,0,0.066577636
231.12,53.307,23.073,0.306,111814,0,0,0.06672726
231.37,51.264,25.996,0.301,111814,0,0,0.06449098
231.62,51.867,28.244,0.289,111814,0,0,0.068085924
231.87,52.469,31.822,0.283,111814,0,0,0.06992329
232.12,52.48,34.902,0.307,111814,0,0,0.059883706
232.37,53.672,35.597,0.308,111814,0,0,0.059885707
232.62,57.215,36.306,0.308,111814,0,0,0.062757075
232.87,59.875,36.697,0.305,111814,0,0,0.065254085
233.12,59.302,36.435,0.298,111814,0,0,0.0671986
233.37,58.728,35.201,0.293,111814,0,0,0.067499585
233.62,58.449,34.016,0.277,111814,0,0,0.07205843
233.87,58.46,34.381,0.278,111814,0,0,0.07199499
234.12,58.768,37.355,0.289,111814,0,0,0.06905191
234.37,59.371,41.333,0.29,111814,0,0,0.06979456
234.62,58.21,44.917,0.285,111814,0,0,0.071464494
234.87,54.399,46.637,0.297,111814,0,0,0.063067764
235.12,50.885,48.027,0.292,111814,0,0,0.06112913
235.37,49.43,48.523,0.292,111814,0,0,0.058690578
235.62,50.324,49.065,0.296,111814,0,0,0.057335388
235.87,50.045,49.583,0.291,111814,0,0,0.059437115
236.12,49.472,50.126,0.284,111814,0,0,0.06095966
236.37,49.485,50.665,0.282,111814,0,0,0.062187336
236.62,49.5,50.749,0.284,111814,0,0,0.06303293
236.87,50.394,50.377,0.296,111814,0,0,0.05897928
237.12,50.413,49.578,0.284,111814,0,0,0.063760825
237.37,49.541,48.762,0.291,111814,0,0,0.0601573
237.62,47.497,47.11,0.294,111814,0,0,0.057583824
237.87,46.627,44.7,0.28,111814,0,0,0.06436832
238.12,46.349,40.916,0.293,111814,0,0,0.061829478
238.37,47.243,37.793,0.293,111814,0,0,0.07069274
238.62,49.317,34.894,0.274,111814,0,0,0.06567474
238.87,50.799,31.934,0.274,111814,0,0,0.0687383
239.12,51.696,28.714,0.267,111814,0,0,0.07381188
239.37,52.299,26.746,0.266,111814,0,0,0.07785072
239.62,51.723,24.704,0.262,111814,0,0,0.08253198
239.87,48.503,22.41,0.231,111814,0,0,0.10025474
240.12,45.576,20.509,0.191,111814,0,0,0.10560798
240.37,45.59,18.433,0.122,111814,0,0,0.12192631
240.62,50.017,16.122,0.281,111814,0,0,0.079184145
240.87,52.676,13.976,0.287,111814,0,0,0.071360864
241.12,52.691,12.675,0.282,111814,0,0,0.06709683
241.37,52.116,11.708,0.274,111814,0,0,0.07009218
241.62,53.011,10.912,0.265,111814,0,0,0.075139746
241.87,54.205,10.259,0.262,111814,0,0,0.0750008
242.12,54.51,9.734,0.253,111814,0,0,0.07879574
242.37,55.112,9.662,0.252,111814,0,0,0.083884284
242.62,55.715,10.13,0.247,111814,0,0,0.084024675
242.87,55.434,11.209,0.258,111814,0,0,0.0803095
243.12,54.86,12.066,0.271,111814,0,0,0.07662992
243.37,53.699,12.196,0.262,111814,0,0,0.07844313
243.62,53.124,11.364,0.258,111814,0,0,0.079761736
243.87,54.023,9.943,0.274,111814,0,0,0.0744243
244.12,56.389,9.016,0.271,111814,0,0,0.07649699
244.37,59.05,8.251,0.259,111814,0,0,0.07963384
244.62,61.71,7.691,0.253,111814,0,0,0.08187974
244.87,63.784,7.296,0.255,111814,0,0,0.078477174
245.12,65.856,6.924,0.238,111814,0,0,0.083710596
245.37,67.338,6.937,0.24,111814,0,0,0.08119196
245.62,67.353,7.202,0.241,111814,0,0,0.079586
245.87,65.896,8.042,0.235,111814,0,0,0.080458365
246.12,65.615,9.143,0.238,111814,0,0,0.0799778
246.37,66.514,10.299,0.231,111814,0,0,0.08448885
246.62,65.054,12.475,0.23,111814,0,0,0.088432945
246.87,61.538,13.56,0.229,111814,0,0,0.093347505
247.12,54.79,13.579,0.261,111814,0,0,0.08199239
247.37,54.511,12.769,0.28,111814,0,0,0.073931344
247.62,55.405,11.581,0.298,111814,0,0,0.06972269
247.87,57.774,10.411,0.284,111814,0,0,0.06590836
248.12,59.256,9.614,0.268,111814,0,0,0.06849538
248.37,62.212,8.88,0.252,111814,0,0,0.064198054
248.62,65.166,8.273,0.236,111814,0,0,0.07064477
248.87,69.884,7.848,0.211,111814,0,0,0.08643436
249.12,76.957,7.448,0.201,111814,0,0,0.09468998
249.37,82.263,7.261,0.21,111814,0,0,0.10904802
249.62,88.454,7.341,0.198,111814,0,0,0.1167569
249.87,94.348,7.693,0.196,111814,0,0,0.12351661
250.12,95.246,8.283,0.178,111814,0,0,0.121025294
250.37,92.32,8.842,0.164,111814,0,0,0.12208143
250.62,88.803,9.266,0.18,111814,0,0,0.12500763
250.87,86.172,9.536,0.177,111814,0,0,0.12364306
251.12,86.187,10.084,0.167,111814,0,0,0.11855416
251.37,86.202,10.474,0.164,111814,0,0,0.11512926
251.62,84.448,10.587,0.169,111814,0,0,0.11880216
251.87,77.699,10.136,0.182,111814,0,0,0.12094639
252.12,72.715,9.193,0.169,111814,0,0,0.12228449
252.37,72.727,7.281,0.185,111814,0,0,0.12200308
252.62,82.74,6.785,0.223,111814,0,0,0.11303702
252.87,87.459,6.211,0.218,111814,0,0,0.11768068
253.12,91.296,5.84,0.201,111814,0,0,0.12308528
253.37,91.019,5.695,0.187,111814,0,0,0.123536594
253.62,91.029,5.654,0.198,111814,0,0,0.12338523
253.87,89.572,5.712,0.193,111814,0,0,0.110088445
254.12,84.882,5.881,0.189,111814,0,0,0.10646444
254.37,78.426,6.276,0.184,111814,0,0,0.10378449
254.62,76.087,6.88,0.174,111814,0,0,0.10335907
254.87,75.219,7.684,0.194,111814,0,0,0.09718215
255.12,75.531,7.696,0.222,111814,0,0,0.09831893
255.37,75.835,6.731,0.219,111814,0,0,0.11245075
255.62,77.616,5.236,0.214,111814,0,0,0.13983457
255.87,85.568,4.623,0.177,111814,0,0,0.14433265
256.12,93.23,4.465,0.159,111814,0,0,0.12470638
256.37,94.126,4.638,0.152,111814,0,0,0.11136247
256.62,96.196,4.951,0.156,111814,0,0,0.10031484
256.87,100.622,5.283,0.154,111814,0,0,0.095397525
257.12,101.519,5.739,0.209,111814,0,0,0.08819314
257.37,99.178,6.952,0.244,111814,0,0,0.07345958
257.62,91.842,8.571,0.264,111814,0,0,0.07771527
257.87,89.21,10.286,0.285,111814,0,0,0.09060025
258.12,86.577,11.075,0.281,111814,0,0,0.11922457
258.37,85.414,11.714,0.276,111814,0,0,0.1431356
258.62,85.134,11.63,0.261,111814,0,0,0.16492654
258.87,83.972,11.65,0.262,111814,0,0,0.18921684
259.12,81.633,12.211,0.261,111814,0,0,0.17952588
259.37,81.059,13.032,0.253,111814,0,0,0.16824919
259.62,80.19,13.777,0.245,111814,0,0,0.15596111
259.87,72.558,14.569,0.229,111814,0,0,0.13489605
260.12,66.396,15.409,0.229,111814,0,0,0.1261071
260.37,60.824,15.719,0.254,111814,0,0,0.09387582
260.62,55.84,16.029,0.267,111814,0,0,0.08786704
260.87,56.443,15.778,0.271,111814,0,0,0.0863296
261.12,58.807,15.941,0.27,111814,0,0,0.08669037
261.37,61.761,16.406,0.267,111814,0,0,0.09050466
261.62,65.303,17.352,0.273,111814,0,0,0.091883846
261.87,69.141,19.023,0.277,111814,0,0,0.088335834
262.12,68.567,20.673,0.274,111814,0,0,0.08574476
262.37,67.992,21.473,0.272,111814,0,0,0.080792725
262.62,66.537,21.316,0.271,111814,0,0,0.0777784
262.87,64.199,20.969,0.269,111814,0,0,0.07908685
263.12,62.448,20.632,0.263,111814,0,0,0.08060669
263.37,60.699,21.043,0.248,111814,0,0,0.086226985
263.62,59.24,21.854,0.226,111814,0,0,0.099171855
263.87,58.372,23.114,0.224,111814,0,0,0.10385291
264.12,58.389,24.663,0.222,111814,0,0,0.10544808
264.37,55.46,25.856,0.226,111814,0,0,0.099075384
264.62,54.591,26.128,0.251,111814,0,0,0.08413547
264.87,53.724,26.177,0.266,111814,0,0,0.07417719
265.12,55.796,26.226,0.281,111814,0,0,0.06895999
265.37,57.573,26.264,0.308,111814,0,0,0.06182758
265.62,55.236,25.843,0.289,111814,0,0,0.066526696
265.87,53.487,25.428,0.29,111814,0,0,0.06266432
266.12,53.206,25.241,0.294,111814,0,0,0.06040648
266.37,54.397,24.836,0.304,111814,0,0,0.05658075
266.62,55.001,24.653,0.315,111814,0,0,0.054588027
266.87,55.599,24.247,0.316,111814,0,0,0.055182938
267.12,56.202,23.426,0.319,111814,0,0,0.055370495
267.37,56.511,22.642,0.309,111814,0,0,0.05905307
267.62,55.641,22.48,0.291,111814,0,0,0.06340755
267.87,54.185,22.311,0.3,111814,0,0,0.0584141
268.12,54.199,21.948,0.308,111814,0,0,0.0552255
268.37,54.212,21.401,0.323,111814,0,0,0.051115416
268.62,54.817,21.049,0.325,111814,0,0,0.052248754
268.87,54.831,20.525,0.32,111814,0,0,0.053984836
269.12,54.842,20.014,0.325,111814,0,0,0.05241645
269.37,55.153,19.863,0.327,111814,0,0,0.052215103
269.62,54.871,19.372,0.32,111814,0,0,0.05378992
269.87,54.002,19.057,0.321,111814,0,0,0.053728536
270.12,51.959,18.747,0.331,111814,0,0,0.05045412
270.37,51.68,18.778,0.339,111814,0,0,0.04938278
270.62,53.165,18.984,0.328,111814,0,0,0.05296919
270.87,54.059,19.012,0.325,111814,0,0,0.054374207
271.12,55.544,18.876,0.338,111814,0,0,0.05331036
271.37,56.144,18.737,0.337,111814,0,0,0.05500607
271.62,58.218,18.769,0.329,111814,0,0,0.05900919
271.87,60.878,18.635,0.31,111814,0,0,0.06531212
272.12,64.423,18.67,0.299,111814,0,0,0.06865674
272.37,64.436,18.533,0.286,111814,0,0,0.07199309
272.62,63.272,18.393,0.303,111814,0,0,0.0679689
272.87,62.114,18.265,0.316,111814,0,0,0.06551352
273.12,62.714,18.315,0.312,111814,0,0,0.06686322
273.37,63.902,18.158,0.314,111814,0,0,0.0665908
273.62,64.801,17.87,0.3,111814,0,0,0.069799975
273.87,64.226,17.896,0.292,111814,0,0,0.07256715
274.12,62.179,17.765,0.29,111814,0,0,0.07359246
274.37,59.252,17.816,0.279,111814,0,0,0.07515852
274.62,58.385,17.674,0.271,111814,0,0,0.076438084
274.87,58.4,17.541,0.271,111814,0,0,0.07524144
275.12,59.296,17.416,0.283,111814,0,0,0.07156016
275.37,60.78,17.441,0.279,111814,0,0,0.073487744
275.62,62.265,17.636,0.281,111814,0,0,0.074838616
275.87,62.572,17.662,0.284,111814,0,0,0.0755943
276.12,62.586,16.611,0.277,111814,0,0,0.07879098
276.37,62.307,14.793,0.288,111814,0,0,0.07200017
276.62,62.322,12.94,0.277,111814,0,0,0.074238546
276.87,63.218,11.218,0.296,111814,0,0,0.06503888
277.12,63.819,9.637,0.305,111814,0,0,0.064701475
277.37,64.715,8.355,0.313,111814,0,0,0.062006403
277.62,66.494,7.442,0.286,111814,0,0,0.06560596
277.87,68.858,6.749,0.252,111814,0,0,0.068841964
278.12,72.402,6.405,0.222,111814,0,0,0.0747967
278.37,73.594,6.358,0.218,111814,0,0,0.074243486
278.62,76.547,6.256,0.215,111814,0,0,0.07603322
278.87,77.445,6.322,0.225,111814,0,0,0.07214303
279.12,75.401,6.628,0.23,111814,0,0,0.070907
279.37,72.768,7.135,0.236,111814,0,0,0.07138732
279.62,70.427,8.259,0.258,111814,0,0,0.07137413
279.87,67.208,9.392,0.27,111814,0,0,0.07727285
280.12,64.573,10.392,0.269,111814,0,0,0.08300255
280.37,63.414,11.288,0.269,111814,0,0,0.08599336
280.62,63.427,12.491,0.281,111814,0,0,0.081712365
280.87,63.145,13.089,0.275,111814,0,0,0.08168471
281.12,62.573,13.72,0.267,111814,0,0,0.08146689
281.37,62.291,14.12,0.269,111814,0,0,0.0770191
281.62,62.01,14.146,0.268,111814,0,0,0.07317032
281.87,61.733,13.544,0.25,111814,0,0,0.07186953
282.12,62.335,10.73,0.237,111814,0,0,0.06965709
282.37,63.818,9.905,0.21,111814,0,0,0.07070739
282.62,67.948,8.06,0.238,111814,0,0,0.05907204
282.87,69.138,7.858,0.257,111814,0,0,0.05582924
283.12,72.39,7.525,0.242,111814,0,0,0.058197673
283.37,76.812,7.205,0.222,111814,0,0,0.0644911
283.62,80.062,6.962,0.213,111814,0,0,0.069829635
283.87,80.077,6.786,0.213,111814,0,0,0.073851205
284.12,80.388,6.617,0.219,111814,0,0,0.07339381
284.37,81.28,6.511,0.226,111814,0,0,0.07610453
284.62,81.883,6.52,0.23,111814,0,0,0.07522442
284.87,81.31,6.535,0.226,111814,0,0,0.07630389
285.12,80.146,6.604,0.227,111814,0,0,0.077114426
285.37,78.102,6.736,0.227,111814,0,0,0.080795124
285.62,78.116,6.736,0.226,111814,0,0,0.08460117
285.87,79.01,6.948,0.219,111814,0,0,0.08706219
286.12,79.319,7.28,0.23,111814,0,0,0.08380986
286.37,77.864,7.629,0.241,111814,0,0,0.08022118
286.62,76.405,7.994,0.225,111814,0,0,0.08448245
286.87,76.128,8.611,0.213,111814,0,0,0.08880324
287.12,77.612,8.611,0.214,111814,0,0,0.0898599
287.37,77.331,10.171,0.229,111814,0,0,0.0832662
287.62,75.286,10.851,0.242,111814,0,0,0.079803616
287.87,73.246,11.37,0.259,111814,0,0,0.07909812
288.12,71.786,11.597,0.288,111814,0,0,0.07764077
288.37,70.917,11.616,0.299,111814,0,0,0.07787318
288.62,70.93,11.529,0.288,111814,0,0,0.0801846
288.87,68.885,11.344,0.272,111814,0,0,0.08578119
289.12,65.667,11.059,0.272,111814,0,0,0.08659327
289.37,65.094,10.686,0.258,111814,0,0,0.08673754
289.62,65.106,10.623,0.251,111814,0,0,0.084876895
289.87,65.119,10.438,0.26,111814,0,0,0.081088476
290.12,63.663,10.084,0.257,111814,0,0,0.08307417
290.37,61.619,9.922,0.258,111814,0,0,0.083580784
290.62,61.043,9.763,0.262,111814,0,0,0.08541719
290.87,60.764,9.777,0.258,111814,0,0,0.08600782
291.12,61.365,9.791,0.254,111814,0,0,0.087336235
291.37,64.029,10.172,0.251,111814,0,0,0.08780404
291.62,66.099,10.95,0.253,111814,0,0,0.09140117
291.87,66.704,12.227,0.235,111814,0,0,0.10955922
292.12,62.602,14.282,0.218,111814,0,0,0.13111012
292.37,60.261,16.088,0.195,111814,0,0,0.14599356
292.62,57.92,18.126,0.168,111814,0,0,0.14778262
292.87,55.581,20.065,0.152,111814,0,0,0.13536815
293.12,52.069,21.018,0.136,111814,0,0,0.12896425
293.37,49.141,21.437,0.087,111814,0,0,0.08456928
293.62,47.979,21.284,0.07,111814,0,0,0.08393577
293.87,47.406,20.378,0.075,111814,0,0,0.09500215
294.12,47.712,18.649,0.069,111814,0,0,0.09950834
294.37,48.902,16.462,0.05,111814,0,0,0.091398776
294.62,51.567,14.146,0.029,111814,0,0,0.07846018
294.87,53.346,12.484,0.015,111814,0,0,0.06600502
295.12,53.944,11.119,0.033,111814,0,0,0.06460521
295.37,55.137,9.904,0.069,111814,0,0,0.07908476
295.62,57.502,8.902,0.129,111814,0,0,0.107496336
295.87,59.573,8.221,0.19,111814,0,0,0.103529684
296.12,62.529,7.664,0.232,111814,0,0,0.08800207
296.37,63.129,7.664,0.267,111814,0,0,0.08192725
296.62,63.44,7.485,0.275,111814,0,0,0.084756814
296.87,63.157,7.099,0.272,111814,0,0,0.088840276
297.12,63.171,6.862,0.279,111814,0,0,0.08576307
297.37,64.364,6.751,0.288,111814,0,0,0.081359744
297.62,66.434,6.7,0.299,111814,0,0,0.07641699
297.87,65.567,6.714,0.294,111814,0,0,0.07369993
298.12,65.286,6.727,0.291,111814,0,0,0.07275512
298.37,66.77,6.734,0.3,111814,0,0,0.06920687
298.62,68.255,6.687,0.301,111814,0,0,0.06976208
298.87,67.094,6.7,0.301,111814,0,0,0.068308994
299.12,65.933,6.711,0.309,111814,0,0,0.06548193
299.37,65.651,6.731,0.295,111814,0,0,0.06735513
299.62,65.666,6.796,0.28,111814,0,0,0.07066538
299.87,65.975,6.806,0.278,111814,0,0,0.070858404
300.12,66.867,6.879,0.279,111814,0,0,0.07166626
300.37,67.47,7.019,0.278,111814,0,0,0.07190146
300.62,66.605,7.157,0.274,111814,0,0,0.074180625
300.87,68.969,7.366,0.269,111814,0,0,0.0735966
301.12,71.923,7.651,0.263,111814,0,0,0.073970206
301.37,71.35,7.876,0.259,111814,0,0,0.07553235
301.62,69.891,8.031,0.252,111814,0,0,0.07739837
301.87,68.145,8.121,0.247,111814,0,0,0.08115583
302.12,66.1,8.135,0.257,111814,0,0,0.080801085
302.37,64.64,8.077,0.232,111814,0,0,0.09161656
302.62,62.597,7.945,0.222,111814,0,0,0.095295615
302.87,60.848,7.957,0.205,111814,0,0,0.10533834
303.12,59.683,7.972,0.252,111814,0,0,0.08942628
303.37,58.525,7.987,0.275,111814,0,0,0.08361891
303.62,58.539,8.071,0.273,111814,0,0,0.082524374
303.87,57.962,8.308,0.274,111814,0,0,0.08009247
304.12,57.097,8.63,0.266,111814,0,0,0.08063345
304.37,56.813,9.043,0.26,111814,0,0,0.08306409
304.62,56.532,9.307,0.268,111814,0,0,0.07854237
304.87,56.253,9.581,0.254,111814,0,0,0.08324042
305.12,55.679,9.864,0.248,111814,0,0,0.083420955
305.37,55.4,10.057,0.231,111814,0,0,0.09080446
305.62,55.119,10.088,0.262,111814,0,0,0.07681561
305.87,55.132,10.371,0.275,111814,0,0,0.07158337
306.12,55.146,10.576,0.282,111814,0,0,0.06936605
306.37,55.161,10.791,0.278,111814,0,0,0.072262175
306.62,56.056,11.204,0.284,111814,0,0,0.07126879
306.87,58.13,11.85,0.29,111814,0,0,0.07192394
307.12,58.441,12.762,0.291,111814,0,0,0.07512107
307.37,58.748,13.495,0.289,111814,0,0,0.07547693
307.62,58.76,14.795,0.285,111814,0,0,0.074854404
307.87,59.067,16.523,0.281,111814,0,0,0.07119332
308.12,59.377,18.114,0.277,111814,0,0,0.069488846
308.37,60.27,21.16,0.261,111814,0,0,0.064748295
308.62,61.758,22.788,0.257,111814,0,0,0.0685157
308.87,61.479,22.821,0.25,111814,0,0,0.0724864
309.12,63.256,20.885,0.224,111814,0,0,0.085401975
309.37,65.916,18.105,0.213,111814,0,0,0.09511049
309.62,70.045,15.276,0.204,111814,0,0,0.10846166
309.87,77.999,11.055,0.18,111814,0,0,0.12408321
310.12,83.894,9.585,0.187,111814,0,0,0.11508829
310.37,86.262,8.93,0.188,111814,0,0,0.11485398
310.62,73.925,8.477,0.207,111814,0,0,0.11326709
310.87,63.058,8.411,0.2,111814,0,0,0.11940027
311.12,58.074,8.202,0.187,111814,0,0,0.11612421
311.37,60.146,8.22,0.183,111814,0,0,0.11331292
311.62,63.1,8.229,0.254,111814,0,0,0.090139546
311.87,66.936,8.319,0.25,111814,0,0,0.08991477
312.12,72.835,8.565,0.237,111814,0,0,0.092521
312.37,73.141,8.895,0.219,111814,0,0,0.10270988
312.62,72.565,9.32,0.209,111814,0,0,0.099509895
312.87,71.11,9.681,0.196,111814,0,0,0.100164495
313.12,68.477,9.785,0.199,111814,0,0,0.099450566
313.37,67.021,9.715,0.187,111814,0,0,0.100893244
313.62,69.975,9.388,0.17,111814,0,0,0.09730666
313.87,73.223,8.986,0.194,111814,0,0,0.088402525
314.12,73.531,8.684,0.208,111814,0,0,0.08412086
314.37,73.842,8.684,0.231,111814,0,0,0.07925689
314.62,72.386,8.412,0.227,111814,0,0,0.08186544
314.87,72.106,8.267,0.229,111814,0,0,0.08276718
315.12,73.884,8.059,0.229,111814,0,0,0.08229722
315.37,75.66,8.059,0.224,111814,0,0,0.085833065
315.62,80.381,8.015,0.22,111814,0,0,0.09034554
315.87,81.275,7.816,0.212,111814,0,0,0.09940879
316.12,79.23,7.827,0.201,111814,0,0,0.10538018
316.37,76.597,7.703,0.181,111814,0,0,0.1115034
316.62,76.026,7.646,0.186,111814,0,0,0.115426436
316.87,78.098,7.522,0.193,111814,0,0,0.11948911
317.12,81.052,7.536,0.196,111814,0,0,0.12643926
317.37,83.127,7.536,0.185,111814,0,0,0.13048938
317.62,83.137,7.493,0.161,111814,0,0,0.1268808
317.87,83.154,7.493,0.165,111814,0,0,0.12569594
