DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
119.718,58.841,41.579,0.354,118593,1,0,0.07205796
120.538,58.362,42.751,0.339,118593,0,0,0.07461168
121.358,59.308,43.167,0.345,118593,1,0,0.075329974
122.178,60.731,43.194,0.347,118593,0,0,0.0761119
122.999,61.202,41.295,0.337,118593,0,0,0.07940668
123.819,62.864,39.834,0.338,118593,0,0,0.08058056
124.639,64.524,36.381,0.327,118593,0,0,0.08253778
125.459,64.044,35.091,0.325,118593,0,0,0.08255566
126.28,63.563,33.856,0.329,118593,0,0,0.081787445
127.1,62.843,33.262,0.334,118593,0,0,0.08031081
127.92,61.648,33.278,0.32,118593,0,0,0.08196393
128.74,61.406,33.297,0.323,118593,0,0,0.08157177
129.56,61.402,33.625,0.336,118593,1,0,0.07919151
130.381,62.347,33.642,0.343,118593,0,0,0.078792274
131.201,63.058,33.356,0.346,118593,0,0,0.079057075
132.021,63.528,33.078,0.346,118593,0,0,0.080022775
132.841,63.524,32.493,0.35,118593,1,0,0.080236316
133.661,64.946,32.216,0.351,118593,0,0,0.08175257
134.482,65.418,31.941,0.352,118593,0,0,0.0826171
135.302,65.413,31.959,0.35,118593,0,0,0.08295919
136.122,65.885,32.568,0.349,118593,0,0,0.08371427
136.942,66.356,33.49,0.351,118593,0,0,0.08388402
137.762,66.588,34.126,0.355,118593,0,0,0.08356066
138.583,66.345,34.458,0.352,118593,0,0,0.08350923
139.403,66.102,32.642,0.341,118593,0,0,0.085003234
140.223,65.621,32.067,0.341,118593,0,0,0.08419328
141.043,65.379,32.087,0.335,118593,0,0,0.08377971
141.864,65.612,32.106,0.332,118593,0,0,0.08344491
142.684,66.083,32.124,0.329,118593,0,0,0.08254011
143.504,66.316,32.739,0.323,118593,0,0,0.08152209
144.324,68.215,33.661,0.32,118593,0,0,0.08011188
145.144,68.924,34.932,0.315,118593,0,0,0.077817805
145.965,68.919,35.925,0.308,118593,0,0,0.07538762
146.785,69.39,35.944,0.3,118593,0,0,0.073360376
147.605,71.289,35.314,0.288,118593,0,0,0.07171779
148.425,74.14,31.958,0.286,118593,0,0,0.071036495
149.245,77.228,20.82,0.283,118593,0,0,0.070881
150.066,80.081,14.069,0.282,118593,0,0,0.07074165
150.886,83.169,14.468,0.284,118593,0,0,0.070430815
151.706,85.068,13.831,0.285,118593,0,0,0.071491145
152.526,87.204,11.425,0.284,118593,0,0,0.07594121
153.346,89.104,10.531,0.279,118593,0,0,0.079867944
154.167,91.955,10.828,0.27,118593,0,0,0.083067015
154.987,94.568,10.934,0.257,118593,0,0,0.086374745
155.807,96.706,11.346,0.254,118593,0,0,0.09148058
156.627,99.794,12.901,0.235,118593,0,0,0.09140863
157.448,102.169,14.273,0.216,118593,0,0,0.09301344
158.268,106.448,14.811,0.208,118593,0,0,0.09327303
159.088,107.633,14.029,0.201,118593,0,0,0.093854904
159.908,107.152,13.659,0.201,118593,0,0,0.09350439
160.728,106.671,14.568,0.211,118593,0,0,0.09414299
161.549,105.952,15.538,0.216,118593,0,0,0.095151484
162.369,104.282,16.273,0.221,118593,0,0,0.097959444
163.189,104.276,16.283,0.207,118593,0,0,0.09899102
164.009,103.795,16.293,0.21,118593,1,0,0.10371376
164.829,101.172,16.153,0.215,118593,0,0,0.101846136
165.65,99.265,16.016,0.224,118593,0,0,0.096949115
166.47,99.022,16.025,0.228,118593,0,0,0.095339224
167.29,98.778,15.887,0.227,118593,0,0,0.09414404
168.11,98.06,15.754,0.222,118593,0,0,0.09378155
168.93,97.103,15.764,0.216,118593,0,0,0.09369767
169.751,99.002,15.772,0.213,118593,0,0,0.09486664
170.571,101.377,15.636,0.209,118593,0,0,0.09499534
171.391,102.561,15.503,0.21,118593,0,0,0.09526479
172.211,102.795,15.512,0.217,118593,0,0,0.0961539
173.031,103.028,15.521,0.221,118593,0,0,0.09609256
173.852,103.023,15.389,0.223,118593,0,0,0.097456194
174.672,103.256,15.118,0.225,118593,0,0,0.09938978
175.492,104.203,14.584,0.222,118593,0,0,0.10178791
176.312,104.436,13.817,0.226,118593,0,0,0.10591647
177.133,104.194,13.452,0.232,118593,0,0,0.11327908
177.953,102.285,12.977,0.23,118593,0,0,0.12068062
178.773,99.9,12.631,0.231,118593,0,0,0.12994207
179.593,98.706,12.074,0.235,118593,0,0,0.13021217
180.413,96.558,12.081,0.236,118593,0,0,0.14697747
181.234,93.698,11.762,0.215,118593,0,0,0.16403976
182.054,90.361,12.66,0.204,118593,0,0,0.15180944
182.874,87.263,14.526,0.205,118593,0,0,0.13018715
183.694,83.212,19.113,0.234,118593,0,0,0.09187752
184.514,81.302,29.105,0.253,118593,0,0,0.08219708
185.335,82.25,22.76,0.253,118593,0,0,0.08136619
186.155,86.767,18.46,0.247,118593,0,0,0.08230924
186.975,86.524,16.86,0.241,118593,0,0,0.0822545
187.795,85.567,16.263,0.235,118593,0,0,0.08466962
188.615,84.373,16.272,0.239,118593,0,0,0.08450856
189.436,82.464,16.432,0.243,118593,0,0,0.083232224
190.256,82.934,16.897,0.236,118593,0,0,0.08114991
191.076,84.595,15.861,0.229,118593,0,0,0.080448486
191.896,85.066,15.162,0.23,118593,0,0,0.07959534
192.717,84.586,16.47,0.237,118593,0,0,0.078244455
193.537,83.628,14.905,0.233,118593,0,0,0.0790242
194.357,83.148,13.862,0.229,118593,0,0,0.07918591
195.177,82.666,13.747,0.234,118593,0,0,0.07668436
195.997,82.186,13.14,0.223,118593,0,0,0.07831024
196.818,81.943,14.403,0.221,118593,0,0,0.078780584
197.638,82.415,14.81,0.234,118593,0,0,0.076961376
198.458,84.313,15.231,0.234,118593,0,0,0.07899771
199.278,85.975,17.798,0.237,118593,0,0,0.07914472
200.098,86.922,18.811,0.233,118593,0,0,0.08216186
200.919,88.821,16.413,0.232,118593,0,0,0.084278256
201.739,90.957,14.586,0.232,118593,0,0,0.08539666
202.559,91.19,15.276,0.228,118593,0,0,0.087373994
203.379,92.138,14.206,0.223,118593,0,0,0.08822525
204.199,92.609,12.624,0.223,118593,0,0,0.08760871
205.02,91.176,10.816,0.226,118593,0,0,0.087739035
205.84,89.505,9.969,0.228,118593,0,0,0.08763444
206.66,88.548,9.974,0.23,118593,0,0,0.08787833
207.48,88.068,10.934,0.23,118593,0,0,0.08816618
208.301,87.348,11.77,0.235,118593,0,0,0.08756316
209.121,86.629,11.458,0.232,118593,0,0,0.087487906
209.941,86.149,10.853,0.227,118593,0,0,0.085096836
210.761,85.192,12.916,0.22,118593,0,0,0.085523866
211.581,84.236,21.547,0.245,118593,0,0,0.07932298
212.402,82.565,16.547,0.233,118593,0,0,0.07950012
213.222,81.369,21.571,0.207,118593,0,0,0.084412806
214.042,80.651,16.413,0.214,118593,0,0,0.0838929
214.862,79.932,14.19,0.245,118593,0,0,0.07701847
215.682,80.403,10.315,0.239,118593,0,0,0.07919184
216.503,84.92,11.412,0.238,118593,0,0,0.08051058
217.323,86.343,12.283,0.234,118593,0,0,0.082686566
218.143,85.862,11.849,0.238,118593,0,0,0.080679126
218.963,88.238,11.857,0.239,118593,0,0,0.083016835
219.783,88.708,12.998,0.251,118593,0,0,0.08491723
220.604,88.228,11.445,0.257,118593,0,0,0.08344734
221.424,89.888,11.769,0.256,118593,0,0,0.079473935
222.244,89.17,9.459,0.251,118593,0,0,0.07768141
223.064,87.498,10.464,0.246,118593,0,0,0.077214256
223.885,86.542,12.116,0.242,118593,0,0,0.07773781
224.705,85.109,15.093,0.244,118593,0,0,0.0773832
225.525,84.153,20.04,0.233,118593,0,0,0.07682832
226.345,84.622,31.651,0.206,118593,0,0,0.080144465
227.165,85.57,33.451,0.213,118593,0,0,0.080114715
227.986,86.994,26.159,0.278,118593,0,0,0.07855047
228.806,91.035,12.96,0.275,118593,0,0,0.08214845
229.626,93.172,8.678,0.278,118593,0,0,0.08423235
230.446,93.879,6.912,0.273,118593,0,0,0.088374965
231.266,94.114,6.546,0.267,118593,0,0,0.09390527
232.087,94.585,6.55,0.26,118593,0,0,0.09831701
232.907,94.342,6.798,0.261,118593,0,0,0.10418004
233.727,93.384,7.317,0.224,118593,0,0,0.10494329
234.547,93.856,8.629,0.21,118593,0,0,0.096500546
235.367,96.469,11.776,0.193,118593,0,0,0.09641
236.188,97.178,11.675,0.199,118593,0,0,0.09719139
237.008,94.317,11.682,0.211,118593,0,0,0.096826196
237.828,92.408,12.014,0.206,118593,0,0,0.09464516
238.648,91.689,12.815,0.193,118593,0,0,0.096699215
239.468,90.733,14.176,0.189,118593,0,0,0.09618227
240.289,90.013,16.413,0.188,118593,0,0,0.09806775
241.109,89.295,16.725,0.192,118593,0,0,0.098148674
241.929,88.577,26.176,0.202,118593,0,0,0.09760673
242.749,88.095,18.854,0.189,118593,0,0,0.10189408
243.57,88.805,15.861,0.19,118593,0,0,0.10086104
244.39,88.085,15.871,0.204,118593,0,0,0.0988312
245.21,87.605,16.172,0.196,118593,0,0,0.10159811
246.03,87.124,16.63,0.194,118593,0,0,0.10335713
246.85,86.882,14.777,0.198,118593,0,0,0.10596
247.671,86.876,13.622,0.205,118593,0,0,0.1020671
248.491,86.871,13.259,0.21,118593,0,0,0.10129318
249.311,83.773,13.511,0.205,118593,0,0,0.103722624
250.131,83.292,19.125,0.199,118593,0,0,0.10580541
250.951,83.287,22.35,0.217,118593,0,0,0.09919751
251.772,81.853,22.566,0.21,118593,0,0,0.10211625
252.592,79.232,18.812,0.212,118593,0,0,0.10326923
253.412,75.181,18.651,0.203,118593,0,0,0.10613353
254.232,77.08,23.445,0.189,118593,0,0,0.108390845
255.052,73.742,18.002,0.216,118593,0,0,0.10233054
255.873,72.549,16.443,0.221,118593,0,0,0.10076491
256.693,71.115,15.293,0.22,118593,0,0,0.10056791
257.513,70.635,16.163,0.202,118593,0,0,0.10123346
258.333,70.153,16.025,0.195,118593,0,0,0.104917385
259.154,69.673,15.181,0.216,118593,0,0,0.098252274
259.974,68.716,15.898,0.24,118593,0,0,0.09344349
260.794,68.235,16.2,0.239,118593,0,0,0.090917364
261.614,67.993,16.509,0.24,118593,0,0,0.085878424
262.434,69.892,17.447,0.248,118593,0,0,0.0842971
263.255,71.077,20.953,0.238,118593,0,0,0.08575056
264.075,71.309,31.328,0.223,118593,0,0,0.0908937
264.895,71.304,64.475,0.187,118593,0,0,0.095325075
265.715,71.775,24.737,0.19,118593,0,0,0.10000504
266.535,73.437,17.338,0.21,118593,0,0,0.09849002
267.356,77.954,15.547,0.214,118593,0,0,0.10170172
268.176,81.281,14.331,0.211,118593,0,0,0.103410564
268.996,80.561,8.838,0.206,118593,0,0,0.09973638
269.816,79.367,8.763,0.201,118593,0,0,0.09792263
270.636,76.029,11.53,0.199,118593,0,0,0.09661863
271.457,75.074,12.639,0.194,118593,0,0,0.09975624
272.277,73.641,13.358,0.188,118593,0,0,0.10282545
273.097,71.493,19.792,0.177,118593,0,0,0.102770016
273.917,70.061,60.864,0.17,118593,0,0,0.09760536
274.738,68.628,76.509,0.188,118593,0,0,0.0921956
275.558,68.862,20.375,0.223,118593,0,0,0.09432174
276.378,74.568,14.947,0.235,118593,0,0,0.09047833
277.198,78.847,14.29,0.244,118593,0,0,0.08516033
278.018,80.031,13.412,0.244,118593,0,0,0.083872706
278.839,80.264,13.057,0.247,118593,0,0,0.0823716
279.659,80.26,14.315,0.242,118593,0,0,0.08132393
280.479,80.256,16.423,0.235,118593,0,0,0.0819298
281.299,80.251,16.135,0.224,118593,0,0,0.08293131
282.119,80.483,16.899,0.209,118593,0,0,0.0845188
282.94,81.43,16.302,0.206,118593,0,0,0.08478209
283.76,82.378,11.117,0.202,118593,0,0,0.08819606
284.58,83.325,12.075,0.212,118593,0,0,0.08880758
285.4,84.748,12.193,0.216,118593,0,0,0.09122753
286.22,88.789,9.623,0.212,118593,0,0,0.09286352
287.041,90.449,9.283,0.207,118593,0,0,0.09405399
287.861,89.73,9.812,0.202,118593,0,0,0.09582867
288.681,90.202,11.053,0.197,118593,0,0,0.09804832
289.501,90.911,11.06,0.193,118593,0,0,0.09868238
290.322,90.191,10.193,0.194,118593,0,0,0.09816353
291.142,89.711,9.226,0.201,118593,0,0,0.096027285
291.962,88.755,8.98,0.212,118593,0,0,0.093470745
292.782,87.798,9.236,0.211,118593,0,0,0.09311835
293.602,86.603,9.672,0.205,118593,0,0,0.09328461
294.423,85.408,11.616,0.198,118593,0,0,0.09382882
295.243,84.213,11.623,0.201,118593,0,0,0.09426171
296.063,84.209,12.975,0.213,118593,0,0,0.09271314
296.883,85.154,13.343,0.21,118593,0,0,0.09356839
297.703,85.388,12.187,0.217,118593,0,0,0.09263612
298.524,85.622,11.335,0.214,118593,0,0,0.09265478
299.344,86.806,12.539,0.203,118593,0,0,0.09533412
300.164,87.991,12.32,0.208,118593,0,0,0.0964998
300.984,88.938,13.879,0.211,118593,0,0,0.09585044
301.804,89.172,14.535,0.202,118593,0,0,0.094411306
302.625,89.167,13.643,0.189,118593,0,0,0.094043076
303.445,89.162,13.043,0.177,118593,0,0,0.09545389
304.265,89.156,11.59,0.173,118593,0,0,0.096268155
305.085,88.438,12.249,0.165,118593,0,0,0.098015144
305.906,87.243,13.675,0.162,118593,0,0,0.09833736
306.726,86.524,19.893,0.159,118593,0,0,0.09663024
307.546,88.186,19.723,0.205,118593,0,0,0.09743931
308.366,91.512,13.823,0.213,118593,0,0,0.099359445
309.186,94.602,13.337,0.219,118593,0,0,0.09969002
310.007,97.214,10.055,0.223,118593,0,0,0.099493004
310.827,96.971,9.611,0.226,118593,0,0,0.09913533
311.647,96.014,10.066,0.233,118593,0,0,0.099080116
312.467,95.534,9.623,0.24,118593,0,0,0.09893572
313.287,97.433,8.708,0.246,118593,0,0,0.10103482
314.108,96.714,7.668,0.258,118593,0,0,0.10040781
314.928,95.28,7.885,0.226,118593,0,0,0.10470089
315.748,95.276,7.136,0.222,118593,0,0,0.103738345
316.568,96.223,6.947,0.224,118593,0,0,0.098433584
317.388,95.505,6.952,0.22,118593,0,0,0.09838264
318.209,95.024,6.584,0.214,118593,0,0,0.09646586
319.029,95.018,6.18,0.213,118593,0,0,0.09538063
319.849,94.776,7.156,0.211,118593,0,0,0.09372419
320.669,93.344,10.798,0.195,118593,0,0,0.09327949
321.49,91.911,10.609,0.183,118593,0,0,0.095044136
322.31,91.668,9.689,0.19,118593,0,0,0.094321825
323.13,92.376,8.688,0.197,118593,0,0,0.09387797
323.95,93.323,8.934,0.213,118593,0,0,0.09482979
324.77,94.747,9.357,0.214,118593,0,0,0.09662739
325.591,95.931,9.623,0.21,118593,0,0,0.09625766
326.411,95.689,11.244,0.207,118593,0,0,0.09649733
327.231,96.16,13.26,0.204,118593,0,0,0.0973267
328.051,96.868,12.675,0.196,118593,0,0,0.09854129
328.871,96.625,11.789,0.188,118593,0,0,0.10041819
329.692,98.763,10.866,0.179,118593,0,0,0.100679055
330.512,98.282,10.293,0.168,118593,0,0,0.10090356
331.332,97.088,11.386,0.167,118593,0,0,0.100809224
332.152,98.51,12.829,0.171,118593,0,0,0.10211627
332.972,99.933,12.604,0.168,118593,0,0,0.10476878
333.793,99.929,12.496,0.167,118593,0,0,0.10913508
334.613,98.02,12.85,0.153,118593,0,0,0.10846046
335.433,96.11,12.741,0.154,118593,0,0,0.109296486
336.253,95.868,12.292,0.152,118593,0,0,0.1111783
337.073,94.435,13.351,0.136,118593,0,0,0.10738612
337.894,92.764,20.145,0.164,118593,0,0,0.100153565
338.714,91.332,22.49,0.182,118593,0,0,0.09838786
339.534,92.041,10.453,0.19,118593,0,0,0.10112139
340.354,94.653,9.633,0.187,118593,0,0,0.100447565
341.175,96.077,9.552,0.181,118593,0,0,0.10187449
341.995,96.071,9.558,0.176,118593,0,0,0.10502093
342.815,95.83,9.136,0.164,118593,0,0,0.10418123
343.635,96.062,8.814,0.163,118593,0,0,0.107842684
344.455,95.106,9.93,0.148,118593,0,0,0.102895305
345.276,94.386,13.306,0.158,118593,0,0,0.09819435
346.096,96.048,14.321,0.176,118593,0,0,0.09977074
346.916,97.946,12.16,0.174,118593,0,0,0.102055974
347.736,97.466,11.624,0.176,118593,0,0,0.10308197
348.556,94.605,11.111,0.177,118593,0,0,0.102494486
349.377,95.552,10.43,0.177,118593,0,0,0.104089335
350.197,96.023,10.726,0.178,118593,0,0,0.10632213
351.017,94.352,10.928,0.179,118593,0,0,0.10807273
351.837,93.395,11.035,0.179,118593,0,0,0.10500924
352.657,92.677,11.143,0.179,118593,0,0,0.102039196
353.478,93.624,11.048,0.18,118593,0,0,0.10341338
354.298,94.809,10.953,0.185,118593,0,0,0.10415743
355.118,95.042,10.86,0.186,118593,0,0,0.10314521
355.938,93.371,10.867,0.186,118593,0,0,0.10237258
356.759,92.651,11.485,0.218,118593,0,0,0.098241836
357.579,91.933,12.704,0.239,118593,0,0,0.09467938
358.399,92.403,14.578,0.237,118593,0,0,0.09174137
359.219,92.875,11.61,0.234,118593,0,0,0.09122303
360.039,92.157,10.316,0.256,118593,0,0,0.09080688
360.86,90.247,8.6,0.249,118593,0,0,0.09302203
361.68,90.005,7.039,0.239,118593,0,0,0.09765339
362.5,90.714,6.086,0.222,118593,0,0,0.10083516
363.32,92.375,5.98,0.206,118593,0,0,0.099778086
364.14,93.797,6.319,0.194,118593,0,0,0.09934198
364.961,95.459,8.315,0.191,118593,0,0,0.101461746
365.781,97.834,9.986,0.191,118593,0,0,0.10580889
366.601,99.733,10.177,0.195,118593,0,0,0.106129915
367.421,97.11,10.657,0.188,118593,0,0,0.120260864
368.241,92.108,12.568,0.187,118593,0,0,0.12234405
369.062,88.294,12.461,0.208,118593,0,0,0.10541152
369.882,86.624,12.814,0.217,118593,0,0,0.09697026
370.702,84.716,17.015,0.215,118593,0,0,0.09739363
371.522,82.33,17.82,0.211,118593,0,0,0.09778233
372.343,80.66,8.748,0.277,118593,0,0,0.09099159
373.163,78.275,5.858,0.277,118593,0,0,0.088815354
373.983,77.319,5.499,0.276,118593,0,0,0.08915045
374.803,77.312,5.452,0.274,118593,0,0,0.08719725
375.623,78.736,5.555,0.257,118593,0,0,0.084931515
376.444,80.873,6.034,0.258,118593,0,0,0.08264932
377.264,79.679,6.614,0.226,118593,0,0,0.08460747
378.084,80.625,7.872,0.198,118593,0,0,0.0899184
378.904,81.573,9.541,0.193,118593,0,0,0.08730952
379.724,82.996,8.794,0.197,118593,0,0,0.08675644
380.545,83.466,9.817,0.205,118593,0,0,0.085622706
381.365,83.7,11.161,0.217,118593,0,0,0.0836996
382.185,84.409,11.272,0.229,118593,0,0,0.083025694
383.005,85.356,12.021,0.223,118593,0,0,0.083314516
383.825,87.73,7.761,0.213,118593,0,0,0.08731755
384.646,88.678,7.418,0.222,118593,0,0,0.088804044
385.466,88.435,7.156,0.235,118593,0,0,0.088912375
386.286,88.668,6.905,0.239,118593,0,0,0.08900997
387.106,89.139,7.1,0.228,118593,0,0,0.091091044
387.927,90.325,7.104,0.224,118593,0,0,0.09261039
388.747,91.747,7.043,0.22,118593,0,0,0.09129667
389.567,91.742,6.983,0.216,118593,0,0,0.093541294
390.387,91.262,7.247,0.214,118593,0,0,0.09622497
391.207,91.019,7.729,0.21,118593,0,0,0.0976562
392.028,90.538,8.397,0.208,118593,0,0,0.09877899
392.848,89.819,7.81,0.203,118593,0,0,0.10417612
393.668,87.911,8.254,0.201,118593,0,0,0.11583704
394.488,85.526,9.3,0.204,118593,0,0,0.11902176
395.308,86.949,8.728,0.208,118593,0,0,0.12729181
396.129,85.516,7.616,0.215,118593,0,0,0.13312712
396.949,83.608,7.415,0.211,118593,0,0,0.16136824
397.769,80.747,7.837,0.211,118593,0,0,0.19357295
398.589,76.697,8.909,0.244,118593,0,0,0.24381611
399.409,70.98,11.2,0.263,118593,0,0,0.24758644
400.23,60.821,15.5,0.311,118593,0,0,0.20796078
401.05,56.581,17.543,0.306,118593,0,0,0.16229211
401.87,49.288,19.858,0.363,118593,0,0,0.12283404
402.69,44.106,46.302,0.342,118593,0,0,0.08487541
403.51,43.386,83.33,0.311,118593,0,0,0.072490655
404.331,44.548,81.181,0.309,118593,0,0,0.071182504
405.151,50.871,107.471,0.358,118593,0,0,0.06309383
405.971,52.971,83.045,0.336,118593,0,0,0.06729533
406.791,57.654,61.173,0.307,118593,0,0,0.07675527
407.612,59.989,53.812,0.289,118593,0,0,0.07689283
408.432,62.325,49.974,0.265,118593,0,0,0.074859135
409.252,67.712,42.767,0.226,118593,0,0,0.08124493
410.072,76.622,26.568,0.204,118593,0,0,0.08733172
410.892,82.479,15.209,0.204,118593,0,0,0.087780155
411.713,85.749,13.197,0.198,118593,0,0,0.08743206
412.533,84.092,13.951,0.197,118593,0,0,0.08689883
413.353,83.841,13.876,0.204,118593,0,0,0.088361174
414.173,86.414,13.335,0.201,118593,0,0,0.09081759
414.993,88.98,13.18,0.203,118593,0,0,0.09296807
415.814,89.671,13.004,0.203,118593,0,0,0.09813882
416.634,89.656,14.128,0.199,118593,0,0,0.10262849
417.454,90.115,13.577,0.198,118593,0,0,0.10852663
418.274,91.274,14.856,0.202,118593,0,0,0.112100996
419.094,93.137,13.986,0.2,118593,0,0,0.11920466
419.915,91.951,13.083,0.196,118593,0,0,0.13904616
420.735,89.824,13.642,0.196,118593,0,0,0.16559304
421.555,86.756,14.039,0.208,118593,0,0,0.2098163
422.375,80.871,13.768,0.216,118593,0,0,0.23942441
423.195,77.805,13.878,0.217,118593,0,0,0.25380743
424.016,72.154,14.474,0.225,118593,0,0,0.24313329
424.836,68.849,13.63,0.229,118593,0,0,0.19421583
425.656,66.252,14.31,0.241,118593,0,0,0.16259862
426.476,64.362,18.188,0.263,118593,0,0,0.14269197
427.297,61.53,14.052,0.274,118593,0,0,0.15031165
428.117,55.41,18.354,0.276,118593,0,0,0.13443333
428.937,50.23,21.939,0.284,118593,0,0,0.10754311
429.757,46.928,19.166,0.293,118593,0,0,0.086802766
430.577,46.676,22.446,0.304,118593,0,0,0.077381864
431.398,49.483,23.731,0.313,118593,0,0,0.07743763
432.218,53.929,26.68,0.3,118593,0,0,0.080348626
433.038,56.027,26.892,0.28,118593,0,0,0.08328098
433.858,57.892,28.626,0.267,118593,0,0,0.081115894
434.678,61.167,30.479,0.231,118593,0,0,0.08552743
435.499,66.555,28.306,0.204,118593,0,0,0.09285652
436.319,69.594,24.227,0.182,118593,0,0,0.10544147
437.139,81.554,17.968,0.165,118593,0,0,0.11193975
437.959,84.36,14.266,0.143,118593,0,0,0.12065421
438.78,82.468,14.382,0.162,118593,0,0,0.11283944
439.6,80.572,18.913,0.192,118593,0,0,0.10454803
440.42,80.793,17.447,0.221,118593,0,0,0.10244958
441.24,77.259,14.044,0.223,118593,0,0,0.112238884
442.06,72.782,15.68,0.23,118593,0,0,0.1303197
442.881,68.54,19.794,0.235,118593,0,0,0.14104995
