Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
670.89,105909,670,5,0.0,1.0,1.0,0.0,4.997,0,7000,0,0.044602808,2.31482830167382e-49
671.14,105909,671,5,0.0,1.0,1.0,0.0,4.997,0,7000,0,0.044601195,1.1296644142055215e-50
671.39,105909,671,5,0.0,1.0,1.0,0.0,4.997,0,7000,0,0.044607434,5.2967360754134455e-52
671.64,105909,671,5,0.0,1.0,1.0,0.0,4.997,0,7000,0,0.044607025,2.3861373548656408e-53
671.89,105909,671,2,0.0,1.0,0.323,0.129,4.997,0,7000,0,0.044622857,1.032787008969795e-54
672.14,105909,672,1,0.0,1.0,0.291,0.133,4.997,0,7000,0,0.04462304,4.294912436864619e-56
672.39,105909,672,1,0.0,1.0,0.278,0.118,4.997,0,7000,0,0.044655822,1.716034766393331e-57
672.64,105909,672,1,0.0,1.0,0.282,0.101,4.997,0,7000,0,0.044647165,6.587582562426476e-59
672.89,105909,672,2,0.0,1.0,0.316,0.088,4.997,0,7000,0,0.044631917,2.4297091041945565e-60
673.14,105909,673,2,0.0,1.0,0.385,0.095,4.997,0,7000,0,0.04462902,8.610149880112796e-62
673.39,105909,673,2,0.0,1.0,0.495,0.071,4.997,0,7000,0,0.044625137,2.9315368830125774e-63
673.64,105909,673,4,0.0,1.0,0.632,0.068,4.997,0,7000,0,0.044621497,9.589770955688706e-65
673.89,105909,673,5,0.0,1.0,0.732,0.096,4.997,0,7000,0,0.044615824,3.0140421894795685e-66
674.14,105909,674,4,0.0,1.0,0.654,0.117,4.997,0,7000,0,0.044615094,9.101618764675372e-68
674.39,105909,674,4,0.0,1.0,0.651,0.129,4.997,0,7000,0,0.044612013,2.6406824219699093e-69
674.64,105909,674,4,0.0,1.0,0.694,0.116,4.997,0,7000,0,0.044610407,7.361086638276925e-71
674.89,105909,674,5,0.0,1.0,0.743,0.098,4.997,0,7000,0,0.044608023,1.971496020672571e-72
675.14,105909,675,5,0.0,1.0,0.811,0.072,4.997,0,7000,0,0.04460739,5.073154644192509e-74
675.39,105909,675,5,0.0,1.0,0.835,0.063,4.997,0,7000,0,0.04460666,1.25426273133813e-75
675.64,105909,675,5,0.0,1.0,0.857,0.054,4.997,0,7000,0,0.044606112,2.979388627395797e-77
675.89,105909,675,5,0.0,1.0,0.887,0.043,4.997,0,7000,0,0.044605788,6.799766727848744e-79
676.14,105909,676,5,0.0,1.0,0.887,0.043,4.997,0,7000,0,0.044605754,1.491039309356931e-80
676.39,105909,676,5,0.0,1.0,0.835,0.063,4.997,0,7000,0,0.044606294,3.141321545836831e-82
676.64,105909,676,5,0.0,1.0,0.783,0.082,4.997,0,7000,0,0.04460679,6.358635255362251e-84
676.89,105909,676,5,0.0,1.0,0.768,0.088,4.997,0,7000,0,0.044606987,1.2366410393386731e-85
677.14,105909,677,5,0.0,1.0,0.788,0.081,4.997,0,7000,0,0.044606965,2.3107428451321687e-87
677.39,105909,677,5,0.0,1.0,0.81,0.072,4.997,0,7000,0,0.04460716,4.148468528286566e-89
677.64,105909,677,5,0.0,1.0,0.793,0.079,4.997,0,7000,0,0.04460718,7.155701294382724e-91
677.89,105909,677,5,0.0,1.0,0.749,0.095,4.997,0,7000,0,0.04460755,1.185891148237616e-92
678.14,105909,678,5,0.0,1.0,0.769,0.088,4.997,0,7000,0,0.044606637,1.888276865390268e-94
678.39,105909,678,5,0.0,1.0,0.8,0.076,4.997,0,7000,0,0.044606235,2.888781791324638e-96
678.64,105909,678,5,0.0,1.0,0.815,0.07,4.997,0,7000,0,0.044605277,4.246117660291425e-98
678.89,105909,678,5,0.0,1.0,0.848,0.058,4.997,0,7000,0,0.044605654,5.996495766777559e-100
679.14,105909,679,5,0.0,1.0,0.853,0.056,4.997,0,7000,0,0.0446054,8.136380667792883e-102
679.39,105909,679,5,0.0,1.0,0.775,0.086,4.997,0,7000,0,0.044607777,1.0607015604959013e-103
679.64,105909,679,4,0.0,1.0,0.693,0.099,4.997,0,7000,0,0.044610236,1.3285667435144447e-105
679.89,105909,679,4,0.0,1.0,0.572,0.114,4.997,0,7000,0,0.044614848,1.5988280797212062e-107
680.14,105909,680,2,0.0,1.0,0.431,0.126,4.997,0,7000,0,0.044619944,1.848623109194267e-109
680.39,105909,680,1,0.0,1.0,0.293,0.154,4.997,0,7000,0,0.04462481,2.0536347720552675e-111
680.64,105909,680,1,0.0,1.0,0.183,0.154,4.997,0,7000,0,0.044678908,2.1919278834597423e-113
680.89,105909,680,1,0.0,1.0,0.153,0.148,4.997,0,7000,1,0.044750832,2.247799313407638e-115
681.14,105909,681,1,0.0,1.0,0.174,0.129,4.997,0,7000,1,0.044810016,2.2147108221482102e-117
681.39,105909,681,3,0.0,1.0,0.177,0.112,4.997,0,7000,1,0.044796437,2.0965476728527657e-119
681.64,105909,681,3,0.0,1.0,0.161,0.099,4.997,0,7000,1,0.044753652,1.9068682041510547e-121
681.89,105909,681,3,0.0,1.0,0.226,0.083,4.997,0,7000,0,0.044717185,1.6663446558404765e-123
682.14,105909,682,2,0.0,1.0,0.322,0.088,4.997,0,7000,0,0.044694684,1.3990628009921958e-125
682.39,105909,682,2,0.0,1.0,0.418,0.132,4.997,0,7000,0,0.04463587,1.1285941809836608e-127
682.64,105909,682,2,0.0,1.0,0.481,0.152,4.997,0,7000,0,0.044625808,8.747151019344852e-130
682.89,105909,682,2,0.0,1.0,0.493,0.12,4.997,0,7000,0,0.044625137,6.513638669946604e-132
683.14,105909,683,2,0.0,1.0,0.449,0.113,4.997,0,7000,0,0.044623915,4.660246862584539e-134
683.39,105909,683,2,0.0,1.0,0.389,0.124,4.997,0,7000,0,0.04462296,3.2034828466783e-136
683.64,105909,683,2,0.0,1.0,0.467,0.152,4.997,0,7000,0,0.04461928,2.1157488023719053e-138
683.89,105909,683,4,0.0,1.0,0.535,0.177,4.997,0,7000,0,0.044616178,1.3425609939817077e-140
684.14,105909,684,4,0.0,1.0,0.586,0.157,4.997,0,7000,0,0.044614587,8.185254129052584e-143
684.39,105909,684,4,0.0,1.0,0.646,0.135,4.997,0,7000,0,0.044612773,4.794667891279261e-145
684.64,105909,684,4,0.0,1.0,0.693,0.117,4.997,0,7000,0,0.04461103,2.6984421647056705e-147
684.89,105909,684,4,0.0,1.0,0.698,0.115,4.997,0,7000,0,0.044609476,1.4591364913229793e-149
685.14,105909,685,5,0.0,1.0,0.703,0.113,4.997,0,7000,0,0.04460926,7.580658698605336e-152
685.39,105909,685,5,0.0,1.0,0.774,0.086,4.997,0,7000,0,0.044608448,3.7839569770321746e-154
685.64,105909,685,5,0.0,1.0,0.78,0.083,4.997,0,7000,0,0.04460867,1.8147368435170843e-156
685.89,105909,685,5,0.0,1.0,0.717,0.107,4.997,0,7000,0,0.044609137,8.361984224723884e-159
686.14,105909,686,4,0.0,1.0,0.603,0.137,4.997,0,7000,0,0.044610713,3.701973042970784e-161
686.39,105909,686,4,0.0,1.0,0.597,0.15,4.997,0,7000,0,0.04461054,1.574654870407943e-163
686.64,105909,686,4,0.0,1.0,0.65,0.133,4.997,0,7000,0,0.044610966,6.435254549820788e-166
686.89,105909,686,4,0.0,1.0,0.666,0.113,4.997,0,7000,0,0.044612635,2.5268199701200617e-168
687.14,105909,687,4,0.0,1.0,0.658,0.1,4.997,0,7000,0,0.044614654,9.532593891470648e-171
687.39,105909,687,4,0.0,1.0,0.57,0.089,4.997,0,7000,0,0.044617448,3.455223169410021e-173
687.64,105909,687,2,0.0,1.0,0.455,0.103,4.997,0,7000,0,0.04461887,1.2032873074563242e-175
687.89,105909,687,4,0.0,1.0,0.521,0.076,4.997,0,7000,0,0.0446179,4.0261577661622925e-178
688.14,105909,688,4,0.0,1.0,0.633,0.06,4.997,0,7000,0,0.04461621,1.2943164258038801e-180
688.39,105909,688,5,0.0,1.0,0.746,0.075,4.997,0,7000,0,0.044613678,3.997775087514497e-183
688.64,105909,688,5,0.0,1.0,0.858,0.054,4.997,0,7000,0,0.044613346,1.1863817917385195e-185
688.89,105909,688,5,0.0,1.0,0.746,0.089,4.997,0,7000,0,0.04461421,3.3826635889407437e-188
689.14,105909,689,4,0.0,1.0,0.615,0.078,4.997,0,7000,0,0.04461851,9.266620242359294e-191
689.39,105909,689,4,0.0,1.0,0.524,0.075,4.997,0,7000,0,0.044618152,2.4390019242568837e-193
689.64,105909,689,3,0.0,1.0,0.427,0.052,4.997,0,7000,0,0.04462055,6.167812192858795e-196
689.89,105909,689,4,0.0,1.0,0.65,0.033,4.997,0,7000,0,0.044615064,1.4985745752811269e-198
690.14,105909,690,5,0.0,1.0,0.882,0.045,4.997,0,7000,0,0.04461005,3.4982738185648504e-201
690.39,105909,690,5,0.0,1.0,1.0,0.0,4.997,0,7000,0,0.044607654,7.846165421580812e-204
690.64,105909,690,5,0.0,1.0,1.0,0.0,4.997,0,7000,0,0.044606123,1.690788718003478e-206
690.89,105909,690,5,0.0,1.0,1.0,0.0,4.997,0,7000,0,0.044605136,3.500656058066071e-209
691.14,105909,691,5,0.0,1.0,0.975,0.01,4.997,0,7000,0,0.04460406,6.963663320798458e-212
691.39,105909,691,5,0.0,1.0,0.84,0.061,4.997,0,7000,0,0.04460682,1.3309272251041047e-214
691.64,105909,691,5,0.0,1.0,0.706,0.107,4.997,0,7000,0,0.044609174,2.4439880213363274e-217
691.89,105909,691,4,0.0,1.0,0.595,0.108,4.997,0,7000,0,0.04461259,4.3119335328401125e-220
692.14,105909,692,2,0.0,1.0,0.477,0.145,4.997,0,7000,0,0.04461436,7.3092575189509e-223
692.39,105909,692,2,0.0,1.0,0.44,0.203,4.997,0,7000,0,0.04461424,1.1904267829911639e-225
692.64,105909,692,4,0.0,1.0,0.522,0.182,4.997,0,7000,0,0.04461435,1.8627747235630443e-228
692.89,105909,692,4,0.0,1.0,0.56,0.167,4.997,0,7000,0,0.044614665,2.800568527092644e-231
693.14,105909,693,4,0.0,1.0,0.547,0.158,4.997,0,7000,0,0.044615258,4.0453890281043744e-234
693.39,105909,693,4,0.0,1.0,0.515,0.151,4.997,0,7000,0,0.044615947,5.614390309991431e-237
693.64,105909,693,2,0.0,1.0,0.499,0.166,4.997,0,7000,0,0.044614542,7.48640178009347e-240
693.89,105909,693,2,0.0,1.0,0.477,0.179,4.997,0,7000,0,0.04461428,9.591176467806044e-243
694.14,105909,694,4,0.0,1.0,0.542,0.161,4.997,0,7000,0,0.044612877,1.180589327486372e-245
694.39,105909,694,4,0.0,1.0,0.631,0.14,4.997,0,7000,0,0.044612147,1.3962206112825956e-248
694.64,105909,694,5,0.0,1.0,0.714,0.109,4.997,0,7000,0,0.04461227,1.5864904331169558e-251
694.89,105909,694,4,0.0,1.0,0.655,0.131,4.997,0,7000,0,0.04461442,1.7320047988299776e-254
695.14,105909,695,4,0.0,1.0,0.518,0.133,4.997,0,7000,0,0.04461862,1.8167239648711354e-257
695.39,105909,695,2,0.0,1.0,0.385,0.126,4.997,0,7000,0,0.04462302,1.8308679404002024e-260
695.64,105909,695,1,0.0,1.0,0.292,0.141,4.997,0,7000,0,0.04462473,1.772773763107336e-263
695.89,105909,695,1,0.0,1.0,0.258,0.151,4.997,0,7000,0,0.04462583,1.6492171103762295e-266
696.14,105909,696,2,0.0,1.0,0.366,0.178,4.997,0,7000,0,0.04462726,1.4741122964967199e-269
696.39,105909,696,2,0.0,1.0,0.435,0.196,4.997,0,7000,0,0.04462103,1.2659353482897987e-272
696.64,105909,696,2,0.0,1.0,0.482,0.188,4.997,0,7000,0,0.04461847,1.0445294884101078e-275
696.89,105909,696,4,0.0,1.0,0.532,0.178,4.997,0,7000,0,0.04461601,8.280529417582664e-279
697.14,105909,697,4,0.0,1.0,0.569,0.164,4.997,0,7000,0,0.04461367,6.3070129733563964e-282
697.39,105909,697,4,0.0,1.0,0.603,0.151,4.997,0,7000,0,0.044611637,4.615487349812082e-285
697.64,105909,697,4,0.0,1.0,0.648,0.134,4.997,0,7000,0,0.044611182,3.2451862438937118e-288
697.89,105909,697,5,0.0,1.0,0.769,0.088,4.997,0,7000,0,0.04461048,2.192249140475471e-291
698.14,105909,698,5,0.0,1.0,0.784,0.082,4.997,0,7000,0,0.044612125,1.4228804466652278e-294
698.39,105909,698,4,0.0,1.0,0.605,0.128,4.997,0,7000,0,0.044613995,8.873095072116244e-298
698.64,105909,698,2,0.0,1.0,0.422,0.123,4.997,0,7000,0,0.044617835,5.316307330525189e-301
698.89,105909,698,2,0.0,1.0,0.449,0.159,4.997,0,7000,0,0.04461482,3.0603651243401084e-304
699.14,105909,699,4,0.0,1.0,0.546,0.164,4.997,0,7000,0,0.04461471,1.6926401172178529e-307
699.39,105909,699,4,0.0,1.0,0.653,0.132,4.997,0,7000,0,0.04461302,8.9946493285025e-311
699.64,105909,699,5,0.0,1.0,0.755,0.093,4.997,0,7000,0,0.044615194,4.5923191605e-314
699.89,105909,699,5,0.0,1.0,0.788,0.081,4.997,0,7000,0,0.044615153,2.252722e-317
700.14,105909,700,4,0.0,1.0,0.658,0.107,4.997,0,7000,0,0.044618946,1.0573e-320
700.39,105909,700,2,0.0,1.0,0.495,0.136,4.997,0,7000,0,0.044622816,0.0
700.64,105909,700,2,0.0,1.0,0.405,0.157,4.997,0,7000,0,0.044614688,0.0
700.89,105909,700,2,0.0,1.0,0.388,0.103,4.997,0,7000,0,0.044616863,0.0
701.14,105909,701,4,0.0,1.0,0.547,0.087,3.747,0,7000,0,0.044594653,0.0
701.39,105909,701,5,0.0,1.0,0.702,0.09,3.747,0,7000,0,0.04459197,0.0
701.64,105909,701,5,0.0,1.0,0.797,0.077,3.747,0,7000,0,0.04458307,0.0
701.89,105909,701,5,0.0,1.0,0.814,0.071,3.747,0,7000,0,0.044583537,0.0
702.14,105909,702,5,0.0,1.0,0.766,0.086,3.747,0,7000,0,0.044577233,0.0
702.39,105909,702,4,0.0,1.0,0.661,0.09,3.747,0,7000,0,0.044579763,0.0
702.64,105909,702,4,0.0,1.0,0.552,0.096,3.747,0,7000,0,0.044582848,0.0
702.89,105909,702,2,0.0,1.0,0.427,0.135,3.747,0,7000,0,0.044585567,0.0
703.14,105909,703,2,0.0,1.0,0.312,0.195,3.747,0,7000,0,0.044587974,0.0
703.39,105909,703,2,0.0,1.0,0.325,0.202,3.747,0,7000,0,0.04458878,0.0
703.64,105909,703,2,0.0,1.0,0.374,0.19,3.747,0,7000,0,0.0445898,0.0
703.89,105909,703,2,0.0,1.0,0.378,0.171,3.747,0,7000,0,0.044590496,0.0
704.14,105909,704,2,0.0,1.0,0.353,0.141,3.747,0,7000,0,0.04459213,0.0
704.39,105909,704,2,0.0,1.0,0.393,0.124,3.747,0,7000,0,0.04459073,0.0
704.64,105909,704,2,0.0,1.0,0.473,0.116,3.747,0,7000,0,0.044589166,0.0
704.89,105909,704,4,0.0,1.0,0.541,0.121,3.747,0,7000,0,0.044585958,0.0
705.14,105909,705,4,0.0,1.0,0.606,0.122,3.747,0,7000,0,0.04458437,0.0
705.39,105909,705,4,0.0,1.0,0.673,0.12,3.747,0,7000,0,0.04458047,0.0
705.64,105909,705,5,0.0,1.0,0.727,0.077,3.747,0,7000,0,0.044579357,0.0
705.89,105909,705,5,0.0,1.0,0.799,0.077,3.747,0,7000,0,0.044575393,0.0
706.14,105909,706,5,0.0,1.0,0.852,0.056,3.747,0,7000,0,0.044574358,0.0
706.39,105909,706,5,0.0,1.0,0.92,0.03,3.747,0,7000,0,0.04457254,0.0
706.64,105909,706,5,0.0,1.0,0.994,0.002,3.747,0,7000,0,0.04457225,0.0
706.89,105909,706,5,0.0,1.0,1.0,0.0,3.747,0,7000,0,0.04457248,0.0
707.14,105909,707,5,0.0,1.0,0.909,0.035,3.747,0,7000,0,0.04457377,0.0
707.39,105909,707,5,0.0,1.0,0.728,0.081,3.747,0,7000,0,0.044575192,0.0
707.64,105909,707,5,0.0,1.0,0.746,0.022,3.747,0,7000,0,0.044576574,0.0
707.89,105909,707,5,0.0,1.0,0.877,0.034,3.747,0,7000,0,0.044572733,0.0
708.14,105909,708,5,0.0,1.0,0.981,0.007,3.747,0,7000,0,0.04457215,0.0
708.39,105909,708,5,0.0,1.0,1.0,0.0,3.747,0,7000,0,0.044571333,0.0
708.64,105909,708,5,0.0,1.0,1.0,0.0,3.747,0,7000,0,0.044571433,0.0
708.89,105909,708,5,0.0,1.0,1.0,0.0,3.747,0,7000,0,0.044570014,0.0
709.14,105909,709,5,0.0,1.0,1.0,0.0,3.747,0,7000,0,0.04456983,0.0
709.39,105909,709,5,0.0,1.0,1.0,0.0,3.747,0,7000,0,0.044569466,0.0
709.64,105909,709,5,0.0,1.0,0.954,0.017,3.747,0,7000,0,0.044570077,0.0
709.89,105909,709,5,0.0,1.0,1.0,0.0,3.747,0,7000,0,0.044569444,0.0
710.14,105909,710,5,0.0,1.0,1.0,0.0,3.747,0,7000,0,0.044569597,0.0
710.39,105909,710,5,0.0,1.0,1.0,0.0,3.747,0,7000,0,0.044569444,0.0
710.64,105909,710,5,0.0,1.0,1.0,0.0,3.747,0,7000,0,0.044569626,0.0
710.89,105909,710,5,0.0,1.0,1.0,0.0,3.747,0,7000,0,0.044569444,0.0
711.14,105909,711,5,0.0,1.0,1.0,0.0,3.747,0,7000,0,0.044569444,0.0
711.39,105909,711,5,0.0,1.0,1.0,0.0,3.747,0,7000,0,0.044569444,0.0
711.64,105909,711,5,0.0,1.0,1.0,0.0,3.747,0,7000,0,0.044569444,0.0
711.89,105909,711,5,0.0,1.0,1.0,0.0,3.747,0,7000,0,0.044569444,0.0
712.14,105909,712,5,0.0,1.0,1.0,0.0,3.747,0,7000,0,0.044569444,0.0
712.39,105909,712,5,0.0,1.0,1.0,0.0,3.747,0,7000,0,0.044569444,0.0
712.64,105909,712,5,0.0,1.0,1.0,0.0,3.747,0,7000,0,0.044569373,0.0
712.89,105909,712,5,0.0,1.0,1.0,0.0,3.747,0,7000,0,0.044569373,0.0
713.14,105909,713,5,0.0,1.0,1.0,0.0,3.747,0,7000,0,0.044569124,0.0
713.39,105909,713,5,0.0,1.0,1.0,0.0,3.747,0,7000,0,0.044569172,0.0
713.64,105909,713,5,0.0,1.0,1.0,0.0,3.747,0,7000,0,0.044568896,0.0
713.89,105909,713,5,0.0,1.0,1.0,0.0,3.747,0,7000,0,0.0445692,0.0
714.14,105909,714,5,0.0,1.0,1.0,0.0,3.747,0,7000,0,0.04456955,0.0
714.39,105909,714,5,0.0,1.0,0.971,0.011,3.747,0,7000,0,0.04457047,0.0
714.64,105909,714,5,0.0,1.0,0.897,0.039,3.747,0,7000,0,0.04457235,0.0
714.89,105909,714,5,0.0,1.0,0.831,0.06,3.747,0,7000,0,0.04457368,0.0
