DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
233.5,37.56,49.98,0.145,143069,0,0,0.12524177
233.75,41.413,31.903,0.091,143069,0,0,0.11395047
234.0,47.791,18.293,0.068,143069,0,0,0.110211626
234.25,52.608,12.53,0.12,143069,0,0,0.118072435
234.5,54.478,9.368,0.233,143069,0,0,0.11698985
234.75,55.124,6.213,0.343,143069,0,0,0.11416409
235.0,57.133,4.21,0.385,143069,0,0,0.11628417
235.25,61.467,3.623,0.419,143069,0,0,0.12482773
235.5,66.523,3.349,0.413,143069,0,0,0.13214388
235.75,69.776,3.219,0.366,143069,0,0,0.13193187
236.0,70.863,3.167,0.275,143069,0,0,0.17528066
236.25,72.343,3.174,0.153,143069,0,0,0.19288069
236.5,76.105,3.2,0.259,143069,0,0,0.11549585
236.75,79.238,3.25,0.28,143069,0,0,0.09464117
237.0,81.829,3.3,0.282,143069,0,0,0.09191266
237.25,83.998,3.375,0.279,143069,0,0,0.08719836
237.5,85.566,3.466,0.275,143069,0,0,0.084309354
237.75,85.953,3.536,0.268,143069,0,0,0.08355367
238.0,85.457,3.621,0.261,143069,0,0,0.08714733
238.25,84.259,3.676,0.254,143069,0,0,0.096041895
238.5,82.34,3.713,0.252,143069,0,0,0.08176926
238.75,80.421,3.673,0.255,143069,0,0,0.07782487
239.0,79.463,3.575,0.261,143069,0,0,0.07921932
239.25,81.374,3.504,0.272,143069,0,0,0.080557644
239.5,84.887,3.533,0.284,143069,0,0,0.08184625
239.75,82.968,3.668,0.289,143069,0,0,0.08358462
240.0,82.671,3.745,0.28,143069,0,0,0.083733656
240.25,83.879,3.775,0.27,143069,0,0,0.08581376
240.5,85.447,3.756,0.266,143069,0,0,0.08763042
240.75,84.461,3.671,0.268,143069,0,0,0.09109746
241.0,80.708,3.644,0.27,143069,0,0,0.08888604
241.25,79.269,3.646,0.262,143069,0,0,0.08151608
241.5,79.815,3.668,0.259,143069,0,0,0.0803583
241.75,81.625,3.684,0.258,143069,0,0,0.08231711
242.0,83.013,3.693,0.256,143069,0,0,0.08456274
242.25,81.235,3.717,0.26,143069,0,0,0.08599765
242.5,80.738,3.69,0.265,143069,0,0,0.086741835
242.75,79.06,3.719,0.265,143069,0,0,0.08888306
243.0,80.99,3.769,0.263,143069,0,0,0.09138868
243.25,81.596,3.8,0.26,143069,0,0,0.10261449
243.5,79.074,3.78,0.257,143069,0,0,0.12045316
243.75,74.25,3.677,0.256,143069,0,0,0.13377978
244.0,71.75,3.567,0.267,143069,0,0,0.12459143
244.25,71.515,3.569,0.299,143069,0,0,0.11971691
244.5,71.099,4.158,0.31,143069,0,0,0.12228686
244.75,69.299,5.059,0.311,143069,0,0,0.14483334
245.0,65.395,6.304,0.311,143069,0,0,0.16909474
245.25,58.045,10.875,0.319,143069,0,0,0.14641863
245.5,52.538,21.708,0.331,143069,0,0,0.10659715
245.75,49.898,30.854,0.333,143069,0,0,0.0766894
246.0,49.603,39.176,0.339,143069,0,0,0.07322532
246.25,49.247,43.728,0.336,143069,0,0,0.06991528
246.5,48.229,44.739,0.327,143069,0,0,0.071560055
246.75,48.205,44.629,0.333,143069,0,0,0.06964481
247.0,50.465,43.972,0.341,143069,0,0,0.06919944
247.25,49.509,42.704,0.347,143069,0,0,0.06841696
247.5,48.01,40.55,0.351,143069,0,0,0.068636656
247.75,46.211,38.388,0.348,143069,0,0,0.069580756
248.0,44.713,36.616,0.34,143069,0,0,0.07083984
248.25,44.528,35.205,0.334,143069,0,0,0.072688155
248.5,44.783,34.691,0.338,143069,0,0,0.07342953
248.75,46.712,34.707,0.333,143069,0,0,0.075548865
249.0,48.822,34.53,0.331,143069,0,0,0.076779254
249.25,49.549,33.008,0.337,143069,0,0,0.076335624
249.5,49.133,30.086,0.346,143069,0,0,0.0743788
249.75,50.17,25.867,0.346,143069,0,0,0.07616116
250.0,52.933,22.744,0.33,143069,0,0,0.082165055
250.25,53.9,21.28,0.311,143069,0,0,0.08932674
250.5,53.784,20.489,0.289,143069,0,0,0.09831284
250.75,52.706,20.203,0.268,143069,0,0,0.10829836
251.0,50.366,20.505,0.257,143069,0,0,0.110386245
251.25,46.093,22.376,0.269,143069,0,0,0.09757633
251.5,46.348,25.971,0.293,143069,0,0,0.0885646
251.75,46.354,27.756,0.311,143069,0,0,0.083572
252.0,44.916,28.724,0.326,143069,0,0,0.08304166
252.25,43.116,29.385,0.346,143069,0,0,0.08065775
252.5,42.039,30.172,0.369,143069,0,0,0.07551945
252.75,42.767,31.844,0.379,143069,0,0,0.06618294
253.0,42.772,34.7,0.381,143069,0,0,0.06285687
253.25,42.055,39.57,0.367,143069,0,0,0.06758913
253.5,42.24,45.179,0.321,143069,0,0,0.09202194
253.75,42.967,51.987,0.222,143069,0,0,0.14652577
254.0,43.453,59.604,0.099,143069,0,0,0.19205596
254.25,42.247,64.201,0.041,143069,0,0,0.1617
254.5,40.999,59.51,0.085,143069,0,0,0.15955593
254.75,41.245,47.787,0.22,143069,0,0,0.1196478
255.0,40.768,40.133,0.293,143069,0,0,0.08648021
255.25,40.652,35.392,0.333,143069,0,0,0.073840454
255.5,41.018,32.758,0.355,143069,0,0,0.074513234
255.75,40.773,31.575,0.36,143069,0,0,0.07280826
256.0,39.527,30.403,0.374,143069,0,0,0.077564254
256.25,39.531,30.195,0.377,143069,0,0,0.07848163
256.5,40.618,29.656,0.374,143069,0,0,0.07699972
256.75,41.586,29.239,0.363,143069,0,0,0.0725316
257.0,41.951,28.929,0.349,143069,0,0,0.073600136
257.25,41.656,28.137,0.347,143069,0,0,0.074114665
257.5,40.158,27.3,0.36,143069,0,0,0.07245024
257.75,38.72,26.515,0.366,143069,0,0,0.07246254
258.0,39.266,26.044,0.363,143069,0,0,0.07439119
258.25,41.676,25.866,0.363,143069,0,0,0.07467954
258.5,44.086,25.88,0.368,143069,0,0,0.07349522
258.75,43.39,25.817,0.373,143069,0,0,0.072356194
259.0,45.901,25.438,0.374,143069,0,0,0.073747866
259.25,48.072,25.449,0.358,143069,0,0,0.076947324
259.5,48.437,25.746,0.344,143069,0,0,0.08007913
259.75,47.72,25.951,0.341,143069,0,0,0.08201928
260.0,46.403,25.962,0.362,143069,0,0,0.07553655
260.25,44.323,25.938,0.425,143069,0,0,0.06819211
260.5,42.324,25.753,0.446,143069,0,0,0.069849625
260.75,44.494,25.767,0.456,143069,0,0,0.07622545
261.0,47.927,25.779,0.445,143069,0,0,0.078862555
261.25,49.135,25.793,0.42,143069,0,0,0.07877914
261.5,47.637,25.806,0.421,143069,0,0,0.0744808
261.75,45.607,25.783,0.517,143069,0,0,0.07710411
262.0,43.859,25.599,0.504,143069,0,0,0.07848256
262.25,45.307,25.612,0.491,143069,0,0,0.09596164
262.5,47.657,25.626,0.476,143069,0,0,0.10203793
262.75,50.308,25.64,0.453,143069,0,0,0.108947754
263.0,52.538,25.605,0.422,143069,0,0,0.10912731
263.25,53.355,25.392,0.375,143069,0,0,0.10636529
263.5,52.608,25.211,0.333,143069,0,0,0.111774094
263.75,50.448,24.668,0.296,143069,0,0,0.10798517
264.0,49.551,22.932,0.336,143069,0,0,0.09389352
264.25,51.48,20.413,0.367,143069,0,0,0.101185486
264.5,57.858,15.376,0.358,143069,0,0,0.10995886
264.75,71.325,7.848,0.326,143069,0,0,0.10680652
265.0,76.092,4.49,0.273,143069,0,0,0.093556374
265.25,76.577,4.201,0.253,143069,0,0,0.08487869
265.5,77.965,4.159,0.247,143069,0,0,0.08271004
265.75,79.413,4.299,0.243,143069,0,0,0.08221752
266.0,80.561,4.548,0.236,143069,0,0,0.08156386
266.25,81.729,4.759,0.225,143069,0,0,0.081741944
266.5,82.735,4.759,0.226,143069,0,0,0.08173498
266.75,83.944,4.799,0.229,143069,0,0,0.08346852
267.0,84.249,4.864,0.229,143069,0,0,0.091083586
267.25,84.134,4.957,0.225,143069,0,0,0.0960501
267.5,83.838,5.071,0.218,143069,0,0,0.09940437
267.75,83.263,5.204,0.211,143069,0,0,0.10010779
268.0,82.768,5.288,0.214,143069,0,0,0.09723575
268.25,81.329,5.449,0.231,143069,0,0,0.09200659
268.5,77.545,5.676,0.246,143069,0,0,0.09573469
268.75,72.258,6.147,0.259,143069,0,0,0.0998796
269.0,67.334,6.94,0.259,143069,0,0,0.099159755
269.25,65.505,8.075,0.223,143069,0,0,0.09646328
269.5,64.758,9.153,0.194,143069,0,0,0.099203534
269.75,65.244,10.142,0.228,143069,0,0,0.08990972
270.0,68.436,10.428,0.249,143069,0,0,0.08277571
270.25,72.531,9.769,0.257,143069,0,0,0.07779967
270.5,75.422,8.888,0.256,143069,0,0,0.076156355
270.75,74.405,8.708,0.249,143069,0,0,0.07555434
271.0,72.906,8.45,0.236,143069,0,0,0.07669805
271.25,75.557,7.846,0.236,143069,0,0,0.080061994
271.5,79.29,6.752,0.24,143069,0,0,0.08430369
271.75,83.745,5.65,0.244,143069,0,0,0.08226732
272.0,87.177,4.8,0.241,143069,0,0,0.07969623
272.25,86.312,4.234,0.219,143069,0,0,0.08577649
272.5,85.566,4.047,0.206,143069,0,0,0.09658667
272.75,86.772,3.989,0.202,143069,0,0,0.10645552
273.0,88.702,3.976,0.204,143069,0,0,0.1086837
273.25,89.669,4.008,0.208,143069,0,0,0.10203154
273.5,89.794,4.054,0.217,143069,0,0,0.09767463
273.75,91.254,4.094,0.24,143069,0,0,0.097431675
274.0,92.51,4.291,0.265,143069,0,0,0.12040908
274.25,85.781,5.362,0.302,143069,0,0,0.17856964
274.5,74.181,6.891,0.319,143069,0,0,0.19607238
274.75,65.647,8.757,0.322,143069,0,0,0.16804643
275.0,64.569,10.805,0.318,143069,0,0,0.13106702
275.25,72.292,13.705,0.312,143069,0,0,0.12600182
275.5,74.803,13.297,0.306,143069,0,0,0.13399673
275.75,73.846,12.07,0.296,143069,0,0,0.14841987
276.0,73.791,10.836,0.29,143069,0,0,0.15117358
276.25,74.036,10.203,0.283,143069,0,0,0.16110069
276.5,73.019,10.26,0.279,143069,0,0,0.18833402
276.75,66.711,11.454,0.289,143069,0,0,0.1905299
277.0,59.199,14.63,0.314,143069,0,0,0.17069416
277.25,51.507,17.78,0.32,143069,0,0,0.11754955
277.5,46.523,20.488,0.325,143069,0,0,0.08669981
277.75,44.964,22.761,0.33,143069,0,0,0.070895895
278.0,45.63,24.642,0.335,143069,0,0,0.07059274
278.25,45.345,25.863,0.338,143069,0,0,0.06763413
278.5,45.1,26.278,0.338,143069,0,0,0.06809895
278.75,46.068,26.295,0.343,143069,0,0,0.06840121
279.0,47.395,26.453,0.344,143069,0,0,0.06997603
279.25,48.362,26.858,0.345,143069,0,0,0.072061606
279.5,48.728,27.476,0.347,143069,0,0,0.073481426
279.75,48.784,28.323,0.35,143069,0,0,0.07345041
280.0,49.041,29.456,0.35,143069,0,0,0.073288955
280.25,49.767,30.577,0.348,143069,0,0,0.07394412
280.5,50.132,30.883,0.349,143069,0,0,0.07392512
280.75,49.655,30.555,0.35,143069,0,0,0.0730146
281.0,48.879,29.787,0.349,143069,0,0,0.07231189
281.25,49.416,28.458,0.349,143069,0,0,0.07247543
281.5,49.671,27.194,0.352,143069,0,0,0.07229837
281.75,48.474,26.805,0.348,143069,0,0,0.0724221
282.0,48.179,26.426,0.345,143069,0,0,0.07295458
282.25,48.545,25.759,0.347,143069,0,0,0.07279608
282.5,49.571,24.886,0.351,143069,0,0,0.07283163
282.75,51.551,24.064,0.354,143069,0,0,0.07337467
283.0,51.807,23.528,0.358,143069,0,0,0.0731215
283.25,49.647,23.369,0.352,143069,0,0,0.072533585
283.5,50.914,23.337,0.344,143069,0,0,0.07456066
283.75,52.363,23.349,0.345,143069,0,0,0.075538255
284.0,52.247,23.275,0.351,143069,0,0,0.074035816
284.25,50.429,22.914,0.347,143069,0,0,0.07372164
284.5,50.935,22.747,0.337,143069,0,0,0.07567434
284.75,51.902,22.425,0.338,143069,0,0,0.075816594
285.0,52.328,22.231,0.344,143069,0,0,0.074454375
285.25,52.334,22.078,0.349,143069,0,0,0.074116714
285.5,52.158,21.968,0.351,143069,0,0,0.073503084
285.75,52.364,21.948,0.35,143069,0,0,0.07343776
286.0,53.372,21.792,0.342,143069,0,0,0.075527124
286.25,53.136,21.963,0.335,143069,0,0,0.07704686
286.5,52.179,22.505,0.336,143069,0,0,0.07532858
286.75,50.861,22.857,0.34,143069,0,0,0.07353065
287.0,50.385,22.828,0.341,143069,0,0,0.07346967
287.25,53.047,22.637,0.338,143069,0,0,0.07598963
287.5,54.305,22.475,0.329,143069,0,0,0.0786066
287.75,54.069,22.157,0.326,143069,0,0,0.07917464
288.0,54.555,21.966,0.328,143069,0,0,0.07877886
288.25,55.522,21.815,0.33,143069,0,0,0.079655625
288.5,56.549,21.624,0.332,143069,0,0,0.0804566
288.75,56.987,21.288,0.337,143069,0,0,0.08064925
289.0,56.741,21.135,0.342,143069,0,0,0.07985144
289.25,57.468,20.834,0.343,143069,0,0,0.0792173
289.5,57.653,20.654,0.343,143069,0,0,0.07903587
289.75,57.657,20.512,0.345,143069,0,0,0.0782729
290.0,57.482,20.448,0.35,143069,0,0,0.07647444
290.25,56.666,20.643,0.36,143069,0,0,0.072572246
290.5,56.171,20.814,0.364,143069,0,0,0.07089709
290.75,54.011,20.98,0.358,143069,0,0,0.07072205
291.0,53.294,21.264,0.351,143069,0,0,0.07226328
291.25,53.659,21.67,0.349,143069,0,0,0.07290759
291.5,54.085,22.208,0.353,143069,0,0,0.07232237
291.75,52.538,23.031,0.355,143069,0,0,0.0774181
292.0,50.789,23.768,0.353,143069,0,0,0.080069564
292.25,50.313,24.67,0.355,143069,0,0,0.081127286
292.5,51.46,26.03,0.351,143069,0,0,0.080503106
292.75,52.548,27.827,0.347,143069,0,0,0.07878186
293.0,52.673,29.989,0.347,143069,0,0,0.075641885
293.25,51.917,32.998,0.35,143069,0,0,0.07941141
293.5,52.925,36.82,0.328,143069,0,0,0.12244243
293.75,52.93,39.637,0.137,143069,0,0,0.18450165
294.0,50.95,42.461,0.066,143069,0,0,0.18113232
294.25,49.753,43.634,0.077,143069,0,0,0.14570442
294.5,50.419,42.187,0.129,143069,0,0,0.14474744
294.75,52.7,36.639,0.185,143069,0,0,0.124218866
295.0,54.459,29.045,0.22,143069,0,0,0.11333703
295.25,53.983,24.62,0.338,143069,0,0,0.09096538
295.5,53.146,22.681,0.375,143069,0,0,0.07792398
295.75,52.069,21.555,0.379,143069,0,0,0.077278964
296.0,51.171,20.83,0.372,143069,0,0,0.08235083
296.25,51.177,20.783,0.356,143069,0,0,0.08328373
296.5,51.182,21.281,0.349,143069,0,0,0.10356707
296.75,50.947,22.744,0.244,143069,0,0,0.16541806
297.0,50.531,25.495,0.135,143069,0,0,0.20696627
297.25,49.814,26.95,0.112,143069,0,0,0.14253992
297.5,49.639,24.271,0.172,143069,0,0,0.11898913
297.75,52.661,17.507,0.221,143069,0,0,0.099305466
298.0,56.926,14.085,0.263,143069,0,0,0.088868216
298.25,61.5,10.963,0.274,143069,0,0,0.08781022
298.5,62.648,9.597,0.275,143069,0,0,0.0868988
298.75,62.894,8.966,0.276,143069,0,0,0.09493786
299.0,63.801,8.645,0.279,143069,0,0,0.114266485
299.25,66.171,8.3,0.279,143069,0,0,0.120165735
299.5,67.179,8.115,0.275,143069,0,0,0.10779783
299.75,65.981,8.118,0.271,143069,0,0,0.099147
300.0,64.243,8.258,0.268,143069,0,0,0.093842156
300.25,63.887,8.509,0.269,143069,0,0,0.09190748
300.5,64.914,8.819,0.274,143069,0,0,0.088416204
300.75,65.151,9.131,0.282,143069,0,0,0.08565364
301.0,63.902,9.351,0.283,143069,0,0,0.0850671
301.25,63.427,9.425,0.278,143069,0,0,0.08544716
301.5,63.673,9.501,0.277,143069,0,0,0.08585323
301.75,63.919,9.541,0.28,143069,0,0,0.08603442
302.0,63.743,9.527,0.282,143069,0,0,0.08631457
302.25,63.778,9.434,0.282,143069,0,0,0.08648554
302.5,67.541,9.295,0.279,143069,0,0,0.08583589
302.75,70.673,8.96,0.279,143069,0,0,0.085452914
303.0,71.46,8.348,0.275,143069,0,0,0.086794056
303.25,71.344,7.82,0.269,143069,0,0,0.08824384
303.5,71.109,7.502,0.264,143069,0,0,0.087875426
303.75,70.924,7.408,0.264,143069,0,0,0.08647262
304.0,71.18,7.469,0.262,143069,0,0,0.08553986
304.25,70.704,7.584,0.264,143069,0,0,0.086402
304.5,69.686,7.616,0.266,143069,0,0,0.09027752
304.75,67.767,7.564,0.268,143069,0,0,0.09232349
305.0,65.427,7.513,0.269,143069,0,0,0.09232641
305.25,64.14,7.699,0.269,143069,0,0,0.09141349
305.5,64.898,8.068,0.271,143069,0,0,0.09104064
305.75,66.345,8.561,0.265,143069,0,0,0.0911809
306.0,67.433,8.988,0.266,143069,0,0,0.09115985
306.25,66.235,9.333,0.279,143069,0,0,0.08911468
306.5,63.654,9.584,0.297,143069,0,0,0.0862362
306.75,63.67,9.704,0.304,143069,0,0,0.08460868
307.0,64.928,9.561,0.314,143069,0,0,0.085649125
307.25,65.654,9.355,0.309,143069,0,0,0.08748008
307.5,65.659,9.051,0.31,143069,0,0,0.08791688
307.75,65.664,8.595,0.312,143069,0,0,0.08915953
308.0,66.331,8.032,0.312,143069,0,0,0.089883484
308.25,68.762,7.262,0.305,143069,0,0,0.09016219
308.5,71.272,6.386,0.287,143069,0,0,0.088575944
308.75,73.683,5.581,0.279,143069,0,0,0.085047364
309.0,74.11,4.854,0.277,143069,0,0,0.08240246
309.25,73.513,4.408,0.277,143069,0,0,0.082252
309.5,72.737,4.19,0.275,143069,0,0,0.083435364
309.75,72.551,4.064,0.275,143069,0,0,0.08534988
310.0,72.807,4.035,0.28,143069,0,0,0.08782491
310.25,71.851,4.038,0.291,143069,0,0,0.09126986
310.5,71.615,4.04,0.296,143069,0,0,0.09327509
310.75,73.062,4.071,0.294,143069,0,0,0.09452118
311.0,75.051,4.179,0.291,143069,0,0,0.0963106
311.25,73.835,4.505,0.294,143069,0,0,0.10186404
311.5,71.335,4.87,0.305,143069,0,0,0.107007764
311.75,67.972,5.594,0.31,143069,0,0,0.10395967
312.0,65.151,6.733,0.323,143069,0,0,0.09726401
312.25,64.314,8.157,0.335,143069,0,0,0.09020076
312.5,65.401,9.44,0.342,143069,0,0,0.089666
312.75,66.85,9.841,0.344,143069,0,0,0.089616634
313.0,66.856,9.332,0.326,143069,0,0,0.09386993
313.25,66.86,7.67,0.317,143069,0,0,0.097488
313.5,66.144,6.823,0.318,143069,0,0,0.09646037
313.75,65.187,6.493,0.33,143069,0,0,0.09284977
314.0,63.929,6.566,0.351,143069,0,0,0.08632956
314.25,61.269,7.131,0.374,143069,0,0,0.07888879
314.5,58.77,7.711,0.37,143069,0,0,0.07828291
314.75,58.533,8.73,0.352,143069,0,0,0.08109478
315.0,57.756,9.895,0.352,143069,0,0,0.07943056
315.25,57.4,11.265,0.357,143069,0,0,0.07459578
315.5,57.586,12.495,0.36,143069,0,0,0.07380627
315.75,57.341,12.484,0.357,143069,0,0,0.07403482
316.0,56.094,12.396,0.354,143069,0,0,0.07468349
316.25,56.099,12.311,0.351,143069,0,0,0.075113356
316.5,55.923,12.226,0.348,143069,0,0,0.075703576
316.75,55.447,12.142,0.346,143069,0,0,0.074666366
317.0,54.671,12.081,0.346,143069,0,0,0.074208304
317.25,53.463,12.088,0.35,143069,0,0,0.0723162
317.5,52.215,12.095,0.351,143069,0,0,0.071046315
317.75,51.499,12.101,0.347,143069,0,0,0.07167964
318.0,51.684,11.973,0.344,143069,0,0,0.07325009
318.25,51.81,11.715,0.338,143069,0,0,0.074619696
318.5,51.815,11.402,0.33,143069,0,0,0.07620213
318.75,52.342,11.194,0.321,143069,0,0,0.07809895
319.0,51.345,11.374,0.323,143069,0,0,0.07726163
319.25,50.147,11.55,0.321,143069,0,0,0.07687393
319.5,47.867,11.663,0.322,143069,0,0,0.07575434
319.75,46.91,11.798,0.327,143069,0,0,0.07492526
320.0,48.178,11.98,0.331,143069,0,0,0.075553976
320.25,51.621,12.205,0.327,143069,0,0,0.07822518
320.5,54.382,12.4,0.323,143069,0,0,0.080524005
320.75,55.349,12.407,0.323,143069,0,0,0.08036474
321.0,55.595,12.276,0.321,143069,0,0,0.08042041
321.25,55.72,12.056,0.316,143069,0,0,0.083000235
321.5,56.026,11.73,0.31,143069,0,0,0.08537399
321.75,56.813,11.071,0.313,143069,0,0,0.08615347
322.0,58.321,10.341,0.323,143069,0,0,0.08708515
322.25,61.453,9.602,0.314,143069,0,0,0.090303004
322.5,64.765,9.177,0.305,143069,0,0,0.0925086
322.75,67.296,8.915,0.303,143069,0,0,0.09133082
323.0,67.782,8.773,0.306,143069,0,0,0.08857173
323.25,64.561,8.819,0.302,143069,0,0,0.088588
323.5,64.065,9.03,0.296,143069,0,0,0.08773167
323.75,64.55,9.442,0.298,143069,0,0,0.08673732
324.0,64.135,9.662,0.302,143069,0,0,0.08642664
324.25,63.9,9.594,0.295,143069,0,0,0.089075185
324.5,64.687,8.945,0.276,143069,0,0,0.09203332
324.75,67.799,7.306,0.253,143069,0,0,0.09236557
325.0,71.311,6.376,0.237,143069,0,0,0.09225802
325.25,73.481,6.01,0.235,143069,0,0,0.09183164
325.5,74.027,5.862,0.238,143069,0,0,0.092409916
325.75,73.07,5.929,0.24,143069,0,0,0.09566076
326.0,70.79,6.178,0.236,143069,0,0,0.10860866
326.25,66.828,6.718,0.212,143069,0,0,0.119212545
326.5,63.826,7.985,0.182,143069,0,0,0.124494925
326.75,61.426,9.569,0.199,143069,0,0,0.11074064
327.0,60.107,11.092,0.23,143069,0,0,0.09872815
327.25,59.511,12.466,0.28,143069,0,0,0.095932126
327.5,59.517,13.404,0.327,143069,0,0,0.09291212
327.75,60.646,12.591,0.316,143069,0,0,0.091404736
328.0,62.654,9.909,0.289,143069,0,0,0.09713093
328.25,62.178,8.019,0.276,143069,0,0,0.102007546
328.5,64.047,7.362,0.262,143069,0,0,0.108427756
328.75,66.097,7.208,0.25,143069,0,0,0.104686595
329.0,66.823,7.305,0.243,143069,0,0,0.10369902
329.25,64.484,7.609,0.245,143069,0,0,0.09817392
329.5,59.979,8.037,0.257,143069,0,0,0.09260106
329.75,60.465,8.59,0.246,143069,0,0,0.09096156
330.0,62.033,8.987,0.233,143069,0,0,0.09218612
330.25,63.001,9.161,0.221,143069,0,0,0.09467544
330.5,63.246,9.166,0.216,143069,0,0,0.097695306
330.75,64.414,9.145,0.218,143069,0,0,0.09716434
331.0,65.422,9.008,0.211,143069,0,0,0.09625368
331.25,64.464,8.816,0.206,143069,0,0,0.09804021
331.5,64.229,8.821,0.203,143069,0,0,0.097908646
331.75,64.956,8.956,0.201,143069,0,0,0.098669946
332.0,66.464,9.161,0.199,143069,0,0,0.09897805
332.25,68.153,9.373,0.201,143069,0,0,0.10043575
332.5,68.158,9.38,0.207,143069,0,0,0.1005708
332.75,71.29,9.246,0.211,143069,0,0,0.097659186
333.0,73.881,9.013,0.215,143069,0,0,0.09637062
333.25,75.209,8.688,0.22,143069,0,0,0.094845854
333.5,75.635,8.348,0.226,143069,0,0,0.09461783
333.75,76.602,8.111,0.226,143069,0,0,0.095786035
334.0,76.608,8.115,0.23,143069,0,0,0.09307253
334.25,73.968,8.424,0.237,143069,0,0,0.08952415
334.5,73.311,8.602,0.249,143069,0,0,0.087029554
334.75,73.556,8.671,0.255,143069,0,0,0.087545194
335.0,73.862,8.627,0.252,143069,0,0,0.08784306
335.25,73.377,8.444,0.243,143069,0,0,0.08707322
335.5,72.129,8.448,0.225,143069,0,0,0.08916484
335.75,70.69,8.453,0.218,143069,0,0,0.091857575
336.0,73.221,8.505,0.214,143069,0,0,0.092040166
336.25,75.631,8.572,0.217,143069,0,0,0.089436
336.5,75.817,8.607,0.228,143069,0,0,0.0868062
336.75,73.558,8.536,0.241,143069,0,0,0.0854959
337.0,73.061,8.476,0.229,143069,0,0,0.08930134
337.25,74.75,8.417,0.227,143069,0,0,0.09128867
337.5,75.176,8.406,0.235,143069,0,0,0.0912981
337.75,74.82,8.349,0.241,143069,0,0,0.0884707
338.0,74.464,8.23,0.241,143069,0,0,0.088009514
338.25,74.891,8.114,0.25,143069,0,0,0.08594373
338.5,73.394,8.119,0.26,143069,0,0,0.08331211
338.75,71.715,8.243,0.26,143069,0,0,0.08173969
339.0,69.675,8.463,0.261,143069,0,0,0.083339795
339.25,68.597,8.659,0.264,143069,0,0,0.084578
339.5,69.384,8.76,0.266,143069,0,0,0.085496455
339.75,72.818,8.738,0.262,143069,0,0,0.08827196
