DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
15.5,37.193,5.014,0.451,125537,0,0,0.04309376
15.75,34.83,4.875,0.428,125537,0,0,0.047534782
16.0,36.616,4.875,0.468,125537,0,0,0.042541407
16.25,37.807,4.807,0.471,125537,0,0,0.04193168
16.5,38.407,4.807,0.475,125537,0,0,0.040405724
16.75,37.821,4.807,0.472,125537,0,0,0.041708395
17.0,39.013,4.807,0.456,125537,0,0,0.04470029
17.25,41.394,4.808,0.451,125537,0,0,0.04502163
17.5,44.365,4.808,0.452,125537,0,0,0.044867128
17.75,47.928,4.876,0.47,125537,0,0,0.044994086
18.0,47.343,4.946,0.465,125537,0,0,0.049607586
18.25,48.536,5.016,0.449,125537,0,0,0.058577895
18.5,46.17,5.16,0.446,125537,0,0,0.058657136
18.75,44.993,5.308,0.455,125537,0,0,0.06089344
19.0,47.371,5.776,0.459,125537,0,0,0.07291061
19.25,47.971,6.375,0.349,125537,0,0,0.0791763
19.5,48.571,8.817,0.232,125537,0,0,0.10041134
19.75,51.542,17.592,0.195,125537,0,0,0.08730536
20.0,55.7,29.637,0.157,125537,0,0,0.11078727
20.25,52.74,38.198,0.327,125537,0,0,0.04476
20.5,55.119,44.606,0.326,125537,0,0,0.056895662
20.75,54.533,49.933,0.337,125537,0,0,0.0663392
21.0,60.469,57.495,0.369,125537,0,0,0.07341288
21.25,58.697,80.644,0.229,125537,0,0,0.105698794
21.5,57.52,87.764,0.085,125537,0,0,0.06693822
21.75,60.49,92.858,0.148,125537,0,0,0.08928747
22.0,67.612,65.283,0.137,125537,0,0,0.10532256
22.25,78.885,55.126,0.201,125537,0,0,0.110179946
22.5,89.565,42.775,0.372,125537,1,0,0.06716441
22.75,91.943,40.431,0.424,125537,0,0,0.04503313
23.0,94.322,38.217,0.385,125537,0,0,0.05754275
23.25,89.589,35.617,0.297,125537,0,0,0.118977755
23.5,91.964,30.936,0.375,125537,0,0,0.07152577
23.75,96.716,28.832,0.404,125537,0,0,0.061351936
24.0,98.502,26.495,0.435,125537,0,0,0.05942689
24.25,91.392,25.399,0.438,125537,0,0,0.06817467
24.5,87.841,24.694,0.412,125537,0,0,0.08291835
24.75,88.443,24.35,0.406,125537,0,0,0.08917055
25.0,92.007,24.01,0.4,125537,0,0,0.08543475
25.25,93.793,24.011,0.393,125537,0,0,0.08427787
25.5,91.427,24.012,0.384,125537,0,0,0.092544764
25.75,90.841,23.677,0.388,125537,0,0,0.08730026
26.0,92.628,23.347,0.416,125537,0,0,0.07332732
26.25,94.414,23.021,0.398,125537,0,0,0.08386875
26.5,89.084,22.7,0.422,125537,0,0,0.077369414
26.75,89.091,22.383,0.417,125537,0,0,0.080076665
27.0,89.689,21.762,0.384,125537,0,0,0.097373754
27.25,93.255,21.458,0.377,125537,0,0,0.08895145
27.5,93.262,21.159,0.372,125537,0,0,0.089900665
27.75,96.825,20.864,0.38,125537,0,0,0.07754996
28.0,91.496,20.865,0.388,125537,0,0,0.08220324
28.25,95.064,20.865,0.385,125537,0,0,0.07624795
28.5,93.881,21.163,0.391,125537,0,0,0.080546
28.75,90.924,21.163,0.413,125537,0,0,0.07662304
29.0,90.931,21.165,0.407,125537,0,0,0.08296973
29.25,95.088,21.165,0.401,125537,0,0,0.09295702
29.5,91.537,20.87,0.405,125537,0,0,0.10722205
29.75,89.766,20.579,0.396,125537,0,0,0.105166726
30.0,90.958,20.579,0.382,125537,0,0,0.11813901
30.25,95.709,20.581,0.407,125537,0,0,0.10864863
30.5,88.007,20.582,0.419,125537,0,0,0.13297026
30.75,70.227,20.582,0.395,125537,0,0,0.16496527
31.0,56.597,21.472,0.34,125537,0,0,0.24032079
31.25,51.268,28.068,0.147,125537,0,0,0.12554991
31.5,53.646,29.697,0.06,125537,0,0,0.0714267
31.75,70.255,84.282,0.215,125537,0,0,0.1266407
32.0,86.863,56.005,0.322,125537,0,0,0.06561789
32.25,86.87,56.803,0.337,125537,0,0,0.070783086
32.5,88.063,61.818,0.322,125537,0,0,0.06895993
32.75,91.034,75.307,0.329,125537,0,0,0.068728074
33.0,85.112,90.456,0.359,125537,0,0,0.07451652
33.25,96.977,89.194,0.353,125537,0,0,0.07549791
33.5,99.949,84.308,0.341,125537,0,0,0.094631724
33.75,92.841,87.953,0.352,125537,0,0,0.083747886
34.0,96.407,101.272,0.333,125537,0,0,0.084292755
34.25,88.704,104.173,0.343,125537,0,0,0.10094146
34.5,88.711,111.784,0.355,125537,0,0,0.09414501
34.75,83.975,132.39,0.326,125537,0,0,0.105554685
35.0,80.424,104.186,0.286,125537,0,0,0.12763587
35.25,106.523,84.334,0.273,125537,0,0,0.095963255
35.5,101.786,76.414,0.297,125537,0,0,0.11298821
35.75,94.677,79.718,0.327,125537,0,0,0.1315502
36.0,80.454,85.542,0.325,125537,0,0,0.16959105
36.25,66.824,95.757,0.3,125537,0,0,0.16041166
36.5,70.981,104.214,0.289,125537,0,0,0.12358817
36.75,80.474,104.219,0.286,125537,0,0,0.1195813
37.0,78.703,154.658,0.268,125537,0,0,0.13657136
37.25,63.888,249.762,0.264,125537,0,0,0.112537965
37.5,68.046,283.56,0.279,125537,0,0,0.084676825
37.75,69.238,268.03,0.289,125537,0,0,0.06921555
38.0,68.059,253.341,0.289,125537,0,0,0.06811068
38.25,69.844,220.043,0.318,125537,0,0,0.0642871
38.5,77.558,165.995,0.316,125537,0,0,0.065213144
38.75,81.717,125.222,0.285,125537,0,0,0.08181313
39.0,85.28,89.285,0.264,125537,0,0,0.0956306
39.25,104.853,48.704,0.289,125537,0,0,0.059310693
39.5,107.824,41.127,0.297,125537,0,0,0.063124456
39.75,98.938,42.905,0.323,125537,0,0,0.07944194
40.0,90.644,75.404,0.331,125537,0,0,0.08992197
40.25,82.945,110.332,0.3,125537,0,0,0.10347067
40.5,82.357,123.507,0.284,125537,0,0,0.10118583
40.75,80.587,134.414,0.285,125537,0,0,0.106212735
41.0,78.813,125.271,0.289,125537,0,0,0.108664595
41.25,74.079,113.506,0.268,125537,0,0,0.11278644
41.5,72.9,115.122,0.298,125537,0,0,0.096086875
41.75,77.055,123.534,0.302,125537,0,0,0.078536294
42.0,80.621,121.81,0.304,125537,0,0,0.07023021
42.25,82.998,107.303,0.311,125537,0,0,0.06578382
42.5,83.598,100.005,0.304,125537,0,0,0.0664536
42.75,82.419,90.613,0.305,125537,0,0,0.06549454
43.0,81.835,71.308,0.328,125537,0,0,0.05944557
43.25,83.619,65.529,0.326,125537,0,0,0.059316255
43.5,86.59,63.709,0.302,125537,0,0,0.064252906
43.75,93.119,56.918,0.307,125537,0,0,0.057962555
44.0,100.834,52.304,0.31,125537,0,0,0.052472614
44.25,95.505,48.065,0.306,125537,0,0,0.06404981
44.5,95.512,41.748,0.323,125537,0,0,0.061018605
44.75,97.297,38.908,0.323,125537,0,0,0.064165175
45.0,99.083,36.262,0.341,125537,0,0,0.06030714
45.25,99.092,33.796,0.349,125537,0,0,0.068225995
45.5,103.247,31.944,0.323,125537,0,0,0.09727722
45.75,103.256,33.798,0.358,125537,0,0,0.09090972
46.0,99.704,41.758,0.344,125537,0,0,0.119179435
46.25,90.224,49.456,0.342,125537,0,0,0.13254462
46.5,81.93,59.406,0.303,125537,0,0,0.15886627
46.75,78.379,82.156,0.336,125537,0,0,0.13919958
47.0,76.015,91.967,0.34,125537,0,0,0.1405975
47.25,74.245,113.625,0.349,125537,0,0,0.1206834
47.5,71.285,123.659,0.299,125537,0,0,0.14018072
47.75,73.664,138.426,0.295,125537,0,0,0.11963155
48.0,68.927,146.463,0.319,125537,0,0,0.11611034
48.25,79.014,136.5,0.326,125537,0,0,0.097812176
48.5,82.578,136.509,0.327,125537,0,0,0.095314816
48.75,77.842,142.41,0.287,125537,0,0,0.10072727
49.0,73.698,154.985,0.266,125537,0,0,0.101044506
49.25,74.298,146.496,0.29,125537,0,0,0.08559933
49.5,73.121,134.621,0.343,125537,0,0,0.07605474
49.75,70.163,144.457,0.316,125537,0,0,0.073412776
50.0,68.985,168.693,0.285,125537,0,0,0.06416179
50.25,67.806,166.341,0.257,125537,0,0,0.082303345
50.5,73.149,166.348,0.243,125537,0,0,0.084169485
50.75,68.412,176.004,0.253,125537,0,0,0.07893776
51.0,67.235,202.653,0.282,125537,0,0,0.07358668
51.25,70.798,240.014,0.315,125537,0,0,0.08292625
51.5,71.4,176.025,0.315,125537,0,0,0.076866396
51.75,79.112,148.64,0.304,125537,0,0,0.07844986
52.0,90.978,199.852,0.308,125537,0,0,0.075783014
52.25,72.606,246.918,0.308,125537,0,0,0.08149805
52.5,74.392,217.509,0.303,125537,0,0,0.08522552
52.75,79.14,140.515,0.31,125537,0,0,0.08664571
53.0,82.112,130.959,0.329,125537,0,0,0.089156434
53.25,64.331,208.53,0.32,125537,0,0,0.08735718
53.5,65.524,240.107,0.317,125537,0,0,0.08185665
53.75,64.347,148.692,0.343,125537,0,0,0.07620942
54.0,68.502,97.423,0.304,125537,0,0,0.08934882
54.25,84.518,90.796,0.303,125537,0,0,0.07722936
54.5,82.746,144.577,0.304,125537,0,0,0.08372074
54.75,76.824,191.669,0.289,125537,0,0,0.09485349
55.0,72.089,205.674,0.326,125537,0,0,0.07958836
55.25,74.466,183.749,0.282,125537,0,0,0.071143456
55.5,70.916,168.855,0.285,125537,0,0,0.06025328
55.75,67.367,181.193,0.299,125537,0,0,0.059571162
56.0,72.708,189.028,0.303,125537,0,0,0.06903568
56.25,71.529,178.675,0.293,125537,0,0,0.07200519
56.5,72.722,153.017,0.298,125537,0,0,0.0742748
56.75,77.472,110.652,0.326,125537,0,0,0.07072536
57.0,79.851,87.08,0.341,125537,0,0,0.062387537
57.25,84.601,83.478,0.319,125537,0,0,0.065337576
57.5,93.502,112.238,0.314,125537,0,0,0.063558206
57.75,87.579,132.928,0.325,125537,0,0,0.06746592
58.0,78.693,104.609,0.332,125537,0,0,0.08117079
58.25,92.337,106.1,0.298,125537,0,0,0.080212034
58.5,86.414,155.243,0.295,125537,0,0,0.091544084
58.75,79.308,178.753,0.301,125537,0,0,0.1040371
59.0,85.835,122.175,0.292,125537,0,0,0.08992445
59.25,96.515,89.605,0.301,125537,0,0,0.08779294
59.5,92.966,97.516,0.309,125537,0,0,0.11121457
59.75,90.599,115.492,0.303,125537,0,0,0.13499005
60.0,85.863,208.777,0.294,125537,0,0,0.14417878
60.25,74.012,351.725,0.292,125537,0,0,0.14606112
60.5,68.682,422.478,0.283,125537,0,0,0.122144006
60.75,69.877,447.002,0.284,125537,0,0,0.1013896
61.0,72.847,372.175,0.288,125537,0,0,0.092405014
61.25,73.448,138.755,0.279,125537,0,0,0.08777156
61.5,78.197,107.667,0.269,125537,0,0,0.08586366
61.75,82.947,117.173,0.281,125537,0,0,0.0778413
62.0,82.361,155.34,0.303,125537,0,0,0.07784457
62.25,82.37,169.061,0.334,125537,0,0,0.07437867
62.5,80.003,166.7,0.331,125537,0,0,0.078741774
62.75,69.338,157.568,0.299,125537,0,0,0.09429027
63.0,77.649,164.379,0.292,125537,0,0,0.08579146
63.25,75.282,184.009,0.299,125537,0,0,0.09564138
63.5,77.068,186.632,0.293,125537,0,0,0.11071289
63.75,83.004,189.289,0.299,125537,0,0,0.119656466
64.0,79.455,224.182,0.288,125537,0,0,0.13598496
64.25,72.938,332.679,0.278,125537,0,0,0.12913726
64.5,67.609,328.037,0.283,125537,0,0,0.09518743
64.75,69.987,318.933,0.279,125537,0,0,0.09720878
65.0,71.18,367.227,0.271,125537,0,0,0.11796072
65.25,65.853,441.098,0.286,125537,0,0,0.100295514
65.5,62.3,486.862,0.323,125537,0,0,0.081480816
65.75,58.752,428.874,0.297,125537,0,0,0.08823567
66.0,59.351,127.61,0.295,125537,0,0,0.07695398
66.25,59.95,93.59,0.309,125537,0,0,0.06904977
66.5,75.372,144.884,0.279,125537,0,0,0.08724285
66.75,71.822,174.03,0.353,125537,0,0,0.07509124
67.0,64.121,99.031,0.327,125537,0,0,0.07238718
67.25,70.057,91.005,0.309,125537,0,0,0.07381456
67.5,67.099,131.294,0.316,125537,0,0,0.06991897
67.75,62.956,184.155,0.32,125537,0,0,0.06845134
68.0,68.892,192.12,0.289,125537,0,0,0.0791324
68.25,71.865,192.128,0.288,125537,0,0,0.08244009
68.5,67.721,218.122,0.334,125537,0,0,0.077559516
68.75,63.578,293.274,0.299,125537,0,0,0.080865584
69.0,63.585,383.362,0.298,125537,0,0,0.08070371
69.25,63.592,394.341,0.293,125537,0,0,0.08544461
69.5,64.784,405.638,0.295,125537,0,0,0.08528787
69.75,62.418,411.405,0.288,125537,0,0,0.082788706
70.0,63.611,417.268,0.281,125537,0,0,0.087925665
70.25,64.212,417.291,0.291,125537,0,0,0.08489056
70.5,65.996,411.459,0.294,125537,0,0,0.08589277
70.75,65.41,394.44,0.32,125537,0,0,0.077988714
71.0,61.267,362.468,0.321,125537,0,0,0.075836964
71.25,67.796,306.076,0.293,125537,0,0,0.091964565
71.5,66.617,301.808,0.284,125537,0,0,0.09415556
71.75,57.137,293.432,0.287,125537,0,0,0.07764335
72.0,53.588,277.357,0.309,125537,0,0,0.061767478
72.25,53.595,258.491,0.316,125537,0,0,0.06026272
72.5,53.602,218.275,0.309,125537,0,0,0.06265139
72.75,57.758,124.21,0.287,125537,0,0,0.07109678
73.0,63.694,71.686,0.283,125537,0,0,0.07589394
73.25,73.189,64.953,0.298,125537,0,0,0.081280276
73.5,61.929,91.104,0.272,125537,0,0,0.0837049
73.75,57.785,186.967,0.267,125537,0,0,0.0860618
74.0,52.456,184.357,0.282,125537,0,0,0.074355125
74.25,48.313,181.784,0.268,125537,0,0,0.073610455
74.5,51.284,234.299,0.273,125537,0,0,0.075369224
74.75,53.07,258.607,0.276,125537,0,0,0.0781723
75.0,52.487,192.358,0.272,125537,0,0,0.076428905
75.25,51.898,179.273,0.287,125537,0,0,0.073775895
75.5,50.719,133.346,0.313,125537,0,0,0.060996577
75.75,56.062,115.82,0.283,125537,0,0,0.077016726
76.0,60.219,106.432,0.251,125537,0,0,0.09902086
76.25,50.74,147.193,0.245,125537,0,0,0.0947486
76.5,48.97,160.191,0.257,125537,0,0,0.10988393
76.75,50.754,147.208,0.256,125537,0,0,0.11350244
77.0,47.203,241.104,0.23,125537,0,0,0.14259139
77.25,45.431,114.228,0.239,125537,0,0,0.12442535
77.5,57.889,107.972,0.241,125537,0,0,0.13000034
77.75,53.153,141.136,0.234,125537,0,0,0.13538627
78.0,54.94,167.154,0.24,125537,1,0,0.17251985
78.25,71.549,59.739,0.246,125537,0,0,0.19946256
78.5,94.679,30.8,0.121,125537,0,0,0.1336685
78.75,93.5,12.496,0.065,125537,0,0,0.08657313
79.0,80.465,13.41,0.026,125537,0,0,0.07631987
79.25,82.249,18.545,0.01,125537,0,0,0.067303576
79.5,81.663,20.469,0.034,125537,0,0,0.067879245
79.75,82.263,22.593,0.038,125537,0,0,0.06190173
80.0,87.606,22.594,0.064,125537,0,0,0.07074307
80.25,91.765,22.279,0.116,125537,0,0,0.093461774
80.5,92.958,21.357,0.158,125537,0,0,0.096348606
80.75,95.334,19.905,0.116,125537,0,0,0.07645437
81.0,90.6,19.352,0.111,125537,0,0,0.071398035
81.25,88.233,18.815,0.117,125537,0,0,0.06762847
81.5,92.392,18.816,0.118,125537,0,0,0.061382193
81.75,98.328,20.191,0.094,125537,0,0,0.04811625
82.0,103.077,20.769,0.094,125537,0,0,0.04442966
82.25,106.048,19.631,0.103,125537,0,0,0.043949794
82.5,101.907,18.04,0.152,125537,0,0,0.0594888
82.75,104.283,16.813,0.181,125537,0,0,0.06318186
83.0,104.294,16.579,0.184,125537,0,0,0.061903298
83.25,102.519,15.671,0.164,125537,0,0,0.09531494
83.5,106.676,14.4,0.163,125537,0,0,0.08849491
83.75,109.647,13.805,0.166,125537,0,0,0.08553064
84.0,108.47,13.612,0.163,125537,0,0,0.08922868
84.25,111.44,14.607,0.153,125537,0,0,0.088516064
84.5,114.411,16.583,0.148,125537,0,0,0.09859402
84.75,107.303,16.123,0.138,125537,0,0,0.1852741
85.0,107.31,14.816,0.131,125537,0,0,0.23320083
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.17116664
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.13661125
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.115903296
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.11365465
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.11437711
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.11648334
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.110782176
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.112018965
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.06957617
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.06985609
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
