DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
284.58,135.729,7.877,0.25,117694,0,0,0.05359142
285.4,139.358,7.314,0.251,117694,0,0,0.051534586
286.22,141.165,6.309,0.254,117694,0,0,0.05172617
287.041,142.968,6.666,0.255,117694,0,0,0.052293506
287.861,145.379,9.461,0.253,117694,0,0,0.050918877
288.681,146.578,7.72,0.25,117694,0,0,0.05034834
289.501,147.17,6.659,0.249,117694,0,0,0.04911802
290.322,148.977,8.005,0.248,117694,0,0,0.048606247
291.142,149.569,10.751,0.247,117694,0,0,0.049224567
291.962,146.513,11.151,0.246,117694,0,0,0.052069012
292.782,144.072,6.528,0.246,117694,0,0,0.0530617
293.602,139.805,4.949,0.246,117694,0,0,0.054233275
294.423,133.715,5.039,0.246,117694,0,0,0.0582735
295.243,130.051,6.058,0.246,117694,0,0,0.06466265
296.063,137.321,7.419,0.248,117694,0,0,0.057621483
296.883,137.306,8.755,0.255,117694,0,0,0.06082235
297.703,137.898,9.251,0.262,117694,0,0,0.0631651
298.524,137.883,10.719,0.267,117694,0,0,0.06554771
299.344,137.867,13.37,0.271,117694,0,0,0.06835984
300.164,140.889,15.492,0.273,117694,0,0,0.067801446
300.984,140.266,15.487,0.266,117694,0,0,0.06993497
301.804,136.607,13.605,0.257,117694,0,0,0.06908876
302.625,132.339,11.519,0.247,117694,0,0,0.069819115
303.445,127.461,10.897,0.231,117694,0,0,0.066562615
304.265,125.012,10.498,0.216,117694,0,0,0.06549333
305.085,125.608,10.495,0.206,117694,0,0,0.062667355
305.906,127.415,10.491,0.195,117694,0,0,0.059034206
306.726,128.614,10.682,0.19,117694,0,0,0.056618378
307.546,129.81,10.68,0.2,117694,0,0,0.054820396
308.366,130.402,10.875,0.248,117694,0,0,0.057363335
309.186,129.775,11.28,0.26,117694,0,0,0.06195781
310.007,128.549,12.365,0.259,117694,0,0,0.06354291
310.827,128.534,10.864,0.256,117694,0,0,0.064183205
311.647,128.518,6.848,0.246,117694,0,0,0.06345691
312.467,129.107,5.288,0.238,117694,0,0,0.06418321
313.287,130.302,3.522,0.224,117694,0,0,0.064449295
314.108,130.894,3.331,0.213,117694,0,0,0.0637759
314.928,130.879,3.455,0.205,117694,0,0,0.057938695
315.748,130.864,3.651,0.205,117694,0,0,0.06130521
316.568,129.637,4.077,0.239,117694,0,0,0.060144525
317.388,108.358,4.552,0.275,117694,0,0,0.07707352
318.209,106.517,4.991,0.298,117694,0,0,0.07748592
319.029,108.32,5.472,0.298,117694,0,0,0.08817172
319.849,110.738,6.701,0.289,117694,0,0,0.09913689
320.669,113.156,8.055,0.276,117694,0,0,0.10462305
321.49,117.389,4.893,0.263,117694,0,0,0.09892025
322.31,117.981,5.17,0.258,117694,0,0,0.09696888
323.13,119.181,7.756,0.256,117694,0,0,0.09312852
323.95,122.806,8.821,0.256,117694,0,0,0.08473653
324.77,124.613,8.819,0.256,117694,0,0,0.0818503
325.591,125.813,9.318,0.256,117694,0,0,0.0757272
326.411,125.19,10.998,0.256,117694,0,0,0.07082984
327.231,123.352,15.608,0.254,117694,0,0,0.069354355
328.051,119.692,9.838,0.252,117694,0,0,0.06953821
328.871,118.462,6.317,0.249,117694,0,0,0.070589915
329.692,112.98,4.208,0.205,117694,0,0,0.07399934
330.512,109.924,4.613,0.136,117694,0,0,0.05770569
331.332,116.59,4.874,0.11,117694,0,0,0.047360577
332.152,123.864,4.872,0.137,117694,0,0,0.0538229
332.972,134.175,4.871,0.18,117694,0,0,0.047949124
333.793,139.019,4.96,0.216,117694,0,0,0.040043563
334.613,137.181,5.05,0.257,117694,0,0,0.041856274
335.433,134.121,5.143,0.257,117694,0,0,0.04800136
336.253,134.709,5.237,0.264,117694,0,0,0.054938182
337.073,135.913,5.235,0.266,117694,0,0,0.06334862
337.894,136.509,5.331,0.266,117694,0,0,0.07136474
338.714,137.704,5.844,0.274,117694,0,0,0.070293725
339.534,137.689,6.061,0.276,117694,0,0,0.0722226
340.354,137.062,6.06,0.273,117694,0,0,0.07512419
341.175,134.014,5.947,0.268,117694,0,0,0.07831479
341.995,127.924,5.945,0.265,117694,0,0,0.083480805
342.815,124.26,5.834,0.261,117694,0,0,0.08496084
343.635,123.63,5.725,0.258,117694,0,0,0.08260906
344.455,123.618,5.724,0.252,117694,0,0,0.08303279
345.276,124.207,6.161,0.248,117694,0,0,0.08032745
346.096,124.199,8.907,0.246,117694,0,0,0.07593226
346.916,124.18,15.486,0.245,117694,0,0,0.071995325
347.736,124.168,18.964,0.242,117694,0,0,0.06794036
348.556,124.145,17.286,0.241,117694,0,0,0.06644002
349.377,124.13,18.264,0.24,117694,0,0,0.06605625
350.197,122.896,20.023,0.238,117694,0,0,0.06829143
351.017,121.67,19.649,0.228,117694,0,0,0.07117122
351.837,119.832,17.913,0.219,117694,0,0,0.071980275
352.657,107.661,16.633,0.235,117694,0,0,0.08798625
353.478,107.653,19.272,0.253,117694,0,0,0.082821496
354.298,108.245,28.91,0.272,117694,0,0,0.08981466
355.118,110.659,25.872,0.273,117694,0,0,0.09628969
355.938,111.859,19.252,0.27,117694,0,0,0.09298182
356.759,113.051,26.828,0.266,117694,0,0,0.09100786
357.579,114.858,29.956,0.26,117694,0,0,0.08946234
358.399,116.665,25.838,0.253,117694,0,0,0.09066301
359.219,119.083,22.285,0.238,117694,0,0,0.078525044
360.039,120.282,19.58,0.212,117694,0,0,0.076487556
360.86,111.763,19.572,0.204,117694,0,0,0.07509082
361.68,92.914,23.53,0.224,117694,0,0,0.09810279
362.5,91.076,29.897,0.279,117694,0,0,0.07531077
363.32,95.92,31.589,0.284,117694,0,0,0.07141836
364.14,103.801,27.246,0.279,117694,0,0,0.08269224
364.961,107.431,23.07,0.272,117694,0,0,0.091988705
365.781,109.837,22.226,0.266,117694,0,0,0.090296894
366.601,109.214,22.219,0.265,117694,0,0,0.0871547
367.421,106.773,20.632,0.271,117694,0,0,0.07792461
368.241,100.072,17.151,0.274,117694,0,0,0.08306444
369.062,101.883,13.739,0.275,117694,0,0,0.08445512
369.882,107.938,12.296,0.257,117694,0,0,0.0900942
370.702,110.353,13.233,0.25,117694,0,0,0.0967085
371.522,109.73,28.71,0.243,117694,0,0,0.10947906
372.343,112.752,150.998,0.241,117694,0,0,0.10246763
373.163,125.492,510.06,0.238,117694,0,0,0.09346863
373.983,130.332,839.086,0.23,117694,0,0,0.09219293
374.803,111.487,1126.83,0.243,117694,0,0,0.07756225
375.623,93.856,1281.66,0.284,117694,0,0,0.093120076
376.444,81.085,1105.45,0.312,117694,0,0,0.1428677
377.264,64.666,902.209,0.333,117694,0,0,0.1409262
378.084,42.176,91.55,0.326,117694,0,0,0.15079226
378.904,37.904,56.647,0.315,117694,0,0,0.06710191
379.724,39.104,29.148,0.312,117694,0,0,0.07310872
380.545,42.126,35.042,0.312,117694,0,0,0.06890638
381.365,50.007,65.594,0.311,117694,0,0,0.07480229
382.185,56.673,78.852,0.312,117694,0,0,0.06332714
383.005,67.591,66.773,0.309,117694,0,0,0.056258697
383.825,73.65,43.667,0.298,117694,0,0,0.051166996
384.646,80.924,36.975,0.291,117694,0,0,0.051037975
385.466,86.983,32.486,0.3,117694,0,0,0.049359396
386.286,94.257,46.108,0.307,117694,0,0,0.04775696
387.106,97.878,66.663,0.319,117694,0,0,0.048355114
387.927,97.256,94.61,0.323,117694,0,0,0.05678953
388.747,99.67,109.622,0.294,117694,0,0,0.0708563
389.567,103.91,105.618,0.26,117694,0,0,0.07544472
390.387,109.969,117.943,0.24,117694,0,0,0.07332091
391.207,113.598,69.054,0.271,117694,0,0,0.06717078
392.028,111.15,42.727,0.286,117694,0,0,0.06174268
392.848,103.238,39.676,0.304,117694,0,0,0.061699174
393.668,92.896,55.284,0.312,117694,0,0,0.06608586
394.488,86.199,56.296,0.305,117694,0,0,0.075972654
395.308,91.651,48.556,0.29,117694,0,0,0.09129065
396.129,106.821,43.444,0.259,117694,0,0,0.09734581
396.949,106.194,41.864,0.244,117694,0,0,0.102438815
397.769,103.142,38.874,0.245,117694,0,0,0.0864388
398.589,98.267,36.766,0.274,117694,0,0,0.06607766
399.409,95.215,36.086,0.286,117694,0,0,0.056332693
400.23,92.151,34.765,0.291,117694,0,0,0.053609725
401.05,93.354,33.49,0.286,117694,0,0,0.05464488
401.87,95.161,32.87,0.284,117694,0,0,0.0621333
402.69,97.575,31.669,0.277,117694,0,0,0.08054494
403.51,102.423,29.407,0.273,117694,0,0,0.088950045
404.331,109.09,25.364,0.269,117694,0,0,0.087214716
405.151,113.934,21.877,0.265,117694,0,0,0.08059007
405.971,118.166,21.469,0.26,117694,0,0,0.07297329
406.791,121.184,23.538,0.254,117694,0,0,0.066239916
407.612,121.169,22.262,0.252,117694,0,0,0.06915112
408.432,115.687,19.199,0.245,117694,0,0,0.07445256
409.252,108.99,17.828,0.238,117694,0,0,0.08328088
410.072,105.937,20.281,0.227,117694,0,0,0.0868238
410.892,107.137,27.236,0.217,117694,0,0,0.081886284
411.713,108.944,28.776,0.217,117694,0,0,0.07800341
412.533,111.966,26.717,0.22,117694,0,0,0.07718952
413.353,115.595,25.272,0.223,117694,0,0,0.07752384
414.173,110.109,23.467,0.223,117694,0,0,0.08979766
414.993,105.842,47.291,0.22,117694,0,0,0.097521804
415.814,100.967,98.882,0.22,117694,0,0,0.10583497
416.634,98.514,202.977,0.225,117694,0,0,0.1103355
417.454,101.544,549.481,0.233,117694,0,0,0.09737596
418.274,108.202,698.186,0.235,117694,0,0,0.08908765
419.094,108.798,359.229,0.238,117694,0,0,0.10028306
419.915,100.279,83.617,0.248,117694,0,0,0.13338512
420.735,85.686,24.284,0.284,117694,0,0,0.14120057
421.555,75.336,30.292,0.303,117694,0,0,0.12965761
422.375,72.288,36.418,0.318,117694,0,0,0.111164406
423.196,70.45,45.427,0.316,117694,0,0,0.092484266
424.016,72.257,39.182,0.312,117694,0,0,0.080234945
424.836,82.568,31.389,0.302,117694,0,0,0.07147284
425.656,91.664,27.577,0.292,117694,0,0,0.091613136
426.476,103.19,25.139,0.281,117694,0,0,0.09255391
427.297,113.5,25.131,0.267,117694,0,0,0.07830404
428.117,102.548,25.591,0.262,117694,0,0,0.06983466
428.937,93.417,27.035,0.261,117694,0,0,0.07453412
429.757,96.439,29.096,0.256,117694,0,0,0.069964625
430.577,101.287,31.314,0.244,117694,0,0,0.07344514
431.398,108.561,33.705,0.226,117694,0,0,0.07049225
432.218,117.649,34.322,0.213,117694,0,0,0.060356762
433.038,116.423,35.597,0.209,117694,0,0,0.06476852
433.858,111.544,34.292,0.207,117694,0,0,0.07494262
434.678,110.921,33.044,0.206,117694,0,0,0.073590666
435.499,110.906,30.682,0.208,117694,0,0,0.07269894
436.319,110.891,30.674,0.214,117694,0,0,0.072212614
437.139,110.871,71.645,0.219,117694,0,0,0.0700984
437.959,110.856,41.944,0.225,117694,0,0,0.07172724
438.78,110.233,27.943,0.232,117694,0,0,0.079696186
439.6,107.792,23.226,0.232,117694,0,0,0.08405599
440.42,103.521,20.408,0.232,117694,0,0,0.08878858
441.24,96.824,92.606,0.232,117694,0,0,0.10285838
442.06,91.949,85.991,0.233,117694,0,0,0.11350804
