DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
208.274,49.237,18.462,0.34,115494,0,0,0.04073726
208.524,51.025,18.342,0.344,115494,0,0,0.0409921
208.774,47.922,18.255,0.341,115494,0,0,0.03944619
209.024,47.111,18.192,0.325,115494,0,0,0.042415213
209.274,49.765,18.056,0.313,115494,0,0,0.047611337
209.524,49.635,18.099,0.321,115494,0,0,0.04557807
209.774,46.532,18.118,0.323,115494,0,0,0.04346316
210.024,46.276,18.088,0.323,115494,0,0,0.045349203
210.274,48.746,17.936,0.335,115494,0,0,0.042823877
210.524,49.728,17.613,0.334,115494,0,0,0.04488271
210.774,49.165,17.257,0.328,115494,0,0,0.04671643
211.024,48.909,16.771,0.334,115494,0,0,0.044163138
211.274,48.469,16.22,0.337,115494,0,0,0.04011822
211.524,47.286,15.791,0.324,115494,0,0,0.04091664
211.774,47.092,15.598,0.296,115494,0,0,0.050131556
212.024,48.881,15.544,0.263,115494,0,0,0.066025116
212.274,55.002,15.538,0.316,115494,0,0,0.054915164
212.524,62.237,15.801,0.342,115494,0,0,0.05575825
212.774,67.492,16.227,0.347,115494,0,0,0.06081374
213.024,65.813,16.872,0.338,115494,0,0,0.06220156
213.274,55.715,16.826,0.35,115494,0,0,0.049047213
213.524,50.571,15.966,0.352,115494,0,0,0.04293516
213.774,54.773,15.878,0.347,115494,0,0,0.046797298
214.024,57.551,15.938,0.345,115494,0,0,0.050377704
214.274,58.225,16.234,0.357,115494,0,0,0.049737178
214.524,49.242,16.432,0.351,115494,0,0,0.044335417
214.774,46.82,16.63,0.357,115494,0,0,0.0398792
215.024,44.522,16.787,0.348,115494,0,0,0.039382186
215.274,48.539,16.993,0.335,115494,0,0,0.043994352
215.524,48.098,17.174,0.346,115494,0,0,0.042518333
215.774,48.771,17.347,0.341,115494,0,0,0.0492823
216.024,51.426,17.643,0.335,115494,0,0,0.058606613
216.274,52.347,18.15,0.332,115494,0,0,0.058192782
216.524,53.144,18.82,0.323,115494,0,0,0.061025023
216.774,53.013,19.425,0.335,115494,0,0,0.05583185
217.024,50.222,19.891,0.332,115494,0,0,0.060370825
217.274,50.894,20.447,0.32,115494,0,0,0.078352354
217.524,52.93,20.596,0.277,115494,0,0,0.12644966
217.774,45.928,20.713,0.164,115494,0,0,0.12186869
218.024,42.888,20.439,0.08,115494,0,0,0.07001832
218.274,42.57,19.236,0.05,115494,0,0,0.05234282
218.524,41.758,18.701,0.072,115494,0,0,0.06244391
218.774,42.184,17.963,0.156,115494,0,0,0.1206987
219.024,47.563,17.119,0.319,115494,0,0,0.07153834
219.274,48.484,16.487,0.335,115494,0,0,0.047554556
219.524,49.406,16.107,0.338,115494,0,0,0.045565825
219.774,51.937,15.62,0.335,115494,0,0,0.04367453
220.024,50.196,15.24,0.333,115494,0,0,0.04312699
220.274,48.455,14.958,0.336,115494,0,0,0.041106336
220.524,48.448,14.863,0.333,115494,0,0,0.04133206
220.774,47.141,14.817,0.33,115494,0,0,0.038322568
221.024,45.4,14.811,0.328,115494,0,0,0.039224144
221.274,43.969,14.781,0.327,115494,0,0,0.038172618
221.524,44.334,14.71,0.329,115494,0,0,0.03779265
221.774,46.369,14.647,0.328,115494,0,0,0.039041664
222.024,44.814,14.536,0.325,115494,0,0,0.03892531
222.274,47.717,14.384,0.32,115494,0,0,0.042460363
222.524,52.104,14.305,0.32,115494,0,0,0.04648601
222.774,51.167,14.218,0.33,115494,0,0,0.04556297
223.024,48.19,14.139,0.338,115494,0,0,0.041347895
223.274,47.191,14.036,0.337,115494,0,0,0.038456816
223.524,45.699,13.94,0.337,115494,0,0,0.0372461
223.774,44.082,13.829,0.335,115494,0,0,0.03666033
224.024,44.756,13.685,0.339,115494,0,0,0.036337372
224.274,45.864,13.484,0.34,115494,0,0,0.037477653
224.524,46.103,13.234,0.334,115494,0,0,0.0401247
224.774,53.587,13.049,0.323,115494,0,0,0.04941015
225.024,56.489,12.986,0.323,115494,0,0,0.05249287
225.274,49.486,12.899,0.328,115494,0,0,0.04420036
225.524,50.284,12.87,0.335,115494,0,0,0.04341295
225.774,51.762,12.847,0.339,115494,0,0,0.044558633
226.024,52.312,12.809,0.334,115494,0,0,0.046303216
226.274,52.862,12.812,0.334,115494,0,0,0.04726795
226.524,53.536,12.798,0.335,115494,0,0,0.048559047
226.774,52.848,12.8,0.327,115494,0,0,0.05214057
227.024,47.083,12.795,0.299,115494,0,0,0.057427656
227.274,46.333,12.846,0.318,115494,0,0,0.04922248
227.524,52.269,12.816,0.321,115494,0,0,0.054432187
227.774,58.452,12.484,0.332,115494,0,0,0.056415536
228.024,58.816,12.007,0.345,115494,0,0,0.055345345
228.274,58.623,11.277,0.34,115494,0,0,0.058563888
228.524,62.764,10.351,0.323,115494,0,0,0.06594087
228.774,69.937,9.735,0.307,115494,0,0,0.07365655
229.024,73.397,9.281,0.295,115494,0,0,0.07388173
229.274,68.314,9.105,0.285,115494,0,0,0.07067884
229.524,64.22,9.132,0.279,115494,0,0,0.074275196
229.774,64.585,9.199,0.319,115494,0,0,0.06693752
230.024,59.192,9.365,0.318,115494,0,0,0.064964354
230.274,54.293,9.514,0.313,115494,0,0,0.060039435
230.524,51.129,9.565,0.325,115494,0,0,0.05481171
230.774,50.936,9.519,0.292,115494,0,0,0.067721896
231.024,56.13,9.358,0.281,115494,0,0,0.07786106
231.274,61.632,9.108,0.33,115494,0,0,0.06498126
231.524,62.242,8.647,0.314,115494,0,0,0.07011969
231.774,56.665,8.185,0.306,115494,0,0,0.065576695
232.024,52.2,7.276,0.312,115494,0,0,0.05871075
232.274,56.712,6.497,0.302,115494,0,0,0.062065624
232.524,61.595,5.946,0.281,115494,0,0,0.068950616
232.774,62.888,5.371,0.271,115494,0,0,0.069186196
233.024,62.509,4.901,0.268,115494,0,0,0.07285001
233.274,63.74,4.545,0.282,115494,0,0,0.06894212
233.524,59.523,4.173,0.266,115494,0,0,0.074688345
233.774,67.44,3.948,0.293,115494,0,0,0.06737629
234.024,68.361,3.731,0.293,115494,0,0,0.07047146
234.274,65.258,3.562,0.315,115494,0,0,0.07180525
234.524,68.284,3.41,0.303,115494,0,0,0.08236942
234.774,75.273,3.421,0.308,115494,0,0,0.08665846
235.024,73.656,3.618,0.292,115494,0,0,0.090162836
235.274,72.41,4.077,0.278,115494,0,0,0.09114066
235.524,69.927,4.755,0.268,115494,0,0,0.10029856
235.774,64.348,5.872,0.267,115494,0,0,0.10694386
236.024,58.275,7.007,0.239,115494,0,0,0.12279847
236.274,49.167,8.629,0.283,115494,0,0,0.07430819
236.524,42.846,10.984,0.328,115494,0,0,0.046178415
236.774,42.591,11.353,0.33,115494,0,0,0.042787418
237.024,43.635,11.225,0.329,115494,0,0,0.045329727
237.274,50.746,11.18,0.331,115494,0,0,0.050630786
237.524,47.646,11.198,0.321,115494,0,0,0.047801677
237.774,44.79,10.915,0.289,115494,0,0,0.051901314
238.024,47.259,10.038,0.263,115494,0,0,0.06460894
238.274,52.204,9.227,0.268,115494,0,0,0.07351245
238.524,49.288,8.855,0.309,115494,0,0,0.055314843
238.774,51.076,8.646,0.301,115494,0,0,0.05526892
239.024,57.568,8.477,0.287,115494,0,0,0.06549063
239.274,59.728,8.292,0.28,115494,0,0,0.071695365
239.524,55.202,7.913,0.289,115494,0,0,0.062244847
239.774,45.66,7.582,0.306,115494,0,0,0.05069054
240.024,48.749,7.307,0.301,115494,0,0,0.057474907
240.274,63.165,7.106,0.267,115494,0,0,0.07762423
240.524,67.306,7.002,0.266,115494,0,0,0.07684527
240.774,57.084,7.258,0.299,115494,0,0,0.06192397
241.024,58.377,7.504,0.306,115494,0,0,0.06386249
241.274,63.136,7.515,0.314,115494,0,0,0.06391384
241.524,60.59,6.793,0.313,115494,0,0,0.061943762
241.774,62.812,6.315,0.285,115494,0,0,0.06405716
242.024,69.491,5.869,0.279,115494,0,0,0.06753672
242.274,73.94,5.717,0.286,115494,0,0,0.08827064
242.524,75.853,5.72,0.29,115494,0,0,0.09538186
242.774,77.084,5.836,0.297,115494,0,0,0.08715055
243.024,75.528,6.116,0.29,115494,0,0,0.089284964
243.274,72.426,6.558,0.299,115494,0,0,0.096972056
243.524,70.5,6.894,0.296,115494,0,0,0.107256554
243.774,68.388,7.466,0.279,115494,0,0,0.15163781
244.024,64.171,8.193,0.247,115494,0,0,0.19681199
244.274,42.621,8.887,0.231,115494,0,0,0.12086999
244.524,38.342,9.615,0.251,115494,0,0,0.08422473
244.774,41.43,10.488,0.301,115494,0,0,0.055086806
245.024,46.56,12.932,0.315,115494,0,0,0.05058554
245.274,46.43,13.35,0.319,115494,0,0,0.045009475
245.524,44.689,13.288,0.31,115494,0,0,0.047424622
245.774,43.692,13.331,0.325,115494,0,0,0.042057365
246.024,46.097,13.423,0.317,115494,0,0,0.045272402
246.274,47.824,13.523,0.3,115494,0,0,0.049134865
246.524,49.363,13.428,0.301,115494,0,0,0.046560027
246.774,49.976,13.414,0.31,115494,0,0,0.049631253
247.024,49.412,13.433,0.315,115494,0,0,0.053922635
247.274,49.467,13.509,0.317,115494,0,0,0.04987481
247.524,54.474,13.601,0.305,115494,0,0,0.05520816
247.774,51.743,13.701,0.285,115494,0,0,0.06205796
248.024,51.487,14.029,0.28,115494,0,0,0.065066084
248.274,53.584,14.65,0.287,115494,0,0,0.067527324
248.524,46.274,15.874,0.307,115494,0,0,0.06119878
248.774,52.272,16.34,0.282,115494,0,0,0.08508139
249.024,54.677,15.667,0.223,115494,0,0,0.12202432
249.274,50.894,15.303,0.256,115494,0,0,0.087431334
249.524,49.773,15.167,0.291,115494,0,0,0.07628668
249.774,53.974,15.748,0.284,115494,0,0,0.09466844
250.024,54.835,16.572,0.278,115494,0,0,0.124703445
250.274,48.389,17.796,0.206,115494,0,0,0.1707386
250.524,40.706,19.117,0.115,115494,0,0,0.0865796
250.774,39.151,19.559,0.065,115494,0,0,0.057706367
251.024,43.477,16.102,0.042,115494,0,0,0.052871134
251.274,41.303,13.41,0.058,115494,0,0,0.059675355
251.524,44.451,11.499,0.153,115494,0,0,0.10896162
251.774,49.955,10.696,0.268,115494,0,0,0.09366578
252.024,52.982,10.275,0.272,115494,0,0,0.08210397
252.274,52.17,9.692,0.272,115494,0,0,0.07501437
252.524,52.471,9.393,0.274,115494,0,0,0.076394126
252.774,55.436,9.143,0.272,115494,0,0,0.079305604
253.024,58.276,8.877,0.264,115494,0,0,0.08725977
253.274,61.735,8.676,0.26,115494,0,0,0.0890981
253.524,61.171,8.491,0.267,115494,0,0,0.08129536
253.774,58.069,8.315,0.276,115494,0,0,0.07396122
254.024,52.861,8.17,0.271,115494,0,0,0.07393144
254.274,50.564,7.994,0.252,115494,0,0,0.08149736
254.524,54.519,7.883,0.246,115494,0,0,0.084103696
254.774,61.752,7.804,0.252,115494,0,0,0.08190479
255.024,61.994,7.61,0.256,115494,0,0,0.081474446
255.274,57.592,7.271,0.252,115494,0,0,0.083790734
255.524,60.804,7.176,0.248,115494,0,0,0.08168832
255.774,64.387,7.105,0.245,115494,0,0,0.07768273
256.024,64.813,7.084,0.243,115494,0,0,0.07490647
256.274,58.306,7.054,0.239,115494,0,0,0.07616973
256.524,60.032,6.999,0.241,115494,0,0,0.07615127
256.774,64.791,6.936,0.246,115494,0,0,0.072918646
257.024,64.165,6.841,0.246,115494,0,0,0.07166394
257.274,61.248,6.721,0.248,115494,0,0,0.061886806
257.524,66.07,6.585,0.256,115494,0,0,0.056952424
257.774,73.305,6.482,0.253,115494,0,0,0.058934674
258.024,78.312,6.297,0.256,115494,0,0,0.05821424
258.274,75.829,6.112,0.241,115494,0,0,0.06219293
258.524,77.306,5.944,0.211,115494,0,0,0.073163964
258.774,75.814,5.857,0.203,115494,0,0,0.08846503
259.024,75.93,5.745,0.21,115494,0,0,0.09530067
259.274,83.723,5.635,0.207,115494,0,0,0.09458448
259.524,86.873,5.58,0.206,115494,0,0,0.09194574
259.774,80.119,5.558,0.205,115494,0,0,0.09573748
260.024,82.153,5.553,0.207,115494,0,0,0.09662273
260.274,82.023,5.555,0.229,115494,0,0,0.08610392
260.524,82.202,5.581,0.262,115494,0,0,0.076826364
260.774,77.304,5.608,0.261,115494,0,0,0.078219585
261.024,71.972,5.692,0.254,115494,0,0,0.08852602
261.274,75.308,5.849,0.237,115494,0,0,0.102964215
261.524,79.82,6.096,0.199,115494,0,0,0.117509834
261.774,79.937,6.096,0.21,115494,0,0,0.11557387
262.024,74.482,6.817,0.227,115494,0,0,0.12013839
262.274,72.679,7.569,0.212,115494,0,0,0.14201042
262.524,70.938,8.629,0.188,115494,0,0,0.16170979
262.774,68.517,10.349,0.113,115494,0,0,0.105454564
263.024,62.814,11.263,0.117,115494,0,0,0.092316374
263.274,62.62,10.981,0.149,115494,0,0,0.12283705
263.524,63.481,10.243,0.174,115494,0,0,0.14944641
263.774,66.631,9.13,0.207,115494,0,0,0.13515949
264.024,62.476,7.976,0.231,115494,0,0,0.1329402
264.274,63.335,7.133,0.213,115494,0,0,0.123543054
264.524,66.795,6.581,0.196,115494,0,0,0.13368307
264.774,75.331,6.234,0.19,115494,0,0,0.13917625
265.024,79.161,6.074,0.172,115494,0,0,0.13050376
265.274,76.74,5.954,0.18,115494,0,0,0.12767023
265.524,73.265,6.07,0.245,115494,0,0,0.12030014
265.774,72.392,6.382,0.206,115494,0,0,0.196108
266.024,60.313,6.8,0.147,115494,0,0,0.16113791
266.274,45.573,7.193,0.022,115494,0,0,0.05903161
266.524,39.004,7.757,0.063,115494,0,0,0.07380388
266.774,55.463,9.046,0.182,115494,0,0,0.15964158
267.024,67.774,10.359,0.201,115494,0,0,0.13122182
267.274,71.172,10.638,0.218,115494,0,0,0.106007025
267.524,69.556,10.901,0.242,115494,0,0,0.087633446
267.774,60.571,11.164,0.261,115494,0,0,0.0901876
268.024,62.483,11.451,0.263,115494,0,0,0.0887896
268.274,56.905,11.658,0.264,115494,0,0,0.093562916
268.524,55.597,11.497,0.265,115494,0,0,0.083671026
268.774,55.651,11.703,0.269,115494,0,0,0.07808738
269.024,55.521,11.339,0.259,115494,0,0,0.08686071
269.274,55.637,11.424,0.236,115494,0,0,0.09930739
269.524,56.621,11.458,0.249,115494,0,0,0.088398896
269.774,59.275,11.176,0.27,115494,0,0,0.073603734
270.024,58.711,11.268,0.267,115494,0,0,0.078818545
270.274,57.59,11.116,0.263,115494,0,0,0.07277474
270.524,55.416,10.768,0.267,115494,0,0,0.07114184
270.774,58.318,10.307,0.273,115494,0,0,0.064735234
271.024,64.873,9.878,0.259,115494,0,0,0.06403541
271.274,74.337,9.009,0.237,115494,0,0,0.06324962
271.524,79.529,8.596,0.245,115494,0,0,0.06222791
271.774,81.627,8.452,0.262,115494,0,0,0.05766251
272.024,82.053,8.471,0.219,115494,0,0,0.06469967
272.274,80.931,8.531,0.213,115494,0,0,0.06531969
272.524,76.467,8.526,0.223,115494,0,0,0.06167597
272.774,75.84,8.528,0.246,115494,0,0,0.05945196
273.024,75.029,8.555,0.265,115494,0,0,0.06327036
273.274,73.165,8.582,0.275,115494,0,0,0.07318008
273.524,71.177,8.624,0.29,115494,0,0,0.07973814
273.774,73.398,8.733,0.271,115494,0,0,0.08382245
274.024,77.785,8.865,0.278,115494,0,0,0.08915469
274.274,78.209,8.974,0.271,115494,0,0,0.09191561
274.524,77.276,9.123,0.255,115494,0,0,0.089569636
274.774,72.873,9.264,0.237,115494,0,0,0.09811668
275.024,69.956,9.462,0.256,115494,0,0,0.09023319
275.274,66.978,9.464,0.272,115494,0,0,0.082434535
275.524,63.071,9.45,0.245,115494,0,0,0.08886287
275.774,60.712,9.404,0.245,115494,0,0,0.09315165
276.024,57.67,9.431,0.262,115494,0,0,0.09361525
276.274,57.106,9.523,0.268,115494,0,0,0.0895436
276.524,63.351,9.884,0.244,115494,0,0,0.091118306
276.774,64.706,10.277,0.249,115494,0,0,0.10125424
277.024,62.779,10.572,0.237,115494,0,0,0.12864612
277.274,59.552,10.884,0.13,115494,0,0,0.11235156
277.524,57.07,11.253,0.147,115494,0,0,0.110700205
277.774,54.834,10.051,0.185,115494,0,0,0.1295604
278.024,55.26,9.353,0.264,115494,0,0,0.09433547
278.274,58.163,9.177,0.245,115494,0,0,0.09412263
278.524,64.16,8.951,0.236,115494,0,0,0.099684455
278.774,65.638,8.824,0.225,115494,0,0,0.11191867
279.024,61.298,8.899,0.197,115494,0,0,0.120528206
279.274,65.314,9.113,0.169,115494,0,0,0.12184479
279.524,62.893,9.311,0.2,115494,0,0,0.118694544
279.774,59.542,9.379,0.191,115494,0,0,0.10637636
280.024,64.611,9.259,0.16,115494,0,0,0.09761954
280.274,62.375,9.074,0.214,115494,0,0,0.08538617
280.524,61.192,8.767,0.248,115494,0,0,0.081896566
280.774,64.095,8.42,0.24,115494,0,0,0.093725316
281.024,62.911,8.08,0.22,115494,0,0,0.109891176
281.274,64.76,7.733,0.204,115494,0,0,0.11588021
281.524,67.353,7.418,0.196,115494,0,0,0.10585831
281.774,70.442,7.103,0.22,115494,0,0,0.09616832
282.024,74.706,6.934,0.243,115494,0,0,0.0875443
282.274,76.245,7.059,0.241,115494,0,0,0.108890295
282.524,75.125,7.314,0.218,115494,0,0,0.1149254
282.774,65.522,8.171,0.201,115494,0,0,0.14073612
283.024,61.863,9.419,0.213,115494,0,0,0.22292341
283.274,58.759,10.618,0.1,115494,0,0,0.1045302
283.524,59.62,10.848,0.016,115494,0,0,0.07924676
283.774,57.383,10.135,0.041,115494,0,0,0.08279358
284.024,55.767,9.453,0.067,115494,0,0,0.095648065
284.274,61.517,8.462,0.231,115494,0,0,0.11677271
284.524,69.742,7.333,0.25,115494,0,0,0.07756505
284.774,65.65,6.424,0.25,115494,0,0,0.07523346
285.024,68.985,5.483,0.326,115494,0,0,0.06648466
285.274,69.968,4.989,0.362,115494,0,0,0.06892057
285.524,70.332,4.869,0.415,115494,0,0,0.07500805
285.774,77.816,5.059,0.482,115494,0,0,0.07441126
286.024,77.313,5.484,0.333,115494,0,0,0.26147714
286.274,79.72,6.187,0.267,115494,0,0,0.21100846
286.524,80.209,7.085,0.214,115494,0,0,0.16234978
286.774,78.095,7.486,0.224,115494,0,0,0.12260646
287.024,78.274,7.334,0.215,115494,0,0,0.107639916
287.274,80.743,6.979,0.208,115494,0,0,0.10068904
287.524,82.037,6.777,0.196,115494,0,0,0.09842076
287.774,83.825,6.552,0.207,115494,0,0,0.09514423
288.024,82.455,6.465,0.219,115494,0,0,0.08944791
288.274,77.248,6.418,0.194,115494,0,0,0.0964364
288.524,74.268,6.413,0.197,115494,0,0,0.0959972
288.774,75.809,6.488,0.211,115494,0,0,0.089827195
289.024,81.002,6.621,0.236,115494,0,0,0.0810006
289.274,80.066,6.811,0.268,115494,0,0,0.07742452
289.524,81.606,6.96,0.266,115494,0,0,0.084918536
289.774,83.95,7.06,0.232,115494,0,0,0.10423519
290.024,87.288,7.331,0.222,115494,0,0,0.11276427
290.274,87.033,7.692,0.196,115494,0,0,0.12369211
290.524,85.167,8.265,0.203,115494,0,0,0.12359848
290.774,83.243,8.641,0.21,115494,0,0,0.11791466
291.024,83.173,9.108,0.202,115494,0,0,0.11678248
291.274,82.361,9.436,0.206,115494,0,0,0.12185285
291.524,79.692,10.008,0.202,115494,0,0,0.12947822
291.774,74.485,10.776,0.186,115494,0,0,0.13218506
292.024,68.844,12.032,0.193,115494,0,0,0.13375881
292.274,62.398,12.979,0.205,115494,0,0,0.12961213
292.524,61.401,15.187,0.21,115494,0,0,0.13362665
292.774,62.322,15.548,0.18,115494,0,0,0.13822854
293.024,62.067,15.306,0.142,115494,0,0,0.12158509
293.274,58.223,14.568,0.147,115494,0,0,0.1230516
293.524,59.081,13.878,0.153,115494,0,0,0.124618694
293.774,66.626,13.034,0.162,115494,0,0,0.13018504
294.024,71.386,12.255,0.173,115494,0,0,0.12642218
294.274,75.465,11.224,0.177,115494,0,0,0.116100505
294.524,77.995,10.861,0.161,115494,0,0,0.12004475
294.774,77.617,10.708,0.209,115494,0,0,0.097170584
295.024,78.538,10.67,0.237,115494,0,0,0.08458126
295.274,77.045,10.77,0.241,115494,0,0,0.07836913
295.524,76.295,10.846,0.245,115494,0,0,0.07878793
295.774,72.511,10.832,0.254,115494,0,0,0.088040404
296.024,70.4,10.737,0.216,115494,0,0,0.100708626
296.274,71.816,10.617,0.193,115494,0,0,0.10906882
296.524,67.847,10.563,0.213,115494,0,0,0.1174271
296.774,66.477,10.581,0.194,115494,0,0,0.12106094
297.024,70.618,10.616,0.166,115494,0,0,0.13646266
297.274,77.667,10.765,0.185,115494,0,0,0.13152267
297.524,77.969,11.281,0.214,115494,0,0,0.12376748
297.774,72.453,12.26,0.212,115494,0,0,0.139686
298.024,76.034,13.557,0.177,115494,0,0,0.15546992
298.274,75.906,14.935,0.13,115494,0,0,0.11765136
298.524,70.265,15.825,0.089,115494,0,0,0.08132524
298.774,65.367,15.599,0.058,115494,0,0,0.06252389
299.024,60.593,14.519,0.133,115494,0,0,0.09406689
299.274,66.157,13.235,0.16,115494,0,0,0.12787478
299.524,73.826,11.805,0.179,115494,0,0,0.13433763
299.774,74.995,10.644,0.185,115494,0,0,0.1207414
300.024,75.298,10.573,0.193,115494,0,0,0.1219421
300.274,77.952,10.722,0.194,115494,0,0,0.123649396
300.524,80.545,11.002,0.184,115494,0,0,0.11956406
300.774,79.98,11.273,0.168,115494,0,0,0.114501804
301.024,82.202,11.486,0.186,115494,0,0,0.113275096
301.274,78.976,11.627,0.202,115494,0,0,0.1203752
301.524,73.15,11.679,0.184,115494,0,0,0.12977214
301.774,75.618,11.665,0.158,115494,0,0,0.12603658
302.024,72.64,11.399,0.168,115494,0,0,0.12306093
302.274,73.87,11.442,0.192,115494,0,0,0.11663569
302.524,77.763,11.615,0.204,115494,0,0,0.1194924
302.774,74.97,11.593,0.187,115494,0,0,0.1240869
303.024,77.066,11.458,0.186,115494,0,0,0.12521482
303.274,76.751,11.216,0.198,115494,0,0,0.11711254
303.524,76.31,11.357,0.203,115494,0,0,0.113319404
303.774,79.769,11.823,0.212,115494,0,0,0.12588945
304.024,78.896,12.192,0.196,115494,0,0,0.15124264
304.274,68.674,12.398,0.101,115494,0,0,0.091650106
304.524,57.339,12.539,0.09,115494,0,0,0.0788052
304.774,59.25,12.696,0.121,115494,0,0,0.09953471
305.024,82.21,12.65,0.194,115494,0,0,0.13994019
305.274,80.221,12.017,0.182,115494,0,0,0.13086899
305.524,78.852,11.604,0.168,115494,0,0,0.1253316
305.774,80.082,11.533,0.16,115494,0,0,0.12749137
306.024,77.723,11.593,0.156,115494,0,0,0.12335419
306.274,77.778,11.449,0.174,115494,0,0,0.11481187
306.524,74.428,11.126,0.164,115494,0,0,0.10309554
306.774,78.382,10.828,0.172,115494,0,0,0.10867293
307.024,77.075,10.61,0.185,115494,0,0,0.121270806
307.274,77.811,10.441,0.176,115494,0,0,0.12745157
307.524,82.384,10.575,0.177,115494,0,0,0.120676056
307.774,87.515,10.707,0.191,115494,0,0,0.1346265
308.024,83.237,10.742,0.171,115494,0,0,0.14006045
308.274,76.915,10.647,0.141,115494,0,0,0.117448024
308.524,77.775,10.511,0.094,115494,0,0,0.08128838
308.774,80.552,10.269,0.119,115494,0,0,0.099148095
309.024,81.783,10.019,0.141,115494,0,0,0.11534858
309.274,86.975,9.941,0.193,115494,0,0,0.1182308
309.524,89.756,10.431,0.181,115494,0,0,0.11707699
309.774,85.229,10.841,0.204,115494,0,0,0.1184966
310.024,82.435,11.103,0.198,115494,0,0,0.12178003
310.274,80.262,11.44,0.165,115494,0,0,0.11677279
310.524,80.873,11.54,0.144,115494,0,0,0.12033908
310.774,82.972,11.323,0.158,115494,0,0,0.12165875
311.024,81.787,11.049,0.17,115494,0,0,0.11594373
311.274,82.4,10.986,0.181,115494,0,0,0.11690837
311.524,83.816,11.314,0.192,115494,0,0,0.10036636
311.774,84.614,11.992,0.195,115494,0,0,0.10515581
