DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
322.178,27.054,41.944,0.379,121484,0,0,0.026793336
322.999,28.335,41.981,0.387,121484,0,0,0.026328998
323.819,30.224,39.742,0.389,121484,0,0,0.027948031
324.639,32.134,35.594,0.389,121484,0,0,0.030159961
325.459,31.562,33.689,0.369,121484,0,0,0.034742508
326.28,30.989,31.892,0.366,121484,0,0,0.039377507
327.1,30.416,31.927,0.379,121484,0,0,0.03763277
327.92,29.844,33.785,0.387,121484,0,0,0.034710158
328.74,31.137,35.75,0.387,121484,0,0,0.034849454
329.56,34.283,35.124,0.376,121484,0,0,0.034603916
330.381,37.419,29.747,0.355,121484,0,0,0.034287296
331.201,41.172,23.392,0.334,121484,0,0,0.03779317
332.021,47.387,19.09,0.333,121484,0,0,0.040706396
332.841,61.04,16.171,0.341,121484,0,0,0.051141188
333.661,64.175,15.309,0.343,121484,0,0,0.05349166
334.482,62.367,15.905,0.344,121484,0,0,0.0542976
335.302,61.794,16.21,0.332,121484,0,0,0.05731274
336.122,64.952,17.814,0.341,121484,0,0,0.060601167
336.942,63.762,18.846,0.357,121484,0,0,0.057523593
337.762,60.706,19.942,0.368,121484,0,0,0.054461904
338.583,55.189,21.107,0.376,121484,0,0,0.0482804
339.403,50.301,21.919,0.379,121484,0,0,0.043418944
340.223,46.627,22.783,0.377,121484,0,0,0.042099986
341.043,39.874,22.798,0.374,121484,0,0,0.03460176
341.864,35.594,22.393,0.381,121484,0,0,0.031820353
342.684,35.021,22.408,0.385,121484,0,0,0.02953443
343.504,38.157,22.02,0.377,121484,0,0,0.031867508
344.324,43.169,22.045,0.373,121484,0,0,0.033728052
345.144,45.675,22.054,0.371,121484,0,0,0.03545933
345.965,48.822,22.078,0.373,121484,0,0,0.03728938
346.785,49.474,22.512,0.378,121484,0,0,0.03662148
347.605,49.542,22.531,0.385,121484,0,0,0.03651473
348.425,48.969,22.974,0.386,121484,0,0,0.035223845
349.245,50.869,22.999,0.378,121484,0,0,0.038316466
350.066,53.375,21.777,0.365,121484,0,0,0.041538693
350.886,55.904,20.998,0.354,121484,0,0,0.04754712
351.706,55.331,19.513,0.348,121484,0,0,0.04871859
352.526,53.522,19.175,0.361,121484,0,0,0.04602955
353.346,54.804,19.188,0.359,121484,0,0,0.048003245
354.167,55.467,20.693,0.36,121484,0,0,0.049098577
354.987,54.277,22.302,0.369,121484,0,0,0.04587701
355.807,49.996,24.036,0.377,121484,0,0,0.038595136
356.627,43.872,26.897,0.379,121484,0,0,0.034527104
357.448,40.816,29.544,0.374,121484,0,0,0.03188092
358.268,37.154,30.681,0.379,121484,0,0,0.030216563
359.088,34.727,31.29,0.392,121484,0,0,0.027273715
359.908,33.536,31.897,0.387,121484,0,0,0.02815899
360.728,32.986,31.352,0.385,121484,0,0,0.027825624
361.549,31.796,30.796,0.386,121484,0,0,0.028615162
362.369,30.605,30.256,0.382,121484,0,0,0.028282704
363.189,29.426,30.283,0.371,121484,0,0,0.029880634
364.009,29.46,30.323,0.374,121484,0,0,0.028794574
364.829,29.494,30.343,0.382,121484,0,0,0.028698303
365.65,30.157,30.363,0.386,121484,0,0,0.02863204
366.47,30.843,29.843,0.383,121484,0,0,0.028441614
367.29,32.125,29.863,0.381,121484,0,0,0.028071979
368.11,32.788,29.353,0.379,121484,0,0,0.028496586
368.93,32.822,28.832,0.386,121484,0,0,0.027632626
369.751,33.486,28.32,0.39,121484,0,0,0.025482468
370.571,34.778,27.824,0.389,121484,0,0,0.02525153
371.391,37.296,28.383,0.388,121484,0,0,0.025512412
372.211,38.577,28.933,0.381,121484,0,0,0.027735747
373.031,37.387,30.054,0.372,121484,0,0,0.02957702
373.852,36.196,31.809,0.374,121484,0,0,0.029461998
374.672,38.107,32.426,0.381,121484,0,0,0.028693149
375.492,38.152,33.062,0.379,121484,0,0,0.02866011
376.312,33.883,34.35,0.378,121484,0,0,0.028539674
377.133,29.591,34.373,0.382,121484,0,0,0.027644893
377.953,28.4,35.055,0.392,121484,0,0,0.027044743
378.773,30.299,35.086,0.387,121484,0,0,0.026510699
379.593,35.3,35.117,0.39,121484,0,0,0.025473924
380.413,36.593,35.155,0.396,121484,0,0,0.0251278
381.234,33.537,35.178,0.388,121484,0,0,0.025487754
382.054,31.74,33.941,0.388,121484,0,0,0.025810128
382.874,32.403,32.733,0.397,121484,0,0,0.025375333
383.694,34.314,32.153,0.39,121484,0,0,0.026535256
384.514,35.573,31.015,0.381,121484,0,0,0.028241584
385.335,35.641,30.478,0.387,121484,0,0,0.02787766
386.155,33.225,31.07,0.385,121484,0,0,0.027458902
386.975,32.641,31.097,0.388,121484,0,0,0.027923344
387.795,32.057,31.707,0.392,121484,0,0,0.028310165
388.615,32.114,32.322,0.393,121484,0,0,0.02812179
389.436,32.16,32.35,0.391,121484,0,0,0.02692124
390.256,31.576,32.993,0.388,121484,0,0,0.0265098
391.076,32.262,33.022,0.382,121484,0,0,0.027009992
391.896,33.543,33.692,0.385,121484,0,0,0.027096415
392.717,32.971,33.699,0.389,121484,0,0,0.02624516
393.537,34.87,33.108,0.392,121484,0,0,0.025892993
394.357,37.387,31.35,0.375,121484,0,0,0.028492695
395.177,37.433,30.794,0.38,121484,0,0,0.028164329
395.997,30.691,29.711,0.395,121484,0,0,0.025471112
396.818,30.119,29.731,0.405,121484,0,0,0.025038565
397.638,30.793,29.229,0.397,121484,0,0,0.026048271
398.458,31.434,29.783,0.396,121484,0,0,0.026409661
399.278,32.109,29.809,0.406,121484,0,0,0.025980389
400.098,32.166,30.394,0.406,121484,0,0,0.026812935
400.919,32.211,30.997,0.395,121484,0,0,0.027140386
401.739,32.268,31.612,0.395,121484,0,0,0.027623804
402.559,32.291,32.226,0.397,121484,0,0,0.028178388
403.379,32.359,32.865,0.389,121484,0,0,0.029322505
404.199,32.381,32.887,0.387,121484,0,0,0.028527107
405.02,32.438,32.923,0.39,121484,0,0,0.02765479
405.84,33.719,32.952,0.384,121484,0,0,0.028865954
406.66,35.642,32.981,0.379,121484,0,0,0.029493859
407.48,35.676,32.41,0.387,121484,0,0,0.027692288
408.301,35.71,30.682,0.393,121484,0,0,0.026898742
409.121,35.148,29.583,0.397,121484,0,0,0.027023671
409.941,33.969,29.065,0.373,121484,0,0,0.030581316
410.761,32.79,29.097,0.394,121484,0,0,0.027390907
411.581,32.194,29.122,0.396,121484,0,0,0.025808051
412.402,34.094,29.687,0.396,121484,0,0,0.025895901
413.222,34.757,30.276,0.398,121484,0,0,0.026205616
414.042,34.196,30.303,0.403,121484,0,0,0.02835545
414.862,33.623,28.166,0.406,121484,0,0,0.02943024
415.682,34.905,26.174,0.403,121484,0,0,0.029592225
416.503,38.063,25.71,0.369,121484,0,0,0.03206474
417.323,37.468,25.259,0.39,121484,0,0,0.029274233
418.143,33.828,24.817,0.41,121484,0,0,0.027547237
418.963,33.85,23.066,0.403,121484,0,0,0.029881468
419.783,35.75,18.482,0.403,121484,0,0,0.03186073
420.604,46.313,16.241,0.408,121484,0,0,0.03698924
421.424,47.606,15.663,0.377,121484,0,0,0.051384017
422.244,45.797,16.885,0.373,121484,0,0,0.051373735
423.064,43.37,18.202,0.408,121484,0,0,0.046744533
423.885,41.562,22.343,0.435,121484,0,0,0.04345488
424.705,42.854,24.548,0.447,121484,0,0,0.042907063
425.525,47.226,23.669,0.359,121484,0,0,0.053806733
426.345,54.058,14.087,0.348,121484,0,0,0.063461185
427.165,65.857,5.472,0.353,121484,0,0,0.069629066
427.986,85.691,4.902,0.316,121484,0,0,0.073648006
428.806,94.388,4.64,0.318,121484,0,0,0.07224251
429.626,101.232,4.392,0.347,121484,0,0,0.057469614
430.446,108.716,3.933,0.358,121484,0,0,0.06263725
431.266,109.38,3.795,0.347,121484,0,0,0.07673658
432.087,110.032,3.868,0.333,121484,0,0,0.086442195
432.907,110.077,3.943,0.332,121484,0,0,0.08068852
433.727,105.19,4.331,0.328,121484,0,0,0.08170905
434.547,104.617,4.846,0.329,121484,0,0,0.08226885
435.367,106.528,5.949,0.332,121484,0,0,0.08520581
436.188,107.18,6.907,0.333,121484,0,0,0.09406807
437.008,109.091,7.872,0.327,121484,0,0,0.10141219
437.828,109.136,8.646,0.328,121484,0,0,0.10559542
438.648,107.946,8.814,0.324,121484,0,0,0.109811686
439.469,103.035,8.664,0.312,121484,0,0,0.11050482
440.289,100.62,8.357,0.29,121484,0,0,0.113713704
441.109,101.902,8.361,0.313,121484,0,0,0.09127696
441.929,102.576,8.527,0.312,121484,0,0,0.090903714
442.749,101.386,8.532,0.315,121484,0,0,0.09709947
443.57,98.948,8.865,0.323,121484,0,0,0.09861499
444.39,94.049,9.21,0.314,121484,0,0,0.10669612
445.21,86.678,9.388,0.308,121484,0,0,0.11170755
446.03,85.499,9.754,0.312,121484,0,0,0.09923527
446.85,86.78,9.943,0.321,121484,0,0,0.09130618
447.671,88.68,10.522,0.325,121484,0,0,0.084863506
448.491,90.579,10.731,0.326,121484,0,0,0.08496682
449.311,92.49,10.738,0.34,121484,0,0,0.07413614
450.131,93.153,10.554,0.336,121484,0,0,0.07617359
450.951,91.356,9.808,0.33,121484,0,0,0.07888636
451.772,90.761,9.285,0.333,121484,0,0,0.074844584
452.592,93.301,8.468,0.329,121484,0,0,0.07204448
453.412,97.054,7.443,0.325,121484,0,0,0.070065975
454.232,97.706,6.666,0.342,121484,0,0,0.06350676
455.052,98.999,6.31,0.348,121484,0,0,0.06269866
455.873,100.899,5.863,0.339,121484,0,0,0.07593277
456.693,104.034,5.251,0.335,121484,0,0,0.086278506
457.513,106.552,4.879,0.33,121484,0,0,0.08413731
458.333,102.889,4.619,0.317,121484,0,0,0.08678734
459.154,97.372,4.373,0.327,121484,0,0,0.08118531
459.974,97.44,4.14,0.339,121484,0,0,0.07156013
460.794,99.317,3.993,0.336,121484,0,0,0.08032851
461.614,103.093,3.851,0.339,121484,0,0,0.081436574
462.434,101.891,3.855,0.332,121484,0,0,0.0914217
463.255,100.082,3.857,0.328,121484,0,0,0.09629377
464.075,98.274,3.861,0.338,121484,0,0,0.09213629
464.895,93.375,4.086,0.338,121484,0,0,0.10138099
465.715,87.24,4.744,0.343,121484,0,0,0.10292779
466.535,84.825,5.934,0.351,121484,0,0,0.09686738
467.356,88.567,6.763,0.351,121484,0,0,0.093305044
468.176,99.13,7.708,0.341,121484,0,0,0.09603567
468.996,101.029,8.466,0.346,121484,0,0,0.09790047
469.816,94.277,8.957,0.35,121484,0,0,0.104456544
470.636,86.288,9.306,0.345,121484,0,0,0.10619739
471.457,81.389,9.314,0.329,121484,0,0,0.10850402
472.277,83.288,10.226,0.312,121484,0,0,0.10100648
473.097,91.379,9.505,0.276,121484,0,0,0.10758676
473.917,95.751,6.811,0.324,121484,0,0,0.07185993
474.738,95.796,5.558,0.319,121484,0,0,0.07697481
475.558,95.853,4.538,0.327,121484,0,0,0.072992
476.378,95.887,4.216,0.328,121484,0,0,0.07220011
477.198,96.562,4.143,0.328,121484,0,0,0.074084185
478.018,98.461,4.466,0.334,121484,0,0,0.070936196
478.839,97.889,4.903,0.332,121484,0,0,0.073726825
479.659,94.844,5.693,0.327,121484,0,0,0.08229661
480.479,90.563,6.612,0.312,121484,0,0,0.0833222
481.299,90.609,7.676,0.294,121484,0,0,0.091268554
482.119,98.093,8.913,0.326,121484,0,0,0.06866409
482.94,101.217,10.158,0.34,121484,0,0,0.07147953
483.76,103.128,10.553,0.336,121484,0,0,0.08922145
484.58,103.162,10.371,0.334,121484,0,0,0.101864025
485.4,101.971,10.189,0.337,121484,0,0,0.098921336
486.22,93.376,9.646,0.339,121484,0,0,0.10687548
487.041,94.657,9.132,0.336,121484,0,0,0.09634898
487.861,94.085,9.663,0.322,121484,0,0,0.10664282
488.681,89.186,10.609,0.32,121484,0,0,0.090798035
489.501,81.197,12.554,0.285,121484,0,0,0.09565625
490.322,75.68,13.281,0.257,121484,0,0,0.08703679
491.142,81.906,14.32,0.236,121484,0,0,0.08531885
491.962,94.941,13.557,0.302,121484,0,0,0.06227457
492.782,100.548,11.479,0.333,121484,0,0,0.057842698
493.602,108.01,9.027,0.332,121484,0,0,0.06882826
494.423,112.393,7.938,0.346,121484,0,0,0.07806403
495.243,109.348,7.795,0.356,121484,0,0,0.08282132
496.063,103.213,7.953,0.354,121484,0,0,0.09447045
496.883,100.798,7.957,0.346,121484,0,0,0.10321181
497.703,99.608,8.267,0.333,121484,0,0,0.11534222
498.524,96.551,8.274,0.331,121484,0,0,0.1080296
499.344,90.417,7.979,0.338,121484,0,0,0.09998148
500.164,90.473,7.415,0.327,121484,0,0,0.09104489
500.984,91.755,6.516,0.304,121484,0,0,0.094607666
501.804,90.564,5.318,0.287,121484,0,0,0.08946278
502.625,91.857,4.421,0.307,121484,0,0,0.07417491
503.445,98.689,3.744,0.335,121484,0,0,0.059519693
504.265,106.151,3.479,0.333,121484,0,0,0.06703477
505.085,105.578,3.295,0.334,121484,0,0,0.07913704
505.906,105.646,3.299,0.333,121484,0,0,0.08439875
506.726,107.557,3.362,0.324,121484,0,0,0.090301834
507.546,107.58,3.624,0.32,121484,0,0,0.09264261
508.366,104.535,3.98,0.325,121484,0,0,0.08598794
509.186,99.636,4.291,0.333,121484,0,0,0.07724905
510.007,97.828,4.626,0.329,121484,0,0,0.07601273
510.827,98.491,4.897,0.326,121484,0,0,0.07710104
511.647,99.806,4.902,0.327,121484,0,0,0.07291895
512.467,97.986,4.814,0.332,121484,0,0,0.072303124
513.287,99.268,4.154,0.346,121484,0,0,0.066620216
514.108,102.392,4.006,0.338,121484,0,0,0.07560964
514.928,106.146,3.864,0.336,121484,0,0,0.078662165
515.748,106.832,3.867,0.343,121484,0,0,0.0793299
516.568,108.113,3.944,0.337,121484,0,0,0.08876501
517.388,113.091,4.022,0.331,121484,0,0,0.09720162
518.209,114.991,4.1,0.329,121484,0,0,0.09952391
519.029,112.587,4.258,0.326,121484,0,0,0.09919751
519.849,110.16,4.423,0.322,121484,0,0,0.09330857
520.669,107.115,4.684,0.318,121484,0,0,0.08944779
521.49,104.689,4.773,0.325,121484,0,0,0.084783845
522.31,104.734,4.959,0.334,121484,0,0,0.08158789
523.13,107.87,5.056,0.332,121484,0,0,0.08989536
523.95,109.162,5.156,0.327,121484,0,0,0.10147687
524.77,109.208,5.159,0.318,121484,0,0,0.1082153
525.591,111.107,5.261,0.31,121484,0,0,0.10750229
526.411,112.389,5.267,0.303,121484,0,0,0.09996898
527.231,111.827,5.272,0.299,121484,0,0,0.09378834
528.051,110.614,5.179,0.298,121484,0,0,0.082796395
528.871,110.053,4.996,0.304,121484,0,0,0.079344586
529.692,110.716,4.819,0.311,121484,0,0,0.07929909
530.512,115.088,4.733,0.304,121484,0,0,0.07745392
531.332,116.38,4.65,0.295,121484,0,0,0.074021675
532.152,113.954,4.569,0.302,121484,0,0,0.07433369
532.972,115.235,4.575,0.288,121484,0,0,0.07266963
533.793,118.371,4.577,0.281,121484,0,0,0.07290216
534.613,122.147,4.581,0.283,121484,0,0,0.06692487
535.433,122.788,4.586,0.284,121484,0,0,0.06737343
536.253,127.17,4.423,0.287,121484,0,0,0.062708795
537.073,127.834,4.426,0.294,121484,0,0,0.06451028
537.894,127.261,4.35,0.305,121484,0,0,0.07085482
538.714,127.307,4.353,0.309,121484,0,0,0.076053746
539.534,130.442,4.356,0.306,121484,0,0,0.08035675
540.354,126.779,4.443,0.292,121484,0,0,0.090803295
541.175,123.128,4.615,0.293,121484,0,0,0.09720574
541.995,122.555,4.706,0.288,121484,0,0,0.08925908
542.815,122.601,4.71,0.297,121484,0,0,0.08770055
543.635,122.028,4.802,0.306,121484,0,0,0.083720356
544.455,119.601,4.718,0.283,121484,0,0,0.08897455
545.276,121.512,4.635,0.273,121484,0,0,0.08107051
546.096,120.94,4.47,0.251,121484,0,0,0.08019158
546.916,118.502,4.311,0.244,121484,0,0,0.07961766
547.736,114.839,4.236,0.235,121484,0,0,0.085015014
548.556,111.805,4.161,0.292,121484,0,0,0.07222564
549.377,112.48,4.166,0.311,121484,0,0,0.07104396
550.197,113.144,4.33,0.321,121484,0,0,0.075528584
551.017,108.863,4.412,0.317,121484,0,0,0.08715626
551.837,105.189,4.757,0.325,121484,0,0,0.086582944
552.657,100.29,5.033,0.327,121484,0,0,0.084447235
553.478,96.627,5.427,0.303,121484,0,0,0.09504477
554.298,93.582,5.638,0.276,121484,0,0,0.10861828
555.118,101.662,5.541,0.279,121484,0,0,0.08587355
555.938,110.989,5.342,0.301,121484,0,0,0.078168534
556.759,114.754,4.963,0.32,121484,0,0,0.0818572
557.579,116.036,4.126,0.331,121484,0,0,0.093201354
558.399,114.227,3.496,0.332,121484,0,0,0.100729965
559.219,110.553,3.248,0.321,121484,0,0,0.104301475
560.039,108.137,3.635,0.318,121484,0,0,0.10285019
560.86,109.43,3.991,0.325,121484,0,0,0.09455222
561.68,109.476,4.549,0.318,121484,0,0,0.10153575
562.5,109.51,4.903,0.302,121484,0,0,0.09559239
563.32,106.465,5.385,0.291,121484,0,0,0.0880883
564.14,103.42,5.698,0.25,121484,0,0,0.08963833
564.961,111.511,6.032,0.237,121484,0,0,0.07507878
565.781,116.501,6.149,0.245,121484,0,0,0.06718449
566.601,115.951,6.044,0.279,121484,0,0,0.062085323
567.421,114.738,5.937,0.313,121484,0,0,0.061809618
568.241,114.794,5.724,0.311,121484,0,0,0.067656726
569.062,116.694,5.624,0.31,121484,0,0,0.0774842
569.882,117.357,5.526,0.32,121484,0,0,0.08084464
570.702,115.548,5.533,0.318,121484,0,0,0.0883915
571.522,109.414,5.536,0.321,121484,0,0,0.09510664
572.343,110.088,5.542,0.32,121484,0,0,0.09674989
573.163,111.976,5.546,0.317,121484,0,0,0.098720014
573.983,112.64,5.656,0.324,121484,0,0,0.09890976
574.803,112.09,5.767,0.33,121484,0,0,0.1017186
575.623,111.506,5.773,0.328,121484,0,0,0.10719731
576.444,110.933,5.777,0.316,121484,0,0,0.11116497
577.264,111.597,5.89,0.315,121484,0,0,0.11091868
578.084,112.272,6.007,0.32,121484,0,0,0.11134647
578.904,110.463,6.124,0.324,121484,0,0,0.10951216
579.724,106.171,6.483,0.318,121484,0,0,0.11897827
580.545,105.621,6.733,0.303,121484,0,0,0.112035334
581.365,103.183,7.124,0.281,121484,0,0,0.10308993
582.185,101.374,7.4,0.276,121484,0,0,0.088769555
583.005,104.51,7.545,0.301,121484,0,0,0.07690086
583.825,106.409,7.693,0.302,121484,0,0,0.07315197
584.646,105.836,7.7,0.265,121484,0,0,0.08236986
585.466,105.286,7.569,0.258,121484,0,0,0.07699756
586.286,107.804,7.433,0.25,121484,0,0,0.06587859
587.106,109.085,6.296,0.256,121484,0,0,0.06370018
587.927,109.142,5.236,0.291,121484,0,0,0.05832326
588.747,109.165,5.048,0.308,121484,0,0,0.06326172
589.567,109.828,4.78,0.31,121484,0,0,0.07007091
590.387,118.549,4.61,0.307,121484,0,0,0.069026776
591.207,119.83,4.445,0.315,121484,0,0,0.073627464
592.028,120.493,4.287,0.305,121484,0,0,0.07736735
592.848,124.865,4.061,0.306,121484,0,0,0.076730266
593.668,128.0,3.987,0.308,121484,0,0,0.07558898
594.488,124.338,3.848,0.307,121484,0,0,0.07947571
595.308,125.001,3.849,0.3,121484,0,0,0.08252491
596.129,128.148,3.925,0.305,121484,0,0,0.079456225
596.949,120.148,4.311,0.313,121484,0,0,0.08278344
597.769,114.642,4.735,0.312,121484,0,0,0.08600409
598.589,117.766,4.827,0.31,121484,0,0,0.08842612
599.409,119.677,4.571,0.313,121484,0,0,0.09266857
600.23,119.723,4.408,0.318,121484,0,0,0.09857019
601.05,122.251,4.411,0.318,121484,0,0,0.097406
601.87,122.297,4.498,0.321,121484,0,0,0.09614834
602.69,119.859,4.673,0.329,121484,0,0,0.093177
603.51,117.432,4.765,0.337,121484,0,0,0.090914644
604.331,117.5,4.77,0.332,121484,0,0,0.09500225
605.151,122.49,4.687,0.319,121484,0,0,0.09999971
605.971,126.255,4.69,0.314,121484,0,0,0.10058484
606.791,126.277,4.608,0.308,121484,0,0,0.097907975
607.612,123.862,4.611,0.306,121484,0,0,0.10038076
608.432,122.065,4.531,0.314,121484,0,0,0.09234609
609.252,119.02,4.451,0.31,121484,0,0,0.08991331
610.072,117.211,4.373,0.309,121484,0,0,0.08942491
610.892,117.245,4.298,0.312,121484,0,0,0.090326644
611.713,119.763,4.302,0.307,121484,0,0,0.09328507
612.533,120.426,4.387,0.306,121484,0,0,0.09688399
613.353,121.112,4.472,0.31,121484,0,0,0.0957054
614.173,122.394,4.56,0.303,121484,0,0,0.095957026
614.993,120.585,4.651,0.31,121484,0,0,0.09350596
615.814,117.54,4.653,0.318,121484,0,0,0.09300259
616.634,116.35,4.834,0.314,121484,0,0,0.0940652
617.454,114.541,5.31,0.304,121484,0,0,0.09765466
618.274,115.822,5.941,0.302,121484,0,0,0.095184736
619.094,117.115,6.286,0.307,121484,0,0,0.089201465
619.915,114.677,6.293,0.306,121484,0,0,0.087564185
620.735,115.341,6.296,0.309,121484,0,0,0.085787185
621.555,117.858,6.073,0.314,121484,0,0,0.08058828
622.375,117.297,5.967,0.311,121484,0,0,0.08138894
623.196,119.196,5.757,0.305,121484,0,0,0.082693435
624.016,124.197,5.552,0.307,121484,0,0,0.07913452
624.836,125.479,5.353,0.306,121484,0,0,0.08043889
625.656,124.299,4.451,0.301,121484,0,0,0.083091445
626.476,123.097,4.137,0.3,121484,0,0,0.08892567
627.297,121.895,4.063,0.306,121484,0,0,0.09289649
628.117,119.48,3.992,0.311,121484,0,0,0.10282705
628.937,117.065,3.923,0.311,121484,0,0,0.111724205
629.757,114.02,4.075,0.309,121484,0,0,0.12517394
630.577,111.593,4.559,0.314,121484,0,0,0.11056838
631.398,109.155,4.913,0.321,121484,0,0,0.09954279
632.218,108.583,5.705,0.319,121484,0,0,0.10534522
633.038,111.718,6.503,0.305,121484,0,0,0.10321196
633.858,116.09,6.509,0.286,121484,0,0,0.09421342
634.678,116.158,6.28,0.257,121484,0,0,0.077416144
635.499,119.282,6.055,0.222,121484,0,0,0.06265121
636.319,127.991,5.732,0.186,121484,0,0,0.047173694
637.139,125.553,5.23,0.23,121484,0,0,0.047509916
637.959,127.475,5.043,0.26,121484,0,0,0.04610634
638.78,129.981,4.863,0.255,121484,0,0,0.04238898
639.6,130.026,4.691,0.235,121484,0,0,0.04344734
640.42,130.072,4.608,0.233,121484,0,0,0.04713403
641.24,127.645,4.612,0.269,121484,0,0,0.0603725
642.06,131.41,4.617,0.283,121484,0,0,0.061645363
642.881,133.939,4.621,0.282,121484,0,0,0.06782561
