DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
33.25,130.322,7.593,0.164,121425,0,0,0.13263145
33.5,107.537,7.033,0.187,121425,0,0,0.18096925
33.75,97.339,7.032,0.171,121425,0,0,0.1502237
34.0,76.652,7.08,0.069,121425,0,0,0.10074639
34.25,75.744,17.596,-0.012,121425,0,0,0.036693316
34.5,92.517,30.467,0.194,121425,0,0,0.07422628
34.75,120.677,5.785,0.223,121425,0,0,0.047956
35.0,134.153,5.704,0.205,121425,0,0,0.043658532
35.25,128.451,5.547,0.202,121425,0,0,0.05123052
35.5,126.644,5.173,0.207,121425,0,0,0.05874227
35.75,140.119,5.43,0.194,121425,0,0,0.042953502
36.0,128.123,6.371,0.181,121425,0,0,0.057231896
36.25,135.008,6.37,0.17,121425,0,0,0.05629874
36.5,144.288,5.941,0.162,121425,0,0,0.043898843
36.75,117.308,5.817,0.154,121425,0,0,0.06488231
37.0,121.494,6.192,0.18,121425,0,0,0.065428704
37.25,122.083,5.539,0.153,121425,0,0,0.058269035
37.5,119.378,5.349,0.169,121425,0,0,0.0696156
37.75,133.155,5.13,0.175,121425,0,0,0.057676904
38.0,124.155,5.274,0.169,121425,0,0,0.06732074
38.25,139.429,5.652,0.156,121425,0,0,0.05369954
38.5,127.733,5.892,0.183,121425,0,0,0.06281567
38.75,134.317,5.65,0.185,121425,0,0,0.060880862
39.0,142.099,5.418,0.162,121425,0,0,0.082580425
39.25,145.986,5.532,0.161,121425,0,0,0.11060381
39.5,117.208,5.57,0.173,121425,0,0,0.17333642
39.75,109.706,5.195,0.18,121425,0,0,0.21445009
40.0,110.897,6.01,0.081,121425,0,0,0.13746236
40.25,93.207,13.742,-0.003,121425,0,0,0.050674446
40.5,88.403,5.192,0.062,121425,0,0,0.06066086
40.75,104.276,4.042,0.22,121425,0,0,0.075975984
41.0,111.758,3.258,0.221,121425,0,0,0.06589625
41.25,114.447,3.235,0.231,121425,0,0,0.07857167
41.5,103.35,3.54,0.233,121425,0,0,0.09667171
41.75,117.425,4.452,0.187,121425,0,0,0.06675537
42.0,117.416,4.839,0.193,121425,1,0,0.07637925
42.25,134.789,5.15,0.188,121425,0,0,0.06261408
42.5,138.375,4.298,0.206,121425,0,0,0.05777669
42.75,122.184,4.065,0.2,121425,0,0,0.06675412
43.0,124.572,4.237,0.187,121425,0,0,0.06293994
43.25,107.181,5.006,0.151,121425,0,0,0.08211279
43.5,108.071,6.563,0.123,121425,0,0,0.079601265
43.75,109.561,3.609,0.182,121425,0,0,0.103859216
44.0,100.262,3.343,0.252,121425,0,0,0.089583114
44.25,96.057,2.79,0.302,121425,0,0,0.080165185
44.5,100.243,2.496,0.31,121425,0,0,0.08107467
44.75,99.635,2.377,0.317,121425,0,0,0.09549426
45.0,95.431,2.393,0.316,121425,0,0,0.117646046
45.25,98.718,2.46,0.308,121425,0,0,0.16067973
45.5,101.705,2.46,0.304,121425,0,0,0.19483292
45.75,95.103,2.618,0.289,121425,0,0,0.19462319
46.0,90.898,3.115,0.257,121425,1,0,0.19683501
46.25,107.971,3.783,0.245,121425,0,0,0.121220686
46.5,107.063,4.257,0.213,121425,0,0,0.12422273
46.75,94.467,4.757,0.195,121425,0,0,0.14726585
47.0,107.345,4.375,0.205,121425,0,0,0.11880216
47.25,97.447,3.626,0.118,121425,0,0,0.09610772
47.5,76.16,4.314,0.115,121425,0,0,0.10933553
47.75,82.144,5.938,0.138,121425,0,0,0.10329261
48.0,92.324,5.5,0.138,121425,0,0,0.08234575
48.25,106.7,3.831,0.152,121425,0,0,0.07082266
48.5,120.775,3.175,0.223,121425,0,0,0.06102724
48.75,115.072,2.88,0.228,121425,0,0,0.0646652
49.0,112.066,3.023,0.218,121425,0,0,0.08558349
49.25,121.048,3.129,0.205,121425,0,0,0.06424756
49.5,120.739,3.043,0.214,121425,0,0,0.06258844
49.75,109.043,3.043,0.199,121425,0,0,0.07890641
50.0,117.424,3.128,0.198,121425,0,0,0.06739133
50.25,105.128,3.399,0.202,121425,0,0,0.08511335
50.5,104.82,3.799,0.204,121425,0,0,0.07919656
50.75,115.0,3.328,0.183,121425,0,0,0.06590645
51.0,96.111,3.305,0.186,121425,1,0,0.103646226
51.25,119.176,3.667,0.208,121425,0,0,0.06612066
51.5,121.265,3.718,0.198,121425,0,0,0.075751744
51.75,135.042,3.19,0.214,121425,0,0,0.06069618
52.0,122.446,3.124,0.205,121425,0,0,0.08985547
52.25,121.538,3.348,0.21,121425,0,0,0.12642111
52.5,122.128,3.256,0.184,121425,0,0,0.21921076
52.75,117.624,3.417,0.14,121425,0,1,0.3056353
53.0,102.032,3.819,-0.013,121425,1,0,0.14979711
53.25,82.244,6.942,-0.012,121425,0,0,0.12724955
53.5,96.319,7.811,0.136,121425,0,1,0.32144305
53.75,80.727,5.111,0.192,121425,0,1,0.43095952
54.0,53.148,6.165,0.214,121425,0,1,0.33608752
54.25,54.037,4.799,0.203,121425,0,0,0.29315314
54.5,61.82,5.326,0.205,121425,0,0,0.2553729
54.75,77.694,5.513,0.176,121425,0,0,0.2723018
55.0,73.489,5.868,0.22,121425,0,0,0.2621614
55.25,69.884,5.908,0.234,121425,0,0,0.28202426
55.5,57.887,6.741,0.252,121425,0,0,0.22962219
55.75,46.49,8.02,0.253,121425,0,0,0.1421615
56.0,53.074,7.637,0.264,121425,0,0,0.1165869
56.25,46.173,7.906,0.25,121425,0,0,0.09841589
56.5,53.655,7.529,0.233,121425,0,0,0.12151328
56.75,50.65,8.014,0.248,121425,0,0,0.11571131
57.0,53.338,8.013,0.249,121425,0,0,0.114597715
57.25,48.234,8.124,0.246,121425,0,0,0.106630914
57.5,47.326,7.737,0.259,121425,1,0,0.09589798
57.75,37.727,7.266,0.258,121425,0,0,0.06762509
58.0,32.324,32.605,0.272,121425,0,0,0.054854836
58.25,34.712,40.721,0.266,121425,0,0,0.055353917
58.5,36.801,34.941,0.264,121425,0,0,0.06020437
58.75,35.893,18.559,0.255,121425,0,0,0.05839797
59.0,25.994,95.036,0.265,121425,0,0,0.04459986
59.25,26.884,25.366,0.269,121425,0,0,0.042792954
59.5,31.07,24.496,0.262,121425,0,0,0.04714945
59.75,25.368,19.07,0.276,121425,0,0,0.038742032
60.0,26.258,32.789,0.272,121425,0,0,0.04017767
60.25,25.948,16.36,0.28,121425,0,0,0.040252034
60.5,24.14,35.383,0.267,121425,0,0,0.039594255
60.75,26.23,37.141,0.276,121425,0,0,0.039119087
61.0,34.612,25.337,0.274,121425,0,0,0.046109255
61.25,35.502,31.423,0.276,121425,0,0,0.049541
61.5,31.296,42.364,0.281,121425,0,0,0.04192289
61.75,28.89,20.558,0.281,121425,0,0,0.042006303
62.0,34.875,19.99,0.279,121425,0,0,0.045626935
62.25,36.964,24.621,0.267,121425,0,0,0.055455778
62.5,33.358,22.647,0.265,121425,0,0,0.053273384
62.75,32.15,35.085,0.27,121425,0,0,0.049786698
63.0,31.543,12.715,0.273,121425,0,0,0.049441427
63.25,36.927,12.713,0.259,121425,0,0,0.061085988
63.5,32.423,12.622,0.265,121425,0,0,0.049464624
63.75,35.709,15.121,0.261,121425,0,0,0.05478959
64.0,29.408,13.248,0.271,121425,0,0,0.045309763
64.25,37.49,12.271,0.261,121425,0,0,0.057803355
64.5,43.774,10.676,0.258,121425,0,0,0.06775764
64.75,41.967,13.058,0.263,121425,0,0,0.0644005
65.0,47.651,17.975,0.271,121425,0,0,0.070317045
65.25,47.643,12.785,0.264,121425,0,0,0.07655065
65.5,33.249,9.747,0.268,121425,0,0,0.054556154
65.75,31.142,9.028,0.25,121425,0,0,0.054529924
66.0,39.824,11.838,0.269,121425,0,0,0.058752436
66.25,41.611,10.3,0.258,121425,0,0,0.06443415
66.5,41.903,9.606,0.257,121425,0,0,0.06959137
66.75,44.292,9.149,0.257,121425,0,0,0.07380396
67.0,39.787,8.652,0.261,121425,0,0,0.06881921
67.25,41.876,9.274,0.261,121425,0,0,0.08112431
67.5,48.16,8.71,0.249,121425,0,0,0.104387864
67.75,46.653,7.269,0.253,121425,0,0,0.08544263
68.0,39.75,7.899,0.262,121425,0,0,0.08603956
68.25,38.542,9.595,0.251,121425,0,0,0.07258647
68.5,49.023,9.266,0.246,121425,0,0,0.07887515
68.75,52.31,7.521,0.259,121425,0,0,0.087120816
69.0,65.786,7.113,0.273,121425,0,0,0.09362764
69.25,81.061,14.251,0.243,121425,0,0,0.0940727
69.5,84.349,8.759,0.2,121425,0,0,0.1503052
69.75,60.965,15.06,0.207,121425,0,0,0.15379286
70.0,66.05,10.937,0.1,121425,1,0,0.20119442
70.25,60.646,6.864,0.197,121425,0,0,0.17667045
70.5,51.047,39.011,0.259,121425,0,0,0.14023867
70.75,41.447,41.523,0.275,121425,0,0,0.07953859
71.0,25.257,149.163,0.264,121425,0,0,0.066922076
71.25,52.219,128.885,0.248,121425,0,0,0.12374924
71.5,73.786,22.356,0.2,121425,0,0,0.13784039
71.75,69.283,9.775,0.214,121425,0,0,0.10473314
72.0,52.79,29.308,0.256,121425,0,0,0.09650931
72.25,61.173,28.106,0.256,121425,0,0,0.0737431
72.5,66.258,157.537,0.252,121425,0,0,0.070543446
72.75,69.246,42.342,0.216,121425,0,0,0.07502701
73.0,80.325,16.564,0.203,121425,0,0,0.07465161
73.25,61.436,6.662,0.225,121425,0,0,0.090040825
73.5,62.326,28.279,0.25,121425,0,0,0.10657011
73.75,55.724,32.492,0.261,121425,0,0,0.09975063
74.0,72.497,24.945,0.233,121425,0,0,0.07498172
74.25,88.67,8.145,0.191,121425,0,0,0.11425128
74.5,73.676,10.102,0.193,121425,0,0,0.11302949
74.75,61.681,19.278,0.246,121425,0,0,0.082482465
75.0,59.274,113.443,0.257,121425,0,0,0.091962494
75.25,56.567,61.955,0.264,121425,0,0,0.07691502
75.5,51.464,16.308,0.264,121425,0,0,0.07830859
75.75,55.951,27.272,0.235,121425,0,0,0.07804935
76.0,68.828,10.022,0.21,121425,0,0,0.0708034
76.25,63.124,9.611,0.247,121425,0,0,0.09002514
76.5,74.803,34.286,0.251,121425,0,0,0.09619332
76.75,90.976,26.692,0.217,121425,0,0,0.09261583
77.0,88.27,5.625,0.208,121425,0,0,0.090693854
77.25,75.674,9.212,0.224,121425,0,0,0.087497965
77.5,75.067,35.475,0.227,121425,0,0,0.12173293
77.75,81.051,39.367,0.232,121425,0,0,0.15925857
78.0,109.809,6.688,0.205,121425,0,0,0.11022722
78.25,89.423,7.02,0.205,121425,0,0,0.1222649
78.5,78.326,8.351,0.184,121425,0,0,0.13630232
78.75,91.803,7.067,0.173,121425,0,0,0.15069404
79.0,92.093,6.455,0.168,121425,0,0,0.19840677
79.25,95.081,5.425,0.188,121425,0,0,0.21797378
79.5,87.879,9.861,0.213,121425,0,0,0.26120904
79.75,53.707,13.019,0.252,121425,0,0,0.21541263
80.0,59.093,106.952,0.252,121425,0,0,0.17545404
80.25,82.158,23.174,0.225,121425,0,0,0.16278417
80.5,86.944,11.724,0.221,121425,0,0,0.16871183
80.75,77.045,13.011,0.23,121425,0,0,0.23244315
81.0,59.055,14.239,0.246,121425,0,0,0.23517556
81.25,55.151,52.227,0.252,121425,0,0,0.17401756
81.5,41.657,40.942,0.251,121425,0,0,0.11069982
81.75,50.937,44.188,0.237,121425,0,0,0.09481986
82.0,66.811,20.71,0.205,121425,0,0,0.10473574
82.25,60.209,9.506,0.232,121425,0,0,0.12391556
82.5,80.878,17.281,0.228,121425,0,0,0.162932
82.75,59.891,8.386,0.239,121425,0,0,0.15541223
83.0,53.289,26.581,0.27,121425,0,0,0.1032238
83.25,61.67,55.141,0.261,121425,0,0,0.106262565
83.5,73.349,47.314,0.24,121425,0,0,0.131458
83.75,58.656,16.446,0.245,121425,0,0,0.14319815
84.0,56.549,18.506,0.236,121425,0,0,0.18515947
84.25,42.155,30.521,0.252,121425,0,0,0.10767354
84.5,36.153,26.555,0.266,121425,0,0,0.08041911
84.75,29.849,90.864,0.262,121425,0,0,0.058153585
85.0,29.542,65.53,0.264,121425,0,0,0.04928766
85.25,30.731,228.948,0.266,121425,0,0,0.05325279
85.5,37.315,245.39,0.261,121425,0,0,0.06252414
85.75,42.999,90.804,0.26,121425,0,0,0.066694416
86.0,42.691,80.67,0.264,121425,0,0,0.06849591
86.25,38.187,43.751,0.264,121425,0,0,0.0484186
86.5,49.266,108.735,0.276,121425,0,0,0.063775554
86.75,45.66,16.528,0.252,121425,0,0,0.07197362
87.0,33.664,170.781,0.263,121425,0,0,0.05467705
87.25,41.747,24.555,0.268,121425,0,0,0.066685274
87.5,31.848,48.519,0.278,121425,0,0,0.045424476
87.75,34.236,16.983,0.26,121425,0,0,0.052288953
88.0,50.709,72.084,0.255,121425,0,0,0.13974565
88.25,28.224,190.715,0.286,121425,0,0,0.06319413
88.5,37.206,226.875,0.28,121425,0,0,0.0633905
88.75,46.186,194.671,0.271,121425,0,0,0.07003753
89.0,50.972,46.168,0.271,121425,0,0,0.06514049
89.25,47.966,42.467,0.264,121425,0,0,0.06653966
89.5,37.469,41.01,0.269,121425,0,0,0.055558443
89.75,47.349,142.289,0.27,121425,0,0,0.08078246
90.0,85.399,8.701,0.214,121425,0,0,0.16931142
90.25,83.592,7.518,0.217,121425,0,0,0.22339427
90.5,60.508,19.345,0.236,121425,0,0,0.21038146
90.75,41.618,33.729,0.251,121425,0,0,0.1176054
91.0,28.724,41.542,0.272,121425,0,0,0.06473234
91.25,32.011,224.89,0.274,121425,0,0,0.052037083
91.5,41.89,65.248,0.273,121425,0,0,0.062379453
91.75,39.485,69.932,0.274,121425,0,0,0.050266255
92.0,32.583,99.67,0.28,121425,0,0,0.046207808
92.25,28.677,103.178,0.281,121425,0,0,0.039487984
92.5,30.166,215.525,0.287,121425,0,0,0.040410206
92.75,32.855,201.018,0.292,121425,0,0,0.040963855
93.0,39.14,60.805,0.283,121425,0,0,0.052728027
93.25,33.736,76.47,0.282,121425,0,0,0.040167622
93.5,24.136,156.44,0.284,121425,0,0,0.03129605
93.75,22.629,186.101,0.294,121425,0,0,0.03174112
94.0,26.816,174.783,0.283,121425,0,0,0.035220984
94.25,35.198,177.2,0.287,121425,0,0,0.03954036
94.5,39.384,88.415,0.28,121425,0,0,0.043768205
94.75,40.573,31.163,0.284,121425,0,0,0.058023445
95.0,43.261,19.154,0.279,121425,0,0,0.07713231
95.25,36.06,196.546,0.279,121425,0,0,0.0790032
95.5,37.25,294.087,0.283,121425,0,0,0.08199421
95.75,38.14,206.279,0.277,121425,0,0,0.0653364
96.0,42.326,238.657,0.291,121425,0,0,0.049672972
96.25,41.418,285.877,0.288,121425,0,0,0.04776959
96.5,42.608,274.158,0.291,121425,0,0,0.047731884
96.75,53.986,53.895,0.259,121425,0,0,0.07315865
97.0,62.368,12.007,0.219,121425,0,0,0.09258964
97.25,75.845,9.282,0.209,121425,0,0,0.11554817
97.5,71.64,12.256,0.2,121425,0,0,0.14968327
97.75,59.044,16.988,0.242,121425,0,0,0.14477405
98.0,43.452,72.106,0.292,121425,0,0,0.07942487
98.25,31.156,95.203,0.298,121425,0,0,0.05356477
98.5,29.349,132.885,0.297,121425,0,0,0.057242952
98.75,34.135,60.155,0.277,121425,0,0,0.061366376
99.0,31.429,233.267,0.285,121425,0,0,0.06608444
99.25,34.416,85.126,0.265,121425,0,0,0.073572025
99.5,61.378,14.262,0.229,121425,0,0,0.10489423
99.75,66.763,28.974,0.242,121425,0,0,0.08896029
100.0,59.862,20.751,0.248,121425,0,0,0.07533062
100.25,69.742,12.149,0.215,121425,0,0,0.07706957
100.5,70.332,12.489,0.203,121425,0,0,0.07805566
100.75,69.124,13.668,0.233,121425,0,0,0.06515819
101.0,73.61,15.273,0.236,121425,0,0,0.07165657
101.25,61.015,13.475,0.231,121425,0,0,0.07691253
101.5,48.719,17.915,0.275,121425,0,0,0.07281282
101.75,51.706,39.288,0.279,121425,0,0,0.07872854
102.0,58.89,150.246,0.27,121425,0,0,0.095290564
102.25,62.776,20.012,0.254,121425,0,0,0.10475848
102.5,57.972,28.522,0.256,121425,0,0,0.10307624
102.75,73.246,29.732,0.252,121425,0,0,0.12396847
103.0,66.645,15.466,0.226,121425,0,0,0.12438544
103.25,78.922,9.055,0.205,121425,0,0,0.16313837
103.5,76.216,8.387,0.224,121425,0,0,0.21325453
103.75,54.33,31.194,0.261,121425,0,0,0.16271691
104.0,25.851,182.288,0.293,121425,0,0,0.06621251
104.25,35.732,54.001,0.282,121425,0,0,0.06868987
104.5,36.323,47.643,0.278,121425,0,0,0.07173119
104.75,30.02,76.951,0.279,121425,0,0,0.074325405
105.0,53.386,29.687,0.25,121425,0,0,0.1323321
105.25,60.568,16.101,0.21,121425,0,0,0.18326665
105.5,49.772,5.715,0.171,121425,0,0,0.16789585
105.75,47.066,5.834,0.176,121425,0,0,0.14606647
106.0,34.17,7.649,0.194,121425,0,0,0.08682487
106.25,30.864,15.649,0.268,121425,0,0,0.08779262
106.5,35.051,8.312,0.199,121425,0,0,0.100912556
106.75,50.326,6.293,0.14,121425,0,0,0.12430186
107.0,55.711,5.994,0.188,121425,0,0,0.17264302
107.25,55.102,5.828,0.268,121425,0,0,0.1536728
107.5,46.102,5.707,0.266,121425,0,0,0.13141026
107.75,42.497,7.328,0.244,121425,0,0,0.14496648
108.0,52.678,5.948,0.221,121425,0,0,0.16402541
108.25,67.952,5.139,0.157,121425,0,0,0.20821461
108.5,35.877,5.47,0.257,121425,1,0,0.14338732
108.75,31.373,5.987,0.246,121425,0,0,0.16154628
109.0,33.761,3.944,0.188,121425,0,0,0.14588396
109.25,28.658,3.456,0.031,121425,0,0,0.07701076
109.5,31.645,14.668,-0.038,121425,0,0,0.060778126
109.75,22.046,41.894,-0.054,121425,0,0,0.033761434
110.0,20.538,45.847,-0.062,121425,0,0,0.026732422
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.16092221
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.06507267
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.055085935
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.057828706
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07154583
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.08346599
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.079328164
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0796741
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.06958624
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.06976831
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
